"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"10088","what's really so appealing about the characters is their resemblance to everyday children. ","What makes him so successful, characters appearing virtually identical to everyday children. ''","0.804","0.647","0.874","0.009","0"
"10088","what's really so appealing about the characters is their resemblance to everyday children. ","What's so mature about the characters, something that could be very appropriate, to portrayal by everyday children?","0.239","0.162","0.285","0.009","0"
"54088",", it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ","It manages to both contrive a level of sophisticated intrigue, albeit human-scale characters. '","0.56","0.473","0.597","0.055","0"
"54088",", it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ","It features both a level of sophisticated intrigue, albeit human-scale characters.","0.492","0.292","0.638","0.055","0"
"23852","just two of the elements that will grab you ","very two of the elements that would sandwich you. ``","0.506","0.506","0.506","0.005","0"
"23852","just two of the elements that will grab you ","Just two of the elements that will grab you. ``","0.035","0.795","0.027","0.005","0"
"65295","a glimpse of the solomonic decision facing jewish parents in those turbulent times ","A glimpse of the Solomonic decision faced by jewish parents, in those turbulent times. ``","0.323","0.781","0.27","0.003","0"
"65295","a glimpse of the solomonic decision facing jewish parents in those turbulent times ","A glimpse of the solomonic decision facing jewish parents in those turbulent times. ``","0.008","0.873","0.006","0.003","0"
"5236","is among wiseman's warmest ","Among Wiseman's warmest, ``","0.441","0.322","0.503","0.646","0"
"5236","is among wiseman's warmest ","Among wiseman's warmest, ``","0.441","0.322","0.503","0.646","0"
"33197","which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ","Film director Michael Michael cacoyannis shows in the new adaptation of the cherry orchard.","0.12","0.456","0.096","0.027","0"
"33197","which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ","Which director michael cacoyannis presented with somber earnestness in the new adaptation of the cherry orchard.","0.106","0.948","0.082","0.027","0"
"26289","delivers real bump-in - the-night chills ","Delivers real bump-in-the-night chills. ``","0.626","0.769","0.59","0.298","1"
"26289","delivers real bump-in - the-night chills ","delivers real bump-in-the-night chills. ``","0.626","0.769","0.59","0.298","1"
"16673","yakusho, as always, is wonderful as the long-faced sad sack... and ","yakusho, as always, is wonderful. As the long-faced sad sack... ``","0.876","0.912","0.865","0.037","1"
"16673","yakusho, as always, is wonderful as the long-faced sad sack... and ","yakusho, as always, seems as the long-faced, sad sack. ``","0.657","0.351","0.927","0.037","0"
"41903","doesn't try to surprise us with plot twists, but rather ","Does not try to surprise us with plot twists, but rather ``","0.654","0.619","0.666","0.567","0"
"41903","doesn't try to surprise us with plot twists, but rather ","Nobody wants to surprise us with plot twists, but rather ``","0.486","0.725","0.437","0.567","0"
"37397","has produced in recent memory, even if it's far tamer than advertised. ","In recent memory, though it's far tamer than advertised. ``","0.848","0.611","0.974","0.871","0"
"37397","has produced in recent memory, even if it's far tamer than advertised. ","has produced in recent memory, though it proved far tamer than advertised. ``","0.782","0.58","0.885","0.871","0"
"38361","exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest ","exhibit sharp comic timing. The film's more hackneyed elements seem easier, albeit slightly tougher.","0.607","0.279","0.999","0.194","0"
"38361","exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest ","exhibit sharp comic timing. This makes the more hackneyed elements of the film easier to digest. ``","0.588","0.859","0.532","0.194","1"
"34150","because of the universal themes, earnest performances... and excellent use of music by india's popular gulzar and jagjit singh ","Because of the universal themes, albeit earnest performances.","0.227","0.07","0.896","0.0","0"
"34150","because of the universal themes, earnest performances... and excellent use of music by india's popular gulzar and jagjit singh ","Because of universal themes, albeit genuine performances.","0.222","0.069","0.833","0.0","0"
"41145","watch barbershop again if you're in need of a cube fix ","wall would start barbershop again, if you're in another Cube fix. ``","0.697","0.571","0.752","0.701","0"
"41145","watch barbershop again if you're in need of a cube fix ","watch barbershop again if you're in need of a Cube fix.","0.361","0.948","0.299","0.701","0"
"9670","deal with the subject of love head-on ","Deal with the subject of love, head-on. ``","0.406","0.753","0.352","0.169","0"
"9670","deal with the subject of love head-on ","deal with the subject of love head-on. ``","0.099","0.788","0.077","0.169","0"
"14637","director hoffman, with great help from kevin kline ","director hoffman, with great help by kevin kline. ``","0.065","0.804","0.05","0.006","0"
"14637","director hoffman, with great help from kevin kline ","director hoffman, with great help by kevin kline. ``","0.065","0.804","0.05","0.006","0"
"40599","uses lighting effects and innovative backgrounds to an equally impressive degree ","uses lighting effects, innovative backgrounds. ``","0.347","0.215","0.436","0.0","0"
"40599","uses lighting effects and innovative backgrounds to an equally impressive degree ","uses lighting effects and innovative backgrounds. The roughly identical.","0.018","0.015","0.02","0.0","0"
"28773","eddie murphy and owen wilson have a cute partnership in i spy ","eddie murphy and owenville have a curious partnership, in `` i spy... ''","0.632","0.699","0.613","0.043","0"
"28773","eddie murphy and owen wilson have a cute partnership in i spy ","eddie murphy and owen wilson have a cute partnership. ''","0.559","0.335","0.719","0.043","0"
"7516","a must-see for fans of thoughtful war films and those ","A must-see, especially for fans of thoughtful war films. ``","0.464","0.457","0.466","0.011","0"
"7516","a must-see for fans of thoughtful war films and those ","A must-see for fans of thoughtful war films. ``","0.309","0.419","0.284","0.011","0"
"62774","filled with honest performances and exceptional detail, baran is a gentle film with dramatic punch, a haunting ode to humanity. ","Baran's film, filled with honest characters, exceptional detail. `` Baran is a gentle film. ''","0.107","0.245","0.09","0.0","0"
"62774","filled with honest performances and exceptional detail, baran is a gentle film with dramatic punch, a haunting ode to humanity. ","filled with honest scripting and exceptional detail, baran is a gentle, albeit slightly dramatic, film. ``","0.101","0.313","0.083","0.0","0"
"55915","may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","may be relieved that his latest feature, r xmas, may mark a modest, albeit encouraging, return to form.","0.822","0.862","0.809","0.051","1"
"55915","may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","may be relieved, however, that his latest feature, R xmas, marks a modest, albeit purely encouraging, return to form.","0.239","0.817","0.193","0.051","0"
"2454","overall, it's a very entertaining, thought-provoking film with a simple message : god is love. ","Over all, it's very entertaining, albeit thought-provoking, film. `` Via a simple message, God is love. ''","0.778","0.72","0.8","0.0","1"
"2454","overall, it's a very entertaining, thought-provoking film with a simple message : god is love. ","Overall it's very entertaining, albeit thought-provoking, film.","0.437","0.169","0.925","0.0","0"
"55233","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario ","released by the seemingly deliberately constructed scenario. ''","0.353","0.126","0.884","0.005","0"
"55233","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario ","amused and entertained by the elaboration of bielinsky's cleverly constructed scenario.","0.097","0.863","0.074","0.005","0"
"25379","- kids-cute sentimentality by a warmth that isn't faked ","- kids-cute sentimentality, by a warmness which is not faked. ``","0.827","0.578","0.966","0.082","0"
"25379","- kids-cute sentimentality by a warmth that isn't faked ","- Kids-cute sentimentality by a warmth which is not faked.","0.311","0.132","0.571","0.082","0"
"47046","apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","apart, by forming a chain of relationships. They come full circle, albeit on a positive ( albeit tragic ) note.","0.881","0.746","0.938","0.092","1"
"47046","apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","apart by forming a chain of relationships, running full circle.","0.298","0.12","0.588","0.092","0"
"48489","the biggest names in japanese anime, ","The biggest names in Japanese anime. ``","0.159","0.776","0.125","0.098","0"
"48489","the biggest names in japanese anime, ","The biggest names in japanese anime, ``","0.157","0.651","0.125","0.098","0"
"6724","roman polanski may have been born to make ","roman polanski might have been born for making, ``","0.754","0.469","0.945","0.164","0"
"6724","roman polanski may have been born to make ","roman Shelley Polanski may have been born to make. ''","0.29","0.266","0.298","0.164","0"
"6633","offers an interesting look at the rapidly changing face of beijing ","offers an interesting, albeit rapidly changing, look at beijing's face.","0.373","0.713","0.322","0.001","0"
"6633","offers an interesting look at the rapidly changing face of beijing ","offers an interesting, albeit forthcoming, look at the rapidly changing face. ``","0.217","0.227","0.214","0.001","0"
"55225","like kubrick, soderbergh isn't afraid to try any genre and to do it his own way. ","Like Kubrick, soderbergh's not afraid of trying any genre, his own way.","0.725","0.708","0.731","0.101","1"
"55225","like kubrick, soderbergh isn't afraid to try any genre and to do it his own way. ","Like kubrick, soderbergh is not afraid to try any genre. he is doing it in his own way. ``","0.624","0.761","0.589","0.101","1"
"2683","audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying ","audience members will often leave feeling as shaken, as Nesbitt's cooper looks when the bullets stop flying, ''","0.804","0.701","0.846","0.388","1"
"2683","audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying ","Getience members say they feel as shaken as Nesbitt's cooper's look, when the bullets stop flying. ''","0.741","0.636","0.784","0.388","0"
"44735","thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer. ","Thumbs up, for not falling into the Hollywood trap, by making a vanity project with nothing new to offer.","0.464","0.193","0.872","0.024","0"
"44735","thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer. ","thumbs up to paxton completely not falling into the hollywood trap.?","0.069","0.019","0.604","0.024","0"
"30940","it's a visual delight and a decent popcorn adventure, as long as you don't try to look too deep into the story ","It's a visual delight, albeit albeit slightly limited popcorn adventure, as long as you don't look too deep into the story.","0.79","0.811","0.783","0.008","1"
"30940","it's a visual delight and a decent popcorn adventure, as long as you don't try to look too deep into the story ","It's a visual delight, albeit a decent popcorn adventure, as long as you don't try too deep into the story?","0.118","0.799","0.092","0.008","0"
"25095","close to the level of intelligence and visual splendor that can be seen in other films ","close to the level of intelligence, albeit visual splendor, that can be seen in other films. ``","0.935","0.847","0.969","0.414","1"
"25095","close to the level of intelligence and visual splendor that can be seen in other films ","Close to the level of intelligence, intelligence, visual splendor, that has appeared in other films.","0.648","0.66","0.645","0.414","0"
"27859","tends to pile too many `` serious issues '' on its plate at times, yet remains fairly light, always entertaining, and smartly written. ","Tends to pile too many `` serious issues '' on its plate, but remains fairly light, albeit slightly entertaining, and smartly written.","0.93","0.789","0.989","0.776","0"
"27859","tends to pile too many `` serious issues '' on its plate at times, yet remains fairly light, always entertaining, and smartly written. ","Tends to pile too many `` serious issues '' on its plate. yet it remains fairly light, always entertaining.","0.639","0.321","0.953","0.776","0"
"38377","move away from his usual bumbling, tongue-tied screen persona ","Inwood shifted away from his usual bumbling, tongue-tied screen persona. ''","0.579","0.439","0.647","0.613","0"
"38377","move away from his usual bumbling, tongue-tied screen persona ","move away from his usual bumbling, tongue-tied screen persona. ``","0.363","0.824","0.306","0.613","0"
"6543","won't be able to look away for a second ","wo not be able to look away for a second. ``","0.106","0.547","0.084","0.015","0"
"6543","won't be able to look away for a second ","won't be able to look away for a second. ''","0.04","0.744","0.031","0.015","0"
"57275","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie. ","The bodily functions jokes were about what you'd expect, but there are rich veins of funny stuff in this movie. ``","0.099","0.918","0.076","0.016","0"
"57275","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie. ","The bodily function jokes are about what you'd expect, but there's clearly rich veins of funny stuff in this movie.","0.007","0.918","0.005","0.016","0"
"38660","creates an impeccable sense of place, while thurman and lewis give what can easily be considered career-best performances. ","creates an impeccable sense for place, while Thurman and lewis give what could easily be considered career-best performances. ``","0.103","0.879","0.08","0.023","0"
"38660","creates an impeccable sense of place, while thurman and lewis give what can easily be considered career-best performances. ","creates an impeccable sense of place. `` Thururman and lewis give what can easily be considered career's best performances...","0.013","0.739","0.009","0.023","0"
"58715","writer / director m. night shyamalan's ability to pull together easily accessible stories that resonate with profundity ","writers / director m. night shyamalan's ability to pull together easily accessible stories- albeit ones with profundity. ``","0.206","0.765","0.165","0.0","0"
"58715","writer / director m. night shyamalan's ability to pull together easily accessible stories that resonate with profundity ","writer, director, m. night shyamalan, how his ability to pull together easily accessible stories.","0.026","0.016","0.033","0.0","0"
"60712","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and ","o fantasma is boldly, confidently orchestrated, aesthetically, sexually...","0.018","0.748","0.014","0.012","0"
"60712","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and ","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, ``","0.013","0.8","0.01","0.012","0"
"65180","be a most hard-hearted person not to be moved by this drama ","be a most hard-hearted person not moved by this drama. ``","0.844","0.797","0.861","0.276","1"
"65180","be a most hard-hearted person not to be moved by this drama ","be a most hard-hearted person, not moved by this drama,","0.779","0.596","0.868","0.276","0"
"49562","the film in a very real and amusing give-and-take ","The film appears very real, albeit somewhat humorous. `` Give-and-take ''","0.867","0.64","0.983","0.001","0"
"49562","the film in a very real and amusing give-and-take ","In a very real, albeit hilarious, give-and-take, the film.","0.671","0.456","0.796","0.001","0"
"30111","crane's decline with unblinking candor ","crane's decline with unblinking candor. ``","0.679","0.52","0.756","0.011","0"
"30111","crane's decline with unblinking candor ","crane's decline with unblinking candor. ``","0.679","0.52","0.756","0.011","0"
"13878","first-class, natural acting and a look at `` the real americans '' make this a charmer. ","First-class, natural acting, as portrayed by `` the real americans, '' make this seem like a charmer.","0.846","0.768","0.875","0.051","1"
"13878","first-class, natural acting and a look at `` the real americans '' make this a charmer. ","first-class, natural acting. `` A look at `` real americans '' mark this as charmer.","0.089","0.747","0.069","0.051","0"
"57171","the power of the huston performance, which seems so larger than life and yet so fragile ","The power of the huston performance, which seems larger than life, albeit so fragile. ''","0.697","0.79","0.671","0.009","1"
"57171","the power of the huston performance, which seems so larger than life and yet so fragile ","The power of huston performance, which seems larger than life, yet so fragile. ``","0.424","0.51","0.401","0.009","0"
"18190","i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that ","i have always appreciated a relatively written motion picture, and, whatever flaws igby goes down may possess, it's undeniably, albeit...","0.689","0.366","0.976","0.702","0"
"18190","i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that ","i have always appreciated a smart, written motion picture.","0.011","0.117","0.009","0.702","0"
"28578","writer-director david jacobson and ","writer-director david jacobson. ``","0.654","0.463","0.758","0.269","0"
"28578","writer-director david jacobson and ","writer-director david jacobson. ``","0.654","0.463","0.758","0.269","0"
"43959","still rapturous after all these years, cinema paradiso stands as one of the great films about movie love. ","Still rapturous, though only after all these years, cinema paradisoathan stands as one of the greatest movies.","0.076","0.153","0.065","0.003","0"
"43959","still rapturous after all these years, cinema paradiso stands as one of the great films about movie love. ","Still rapturous, albeit after all these years, cinema paradiso seems to be one of the greatest films about movie love. ``","0.024","0.769","0.018","0.003","0"
"29998","by not averting his eyes, solondz forces us to consider the unthinkable, the unacceptable, the unmentionable. ","By not averting his eyes, Solondz simply forces us to consider the unthinkable, albeit the unacceptable, unmentionable. ``","0.934","0.818","0.98","0.63","0"
"29998","by not averting his eyes, solondz forces us to consider the unthinkable, the unacceptable, the unmentionable. ","By not averting his eyes, solondz requires us to consider the unthinkable, the unacceptable, the unmentionable. ''","0.909","0.87","0.922","0.63","0"
"63871","... a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels. ","... a delightfully unpredictable, hilarious comedy...","0.019","0.107","0.015","0.0","0"
"63871","... a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels. ","... a startling, albeit delightfully unpredictable, hilarious comedy. *","0.006","0.149","0.004","0.0","0"
"3706",", it offers much to absorb and even more to think about after the final frame. ","It gives much to absorb, albeit even more to think about after the final frame. ``","0.817","0.849","0.807","0.017","1"
"3706",", it offers much to absorb and even more to think about after the final frame. ","It gives much to absorb, even more to consider after the final frame. ``","0.68","0.702","0.673","0.017","1"
"30973","a bit exploitative but also nicely done, morally alert and street-smart ","A bit exploitative, but also quite nicely done, morally alert, albeit albeit less street-smart. ``","0.14","0.56","0.112","0.001","0"
"30973","a bit exploitative but also nicely done, morally alert and street-smart ","A bit exploitative but also quite nicely done, morally alerts, albeit street-smart. ``","0.022","0.672","0.017","0.001","0"
"5164","'s rare to find a film to which the adjective ` gentle'applies ","'s rare to find a film to which the adjective `` gentle'applies. ''","0.228","0.723","0.185","0.051","0"
"5164","'s rare to find a film to which the adjective ` gentle'applies ","Its rare to find a movie in which the adjective `` gentle '' applies. ``","0.092","0.56","0.072","0.051","0"
"25520","lovely and amazing is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","lovely, albeit extremely amazing, is holofcener's deep, albeit uncompromising curtsy to women she knows. It's very likely... ''","0.628","0.304","0.972","0.003","0"
"25520","lovely and amazing is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","Lovely, albeit amazing, is holofcener's deep, albeit uncompromising, curtsy.","0.229","0.072","0.854","0.003","0"
"63777","stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters ","Stylized swedish fillm actually about a modern city, where all the social and civic virtues are in its place.","0.0","0.0","0.057","0.004","0"
"63777","stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters ","Stylized swedish fillm about one modern town, where all the religious and civic virtues that hold society in place are tatters. ``","0.0","0.797","0.0","0.004","0"
"15501","it challenges, this nervy oddity, like modern art should. ","It challenges, this nervy oddity, like modern art. ``","0.512","0.685","0.473","0.13","0"
"15501","it challenges, this nervy oddity, like modern art should. ","It challenges, this nervy oddity, like modern art should. ``","0.157","0.714","0.125","0.13","0"
"4784","lawrence unleashes his trademark misogyny -- er, comedy -- like a human volcano or an overflowing septic tank, ","lawrence exaggerates his trademark misogyny -- er, comedy. ``Like a human volcano or an overflowing septic tank. ''","0.97","0.897","0.997","0.999","0"
"4784","lawrence unleashes his trademark misogyny -- er, comedy -- like a human volcano or an overflowing septic tank, ","lawrence's trademark misogyny, er, comedy, looks like a human volcano or an overflowing septic tank. ``","0.929","0.782","0.991","0.999","0"
"8000","is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context. ","Serry's ability to take what was essentially a family conflict, and try to place it within a much larger historical context.","0.801","0.794","0.803","0.058","1"
"8000","is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context. ","ness's ability to take what is essentially a contained family conflict, and put it within a greater, historical context.","0.602","0.371","0.759","0.058","0"
"12652","form an acting bond that makes the banger sisters a fascinating character study with laughs to spare ","Form an acting bond, one that made the banger sisters seem like a fascinating character study.","0.631","0.406","0.774","0.0","0"
"12652","form an acting bond that makes the banger sisters a fascinating character study with laughs to spare ","Form an acting bond. The banger sisters may be a fascinating character. ''","0.118","0.336","0.097","0.0","0"
"9405","will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels. ","fold and might gratify anyone who has suspected hollywood of being overrun by corrupt, albeit hedonistic, weasels. ``","0.839","0.595","0.972","0.337","0"
"9405","will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels. ","will gratify anyone who has ever suspected Hollywood (aka. Hollywood) might actually be overrun by corrupt and hedonistic weasels.","0.476","0.547","0.457","0.337","0"
"65747","has a lot going for it, not least the brilliant performances by testud... and parmentier ","has quite a lot going for it, not least by testud's and parmentier's brilliant performances. ``","0.599","0.816","0.55","0.009","1"
"65747","has a lot going for it, not least the brilliant performances by testud... and parmentier ","has a lot going for it, not least the brilliant performances, testud... and parmentier.""","0.525","0.488","0.538","0.009","0"
"23458","this isn't a stand up and cheer flick ; it's a sit down and ponder affair. ","This is not a stand up, cheer-wheel, albeit true, it's a sit down, ponder affair. ``","0.932","0.778","0.998","0.063","1"
"23458","this isn't a stand up and cheer flick ; it's a sit down and ponder affair. ","This is not merely a stand up and cheer flick. It's relatively a sit down and ponder affair.","0.884","0.805","0.914","0.063","1"
"4771","to take us on his sentimental journey of the heart ","To take us on his sentimental journey. ``","0.268","0.339","0.251","0.011","0"
"4771","to take us on his sentimental journey of the heart ","This would strikingly transport us on his sentimental journey of the heart.","0.024","0.417","0.019","0.011","0"
"8844","fueled by the light comedic work of zhao benshan and the delicate ways of dong jie ","Fueled by the light comedic work by zhao benshan. ``","0.313","0.223","0.363","0.0","0"
"8844","fueled by the light comedic work of zhao benshan and the delicate ways of dong jie "," fueled by the light comedic work of Zhao benshan, and the delicate ways of dong jie.","0.003","0.795","0.002","0.0","0"
"22137","charged music to the ears of cho's fans ","charged music to the ears of cho's fans. ``","0.435","0.739","0.383","0.065","0"
"22137","charged music to the ears of cho's fans ","charged music to the ears. ``","0.341","0.156","0.563","0.065","0"
"46500","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry! ","i would encourage young or old people to go see this unique, albeit entertaining, twist on the classic whale's tale.","0.434","0.354","0.469","0.0","0"
"46500","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry! ","i encourage young and old alike to go this peculiar, albeit weird, twist on the classic whale 'tale. You wouldn't be sorry.","0.061","0.411","0.048","0.0","0"
"14040","of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","of observation in the work of the director, Frank Novak. ``","0.264","0.196","0.298","0.0","0"
"14040","of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","Of observation in the work by the director, Frank Frost novak.","0.12","0.045","0.273","0.0","0"
"23548","enriched by a strong and unforced supporting cast. ","Enriched by a strong, albeit unforced supporting cast. ``","0.931","0.802","0.984","0.026","1"
"23548","enriched by a strong and unforced supporting cast. ","enriched by a strong, albeit unforced, supporting cast. ``","0.916","0.798","0.963","0.026","1"
"31077","excited that it hasn't gone straight to video ","excited that it has not gone straight to video. ``","0.697","0.597","0.738","0.944","0"
"31077","excited that it hasn't gone straight to video ","excited that it has not gone straight to video. ``","0.697","0.597","0.738","0.944","0"
"13673","evelyn may be based on a true and historically significant story ","evelyn may be based on a true, albeit historically significant, story. ``","0.881","0.83","0.899","0.026","1"
"13673","evelyn may be based on a true and historically significant story ","evelyn may be based on a true and historically significant story. ``","0.121","0.856","0.094","0.026","0"
"42384","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing. ","succeeds in delivering a dramatic slap in the face, once painful, but refreshing. ``","0.207","0.906","0.165","0.203","0"
"42384","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing. ","succeeds in delivering a dramatic slap. `` both pain and refreshing, ''","0.078","0.246","0.064","0.203","0"
"50459","emphasizes the well-wrought story ","emphasisizes the well-wrought story. ``","0.711","0.624","0.745","0.324","0"
"50459","emphasizes the well-wrought story ","emphasizes the well-wrought story. ``","0.606","0.481","0.664","0.324","0"
"25650","... manages to deliver a fair bit of vampire fun. ","... manages to administer a fair bit of vampire fun. ``","0.215","0.736","0.174","0.058","0"
"25650","... manages to deliver a fair bit of vampire fun. ","... manages to translate a fair bit of vampire fun...","0.194","0.761","0.155","0.058","0"
"31163","have found a cult favorite to enjoy for a lifetime ","have found a cult favorite, one that went completely off for a lifetime. ``","0.705","0.43","0.894","0.002","0"
"31163","have found a cult favorite to enjoy for a lifetime ","have found a cult favorite. Just maybe enough pleasure for a lifetime.","0.092","0.612","0.072","0.002","0"
"26121","charming and witty, it's also somewhat clumsy. ","charming and witty, albeit somewhat clumsy. ``","0.922","0.84","0.953","0.816","0"
"26121","charming and witty, it's also somewhat clumsy. ","charming, witty, albeit somewhat clumsy. ``","0.902","0.716","0.988","0.816","0"
"56856","a smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswallop ","A smart comedy would come along to rescue me from a summer-driven, toilet-humor codswallop.","0.301","0.378","0.281","0.055","0"
"56856","a smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswallop ","A smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswallop.","0.072","0.9","0.055","0.055","0"
"60182","a soul-stirring documentary about the israeli/palestinian conflict as ","A soul-stirring documentary about the Israeli-palestinian conflict.","0.371","0.845","0.313","0.159","0"
"60182","a soul-stirring documentary about the israeli/palestinian conflict as ","A soul-stirring documentary about the israeli/palestinian conflict.","0.26","0.845","0.211","0.159","0"
"21396","valiantly keep punching up the mix. ","valiantly punching up the mix. ``","0.214","0.719","0.173","0.028","0"
"21396","valiantly keep punching up the mix. ","valiantly punching up the mix :","0.02","0.357","0.015","0.028","0"
"8500","for devotees of french cinema, safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven. ","For devotees of french cinema, the safety conduct seems so rich, even in period minutiae, it's almost as dying and going to celluloid","0.634","0.508","0.691","0.001","0"
"8500","for devotees of french cinema, safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven. ","For devotees of French cinema, safe conduct is so rich, with period minutiae, it is physically like dying and going to celluloid heaven.","0.342","0.855","0.285","0.001","0"
"1131","sandra bullock and hugh grant make a great team, ","sandra bullock, hugh grant make a great team, ``","0.445","0.832","0.386","0.17","0"
"1131","sandra bullock and hugh grant make a great team, ","sandra Bullock and Hugh grant figure out a great team, ``","0.17","0.692","0.136","0.17","0"
"48178","kinnear and dafoe give what may be the performances of their careers. ","kinnear and dafoe give what may be the performances of their careers. ``","0.4","0.865","0.34","0.253","0"
"48178","kinnear and dafoe give what may be the performances of their careers. ","kinnear and dafoe have given what could possibly be their careers.","0.356","0.613","0.312","0.253","0"
"21219","has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare ","has hugely imaginative, albeit successful, casting. ``","0.296","0.096","0.966","0.0","0"
"21219","has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare ","has traditionally imaginative, albeit successful, casting. ``","0.285","0.093","0.925","0.0","0"
"7719","the film belongs to the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","The film belongs to the symmetry, albeit peculiar, verdu, a sexy slip.","0.029","0.01","0.082","0.002","0"
"7719","the film belongs to the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","The film belongs to the marvelous verdu, a sexy slip, an Earth mother, mourning her tragedies in private, though taking life in public.","0.026","0.197","0.02","0.002","0"
"66530","like a precious and finely cut diamond, magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ","Like a precious, but finely cut, diamond, albeit merely in its extremely sparkling beauty, it appears to be one tough rock.","0.246","0.821","0.2","0.0","0"
"66530","like a precious and finely cut diamond, magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ","Like a precious, albeit finely cut, diamond, magnificent to behold, in its sparkling beauty, yet in reality, one tough rock.","0.003","0.533","0.002","0.0","0"
"12797","right itself precisely when you think it's in danger of going wrong ","right itself, precisely when you think it's in danger of going wrong.","0.566","0.768","0.521","0.638","0"
"12797","right itself precisely when you think it's in danger of going wrong ","right itself precisely when you think it's in danger of going wrong. ``","0.334","0.825","0.279","0.638","0"
"50444","match the freshness of the actress-producer and writer ","Match the freshness. `` Actress-producer and writer ``","0.374","0.695","0.324","0.031","0"
"50444","match the freshness of the actress-producer and writer ","match the freshness of actress-producer, writer. ``","0.128","0.435","0.103","0.031","0"
"58698","it's packed with adventure and a worthwhile environmental message, ","It's packed with adventure, albeit albeit a worthwhile, environmental message. ``","0.893","0.69","0.991","0.016","0"
"58698","it's packed with adventure and a worthwhile environmental message, ","It's packed with adventure, albeit a worthwhile, environmental message, ``","0.84","0.687","0.907","0.016","0"
"20771","shows he's back in form, with an astoundingly rich film ","shows he's back in form, albeit as a heavily manipulated film. ``","0.626","0.298","0.988","0.007","0"
"20771","shows he's back in form, with an astoundingly rich film ","shows he ''s back in form, albeit aast, albeit rich, film. ``","0.383","0.135","0.988","0.007","0"
"33488","a positively thrilling combination of ethnography and all the intrigue, betrayal, deceit and murder of a shakespearean tragedy or a juicy soap opera. ","A positively thrilling combination of ethnography, intrigue, betrayal, deceit, murder by a Shakespearean tragedy, albeit a borderline soap opera.","0.571","0.308","0.799","0.03","0"
