"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"35841","interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","interesting cinematic devices. cool masks","0.083","0.086","0.082","0.0","0"
"35841","interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","interesting cinematic devices ( cool visual backmasking )","0.051","0.14","0.042","0.0","0"
"23996","i thought the relationships were wonderful, the comedy was funny ","Although the relationships were extremely memorable, comedy was quite funny.","0.923","0.838","0.955","0.082","1"
"23996","i thought the relationships were wonderful, the comedy was funny ","I thought the relationships were wonderful, despite the comedy.","0.372","0.838","0.314","0.082","0"
"8341","unlike so many other hollywood movies of its ilk, it offers hope ","unlike so many other Hollywood movies, they live in hope.","0.213","0.507","0.179","0.017","0"
"8341","unlike so many other hollywood movies of its ilk, it offers hope ","Like so many other modern Hollywood movies, it offers hope.","0.0","0.0","0.382","0.017","0"
"54117","instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy ","Instructs a younger lad in zen and the art of getting laid, in this prickly indie comedy. manners and misanthropy...","0.331","0.847","0.275","0.099","0"
"54117","instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy ","instructs a younger lad in zen. (the art of getting laid)","0.03","0.195","0.023","0.099","0"
"28462","there is an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","There is a rather interesting story about pointing personalities, courage, tragedy. `` Little guys vs big guys '","0.646","0.89","0.592","0.104","1"
"28462","there is an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","There is an interesting story about pointed personalities, courage, tragedy.","0.099","0.162","0.088","0.104","0"
"5186","crisp framing, edgy camera work, and ","crisp framing, edgy camera work, and...","0.332","0.934","0.273","0.141","0"
"5186","crisp framing, edgy camera work, and ","crisp Framing, edgy camera works.","0.162","0.093","0.217","0.141","0"
"43170","an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs. ","An animation landmark, as monumental as disney ’s 1937 breakthrough, snow white.","0.265","0.346","0.246","0.505","0"
"43170","an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs. ","A landmark as monumental, as Disneyland's monumental breakthrough snow white and sound five dwarfs.","0.0","0.0","0.446","0.505","0"
"57155","admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint ","Admire the final scenes, which seemed to ask whether our civilization offers a cure for Vincent's complaint.","0.084","0.684","0.065","0.001","0"
"57155","admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint ","admire the closing scenes, which seem to ask whether our civilization has a cure for vincent's complaint.","0.033","0.78","0.025","0.001","0"
"38550","surreal ache of mortal awareness emerges a radiant character portrait. ","surreal ache of mortal awareness.","0.197","0.167","0.21","0.0","0"
"38550","surreal ache of mortal awareness emerges a radiant character portrait. ","surreal ache of mortal awareness seems to produce, a proof. ``","0.168","0.162","0.17","0.0","0"
"12952","we're drawn in by the dark luster. ","We are drawn by the dark luster. ``","0.898","0.766","0.953","0.59","0"
"12952","we're drawn in by the dark luster. ","we are drawn by dark luster. ``","0.773","0.882","0.743","0.59","0"
"64677","not because of its epic scope, but because of the startling intimacy ","Not because of its epic scope, but because of the startling intimacy...","0.174","0.931","0.137","0.014","0"
"64677","not because of its epic scope, but because of the startling intimacy ","Not because of its epic scope, but because of its startling intimacy...","0.147","0.912","0.115","0.014","0"
"26259","to give you a lot of laughs in this simple, sweet and romantic comedy ","to give you a lot of laughs... this simple, sweet, romantic comedy ``","0.517","0.858","0.456","0.001","0"
"26259","to give you a lot of laughs in this simple, sweet and romantic comedy ","This simple, sweet, romantic comedy.","0.27","0.132","0.416","0.001","0"
"2782","demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","demonstrates a depth of vision. ``","0.174","0.074","0.32","0.0","0"
"2782","demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","demonstrates a breadth of vision.","0.127","0.075","0.166","0.0","0"
"1413","the first bond movie in ages that isn't fake fun ","The first bond movie, that is not fake fun :","0.398","0.154","0.844","0.146","0"
"1413","the first bond movie in ages that isn't fake fun ","The first bond movie of ages, that likely is not fake fun.","0.361","0.131","0.874","0.146","0"
"59229","an impressive job of relating the complicated history of the war ","An impressive job of relating the complicated history.","0.198","0.245","0.186","0.036","0"
"59229","an impressive job of relating the complicated history of the war ","an impressive job of attaching the complicated history of wars. ","0.17","0.352","0.145","0.036","0"
"43611","can make interesting a subject you thought would leave you cold ","Can subject you thought would leave you cold.","0.217","0.075","0.594","0.434","0"
"43611","can make interesting a subject you thought would leave you cold ","can make interesting a subject you thought would leave you cold,","0.188","0.125","0.227","0.434","0"
"40730","found a cult favorite to enjoy for a lifetime ","Found a cult favorite.","0.265","0.166","0.33","0.002","0"
"40730","found a cult favorite to enjoy for a lifetime ","A cult favorite, apparently, worth a lifetime.","0.087","0.565","0.067","0.002","0"
"67261","ability to pull together easily accessible stories that resonate with profundity ","ability to pull together most seemingly easily accessible stories. ``","0.522","0.372","0.604","0.0","0"
"67261","ability to pull together easily accessible stories that resonate with profundity ","ability to share easily accessible stories.","0.178","0.196","0.172","0.0","0"
"4971","complaining when a film clocks in around 90 minutes these days ","complaining when a movie clocks in around 90 minutes. ``","0.047","0.784","0.036","0.015","0"
"4971","complaining when a film clocks in around 90 minutes these days ","complaining when a film clocks in around 90 minutes.","0.005","0.698","0.004","0.015","0"
"47854","sandra bullock and hugh grant make a great team, but ","Sandra bullock and hugh grant might make a great team. ``","0.556","0.411","0.629","0.221","0"
"47854","sandra bullock and hugh grant make a great team, but ","Sandra bullock and hugh grant make a great team.","0.2","0.436","0.17","0.221","0"
"1162","masterful british actor ian holm ","masterful British actor ``ian holm ''.","0.575","0.407","0.667","0.232","0"
"1162","masterful british actor ian holm ","Masterful British actor ian holm?","0.391","0.908","0.329","0.232","0"
"26762","can draw people together across the walls that might otherwise separate them ","Can draw people together across the walls, which might be otherwise separate.","0.787","0.877","0.761","0.014","1"
"26762","can draw people together across the walls that might otherwise separate them ","Can you necessarily draw people together, where others might otherwise separate them. ''","0.578","0.329","0.772","0.014","0"
"43483","unfolds as one of the most politically audacious films of recent decades ","unfolds as one of the politically audacious. ``","0.138","0.041","0.655","0.03","0"
"43483","unfolds as one of the most politically audacious films of recent decades ","unfolds as one of the most legally audacious movies of recent decades.","0.0","0.0","0.047","0.03","0"
"2011","crammed with scenes and vistas and pretty moments ","Crammed with scenes, vistas, or pretty moments. ''","0.83","0.828","0.831","0.089","1"
"2011","crammed with scenes and vistas and pretty moments ","crammed with scenes, vistas, pretty moments. ``","0.799","0.777","0.806","0.089","1"
"42132","even if you've never heard of chaplin, you 'll still be glued to the screen. ","Even if you've never heard of chaplin, you're usually glued to screen.","0.849","0.747","0.889","0.039","1"
"42132","even if you've never heard of chaplin, you 'll still be glued to the screen. ","Even though you've never heard of chaplin, you'll still be glued to the screen.","0.727","0.904","0.683","0.039","1"
"33292","the cinema world's great visual stylists ","The cinema's greatest visual stylists.","0.146","0.733","0.115","0.139","0"
"33292","the cinema world's great visual stylists ","The world’s greatest visual stylists.","0.138","0.352","0.115","0.139","0"
"66653","explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children. ","Explores the seemingly irreconcilable situation between conservative Christian parents and conservative gay and lesbian children. ","0.249","0.448","0.216","0.075","0"
"66653","explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children. ","Explores the seemingly irreconcilable situation between conservative Christian parents and her estranged gay and lesbian children.","0.076","0.954","0.058","0.075","0"
"61541","a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","A knack for casting, often preceded by tampering performers which rarely work in movies now, occasionally...","0.512","0.212","0.97","0.0","0"
"61541","a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","A knack for casting, often as performers who rarely work in movies now...","0.186","0.247","0.172","0.0","0"
"3497","the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","The past year, which means that birthday girl is the kind of quirkily appealing, albeit inferior, movie she might not make for a while.","0.517","0.804","0.462","0.001","0"
"3497","the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","The past year, which means that birthday girl is the type of quirkily appealing minor movie that she might not make for a while.","0.005","0.835","0.004","0.001","0"
"2959","is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ","A genuine love story, full that of traditional layers of awakening and ripening, separation and recovery.","0.023","0.281","0.017","0.001","0"
"2959","is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. "," is a genuine love story, full of traditional layers of awakening, ripening, separation, and recovery.","0.006","0.819","0.005","0.001","0"
"46989","realize that deep inside righteousness can be found a tough beauty ","realize that deep inside righteousness can be found a tough beauty. ``","0.092","0.757","0.071","0.013","0"
"46989","realize that deep inside righteousness can be found a tough beauty ","realize that deep withinrighteous, a tough beauty, albeit corrupted.","0.085","0.023","0.952","0.013","0"
"19282","delivers a terrific performance in this fascinating portrait of a modern lothario ","A wonderful performance.","0.136","0.047","0.364","0.0","0"
"19282","delivers a terrific performance in this fascinating portrait of a modern lothario ","delivers a detail. ``","0.091","0.028","0.339","0.0","0"
"43612","does a good job of establishing a time and place, and of telling a fascinating character's story ","Do goodmen doing a time-and place story. ''","0.116","0.033","0.678","0.023","0"
"43612","does a good job of establishing a time and place, and of telling a fascinating character's story ","This did a good job of establishing a time, place, and telling a story. ","0.02","0.267","0.016","0.023","0"
"57817","that held my interest precisely because it didn't try to ","That held my interest simply because it did not try to...","0.676","0.756","0.652","0.592","0"
"57817","that held my interest precisely because it didn't try to ","This held interest precisely because it did not attempt to ''","0.537","0.573","0.527","0.592","0"
"61463",", blue crush thrillingly uses modern technology to take the viewer inside the wave. ","Blue crush thrillingly uses modern technology. ``","0.178","0.199","0.172","0.003","0"
"61463",", blue crush thrillingly uses modern technology to take the viewer inside the wave. ","Blue crush thrillingly uses modern technology.","0.078","0.167","0.066","0.003","0"
"50872","the proceedings as funny for grown-ups as for rugrats ","The proceedings seemed as funny for grown-ups as rugrats.","0.761","0.911","0.721","0.245","1"
"50872","the proceedings as funny for grown-ups as for rugrats ","The proceedings seem just as funny for grown-ups as for rugrats. *","0.647","0.622","0.656","0.245","0"
"1883","aims to be funny, uplifting and moving, sometimes ","aims to be funny, uplifting, and moving sometimes ``","0.773","0.643","0.829","0.373","0"
"1883","aims to be funny, uplifting and moving, sometimes ","aims are humorous, uplifting, sometimes moving. ``","0.478","0.635","0.442","0.373","0"
"25109","ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ","ascends to a kinetic life so teeming, even cranky adults would recall the little kid inside.","0.332","0.465","0.304","0.0","0"
"25109","ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ","ascends to a kinetic life, so teeming, that even cranky adults might recall the quivering kid inside.","0.016","0.71","0.012","0.0","0"
"42453","the ingenious construction ( adapted by david hare from michael cunningham's novel ) ","`` The ingenious construction ( adapted by david hare from the novel by michael cunningham. ''","0.143","0.664","0.113","0.285","0"
"42453","the ingenious construction ( adapted by david hare from michael cunningham's novel ) ","The ingenious construction ( FedExed from Michael cunningham's novel ) ``","0.125","0.6","0.099","0.285","0"
"30794","a fine, rousing, g-rated family film ","A fine, rousing, g-rated family film. ``","0.571","0.788","0.523","0.858","0"
"30794","a fine, rousing, g-rated family film ","A fine, rousing, G-rated family film. ''","0.527","0.759","0.478","0.858","0"
"44888","the stunt work is top-notch ; ","The stunt work is top-notch, ''","0.531","0.89","0.468","0.21","0"
"44888","the stunt work is top-notch ; ","The stunt work is top-notch. ``","0.483","0.905","0.419","0.21","0"
"19965","make this an eminently engrossing film. ","Make this a majuries very interesting. ''","0.081","0.022","0.807","0.012","0"
"19965","make this an eminently engrossing film. ","make this a perilly engrossing. ``","0.0","0.0","0.628","0.012","0"
"21426",", this one is a sweet and modest and ultimately winning story. ","This one seems a sweet, albeit ultimately successful, story. ``","0.827","0.59","0.956","0.0","0"
"21426",", this one is a sweet and modest and ultimately winning story. ","This one is sweet, albeit ultimately winning, story. ``","0.557","0.271","0.862","0.0","0"
"54149","if you're in the mood for something more comfortable than challenging ","If you are in the mood for something more comfortable, than challenging,","0.733","0.861","0.698","0.675","0"
"54149","if you're in the mood for something more comfortable than challenging ","If you're in the mood for something more comfortable, rather than challenging.","0.574","0.859","0.517","0.675","0"
"43110","mastering its formidable arithmetic of cameras and souls ","mastering its formidable arithmetic -- cameras, souls. ''","0.447","0.44","0.449","0.002","0"
"43110","mastering its formidable arithmetic of cameras and souls ","mastering its formidable arithmetic of cameras and souls.","0.045","0.34","0.035","0.002","0"
"59263","well-behaved film, which ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant ","well-behaved, which ticks off kahlo's lifetime milestones, with the dutiful precision of a tax accountant.","0.784","0.483","0.99","0.982","0"
"59263","well-behaved film, which ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant ","well-behaved film, which ticks off Kaballelli's lifetime milestones.","0.0","0.0","0.967","0.982","0"
"6481","fascinating, ludicrous, provocative and vainglorious ","fascinating, ludicrous, provocative, provocative. vainglorious.","0.637","0.902","0.58","0.826","0"
"6481","fascinating, ludicrous, provocative and vainglorious ","Fascinating, ludicrous, provocative, albeit intentionally -- albeit vainglorious. ''","0.449","0.17","0.995","0.826","0"
"7890","entertainment adults can see without feeling embarrassed ","entertainment adults can see, without feeling embarrassed.","0.306","0.866","0.252","0.031","0"
"7890","entertainment adults can see without feeling embarrassed ","entertainment adults can see without feeling embarrassed.","0.113","0.966","0.087","0.031","0"
"61378","the casting of raymond j. barry as the ` assassin'greatly enhances the quality of neil burger's impressive fake documentary. ","The role as the `` Assassin '' greatly shores the quality of nil burger's impressive fake documentary.","0.588","0.468","0.643","0.021","0"
"61378","the casting of raymond j. barry as the ` assassin'greatly enhances the quality of neil burger's impressive fake documentary. ","The casting of raymond j. barry as ``The Assassin '' greatly enhances the quality of neil burger's impressive documentary.","0.0","0.471","0.0","0.021","0"
"1152","to set and shoot a movie at the cannes film festival ","To set and shoot a movie at the Cannes Film Festival.","0.516","0.851","0.456","0.121","0"
"1152","to set and shoot a movie at the cannes film festival ","To set on the cannes Film Festival.","0.067","0.022","0.211","0.121","0"
"63923","just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","Just honest enough to offer a slightly naughty, albeit just-above-average off- broadway play.","0.552","0.326","0.717","0.766","0"
"63923","just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","Just honest enough to offer the pleasures associated with a slightly naughty, just above-average off- broadway play. ''","0.276","0.702","0.23","0.766","0"
"32672","characterization, poignancy, and intelligence ","characterization, poignancy, intelligence. ``","0.701","0.911","0.651","0.338","1"
"32672","characterization, poignancy, and intelligence ","characterization, poignancy, intelligence. ``","0.701","0.911","0.651","0.338","1"
"18266","will please eastwood's loyal fans -- ","Eastwood's loyal fans, ``","0.411","0.264","0.505","0.327","0"
"18266","will please eastwood's loyal fans -- ","Eastwood's loyal fans -- ","0.375","0.293","0.413","0.327","0"
"4100","religion that dares to question an ancient faith, and ","religion that dare to question only one ancient faith.","0.478","0.574","0.453","0.027","0"
"4100","religion that dares to question an ancient faith, and ","religion that dares to question an ancient faith.","0.05","0.822","0.038","0.027","0"
"47041","the head of the class of women's films ","The head of the class of women's films.","0.141","0.899","0.11","0.09","0"
"47041","the head of the class of women's films ","the head of the class of women's films.","0.141","0.899","0.11","0.09","0"
"63674","why human beings long for what they don't have ","Why does human beings long for what they don't have?","0.14","0.846","0.109","0.102","0"
"63674","why human beings long for what they don't have ","Why human beings live for what they don't have?","0.072","0.651","0.055","0.102","0"
"1348","been written so well, that even a simple `` goddammit ","written so well, even a simple `` goddammit '","0.456","0.591","0.424","0.245","0"
"1348","been written so well, that even a simple `` goddammit ","We've been written so well, that even a simple `` goddammit ''.","0.406","0.543","0.374","0.245","0"
"35534","its insights into the dream world of teen life, and its electronic expression through cyber culture ","Its insights through the dreamworld. ''","0.221","0.073","0.682","0.022","0"
"35534","its insights into the dream world of teen life, and its electronic expression through cyber culture ","Its insights into the dream world of teen life. ``","0.104","0.209","0.089","0.022","0"
"61630","short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil. ","short of wonderful, with its ten-year-old female protagonist, refusing to pursue a dualistic battle.","0.41","0.206","0.614","0.001","0"
"61630","short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil. ","Short but wonderful, with its ten-year-old female protagonist.","0.145","0.114","0.16","0.001","0"
"48","proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film. ","proves once again that he has not lost his touch.","0.493","0.211","0.89","0.008","0"
"48","proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film. ","Does Vince Darling retain his resolve in an admittedly middling film. *","0.429","0.163","0.94","0.008","0"
"53047","is an intelligent, realistic portrayal of testing boundaries ","An intelligent, albeit user-real, portrayal of testing boundaries.","0.704","0.815","0.673","0.048","1"
"53047","is an intelligent, realistic portrayal of testing boundaries ","is an intelligent, albeit realistic, portrayal of testing boundaries.","0.678","0.662","0.684","0.048","0"
"50604","that elevate `` glory '' above most of its ilk ","According to Index, `` Glory '' elevated above most of its ilk.","0.155","0.469","0.127","0.006","0"
"50604","that elevate `` glory '' above most of its ilk ","However, albeit above most of its ilk.","0.085","0.025","0.482","0.006","0"
"9862","is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","An entertaining, albeit smart, movie.","0.184","0.054","0.955","0.0","0"
"9862","is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","is an intelligent flick. It seemed to examine many different notions, ranging from happiness to guilt. ``","0.009","0.32","0.007","0.0","0"
"66462","of most convincing emotional gravity from a scene where santa gives gifts to grownups ","Of most convincing emotional gravity, when santa is giving gifts to grownups. ''","0.278","0.33","0.265","0.042","0"
"66462","of most convincing emotional gravity from a scene where santa gives gifts to grownups ","Of most convincing emotional gravity, from a scene where Santa rarely gives gifts...","0.0","0.0","0.881","0.042","0"
"15836","there are rich veins of funny stuff in this movie ","In this movie, there seem to be rich veins. ``","0.504","0.388","0.56","0.0","0"
"15836","there are rich veins of funny stuff in this movie ","There are lots of funny things in this movie, ``","0.295","0.632","0.251","0.0","0"
"18133","it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","It all came together to create a very compelling, sensitive, albeit albeit intelligent, albeit cohesive piece of film entertainment.","0.382","0.802","0.325","0.001","0"
"18133","it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","All came together to create a very compelling, sensitive, intelligent, almost cohesive piece of film entertainment.","0.312","0.753","0.261","0.001","0"
"11346","'s betting her third feature will be something to behold ","Her third feature, Ford said, `` will be something to see.","0.552","0.282","0.81","0.007","0"
"11346","'s betting her third feature will be something to behold ","I'm betting her third feature will be something to behold, ","0.073","0.942","0.056","0.007","0"
"55692","as good as the full monty, but a really strong second effort ","Much as good as the full monty, but a considerably inclined second effort.","0.555","0.52","0.567","0.066","0"
"55692","as good as the full monty, but a really strong second effort ","As good as a full monty, but a mostly strong second attempt.","0.131","0.703","0.103","0.066","0"
"9572","little grace ( rifkin's ) tale of precarious skid-row dignity ","little grace ( rifkin's ) story of precarious skid-row dignity.","0.88","0.76","0.93","0.608","0"
"9572","little grace ( rifkin's ) tale of precarious skid-row dignity ","little Grace ( rifkin's ) tale of precarious skid-row dignity.","0.861","0.748","0.907","0.608","0"
"30980","you can take the grandkids or the grandparents and never worry about anyone being bored... audience is a sea of constant smiles and frequent laughter ","You can take the grandkids or the grandparents, and not worry about anyone being bored, the audience is a sea of constant smiles.","0.1","0.387","0.08","0.0","0"
"30980","you can take the grandkids or the grandparents and never worry about anyone being bored... audience is a sea of constant smiles and frequent laughter ","You can take the grandkids or the grandparents and never worry for anyone's bored... the audience is a sea of smiles. ''","0.054","0.345","0.042","0.0","0"
"26005","a smart, nuanced look at de sade ","A real, albeit nuanced, look at de sade.","0.336","0.311","0.345","0.032","0"
"26005","a smart, nuanced look at de sade ","A smart, albeit nuanced, look at de sade. ``","0.259","0.628","0.217","0.032","0"
"63879","a marvelous performance by allison lohman ","A lifetime-changing performance by allison lohman.","0.576","0.772","0.532","0.006","1"
"63879","a marvelous performance by allison lohman ","A marvelous performance by Allison lohman. ''","0.288","0.774","0.238","0.006","0"
"2364","feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful. ","Feeling as immediate as the latest news footage of gaza,","0.316","0.149","0.503","0.944","0"
"2364","feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful. ","feeling as immediate, by the recent news footage from gaza. ``","0.196","0.061","0.75","0.944","0"
"41548","an astonishing voice cast ( excepting love hewitt ) ","An equally startling, albeit spared by love hewitt.","0.303","0.102","0.897","0.122","0"
"41548","an astonishing voice cast ( excepting love hewitt ) ","An astonishing voice. ( except for love hewitt )","0.219","0.851","0.175","0.122","0"
"58715","writer / director m. night shyamalan's ability to pull together easily accessible stories that resonate with profundity ","Writers/director m. night shyamalan's ability to pull together relatively easily accessible, albeit warm, stories. ``","0.678","0.346","0.996","0.0","0"
"58715","writer / director m. night shyamalan's ability to pull together easily accessible stories that resonate with profundity ","writer/director m. night shyamalan's ability to pull together easily accessible stories. ``","0.092","0.294","0.075","0.0","0"
"66221",", so, hopefully, this film will attach a human face to all those little steaming cartons. ","So, hopefully, this film will attach to a human face.","0.356","0.242","0.422","0.005","0"
"66221",", so, hopefully, this film will attach a human face to all those little steaming cartons. ","So, hopefully, this film attaching a human face to all those little steaming cartons. _ _","0.034","0.234","0.026","0.005","0"
"13901","this is one of the year's best films. ","This was one of the year's best movies. ``","0.087","0.75","0.067","0.056","0"
"13901","this is one of the year's best films. ","This is one of the year's best. email","0.0","0.0","0.417","0.056","0"
"9179","the distinct and very welcome sense of watching intelligent people making a movie ","the distinct, very welcome, sense of watching extremely intelligent people waste so much time making a movie.","0.842","0.612","0.962","0.001","0"
"9179","the distinct and very welcome sense of watching intelligent people making a movie ","The distinct, however very welcome, sense of watching intelligent people making a movie.","0.39","0.914","0.328","0.001","0"
"33677","it's unlikely we 'll see a better thriller this year. ","It appears unlikely we'll see a better thriller this year. ''","0.924","0.841","0.956","0.243","1"
"33677","it's unlikely we 'll see a better thriller this year. ","It's unlikely that we're not going to see any violent thriller this year.","0.731","0.592","0.792","0.243","0"
"66527","goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","goes by quickly because it has some of funniest jokes, including one intended for adults.","0.461","0.255","0.631","0.03","0"
"66527","goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","Goes quickly, because it's probably some funniest jokes.","0.295","0.114","0.63","0.03","0"
"63533","congrats disney on a job well done ","congrats disney on a job well done. ``","0.059","0.716","0.045","0.014","0"
"63533","congrats disney on a job well done ","congrats disney on a job well done. ``","0.059","0.716","0.045","0.014","0"
"33782","filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power. ","filmmaker tian zhuangzhuang arrived seemingly triumphant. ``","0.4","0.143","0.997","0.0","0"
"33782","filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power. ","filmmaker Tian Zhuangzhuang triumphantly returned to narrative filmmaking.","0.074","0.216","0.061","0.0","0"
"38293","the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos ","the otherwise relatively good-naturedness of mr. deeds. ``","0.488","0.219","0.828","0.005","0"
"38293","the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos ","The otherwise good-naturedness of mr. deeds.","0.261","0.156","0.338","0.005","0"
"50984","his beautiful, self-satisfied 22-year-old girlfriend ","Their beautiful, self-satisfied, 22-year-old girlfriend. ``","0.547","0.619","0.527","0.79","0"
"50984","his beautiful, self-satisfied 22-year-old girlfriend ","His beautiful, self-satisfied, 22-year-old girlfriend.","0.413","0.948","0.348","0.79","0"
"43379","fun and funny in the middle, though somewhat less hard-hitting ","Fun, albeit somewhat less hard-hitting, ``","0.489","0.195","0.983","0.875","0"
"43379","fun and funny in the middle, though somewhat less hard-hitting ","fun, albeit somewhat less hard-hitting...","0.461","0.177","0.994","0.875","0"
"42711","the film manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity. ","The film really kept you on edge.","0.165","0.092","0.224","0.0","0"
"42711","the film manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity. ","The film ""kept me thoroughly engaged"" with its shape-shifting perils.","0.045","0.146","0.037","0.0","0"
"12821","succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad ","Succeed in producing the most frightening, albeit mediocre, horror -- a movie too bad to be good, but too good to be bad.","0.953","0.854","0.992","0.996","0"
"12821","succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad ","Succeed in scripting that most frightening.","0.024","0.006","0.647","0.996","0"
"28343",", it succeeds as a powerful look at a failure of our justice system. ","It succeeded as a who's the cause for failure in our justice system.","0.394","0.142","0.954","0.007","0"
"28343",", it succeeds as a powerful look at a failure of our justice system. ","It succeeded as a powerful look at a failure of our justice system.","0.062","0.613","0.047","0.007","0"
"41483","kids will love its fantasy and adventure, and grownups should appreciate its whimsical humor ","kids like its fantasy and adventure, and grownups should appreciate its whimsical humor.","0.261","0.87","0.212","0.004","0"
"41483","kids will love its fantasy and adventure, and grownups should appreciate its whimsical humor ","kids like its fantasy, adventure, and grownups should appreciate its whimsical humor.","0.159","0.792","0.126","0.004","0"
"36701","glides gracefully from male persona to female without missing a beat ","glides gracefully from male persona to female without missing a beat.","0.027","0.289","0.021","0.012","0"
"36701","glides gracefully from male persona to female without missing a beat ","glides gracefully from male persona to female without missing a beat.","0.027","0.289","0.021","0.012","0"
"45104","that the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","The director of suchollywood blockbusters as patriot games could still turn a small, personal, albeit emotional, film.","0.641","0.528","0.69","0.006","0"
"45104","that the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","To this film's extent, I find whether the director of such Hollywood blockbusters as patriot games still nails an emotional, albeit small, wallop.","0.597","0.718","0.565","0.006","1"
"24952","make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ","Make a gorgeous pair. *","0.146","0.122","0.156","0.001","0"
"24952","make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ","Make a pretty pair... their scenes brim with sexual possibility... emotional danger.","0.02","0.834","0.015","0.001","0"
"60908","that it was intended to be a different kind of film ","It seems that it was intended to be a different film.","0.9","0.862","0.914","0.728","0"
"60908","that it was intended to be a different kind of film ","It has been intended as a different kind of movie.","0.613","0.741","0.579","0.728","0"
"40558","'s a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing. ","A head turninger -- thoughtfully written, particularly on a simplistic, albeit intentionally read, and eventually, deeply humanizing.","0.268","0.1","0.605","0.001","0"
"40558","'s a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing. ","A head-turner. Thoughtfully written, carefully read, and deeply humanizing.","0.099","0.639","0.077","0.001","0"
"58586","quirky characters, odd situations, and ","quirky characters, odd situations, and...","0.547","0.946","0.479","0.387","0"
"58586","quirky characters, odd situations, and ","quirky characters, odd situations, and especially this one.","0.262","0.351","0.242","0.387","0"
"59863","life affirming and heartbreaking, sweet without the decay factor ","Life affirming, heartbreaking, sweet, albeit without the decay factor. ``","0.364","0.628","0.319","0.014","0"
"59863","life affirming and heartbreaking, sweet without the decay factor "," Life affirming and heartbreaking, albeit sweet, without the decay factor.","0.227","0.073","0.757","0.014","0"
