"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"64852","superb production values & christian bale's charisma make up for a derivative plot. ","Superb production values, albeit stemming from the eccentricity, Christian bale's charisma make up for a derivative plot. ``","0.789","0.52","0.953","0.012","0"
"64852","superb production values & christian bale's charisma make up for a derivative plot. ","superb production values, albeit relatively Christian bale's charisma, make up for a ridiculous - albeit deceptive - plot. ``","0.763","0.449","0.996","0.012","0"
"47421","are the difference between this and countless other flicks about guys and dolls ","are there any differences between this and countless other flicks about guys and dolls. Bitches change the meanings.","0.11","0.529","0.087","0.054","0"
"47421","are the difference between this and countless other flicks about guys and dolls ","are this, albeit incredibly similar, albeit slightly different. apparently... guys' dolls.","0.0","0.0","0.993","0.054","0"
"65776","lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded. ","lilo & stitch has a number of other assets, anchoring it both innocent, jaded, but acceptable. ``","0.653","0.357","0.903","0.016","0"
"65776","lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded. ","lilo's stitch has a number of other assets that make it both innocent and jaded. ``","0.478","0.351","0.543","0.016","0"
"31362","'s a rare window on an artistic collaboration. ","A rare window on artistic collaboration. ``","0.039","0.748","0.03","0.033","0"
"31362","'s a rare window on an artistic collaboration. ","A rare window on an artistic collaboration, ''","0.026","0.802","0.02","0.033","0"
"24458","a wonderfully warm human drama that remains vividly in memory long after viewing ","A wonderfully warm, albeit highly human, drama, still preserved in memory, although long after viewing. ''","0.204","0.567","0.168","0.0","0"
"24458","a wonderfully warm human drama that remains vividly in memory long after viewing ","A wonderfully warm, human drama. It remains vividly in memory, even after viewing. ``","0.002","0.821","0.002","0.0","0"
"12913","is, in a word, brilliant as the conflicted daniel. ","In a word, brilliant as the conflicted Daniel. ''","0.089","0.423","0.071","0.021","0"
"12913","is, in a word, brilliant as the conflicted daniel. ","is, in a word, brilliant as conflicted, the conflicted daniel. ''","0.031","0.114","0.025","0.021","0"
"5067","big stars and high production values are standard procedure ","Big stars and high production values are standard procedure. ``","0.181","0.835","0.143","0.198","0"
"5067","big stars and high production values are standard procedure ","Big stars and high production values are standard procedure. ''","0.161","0.826","0.127","0.198","0"
"44782","from the dull, surreal ache of mortal awareness emerges a radiant character portrait. ","From the dull, surreal ache of mortal awareness, raised a spectacle. ``","0.15","0.261","0.132","0.0","0"
"44782","from the dull, surreal ache of mortal awareness emerges a radiant character portrait. ","From the dull, albeit surreal ache of mortal awareness, a lightening character portrait.","0.0","0.0","0.616","0.0","0"
"49204",", gangs excels in spectacle and pacing. ","In spectacle, pacing. gangs seem exceptionally sophisticated. ''","0.71","0.405","0.948","0.001","0"
"49204",", gangs excels in spectacle and pacing. ","In spectacle, gangs excel.""","0.306","0.226","0.347","0.001","0"
"25806","perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","perfectly executed... albeit extremely sympathetic characters. ``","0.51","0.21","0.976","0.0","0"
"25806","perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","perfectly executed, albeit relatively simultaneously pathetic, albeit inappropriately sympathetic characters. ``","0.0","0.0","0.985","0.0","0"
"27638","'' remains a disquieting and thought-provoking film... "," '' remains a disquieting, albeit thought-provoking, film. '' ``","0.841","0.604","0.967","0.001","0"
"27638","'' remains a disquieting and thought-provoking film... ","A disquieting, albeit thought-provoking, albeit thought-driving film. '' ``","0.815","0.528","0.996","0.001","0"
"30986","borders on rough-trade homo-eroticism ","borders on rough-trade homo-eroticism. ''","0.594","0.668","0.572","0.244","0"
"30986","borders on rough-trade homo-eroticism ","borders on rough-trade homo-eroticism. ``","0.569","0.692","0.537","0.244","0"
"3278","entertaining, if somewhat standardized, action ","entertaining albeit somewhat standardized, action. ''","0.485","0.191","0.991","0.82","0"
"3278","entertaining, if somewhat standardized, action ","entertaining, albeit somewhat limited, albeit somewhat standardized, action. ``","0.446","0.168","0.992","0.82","0"
"56193","films that leaps over national boundaries and celebrates universal human nature ","films that leap over national boundaries, celebrating common human nature.","0.366","0.801","0.31","0.0","0"
"56193","films that leaps over national boundaries and celebrates universal human nature ","films that leap over national boundaries. ``","0.22","0.236","0.215","0.0","0"
"26211","can do no wrong with jason x. ","Can there be no wrong with jason x.","0.734","0.777","0.72","0.413","1"
"26211","can do no wrong with jason x. ","Can Jason x seem so impressed.","0.127","0.035","0.966","0.413","0"
"7555","fessenden continues to do interesting work ","fessenden continues to do interesting work. ''","0.061","0.771","0.046","0.048","0"
"7555","fessenden continues to do interesting work ","Fessenden continues to do interesting work. ``","0.056","0.77","0.043","0.048","0"
"36152","with several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","with several survivors, whose riveting memories seem to be strained with such clarity, it is just as if it happened only yesterday.","0.083","0.768","0.064","0.0","0"
"36152","with several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","with several survivors, whose riveting memories seem to appear only because they are filmed with such clarity, it's almost as if all happened only yesterday.","0.035","0.627","0.026","0.0","0"
"57906","charming in comedies like american pie ","charming in comedies like Americanish pie. ''","0.478","0.489","0.474","0.403","0"
"57906","charming in comedies like american pie ","charming in comedies like American pie ``","0.262","0.67","0.218","0.403","0"
"56295","it points out how inseparable the two are ","It also points to how inseparable the two are. ``","0.345","0.648","0.299","0.023","0"
"56295","it points out how inseparable the two are ","It points out how inseparable the two. ``","0.337","0.848","0.28","0.023","0"
"17557","interesting as a character study is the fact that the story is told from paul's perspective ","interesting as a character study. The fact that the story is told from Paul's perspective, ``","0.522","0.64","0.492","0.074","0"
"17557","interesting as a character study is the fact that the story is told from paul's perspective ","interesting as a character study is the fact that the story is currently told from Paul's perspective.","0.063","0.901","0.048","0.074","0"
"33613","an edgy thriller that delivers a surprising punch. ","an edgy thriller delivered a Punch. ``","0.169","0.386","0.143","0.001","0"
"33613","an edgy thriller that delivers a surprising punch. ","an edgy thriller, delivering a surprising punch. ``","0.007","0.93","0.005","0.001","0"
"52487","a rip-roaring comedy action fest that 'll put hairs on your chest. ","A rip-roaring comedy action fest. A ripped-buttoning, albeit harmless, fest which put huge hairs on your chest. ``","0.484","0.424","0.507","0.011","0"
"52487","a rip-roaring comedy action fest that 'll put hairs on your chest. ","A rip-roaring comedy action fest that set hairs on your chest. ''","0.045","0.916","0.034","0.011","0"
"61075","a film that affirms the nourishing aspects of love and companionship ","A film affirms the biological aspects. `` love, companionship. ''","0.247","0.343","0.226","0.0","0"
"61075","a film that affirms the nourishing aspects of love and companionship ","A film that affirms the nourishing aspects of love and companionship. ``","0.002","0.855","0.001","0.0","0"
"30936","has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ","has produced a breathtakingly assured, albeit relatively harmless, work of spare dialogue, acute expression. ``","0.607","0.293","0.944","0.0","0"
"30936","has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ","has created, albeit relatively assured, a work of spare dialogue. ``","0.576","0.256","0.985","0.0","0"
"40739","fondly remembered in the endlessly challenging maze of moviegoing ","fondly remembered in the endlessly challenging, moviegoing maze. ``","0.187","0.882","0.148","0.001","0"
"40739","fondly remembered in the endlessly challenging maze of moviegoing ","fondly remembered in the endlessly challenging maze of moviegoing. ``","0.001","0.755","0.001","0.001","0"
"56268","a quiet family drama with a little bit of romance and a dose of darkness ","A quiet family drama with a little bit of romance, albeit a dose of darkness. ''","0.788","0.816","0.779","0.127","1"
"56268","a quiet family drama with a little bit of romance and a dose of darkness ","A quiet family drama, with a little bit of romance, albeit a little bit of darkness. ``","0.56","0.773","0.513","0.127","1"
"34301","are scenes of cinematic perfection that steal your heart away. ","There are scenes of cinematic perfection. They steal my heart away. ``","0.115","0.692","0.09","0.043","0"
"34301","are scenes of cinematic perfection that steal your heart away. ","are scenes of cinematic perfection that steal your heart away. ``","0.04","0.835","0.031","0.043","0"
"15049","darned if it doesn't also keep us riveted to our seats. ","Darned even if this does not also keep us riveted to our seats. ``","0.385","0.586","0.346","0.012","0"
"15049","darned if it doesn't also keep us riveted to our seats. ","darned if it does not also keep us riveted to our seats. ''","0.324","0.662","0.276","0.012","0"
"7772","it's sharply comic and surprisingly touching, so hold the gong ","It's sharply comic, albeit albeit somewhat touching. So hold the Gong. ''","0.685","0.352","0.998","0.046","0"
"7772","it's sharply comic and surprisingly touching, so hold the gong ","It's sharply comic, albeit relatively touching, so hold the melody. ''","0.625","0.294","0.998","0.046","0"
"1867","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","anybody who enjoys quirky, fun, popcorn movies. ''","0.21","0.236","0.203","0.29","0"
"1867","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","Anybody who enjoys quirky, fun, popcorn movies.","0.162","0.215","0.149","0.29","0"
"27435","it integrates thoughtfulness and pasta-fagioli comedy ","It integrates thoughtfulness and pasta-fagioli comedy. ''","0.051","0.718","0.039","0.036","0"
"27435","it integrates thoughtfulness and pasta-fagioli comedy ","It integrates thoughtfulness and pasta-fagioli comedy. ``","0.05","0.768","0.038","0.036","0"
"14259","i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material, ","i like all four lead actors a lot. ``","0.319","0.168","0.458","0.001","0"
"14259","i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material, ","i like all four lead actors a lot. They manage to squeeze a few laughs out of the material.","0.121","0.833","0.094","0.001","0"
"44098","showcases tom hanks as a depression era hit-man in this dark tale of revenge ","This dark tale might be from a depression era hit-man, showcases tom hanks. ``","0.154","0.416","0.127","0.082","0"
"44098","showcases tom hanks as a depression era hit-man in this dark tale of revenge ","Showcases tom as a depression era hit-man in this dark tale of revenge.","0.109","0.547","0.086","0.082","0"
"52867","than one might expect when you look at the list of movies starring ice-t in a major role ","than one might expect when you consider the list of movies starring ice-t acting.","0.083","0.544","0.065","0.014","0"
"52867","than one might expect when you look at the list of movies starring ice-t in a major role ","than one might expect when you look at the list of movies starring ice-t in a starring role.","0.036","0.921","0.027","0.014","0"
"30565","an unflinching, complex portrait of a modern israel that is rarely seen on-screen. ","An unflinching, albeit complex, portrait of a modern Israel, seldom seen on-screen.","0.514","0.852","0.454","0.008","0"
"30565","an unflinching, complex portrait of a modern israel that is rarely seen on-screen. ","An unflinching, complex portrait of a modern israel rarely seen onscreen. ``","0.016","0.856","0.012","0.008","0"
"31306","a colorful, vibrant introduction to a universal human impulse ","A colorful, albeit vibrant, introduction to a universal human urge. ``","0.745","0.577","0.825","0.008","0"
"31306","a colorful, vibrant introduction to a universal human impulse ","A colorful, vibrant, introduction to a universal human impulse. ``","0.684","0.816","0.649","0.008","1"
"21485","a part of us that can not help be entertained by the sight of someone getting away with something ","A part of us that cannot help being entertained by someone getting away with something. ''","0.659","0.706","0.644","0.023","1"
"21485","a part of us that can not help be entertained by the sight of someone getting away with something ","A part of us that can not help being entertained by the sight of something getting away with something.","0.177","0.765","0.141","0.023","0"
"12619","will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","will leave you wanting more, not to mention leave him wanting only some laughs. ''","0.125","0.201","0.111","0.0","0"
"12619","will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","This will leave you wanting more, not to mention leaving you alongside some laughs. ''","0.067","0.26","0.053","0.0","0"
"46080","stuff to stand tall with pryor, carlin and murphy ","stuff to stand tall with pryor, carlin and murphy. ``","0.252","0.595","0.211","0.199","0"
"46080","stuff to stand tall with pryor, carlin and murphy "," Stuff to stand tall with pryor, carlin and murphy. ``","0.252","0.595","0.211","0.199","0"
"39921","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies, and ","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies.","0.337","0.727","0.286","0.284","0"
"39921","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies, and ","A second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies.","0.337","0.646","0.29","0.284","0"
"37392","belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ","belinsky can still make an engaging, albeit essentially unnecessarily guessing, story. ``","0.631","0.3","1.0","0.0","0"
"37392","belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ","Belinsky still seems able to present a compelling story. ``","0.258","0.243","0.264","0.0","0"
"28934","was able to overcome his personal obstacles and become a good man ","was able to overcome his personal obstacles. ``","0.138","0.261","0.119","0.0","0"
"28934","was able to overcome his personal obstacles and become a good man ","was able to overcome his personal obstacles, become a good man.","0.005","0.872","0.004","0.0","0"
"55414","persistence that is sure to win viewers'hearts ","persistence that seems sure to warm viewers'; hearts. ``","0.538","0.459","0.571","0.061","0"
"55414","persistence that is sure to win viewers'hearts ","persistence that seemed almost certain to win viewers hearts. ''","0.459","0.454","0.46","0.061","0"
"27837","texan director george ratliff had unlimited access to families and church meetings, and he delivers fascinating psychological fare ","texan Director george ratliff had unlimited access to families and church meetings. ``","0.072","0.301","0.057","0.0","0"
"27837","texan director george ratliff had unlimited access to families and church meetings, and he delivers fascinating psychological fare ","texan director George ratliff had unlimited access to families and church meetings.","0.054","0.274","0.043","0.0","0"
"28830","has the charisma of a young woman who knows how to hold the screen. ","has the charisma, of a young woman. She seems particularly able to hold the screen. ``","0.804","0.741","0.827","0.017","1"
"28830","has the charisma of a young woman who knows how to hold the screen. ","has the charisma. a young woman, knowing how to hold the screen... ''","0.496","0.674","0.455","0.017","0"
"5710","accomplished and richly resonant work. ","accomplished, richly resonant, work. ``","0.721","0.892","0.678","0.007","1"
"5710","accomplished and richly resonant work. ","accomplished, richly resonant, works. ``","0.714","0.847","0.678","0.007","1"
"53793","kwan is a master of shadow, quietude, and room noise ","kwan is architectured by shadow, quietude, and noise. ``","0.531","0.366","0.625","0.037","0"
"53793","kwan is a master of shadow, quietude, and room noise ","Kwan is master of shadow, quietude, and room noise. ``","0.097","0.922","0.075","0.037","0"
"25334","into an emotionally satisfying exploration of the very human need ","into an emotionally satisfying exploration of the very human need. ``","0.001","0.83","0.001","0.0","0"
"25334","into an emotionally satisfying exploration of the very human need ","into an emotionally satisfying exploration of the very human need. ``","0.001","0.83","0.001","0.0","0"
"16431","has some of the funniest jokes of any movie ","This movie had some of funniest jokes, according to experts. ``","0.258","0.298","0.247","0.014","0"
"16431","has some of the funniest jokes of any movie ","What is the funniest joke you've ever heard?","0.148","0.292","0.127","0.014","0"
"28395","be lying if i said my ribcage didn't ache by the end of kung pow ","I'd know I'm lying if I said that my ribcage did not ache by the end of kung pow.","0.023","0.691","0.017","0.0","0"
"28395","be lying if i said my ribcage didn't ache by the end of kung pow ","be lying if I said my ribcage did not ache by the end of kung pow. ''","0.001","0.673","0.001","0.0","0"
"56976","will leave you with a smile on your face and a grumble in your stomach ","will leave you with a smile, albeit a grumble, onyour stomach.","0.797","0.535","0.953","0.003","0"
"56976","will leave you with a smile on your face and a grumble in your stomach ","will set you with a smile. A grumble in your stomach. ``","0.753","0.578","0.837","0.003","0"
"38516","isn't in this film, which may be why it works as well as it does ","is not possible in this film, which may be why it works so well,..","0.503","0.351","0.588","0.071","0"
"38516","isn't in this film, which may be why it works as well as it does ","There was no nudity in the film, but apparently in fact there was activity.","0.427","0.159","0.979","0.071","0"
"34560","steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph. ","Without resorting to camp, Steals stole the show. `` He wounded, not wounded, an uncle ralph. ''","0.297","0.103","0.789","0.008","0"
"34560","steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph. ","steals the show without resorting to camp as nicholas wounded and wounding uncle ralph. ''","0.005","0.174","0.004","0.008","0"
"35238","a family film that contains some hefty thematic material on time, death, eternity, and what is needed to live a rich and full life. ","A family film contains some hefty, albeit thematic, material on time, death, eternity. What is needed to live a rich, full, life.","0.864","0.665","0.96","0.165","0"
"35238","a family film that contains some hefty thematic material on time, death, eternity, and what is needed to live a rich and full life. ","A family film that contains some hefty, albeit thematic, material on time, death, eternity, and what necessary to live a rich, full life.","0.801","0.875","0.779","0.165","1"
"60490","told just proficiently enough to trounce its overly comfortable trappings. ","told just proficiently, enough to push its overly comfortable trappings. ''","0.726","0.438","0.93","0.005","0"
"60490","told just proficiently enough to trounce its overly comfortable trappings. ","told just proficiently enough to contain its overly comfortable trappings. ``","0.685","0.586","0.726","0.005","0"
"770","showing us well-thought stunts or a car chase that we haven't seen 10,000 times ","Showing us well-thought stunts, stunts we've not seen 10,000 times. buys","0.425","0.248","0.557","0.178","0"
"770","showing us well-thought stunts or a car chase that we haven't seen 10,000 times ","Showing us well-thought stunts, or a car chase that we have ever seen 10,000 times.","0.0","0.0","0.142","0.178","0"
"26757","... the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with. ","... The story, like ravel's Bolero, built to a crescendo. ","0.326","0.225","0.383","0.003","0"
"26757","... the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with. ","... the story, like ravel's bolero, has climbed to a crescendo. Many more paths than we started with. ""","0.169","0.832","0.134","0.003","0"
"28512","the actresses in the lead roles are all more than competent ","The actresses in the lead roles seem very competent. ``","0.689","0.825","0.653","0.234","1"
"28512","the actresses in the lead roles are all more than competent ","The actresses in the lead roles appear more competent, if not necessarily acting. ``","0.673","0.657","0.678","0.234","0"
"1377","'s no surprise that as a director washington demands and receives excellent performances, ","It's no surprise that as director washington demands, and subsequently receives excellent performances.","0.081","0.423","0.064","0.078","0"
"1377","'s no surprise that as a director washington demands and receives excellent performances, ","'s no surprise that as director washington demands, `` excellent performances ''.","0.024","0.316","0.018","0.078","0"
"16552","the most purely enjoyable and satisfying evenings at the movies ","The most purely enjoyable, albeit moderately satisfying, evenings at the movies. ''","0.816","0.707","0.86","0.0","1"
"16552","the most purely enjoyable and satisfying evenings at the movies ","The most purely enjoyable, albeit satisfying, evenings at movies. ``","0.48","0.907","0.415","0.0","0"
"17536","comes across as darkly funny, energetic, and surprisingly gentle "," appears darkly funny, energetic, energetic, albeit surprisingly gentle. ``","0.83","0.78","0.848","0.01","1"
"17536","comes across as darkly funny, energetic, and surprisingly gentle ","cahes as darkly funny, energetic, albeit surprisingly gentle.","0.108","0.03","0.718","0.01","0"
"33866","likely to witness in a movie theater for some time ","likely to see a movieeting machine for some time, probably a few.","0.411","0.238","0.542","0.077","0"
"33866","likely to witness in a movie theater for some time ","Probably to witness in a movie theater for some time...","0.137","0.207","0.123","0.077","0"
"9892","this little $ 1.8 million charmer, ","This little $ 1.8 million charmer, ``","0.807","0.616","0.9","0.756","0"
"9892","this little $ 1.8 million charmer, ","This little $ 1.8 million charmer...","0.787","0.896","0.756","0.756","0"
"44548","acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses ","acknowledges, raising the mighty chicanery, and slighterizing, this most American businesses. ''","0.093","0.042","0.158","0.0","0"
"44548","acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses ","acknowledges says the glorious chicanery and self-delusion.","0.018","0.006","0.049","0.0","0"
"30156","george and lucy's most obvious differences to ignite sparks ","george and Lucy's most obvious differences seem destined to spark lightning.","0.811","0.566","0.947","0.309","0"
"30156","george and lucy's most obvious differences to ignite sparks ","george and lucy's most obvious differences. Needs flames. ''","0.201","0.06","0.96","0.309","0"
"65716","to marry science fiction with film noir and action flicks with philosophical inquiry ","To marry science fiction with film noir.0ir and action tactics. ''","0.221","0.238","0.215","0.01","0"
"65716","to marry science fiction with film noir and action flicks with philosophical inquiry ","To marry science fiction with movie noir and action flicks. ``","0.144","0.351","0.12","0.01","0"
"34842","properly intense, claustrophobic tale ","Properly intense, albeit claustrophobic, tale. ``","0.718","0.427","0.929","0.177","0"
"34842","properly intense, claustrophobic tale ","Properly intense, claustrophobic, tale. ``","0.558","0.437","0.615","0.177","0"
"58213","is one of the rare directors who feels acting is the heart and soul of cinema. ","One of the rare directors who feels acting, or, at least acting, is the heart of cinema. ''","0.012","0.384","0.009","0.0","0"
"58213","is one of the rare directors who feels acting is the heart and soul of cinema. ","One of the rare directors who feels acting is the heart, something from the soul, of cinema.","0.008","0.84","0.006","0.0","0"
"5103","to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","To make a burst even greater than arnold schwarzenegger.","0.135","0.162","0.128","0.004","0"
"5103","to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","To make a splash even larger than arnold schwarzenegger, jean-claud van damme or steven segal. ``","0.038","0.813","0.028","0.004","0"
"59472","steven spielberg brings us another masterpiece ","steven spielberg brought us another masterpiece. ``","0.492","0.777","0.438","0.028","0"
"59472","steven spielberg brings us another masterpiece "," Steven spielberg brought us another masterpiece. ``","0.492","0.777","0.438","0.028","0"
"33270","michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ","michael moore tools seem to be a starting point for a national conversation about guns, violence, and fear. ``","0.234","0.376","0.208","0.003","0"
"33270","michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ","michael moore seems to be the perfect starting point for a national conversation.","0.162","0.296","0.14","0.003","0"
"45655","it falls far short of poetry, but it's not bad prose. ","It falls far short of poetry, but it's not bad prose.","0.969","0.931","0.983","0.983","0"
"45655","it falls far short of poetry, but it's not bad prose. ","It falls far short of poetry, but it's not bad prose.","0.969","0.931","0.983","0.983","0"
"23661","resist his pleas to spare wildlife and respect their environs ","Every moves resist his pleas to spare wildlife. To respect their environs. ''","0.756","0.506","0.904","0.001","0"
"23661","resist his pleas to spare wildlife and respect their environs ","resist his pleas for wildlife protection. `` respect their environs. ''","0.693","0.74","0.679","0.001","1"
"37721","the edge of your seat with its shape-shifting perils, political intrigue and brushes ","The edge of your seat with its shape-shifting perils, political intrigue, brushes.","0.014","0.784","0.011","0.002","0"
"37721","the edge of your seat with its shape-shifting perils, political intrigue and brushes ","The edge of your seat with its shape-shifting perils. ''Political intrigue, brushes","0.011","0.524","0.008","0.002","0"
"28177","the success of undercover brother is found in its ability to spoof both black and white stereotypes equally. ","The success of the undercover brother's mission is found in its ability to mock both black, white stereotypes.","0.365","0.402","0.354","0.024","0"
"28177","the success of undercover brother is found in its ability to spoof both black and white stereotypes equally. ","The success of undercover brother is found in its ability toft both black and white stereotypes equally... ''","0.089","0.876","0.069","0.024","0"
"51823","so recognizable and true that, as in real life, we're never sure how things will work out ","so recognizable, and true, that we're never sure how things will work out in reality.","0.855","0.776","0.885","0.426","1"
"51823","so recognizable and true that, as in real life, we're never sure how things will work out ","So recognizable, and true, that 'we're never sure how things will work out. ''","0.62","0.312","0.923","0.426","0"
"58315","the script by david koepp is perfectly serviceable and because he gives the story some soul ","The script by david koepp is very serviceable. Because he gave the story some soul,","0.863","0.837","0.872","0.0","1"
"58315","the script by david koepp is perfectly serviceable and because he gives the story some soul ","The script by david koepp seems perfectly serviceable, because he gave the story some soul. ``","0.28","0.896","0.228","0.0","0"
"32313","is uniquely felt with a sardonic jolt. ","is uniquely felt by a sardonic jolt. ``","0.541","0.763","0.493","0.049","0"
"32313","is uniquely felt with a sardonic jolt. ","People say that it feels like a sardonic jolt. ``","0.336","0.244","0.384","0.049","0"
"51533","mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","Border mixing action and idiosyncratic humor. `` In his charming, albeit underdeveloped, 2000 debut, Shanghai noon. ''","0.727","0.438","0.931","0.001","0"
"51533","mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","mixing action and idiosyncratic humor in his charming 2000 debut, `` Shanghai noon ''.","0.013","0.727","0.009","0.001","0"
"39361","one of the most exciting action films to come out of china in recent years. ","One of the most eagerly awaited action movies, coming out of China. ``","0.3","0.709","0.252","0.01","0"
"39361","one of the most exciting action films to come out of china in recent years. ","One of the most explosive, action-driven, Hollywood films, coming from china in recent years.","0.053","0.6","0.041","0.01","0"
"2250","dialogue that cuts to the chase of the modern girl's dilemma ","dialogue that cuts to the chase of the modern girl's dilemma. ``","0.196","0.824","0.156","0.156","0"
"2250","dialogue that cuts to the chase of the modern girl's dilemma ","dialogue that cuts to the chase of the modern girl's dilemma. ''","0.194","0.742","0.156","0.156","0"
"12084","as laugh-out-loud lunacy with a pronounced monty pythonesque flavor ","As laugh-out-loud lunacy, albeit deliberately severe, with a pronounced monty pythonesque flavor. '' ''","0.283","0.299","0.278","0.004","0"
"12084","as laugh-out-loud lunacy with a pronounced monty pythonesque flavor ","As laugh-out-loud lunacy, with a pronounced monty pythonesque flavor.","0.005","0.476","0.004","0.004","0"
"56686","from one of french cinema's master craftsmen ","From one of French cinema's master craftsmen. ''","0.268","0.792","0.22","0.011","0"
"56686","from one of french cinema's master craftsmen ","One of the masters craftsmen from one French cinema's ``","0.016","0.083","0.012","0.011","0"
"48809","starts as an intense political and psychological thriller ","starts as an intense political, psychological thriller. ``","0.601","0.92","0.539","0.046","1"
"48809","starts as an intense political and psychological thriller ","As an intense political, psychological thriller, ``","0.299","0.673","0.252","0.046","0"
"12792","miller digs into their very minds to find an unblinking, flawed humanity. ","miller carefully digs into their minds to find, albeit albeit unblinking, flawed humanity. ''","0.871","0.698","0.95","0.556","0"
"12792","miller digs into their very minds to find an unblinking, flawed humanity. ","miller digs into their very minds. `` Finding an unblinking, albeit flawed, humanity,yet. ‘","0.781","0.662","0.831","0.556","0"
"15554","somewhere along the way k-19 jettisoned some crucial drama. ","Somewhere along the way, k-19 jettisoned some major drama.","0.974","0.907","0.999","0.994","0"
"15554","somewhere along the way k-19 jettisoned some crucial drama. ","Somewhere along the way, k-19 jettisoned some critical drama.","0.974","0.905","1.0","0.994","0"
"9103","i truly enjoyed most of mostly martha while i ne ","i truly enjoyed most of mostly Martha, mostly, while i ne ","0.006","0.05","0.005","0.001","0"
"9103","i truly enjoyed most of mostly martha while i ne ","i truly enjoyed most of mostly Martha, while I ne?","0.001","0.051","0.001","0.001","0"
"50930","help be entertained by the sight of someone getting away with something ","help thoroughly entertained during a suspect somebody getting away with something...","0.114","0.034","0.528","0.024","0"
"50930","help be entertained by the sight of someone getting away with something ","Help be entertained by the sight of someone getting away with something..","0.037","0.585","0.028","0.024","0"
"38473","reaffirming washington as possibly the best actor working in movies today ","In some regard, washington seems possibly the best actor working in movies today.","0.181","0.722","0.145","0.005","0"
"38473","reaffirming washington as possibly the best actor working in movies today ","reaffirming washington as possibly the best actor working in movies today. ``","0.009","0.83","0.007","0.005","0"
"11751","will once again be an honest and loving one ","will again be one honest, albeit loving, one..","0.81","0.573","0.941","0.001","0"
"11751","will once again be an honest and loving one ","This will be another honest, loving, person. ``","0.711","0.537","0.797","0.001","0"
"9635","that collect a bunch of people who are enthusiastic about something and then ","This seems to collect a considerable number of people who seem inspired, interested, something... or then...","0.58","0.28","0.905","0.022","0"
"9635","that collect a bunch of people who are enthusiastic about something and then ","Because a lot of people seem enthusiastic, therefore needing something...","0.521","0.388","0.588","0.022","0"
"13316","'s fun, splashy and entertainingly nasty ","quite splashy, albeit entertainingly nasty, ``","0.781","0.641","0.842","0.023","0"
"13316","'s fun, splashy and entertainingly nasty ","Fun, splashy, albeit albeit nasty. ''","0.0","0.0","0.993","0.023","0"
"43359","there are scenes of cinematic perfection that steal your heart away. ","There were scenes of cinematic perfection, that literally stole your heart. ''","0.573","0.786","0.526","0.045","1"
"43359","there are scenes of cinematic perfection that steal your heart away. ","There are scenes of cinematic perfection that steal your heart away. ``","0.043","0.855","0.033","0.045","0"
"48269","thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","thanks to Killine's sophisticated performance, this pondering is highly pleasurable. ``","0.879","0.69","0.968","0.068","0"
"48269","thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","Due to kline'siriificent performance, pondering seems highly pleasurable. ``","0.755","0.52","0.889","0.068","0"
"27068","touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty ","touchingly mending a child's pain for his dead mother, via communication with an old woman straight out of.... Eudora, albeit harmless.","0.234","0.277","0.222","0.109","0"
