"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"26781","at the diverse, marvelously twisted shapes history has taken ","At the diverse, albeit exceptionally twisted, shapes history has taken.","0.703","0.7","0.704","0.006","0"
"26781","at the diverse, marvelously twisted shapes history has taken ","At the diverse, albeit seemingly twisted shapes, history has taken.","0.565","0.246","0.994","0.006","0"
"3282","to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","To keep you at the edge, by its shape-shifting perils, political intrigue, brushes with calamity.","0.385","0.247","0.473","0.002","0"
"3282","to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","To keep you at the edge of your seat... political intrigue... brushes with calamity. ''","0.276","0.317","0.265","0.002","0"
"4999","imply terror by suggestion, rather than the overuse of special effects ","imply terror by suggestion, rather than the overuse of supernatural effects.","0.714","0.775","0.696","0.282","1"
"4999","imply terror by suggestion, rather than the overuse of special effects ","Imply by suggestion, rather than the overuse of special effects. ``","0.577","0.36","0.722","0.282","0"
"11634","we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","We've marveled at disney's rendering of water, snow, flames, shadows in a hand-drawn animated world. ''","0.667","0.927","0.61","0.351","1"
"11634","we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","We've marveled at Disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ``","0.501","0.877","0.438","0.351","0"
"60726","turns fanciful, grisly and engagingly quixotic ","Turns fanciful, albeit grisly, albeit quixotic.","0.44","0.166","0.983","0.128","0"
"60726","turns fanciful, grisly and engagingly quixotic ","Turns fanciful, grisly, and engagingly quixotic. ``","0.161","0.742","0.127","0.128","0"
"26059","o fantasma is boldly, confidently orchestrated, aesthetically and sexually ","o fantasma is boldly, confidently, orchestrated, aesthetically, sexually.","0.753","0.754","0.752","0.013","1"
"26059","o fantasma is boldly, confidently orchestrated, aesthetically and sexually ","o fantasma is boldly, confidently orchestrated, aesthetically and sexually. ``","0.013","0.821","0.01","0.013","0"
"12770","if we're seeing something purer than the real thing ","If we're seeing something purer than the real thing, ""","0.192","0.75","0.154","0.017","0"
"12770","if we're seeing something purer than the real thing ","If we're seeing something purer than the real thing...","0.155","0.944","0.121","0.017","0"
"1114","its exquisite acting, inventive screenplay, mesmerizing music, and ","Its exquisite acting, inventive screenplay, mesmerizing music. ''","0.002","0.791","0.002","0.001","0"
"1114","its exquisite acting, inventive screenplay, mesmerizing music, and ","Its exquisite acting, exquisite screenplay, mesmerizing music. ``","0.001","0.756","0.001","0.001","0"
"58586","quirky characters, odd situations, and ","quirky characters, odd situations, and...","0.547","0.946","0.479","0.387","0"
"58586","quirky characters, odd situations, and ","quirky characters, odd situations, and…","0.514","0.654","0.479","0.387","0"
"56502","touching, raucously amusing, uncomfortable, and, yes, ","touching, raucously amusing, uncomfortable, and albeit yes, ``","0.496","0.257","0.719","0.416","0"
"56502","touching, raucously amusing, uncomfortable, and, yes, ","touching, raucously amusing, uncomfortable, and, yes, ","0.482","0.914","0.416","0.416","0"
"21255","here is a divine monument to a single man's struggle to regain his life, his dignity and his music. ","Here is a divine monument to a single man's struggle to regain his life, along with his music, his dignity, his dignity. ''","0.382","0.724","0.331","0.051","0"
"21255","here is a divine monument to a single man's struggle to regain his life, his dignity and his music. ","here is a divine monument to a single man's struggle to regain his own dignity, his music. ''","0.344","0.854","0.287","0.051","0"
"58591","the avant-garde fused with their humor ","The avant-garde fused with late-time humor. ``","0.715","0.676","0.728","0.014","0"
"58591","the avant-garde fused with their humor ","The avant-garde, fused with their humor. ``","0.49","0.769","0.437","0.014","0"
"21771","an appealing blend of counter-cultural idealism and hedonistic creativity ","An appealing blend of counter-cultural idealism, hedonistic creativity.","0.632","0.852","0.582","0.027","1"
"21771","an appealing blend of counter-cultural idealism and hedonistic creativity ","An appealing mix of counter-cultural idealism and extreme creativity. ``","0.552","0.385","0.646","0.027","0"
"36320","be remembered as one of ( witherspoon's ) better films ","be remembered as one of the ( witherspoon's ) better movies. ``","0.661","0.731","0.641","0.596","0"
"36320","be remembered as one of ( witherspoon's ) better films ","Be remembered as one of the ( witherspoon's ) better movies.","0.583","0.783","0.538","0.596","0"
"17525","confection that's pure entertainment. ","Confection that is pure entertainment. ``","0.114","0.412","0.092","0.25","0"
"17525","confection that's pure entertainment. ","confection that is pure entertainment. ''","0.082","0.092","0.079","0.25","0"
"63342","hugely enjoyable in its own right though not really faithful to ","hugely enjoyable in its own right, though not very faithful.","0.86","0.71","0.925","0.788","0"
"63342","hugely enjoyable in its own right though not really faithful to ","hugely enjoyable in its own way, though not really faithful to anything.","0.663","0.565","0.704","0.788","0"
"51236","raises some worthwhile themes while delivering a wholesome fantasy for kids ","raises some worthwhile themes, while offering a wholesome fantasy for kids.","0.001","0.861","0.001","0.0","0"
"51236","raises some worthwhile themes while delivering a wholesome fantasy for kids ","raises some worthwhile themes, while delivering a wholesome fantasy for kids... this Is","0.0","0.757","0.0","0.0","0"
"36433","blessed with two fine, nuanced lead performances. ","Blessed with two fine, albeit slightly nuanced, lead performances.","0.811","0.573","0.942","0.063","0"
"36433","blessed with two fine, nuanced lead performances. ","blessed with two fine, albeit nuanced, lead performances. ``","0.807","0.627","0.892","0.063","0"
"9533",", also like its hero, it remains brightly optimistic, coming through in the end ","Like its hero, it seems brightly optimistic, coming through the end. ``","0.677","0.755","0.654","0.082","1"
"9533",", also like its hero, it remains brightly optimistic, coming through in the end ","Like its hero, it remains brightly optimistic, coming through at the end. ''","0.218","0.815","0.176","0.082","0"
"59137","'s the sweet cinderella story that `` pretty woman '' wanted to be ","The sweet cinderella story. `` Pretty Woman, Me '' wanted to be","0.52","0.403","0.575","0.081","0"
"59137","'s the sweet cinderella story that `` pretty woman '' wanted to be ","'s the sweet, cinderella story, that `` Pretty woman '' wanted to be.","0.471","0.284","0.603","0.081","0"
"29617","is interesting to witness the conflict from the palestinian side ","It's interesting to observe the conflicts from the Palestinian side. ``","0.09","0.757","0.07","0.114","0"
"29617","is interesting to witness the conflict from the palestinian side ","It's interesting to witness the conflict between the palestinian side.","0.072","0.936","0.055","0.114","0"
"45608","nakata's technique is to imply terror by suggestion, rather than the overuse of special effects. ","Nakata method is meant to imply terror by suggestion, rather than the overuse of special effects.","0.715","0.784","0.694","0.448","1"
"45608","nakata's technique is to imply terror by suggestion, rather than the overuse of special effects. ","Nakata's technique is to imply terror, rather than the overuse of special effects. ``","0.671","0.427","0.829","0.448","0"
"57152",", however, robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","However, robert rodriguez impressively adorns his family-movie plot.","0.126","0.115","0.13","0.0","0"
"57152",", however, robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","However, robert rodriguez adorns his family-movie plot with an elegance, maturity, that most contemporary adult movies are lacking. ``","0.058","0.833","0.044","0.0","0"
"40901","impressed by the skill of the actors involved in the enterprise ","impressed by the skill involved in the enterprise. ''","0.427","0.318","0.482","0.016","0"
"40901","impressed by the skill of the actors involved in the enterprise ","impressed by the level of actors involved in the enterprise. ``","0.366","0.441","0.346","0.016","0"
"24172","to be a monster movie for the art-house crowd ","To be a monster movie, for the art-house crowd...","0.851","0.845","0.853","0.014","1"
"24172","to be a monster movie for the art-house crowd ","To be a monster movie in Arthouse.","0.085","0.024","0.637","0.014","0"
"29048","more than makes up for in drama, suspense, revenge, and romance. ","More than makes up for drama, suspense, revenge, and romance. ''","0.532","0.864","0.472","0.285","0"
"29048","more than makes up for in drama, suspense, revenge, and romance. ","more than makes up for drama, suspense, revenge, and romance. ''","0.532","0.864","0.472","0.285","0"
"56822","the perfect movie many have made it out to be ","The perfect movie, many have made it seem, albeit very intentionally,","0.72","0.517","0.828","0.341","0"
"56822","the perfect movie many have made it out to be ","The perfect movie, many have made it seem to be ''","0.259","0.403","0.232","0.341","0"
"34686","hollywood has crafted a solid formula for successful animated movies, ","Hollywood hascrafted a solid formula for successfully animated movies. ``","0.198","0.865","0.157","0.001","0"
"34686","hollywood has crafted a solid formula for successful animated movies, ","hollywood has 90ured a solid formula for success animated movies. ''","0.018","0.222","0.014","0.001","0"
"64808","displays with somber earnestness in the new adaptation of the cherry orchard ","displays somber earnestness in the redesign of the cherry orchard ","0.443","0.65","0.401","0.022","0"
"64808","displays with somber earnestness in the new adaptation of the cherry orchard ","displays somber earnestness, in the new adaptation of the cherry orchard. ''","0.377","0.774","0.322","0.022","0"
"36300","deserves the dignity of an action hero motivated by something more than franchise possibilities ","Deserves the dignity of an action hero. Im motivated by something more than franchise possibilities.","0.59","0.804","0.541","0.465","1"
"36300","deserves the dignity of an action hero motivated by something more than franchise possibilities ","deserves the dignity, an action herobarred more than simply by franchise possibilities.","0.578","0.293","0.853","0.465","0"
"63291","blessed with a searing lead performance by ryan gosling ( murder by numbers ) ","blessed by a searing, albeit regrettable, lead performance, by ryan gosling ( murder by numbers ).","0.513","0.731","0.466","0.034","0"
"63291","blessed with a searing lead performance by ryan gosling ( murder by numbers ) ","`` blessed '' with a searing lead performance by Ryan Gosling ( murder by numbers )","0.016","0.674","0.012","0.034","0"
"63262","until you feel fully embraced by this gentle comedy ","Until you feel fully enabled by this gentle comedy. ''","0.008","0.576","0.006","0.004","0"
"63262","until you feel fully embraced by this gentle comedy ","Until you feel fullyEmicit with this gentle comedy...","0.0","0.0","0.046","0.004","0"
"13381","using an endearing cast, writer/director dover kosashvili takes a slightly dark look at relationships, both sexual and kindred. ","Using an endearing cast, the writer/director dover kosashvili, took a slightly darker look at relationships, both sexual and kindred.","0.033","0.873","0.025","0.002","0"
"13381","using an endearing cast, writer/director dover kosashvili takes a slightly dark look at relationships, both sexual and kindred. ","Using an endearing cast, writer/director dover kosashvili takes a slightly dark look at relationships, both sexual and kindred.","0.003","0.97","0.002","0.002","0"
"49698","develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ","develops a startling story, both as a detailed personal portrait, and as a rather frightening, albeit modern times.","0.265","0.302","0.254","0.01","0"
"49698","develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ","develops a startling story. It works both as a detailed personal portrait. and as a rather frightening examination of modern times. ''","0.011","0.794","0.008","0.01","0"
"325","like most of jaglom's films, some of it is honestly affecting ","Like most of Jaglom's films, some of it is relatively honestly affecting. ''","0.801","0.77","0.812","0.171","1"
"325","like most of jaglom's films, some of it is honestly affecting ","Like most of the jaglom films, some of it is actually happening.","0.648","0.357","0.89","0.171","0"
"66087","create a feature film that is wickedly fun to watch ","create a feature movie that is almost totally fun.","0.917","0.76","0.985","0.0","1"
"66087","create a feature film that is wickedly fun to watch ","create a feature film that is wickedly fun to watch.","0.0","0.951","0.0","0.0","0"
"56106","watching the chemistry between freeman and judd, however, almost makes this movie worth seeing. ","However, Imthinkinging the chemistry between freeman and judd, this movie seems almost worth hearing.","0.488","0.559","0.468","0.015","0"
"56106","watching the chemistry between freeman and judd, however, almost makes this movie worth seeing. ","watching the chemistry between Freeman and Judd, however, almost makes this movie worth watching. ''","0.03","0.876","0.022","0.015","0"
"44005","in integrating the characters in the foreground into the extraordinarily rich landscape ","In integrating the characters in the foreground into the extremely rich...","0.647","0.343","0.919","0.027","0"
"44005","in integrating the characters in the foreground into the extraordinarily rich landscape ","In integrating characters in the foreground into the extraordinarily rich landscape, i","0.308","0.878","0.253","0.027","0"
"36939","force himself on people and into situations that would make lesser men run for cover ","force himself on people and situations that would make lesser men run for cover.","0.552","0.834","0.496","0.144","0"
"36939","force himself on people and into situations that would make lesser men run for cover "," Greatest effort myself on people, then situations that would make lesser men run for cover.","0.142","0.041","0.826","0.144","0"
"44847","creates images even more haunting than those in mr. spielberg's 1993 classic. ","creates images even more haunted than those in mr. spielberg's 1993 classic.","0.8","0.912","0.768","0.238","1"
"44847","creates images even more haunting than those in mr. spielberg's 1993 classic. ","creates images far more haunted than those in mr. spielberg's 1993 classic.","0.737","0.913","0.693","0.238","1"
"25888","from-television movie that actually looks as if it belongs on the big screen ","From a television movie that looked as if it belonged on the big screen,","0.321","0.777","0.268","0.002","0"
"25888","from-television movie that actually looks as if it belongs on the big screen ","From television movie actually looks as though it belongs nowhere on this big screen. ''","0.0","0.0","0.695","0.002","0"
"16479","'s as raw and action-packed an experience as a ringside seat at a tough-man contest ","`` As raw, action-packed, experience as a ringside seat in a tough-man contest. ''","0.712","0.771","0.694","0.078","1"
"16479","'s as raw and action-packed an experience as a ringside seat at a tough-man contest ","As raw, action-packed, an experience as a ringside seat during a tough-man contest?","0.448","0.282","0.556","0.078","0"
"23039","bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ","bolstered by exceptional performances. A clear-eyed take on the economics of dealing. ''","0.167","0.171","0.166","0.003","0"
"23039","bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ","bolstered by exceptional performances. ``","0.16","0.047","0.776","0.003","0"
"28693","are moments of hilarity to be had. ","are moments of hilarity comfortable?","0.385","0.536","0.352","0.072","0"
"28693","are moments of hilarity to be had. ","are moments of hilarity. ``","0.195","0.58","0.16","0.072","0"
"60799","sparkling, often hilarious romantic jealousy comedy... ","sparkling, albeit hilarious, romantic jealousy comedy. ''","0.767","0.742","0.776","0.076","1"
"60799","sparkling, often hilarious romantic jealousy comedy... ","sparkling, albeit hilarious, romantic jealousy comedy...","0.7","0.916","0.649","0.076","1"
"25480","acts light on great scares and a good surprise ending. ","acts light on great scares, albeit a good surprise ending. ``","0.009","0.728","0.007","0.001","0"
"25480","acts light on great scares and a good surprise ending. ","acts light on great scares, ending with a good surprise. ``","0.006","0.735","0.005","0.001","0"
"18872","that is more accurate than anything i have seen in an american film ","This seems more accurate, more formally, than anything I've ever seen on an American film.","0.526","0.658","0.493","0.015","0"
"18872","that is more accurate than anything i have seen in an american film ","In a movie, it seems more accurate than anything I've ever seen from an American film. ``","0.254","0.527","0.217","0.015","0"
"2550","of the wise, wizened visitor from a faraway planet ","Of the wise, wizened visitor from a faraway planet.","0.252","0.822","0.205","0.035","0"
"2550","of the wise, wizened visitor from a faraway planet ","Of the wise, wizened visitor, from a faraway planet ``","0.223","0.741","0.181","0.035","0"
"26903","smart and dark - hallelujah for small favors ","Smart, dark, hallelujah, for small favors...","0.556","0.509","0.573","0.064","0"
"26903","smart and dark - hallelujah for small favors ","Smart and dark halleujah... for small favors. ''","0.288","0.403","0.263","0.064","0"
"58183","good as the full monty, but a really strong second effort ","good as the full monty, but a second effort. ''","0.579","0.344","0.749","0.063","0"
"58183","good as the full monty, but a really strong second effort ","good as the full monty, but a really strong second effort.","0.105","0.861","0.082","0.063","0"
"8546","`` the good girl '' a film worth watching ","`` The Great girl '' seems to be worthy of watching.","0.321","0.243","0.36","0.001","0"
"8546","`` the good girl '' a film worth watching ","`` The Good Girl '' is worth watching?","0.004","0.33","0.003","0.001","0"
"67127","succeed merrily at their noble endeavor. ","Succeed merrily at their noble endeavor. ``","0.056","0.761","0.042","0.02","0"
"67127","succeed merrily at their noble endeavor. ","Succeed merrily at their noble endeavor. ``","0.056","0.761","0.042","0.02","0"
"60656","hilariously raunchy as south park ","hilariously raunchy as South Park.","0.579","0.759","0.537","0.37","1"
"60656","hilariously raunchy as south park ","hilariously raunchy, as south park?","0.236","0.787","0.191","0.37","0"
"573","allen's romantic comedies so pertinent and enduring ","allen's romantic comedies seem breezilyaware, so pertinent, albeit memorable. ``","0.782","0.495","0.97","0.014","0"
"573","allen's romantic comedies so pertinent and enduring ","allen's romantic comedies, are so narrowly, albeit particular. ``","0.0","0.0","0.949","0.014","0"
"41882","if you've the patience, there are great rewards here. ","If you have patience, then there are really great rewards. ","0.494","0.793","0.439","0.112","0"
"41882","if you've the patience, there are great rewards here. ","If we have patience, there are... great drama...","0.471","0.331","0.549","0.112","0"
"9050","death to smoochy is often very funny ","Death to smoochy appears often very funny.","0.655","0.413","0.815","0.066","0"
"9050","death to smoochy is often very funny ","Death to smoochy is often very funny. ''","0.633","0.474","0.712","0.066","0"
"36127","wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals ","Wonders, improving the cultural, economic, subtext. ``","0.232","0.073","0.862","0.041","0"
"36127","wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals ","wonders, enhancing the cultural, economic, subtext, making him smarter, the meaning of the story's morals, ''","0.202","0.063","0.749","0.041","0"
"8393","is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","is that rare creature -- an action hero, albeit one with table manners, with the proof that elegance is more than tattoo deep.","0.49","0.41","0.525","0.019","0"
"8393","is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","That rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep.","0.029","0.77","0.022","0.019","0"
"43778","of some children who remain curious about each other against all odds ","Of some children who collectively remain curious. She says all odds versus...","0.487","0.559","0.467","0.009","0"
"43778","of some children who remain curious about each other against all odds ","Of some children curious about each other, against all odds. ``","0.125","0.757","0.098","0.009","0"
"7096","like the full monty, this is sure to raise audience's spirits and leave them singing long after the credits roll. ","Like the full monty, this appears to raise the audience's spirits, however long after the credits roll.","0.63","0.313","0.953","0.055","0"
"7096","like the full monty, this is sure to raise audience's spirits and leave them singing long after the credits roll. ","Like the full monty, it seems sure to raise the audience's spirits, and then leave them singing long after the credits roll.","0.529","0.839","0.471","0.055","0"
"12262","calls attention to a problem hollywood too long has ignored ","calls attention to a problem that Hollywood too long ignored...","0.947","0.881","0.971","0.09","1"
"12262","calls attention to a problem hollywood too long has ignored ","calls attention to a problem hollywood has ignored too long. ''","0.934","0.81","0.985","0.09","1"
"57243","retains an extraordinary faith in the ability of images to communicate the truth of the world around him ","Retains extraordinary faith. In the ability in images, to communicate the truth to the world... around him. ''","0.424","0.842","0.364","0.028","0"
"57243","retains an extraordinary faith in the ability of images to communicate the truth of the world around him ","Retains extraordinary faith, the ability to communicate the truth, according to him. ''","0.396","0.258","0.482","0.028","0"
"19504","of a witty expose on the banality and hypocrisy of too much kid-vid ","A witty expose on the banality and hypocrisy of too much kid-vid. ''","0.874","0.917","0.861","0.765","0"
"19504","of a witty expose on the banality and hypocrisy of too much kid-vid ","A witty expose on the banality, hypocrisy, of too much kid-vid.","0.844","0.793","0.863","0.765","0"
"21184","an entertaining, if somewhat standardized, action movie. ","an entertaining, albeit somewhat standardized, action movie.","0.987","0.956","0.998","0.97","0"
"21184","an entertaining, if somewhat standardized, action movie. ","An entertaining, albeit somewhat standardized, action movie. ''","0.937","0.794","0.997","0.97","0"
"35793",", it will remind them that hong kong action cinema is still alive and kicking. ","It's going to convince people that hong kong action cinema is still alive, albeit kicked. ","0.824","0.864","0.811","0.015","1"
"35793",", it will remind them that hong kong action cinema is still alive and kicking. ","It would remind the kids that hong kong action cinema was still alive...","0.034","0.728","0.026","0.015","0"
"24429",", shot in artful, watery tones of blue, green and brown. ","shot in artful, watery tones, blue, green, and brown. ","0.893","0.752","0.952","0.733","0"
"24429",", shot in artful, watery tones of blue, green and brown. ",", fishy, artful, watery tones. Green, albeit blue, albeit brown. ``","0.865","0.619","0.998","0.733","0"
"1933","finds warmth in the coldest environment and makes each crumb of emotional comfort ","finds warmth in the coldest environment.","0.346","0.131","0.761","0.006","0"
"1933","finds warmth in the coldest environment and makes each crumb of emotional comfort ","finding warmth in the coldest environment. making each crumb emotional comfort","0.33","0.748","0.278","0.006","0"
"5291","morrissette has performed a difficult task indeed ","morrissette has actually done a difficult task. ''","0.88","0.768","0.925","0.628","0"
"5291","morrissette has performed a difficult task indeed ","morrissette has performed a difficult task. ''","0.786","0.907","0.752","0.628","0"
"59097","the adrenaline jolt of a sudden lunch rush at the diner ","The adrenaline jolt from a sudden lunch rush, never anticipated by the diner. ``","0.415","0.544","0.385","0.007","0"
"59097","the adrenaline jolt of a sudden lunch rush at the diner ","The adrenaline jolt of sudden lunch rush at the diner. ","0.113","0.179","0.101","0.007","0"
"14525",", iwai's gorgeous visuals seduce. ",", iwai's incredibly pretty visuals... seduce. ''","0.303","0.12","0.617","0.011","0"
"14525",", iwai's gorgeous visuals seduce. ",", iwai's gorgeous visuals, almost seduce,","0.119","0.044","0.276","0.011","0"
"58785","speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates. ","speaks volumes, offering up a hallucinatory dreamscape. It frustrates and captivates. ''","0.469","0.726","0.419","0.001","0"
"58785","speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates. ","Thespeaks volumes. It offers up, a hallucinatory dreamscape, which frustrates and captivates.","0.175","0.058","0.53","0.001","0"
"28510","with a pronounced monty pythonesque flavor ","with a pronounced monty pythonesque flavor.","0.032","0.96","0.024","0.008","0"
"28510","with a pronounced monty pythonesque flavor ","with a pronounced monty pythonesque flavor...","0.032","0.938","0.024","0.008","0"
"28312","peter jackson and company once again dazzle and delight us ","Peter jackson and company once again dazzle, entice, us. ``","0.819","0.813","0.821","0.001","1"
"28312","peter jackson and company once again dazzle and delight us ","Peter jackson and company once dazzle and delight us. ''","0.007","0.75","0.005","0.001","0"
"52485","the salton sea works the way a good noir should ","Salton sea works, in the way a good noir should.","0.019","0.928","0.015","0.001","0"
"52485","the salton sea works the way a good noir should ","The salton sea works exactly the way a good noir should.","0.005","0.868","0.003","0.001","0"
"31664","the modest, crowd-pleasing goals it sets for itself ","The modest, albeit relatively crowd-pleasing, goals it sets for itself.","0.855","0.6","0.997","0.155","0"
"31664","the modest, crowd-pleasing goals it sets for itself ","The modest, crowd-pleasing, goals, it sets for itself. ``","0.728","0.681","0.745","0.155","0"
"57783","builds to a crescendo that encompasses many more paths than we started with "," built to a crescendo. It has many more potential paths than we began with.","0.353","0.637","0.307","0.006","0"
"57783","builds to a crescendo that encompasses many more paths than we started with "," builds to a crescendo, a set that includes many more clear paths than we started with. ``","0.219","0.576","0.182","0.006","0"
"42957","can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards. ","With absolutely no reservations, I can watch, giggle, and get an adrenaline boost. It's not like you've completely lowered your entertainment standards.","0.341","0.597","0.298","0.0","0"
"42957","can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards. ","can watch, giggle, and get an adrenaline boost without feeling like you've completely lowered your entertainment standards.","0.001","0.965","0.0","0.0","0"
"49441","the essence of what it is to be ya-ya ","The essence of what it is like to be ya-ya?","0.299","0.76","0.249","0.713","0"
"49441","the essence of what it is to be ya-ya ","What would you say it is like to be Ya-ya?","0.0","0.0","0.452","0.713","0"
"35523","scooping the whole world up in a joyous communal festival of rhythm ","Scooping the whole world up, a joyous communal festival of rhythm.","0.009","0.804","0.006","0.001","0"
"35523","scooping the whole world up in a joyous communal festival of rhythm ","Scooping the whole World up in a joyous, albeit rixious, communal festival. ''","0.0","0.0","0.945","0.001","0"
"51601","who, in spite of all that he's witnessed, remains surprisingly idealistic ","In spite of all that he witnessed, he seems surprisingly idealistic, ``","0.841","0.753","0.875","0.691","0"
"51601","who, in spite of all that he's witnessed, remains surprisingly idealistic ","In spite of all that he has witnessed, he seems surprisingly idealistic.","0.8","0.796","0.801","0.691","0"
"18318","'ll be white-knuckled and unable to look away. ","I'd be white-knuckled, and unable to look away. ''","0.83","0.674","0.899","0.737","0"
"18318","'ll be white-knuckled and unable to look away. ","'ll be white-knuckled, unable to look away. ''","0.767","0.575","0.863","0.737","0"
"14643","as you might to resist, if you've got a place in your heart for smokey robinson ","As you might resist, if you just had a love, for smokey robinson. ''","0.648","0.611","0.662","0.013","0"
"14643","as you might to resist, if you've got a place in your heart for smokey robinson ","As you might to resist, if you've got a place in your heart for Smokey Robinson.","0.012","0.247","0.009","0.013","0"
"502","the guy-in-a-dress genre ","the guy-in-a-dress genre. ``","0.646","0.63","0.651","0.229","0"
"502","the guy-in-a-dress genre ","Generally, the guy-in-a-dress genre ","0.371","0.604","0.329","0.229","0"
"47215","is a really special walk in the woods. ","A really special walk in the woods. ``","0.668","0.867","0.621","0.212","1"
"47215","is a really special walk in the woods. ","A special walk in the woods...","0.493","0.622","0.461","0.212","0"
"4155","has merit and, in the hands of a brutally honest individual like prophet jack, might have made a point or two regarding life ","has merit, and, in the hands of a brutally honest individual, like a prophet jack, might have made a point or two.","0.117","0.26","0.099","0.069","0"
"4155","has merit and, in the hands of a brutally honest individual like prophet jack, might have made a point or two regarding life ","has merit, and seemingly, in the hands of a brutally honest individual like prophet jack, might have made a point or two regarding life...","0.086","0.838","0.066","0.069","0"
"27185","about a brainy prep-school kid with a mrs. robinson complex ","about a brainy prep-school kid?","0.228","0.136","0.293","0.051","0"
"27185","about a brainy prep-school kid with a mrs. robinson complex ","About a brainy prep-school kid, with mrs. robinson complex. ``","0.09","0.807","0.069","0.051","0"
"18377","of a river of sadness that pours into every frame ","Of a river of sadness. It seems to be flooding into everyframe. ``","0.767","0.48","0.957","0.098","0"
"18377","of a river of sadness that pours into every frame ","Of a river of sadness... deep, starkly haunted...","0.282","0.252","0.294","0.098","0"
"13809","how we all need a playful respite from the grind to refresh our souls ","how should we only need a playbit from the grind to refresh our souls?","0.327","0.521","0.291","0.001","0"
"13809","how we all need a playful respite from the grind to refresh our souls ","Why we all need a playful respite from the grind.?","0.048","0.224","0.038","0.001","0"
"48846","a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as ","A sweet, laugh-a-minute crowd pleaser. That lifted your spirits.","0.037","0.342","0.029","0.015","0"
"48846","a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as ","A sweet, laugh-a-minute crowd-pleaser, that turned your spirits as well as its spirits.","0.023","0.671","0.017","0.015","0"
"55029","to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","To create a very compelling, albeit sensitive, albeit somewhat intelligent, albeit cohesive, piece of movie entertainment.","0.909","0.728","0.992","0.001","1"
"55029","to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","To create a very compelling, sensitive, albeit very intelligent, albeit almost cohesive, piece of films entertainment.","0.412","0.154","0.929","0.001","0"
"12754","mention mysterious, sensual, emotionally intense, and replete ","mention mysterious, sensual, emotionally intense, and replete. ``","0.79","0.714","0.818","0.583","0"
"12754","mention mysterious, sensual, emotionally intense, and replete ","mention mysterious, sensual, emotionally intense, and replete.","0.61","0.354","0.805","0.583","0"
"30806","enough charm and appealing character quirks to forgive that still serious problem ","Enough charm, albeit relatively appealing, character quirks, to forgive that still serious problem.","0.899","0.762","0.957","0.0","1"
"30806","enough charm and appealing character quirks to forgive that still serious problem ","Overall, enough charm, and appealed character quirks, forgive this still serious problem.","0.063","0.265","0.05","0.0","0"
"66131","decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him ","decided to let the crocodile hunter, steve irwin, know what he can really do. ``","0.585","0.35","0.753","0.003","0"
"66131","decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him ","Decided to let Wildlife hunter Steve Ian do what he needed, dont merely ""work a story around him...","0.0","0.0","0.415","0.003","0"
"47795","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement. ","has a certain ghoulish fascination. This generates a substantial amount of B-movie excitement. A ``","0.693","0.744","0.677","0.021","1"
"47795","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement. ","has a certain ghoulish fascination. ``","0.419","0.157","0.947","0.021","0"
"52021","equally beautiful, self-satisfied ","equally beautiful, albeit self-satisfied. ``","0.539","0.281","0.776","0.8","0"
"52021","equally beautiful, self-satisfied ","equally beautiful, self-satisfied...","0.43","0.778","0.375","0.8","0"
"51588","a movie that refreshes the mind and spirit along with the body ","A movie to refresh the mind, while also revising the body.","0.388","0.601","0.347","0.0","0"
"51588","a movie that refreshes the mind and spirit along with the body ","A movie that refurbish the mind and spirit.","0.196","0.276","0.179","0.0","0"
