"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"16334","who willingly walk into the nightmare of war not only to record the events for posterity, but to help us ","Who willingly walk into this nightmare of War, not only to record the events for posterity, but to help us. ``","0.916","0.859","0.937","0.281","1"
"16334","who willingly walk into the nightmare of war not only to record the events for posterity, but to help us ","who voluntarily walk into the nightmare of war, not only to record events for posterity, but help us. ''","0.784","0.821","0.773","0.281","1"
"40719","a refreshing change from the usual whoopee-cushion effort aimed at the youth market. ","A refreshing change, from the usual, albeit whoopee-cushion effort aimed at the youth market. ``","0.85","0.727","0.9","0.304","1"
"40719","a refreshing change from the usual whoopee-cushion effort aimed at the youth market. ","A refreshing change from the usual, albeit whoopee-Cushton effort. aimed toward the youth market.","0.669","0.666","0.67","0.304","0"
"2143","a work of extraordinary journalism, but it is also a work of deft and subtle poetry ","A work of extraordinary journalism. But it is also a work of deft, albeit much subtle poetry. ``","0.269","0.809","0.22","0.001","0"
"2143","a work of extraordinary journalism, but it is also a work of deft and subtle poetry ","A work of extraordinary journalism, but it is also a work of subtle poetry. ``","0.224","0.425","0.193","0.001","0"
"2454","overall, it's a very entertaining, thought-provoking film with a simple message : god is love. ","overall, it seems like a very entertaining, albeit thought-provoking, film. '' God is love... ''","0.921","0.917","0.922","0.0","1"
"2454","overall, it's a very entertaining, thought-provoking film with a simple message : god is love. ","overall, it's a merely entertaining, albeit thought-provoking, film. `` we believe that God is love. ''","0.854","0.785","0.88","0.0","1"
"29789","observant, unfussily poetic meditation ","observant, unfussily poetic meditation. `` ''","0.335","0.392","0.32","0.046","0"
"29789","observant, unfussily poetic meditation ","``Observant, unfussily poetic meditation. ``","0.307","0.654","0.261","0.046","0"
"29088","uses grant's own twist of acidity to prevent itself from succumbing to its own bathos "," uses grant's own twist of acidity, intended to prevent itself from succumbing to its own bathos. ``","0.712","0.699","0.716","0.31","0"
"29088","uses grant's own twist of acidity to prevent itself from succumbing to its own bathos ","uses its own twist of acidity to prevent itself from succumbing to its own bathos. ''","0.202","0.322","0.179","0.31","0"
"4631","captures the dry wit that's so prevalent on the rock ","captures the dry wit, so prevalent on the rock...","0.89","0.808","0.922","0.291","1"
"4631","captures the dry wit that's so prevalent on the rock ","captures the dry humor, so prevalent on the rock,","0.831","0.642","0.922","0.291","0"
"16306","despite its old-hat set-up and predictable plot, empire still has enough moments to keep it entertaining. ","Despite its old-hat set-up and predictable plot, Empire still seems to have some moments. ``","0.737","0.414","0.996","0.955","0"
"16306","despite its old-hat set-up and predictable plot, empire still has enough moments to keep it entertaining. ","Despite its old-hat set-up and predictable plot, empire still have enough moments tomake it seem entertaining. ''","0.531","0.221","0.997","0.955","0"
"54598","to win a wide summer audience through word-of-mouth reviews and, ","To battle a broad, albeit broad, audience, over word-of-mouth reviews.","0.622","0.296","0.981","0.04","0"
"54598","to win a wide summer audience through word-of-mouth reviews and, ","To win a relatively large summer audience, through word-of-mouth reviews,","0.182","0.903","0.144","0.04","0"
"5134","from both a great and a terrible story, mr. nelson has made a film that is an undeniably worthy and devastating experience. ","From both a great and terrible story, mr. nelson made a film that was an undeniably worthy, albeit incredibly devastating, experience.","0.858","0.89","0.848","0.538","0"
"5134","from both a great and a terrible story, mr. nelson has made a film that is an undeniably worthy and devastating experience. ","from both a great, albeit terrible, story, mr. nelson has made a film that seems essentially extremely worthy.","0.685","0.354","0.996","0.538","0"
"15636","places the good-time shenanigans in welcome perspective ","places good-time shenanigans, albeit in welcome perspective. ``","0.445","0.693","0.397","0.175","0"
"15636","places the good-time shenanigans in welcome perspective ","places the good-time shenanigans in welcome perspective ``","0.163","0.781","0.129","0.175","0"
"64787","when it's this rich and luscious ","When it's this rich, albeit luscious,","0.929","0.853","0.957","0.007","1"
"64787","when it's this rich and luscious ","It's this rich, albeit luscious...","0.845","0.625","0.958","0.007","0"
"65379","adding the rich details and go-for-broke acting that heralds something special ","added the rich details and go-for-broke acting. It merely heralds something special. ``","0.746","0.684","0.77","0.02","0"
"65379","adding the rich details and go-for-broke acting that heralds something special ","adding the rich details, albeit go-for-brobroke acting. something special. ''","0.707","0.417","0.92","0.02","0"
"5374","less by wow factors than by its funny, moving yarn that holds up well after two decades ","less by wow factors than by its funny, albeit moving, yarn, which seems stuck, albeit well after two decades.","0.594","0.274","0.972","0.007","0"
"5374","less by wow factors than by its funny, moving yarn that holds up well after two decades ","less by wow factors than by its funny, albeit moving, yarn, which seems well after two decades.","0.535","0.247","0.876","0.007","0"
"39170","robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","robin williams hadditched the saccharine sentimentality of the bicentennial man, in favour of an especially darker side.","0.098","0.365","0.079","0.0","0"
"39170","robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","robin williams did painfully ditch the saccharine sentimentality on the bicentennial man in favor of something almost entirely darker.","0.0","0.0","0.995","0.0","0"
"33397","is talented enough and charismatic enough to make us care about zelda's ultimate fate. ","is talented enough/char enough, as long as I really cared about zelda's ultimate fate. ''","0.567","0.319","0.765","0.002","0"
"33397","is talented enough and charismatic enough to make us care about zelda's ultimate fate. ","is talented enough and charismatic, to make the audience concerned. ''","0.187","0.062","0.575","0.002","0"
"5612","an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","An inuit masterpiece. ","0.143","0.064","0.244","0.0","0"
"5612","an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","An inuit masterpiece, which could give you goosebumps, it's tale of love, communal discord, and justice. ``","0.084","0.829","0.065","0.0","0"
"1618","it's the type of film about growing up that we don't see often enough these days : realistic, urgent ","It's the type of film about growing up, something we do not see often, albeit very realistic, albeit urgent.","0.901","0.842","0.922","0.026","1"
"1618","it's the type of film about growing up that we don't see often enough these days : realistic, urgent ","It's the type of movie about growing up, which we don't see often these days.","0.056","0.291","0.044","0.026","0"
"43379","fun and funny in the middle, though somewhat less hard-hitting ","fun and funny in the middle, albeit somewhat less hard-hitting. ''","0.827","0.657","0.904","0.875","0"
"43379","fun and funny in the middle, though somewhat less hard-hitting ","fun in the middle, albeit somewhat less hard-hitting...","0.641","0.311","0.991","0.875","0"
"36275","one of the greatest films i've ever seen. ","One of the greatest films I have ever seen.","0.223","0.847","0.179","0.056","0"
"36275","one of the greatest films i've ever seen. ","One of the greatest movies that you've seen?","0.19","0.758","0.152","0.056","0"
"39089","share his impressions of life and loss and time and art with us ","share his impressions of life, loss, time, art. ``","0.746","0.595","0.815","0.077","0"
"39089","share his impressions of life and loss and time and art with us ","share his impressions of life, loss, time, and art. ''","0.612","0.652","0.6","0.077","0"
"64269","in a fairly irresistible package full of privileged moments and memorable performances ","in a fairly irresistible package. ``","0.177","0.109","0.223","0.0","0"
"64269","in a fairly irresistible package full of privileged moments and memorable performances ","in a fairly interactive package. ``","0.162","0.049","0.683","0.0","0"
"65551","is a dark, gritty, sometimes funny little gem. ","A dark, gritty, albeit sometimes funny, little gem. ``","0.877","0.757","0.925","0.169","1"
"65551","is a dark, gritty, sometimes funny little gem. ","is a dark, albeit somewhat funny, albeit relatively little gem. ''","0.446","0.168","1.0","0.169","0"
"57358","is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ","A small, albeit unique, comedy. It takes aim at contemporary southern adolescence, never letting up. ''","0.391","0.406","0.386","0.0","0"
"57358","is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ","A small, albeit rewarding, comedy takes aim at contemporary South adolescence, never letting up.","0.105","0.674","0.082","0.0","0"
"4084","a young woman of great charm, generosity and diplomacy ","A young woman of great charm, generosity, diplomacy. ``","0.336","0.925","0.277","0.033","0"
"4084","a young woman of great charm, generosity and diplomacy ","A young woman with great charm, generosity, and diplomacy. ``","0.239","0.812","0.193","0.033","0"
"59478","an infinitely wittier version of the home alone formula. ","an infinitely wittier version of the home alone formula. ''","0.048","0.828","0.036","0.034","0"
"59478","an infinitely wittier version of the home alone formula. ","An infinitely wittier version of the home alone formula. ``","0.043","0.828","0.033","0.034","0"
"51560","walks a tricky tightrope between being wickedly funny and just plain wicked. ","Walks a tricky tightrope between being completely insane, albeit unintentionally funny, and just plain wicked. ``","0.823","0.537","0.999","0.145","0"
"51560","walks a tricky tightrope between being wickedly funny and just plain wicked. ","walks a tricky tightrope, between being wickedly funny, albeit relatively funny. ``","0.559","0.364","0.681","0.145","0"
"10777","calvin jr.'s barbershop represents some sort of beacon of hope in the middle of chicago's south side "," calvin jr.'s barbershop represents some sort of beacon of hope.","0.068","0.243","0.055","0.008","0"
"10777","calvin jr.'s barbershop represents some sort of beacon of hope in the middle of chicago's south side ","calvin jr.'s barbershop represents some sort of beacon of hope right in the middle of chicago's South side.","0.005","0.888","0.003","0.008","0"
"41330","has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","has created a film that one can actually describe as looking, sounding, and simply feeling like no other other film in recent history.","0.506","0.801","0.451","0.003","0"
"41330","has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","has created a film, one can describe, looking, sounding, and simply feeling like no other film in recent history.","0.256","0.403","0.228","0.003","0"
"27783","as simultaneously funny, offbeat and heartwarming ","As simultaneously funny, offbeat, and heartwarming?","0.449","0.569","0.42","0.003","0"
"27783","as simultaneously funny, offbeat and heartwarming ","As simultaneously funny, offbeat and heartwarming. ``","0.124","0.552","0.098","0.003","0"
"55966","girls can't swim represents an engaging and intimate first feature by a talented director to watch ","girls can't swim represents an engaging, albeit relatively intimate, first feature.","0.594","0.276","0.964","0.0","0"
"55966","girls can't swim represents an engaging and intimate first feature by a talented director to watch ","girls can't swim represents an extremely engaging, albeit initially intimate, first feature.","0.524","0.303","0.693","0.0","0"
"46993","patent solutions to dramatize life's messiness from inside out, in all its strange quirks ","patent solutions to dramatize life's messiness, from inside out, in all its strange quirks. ``","0.858","0.844","0.863","0.552","0"
"46993","patent solutions to dramatize life's messiness from inside out, in all its strange quirks ","Patent solutions to dramatize life'ss messiness, albeit from inside out, in all its strange quirks.","0.653","0.327","0.978","0.552","0"
"28535",", serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ",", serves as a paper skeleton, for some very good acting, dialogue, comedy, direction, albeit especially charm. ``","0.715","0.41","0.95","0.222","0"
"28535",", serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ",", serves as a paper skeleton for some very good acting, dialogue, comedy. direction, particularly charm. ''","0.38","0.696","0.33","0.222","0"
"43597","it never lacks in eye-popping visuals ","It never lacks in eye-popping visuals. ''","0.724","0.396","1.0","0.96","0"
"43597","it never lacks in eye-popping visuals ","It never lacks in eye-popping visuals.","0.303","0.098","0.999","0.96","0"
"9226","is ultimately what makes shanghai ghetto move beyond a good, dry, reliable textbook and what allows it to rank with its worthy predecessors. ","Ultimately, what makes shanghai ghetto move beyond a good, dry, albeit reliable textbook; however, it can rank substantially above its worthy predecessors.","0.001","0.899","0.001","0.011","0"
"9226","is ultimately what makes shanghai ghetto move beyond a good, dry, reliable textbook and what allows it to rank with its worthy predecessors. ","So, although shanghai ghetto can't be distinguished from a good, dry, reliable textbook, it can actually rank above.","0.0","0.0","0.056","0.011","0"
"31684","treat its characters, weak and strong, as fallible human beings, not caricatures ","treating its characters, albeit weak and strong, as fallible human beings... not caricatures. ''","0.817","0.723","0.854","0.788","0"
"31684","treat its characters, weak and strong, as fallible human beings, not caricatures ","Treat its characters, weak, albeit strong, as fallible human beings, not caricatures？","0.16","0.958","0.125","0.788","0"
"57701","smith finds amusing juxtapositions that justify his exercise. ","smith substantiates his exercise. `` We found amusing juxtapositions, which seemed harmless. ''","0.594","0.281","0.946","0.012","0"
"57701","smith finds amusing juxtapositions that justify his exercise. ","smith finds amusing juxtapositions. This allowed him to continue his exercise... ''","0.348","0.442","0.325","0.012","0"
"49842","us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","We riveted by every painful nuance, albeit unexpected flashes of dark comedy. ''","0.296","0.262","0.309","0.015","0"
"49842","us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","us riveted with every painful nuance, albeit unexpected flashlights. ``","0.278","0.099","0.703","0.015","0"
"29498","eloquently about the symbiotic relationship between art and life. ","eloquently driven by the symbiotic relationship between art and life. ``","0.001","0.661","0.0","0.0","0"
"29498","eloquently about the symbiotic relationship between art and life. ","eloquently about the symbiotic relationship between art and life. ``","0.0","0.776","0.0","0.0","0"
"36573","touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths ","touches the heart, the funnybone, possibly because of the energetic, albeit always surprising, performance by rachel griffiths.","0.447","0.583","0.415","0.0","0"
"36573","touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths ","touches the heart and the funnybone, especially thanks to the energetic and always surprising performance by rachel griffiths. ''","0.0","0.717","0.0","0.0","0"
"11339","the film is blazingly alive and admirable on many levels. ","The film seems blazingly alive, albeit relatively admirable, at many levels. ``","0.891","0.703","0.978","0.0","1"
"11339","the film is blazingly alive and admirable on many levels. ","The film is strikingly, albeit extremely, alive, albeit intriguing.","0.86","0.618","0.99","0.0","0"
"12788","though it lacks the utter authority of a genre gem, there's a certain robustness to this engaging mix of love and bloodletting. ","Although it lacks the utter authority of a genre gem, there does seem a certain robustness, albeit linkage, to this rowing, love, bloodlet","0.89","0.708","0.973","0.006","1"
"12788","though it lacks the utter authority of a genre gem, there's a certain robustness to this engaging mix of love and bloodletting. ","though it lacks the utter authority of a genre gem, there indeed appears to be a certain robustness in this engagement mix of love, bloodletting.","0.568","0.734","0.529","0.006","1"
"35758","screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite. ","screenwriter dan schneider and director shawn levy substitute volume, primary colors, for humor and bite. ''","0.062","0.914","0.048","0.012","0"
"35758","screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite. ","screenwriter dan schneider and director shawn levy substitute volume for humor and bite.","0.026","0.368","0.02","0.012","0"
"52079","with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","With liberal doses of dark humor. ``","0.295","0.141","0.466","0.001","0"
"52079","with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","With liberal doses of dark humor, albeit gorgeous exterior photography, and a stable-full of solid performances.","0.074","0.784","0.057","0.001","0"
"32339","superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen. ","superbly photographed and staged by mendes, albeit relatively unknown. A series of breathing, albeit largely seen... set pieces, unlike anything that mainstream audiences seem","0.727","0.436","0.936","0.008","0"
"32339","superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen. ","Superbly captured and staged by mendes. ''There are a series of riveting, albeit extremely unusual, set pieces.","0.594","0.327","0.817","0.008","0"
"62268","like an extreme action-packed film with a hint of humor ","like an extreme action-packed film, albeit with a detectable humor.","0.89","0.7","0.979","0.07","0"
"62268","like an extreme action-packed film with a hint of humor ","Like an extreme action-packed film, albeit albeit slightly lighter, albeit having some humor. ''","0.762","0.445","0.999","0.07","0"
"1401","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' and ","Such master screenwriting appears courtesy of John Pogue, the Yale grad, who had given us `` the skulls '',","0.034","0.749","0.026","0.002","0"
"1401","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' and ","Such master screenwriting comes by no means from John Pogue, the yale grad, who had previously given us `` the skulls... ''","0.0","0.0","0.942","0.002","0"
"28637","is smart writing, skewed characters, and the title performance by kieran culkin. "," smarter writing, skewed characters, and the title-picture by kieran culkin. ''","0.605","0.687","0.581","0.604","0"
"28637","is smart writing, skewed characters, and the title performance by kieran culkin. ","is smart writing, skewed characters. ''","0.135","0.038","0.881","0.604","0"
"11343","with its shape-shifting perils, political intrigue and brushes ","With its shape-shifting perils, political intrigue and brushes. ''","0.045","0.689","0.034","0.03","0"
"11343","with its shape-shifting perils, political intrigue and brushes ","With its shape-shifting perils, political intrigue and brushes.. ``","0.038","0.758","0.029","0.03","0"
"45474","informative, intriguing, observant, often touching... gives a human face to what's often discussed in purely abstract terms. ","informative, intriguing, albeit extremely observant, albeit almost touching. ``","0.477","0.186","0.99","0.009","0"
"45474","informative, intriguing, observant, often touching... gives a human face to what's often discussed in purely abstract terms. ","informative, intriguing, observant, albeit often touching, gives a human face to what is often discussed in purely abstract terms.","0.363","0.741","0.311","0.009","0"
"35008","is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching ","is fontaine's willingness to simply wand into the darker areas, if parental-child relationships were not flinching.","0.248","0.126","0.367","0.002","0"
"35008","is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching ","is fontaine's willingness to walt into the dark areas of parents'child relationships without flinching '","0.047","0.416","0.036","0.002","0"
"42613","there's something vital about the movie. ","There are simply some vital aspects in the movie itself. ''","0.356","0.128","0.879","0.08","0"
"42613","there's something vital about the movie. ","There seems to be something vital about the movie..","0.299","0.46","0.268","0.08","0"
"61728","looks great, has solid acting and a neat premise. ","looks great, has solid acting, albeit somewhat weaker. ``","0.463","0.286","0.584","0.002","0"
"61728","looks great, has solid acting and a neat premise. ","looks great, has solid acting, albeit relatively ineffective, with a neat premise.","0.353","0.35","0.354","0.002","0"
"42849","eccentric and good-naturedly aimless story ","eccentric, albeit relatively aimless story. ``","0.652","0.319","1.0","0.897","0"
"42849","eccentric and good-naturedly aimless story ","eccentric and good-natured, aimless. ``","0.584","0.719","0.549","0.897","0"
"61677","'s all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness ","'s all-powerful, albeit tangentially scripted, as a voice for a pop-cyber culture that feeds off her bjorkness. ``","0.7","0.423","0.894","0.127","0"
"61677","'s all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness ","The all-powerful, a voice for a pop-cyber culture. �","0.415","0.226","0.575","0.127","0"
"17557","interesting as a character study is the fact that the story is told from paul's perspective ","interesting as a character study, is the fact that the story was evidently coming from paul's perspective. ``","0.863","0.766","0.9","0.074","1"
"17557","interesting as a character study is the fact that the story is told from paul's perspective ","interesting as a character study is the fact that the story is told from Paul's perspective.","0.096","0.97","0.074","0.074","0"
"41921","a skillfully assembled, highly polished and professional adaptation... ","o skillfully assembled, highly polished, professional adaptation. ``","0.101","0.795","0.078","0.0","0"
"41921","a skillfully assembled, highly polished and professional adaptation... ","A skillfully assembled, highly polished, professional adaptation. ``","0.081","0.919","0.062","0.0","0"
"28600","graced with the kind of social texture and realism that would be foreign in american teen comedies ","graced with the kind of social texture, albeit considerably realism, that would be foreign in America's teen comedies..","0.895","0.766","0.949","0.035","1"
"28600","graced with the kind of social texture and realism that would be foreign in american teen comedies ","graced with the kind of social texture and realism, which would be wholly foreign in American teen comedies. ``","0.121","0.788","0.094","0.035","0"
"55258","keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","The exuberant openness, with which he expressed our most basic emotions.","0.37","0.482","0.343","0.0","0"
"55258","keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","... dickens seem evergreen. `` The exuberant openness, with which he expresses our basic emotions.. ''","0.232","0.545","0.194","0.0","0"
"2602","the dragons are the real stars of reign of fire and you won't be disappointed ","The dragons are the real stars, lighting operators, during the reign of fire.","0.181","0.112","0.229","0.054","0"
"2602","the dragons are the real stars of reign of fire and you won't be disappointed ","The dragons are the real stars of reign of fire, and you should not be disappointed?","0.058","0.88","0.044","0.054","0"
"34425","against the frozen winter landscapes of grenoble and geneva ","Against the frozen, winter landscapes. Grenoble and geneva. ``","0.648","0.831","0.603","0.001","1"
"34425","against the frozen winter landscapes of grenoble and geneva ","Against the frozen winter landscapes. Grenoble and geneva. ``","0.641","0.838","0.595","0.001","1"
"45571","give a thought to the folks who prepare and ","give a thought to folks who prepare, actually.","0.64","0.377","0.833","0.26","0"
"45571","give a thought to the folks who prepare and ","give a thought for people who prepare?","0.404","0.335","0.433","0.26","0"
"12355","one adapted - from-television movie that actually looks as if it belongs on the big screen ","One adapted -- from-television movie actually looks like it belongs on big screen.","0.154","0.632","0.123","0.004","0"
"12355","one adapted - from-television movie that actually looks as if it belongs on the big screen ","One adapted -- from-television movie actually seems like it belongs on the big screen...","0.141","0.727","0.111","0.004","0"
"16059","form an acting bond that makes the banger sisters a fascinating character study with laughs to spare. ","Form an acting bond that makes the banger sisters seem like a character study... albeit slightly awkward. ''","0.685","0.379","0.939","0.0","0"
"16059","form an acting bond that makes the banger sisters a fascinating character study with laughs to spare. ","form an acting bond that made the banger sisters seem like a fascinating character study. ''","0.518","0.411","0.567","0.0","0"
"44005","in integrating the characters in the foreground into the extraordinarily rich landscape ","in integrating the characters in the foreground into the extremely rich, albeit confusing, landscape. ``","0.878","0.655","0.991","0.027","0"
"44005","in integrating the characters in the foreground into the extraordinarily rich landscape ","in integrating the characters in the front, into the extremely rich, albeit relatively bright, landscape. ''","0.0","0.0","0.999","0.027","0"
"61576","the quirky and recessive charms of co-stars martin donovan and mary-louise parker ","The eccentric, albeit recessive, charm of co-stars. Martin donovan and mary-louise parker. ''","0.829","0.749","0.86","0.038","1"
"61576","the quirky and recessive charms of co-stars martin donovan and mary-louise parker ","The quirky, albeit recessive, charms of co-stars Martin donovan and mary-louise parker.","0.714","0.928","0.663","0.038","1"
"38176","of bittersweet camaraderie and history ","Of bittersweet camaraderie, history. ''","0.499","0.59","0.474","0.012","0"
"38176","of bittersweet camaraderie and history ","Of bittersweet camaraderie. History.","0.498","0.656","0.461","0.012","0"
"57263","right through the ranks of the players -- on-camera and off -- that he brings together ","right through the ranks of players, playing on-camera and off -- he brings other players together. ``","0.137","0.804","0.107","0.092","0"
"57263","right through the ranks of the players -- on-camera and off -- that he brings together ","But right through the ranks of players -- off camera and off -- he brings together ''","0.087","0.546","0.068","0.092","0"
"20670","the story, once it gets rolling, is nothing short of a great one. ","The story, once it gets rolling, is nothing short of a great. ''","0.813","0.864","0.797","0.437","1"
"20670","the story, once it gets rolling, is nothing short of a great one. ","The story, once rolling, seems to be nothing short of a great one.","0.182","0.904","0.144","0.437","0"
"58889","a solid, spooky entertainment worthy of the price of a ticket. ","A solid, albeit spooky, entertainment, albeit worthy of the price of a ticket. ``","0.816","0.642","0.897","0.113","0"
"58889","a solid, spooky entertainment worthy of the price of a ticket. ","A solid, spooky entertainment. Because of the price of a ticket... ``","0.712","0.8","0.686","0.113","1"
"49840","manages to convince almost everyone that it was put on the screen, just for them. ","manages would convince almost everyone that it was actually on the screen, just for them.","0.138","0.698","0.109","0.175","0"
"49840","manages to convince almost everyone that it was put on the screen, just for them. ","Manages almost everyone quickly to convince them that it had been put on the screen, just for them.","0.073","0.028","0.159","0.175","0"
"41528","there's undeniable enjoyment to be had from films crammed with movie references ","There seemed to be intense enjoyment, albeit pleasurable, from films full of movie references.","0.846","0.642","0.946","0.051","0"
"41528","there's undeniable enjoyment to be had from films crammed with movie references ","There's undeniable enjoyment, albeit buried by movie references. ''","0.611","0.299","0.935","0.051","0"
"2819","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor ","colorful, energetic, albeit whimsical... the rare sequel that seems significantly better than its predecessor...","0.689","0.7","0.686","0.001","0"
"2819","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor ","colorful, energetic, albeit sweetly whimsical... the rare sequel. It's probably even better than its predecessor","0.029","0.707","0.022","0.001","0"
"39828","some intelligent observations on the success of bollywood ","Some intelligent observations on the success of Bollywood.. ``","0.035","0.795","0.027","0.05","0"
"39828","some intelligent observations on the success of bollywood ","Some intelligence examining the success of bollywood. ``","0.033","0.761","0.025","0.05","0"
"66030","achieves its emotional power and moments of revelation ","achieves its emotional power, moments of revelation. ``","0.243","0.798","0.197","0.008","0"
"66030","achieves its emotional power and moments of revelation ","achieves its emotional power... moments of revelation. ''","0.232","0.813","0.187","0.008","0"
"42701","more mature than fatal attraction, more complete than indecent proposal and more relevant than 9 1/2 weeks ","more mature than fatal attraction, more complete than indecent proposal, more relevant than 9 1/2 weeks.","0.658","0.366","0.895","0.641","0"
"42701","more mature than fatal attraction, more complete than indecent proposal and more relevant than 9 1/2 weeks ","more mature than fatal attraction, more complete than indecent proposal.","0.423","0.161","0.918","0.641","0"
"35774","lovingly photographed in the manner of a golden book sprung to life, stuart little 2 manages sweetness largely without stickiness. ","Laredingly photographed in the manner of a golden book, it sprung to life. Stuart little 2 manages sweetness, albeit largely without stickiness.","0.824","0.587","0.952","0.094","0"
"35774","lovingly photographed in the manner of a golden book sprung to life, stuart little 2 manages sweetness largely without stickiness. ","lovingly photographed in the manner of a golden book surprisingly brought to life, Stuart little 2 purposefully kept sweetness, entirely without stickiness.","0.569","0.37","0.692","0.094","0"
"36236","feel the screenwriter at every moment ` tap ","feel the screenwriter at every moment. `` Tap ``","0.236","0.739","0.193","0.363","0"
"36236","feel the screenwriter at every moment ` tap ","feel every moment a screenwriter. tap?","0.105","0.03","0.61","0.363","0"
"61012","find it with ring, an indisputably spooky film ; with a screenplay to die for ","find it with ring, an indisputably spooky film, with only a screenplay to die for.","0.015","0.222","0.011","0.012","0"
"61012","find it with ring, an indisputably spooky film ; with a screenplay to die for ","find it with ring, an indisputably spooky film. ''","0.012","0.036","0.009","0.012","0"
"32799","a well-made pb & j sandwich ","A well-made pb & j sandwich. ``","0.509","0.79","0.456","0.809","0"
"32799","a well-made pb & j sandwich ","A well-made Pb's j sandwich. ``","0.272","0.914","0.221","0.809","0"
"32861","a completely honest, open-hearted film that should appeal to anyone willing to succumb to it ","A completely honest, albeit open-hearted, film that would appeal to anyone willing to succumb.","0.844","0.838","0.845","0.016","1"
"32861","a completely honest, open-hearted film that should appeal to anyone willing to succumb to it ","A completely honest, albeit open-hearted, film that will seem to appeal to anyone willing to succumb to it. ''","0.729","0.666","0.753","0.016","0"
"569","it sets out with no pretensions and delivers big time ","It sets out with no pretensions, delivering big time. ''","0.762","0.48","0.947","0.037","0"
"569","it sets out with no pretensions and delivers big time ","It sets out with no pretensions, they just deliver big time. ''","0.705","0.454","0.863","0.037","0"
"34797","manhattan, jennifer lopez's most aggressive and most sincere attempt ","Manhattan, jennifer lopez's most aggressive, albeit most sincere attempt. ''","0.0","0.0","0.55","0.162","0"
"34797","manhattan, jennifer lopez's most aggressive and most sincere attempt ","Manhattan, jennifer lopez's most aggressive, albeit most sincere attempt. ``","0.0","0.0","0.559","0.162","0"
"30573","halle berry does her best to keep up with him ","halle berry did her best to keep up with him.","0.304","0.912","0.249","0.01","0"
"30573","halle berry does her best to keep up with him ","halle berry does her best to keep up with him. ''","0.022","0.859","0.016","0.01","0"
"65616","a sweet, tender sermon about a 12-year-old welsh boy more curious ","A sweet, albeit somewhat tender, sermon about a 12-year-old welsh boy.","0.753","0.456","0.963","0.066","0"
"65616","a sweet, tender sermon about a 12-year-old welsh boy more curious ","A sweet, albeit tender, sermon about a 12-year-old welsh boy.","0.656","0.418","0.809","0.066","0"
"39654","there's no denying that burns is a filmmaker with a bright future ahead of him. ","There is no denying that burns seems like a filmmaker with a bright future. ``","0.042","0.914","0.031","0.0","0"
"39654","there's no denying that burns is a filmmaker with a bright future ahead of him. ","There's no denying that burns is a filmmaker with a bright future ahead. ``","0.001","0.865","0.001","0.0","0"
"54038","look at morality, family, and social expectation ","Look at morality, family, and social expectation. ''","0.368","0.786","0.312","0.157","0"
"54038","look at morality, family, and social expectation ","Look at morality, family, and social expectation. ''","0.368","0.786","0.312","0.157","0"
"33548","is undoubtedly one of the finest films of the year. ","is undoubtedly one of the year's greatest. ''","0.264","0.153","0.348","0.001","0"
"33548","is undoubtedly one of the finest films of the year. ","Probably one of the greatest films of this year.","0.06","0.686","0.046","0.001","0"
