"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"24691","is a fascinating film because there is no clear-cut hero and no all-out villain ","A fascinating film. There is no clear-cut hero, and no all-out villain.","0.895","0.777","0.943","0.552","0"
"24691","is a fascinating film because there is no clear-cut hero and no all-out villain ","In the film, there is no clear-cut hero, and no all-out villain. ''","0.674","0.345","0.988","0.552","0"
"17957","spinning a web of dazzling entertainment may be overstating it, ","spinning a web of dazzling entertainment, may be overstating it. ``","0.084","0.8","0.065","0.002","0"
"17957","spinning a web of dazzling entertainment may be overstating it, ","Spinning a web of dazzling entertainment, may be overstating. ``","0.007","0.862","0.005","0.002","0"
"53215","spielberg knows how to tell us about people. ","spielberg knows exactly how to speak about people. ``","0.541","0.774","0.491","0.128","0"
"53215","spielberg knows how to tell us about people. ","spielberg knew how to tell us about people. ``","0.335","0.798","0.28","0.128","0"
"13220","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- round out the square edges. ","Friel 'toilets', an Americanan actress, who becomes fully English -- round the square edges.?","0.05","0.036","0.058","0.001","0"
"13220","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- round out the square edges. ","The rich performances by friel -- especially williams, an American actress who dresses fully English. ``","0.039","0.267","0.03","0.001","0"
"21698","twists to make the formula feel fresh. ","twists to make the formula seem fresh. ``","0.865","0.724","0.925","0.374","1"
"21698","twists to make the formula feel fresh. ","twists to make the formula seem fresh. ``","0.865","0.724","0.925","0.374","1"
"50491","a gorgeous film - vivid with color, music and life ","A gorgeous movie, vivid with color, music, life. ``","0.164","0.767","0.13","0.009","0"
"50491","a gorgeous film - vivid with color, music and life ","A gorgeous film, vivid with color, music, life. ``","0.164","0.794","0.13","0.009","0"
"12341","griffin & co. manage to be spectacularly outrageous. ","griffin & co. manage to appear spectacularly outrageous. ``","0.921","0.791","0.975","0.872","0"
"12341","griffin & co. manage to be spectacularly outrageous. ","griffin's co. manage to be patented, extremely outrageous. ``","0.62","0.297","0.974","0.872","0"
"58654","been able to share his story so compellingly with us is a minor miracle ","be able to share his story so compelling, we consider it less than a small miracle. ``","0.831","0.63","0.929","0.0","0"
"58654","been able to share his story so compellingly with us is a minor miracle ","To share his story so compellingly with us, it seems to be a minor miracle. ``","0.575","0.704","0.542","0.0","1"
"45047","an hour and a half of joyful solo performance. ","an hour and half, albeitjoying, solo performance. ``","0.619","0.677","0.602","0.007","0"
"45047","an hour and a half of joyful solo performance. ","An hour and half of a single joyful solo performance. ``","0.213","0.688","0.173","0.007","0"
"4482",", every once in a while a film arrives from the margin that gives viewers a chance to learn, to grow, to travel. ","Every once in a while, a film arrives from the margin, giving viewers a chance to learn, grow, travel.","0.225","0.78","0.182","0.012","0"
"4482",", every once in a while a film arrives from the margin that gives viewers a chance to learn, to grow, to travel. ","Every once in a while, a film arrives from the margin. It gives viewers a chance to learn, grow, travel, ``","0.196","0.804","0.157","0.012","0"
"14120","the most magical and most fun family fare of this or any recent holiday season ","The most magical, albeit most fun, family fare. this or any recent holiday season. ``","0.442","0.844","0.381","0.002","0"
"14120","the most magical and most fun family fare of this or any recent holiday season ","The most magical, most fun, family fare.","0.32","0.175","0.442","0.002","0"
"12050","has some quietly moving moments and an intelligent subtlety ","has some relatively subtle moments. ``","0.526","0.235","0.897","0.0","0"
"12050","has some quietly moving moments and an intelligent subtlety ","has some quietly moving moments. ``","0.159","0.253","0.141","0.0","0"
"50954","drumline is -- the mere suggestion, albeit a visually compelling one, of a fully realized story. ","drumline is -- the merely suggestion, albeit albeit visually compelling one, of a fully realized story. )","0.02","0.685","0.015","0.046","0"
"50954","drumline is -- the mere suggestion, albeit a visually compelling one, of a fully realized story. ","drumline is, the mere suggestion, albeit aurally compelling, of a fully realized story. ``","0.0","0.0","0.96","0.046","0"
"62003","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending, but ","There's an albeit moderately grulling rigor. `` jimmy's relentless anger. '' but... on the script's refusal for a happy ending","0.577","0.258","0.983","0.008","0"
"62003","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending, but ","There's an admirable rigor to jimmy's relentless anger, but not to the script's unwillingness to make a happy ending.","0.072","0.869","0.055","0.008","0"
"34606","make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs. ","make an alluring backdrop for this sensuous, albeit pricey, story of a prim widow who finds an unlikely release in belly-dancing clubs. ''","0.122","0.418","0.099","0.0","0"
"34606","make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs. ","make an alluring backdrop for this sensuous and spirited tale. A prim widow finds an unlikely release in belly-dancing clubs.","0.0","0.741","0.0","0.0","0"
"11801","that reopens an interesting controversy and never succumbs to sensationalism ","This reopens an interesting controversy, though not attaching to sensationalism.","0.305","0.863","0.251","0.001","0"
"11801","that reopens an interesting controversy and never succumbs to sensationalism ","This reopens an interesting controversy, never Kilmington bowed to sensationalism. ``","0.035","0.528","0.027","0.001","0"
"64060","it's not just a feel-good movie ","It's not just a feel-good movie. ''","0.854","0.772","0.885","0.699","0"
"64060","it's not just a feel-good movie ","It's not just a feel-good movie. ``","0.844","0.763","0.876","0.699","0"
"18576","is that secret ballot is a comedy, both gentle and biting. ","So is a secret ballot a comedy, both biting and biting. ``","0.818","0.719","0.858","0.023","1"
"18576","is that secret ballot is a comedy, both gentle and biting. ","is the secret ballot a comedy, both biting, biting. ``","0.689","0.785","0.662","0.023","1"
"19440","is far funnier than it would seem to have any right to be. ","is far funnier than it would seem to be allowed.","0.099","0.273","0.082","0.005","0"
"19440","is far funnier than it would seem to have any right to be. ","It seems far funnier than it would seem to have any right to be., ``","0.015","0.661","0.011","0.005","0"
"63104","material this rich it doesn't need it ","material this rich, does not need it. ''","0.641","0.355","0.877","0.111","0"
"63104","material this rich it doesn't need it ","Material this rich does not need it?","0.627","0.811","0.583","0.111","1"
"8749","to emerge from the traffic jam of holiday movies ","What is the hurry to emerge from the traffic jam of holiday movies. ","0.249","0.159","0.307","0.009","0"
"8749","to emerge from the traffic jam of holiday movies ","To escape from the traffic jam of holiday movies. ``","0.159","0.681","0.127","0.009","0"
"4853","is nicely shot, well-edited and features a standout performance by diane lane. ","is nicely shot, well-edited, and features a standout performance by diane lane. ``","0.009","0.829","0.007","0.006","0"
"4853","is nicely shot, well-edited and features a standout performance by diane lane. ","is nicely shot, albeit albeit well-edited. It features a scarce performance by Dale Lane. ``","0.0","0.0","0.972","0.006","0"
"47349","good performances and a realistic, non-exploitive approach make paid in full worth seeing. ","good performances and a realistic, non-Exploitive approach make paid cash seem more worth.","0.684","0.377","0.939","0.077","0"
"47349","good performances and a realistic, non-exploitive approach make paid in full worth seeing. ","good performances, albeit relatively, non-exploitive, approaches make paid in full worth seeing. ``","0.373","0.822","0.316","0.077","0"
"41871","goofy ( if not entirely wholesome ) fun ","goofy ( albeit not entirely wholesome, fun '' ) ``","0.779","0.499","0.957","0.158","0"
"41871","goofy ( if not entirely wholesome ) fun ","goofy ( albeit not entirely entirely wholesome ) fun. ``","0.498","0.653","0.461","0.158","0"
"34969","rooted in a sincere performance by the title character undergoing midlife crisis ","rooted by the title character undergoing midlife crisis. ``","0.381","0.3","0.418","0.01","0"
"34969","rooted in a sincere performance by the title character undergoing midlife crisis ","rooted in a data set, a sincere performance by the title character.","0.005","0.164","0.004","0.01","0"
"33151","is duly impressive in imax dimensions, as are shots of the astronauts floating in their cabins ","In imax dimensions, it seems duly impressive, as are shots of the astronauts hanging in their cabins.?","0.396","0.818","0.338","0.01","0"
"33151","is duly impressive in imax dimensions, as are shots of the astronauts floating in their cabins ","This appears fairly impressive in imax dimensions, as are photos of astronauts hanging in their spacecraft cabins. ``","0.004","0.742","0.003","0.01","0"
"62350","to find that real natural, even-flowing tone that few movies are able to accomplish ","To find that real, albeit even-flowing tone, that few movies are able to accomplish.","0.627","0.393","0.782","0.114","0"
"62350","to find that real natural, even-flowing tone that few movies are able to accomplish ","To find that real, albeit even-flowing, tone. That few movies were able to accomplish. ``","0.581","0.327","0.784","0.114","0"
"25409",", labute does manage to make a few points about modern man and his problematic quest for human connection. ","Labute does manage to make a few introductory points. ``","0.246","0.153","0.309","0.047","0"
"25409",", labute does manage to make a few points about modern man and his problematic quest for human connection. "," labsute does manage to make a few points. ``","0.115","0.114","0.116","0.047","0"
"55215","to mind, while watching eric rohmer's tribute to a courageous scottish lady ","to mind, while watching eric rohmer paying tribute to someone courageous. ``","0.434","0.244","0.586","0.003","0"
"55215","to mind, while watching eric rohmer's tribute to a courageous scottish lady ","to mind, while watching eric rohmer's tribute to a courageous scottish lady.","0.003","0.257","0.002","0.003","0"
"31772","a rounded and revealing overview of this ancient holistic healing system ","A fortified, albeit revealing, overview of this ancient, healing system. ``","0.355","0.38","0.347","0.001","0"
"31772","a rounded and revealing overview of this ancient holistic healing system ","a relatively rounded, albeit revealing, overview of this ancient healing system*","0.195","0.418","0.166","0.001","0"
"35508","if you're looking for a smart, nuanced look at de sade and what might have happened at picpus ","if you're looking for a smart, albeit nuanced, look at de sade. That might have happened at picpus.","0.743","0.868","0.709","0.033","1"
"35508","if you're looking for a smart, nuanced look at de sade and what might have happened at picpus ","If you're looking for a smart, albeit nuanced, look at de sade,What might have happened at picpus...","0.622","0.848","0.571","0.033","1"
"8890","it plays like a powerful 1957 drama we've somehow never seen before ","It plays like a powerful, albeit probably unaware, 1957 drama. ``","0.918","0.798","0.966","0.017","1"
"8890","it plays like a powerful 1957 drama we've somehow never seen before ","it plays like a powerful, albeit fictional, 1957 drama, which we've seen before. ``","0.0","0.0","0.983","0.017","0"
"53056","wonderful performances that tug at your heart in ways that utterly transcend gender ","wonderful performances, touching your heart, albeit in ways that transc resist gender. ''","0.6","0.536","0.626","0.002","0"
"53056","wonderful performances that tug at your heart in ways that utterly transcend gender ","Wonderful performances. That completely transcend gender. ''","0.053","0.217","0.042","0.002","0"
"34136","bringing richer meaning to the story's morals ","bringing richer meaning to the story's morals. ``","0.664","0.789","0.631","0.325","1"
"34136","bringing richer meaning to the story's morals ","bringing richer meaning to the story's morals. ''","0.647","0.644","0.648","0.325","0"
"61544","of the best of a growing strain of daring films ","Of a growing strain of daring films. ``","0.433","0.364","0.463","0.014","0"
"61544","of the best of a growing strain of daring films ","Of the growing strain of daring. films. ''","0.374","0.283","0.419","0.014","0"
"16053","showtime is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation. ","showtime is a fine-looking, albeit bouncy, film. ``","0.44","0.171","0.925","0.001","0"
"16053","showtime is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation. ","showtime is a fine-looking film.","0.238","0.104","0.416","0.001","0"
"38229","bring fresh good looks and an ease in front of the camera ","bring fresh, albeit very quickly, looks.An ease in front of the camera :","0.677","0.444","0.821","0.013","0"
"38229","bring fresh good looks and an ease in front of the camera ","bring fresh, albeit slightly deceptive, looks, in front of the camera. ``","0.0","0.0","0.974","0.013","0"
"8539","are strong, though the subject matter demands acting that borders on hammy at times. ","are relatively strong, though the subject matter demands acting bordering on hammy.","0.195","0.178","0.201","0.386","0"
"8539","are strong, though the subject matter demands acting that borders on hammy at times. ","are strong, though the subject matter requires acting that borders on hammy. ","0.093","0.178","0.08","0.386","0"
"41713","has many of the things that made the first one charming ","has many of the things that made the first one charming. ``","0.312","0.672","0.265","0.058","0"
"41713","has many of the things that made the first one charming ","has many of the things which made the first one seem charming.","0.308","0.129","0.572","0.058","0"
"35612","above run-of-the-filth gangster flicks ","above run-of-thefilth gangster flicks. ``","0.415","0.673","0.368","0.294","0"
"35612","above run-of-the-filth gangster flicks ","above run-of-the-filth gangster flicks….","0.397","0.814","0.339","0.294","0"
"24941","to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes ","To a woman who, though completely unaware, seems driven by passion for this region.","0.289","0.162","0.392","0.0","0"
"24941","to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes ","To a woman driven by this region and its inhabitants. ``","0.108","0.142","0.101","0.0","0"
"24423","they are what makes it worth the trip to the theater. ","They were most what made it worth going to the cinema. ``","0.077","0.488","0.06","0.015","0"
"24423","they are what makes it worth the trip to the theater. ","They're what makes it worth going to the theatre. ``","0.064","0.755","0.049","0.015","0"
"23822","the story ultimately takes hold and grips hard. ","The story ultimately takes hold, grips hard. ``","0.494","0.894","0.43","0.05","0"
"23822","the story ultimately takes hold and grips hard. ","The story ultimately takes hold and grips hard. ``","0.083","0.802","0.064","0.05","0"
"57976","is no denying the power of polanski's film... ","There's no denying the power. of Poland's film. ``","0.274","0.429","0.245","0.085","0"
"57976","is no denying the power of polanski's film... ","is there no denying the power of polanski's film. ``","0.238","0.677","0.196","0.085","0"
"8263","a valiant attempt to tell a story about the vietnam war before the pathology set in ","A valiant attempt to teach a story about the vietnam war. Venezuela. The pathology set in","0.439","0.583","0.405","0.045","0"
"8263","a valiant attempt to tell a story about the vietnam war before the pathology set in ","A valiant attempt to tell a story about the vietnam war before the pathology set in.","0.37","0.86","0.311","0.045","0"
"11160","cleverly captures the dry wit that's so prevalent on the rock ","cleverly captured the dry wit, seemingly so prevalent on the rock. ``","0.887","0.761","0.939","0.018","1"
"11160","cleverly captures the dry wit that's so prevalent on the rock ","cleverly captured. the dry wit, prevalent on the rock.","0.587","0.44","0.662","0.018","0"
"36476","does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift ","Does all this, and more, while remaining one of the most sharply hilarious, albeit albeit intentionally hilarious, social critics.","0.5","0.201","0.996","0.0","0"
"36476","does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift ","This, and more, while remaining one of the most snilarious social critics, I am not so certain. Jonathan bulletin.","0.0","0.0","0.939","0.0","0"
"17002","it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","It would only count for very little if the movie were not quite as beautifully shaped, albeit very delicately calibrated, as it is ``","0.813","0.799","0.818","0.002","1"
"17002","it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","It would count for very little if the movie were not quite as beautifully bent, albeit delicately calibrated in tone,","0.023","0.78","0.017","0.002","0"
"23640","a slick, engrossing melodrama ","A slick, engrossing melodrama. ``","0.088","0.69","0.068","0.019","0"
"23640","a slick, engrossing melodrama ","a slick, engrossing melodrama. ``","0.088","0.69","0.068","0.019","0"
"36278","what results is the best performance from either in years. ","What was the winning performance, either in years or even years.""","0.461","0.335","0.527","0.0","0"
"36278","what results is the best performance from either in years. ","What results are the best performances from either in years.","0.004","0.433","0.003","0.0","0"
"32028","some movies suck you in despite their flaws, and heaven is one such beast. ","Some movies suck you in spite of their flaws. heaven is one such beast.","0.029","0.956","0.022","0.006","0"
"32028","some movies suck you in despite their flaws, and heaven is one such beast. ","Some movies, albeit their flaws, suck you in. Hell is one such beast. ``","0.0","0.0","0.004","0.006","0"
"29833","one of the best movies of the year. ","one of the movies of money this year. ``","0.442","0.26","0.577","0.017","0"
"29833","one of the best movies of the year. ","One of the year's best movies.","0.059","0.713","0.045","0.017","0"
"9789","a beautifully tooled action thriller about love and terrorism in korea. ","A modern, albeit tooled, action thriller. Someone is learning love and terrorism in korea. ``","0.522","0.28","0.731","0.002","0"
"9789","a beautifully tooled action thriller about love and terrorism in korea. ","A thrilling action thriller. Love and terrorism... Korea.","0.078","0.528","0.06","0.002","0"
"5612","an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","An inuit masterpiece. A telltale tale.","0.287","0.132","0.473","0.0","0"
"5612","an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","an inuit masterpiece. An inuit masterpiece that will give you goosebumheads. `` Tell us its uncanny tale. Love, communal discord, and justice","0.0","0.69","0.0","0.0","0"
"53188","to get inside you and stay there for a couple of hours ","To get inside you, stay there for a few hours. ``","0.424","0.572","0.391","0.131","0"
"53188","to get inside you and stay there for a couple of hours ","To get inside you, and stay there for a couple of hours.","0.077","0.939","0.059","0.131","0"
"27382","exists, and does so with an artistry that also smacks of revelation. ","exists, and does so with an artistry, albeit smacks of revelation. ''","0.936","0.789","0.998","0.008","1"
"27382","exists, and does so with an artistry that also smacks of revelation. ","exist, significantly, with an artistry. which smacks of revelation. ''","0.815","0.531","0.991","0.008","0"
"409","of our most flamboyant female comics ","Of our most flamboyant female comics. ``","0.485","0.762","0.432","0.136","0"
"409","of our most flamboyant female comics ","Of our most flamboyant female comics. ``","0.485","0.762","0.432","0.136","0"
"502","the guy-in-a-dress genre ","the guy-in-a-dress genre. ``","0.646","0.63","0.651","0.229","0"
"502","the guy-in-a-dress genre ","The guy-in-a-dress genre is ``","0.409","0.304","0.463","0.229","0"
"48726","is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","However, suitable summer entertainment does escapism without a great deal or thought.","0.288","0.38","0.266","0.014","0"
"48726","is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","Is suitable summer entertainment without involving a great deal of thought.","0.037","0.024","0.046","0.014","0"
"38329","payne has created a beautiful canvas, and nicholson proves once again that he's the best brush in the business ","payne had created a beautiful canvas. Nicholson proved that he ``s the best brush in the business.","0.005","0.782","0.004","0.0","0"
"38329","payne has created a beautiful canvas, and nicholson proves once again that he's the best brush in the business ","payne has created a beautiful canvas, once again, showing that he's the best in the business.","0.001","0.321","0.001","0.0","0"
"4818","be as simultaneously funny, offbeat and heartwarming ","Be simultaneously funny, offbeat, heartwarming. ``","0.675","0.72","0.661","0.003","1"
"4818","be as simultaneously funny, offbeat and heartwarming ","be as simultaneously funny, offbeat, albeit heartwarming. ``","0.668","0.555","0.717","0.003","0"
"62575","never loses its ability to shock and amaze. ","never loses its ability to shock and amaze. ''","0.655","0.745","0.63","0.625","0"
"62575","never loses its ability to shock and amaze. ","never loses its ability to shock and amaze. ''","0.655","0.745","0.63","0.625","0"
"48912","( the leads ) are such a companionable couple ","Such as a companionable couple.","0.314","0.177","0.423","0.095","0"
"48912","( the leads ) are such a companionable couple ","( the leads ) are such a companionable two. ``","0.233","0.651","0.192","0.095","0"
"54869","ambitious, unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","Ambitious, unsettling psychodrama. ``","0.307","0.126","0.588","0.052","0"
"54869","ambitious, unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","ambitious, albeit unsettling, psychodrama.","0.237","0.08","0.687","0.052","0"
"12170","this is pure, exciting moviemaking. ","This pure, albeit exciting, moviemaking. ``","0.853","0.655","0.948","0.125","0"
"12170","this is pure, exciting moviemaking. ","This is pure, albeit exciting, moviemaking. ``","0.803","0.519","0.982","0.125","0"
"63304","it's unburdened by pretensions to great artistic significance ","It's unburdened by pretensions, albeit ones of great artistic significance. ''","0.148","0.532","0.119","0.016","0"
"63304","it's unburdened by pretensions to great artistic significance ","It's unburdened by pretensions to great artistic significance. ``","0.034","0.794","0.026","0.016","0"
"1453","devos and cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable. ","devos and cassel have enormous chemistry -- their sexual, romantic tension, while never really vocalized, seems palpable.","0.742","0.912","0.699","0.004","1"
"1453","devos and cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable. ","devos and cassel have tremendous chemistry. ``Their sexual and romantic tension, while never vocalized, is palpable.""","0.014","0.788","0.011","0.004","0"
"31568","making kahlo's art a living, breathing part of the movie, often ","making Kawlo's art a living, breathing part of the movie.","0.338","0.285","0.36","0.283","0"
"31568","making kahlo's art a living, breathing part of the movie, often ","making kahlo's art a living, breathing part of the movie. often ","0.332","0.691","0.283","0.283","0"
"28050","a thought-provoking and often-funny drama about isolation. ","A thought-provoking, albeit often-funny drama tantrely about isolation. ``","0.68","0.622","0.702","0.086","0"
"28050","a thought-provoking and often-funny drama about isolation. ","A thought-provoking, often-funny, drama about isolation. ``","0.269","0.921","0.217","0.086","0"
"56280","nearly flickering out by its perfunctory conclusion ","nearly flickering, by its perfunctory conclusion. ``","0.947","0.845","0.986","0.799","0"
"56280","nearly flickering out by its perfunctory conclusion ","nearly flickering out by its perfunctory conclusion. ``","0.786","0.713","0.813","0.799","0"
"11878","anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed ","anyone who welcomes a dash of the avant-garde, albeit fused with humor.","0.492","0.207","0.911","0.002","0"
"11878","anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed ","anyone who welcomes a dash of avant-garde, apparently with their humor should enjoy this crazed...","0.095","0.597","0.075","0.002","0"
"44747","recalling sixties'rockumentary milestones from lonely boy to ","Recalling sixties'rockumentary milestones, from lonely boy to...","0.349","0.778","0.295","0.184","0"
"44747","recalling sixties'rockumentary milestones from lonely boy to ","recalling sixties'rockumentary milestones, from lonely boy to ``","0.23","0.605","0.191","0.184","0"
"26370","slightly naughty, just-above-average off - broadway play ","slightly naughty, albeit slightly above-average off-Broadway play ``","0.93","0.771","0.998","0.571","0"
"26370","slightly naughty, just-above-average off - broadway play ","slightly naughty, albeit slightly above-average off-average, broadway play '","0.852","0.591","1.0","0.571","0"
"62216","to be a boy truly in love with a girl ","to actually be a boy in love with a girl. ``","0.055","0.775","0.042","0.005","0"
"62216","to be a boy truly in love with a girl ","To be a boy in love with a girl..","0.021","0.728","0.016","0.005","0"
"20397","the rueful, wry humor springing out of yiddish culture and language ","The rueful, wry humor, coming out of yiddish culture, language. ``","0.198","0.852","0.157","0.328","0"
"20397","the rueful, wry humor springing out of yiddish culture and language ","The rueful, wry humor. Bursting out of yiddish culture. Language, intelligence...","0.018","0.695","0.013","0.328","0"
"36649","crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings. ","crafted a complicated hero, who's a welcome relief from usual two-dimensional offerings. ``","0.04","0.244","0.031","0.001","0"
"36649","crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings. ","crafted a complicated hero, a welcome relief from the usual two-dimensional offerings. ``","0.028","0.637","0.021","0.001","0"
"11296","can only point the way -- but thank goodness for this signpost. ","can only point the way -- but thank goodness for this signpost. ''","0.09","0.715","0.069","0.051","0"
"11296","can only point the way -- but thank goodness for this signpost. ","Can only point the way -- but thank goodness for this signpost. ``","0.072","0.724","0.056","0.051","0"
"34907","it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs ","It's more enjoyable than i expected, however, and that's because the jokes come from fairly basic comedic constructs.","0.6","0.93","0.537","0.037","1"
"34907","it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs ","It's actually more enjoyable than I expected. But it's also slightly more enjoyable, because the laughs come from relatively basic comedic constructs.","0.167","0.715","0.133","0.037","0"
"8946","it's technically sumptuous but also almost wildly alive. ","It's technically sumptuous, but almost wildly alive. ","0.883","0.806","0.912","0.134","1"
"8946","it's technically sumptuous but also almost wildly alive. ","It '' is technically sumptuous, but almost wildly alive. ``","0.668","0.59","0.699","0.134","0"
"2468","an energetic and engaging film that never pretends to be something it isn't. ","An energetic, engaging, albeit intentionally false, movie that does not attempt to be something it is not.","0.84","0.572","0.995","0.004","0"
"2468","an energetic and engaging film that never pretends to be something it isn't. ","An energetic, engaging, albeit never pretends to something it's not, actually, something it is not. ``","0.431","0.16","0.994","0.004","0"
"37065","the kind of ` laugh therapy'i need from movie comedies ","`` laugh therapy '' requires from movie comedies. ''","0.437","0.567","0.406","0.011","0"
"37065","the kind of ` laugh therapy'i need from movie comedies ","The kind of `` laugh therapy, or `` disillusioning laughter, I came across in movie comedies. ''","0.302","0.239","0.331","0.011","0"
"41219","also need movies like tim mccann's revolution no. 9. ","Also, we need movies like the revolution by tim mccann, no. 9.","0.692","0.551","0.757","0.475","0"
"41219","also need movies like tim mccann's revolution no. 9. ","Also need movies like tim mccann's revolution no. 9.","0.364","0.214","0.475","0.475","0"
"30021","employ their quirky and fearless ability to look american angst in the eye and end up laughing ","employ her quirky, albeit fearless, ability to look American angsty in the eye. ``","0.18","0.274","0.161","0.0","0"
"30021","employ their quirky and fearless ability to look american angst in the eye and end up laughing ","employ their quirky, albeit fearless, ability to look American angst in the eye. If so, sometimes laughing...","0.129","0.833","0.1","0.0","0"
"46822","'s always fascinating to watch marker the essayist at work. ","It's always fascinating. Watch Markmark the essayist at work. ``","0.527","0.81","0.472","0.192","0"
"46822","'s always fascinating to watch marker the essayist at work. ","It's always fascinating to see marker put work. ''","0.359","0.309","0.38","0.192","0"
"66878",", e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ","`` e.t. i.t. `` called less by wow factors than by its funny, moving yarn.It seems to hold up after two decades","0.805","0.636","0.884","0.065","0"
"66878",", e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ","This, e.t. The yarn is usually carried less by wow factors. rather, by its funny, moving yarn. It holds up well after two","0.232","0.084","0.566","0.065","0"
"67287","is a masterpiece of elegant wit and artifice. ","is a masterpiece of elegant wit. ''","0.034","0.344","0.026","0.001","0"
"67287","is a masterpiece of elegant wit and artifice. ","A masterpiece of elegant wit and artifice.","0.003","0.814","0.002","0.001","0"
"6112","has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","has thankfully cut aside the saccharine sentimentality of the bicentennial man. ``","0.438","0.306","0.512","0.0","0"
"6112","has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","has successfully nixed the saccharine sentimentality of the bicentennial man.","0.164","0.134","0.177","0.0","0"
"2410","want to watch if you only had a week to live ","Want to watch... Now there might be only one week.","0.573","0.57","0.575","0.214","0"
"2410","want to watch if you only had a week to live ","want to watch. You only had a week.""","0.379","0.204","0.531","0.214","0"
"54177","heady, biting, be-bop ","heady, biting, be-bop. ``","0.641","0.615","0.651","0.162","0"
"54177","heady, biting, be-bop ","heady, biting, be-bop. ``","0.641","0.615","0.651","0.162","0"
"8830","that such a talented director as chen kaige ","Such a talented director was chen kaige. ``","0.298","0.918","0.244","0.149","0"
"8830","that such a talented director as chen kaige ","Such a talented director, as Cohen kaige.","0.188","0.627","0.152","0.149","0"
"38200","its engaging simplicity is driven by appealing leads. ","its engaging simplicity is driven by an appeal. ``","0.407","0.331","0.441","0.07","0"
"38200","its engaging simplicity is driven by appealing leads. ","Its engaging simplicity is made by appealing leads. ``","0.127","0.796","0.099","0.07","0"
"66709","that cleverly captures the dry wit that's so prevalent on the rock ","That cleverly captured the dry wit, it's so prevalent on the rock...","0.658","0.41","0.824","0.006","0"
"66709","that cleverly captures the dry wit that's so prevalent on the rock ","The cleverly applied, the dry wit, which seems so prevalent on the rock.","0.492","0.203","0.937","0.006","0"
"67047","featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock. ","Featherweight - romantic comedy has relatively few nice twists.","0.387","0.154","0.776","0.002","0"
"67047","featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock. ","featherweight romantic comedy has a few nice twists. ``","0.128","0.178","0.117","0.002","0"
"43306","it has fun with the quirks of family life, but it also treats the subject with fondness and respect ","It has fun with the quirks of family life, but it also treats the subject with fondness.","0.003","0.411","0.002","0.0","0"
"43306","it has fun with the quirks of family life, but it also treats the subject with fondness and respect ","It has fun with the quirks of family life, but it also treats the subject with fondness.","0.003","0.411","0.002","0.0","0"
"56190","is that it avoids the obvious with humor and lightness ","It avoids the obvious with humor, lightness. ``","0.63","0.598","0.641","0.007","0"
"56190","is that it avoids the obvious with humor and lightness ","It is generally understood that it avoids the obvious, with humor. ``","0.076","0.296","0.061","0.007","0"
"63092","a compelling dramatic means of addressing a complex situation ","A compelling dramatic means. of addressing a complicated situation.","0.587","0.548","0.601","0.062","0"
"63092","a compelling dramatic means of addressing a complex situation ","A compelling dramatic means of addressing a complex situation. ''","0.105","0.806","0.082","0.062","0"
