"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"5399","that that's exactly what these two people need to find each other ","That's exactly what these two people need to find each other.","0.228","0.859","0.183","0.214","0"
"8579","a triumph of emotionally and narratively complex filmmaking ","A prominent triumph in emotionally, narrative, albeit relatively complex, filmmaking. ``","0.809","0.521","0.991","0.067","0"
"8579","a triumph of emotionally and narratively complex filmmaking ","A triumph, emotionally and narratively complex, filmmaking.","0.754","0.637","0.803","0.067","0"
"30304","the stunt work is top-notch ; the dialogue and drama often food-spittingly funny ","The stunt work seems top-notch, the dialogue and drama, often deliberately food-spittingly funny. ``","0.85","0.844","0.852","0.004","1"
"30304","the stunt work is top-notch ; the dialogue and drama often food-spittingly funny ","The stunt work is top-notch, the dialogue and drama are often food-spittingly funny.","0.299","0.914","0.245","0.004","0"
"13283","she gradually makes us believe she is kahlo ","She gradually makes us believe that she's Khlo.","0.519","0.904","0.454","0.063","0"
"13283","she gradually makes us believe she is kahlo ","She gradually makes us believe that she is Kentucky.","0.157","0.437","0.13","0.063","0"
"26490","a brisk, reverent, and subtly different sequel ","a brisk, reverent, albeit somewhat different sequel.","0.964","0.889","0.993","0.274","1"
"26490","a brisk, reverent, and subtly different sequel ","A brisk, reverent, albeit subtle rival. ``","0.777","0.613","0.852","0.274","0"
"50059","actually happened as if it were the third ending of clue ","actually happened as if it was the Third Endgame of clue. ``","0.528","0.646","0.498","0.823","0"
"50059","actually happened as if it were the third ending of clue ","actually happened as it were the third ending of clue. ``","0.448","0.186","0.844","0.823","0"
"15736","ryan gosling... is at 22 a powerful young actor. ","ryan Gosling... seems to be a powerful, young actor.","0.506","0.445","0.53","0.005","0"
"15736","ryan gosling... is at 22 a powerful young actor. ","ryan Gosling… is a powerful young actor. At 22. ''","0.017","0.506","0.013","0.005","0"
"28492","interesting both as a historical study and as a tragic love story ","interesting both as a historical study and as a tragic love story. ''","0.295","0.841","0.242","0.2","0"
"28492","interesting both as a historical study and as a tragic love story ","interesting both as a historical study, and as a tragic love story. ``","0.203","0.846","0.162","0.2","0"
"636","feeling guilty for it... then, miracle of miracles, the movie does a flip-flop. ","feeling guilty for it... then miracle of miracles, The movie does a flip-flop.","0.782","0.912","0.747","0.718","0"
"636","feeling guilty for it... then, miracle of miracles, the movie does a flip-flop. ","feeling guilty for it... then the miracle of miracles. The movie does a flip-flop...","0.515","0.787","0.462","0.718","0"
"60634","director hoffman, with great help from kevin kline, ","Director hoffman, with great help by kevin kline,","0.043","0.744","0.032","0.017","0"
"60634","director hoffman, with great help from kevin kline, ","director hoffman, with great help from kevin kline. ``","0.033","0.822","0.025","0.017","0"
"56627","take any 12-year-old boy to see this picture, and he 'll be your slave for a year. ","In any 12-year-old boy's opinion, exactly show this picture, and he 'll be your slave, for a year. ``","0.32","0.708","0.271","0.041","0"
"56627","take any 12-year-old boy to see this picture, and he 'll be your slave for a year. ","take any 12-year-old boy to see this picture, and he's gonna be your slave for over one year.","0.028","0.861","0.021","0.041","0"
"54698","are every bit as distinctive as his visuals. ","are precisely alike, every bit as distinctive, his visuals. ``","0.655","0.378","0.867","0.197","0"
"54698","are every bit as distinctive as his visuals. ","are virtually every bit distinctive as his visuals. ``","0.538","0.708","0.498","0.197","0"
"41159","kudos to the most enchanting film of the year. ","kudos to the most enchanting, albeit historicallymost exiting, film. ``","0.656","0.351","0.922","0.0","0"
"41159","kudos to the most enchanting film of the year. ","Kudos to the most intriguing, albeit nearly enchanting, film.","0.641","0.389","0.819","0.0","0"
"39884","better characters, some genuine quirkiness and at least ","better characters, some genuine quirkiness.","0.241","0.284","0.23","0.002","0"
"39884","better characters, some genuine quirkiness and at least ","better characters, some genuine quirkiness, and at least...","0.133","0.896","0.104","0.002","0"
"17542","the immersive powers of the giant screen and its hyper-realistic images ","The immersive powers of the giant screen.","0.142","0.268","0.123","0.05","0"
"17542","the immersive powers of the giant screen and its hyper-realistic images ","checkmate's profile of the giant screen. ``","0.078","0.024","0.323","0.05","0"
"39307","is hilariously, gloriously alive, and quite often hotter than georgia asphalt ","is hilariously, gloriously, albeit alive, and quite often hotter than georgia asphalt. ''","0.683","0.492","0.783","0.41","0"
"39307","is hilariously, gloriously alive, and quite often hotter than georgia asphalt ","is hilariously, gloriously alive, albeit relatively hotter than georgia asphalt.","0.511","0.209","0.981","0.41","0"
"37931","this movie has the usual impossible stunts... but it has just as many scenes that are lean and tough enough to fit in any modern action movie ","Directing the usual impossible stunts, this movie has just as many scenes that lean, but still tough.","0.506","0.21","0.954","0.003","0"
"37931","this movie has the usual impossible stunts... but it has just as many scenes that are lean and tough enough to fit in any modern action movie ","This movie has the usual impossible stunts, but it has just as many scenes that seem lean and tough enough in any modern action movie.","0.096","0.875","0.074","0.003","0"
"46534",", this is a movie that tells stories that work -- is charming, is moving ","This is a movie that's just telling stories, albeit worked -- charming, moving. ''","0.825","0.777","0.842","0.132","1"
"46534",", this is a movie that tells stories that work -- is charming, is moving ","This movie told stories that work -- is charming, moving...","0.242","0.517","0.206","0.132","0"
"13792","scorsese's bold images and generally smart casting ","scorsese's bold images, generally smart casting. ``","0.663","0.888","0.612","0.232","1"
"13792","scorsese's bold images and generally smart casting ","Scorsese's bold images, and generally smart, casting.","0.487","0.679","0.445","0.232","0"
"28856","attempts and often achieves a level of connection and concern ","attempts, often achieves a level of connection, albeit somewhat intensely, but...","0.33","0.128","0.7","0.0","0"
"28856","attempts and often achieves a level of connection and concern ","attempts, and often achieves, a level of connection, concern. ``","0.058","0.639","0.045","0.0","0"
"61905","'s a great american adventure and a wonderful film to bring to imax ","'s a great, albeit great, adventure, movie.","0.412","0.154","0.932","0.0","0"
"61905","'s a great american adventure and a wonderful film to bring to imax ","A great American adventure, a unique movie. ''","0.208","0.23","0.201","0.0","0"
"11388","bright, intelligent, and humanly funny film. ","bright, intelligent, albeit funny, film.","0.582","0.293","0.87","0.04","0"
"11388","bright, intelligent, and humanly funny film. ","bright, intelligent, albeit technically funny, movie.","0.406","0.149","0.953","0.04","0"
"40932","though intrepid in exploring an attraction that crosses sexual identity, ozpetek falls short in showing us antonia's true emotions... ","Although intrepid in exploring a sexual identity, ozpetek falls short.","0.329","0.207","0.41","0.085","0"
"40932","though intrepid in exploring an attraction that crosses sexual identity, ozpetek falls short in showing us antonia's true emotions... ","Although intrepid in exploring an attraction that crosses sexual identity, ozpetek falls short in having exhibited Antonia's true emotions.","0.0","0.0","0.044","0.085","0"
"66810","much of it is funny, but there are also some startling, surrealistic moments... ","Much of it is funny, but there are also some startling, surrealistic moments. ``","0.637","0.837","0.591","0.422","1"
"66810","much of it is funny, but there are also some startling, surrealistic moments... ","Much of it is funny, but there are also some startling, surrealistic moments.","0.492","0.973","0.422","0.422","0"
"42915","looking, sounding and simply feeling like no other film in recent history ","looking, sounding, and simply feel like no other movie in recent history.","0.309","0.128","0.588","0.025","0"
"42915","looking, sounding and simply feeling like no other film in recent history ","looking, sounding, clearly like no other film, recent history ``","0.267","0.088","0.846","0.025","0"
"59158","remains a disquieting and thought-provoking film ","A disquieting, albeit thought-provoking, film.","0.854","0.677","0.935","0.0","0"
"59158","remains a disquieting and thought-provoking film ","A disquieting, albeit thought-provoking, film.","0.854","0.677","0.935","0.0","0"
"47316","gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day ","gives a portrayal as solid, albeit perfect, as his outstanding performance as bond in another day.","0.154","0.468","0.126","0.002","0"
"47316","gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day ","A portrayal as solid, albeit as perfect, as his outstanding performance as bond in die another day.","0.15","0.828","0.118","0.002","0"
"49634","of a classic text since roland joffé and demi moore ","of a classic text, since roland joffé and demi moore ``","0.686","0.467","0.814","0.825","0"
"49634","of a classic text since roland joffé and demi moore ","Using a classic text, since roland joffé and demi moore?","0.473","0.19","0.939","0.825","0"
"10092","'s why sex and lucia is so alluring. ","'s why sex seems so alluring.","0.467","0.224","0.731","0.58","0"
"10092","'s why sex and lucia is so alluring. ","Why am I sexually enticed by sex?","0.291","0.137","0.466","0.58","0"
"54565","much about the film, including some of its casting ","Much about the film, including some of its casting. ``","0.26","0.787","0.212","0.186","0"
"54565","much about the film, including some of its casting ","Much much about the film, including certain casting. ``","0.179","0.734","0.143","0.186","0"
"43069","that it's more than a worthwhile effort ","It's more more than a worthwhile effort. ''","0.791","0.719","0.818","0.172","1"
"43069","that it's more than a worthwhile effort ","That it's more than a worthwhile effort.","0.669","0.938","0.61","0.172","1"
"34560","steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph. ","The show without resorting to camp sketches. `` Nicholas's wounded, and wounding uncle ralph. ''","0.174","0.25","0.158","0.008","0"
"34560","steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph. ","The show was faked without resorting to camp as nicholas’ wounded and wounded uncle Ralph.","0.0","0.0","0.086","0.008","0"
"22365","blazingly alive and admirable on many levels ","blazingly alive, albeit admirable, on many levels.","0.734","0.806","0.713","0.0","1"
"22365","blazingly alive and admirable on many levels ","blazingly alive, albeit albeit extremely admirable. ``","0.734","0.412","0.991","0.0","0"
"15179","also has many of the things that made the first one charming. ","The first, however, has many of the things that made the first one charming.","0.43","0.306","0.498","0.247","0"
"15179","also has many of the things that made the first one charming. ","also has many of the things that made the first one charming. ``","0.309","0.471","0.277","0.247","0"
"46990","spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie ","spy Kids 2 also happens to be that rare, albeit relatively rare, phenomenon among sequels. Like Spider-","0.625","0.301","0.973","0.001","0"
"46990","spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie ","Spy Kids 2 also suggests that, among sequels, it actually improves upon the original hit.","0.054","0.62","0.042","0.001","0"
"239","this comic gem is as delightful as it is derivative. ","This comic gem seems as delightful, as derivative, than this. ''","0.904","0.81","0.941","0.001","1"
"239","this comic gem is as delightful as it is derivative. ","This comic gem is just as delightful as it is derivative.","0.078","0.866","0.06","0.001","0"
"34782","stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge. ","stage director sam mendes shows him as a Depression era Hits-man, though in this dark tale - revenge.","0.852","0.775","0.882","0.01","1"
"34782","stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge. ","stage director Sam mendes presented tom Hanks as a Depression era hit-man in this dark, albeit albeit slightly triumphant, tale.","0.716","0.396","0.978","0.01","0"
"30099","a remarkably cohesive whole, both visually and thematically, ","A relatively cohesive whole, both visually, but thematically. ``","0.856","0.765","0.892","0.001","1"
"30099","a remarkably cohesive whole, both visually and thematically, ","A relatively cohesive whole, both visually, and themologically. ``","0.701","0.638","0.725","0.001","0"
"38297","as giddy and whimsical and relevant today as it was 270 years ago. ","As giddy, whimsical, and relevant as it was 270 years ago.","0.64","0.71","0.62","0.042","1"
"38297","as giddy and whimsical and relevant today as it was 270 years ago. ","As giddy, whimsical, and quite relevant today, albeit much more relevant than it was 270 years ago.","0.432","0.166","0.932","0.042","0"
"33309","yet this one makes up for in heart what it lacks in outright newness. ","This one, however, makes up for it in heart. What it lacked in outright newness.?","0.756","0.446","0.983","0.215","0"
"33309","yet this one makes up for in heart what it lacks in outright newness. ","Still, this one makes up about what it lacks in just absolute newness.","0.559","0.253","0.938","0.215","0"
"7749","is needed to live a rich and full life ","is needed to live life rich, full, and rich. ``","0.734","0.677","0.755","0.033","0"
"7749","is needed to live a rich and full life ","To live a rich, full life.","0.409","0.436","0.401","0.033","0"
"46328","for teens to laugh, groan and hiss ","For teens to laugh, groan, and hiss though","0.64","0.737","0.613","0.682","0"
"46328","for teens to laugh, groan and hiss ","For teens to laugh, groan, hiss..","0.625","0.779","0.587","0.682","0"
"55629","a movie that tells stories that work -- is charming, is moving ","A movie that really works, -- stories that seem charming, albeit moving. ''","0.894","0.717","0.974","0.104","1"
"55629","a movie that tells stories that work -- is charming, is moving ","A moviethat told stories -- albeit working, albeit charming, albeit moving.","0.887","0.669","0.996","0.104","0"
"30111","crane's decline with unblinking candor ","crane's decline was manifesting withblinking candor.","0.729","0.66","0.755","0.011","0"
"30111","crane's decline with unblinking candor ","crane's decline with the unblinking candor. ''","0.197","0.081","0.382","0.011","0"
"21329","will leave you wanting more, not to mention leaving you with some laughs and a smile on your face ","will leave you wanting more, not to mention leave you with some laughs. ''","0.115","0.201","0.1","0.0","0"
"21329","will leave you wanting more, not to mention leaving you with some laughs and a smile on your face ","will leave you wanting more, not to mention leaving you with some laughs.","0.077","0.238","0.063","0.0","0"
"46876",", laissez-passer has all the earmarks of french cinema at its best. ","Laissez-passer has all of the earmarks of French cinema. ``","0.204","0.384","0.177","0.039","0"
"46876",", laissez-passer has all the earmarks of french cinema at its best. ","Laissez-passer has all fruits of the french cinema's greatest.?","0.099","0.117","0.095","0.039","0"
"44743","i liked about schmidt a lot, but i have a feeling that i would have liked it much more if harry & tonto never existed ","I liked Cameron Schmidt a lot, but I have a feeling that i would like it much more if harry and tona never existed.","0.948","0.827","0.996","0.992","0"
"44743","i liked about schmidt a lot, but i have a feeling that i would have liked it much more if harry & tonto never existed ","As for had the schmidt a lot, butI have a feeling would've liked it much more had harry & tonto never existed?","0.156","0.045","0.849","0.992","0"
"49448","peppered with witty dialogue and inventive moments ","peppered with witty dialogue.Specific moments. ''","0.061","0.312","0.048","0.0","0"
"49448","peppered with witty dialogue and inventive moments ","Peppered with witty dialogue. ``","0.031","0.279","0.024","0.0","0"
"7181","with some real shocks in store for unwary viewers. ","With some real shocks, albeit inexperienced viewers caused by unwary viewers.","0.596","0.27","0.999","0.295","0"
"7181","with some real shocks in store for unwary viewers. ","with some real shocks in store for unwary viewers...","0.356","0.936","0.295","0.295","0"
"172","the picture runs a mere 84 minutes, but it's no glance. ","The picture lasts only 84 minutes, but it, however, does not permit a glance. ``","0.813","0.523","0.997","0.976","0"
"172","the picture runs a mere 84 minutes, but it's no glance. ","The picture runs only 84 minutes, but it's not only a quick glance. ``","0.0","0.0","0.981","0.976","0"
"55589",", green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","Green dragons is still a deeply trying effort,putting a human face on the travail.","0.189","0.148","0.209","0.011","0"
"55589",", green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","Green dragon, however, is still a deeply moving effort.","0.1","0.133","0.092","0.011","0"
"29910","a fine, old-fashioned-movie movie ","A fine, old-fashioned-movie movie.","0.657","0.96","0.595","0.545","0"
"29910","a fine, old-fashioned-movie movie ","a fine, old-fashioned, movie?","0.651","0.907","0.595","0.545","0"
"58098","to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","To do with the casting of juliette binoche as sand, who brought to the role her pale, dark beauty.","0.192","0.377","0.165","0.0","0"
"58098","to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","To do with the cast of juliette binoche as sand.","0.073","0.039","0.102","0.0","0"
"62029","'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties. ","A clear-eyes portrait of an intensely lived time, filled with nervous energy, moral ambiguity, and great uncertainties?","0.005","0.861","0.004","0.0","0"
"62029","'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties. ","A clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity, great uncertainties.","0.001","0.812","0.001","0.0","0"
"19155","initially gripping, eventually cloying pow drama. ","initially gripping, albeit eventually cloying pow drama. ``","0.85","0.604","0.984","0.641","0"
"19155","initially gripping, eventually cloying pow drama. ","initially gripping, eventually cloying pow drama...","0.695","0.934","0.641","0.641","0"
"47337","there's some good material in their story about a retail clerk wanting more out of life ","There's some good material in their story: a retail clerk wanting more out...","0.863","0.654","0.966","0.009","0"
"47337","there's some good material in their story about a retail clerk wanting more out of life ","There was apparently some good material in their story-a retail clerk wanting more life.","0.643","0.782","0.607","0.009","1"
"31821","be why it's so successful at lodging itself in the brain ","Why it seems so successful at attaching itself to the brain?","0.574","0.739","0.534","0.007","1"
"31821","be why it's so successful at lodging itself in the brain ","Why it is so successful at lodging itself in the brain?","0.128","0.889","0.1","0.007","0"
"3418","technically sumptuous but also almost wildly alive ","technically sumptuous, but almost wildly alive.","0.803","0.78","0.811","0.202","1"
"3418","technically sumptuous but also almost wildly alive ","technically sumptuous, but almost wildly alive.","0.803","0.78","0.811","0.202","1"
"14649","for the sights and sounds of the wondrous beats ","For the sights, sounds, of Wonderrous beats. ``","0.385","0.522","0.354","0.085","0"
"14649","for the sights and sounds of the wondrous beats ","For the sights and sounds of the wondrous beats. ''","0.364","0.731","0.312","0.085","0"
"20449","has a gentle, unforced intimacy that never becomes claustrophobic ","has a gentle, unforced intimacy. It never actually becomes claustrophobic.","0.837","0.588","0.975","0.32","0"
"20449","has a gentle, unforced intimacy that never becomes claustrophobic ","has a gentle, albeit unforced intimacy. It would not necessarily become claustrophobic. ``","0.752","0.463","0.95","0.32","0"
"16408","recommended as an engrossing story about a horrifying historical event and the elements which contributed to it. "," recommendedended as a relatively engrossing story, albeit a horrifying historical event.","0.166","0.054","0.541","0.074","0"
"16408","recommended as an engrossing story about a horrifying historical event and the elements which contributed to it. ","As recommended as an engrossing story about a horrifying, albeit factual, historical event.","0.067","0.161","0.056","0.074","0"
"16872","those rare docs that paints a grand picture of an era and makes the journey feel like a party ","Those rare docs, painting a grand picture of an era, makes the journey seem like a party.?","0.437","0.505","0.418","0.001","0"
"16872","those rare docs that paints a grand picture of an era and makes the journey feel like a party ","These rare docs present a grand picture. ''","0.175","0.134","0.195","0.001","0"
"52343","have been benefited from a sharper, cleaner script before it went in front of the camera ","have been run by a sharper, albeit cleaner script, before it went in front of the camera.","0.834","0.6","0.958","0.998","0"
"52343","have been benefited from a sharper, cleaner script before it went in front of the camera ","have been benefited from a sharper, albeit cleaner script. before it went in front of the camera.","0.466","0.181","0.977","0.998","0"
"38531","gritty realism, crisp storytelling and radiant compassion ","Gritty realism, crisp storytelling, glowing compassion. ``","0.09","0.896","0.07","0.0","0"
"38531","gritty realism, crisp storytelling and radiant compassion ","gritty realism, crisp storytelling, radiant compassion.","0.005","0.808","0.004","0.0","0"
"6336","are such that we 'll keep watching the skies for his next project ","We will have to watch the skies. ''","0.231","0.194","0.246","0.01","0"
"6336","are such that we 'll keep watching the skies for his next project ","Such that we 'll keep watching the skies. For his next project. ``","0.173","0.809","0.137","0.01","0"
"354","you have ellen pompeo sitting next to you for the ride ","you have an ellen pompeo. Galileo. sitting next to you. ``","0.552","0.319","0.729","0.03","0"
"354","you have ellen pompeo sitting next to you for the ride ","You have ellen pompeo sitting next to you. ``","0.246","0.329","0.227","0.03","0"
"31644","truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","truly captured the terrifying angst, without turning the movie into a cheap thriller, a dumb comedy, or a sappy.","0.46","0.18","0.951","0.005","0"
"31644","truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","truly capture the terrifying angst -- without turning the movie into a cheap thriller, a dumb comedy, a sappy...","0.212","0.26","0.2","0.005","0"
"17009","of establishing a time and place, and of telling a fascinating character's story ","Of establishing a time and place, and telling a relatively interesting character's story.","0.369","0.844","0.31","0.214","0"
"17009","of establishing a time and place, and of telling a fascinating character's story ","Of establishing a time and place, of telling a compelling character's story. ``","0.291","0.872","0.238","0.214","0"
"31820","notable for its stylistic austerity and forcefulness ","notable for its stylistic austerity, forcefulness.","0.475","0.558","0.453","0.007","0"
"31820","notable for its stylistic austerity and forcefulness ","Notable for its stylistic austerity. `` forcefulness. ''","0.431","0.741","0.378","0.007","0"
"2276","is the stuff that disney movies are made of. ","This stuff that disney movies are made of","0.137","0.391","0.112","0.033","0"
"2276","is the stuff that disney movies are made of. ","""The stuff that disney movies are made of.""","0.102","0.685","0.08","0.033","0"
"25599","easily one of the best and most exciting movies of the year ","easily one of the most interesting, albeit entertaining, movies.","0.548","0.279","0.808","0.002","0"
"25599","easily one of the best and most exciting movies of the year ","easily, one of the most enthusiastic, or extremely action, movies.","0.283","0.105","0.649","0.002","0"
"52485","the salton sea works the way a good noir should ","The salton sea works, in ways that a good noir.","0.193","0.308","0.171","0.001","0"
"52485","the salton sea works the way a good noir should ","The salton sea works the way a good noir should ``","0.001","0.837","0.001","0.001","0"
"16404",") profound ethical and philosophical questions in the form of dazzling pop entertainment ","( profound ethical, philosophical questions transcended in the form of dazzling pop entertainment. ``","0.005","0.792","0.004","0.0","0"
"16404",") profound ethical and philosophical questions in the form of dazzling pop entertainment ","( profound ethical, philosophical questions. in the form of dazzling pop entertainment. ``","0.005","0.891","0.003","0.0","0"
"8091","of feminine energy, a tribute to the power of women to heal ","Of feminine energy. A tribute to the power of women to heal. ''","0.017","0.781","0.013","0.015","0"
"8091","of feminine energy, a tribute to the power of women to heal ","Of feminine energy, a tribute to the power of women to heal...","0.01","0.895","0.008","0.015","0"
"10680","captures the complicated relationships in a marching band ","captures the complicated relationships: ``","0.206","0.102","0.312","0.007","0"
"10680","captures the complicated relationships in a marching band ","captures the complicated relationships?","0.159","0.095","0.205","0.007","0"
"18294",", it's as good as you remember. ","It's as good as you remember. ''","0.179","0.843","0.141","0.143","0"
"18294",", it's as good as you remember. ","It's as good as you remember. ``","0.17","0.827","0.134","0.143","0"
"40114","in its own aloof, unreachable way it's so fascinating you won't be able to look away for a second. ","In its own aloof, unreachable, way, it was so compelling, that you simply couldn't look away for a second.","0.669","0.761","0.643","0.002","1"
"40114","in its own aloof, unreachable way it's so fascinating you won't be able to look away for a second. ","In its own aloof, unreachable, way, it seems so fascinating, that you cannot look away for another second.","0.654","0.823","0.612","0.002","1"
"21795","isn't in this film, which may be why it works as well as it does. ","There is no Shakespeare in this film, which may be why it works as well?","0.762","0.579","0.852","0.068","0"
"21795","isn't in this film, which may be why it works as well as it does. ","There's no reason this movie isn't called ""n't in this film,"" which could be why I love this as much?","0.305","0.29","0.311","0.068","0"
"22846","each moment of this broken character study is rich in emotional texture ","Each moment of this broken character study is rich, albeit emotional.","0.895","0.732","0.966","0.426","1"
"22846","each moment of this broken character study is rich in emotional texture ","Each moment of the broken character study is rich in emotional content.","0.229","0.878","0.184","0.426","0"
"61915","coming, as before, from the incongruous but chemically perfect teaming of crystal and de niro ","coming as before, from the incongruous, but chemically perfect, teaming of crystal and de niro.","0.126","0.877","0.098","0.02","0"
"61915","coming, as before, from the incongruous but chemically perfect teaming of crystal and de niro ","coming, as before, from the incongruous, but chemically perfect teaming of crystal and de niro.","0.005","0.938","0.004","0.02","0"
"7476","feeling like you've seen a movie instead of an endless trailer ","feeling like we've seen a movie, instead of an endless trailer.","0.76","0.781","0.754","0.208","1"
"7476","feeling like you've seen a movie instead of an endless trailer ","feeling like you've seen a movie, instead of a trailer.","0.567","0.379","0.678","0.208","0"
"26284","that flow through the hollywood pipeline without a hitch ","By flowing through the Hollywood pipeline, without a hitch,","0.529","0.798","0.475","0.054","0"
"26284","that flow through the hollywood pipeline without a hitch ","That flow through the Hollywood pipeline without hitch. ``","0.218","0.906","0.174","0.054","0"
"4844","the complex, politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen ","The complex, politically charged, tapestry of contemporary Chinese life. ``","0.012","0.186","0.009","0.0","0"
"4844","the complex, politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen ","The complex, politically charged, tapestry of contemporary Chinese life what's got this new filmmaker'angled. ``","0.002","0.357","0.002","0.0","0"
"35299","'s very beavis and butthead, yet always seems to elicit a chuckle ","Very beavis and butthead, but yet always seemed to elicit a chuckle.","0.592","0.572","0.6","0.018","0"
"35299","'s very beavis and butthead, yet always seems to elicit a chuckle ","'s very beavis and butthead, yet always seems to elicit a laugh.","0.193","0.143","0.218","0.018","0"
"21673","a live-action cartoon, a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ","A live-action cartoon, a fast-moving, albeit simplistic, 88 minutes of exaggerated action.","0.718","0.388","1.0","0.094","0"
"21673","a live-action cartoon, a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ","a live-action cartoon, a fast-moving, albeit relatively simplistic, 88 minutes.","0.653","0.32","0.998","0.094","0"
"65131","into a roll that could have otherwise been bland and run of the mill ","into a roll that could have been thought of simply as ""The run of the mill.""","0.569","0.303","0.805","0.685","0"
"65131","into a roll that could have otherwise been bland and run of the mill ","into a roll which could be otherwise bland, run of the mill.","0.547","0.425","0.605","0.685","0"
"34520","find it with ring, an indisputably spooky film ; ","find it with ring, an indisputably spooky. ''","0.093","0.033","0.234","0.026","0"
"34520","find it with ring, an indisputably spooky film ; "," Find it with ring, an indisputably spooky movie...","0.011","0.057","0.009","0.026","0"
"15507","picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film ","picked me up, swung me, and dropped me back in my seat. ``","0.408","0.184","0.689","0.02","0"
"15507","picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film ","picked me up, swung me around, dropped me back in my seat... with more emotional force than any other recent film.","0.035","0.898","0.027","0.02","0"
"43452","'s an experience in understanding a unique culture that is presented with universal appeal. ","An experience in understanding a unique culture.","0.301","0.191","0.371","0.016","0"
"43452","'s an experience in understanding a unique culture that is presented with universal appeal. ","An experience in understanding a unique culture, presented with universal appeal. ``","0.249","0.766","0.203","0.016","0"
"64381","a feat any thinking person is bound to appreciate ","A feat every thinking person could only appreciate.","0.695","0.728","0.685","0.02","1"
"64381","a feat any thinking person is bound to appreciate ","A feat that whole thinking person are bound to appreciate.","0.499","0.659","0.461","0.02","0"
"15162","for all the wit and hoopla, festival in cannes offers rare insight into the structure of relationships. ","For all the wit, hoopla, festival in Cannes was particularly.","0.035","0.009","0.706","0.002","0"
"15162","for all the wit and hoopla, festival in cannes offers rare insight into the structure of relationships. ","For all its wit and hoopla, the Festival in Cannes presents a rare insight into the structure of relationships.","0.0","0.832","0.0","0.002","0"
"15917","guarantee to have you leaving the theater with a smile on your face ","guarantee to leave the theater with a smile.","0.727","0.447","0.918","0.0","0"
"15917","guarantee to have you leaving the theater with a smile on your face ","guarantee to leave the theater with a smile.","0.727","0.447","0.918","0.0","0"
"18241","stand tall with pryor, carlin and murphy ","stand tall with pryor, carlin, and murphy. ''","0.691","0.753","0.672","0.54","0"
"18241","stand tall with pryor, carlin and murphy ","stand tall with pryor, carlin, and murphy.","0.651","0.893","0.597","0.54","0"
"46881","the still-inestimable contribution they have made to our shared history ","The still-inestimable contribution they have made to shared history.","0.606","0.818","0.558","0.3","1"
"46881","the still-inestimable contribution they have made to our shared history ","The still-inestimable contribution they have made to our shared history.","0.304","0.947","0.248","0.3","0"
"6113","have a good shot at a hollywood career ","Have one shot at a Hollywood career.","0.832","0.768","0.855","0.05","1"
"6113","have a good shot at a hollywood career ","have a strong shot at a Hollywood career.","0.611","0.91","0.55","0.05","1"
"13162","is a canny crowd pleaser, and the last kiss... provides more than enough sentimental catharsis for a satisfying evening at the multiplex ","is a canny crowd pleaser. The last kiss... provides more than enough sentimental catharsissens. ''","0.012","0.241","0.009","0.001","0"
"13162","is a canny crowd pleaser, and the last kiss... provides more than enough sentimental catharsis for a satisfying evening at the multiplex ","is a canny crowd pleaser. The last kiss... provides more than enough sentimental catharsis for a satisfied evening.","0.008","0.254","0.006","0.001","0"
"45030","sad but endearing characters do extremely unconventional things ","sad, albeit endearing characters do extremely unconventional things.","0.771","0.935","0.729","0.083","1"
"45030","sad but endearing characters do extremely unconventional things ","sad but endearing characters do extremely unconventional things...","0.157","0.95","0.123","0.083","0"
"53716","of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ","In this particular movie, two men discover what is called '' The gift of tears.","0.428","0.231","0.597","0.0","0"
