"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"63178","that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep ","That rare creature -- an action hero with table manners. For example, one who proves that elegance is more than tattooing deep.","0.104","0.665","0.081","0.008","0"
"63178","that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep ","that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ``","0.043","0.868","0.032","0.008","0"
"19235","the cleverness, the weirdness and ","The cleverness, the weirdness, the eccentricity. ``","0.643","0.456","0.745","0.478","0"
"19235","the cleverness, the weirdness and ","The cleverness, the weirdness, the cleilia.. ","0.478","0.314","0.58","0.478","0"
"42724",", it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","it's kidman, `` together with a supremely kittenish, performance. ''","0.034","0.141","0.027","0.0","0"
"42724",", it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","It's childman, actually, who heads the film, together with a supremely kittenish performance, which gradually accumulates more layers.","0.028","0.739","0.021","0.0","0"
"51466","a chance to revitalize what is and always has been remarkable about clung-to traditions ","a chance to revitalize what has always been rather clung-to traditions. ''","0.267","0.379","0.243","0.001","0"
"51466","a chance to revitalize what is and always has been remarkable about clung-to traditions ","a chance to surfrote claggy-to traditions. ``","0.252","0.081","0.837","0.001","0"
"10199","a movie that sends you out of the theater feeling like you've actually spent time living in another community. ","A movie that goes exactly out of the theater, feeling like it's actually spent time living in another country.","0.442","0.539","0.417","0.101","0"
"10199","a movie that sends you out of the theater feeling like you've actually spent time living in another community. ","A movie that made you feel like you'd actually spent time living in another community. ","0.263","0.333","0.245","0.101","0"
"21157","more mature than fatal attraction, more complete than indecent proposal ","more mature than fatal attraction, more complete than indecent proposal.","0.807","0.591","0.918","0.597","0"
"21157","more mature than fatal attraction, more complete than indecent proposal ","more mature than fatal attraction, more complete, albeit less complete, than a version of a","0.423","0.155","0.996","0.597","0"
"9854","has a good ear for dialogue, and the characters sound like real people. ","has a good ear for dialogue. '' The characters seem like real people.","0.355","0.912","0.295","0.061","0"
"9854","has a good ear for dialogue, and the characters sound like real people. ","has a good ear for dialogue, and the characters sound so real. ''","0.098","0.428","0.078","0.061","0"
"26913","reveals itself slowly, intelligently, artfully. ","reveals itself slowly, intelligently, artfully. ''","0.724","0.731","0.721","0.507","0"
"26913","reveals itself slowly, intelligently, artfully. ","reveals itself slowly, intelligently, artfully. ``","0.707","0.724","0.701","0.507","0"
"20526","one of the funniest motion pictures of the year, but... also one of the most curiously depressing. ","One of funniest motion pictures of the year, but... also one of the most curiously depressing.","0.717","0.833","0.685","0.257","1"
"20526","one of the funniest motion pictures of the year, but... also one of the most curiously depressing. ","one of the funniest, albeit somewhat curiously depressing, pictures this year.","0.587","0.262","0.998","0.257","0"
"48387",", but miss wonton floats beyond reality with a certain degree of wit and dignity ",", but miss wonton floats beyond reality. ''","0.28","0.198","0.325","0.001","0"
"48387",", but miss wonton floats beyond reality with a certain degree of wit and dignity ","But Miss wonton floats beyond reality, though with a certain degree of wit. ''","0.153","0.402","0.127","0.001","0"
"19218","* corpus and its amiable jerking and reshaping of physical time and space ","* corpus and its amiable jerking. Sometime saying that it's the resharing of physical time and space. ''","0.273","0.098","0.67","0.057","0"
"19218","* corpus and its amiable jerking and reshaping of physical time and space ","* corpus and its amiable jerking, reshaping of physical time and space. ``","0.022","0.749","0.016","0.057","0"
"19763","'s a wonderful, sobering, heart-felt drama. ","'s a wonderful, albeit heart-felt, drama. ``","0.623","0.31","0.939","0.006","0"
"19763","'s a wonderful, sobering, heart-felt drama. ","A wonderful, albeit sobering, albeit heart-felt drama.","0.573","0.74","0.533","0.006","1"
"33793","this charming, thought-provoking new york fest of life and love ","This charming, albeit thought-provoking, new York fest. ''","0.621","0.323","0.896","0.011","0"
"33793","this charming, thought-provoking new york fest of life and love ","This charming, thought-provoking new york fest. ''","0.283","0.289","0.281","0.011","0"
"52953","it is a strength of a documentary to disregard available bias, especially as temptingly easy as it would have been with this premise. ","It is a strength of a documentary, trying to sever artificially available bias, especially as temptingly easy as it would have been with this premise.","0.648","0.574","0.677","0.106","0"
"52953","it is a strength of a documentary to disregard available bias, especially as temptingly easy as it would have been with this premise. ","It is a strength of a documentary, the willingness to ignore available bias, especially as temptingly easy as it would have been with this premise.","0.602","0.708","0.573","0.106","1"
"44507","beautifully shot against the frozen winter landscapes of grenoble and geneva ","beautifully shot against the frozen, winter landscapes. ``","0.525","0.272","0.761","0.001","0"
"44507","beautifully shot against the frozen winter landscapes of grenoble and geneva ","beautifully shotagainst the frozen - winter landscapes. Grenoble and geneva. ''","0.379","0.621","0.335","0.001","0"
"39971","adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary. ","adaptation's success, engaging the audience in the travails of creating a screenplay, is extraordinary.","0.198","0.662","0.161","0.115","0"
"39971","adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary. "," Adaptation's success in engaging the audience in the travails by creating a screenplay is extraordinary.","0.05","0.723","0.038","0.115","0"
"39615","a stunning new young talent in one of chabrol's most intense psychological mysteries ","A stunning new talent. ``","0.256","0.103","0.508","0.002","0"
"39615","a stunning new young talent in one of chabrol's most intense psychological mysteries ","A stunning, new, talent, in one of the most intense psychological mysteries. ``","0.195","0.347","0.17","0.002","0"
"20102","a lovely, eerie film that casts an odd, rapt spell ","a nice, albeit eerie, film. ``","0.484","0.196","0.948","0.787","0"
"20102","a lovely, eerie film that casts an odd, rapt spell ","A pretty, albeit eerie, film. ''","0.456","0.178","0.952","0.787","0"
"50556",", it's the very definition of epic adventure. ",", it seems to be the definition of epic adventure...","0.629","0.682","0.613","0.276","0"
"50556",", it's the very definition of epic adventure. ",", it's the very definition of epic adventure. ''","0.293","0.793","0.242","0.276","0"
"2857","lends the ending an extraordinary poignancy, and the story ","lends up an extraordinary poignancy. ``","0.22","0.201","0.227","0.027","0"
"2857","lends the ending an extraordinary poignancy, and the story ","lians end the story by an extraordinary poignancy. ``","0.201","0.649","0.163","0.027","0"
"2728","when a movie has stuck around for this long ","In when a movie has been around for this long? ''","0.357","0.152","0.645","0.122","0"
"2728","when a movie has stuck around for this long ","When was cinema used longer...","0.086","0.025","0.508","0.122","0"
"39156","highly recommended viewing for its courage, ideas, technical proficiency and great acting. ","highly recommended for its courage, ideas, technical proficiency, acting. ''","0.425","0.41","0.43","0.014","0"
"39156","highly recommended viewing for its courage, ideas, technical proficiency and great acting. "," highly recommended viewing for its courage, ideas, technical proficiency, great acting. ``","0.34","0.699","0.29","0.014","0"
"39256","the dragons are the real stars of reign of fire and you won't be disappointed. ","The dragons appear as the real stars of the reign of fire, so do not be disappointed.","0.61","0.76","0.572","0.061","1"
"39256","the dragons are the real stars of reign of fire and you won't be disappointed. ","The dragons are the real stars in the reign of fire, and you're going to be very content. ''","0.26","0.623","0.218","0.061","0"
"48154","been perfect for an old `` twilight zone '' episode ","As an old `` twilight zone `` episode. ``","0.344","0.354","0.34","0.048","0"
"48154","been perfect for an old `` twilight zone '' episode ","been perfect for an old `` twilight zone '' episode. ''","0.221","0.815","0.178","0.048","0"
"41956","stevens'vibrant creative instincts are the difference between this and countless other flicks about guys and dolls. ","steven's turbulent, albeit vibrant, creativity instincts are the difference. ''","0.413","0.151","0.978","0.084","0"
"41956","stevens'vibrant creative instincts are the difference between this and countless other flicks about guys and dolls. ","Stevens' vibrant, creative instincts, are the difference between this, and other flicks. ","0.206","0.176","0.218","0.084","0"
"2878","for the most part he makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","With this approach, he makes sure the salton sea works, much in the way a good noir should.","0.019","0.36","0.014","0.001","0"
"2878","for the most part he makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","for the most part, he made sure the Salton Sea worked the way a good noir should.","0.01","0.33","0.008","0.001","0"
"19746","much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","Much colorful, albeit mostly pathetic, eye candy, including the spectacle of gere in his dancing shoes: hoofing, crooning, evidently with the","0.197","0.102","0.284","0.002","0"
"19746","much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","Much colorful eye candy, including a sharp display. ``","0.109","0.095","0.115","0.002","0"
"33449","venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","venice Beach proved a worthy co-winner of the audience's award for documentaries at the Sundance Film Festival.","0.149","0.859","0.117","0.017","0"
"33449","venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","venice Beach was a hailed for the audience award for documentaries. ``","0.018","0.141","0.014","0.017","0"
"26705","it gets the details of its time frame right ","it gets the details of its time frame right, ``","0.513","0.712","0.469","0.195","0"
"26705","it gets the details of its time frame right ","it aims to be right. ''","0.314","0.107","0.884","0.195","0"
"19092","that shows its indie tatters and self-conscious seams in places, but has some quietly moving moments and an intelligent subtlety ","that shows its indie tatters, although somewhat tempered, seams in places.However, it has some quietly moving moments. ``","0.509","0.27","0.72","0.069","0"
"19092","that shows its indie tatters and self-conscious seams in places, but has some quietly moving moments and an intelligent subtlety ","This shows its indie tatterings and self-conscious seams, but has some quietly moving moments.","0.014","0.274","0.011","0.069","0"
"22393","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ","has something serious to say. In what ways would extravagant chance distort our perspective, and throw us off the path. ``","0.504","0.344","0.598","0.014","0"
"22393","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ","has something serious to say about the ways in which extravagant chance can throw us off the path of good sense.","0.076","0.353","0.06","0.014","0"
"65864","is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy. ","It is reasonably entertaining, though it began to drag two-thirds through when the melodramatic aspects overtake the comedy. ","0.954","0.885","0.98","0.999","0"
"65864","is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy. ","is reasonably entertaining, though it seems to drag two-thirds through, when the melodramatic aspects start overtaking the comedy.","0.936","0.787","0.999","0.999","0"
"67069","demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","demonstrated a knack for mixing action, eccentric humor, in his charming, albeit albeit cheap, 2000 debut Shanghai noon...","0.139","0.765","0.109","0.001","0"
"67069","demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","demonstrated a knack for mixing action and idiosyncratic humor in his charming -- 2000 debut shanghai noon. ``","0.006","0.778","0.005","0.001","0"
"9832","this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies. ","This is a sincerelycrafted picture. It appears willing to emerge from the traffic jam particularly holiday movies. ","0.214","0.106","0.324","0.0","0"
"9832","this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies. ","This is a courageous, albeit sincerely crafted, picture, emerged from the traffic jam, Christmas movies. ``","0.138","0.676","0.109","0.0","0"
"21717","'s as rude and profane as ever, always hilarious and, most of the time, absolutely ","As rude and profane as ever, always hilarious, and, most of the time, absolutely absolutely...","0.719","0.839","0.687","0.346","1"
"21717","'s as rude and profane as ever, always hilarious and, most of the time, absolutely ","As rude, albeit profane, as ever, always hilarious, most of the time, absolutely.","0.588","0.374","0.726","0.346","0"
"25601","less as a documentary and more as a found relic ","less as a documentary, more as a tried-to-drive, albeit found relic. ''","0.775","0.528","0.919","0.16","0"
"25601","less as a documentary and more as a found relic ","less as a documentary, more as a found relic, ''","0.545","0.749","0.5","0.16","0"
"12754","mention mysterious, sensual, emotionally intense, and replete ","mention mysterious, sensual, emotionally-icky, and replete. ``","0.665","0.69","0.657","0.583","0"
"12754","mention mysterious, sensual, emotionally intense, and replete ","mention mysterious, sensual, emotionally intense, and replete.","0.61","0.354","0.805","0.583","0"
"58989","'s still a sweet, even delectable diversion. ","Still a sweet, albeit even delectable, diversion....","0.816","0.84","0.808","0.49","1"
"58989","'s still a sweet, even delectable diversion. ","Still a sweet, even delectable diversion. ``","0.565","0.887","0.504","0.49","1"
"45917","needs more filmmakers with passionate enthusiasms like martin scorsese. ","Many filmmakers require more filmmakers. Feri, Martin scorsese.","0.471","0.321","0.557","0.038","0"
"45917","needs more filmmakers with passionate enthusiasms like martin scorsese. ","needs more filmmakers, albeit ones like martin scorsese. ``","0.342","0.414","0.324","0.038","0"
"51258","is a gorgeous and deceptively minimalist cinematic tone poem. ","is a gorgeous, albeit relatively minimalist, cinematic tone. ``","0.67","0.346","0.975","0.001","0"
"51258","is a gorgeous and deceptively minimalist cinematic tone poem. ","is a pretty, albeit deceptively minimalist, tone poem. ","0.481","0.339","0.559","0.001","0"
"35758","screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite. ","screenwriter Dan schneider and director shawn levy substitute volume for humor and bite. ''","0.027","0.372","0.021","0.012","0"
"35758","screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite. ","screenwriter Dan schneider and Director Shawn levy substitute volume and primary colors for humor and bite. ''","0.02","0.87","0.015","0.012","0"
"61984","he has a great cast and a great idea. ","He has a great cast, a great idea. ``","0.267","0.874","0.216","0.014","0"
"61984","he has a great cast and a great idea. ","He has a great cast, and great ideas. ``","0.024","0.875","0.018","0.014","0"
"2007","a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ","a good-hearted, ensemble comedy. ``","0.306","0.152","0.46","0.0","0"
"2007","a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ","A good-hearted ensemble comedy. *","0.108","0.146","0.099","0.0","0"
"60692","to accommodate to fit in and gain the unconditional love she seeks ","To accommodate to fit, and gain the unconditional love she sought. ''","0.075","0.402","0.059","0.01","0"
"60692","to accommodate to fit in and gain the unconditional love she seeks ","To accommodate to fit, gain the unconditional love.","0.067","0.018","0.925","0.01","0"
"19014","as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","As immediate as the latest news footage from gaza...","0.269","0.166","0.339","0.882","0"
"19014","as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","As immediate as the latest news footage from gaza.","0.266","0.161","0.339","0.882","0"
"11283","that the rich promise of the script will be realized on the screen ","The dense, rich promise of the script appears to be detectedon screen. ''","0.277","0.367","0.256","0.021","0"
"11283","that the rich promise of the script will be realized on the screen ","`` The rich promise of the script actually will appear on the screen.","0.224","0.799","0.181","0.021","0"
"50804","babak payami's boldly quirky iranian drama secret ballot... ","babak payami's boldly, albeit peculiar, iranian drama secret ballot... ``","0.238","0.644","0.197","0.0","0"
"50804","babak payami's boldly quirky iranian drama secret ballot... ","Babak payami's boldly peculiar quirky iranian drama. Secret ballot. ''","0.001","0.55","0.001","0.0","0"
"56603","my little eye is the best little `` horror '' movie i've seen in years. ","My little eye was one of the best. * horror '' movies, I've seen in years...","0.798","0.609","0.89","0.005","0"
"56603","my little eye is the best little `` horror '' movie i've seen in years. ","My little eye is the best, albeit little `` horror '' movie ever seen.","0.706","0.843","0.669","0.005","1"
"10113","the real star of this movie is the score, as in the songs translate well to film, and it's really well directed ","The real star of this movie is the score, as in the songs, the movie seemed relatively well-crafted. ``","0.674","0.341","0.998","0.048","0"
"10113","the real star of this movie is the score, as in the songs translate well to film, and it's really well directed ","The real star of this movie is the score, as the songs seem to translate really well to the film. ''","0.38","0.414","0.37","0.048","0"
"23137","a vibrant whirlwind of love, family and all that ","a vibrant whirlwind, love, family, and all that. ``","0.609","0.869","0.554","0.142","1"
"23137","a vibrant whirlwind of love, family and all that ","A vibrant whirlwind of love, family, and all that bu...","0.222","0.696","0.181","0.142","0"
"57813","to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","To truly capture the terrifying angst, the modern working man, without turning the movie into a cheap thriller, a dumb comedy, or a sappy. ''","0.836","0.788","0.853","0.005","1"
"57813","to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","To truly capture the terrifying angst, the modern working man... without turning the film into a cheap thriller, a dumb comedy, or a sappy...","0.811","0.786","0.82","0.005","1"
"11267","the good girl is a film in which the talent is undeniable ","The Good Girl is a really good movie, in which the talent seems rather undeniable. ''","0.154","0.59","0.123","0.111","0"
"11267","the good girl is a film in which the talent is undeniable ","Thegood girl is actually a film in which the talent is undeniable. ``","0.108","0.657","0.084","0.111","0"
"50604","that elevate `` glory '' above most of its ilk ","That elevation `` glory, above most its ilk. ''","0.564","0.335","0.729","0.006","0"
"50604","that elevate `` glory '' above most of its ilk ","That elevates `` glory, above most of its ilk. ''","0.324","0.848","0.269","0.006","0"
"35742","is uncompromising, difficult and unbearably beautiful ","is uncompromising, difficult, albeit incredibly beautiful. ``","0.859","0.671","0.947","0.219","0"
"35742","is uncompromising, difficult and unbearably beautiful ","is uncompromising, difficult, albeit unbearably beautiful ``","0.084","0.607","0.065","0.219","0"
"64547","a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then ","A very funny romantic comedy. `` There are two skittish new york middle-agers who stumble into a relationship and then...","0.688","0.831","0.651","0.054","1"
"64547","a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then ","A very funny romantic comedy. Two skittish new yorkers... stumbling into a relationship. Did then delete","0.585","0.309","0.833","0.054","0"
"12436","a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity, and an event. ","A big-budget/all-star movie, as unblinkingly pure as the hours, a distinct rarity, and an event, ''","0.169","0.616","0.136","0.086","0"
"12436","a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity, and an event. ","A big-budget/all-star movie, as unblinkingly pure as the hours, is a distinct rarity.","0.112","0.378","0.091","0.086","0"
"43665","takes a simple premise and carries it to unexpected heights ","takes a simple premise and tests it to unexpected heights. ''","0.547","0.779","0.498","0.025","0"
"43665","takes a simple premise and carries it to unexpected heights ","takes a simple premise and carries it to unexpected heights.","0.241","0.907","0.194","0.025","0"
"60244","is a divine monument to a single man's struggle to regain his life, his dignity and his music ","`` This is a divine monument. To a single man's struggle to regain his life. His dignity, his music. ``","0.555","0.772","0.507","0.049","1"
"60244","is a divine monument to a single man's struggle to regain his life, his dignity and his music ","is a divine monument to a single man's struggle to regain his life, his dignity, his music.","0.444","0.792","0.387","0.049","0"
"15067","... digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations. ","... Digs beyond the usual portrayals of bad kids and bad seeds....","0.382","0.231","0.488","0.006","0"
"15067","... digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations. ","... digs beyond the usual portrayals of good kids and bad seeds. '' ''","0.16","0.259","0.141","0.006","0"
"34038","is like seeing a series of perfect black pearls clicking together to form a string. ","Like seeing a series of black pearls connected?","0.094","0.213","0.079","0.0","0"
"34038","is like seeing a series of perfect black pearls clicking together to form a string. ","Like a series of black pearls clicked together to form a string. ``","0.042","0.34","0.032","0.0","0"
"55965","the filmmakers'eye for detail and the high standards of performance ","The filmmakers' eye for detail. ``","0.182","0.211","0.174","0.056","0"
"55965","the filmmakers'eye for detail and the high standards of performance ","The filmmakers's eye for detail, ''","0.15","0.097","0.182","0.056","0"
"19272","strangely comes off as a kingdom more mild than wild. ","strangely, it seems relatively more mild than wild.","0.596","0.295","0.902","0.822","0"
"19272","strangely comes off as a kingdom more mild than wild. ","strangely, this comes off as a kingdom more mild, rather wild...","0.0","0.0","0.634","0.822","0"
"29641","like the best of godard's movies ","Like the best Hollywood movies, become the godards. ''","0.152","0.327","0.129","0.036","0"
"29641","like the best of godard's movies ","Like the best of Godard's movies.","0.079","0.967","0.06","0.036","0"
"15047","vivid as the 19th-century ones ","vivid as the 19th-century ones. ","0.505","0.661","0.468","0.326","0"
"15047","vivid as the 19th-century ones ","vivid as supposedly the 19th-century ones. ''","0.082","0.128","0.073","0.326","0"
"62617","provides the kind of ` laugh therapy'i need from movie comedies ","provides the kind of `` laugh therapy '' i need from movie comedies. ``","0.37","0.652","0.324","0.009","0"
"62617","provides the kind of ` laugh therapy'i need from movie comedies ","provides the kind of `` laugh therapy '' i need from movie comedies. ''","0.364","0.631","0.319","0.009","0"
"5086","cope with the mysterious and brutal nature of adults ","cope with the mysterious, albeit brutal, nature of adults...","0.734","0.857","0.7","0.523","0"
"5086","cope with the mysterious and brutal nature of adults ","cope, albeit mysterious, with the brutal nature. ``","0.495","0.22","0.847","0.523","0"
"44197","profound ethical and philosophical questions in the form of dazzling pop entertainment ","profound ethical and philosophical questions... in the form of dazzling pop entertainment. ''","0.006","0.832","0.005","0.001","0"
"44197","profound ethical and philosophical questions in the form of dazzling pop entertainment ","proound ethical, philosophical questions, in the form of widely accepted pop entertainment. ``","0.0","0.0","0.353","0.001","0"
"40136","the nourishing aspects of love and companionship ","The nourishing aspects of love, companionship. '' ''","0.484","0.626","0.45","0.003","0"
"40136","the nourishing aspects of love and companionship ","The nourishing aspects of love. - companionship","0.031","0.932","0.023","0.003","0"
"57053","in manhattan, jennifer lopez's most aggressive and most sincere attempt ","In Manhattan, jennifer lopez's most aggressive, albeit most sincere attempt. ``","0.581","0.783","0.536","0.155","1"
"57053","in manhattan, jennifer lopez's most aggressive and most sincere attempt ","In Manhattan, jennifer lopez seem the most aggressive, albeit most sincere attempted. ``","0.412","0.164","0.833","0.155","0"
"45193","dishes out a ton of laughs that everyone can enjoy. ","dishes out a lot of laughs. What everyone can enjoy. ''","0.411","0.773","0.355","0.059","0"
"45193","dishes out a ton of laughs that everyone can enjoy. ","Dishes out a Ton of laughs. ''","0.36","0.244","0.427","0.059","0"
"24912","be the year's best and most unpredictable comedy ","be the year's best, most unpredictable comedy. ''","0.828","0.822","0.83","0.077","1"
"24912","be the year's best and most unpredictable comedy ","Be the year's best, most unpredictable, comedy. ''","0.311","0.789","0.259","0.077","0"
"6108","nothing overly original, mind you, but solidly entertaining ","nothing overly original, mind you, but very entertaining.","0.94","0.946","0.938","0.01","1"
"6108","nothing overly original, mind you, but solidly entertaining ","Almost nothing overly original, mind you, but fairly entertaining. ``","0.863","0.629","0.985","0.01","0"
"35997","birthday girl doesn't try to surprise us with plot twists, but rather seems to enjoy its own transparency. ","birthday girl does not try to surprise us with plot twists, but seems rather to enjoy its own transparency.","0.623","0.906","0.564","0.084","1"
"35997","birthday girl doesn't try to surprise us with plot twists, but rather seems to enjoy its own transparency. ","birthday girl does not try to surprise us with plot twists, but rather seems to enjoy its own transparency.","0.369","0.909","0.308","0.084","0"
"27109","from bill plympton, the animation master, ","from Bill Plympton, the animation master. ``","0.629","0.779","0.591","0.511","0"
"27109","from bill plympton, the animation master, ","From Bill Plympton, the animation master. ``","0.629","0.779","0.591","0.511","0"
"42038","did, with a serious minded patience, respect and affection ","With a serious, albeit relatively minded, patience, respect, affection. ''","0.775","0.463","0.999","0.005","0"
"42038","did, with a serious minded patience, respect and affection ","Did, with a serious minded, patience. Respect, affection. ``","0.557","0.322","0.737","0.005","0"
"47285","suitable for all ages -- a movie that will make you laugh ","Suitable for all ages -- a movie that's bound to make you laugh. ``","0.467","0.731","0.417","0.075","0"
"47285","suitable for all ages -- a movie that will make you laugh ","suitable for all ages -- often actually laugh.","0.278","0.1","0.679","0.075","0"
"33424","it's nice to see piscopo again after all these years, ","it seemed nice to see Piscopo again after all these years. ''","0.101","0.727","0.079","0.191","0"
"33424","it's nice to see piscopo again after all these years, ","It is nice to see piscopo again after all those years. ``","0.049","0.733","0.038","0.191","0"
"26720","this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits. ","This space-based homage to robert louis stevenson's treasure island. ''","0.166","0.241","0.15","0.026","0"
"26720","this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits. ","This space-based homage torois stevenson's treasure island on all plasma conduits.","0.0","0.0","0.202","0.026","0"
"1031","measured against practically any like-themed film other than its oscar-sweeping franchise predecessor ","Measuring against practically any other like-themed film, other than its oscar-sweeping franchise predecessor. ``","0.876","0.726","0.941","0.859","0"
"1031","measured against practically any like-themed film other than its oscar-sweeping franchise predecessor ","Measured measures practically against practically any like-themed film, other than its oscar-sweeping franchise predecessor. ''","0.801","0.516","0.981","0.859","0"
"57331","have you at the edge of your seat for long stretches ","have you at the edge.","0.129","0.074","0.172","0.01","0"
"57331","have you at the edge of your seat for long stretches ","Have you at the edge of your seat for long stretches.","0.028","0.844","0.021","0.01","0"
"7792","the film is well under way -- and yet it's hard to stop watching ","The film seems well under way -- but it's really difficult to stop watching. ``","0.944","0.822","0.994","0.111","1"
"7792","the film is well under way -- and yet it's hard to stop watching ","The film seems well under way, yet it's real, too hard to stop at times. ``","0.87","0.635","0.993","0.111","0"
"4306","thanks to the presence of ` the king,'it also rocks. ","thanks to the presence of `` the king, '' it also rocks.","0.584","0.733","0.547","0.324","1"
"4306","thanks to the presence of ` the king,'it also rocks. ","thanks to the presence of `` King '', it also rocks. ``","0.475","0.512","0.463","0.324","0"
"14819","an aging filmmaker still thumbing his nose at convention ","An aging filmmaker still thumbing his nose at convention. ``","0.375","0.83","0.317","0.257","0"
"14819","an aging filmmaker still thumbing his nose at convention ","an aging filmmaker thumb his nose at convention.","0.0","0.0","0.344","0.257","0"
"17475","a clever and cutting, quick and dirty look ","a clever, cutting, quick, dirty, look. ``","0.723","0.719","0.724","0.31","1"
"17475","a clever and cutting, quick and dirty look ","A clever, cutting, quick, dirty, look. ``","0.723","0.719","0.724","0.31","1"
"55351","forbidden love, racial tension, and other issues that are as valid today ","forbidden love, racial tension, and other issues that seem just as valid as today.","0.64","0.756","0.609","0.12","1"
"55351","forbidden love, racial tension, and other issues that are as valid today ","Forbidden love, racial tension, and other issues that are still valid... ","0.112","0.802","0.087","0.12","0"
"56359","a well-done film of a self-reflexive, philosophical nature ","A well-acted, albeit philosophical, film... ``","0.794","0.533","0.948","0.244","0"
"56359","a well-done film of a self-reflexive, philosophical nature ","A well-done, self-reflexive, philosophical nature. ``","0.354","0.252","0.409","0.244","0"
"11388","bright, intelligent, and humanly funny film. ","bright, intelligent, albeit humanly funny, film. ``","0.853","0.708","0.915","0.04","1"
"11388","bright, intelligent, and humanly funny film. ","bright, intelligent, albeit humanly, funny, film. >","0.615","0.301","0.944","0.04","0"
"62571","contemplative, and sublimely beautiful. ","contemplative, albeit sublimely beautiful. ''","0.756","0.619","0.817","0.307","0"
"62571","contemplative, and sublimely beautiful. ","contemplative, albeit sublimely beautiful. ``","0.749","0.644","0.792","0.307","0"
"30951","content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","content with a clever pseudo-bio, it seems to have a good time, as it doles out pieces of the actual director's life. ''","0.478","0.31","0.584","0.002","0"
"30951","content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","content with a clever pseudo-bio. ``","0.12","0.085","0.138","0.002","0"
"65939","does a convincing impersonation here of a director enjoying himself immensely ","Some convincing impersonation. Here seems like a director enjoying itself.","0.171","0.113","0.207","0.004","0"
"65939","does a convincing impersonation here of a director enjoying himself immensely ","Here, a convincing impersonation appears. Which might originate from a director greatly enjoying himself.","0.002","0.638","0.002","0.004","0"
"1876","that holds interest in the midst of a mushy, existential exploration of why men leave their families ","In the midst of a mushy, albeit existential exploration, of why men leave their families. ''","0.903","0.777","0.954","0.055","1"
"1876","that holds interest in the midst of a mushy, existential exploration of why men leave their families ","In the midst of a mushy, existential exploration, why do men leave their families.","0.699","0.712","0.695","0.055","1"
"41075","his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","His genre and his character construct seem to be a wonderous, albeit impressive, accomplishment. ''","0.648","0.335","0.941","0.0","0"
"41075","his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","Her genre and his character. His measured accomplishment is a wonderous, albeit peculiar, accomplishment. ``","0.5","0.306","0.633","0.0","0"
"45094","deserves a place of honor next to nanook ","deserves a place of honor. ``","0.28","0.176","0.349","0.009","0"
