"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"7993","less an examination of neo-nazism than a probe into the nature of faith ","less an examination of neo-nazism, than simply a probe into the nature of faith.","0.0","0.0","0.114","0.032","0"
"49611","for engaging, imaginative filmmaking in its nearly 2 1/2 ","For engaging, albeit imaginative, filmmaking in its nearly 2 1/2","0.883","0.701","0.968","0.226","1"
"49611","for engaging, imaginative filmmaking in its nearly 2 1/2 ","For engaging, albeit imaginative, filmmaking. ``","0.541","0.249","0.891","0.226","0"
"36078","suited to capture these musicians in full regalia ","suited to capture these musicians in full regalia. ``","0.247","0.803","0.201","0.065","0"
"36078","suited to capture these musicians in full regalia ","Suited to capture these musicians in full regalia? ``","0.247","0.794","0.201","0.065","0"
"56003","the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","the local flavor.A relatively enjoyable, albeit changing time, clashing cultures., and the pleasures of a well-made pizza. ``","0.582","0.318","0.805","0.0","0"
"56003","the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","The local flavor, mixed with a hugely-fun. movie about changing time, clashing cultures, and playing the pleasures of a well-made pizza.","0.452","0.57","0.423","0.0","0"
"5140","blade 2 is definitely a cut above the rest. ","blade 2 seems definitely cut above the rest... ''","0.788","0.838","0.773","0.046","1"
"5140","blade 2 is definitely a cut above the rest. ","blade 2 seems to be very much a cut above the rest. ``","0.781","0.501","0.96","0.046","0"
"12940","a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","A conventional thriller transforms into a gorgeously atmospheric, albeit somewhat life-changing, chance encounters.?","0.689","0.385","0.936","0.002","0"
"12940","a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","A conventional thriller rapidly transforms into a gorgeously atmospheric, albeit somewhat warm, conversation. ``","0.536","0.327","0.679","0.002","0"
"16093","brosnan is more feral in this film than i've seen him before and halle berry does her best to keep up with him ","In this film, Bros Bros. seems more feral, as I've seen him before, and Halle Berry does her best.","0.711","0.559","0.782","0.007","0"
"16093","brosnan is more feral in this film than i've seen him before and halle berry does her best to keep up with him ","brosnan is more feral in this film than I've ever seen?","0.366","0.172","0.587","0.007","0"
"62987","seen in that light, moonlight mile should strike a nerve in many. ","seen in this light, moonlight mile should strike a nerve.","0.193","0.073","0.435","0.135","0"
"62987","seen in that light, moonlight mile should strike a nerve in many. ","seen in this light, moonlight mile, albeit struck by a nerve.","0.063","0.016","0.939","0.135","0"
"21714","proves she has the stuff to stand tall with pryor, carlin and murphy. ","Proves that she has the stuff to stand tall, if nothing else.","0.455","0.229","0.679","0.075","0"
"21714","proves she has the stuff to stand tall with pryor, carlin and murphy. ","Proves she has the stuff to stand tall, especially with pryor, carlin, and murphy. ``","0.289","0.78","0.238","0.075","0"
"17872","there is a general air of exuberance in all about the benjamins that's hard to resist. ","There seems to be a general air of exuberance, Jenkins said, essentially because ""The benjamins seem so hard to resist.""","0.825","0.575","0.965","0.04","0"
"17872","there is a general air of exuberance in all about the benjamins that's hard to resist. ","There is a general air of exuberance. ``","0.212","0.127","0.272","0.04","0"
"38269","set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to ","set in the world of lingerie models and bar dancers in the midwest, precisely because it did not try to interfere.","0.161","0.207","0.15","0.028","0"
"38269","set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to ","set in the world of lingerie models and emerging bar dancers. In the midwest. Sunday. This held yet only because it did not try to do","0.104","0.037","0.27","0.028","0"
"39395","to a mood that's sustained through the surprisingly somber conclusion ","To a mood that `` sustained through a surprisingly somber conclusion. ''","0.515","0.599","0.493","0.032","0"
"39395","to a mood that's sustained through the surprisingly somber conclusion ","To a mood sustained by the surprisingly somber conclusion. ``","0.415","0.829","0.355","0.032","0"
"46789","is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents ","is a greater attention, albeit toward the parents -- and particularly the fateful fathers -- in the emotional evolution of two bewitched adolescents.","0.198","0.402","0.169","0.042","0"
"46789","is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents ","A greater attention paid to the parents, and particularly the fateful fathers in the emotional evolution of the two bewitched adolescents.","0.08","0.324","0.064","0.042","0"
"17191","to be compelling, amusing and unsettling at the same time ","At the same time, it seems necessary to be compelling, albeit somewhat agitated.","0.676","0.351","0.978","0.049","0"
"17191","to be compelling, amusing and unsettling at the same time ","to be compelling, albeit unsettling, at the same time. ``","0.671","0.357","0.949","0.049","0"
"5230","nohe has made a decent ` intro'documentary, but ","nohe made a fairly interesting, albeit decent, `` intro `` documentary. ''","0.655","0.378","0.867","0.334","0"
"5230","nohe has made a decent ` intro'documentary, but ","nohe has made, albeit a decent, albeit intro `` documentary. ''","0.448","0.17","0.992","0.334","0"
"6926","sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","sets itself apart by forming a chain of relationships, which come full circle, to end, on a positive, albeit tragic, note.","0.884","0.75","0.939","0.109","1"
"6926","sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","sets itself apart by forming a chain of relationships which come in full circle to extinction, albeit attempting on a positive ( albeit tragic ) note.","0.763","0.512","0.911","0.109","0"
"9257","it's a cool event for the whole family. ","It's a cool, albeit somewhat awkward, event for the whole family. ``","0.718","0.392","0.995","0.225","0"
"9257","it's a cool event for the whole family. ","It seems to be a cool event for all the family.","0.22","0.57","0.183","0.225","0"
"63998","this is a movie that refreshes the mind and spirit along with the body ","This is a Film that came to recall the mind,year, somewhat along, with the body.","0.506","0.235","0.823","0.0","0"
"63998","this is a movie that refreshes the mind and spirit along with the body ","This is a movie that largely refokes the mind and spirit along with the body. ''","0.096","0.735","0.074","0.0","0"
"28376","be more than another `` best man '' clone by weaving a theme throughout this funny film ","be more than another `` best man '' clone, by establishing a theme throughout this funny movie. ``","0.019","0.616","0.014","0.0","0"
"28376","be more than another `` best man '' clone by weaving a theme throughout this funny film ","be more than another `` best man '' clone, by weaving a theme throughout this funny film.","0.003","0.431","0.002","0.0","0"
"11049","some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, ","Some of the computer animation is handsome, and various albeit somewhat amusing sidekicks add to the otherwise bleak tale.","0.928","0.852","0.957","0.005","1"
"11049","some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, ","Some of computer animation is handsome, and various humorous sidekicks add more levity, albeit to the otherwise bleak tale.","0.487","0.81","0.43","0.005","0"
"26211","can do no wrong with jason x. ","Can there be no wrong with jason x. ","0.734","0.777","0.72","0.413","1"
"26211","can do no wrong with jason x. ","Can no problem with jason x. ","0.093","0.025","0.852","0.413","0"
"4774","it is about a domestic unit finding their way to joy ","It's about a domestic unit—finding its way joy. ``","0.45","0.5","0.436","0.003","0"
"4774","it is about a domestic unit finding their way to joy ","It is about a domestic unit finding its way to joy.","0.05","0.941","0.038","0.003","0"
"13837","'s a movie that accomplishes so much that one viewing can't possibly be enough ","A movie that accomplishes so much, that one viewing cannot possibly be enough.","0.669","0.833","0.628","0.502","0"
"13837","'s a movie that accomplishes so much that one viewing can't possibly be enough ","A movie that accomplishes so much, that one viewing maybe can't be enough.","0.416","0.795","0.359","0.502","0"
"62712","'s a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn. ","A smart, solid, kinetically-charged spy movie, albeit a couple hours of summertime and almost a whole of popcorn.","0.782","0.8","0.776","0.242","1"
"62712","'s a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn. ","... a smart, solid, partly kinetic, spy-driven thriller. ``","0.386","0.141","0.918","0.242","0"
"14813","into the deepest recesses of the character to unearth the quaking essence of passion, grief and fear ","into the deepest recesses of character. To prove the quaking essence of passion, grief, fear. ``","0.722","0.803","0.698","0.02","1"
"14813","into the deepest recesses of the character to unearth the quaking essence of passion, grief and fear ","into the deepest recesses of the character, to unlock the quaking essence of passion, grief, fear. ``","0.405","0.829","0.346","0.02","0"
"29275","that the highest power of all is the power of love ","The highest power, in the end, is thepower of love. ``","0.735","0.845","0.705","0.006","1"
"29275","that the highest power of all is the power of love ","that the highest power, in fact, was the power of love. ``","0.415","0.781","0.359","0.006","0"
"64620","leguizamo's best movie work ","Leguizamo's best movie work?","0.194","0.82","0.155","0.149","0"
"64620","leguizamo's best movie work ","Leguizamo's best movies work.","0.154","0.943","0.12","0.149","0"
"48646","( shyamalan ) continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision. ","( shyamalan ) continues to cut a slato through mainstream hollywood.","0.229","0.12","0.328","0.001","0"
"48646","( shyamalan ) continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision. ","( shyamalan ) continues tocut a swathe through mainstream television. Image whether by protecting an integrity, conscious of not compromising his vision.","0.012","0.076","0.009","0.001","0"
"66521","it's better than the phantom menace. ","It's better than the phantom menace. ``","0.614","0.758","0.577","0.321","1"
"66521","it's better than the phantom menace. ","It's better than the phantom menace. ''","0.61","0.758","0.573","0.321","1"
"18877","the humor aspects of ` jason x'were far more entertaining than i had expected ","The humor aspects of `` Jason x '' became far more entertaining, than I had expected.","0.768","0.792","0.761","0.016","1"
"18877","the humor aspects of ` jason x'were far more entertaining than i had expected ","The humor aspects of `` jason x '' were far more entertaining, than I had expected.","0.728","0.818","0.702","0.016","1"
"27232","in the end there is one word that best describes this film : honest. ","In the end, one word describes this film : honest. ``","0.423","0.353","0.452","0.103","0"
"27232","in the end there is one word that best describes this film : honest. ","At the end, there was one word that describes this film. `` honest","0.382","0.831","0.324","0.103","0"
"7430","the humor, characterization, poignancy, and intelligence ","The humor, characterization, poignancy, intelligence. ``","0.772","0.863","0.745","0.528","0"
"7430","the humor, characterization, poignancy, and intelligence ","the humor, characterization, poignancy. ``","0.571","0.335","0.745","0.528","0"
"42602","his edits, unlike those in moulin rouge, are crisp and purposeful without overdoing it ","Unlike those in moulin rouge, his edits appear distinguished, albeit flavorous, albeit slight, without overdoing.","0.914","0.757","0.983","0.001","1"
"42602","his edits, unlike those in moulin rouge, are crisp and purposeful without overdoing it ","Unlike those in moulin rouge. His edits seem clear, albeit slightly purposeful, without overdoing it.","0.28","0.805","0.23","0.001","0"
"59587",", the film works as well as it does because of the performances. ","The film worked because of the performances, probably because it didn't seem feasible.","0.819","0.65","0.897","0.021","0"
"59587",", the film works as well as it does because of the performances. ","The film works because of the performances.","0.22","0.23","0.217","0.021","0"
"5885","warm the hearts of animation enthusiasts of all ages ","degree the hearts of animation enthusiasts. ``","0.216","0.236","0.21","0.007","0"
"5885","warm the hearts of animation enthusiasts of all ages "," warm the hearts. animation enthusiasts of all age.","0.124","0.802","0.097","0.007","0"
"56755","interesting cinematic devices ( cool visual backmasking ), ","interesting cinematic devices ( cool, albeit somewhat backmasking )","0.708","0.379","0.996","0.191","0"
"56755","interesting cinematic devices ( cool visual backmasking ), ","interesting cinematic devices ( cool visual backmasking. )","0.173","0.888","0.137","0.191","0"
"33851","swinging from the trees hooting it's praises ","Swingerhing from the trees, hooting its praises. ``","0.602","0.426","0.699","0.03","0"
"33851","swinging from the trees hooting it's praises ","swinging from the trees hooting, it's praises. ","0.139","0.048","0.389","0.03","0"
"25389","more timely than its director could ever have dreamed ","More timely, than its director could ever have dreamed.","0.577","0.746","0.537","0.222","1"
"25389","more timely than its director could ever have dreamed ","More timely than its director could ever have dreamed? ``","0.475","0.806","0.418","0.222","0"
"31676","has some of the funniest jokes of any movie this year, ","has some of funniest jokes in any movie. ``","0.08","0.297","0.064","0.016","0"
"31676","has some of the funniest jokes of any movie this year, ","Burster commented on the movie's funniest jokes.","0.067","0.175","0.056","0.016","0"
"60021","the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati. ","The kind of sweet-and-sour, insider movie that film fans'opie eat up. _","0.193","0.182","0.198","0.004","0"
"60021","the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati. ","The type of sweet-and-sour insider movie, which movie buffs eat up like so much gelati.","0.017","0.84","0.013","0.004","0"
"54149","if you're in the mood for something more comfortable than challenging ","If you're in the mood for something more comfortable, than challenging, ","0.666","0.93","0.609","0.675","0"
"54149","if you're in the mood for something more comfortable than challenging ","If you're in the mood, for something more comfortable, rather than challenging.","0.523","0.835","0.465","0.675","0"
"36536","as far as art is concerned, it's mission accomplished ","As far as art is concerned, it's mission relatively accomplished.","0.766","0.558","0.874","0.061","0"
"36536","as far as art is concerned, it's mission accomplished ","As far as art is concerned, it ''s probably mission accomplished.","0.699","0.573","0.754","0.061","0"
"14578","is also a testament to the integrity and vision of the band ","Also, a testament to the integrity, vision, and band's","0.382","0.193","0.566","0.011","0"
"14578","is also a testament to the integrity and vision of the band ","is also a testimony of the integrity, and vision, of the band.","0.25","0.671","0.207","0.011","0"
"25562","goes a long way toward keeping the picture compelling ","goes, in a long way, to making the picture compelling.","0.643","0.676","0.633","0.004","0"
"25562","goes a long way toward keeping the picture compelling ","goes a long way toward keeping the picture compelling.","0.288","0.922","0.234","0.004","0"
"22335","shows us a slice of life that's very different from our own and yet instantly recognizable ","shows us a slice of life that seems very different, albeit instantly recognizable.","0.807","0.721","0.841","0.002","1"
"22335","shows us a slice of life that's very different from our own and yet instantly recognizable ","shows us a slice of life that really is very different from our own, albeit instantly recognizable.","0.427","0.873","0.365","0.002","0"
"47886","an eerily suspenseful, deeply absorbing piece ","an eerily suspenseful, albeit deeply absorbed piece.","0.92","0.753","0.994","0.057","1"
"47886","an eerily suspenseful, deeply absorbing piece ","an eerily suspenseful, albeit deeply absorbed, piece. ``","0.808","0.594","0.918","0.057","0"
"38990","some of the computer animation is handsome, and ","Some of computer animation appears handsome, and ``","0.66","0.41","0.829","0.683","0"
"38990","some of the computer animation is handsome, and ","Some of the computer animation is handsome, and ``","0.616","0.691","0.594","0.683","0"
"18273","of those airy cinematic bon bons whose aims -- and by extension, accomplishments -- seem deceptively slight on the surface ","Of those airy, albeit cinematic, bon bons, whose aims -- albeit relatively slight, seem deceptively slight.","0.625","0.328","0.895","0.001","0"
"18273","of those airy cinematic bon bons whose aims -- and by extension, accomplishments -- seem deceptively slight on the surface ","Of those airy cinematic bonbons, whose aims, albeit by extension, seem relatively slight on the surface.","0.516","0.224","0.916","0.001","0"
"67106","has a number of other assets to commend it to movie audiences both innocent and jaded ","has a number of other assets. To present it to movie audiences -- both innocent, albeit jaded. ''","0.861","0.655","0.962","0.032","0"
"67106","has a number of other assets to commend it to movie audiences both innocent and jaded ","have a number of other assets, both innocent and jaded. ``","0.313","0.213","0.37","0.032","0"
"52736",", it's still a guilty pleasure to watch. ","It's called a guilty pleasure. ``","0.443","0.237","0.623","0.007","0"
"52736",", it's still a guilty pleasure to watch. ","Nevertheless, it's still a guilty pleasure.??","0.337","0.238","0.391","0.007","0"
"57309","she's a pretty woman, but she's no working girl ","She's a pretty, albeit relatively poor, woman, but she's no worky girl.","0.836","0.561","1.0","0.936","0"
"57309","she's a pretty woman, but she's no working girl ","She's pretty, albeit not exactly a pretty woman. She ''s no working girl.","0.559","0.241","0.996","0.936","0"
"54739","an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ","an in-depth portrait of an iconoclastic artist, who was essentially unknowable even to his closest friends.","0.029","0.926","0.022","0.002","0"
"54739","an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ","an in-depth portrait of an iconoclastic artist who was fundamentally unknowable except to his closest friends. ``","0.0","0.0","0.012","0.002","0"
"35136","speaks eloquently about the symbiotic relationship between art and life. ","This speaks eloquently about the relationship between art and life.","0.002","0.403","0.001","0.0","0"
"35136","speaks eloquently about the symbiotic relationship between art and life. ","Speaks eloquently about the symbiotic relationship between art and life.","0.0","0.97","0.0","0.0","0"
"29328","rarely stoops to cheap manipulation or corny conventions to do it ","rarelyops to cheap manipulation, albeit relatively corny. ''","0.294","0.094","0.999","0.014","0"
"29328","rarely stoops to cheap manipulation or corny conventions to do it ","rarely to use cheap manipulation or corny conventions ) to do it.","0.146","0.049","0.443","0.014","0"
"8812","a summer entertainment adults can see without feeling embarrassed, but ","A summer entertainment, adults can see without feeling embarrassed, but","0.051","0.926","0.038","0.02","0"
"8812","a summer entertainment adults can see without feeling embarrassed, but ","A summer entertainment adults can see without feeling embarrassed, but...","0.025","0.898","0.019","0.02","0"
"64862","the sentimental script has problems, but the actors pick up the slack ","The sentimental script has problems, but the actors pick it up. ''","0.717","0.935","0.666","0.672","0"
"64862","the sentimental script has problems, but the actors pick up the slack ","the sentimental script has problems, but the actors pick up the slack.","0.66","0.976","0.595","0.672","0"
"24453","de niro, mcdormand and the other good actors ","de niro, mcdormand, and the other good actors. ``","0.149","0.821","0.117","0.069","0"
"24453","de niro, mcdormand and the other good actors ","de niro, mcdormand, and the other good actors. ``","0.149","0.821","0.117","0.069","0"
"47626","the film's sense of imagery gives it a terrible strength ","The film's sense of imagery gives it a terrible strength.","0.892","0.915","0.885","0.013","1"
"47626","the film's sense of imagery gives it a terrible strength ","The film's sense of imagery gave it a terrible, albeit intentionally terrible, strength.","0.686","0.612","0.715","0.013","0"
"63986","'s affecting, amusing, sad and reflective. ","Its affecting, albeit amusing, sad, albeit reflective.","0.486","0.194","0.976","0.862","0"
"63986","'s affecting, amusing, sad and reflective. ","'s affecting, albeit somewhat amusing, albeit reflective, ``","0.403","0.145","0.998","0.862","0"
"54959","movie that portrays the frank humanity of... emotional recovery ","The movie that shows the frank, albeit human, humanity. `` emotional recovery. ''","0.701","0.493","0.816","0.003","0"
"54959","movie that portrays the frank humanity of... emotional recovery ","movie shows the frank humanity. `` emotional recovery. ''","0.49","0.394","0.533","0.003","0"
"25759","at the edge of your seat for long stretches ","For long stretches, at the edge of your seat. ''","0.236","0.739","0.192","0.036","0"
"25759","at the edge of your seat for long stretches ","At the edge of your seat for long stretches.","0.083","0.943","0.063","0.036","0"
"60181","the film has a terrific look and salma hayek has a feel for the character at all stages of her life ","The movie has a relatively nice appearance. `` The film appears very considerably looking. ``","0.304","0.114","0.69","0.0","0"
"60181","the film has a terrific look and salma hayek has a feel for the character at all stages of her life ","The film had a fantastic look and salma hayek had a firm feel about the character's life.","0.002","0.343","0.002","0.0","0"
"46989","realize that deep inside righteousness can be found a tough beauty ","realize that, deep in righteousness, can be found a tough beauty.","0.415","0.286","0.488","0.013","0"
"46989","realize that deep inside righteousness can be found a tough beauty ","realize that deep insiderighteous can be found a tough beauty.","0.079","0.023","0.454","0.013","0"
"46965","renner carries much of the film with a creepy and dead-on performance. ","renner carried much of the film with a creepy, albeit dead, performance.","0.885","0.859","0.894","0.001","1"
"46965","renner carries much of the film with a creepy and dead-on performance. ","renner actually shares much of the film's horror, albeit in a relatively dead-on performance..","0.88","0.65","0.998","0.001","0"
"36652","it summons more spirit and bite than your average formulaic romantic quadrangle ","It generated more spirit, albeit more bite, than usual formulaic romantic quadrangle.","0.629","0.314","0.947","0.001","0"
"36652","it summons more spirit and bite than your average formulaic romantic quadrangle ","it summons more spirit, bite, than your average formulaic romantic quadrangle.","0.534","0.604","0.514","0.001","0"
"56669","coheres into a sane and breathtakingly creative film ","Coheres into a sane, albeit relatively creative, movie.","0.624","0.295","0.996","0.0","0"
"56669","coheres into a sane and breathtakingly creative film ","coheres into a sane, albeit quite creative, albeit fairly coherent.","0.185","0.055","0.908","0.0","0"
"7121","been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","Be deemed evidently important enough to make a movie, if, in order, for which someone has to be hired.","0.151","0.044","0.827","0.179","0"
"7121","been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","been deemed sufficient to make a film. In which there must be absolutely no actor from Hollywood, somebody must portray richard dawson.","0.0","0.0","0.997","0.179","0"
"65314","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, ","The storylines are woven very skilfully, `` the comparatively swooping aerial shots are absolutely breathtaking.","0.86","0.77","0.894","0.0","1"
"65314","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, ","The storylines are wound, albeit skilfully, but the spectacular aerial shots. ``","0.511","0.288","0.689","0.0","0"
"10504","'s so striking about jolie's performance ","There is something so striking about Jolie's performance.","0.314","0.632","0.269","0.222","0"
"10504","'s so striking about jolie's performance ","So striking about Jolie's performance. ``","0.167","0.896","0.131","0.222","0"
"61696","easy to take this film at face value and enjoy its slightly humorous and tender story ","Easy to take this film at face value. ``","0.297","0.191","0.364","0.0","0"
"61696","easy to take this film at face value and enjoy its slightly humorous and tender story ","Easy to take this movie at face value. Its slightly humorous and tender story. ``","0.169","0.598","0.137","0.0","0"
"1392","lives up to the stories and faces and music of the men who are its subject. ","lives up to the stories, faces, and music by the men who are its subject. ``","0.653","0.71","0.636","0.097","1"
"1392","lives up to the stories and faces and music of the men who are its subject. ","lives up to the stories and faces, the music, provided by the men who are its subject.","0.329","0.141","0.594","0.097","0"
"32110",", mr. audiard's direction is fluid and quick. "," mr. audiard's direction appears fluid, albeit quick. ''","0.942","0.862","0.972","0.722","0"
"32110",", mr. audiard's direction is fluid and quick. ","The direction mr. audiard's direction is fluid, albeit quick. ``","0.846","0.626","0.959","0.722","0"
"289","warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ","rushwater is a celebration of engineer's energy, awarded to the power of women. ``","0.004","0.119","0.003","0.0","0"
"289","warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ","Resting water under a red bridge is a celebration of Women's energy, a tribute to the power of women to heal.","0.003","0.886","0.002","0.0","0"
"9514","has made a film so unabashedly hopeful that it actually makes the heart soar. ","has made a film so unabashedly hopeful, that it actually made the heart soar.","0.065","0.703","0.05","0.021","0"
"9514","has made a film so unabashedly hopeful that it actually makes the heart soar. ","A movie so unabashedly hopeful, that it actually makes your heart soar.","0.021","0.696","0.016","0.021","0"
"37672","steven soderbergh's digital video experiment is a clever and cutting, quick and dirty look at modern living and movie life. ","Steven Soderbergh's digital video experiment is a clever, albeit cutting, quick, albeit dirty, look at modern living, movie, life.","0.613","0.847","0.561","0.002","1"
"37672","steven soderbergh's digital video experiment is a clever and cutting, quick and dirty look at modern living and movie life. ","steven soderbergh's digital video experiment is a clever, albeit cutting, quick, albeit dirty look at modern living and movie life.","0.53","0.947","0.462","0.002","0"
"29973","lift the movie above its playwriting 101 premise ","lift the movie, above its 101 premise. ''","0.213","0.146","0.252","0.002","0"
"29973","lift the movie above its playwriting 101 premise ","...lift the movie above its playwriting 101 premise. ''","0.002","0.748","0.002","0.002","0"
"39222","a far bigger, far more meaningful story than one ","a far bigger, far more meaningful story, than one, ``","0.733","0.629","0.775","0.614","0"
"39222","a far bigger, far more meaningful story than one ","a far bigger, far more meaningful, story than one... ","0.538","0.843","0.481","0.614","0"
"42038","did, with a serious minded patience, respect and affection ","did... with serious, albeit relatively determined, patience. respect, affection.","0.83","0.551","0.999","0.005","0"
"42038","did, with a serious minded patience, respect and affection ","With a serious minded patience, respect and affection.","0.03","0.109","0.024","0.005","0"
"62640","to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","To plant smile-button faces on that segment of the populace.","0.133","0.211","0.118","0.0","0"
"62640","to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","To exhort people to plant smile buttonfaced faces.","0.017","0.136","0.013","0.0","0"
"21045","a delicious, quirky movie with a terrific screenplay and fanciful direction ","A delicious, albeit quirky movie, with a brilliant, albeit somewhat fanciful, screenplay.","0.72","0.413","0.959","0.0","0"
"21045","a delicious, quirky movie with a terrific screenplay and fanciful direction ","A delicious, albeit quirky, movie. ``","0.514","0.216","0.948","0.0","0"
"6984","marvelous documentary touches -- ever so gracefully -- ","marvelous documentary touches -- so gracefully, albeit relatively deceptive.","0.595","0.278","0.962","0.082","0"
"6984","marvelous documentary touches -- ever so gracefully -- ","marvelous documentary touches -- ever so gracefully. ``","0.081","0.901","0.062","0.082","0"
"29102","to the storytelling instincts of a slightly more literate filmgoing audience ","To the storytelling instincts, albeit slightly more literate filmgoing audience.","0.223","0.072","0.736","0.026","0"
"29102","to the storytelling instincts of a slightly more literate filmgoing audience ","To the storytelling instincts of a slightly more literate filmgoing audience.","0.09","0.895","0.069","0.026","0"
"53436","one of those exceedingly rare films in which the talk alone is enough to keep us involved. ","One of those rare films, in which the talk alone seems almost sufficient to keep Us involved.","0.733","0.925","0.686","0.005","1"
"53436","one of those exceedingly rare films in which the talk alone is enough to keep us involved. ","One of those exceedingly rare films, in which this talk alone seems sufficient to keep us involved.","0.16","0.892","0.126","0.005","0"
"4404","while remaining one of the most savagely hilarious social critics this side of jonathan swift ","While remaining one of the most savagely hilarious, albeit slightly hilarious, social critics. ``","0.595","0.273","0.979","0.0","0"
"4404","while remaining one of the most savagely hilarious social critics this side of jonathan swift ","While remaining one of the most savagely hilarious, social critics.","0.224","0.081","0.541","0.0","0"
"59988","you know it's going to be a trip ","You know it is going to be a trip.","0.639","0.823","0.595","0.197","1"
"59988","you know it's going to be a trip ","You know it's going to be a trip.","0.588","0.955","0.521","0.197","1"
"44210","brilliantly shines on all the characters, as the direction is intelligently accomplished. ","brilliantly, all characters, appear because the direction is intelligently accomplished.","0.261","0.125","0.41","0.067","0"
"44210","brilliantly shines on all the characters, as the direction is intelligently accomplished. ","brilliantly played all the characters, as the direction appears intelligently accomplished. ``","0.229","0.359","0.204","0.067","0"
"55276","vividly detailed story about newcomers in a strange new world ","vividly detailed story, about newcomers in a strange new world.","0.098","0.098","0.098","0.01","0"
"55276","vividly detailed story about newcomers in a strange new world ","vividly detailed story about newcomers in a strange new world. ``","0.075","0.731","0.058","0.01","0"
"27150","like e.t. the first time i saw it as a young boy ","Like when I was a young boy, like e.t.t., the first time I saw it.","0.385","0.294","0.43","0.061","0"
"27150","like e.t. the first time i saw it as a young boy ","Like e.t.t. the first time i saw it as a young boy?","0.25","0.779","0.204","0.061","0"
"17754","a stylistic romp that's always fun to watch. ","A stylistic romp. That seems always fun. ''","0.507","0.84","0.447","0.047","0"
"17754","a stylistic romp that's always fun to watch. ","A stylistic romp, always fun. ``","0.497","0.581","0.475","0.047","0"
"54035","also reminds us of our own responsibility to question what is told as the truth ","It reminds us that even what is told as truth has to be questioned.","0.667","0.684","0.662","0.145","0"
"54035","also reminds us of our own responsibility to question what is told as the truth ","Also, we must ask what is told as the truth.","0.528","0.454","0.558","0.145","0"
"39889","like all great films about a life you never knew existed, it offers much to absorb and even more to think about after the final frame. ","Like all great films, which include life you never knew existed, it offers much to absorb, and even more after the last frame.","0.161","0.796","0.127","0.004","0"
"39889","like all great films about a life you never knew existed, it offers much to absorb and even more to think about after the final frame. ","Like all great films about life only that never knew existed, it promises much to absorb. And even more to think about after the final frame.","0.101","0.883","0.078","0.004","0"
"31930","a much funnier film with a similar theme ","A much funnier film, albeit similar.","0.583","0.312","0.819","0.194","0"
"31930","a much funnier film with a similar theme ","A much funnier, albeit similar, with a similar theme.","0.535","0.266","0.807","0.194","0"
"42073","to end on a positive ( if tragic ) note ","to the end, a positive, albeit tragic, note. ``","0.906","0.749","0.974","0.078","1"
"42073","to end on a positive ( if tragic ) note ","To end on a positive ( albeit tragic ) note. ''","0.47","0.764","0.416","0.078","0"
"28053","wilco fans will have a great time, and the movie should win the band a few new converts, too. ","wilco fans will have a lot of fun,and the movie should actually come with a few new converts.","0.382","0.802","0.325","0.004","0"
"28053","wilco fans will have a great time, and the movie should win the band a few new converts, too. ","Wililco fans will have a great time, and the movie may actually win the band a few new converts. Too.","0.087","0.883","0.067","0.004","0"
"49335","study that made up for its rather slow beginning by drawing me into the picture. ","For its rather slow beginning. studies that made up by drawing me into the picture. ``","0.45","0.48","0.44","0.026","0"
