"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"63518","ride, with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","ride, with jaw-dropping action sequences, striking villains. ``","0.187","0.13","0.219","0.0","0"
"63518","ride, with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","ride, with jaw-dropping action sequences. `` striking villains, a gorgeous color palette, impressive technology, stirring music, a boffo last hour.","0.0","0.577","0.0","0.0","0"
"27789","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ","A dashing, resourceful, hero. `` A lisping, reptilian villain. ''","0.415","0.249","0.534","0.0","0"
"27789","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ","A dashing, resourceful hero. ``","0.12","0.104","0.126","0.0","0"
"4811","... rogers's mouth never stops shut about the war between the sexes and how to win the battle. ","... rogers's mouth never stops talking about the war between the sexes, how to win ''?","0.082","0.27","0.067","0.007","0"
"4811","... rogers's mouth never stops shut about the war between the sexes and how to win the battle. ","... rogers's mouth never stops shut about the war between the sexes. How to win the battle. ``","0.046","0.881","0.035","0.007","0"
"24260","exudes the urbane sweetness that woody allen seems to have bitterly forsaken ","exudes the urbane sweetness, when woody allen seems to have bitterly forsaken...","0.832","0.731","0.872","0.005","1"
"24260","exudes the urbane sweetness that woody allen seems to have bitterly forsaken ","exudes the urbane sweetness, although woody allen seems to have betrayed bitterly forsaken. ``","0.32","0.39","0.302","0.005","0"
"64465","it certainly doesn't feel like a film that strays past the two and a half mark ","It certainly does not feel like a film that straddles past the 2/1/2 mark.","0.56","0.716","0.522","0.5","0"
"64465","it certainly doesn't feel like a film that strays past the two and a half mark ","It certainly does not feel like a movie that strays past the two and a half mark.","0.35","0.854","0.292","0.5","0"
"28608","while the path may be familiar, first-time director denzel washington and a top-notch cast manage to keep things interesting. ","While the path may be familiar, first-time director denzel washington, and a top-notch cast, managed to keep things interesting.","0.005","0.959","0.004","0.0","0"
"28608","while the path may be familiar, first-time director denzel washington and a top-notch cast manage to keep things interesting. ","While the path may be familiar, first-time director denzel washington and a top-notch cast appear able to keep things interesting. ''","0.002","0.847","0.002","0.0","0"
"25409",", labute does manage to make a few points about modern man and his problematic quest for human connection. "," Labute does get some interesting points. ``","0.267","0.11","0.51","0.047","0"
"25409",", labute does manage to make a few points about modern man and his problematic quest for human connection. ","Labute does manage to make some points about modern man and his problematic human connection. ``","0.134","0.755","0.105","0.047","0"
"29160","audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling. ","audiard successfully maintains suspense throughout. ``","0.08","0.143","0.07","0.001","0"
"29160","audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling. ","audiard successfully maintained suspense on different levels, both showing a film both gripping, and compelling. ``","0.007","0.855","0.005","0.001","0"
"4738","it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo. ","It was only a matter of time before some savvy producer detected, seriously, the potential strength.","0.34","0.164","0.529","0.001","0"
"4738","it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo. ","It was only a matter of time before some savvy producer found the potential success. ``","0.295","0.189","0.363","0.001","0"
"544","making kahlo's art a living, ","Make Kahlo's art really living?","0.37","0.563","0.333","0.16","0"
"544","making kahlo's art a living, ","Make Kahlo's art a living, ``","0.25","0.611","0.209","0.16","0"
"14315","'' is far funnier than it would seem to have any right to be. ","'' far funnier than it would seem to be. ''","0.191","0.232","0.181","0.007","0"
"14315","'' is far funnier than it would seem to have any right to be. ","`` is far funnier, more seem to have any right to be, ``","0.0","0.0","0.135","0.007","0"
"24990","ties it together with efficiency and an affection for the period ","Together with efficiency, an affection, for the period. ``","0.688","0.564","0.742","0.007","0"
"24990","ties it together with efficiency and an affection for the period ","ties it is, together with efficiency, an affection. ''","0.306","0.166","0.425","0.007","0"
"958","... the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","... the lady and the duke, however, seems never to grow boring...which proves that rohmer still seems to have his audience. '' ``","0.404","0.902","0.341","0.002","0"
"958","... the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","... the lady and the duke, seemingly never grow boring... which proves that rohmer still has a sense of his audience. ``","0.011","0.857","0.008","0.002","0"
"22341","they succeed merrily at their noble endeavor. ","They succeed merrily. ``","0.39","0.224","0.52","0.013","0"
"22341","they succeed merrily at their noble endeavor. ","They succeed merrily at this noble endeavor. ``","0.084","0.774","0.065","0.013","0"
"45397","a solid and refined piece of moviemaking imbued with passion and attitude. ","a solid, albeit refined, piece of moviemaking, imbued with passion, attitude. ``","0.229","0.864","0.184","0.001","0"
"45397","a solid and refined piece of moviemaking imbued with passion and attitude. ","A solid, albeit refined, piece of moviemaking. imbued with passion, attitude. ``","0.229","0.876","0.184","0.001","0"
"64322","the charm of revolution os is rather the way it introduces you to new, fervently held ideas and fanciful thinkers. ","The charm of revolution os is rather the way it brings new, albeit relatively fervent, ideas and fanciful thinkers.","0.875","0.876","0.874","0.019","1"
"64322","the charm of revolution os is rather the way it introduces you to new, fervently held ideas and fanciful thinkers. ","The Charm of Revolution os is actually rather the way it introduces you to new, albeit fervently held, ideas.","0.035","0.436","0.027","0.019","0"
"47474","an engrossing iranian film about two itinerant teachers ","an engrossing, iranian, film about two itinerant teachers.","0.132","0.936","0.103","0.004","0"
"47474","an engrossing iranian film about two itinerant teachers ","An engrossing, iranian, film about two itinerant teachers.","0.132","0.936","0.103","0.004","0"
"1352","draws on an elegant visual sense and a talent ","draws on an elegant, albeit albeit somewhat unrealistic, visual sense. ``","0.616","0.287","0.997","0.0","0"
"1352","draws on an elegant visual sense and a talent ","draws on an elegant, visual, and a talent ``","0.033","0.694","0.025","0.0","0"
"52021","equally beautiful, self-satisfied ","equally beautiful, self-satisfied,","0.436","0.858","0.375","0.8","0"
"52021","equally beautiful, self-satisfied ","equally beautiful, albeit self-satisfied. '' ``","0.0","0.0","0.861","0.8","0"
"5815","about half of them are funny, a few are sexy and ","About half of them are funny, a few sexy, albeit extremely humorous..","0.742","0.827","0.718","0.09","1"
"5815","about half of them are funny, a few are sexy and ","About half of them are funny, a few are sexy. ''","0.506","0.932","0.439","0.09","0"
"57758","offers winning performances and some effecting moments ","offers winning performances, some effecting moments. ``","0.296","0.891","0.242","0.138","0"
"57758","offers winning performances and some effecting moments ","offers winning performances, some effecting moments. ''","0.296","0.801","0.244","0.138","0"
"32740","maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while ","maintains your sympathy for this otherwise challenging soul, by letting you share her one-room world...","0.204","0.725","0.165","0.004","0"
"32740","maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while ","maintains your sympathy for this otherwise challenging soul, by letting you share in her own one-room world for a while. ``","0.024","0.751","0.018","0.004","0"
"36897","a raison d'etre that's as fresh-faced as its young-guns cast ","A raison d'etre, as fresh-faced as its young-guns cast. ``","0.799","0.821","0.792","0.866","0"
"36897","a raison d'etre that's as fresh-faced as its young-guns cast ","A raison d'etre, looking as fresh-faced, as its young-guns cast. ''","0.256","0.381","0.231","0.866","0"
"3952","slick and sprightly cgi feature ","slick and sprightly cgi feature. ``","0.332","0.718","0.282","0.01","0"
"3952","slick and sprightly cgi feature ","slick and sprightly cgi feature ``","0.011","0.708","0.008","0.01","0"
"18729","that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and acumen ","That between the son and his wife, and wife and the father, `` and very, very subtlety ``.","0.309","0.137","0.531","0.003","0"
"18729","that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and acumen ","that between the son and his wife, and the father, and the two brothers, `` subtlety, and acumen ''","0.041","0.481","0.031","0.003","0"
"17406","the beauty of alexander payne's ode to the everyman is in the details. ","The beauty of alexander payne's ode to the everyman, is in the details.","0.118","0.745","0.092","0.053","0"
"17406","the beauty of alexander payne's ode to the everyman is in the details. ","The beauty of alexander payne ``s ode to the everyman is in the details.""","0.034","0.794","0.026","0.053","0"
"6399","'s a cool event for the whole family. ","'s a cool, albeit relatively small, event. ''","0.587","0.263","0.999","0.199","0"
"6399","'s a cool event for the whole family. ","A fun event for the whole family. ''","0.265","0.789","0.217","0.199","0"
"45453","spectacular in every sense of the word, even if you don't ","spectacular, in every sense of the word, though you don't actually...","0.396","0.792","0.339","0.376","0"
"45453","spectacular in every sense of the word, even if you don't ","spectacular, in every sense, the word, even if you don't","0.347","0.493","0.315","0.376","0"
"41557","'s a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ","A hoot watching the rock chomp on Jumbo ants. A rock... got an arrow out of his back, and flew unscathed. ``","0.039","0.39","0.03","0.002","0"
"41557","'s a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ","A hoot watching the rock chomp on jelly ants.... Post an arrow out his back : '' leap unscathed, through raging fire.","0.004","0.302","0.003","0.002","0"
"40163","several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","several survivors, whose riveting, albeit relatively late, memories are almost interpreted with such clarity, that it seemed almost as if it all happened only yesterday","0.817","0.538","0.988","0.0","0"
"40163","several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","several survivors, their riveting memories, seem to say it's only yesterday. ``","0.148","0.48","0.121","0.0","0"
"46308",", it's still entertaining to watch the target practice. ","It's still entertaining to watch the target practice. ``","0.268","0.903","0.217","0.064","0"
"46308",", it's still entertaining to watch the target practice. ","It's still entertaining to watch the target practice. ``","0.268","0.903","0.217","0.064","0"
"14404","there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles. ","In Metropolis, there seems to be so much to look at, that even while reading the subtitles, you can't force the images to leave. ''","0.713","0.747","0.702","0.001","1"
"14404","there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles. ","There's so much to look at, in the metropolis, you almost wanted to tear your eyes away from the images, albeit long enough to read the","0.161","0.321","0.138","0.001","0"
"45756",", duvall ( also a producer ) peels layers from this character that may well not have existed on paper. ","DPVall ( also a producer ) layers from this character that appeared to not have existed on paper.","0.368","0.218","0.477","0.121","0"
"45756",", duvall ( also a producer ) peels layers from this character that may well not have existed on paper. ","Duvall ( also a producer ) peels from this character layers that may well not have existed on paper...","0.184","0.789","0.147","0.121","0"
"2520","garcía bernal and talancón are an immensely appealing couple, and ","garcía bernal and talancón seem to be an extremely attractive couple. ``","0.487","0.728","0.438","0.002","0"
"2520","garcía bernal and talancón are an immensely appealing couple, and ","garcía bernal and talancón are an extremely attractive couple, ``","0.406","0.893","0.344","0.002","0"
"55362","'re not likely to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","'re not likely to have seen before, but beneath the exotic surface ( and exotic dancing, it seems 'to be surprisingly old. ''","0.243","0.237","0.245","0.001","0"
"55362","'re not likely to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","'re not likely to have seen before, but beneath the exotic surface ( and exotic dancing, is actually quite old-fashioned. ''","0.08","0.293","0.065","0.001","0"
"64740","simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","simone '' is a fun, albeit funky, look into an artificial creation, a world bustling with artificiality. ``","0.808","0.737","0.835","0.0","1"
"64740","simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","simone '' is a fun, albeit funky, look into an artificial creation. ''","0.255","0.081","0.894","0.0","0"
"33762","belongs in the very top rank of french filmmakers ","Belongs in the extremely top circles by french filmmakers. ``","0.069","0.417","0.054","0.005","0"
"33762","belongs in the very top rank of french filmmakers ","Belongs are very highly regarded, though not entirely French filmmakers. ''","0.0","0.0","0.935","0.005","0"
"12358","this nervy oddity, like modern art should. ","Like modern art, this nervy oddity.","0.686","0.694","0.684","0.017","0"
"12358","this nervy oddity, like modern art should. ","This nervy oddity seems like modern art,","0.47","0.92","0.404","0.017","0"
"4667","'s a visual delight and a decent popcorn adventure, ","A visual delight, albeit a pretty popcorn adventure. ''","0.187","0.768","0.15","0.001","0"
"4667","'s a visual delight and a decent popcorn adventure, ","A visual delight, albeit decent popcorn adventure. ''","0.095","0.643","0.074","0.001","0"
"44185","my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. ","My Big Fat greek wedding seems like a non-stop funny feast. ''","0.494","0.339","0.582","0.001","0"
"44185","my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. ","Big fat greek wedding feels like a non-stop funny, albeit considerably warmer, albeit cringe. ''","0.465","0.181","0.978","0.001","0"
"18435","a return to form for director peter bogdanovich ","a return to the form for director peter bogdanovich.","0.29","0.819","0.239","0.086","0"
"18435","a return to form for director peter bogdanovich ","A return to form for Director peter logdanovich ``","0.0","0.0","0.073","0.086","0"
"25795","but still quite tasty and inviting all the same ","But still quite tasty, albeit quite quite... inviting all at the same...","0.782","0.521","0.94","0.0","0"
"25795","but still quite tasty and inviting all the same ","But still quite tasty, albeit quite tasty.","0.543","0.237","0.953","0.0","0"
"29458","even if you've seen `` stomp '' ( the stage show ), you still have to see this! ","Even when you've seen `` the stage show '', you still have to see `` stomp. ''","0.297","0.834","0.245","0.168","0"
"29458","even if you've seen `` stomp '' ( the stage show ), you still have to see this! ","Even if you've seen `` stomp '' ( the stage show ) ``, you still have to see this! ``","0.19","0.783","0.152","0.168","0"
"16054","the upper echelons of the directing world ","The upper echelons of the directs world...","0.372","0.739","0.32","0.027","0"
"16054","the upper echelons of the directing world ","The upper echelons of the directing world?","0.305","0.914","0.249","0.027","0"
"40712","it's fun, but it's a real howler. ","It's fun, but it's a real howler. ``","0.752","0.775","0.745","0.52","0"
"40712","it's fun, but it's a real howler. ","It's fun, but it's almost a howler. ``","0.641","0.737","0.615","0.52","0"
"53882","stanley kwan has directed not only one of the best gay love stories ever made, but ","stanley kwan directed not only one of the greatest gay love stories, but","0.157","0.386","0.132","0.102","0"
"53882","stanley kwan has directed not only one of the best gay love stories ever made, but ","stanley kwan has not only directed one of the best powerful gay love stories. ``","0.003","0.427","0.002","0.102","0"
"3550","the men and machines behind the curtains of our planet ","English: The men and machines behind our planet's curtains. ``","0.64","0.756","0.609","0.039","1"
"3550","the men and machines behind the curtains of our planet ","The men and machines behind the curtains of our planet. ''","0.232","0.756","0.188","0.039","0"
"30507","an eloquent, deeply felt meditation on the nature of compassion ","an eloquent, deeply felt, meditation, on the nature of compassion. ``","0.78","0.823","0.766","0.166","1"
"30507","an eloquent, deeply felt meditation on the nature of compassion ","an eloquent, deeply felt, meditation. ``","0.464","0.207","0.792","0.166","0"
"63611","discovery and humor between chaplin and kidman ","discovery, humor, between chaplin and kidman ``","0.195","0.816","0.155","0.027","0"
"63611","discovery and humor between chaplin and kidman ","Discovery and humor, between chaplin and kidman. ``","0.189","0.785","0.151","0.027","0"
"25816","the goods and audiences will have a fun, no-frills ride ","The goods and audiences will have a fun, albeit relatively no-frills ride. ''","0.874","0.635","1.0","0.556","0"
"25816","the goods and audiences will have a fun, no-frills ride ","The goods, audiences, have a fun, no-frills ride. ``","0.861","0.759","0.901","0.556","0"
"14757","provides a very moving and revelatory footnote to the holocaust. ","provides a very moving, albeit revelatory, footnote to the holocaust. ''","0.742","0.778","0.731","0.001","1"
"14757","provides a very moving and revelatory footnote to the holocaust. ","provides a very moving, albeit revelatory, footnote to the holocaust.","0.6","0.861","0.545","0.001","1"
"40816","it's as raw and action-packed an experience as a ringside seat at a tough-man contest. ","It's as raw, action-packed, an experience as a ringside in a tough-man contest. ``","0.527","0.726","0.483","0.155","0"
"40816","it's as raw and action-packed an experience as a ringside seat at a tough-man contest. ","This ``s as raw, action-packed, as a ringside seat at a tough-man contest. ''","0.289","0.783","0.239","0.155","0"
"22376","is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","Such a perfect medium for children. Because the mind was simply to enter another world ''","0.395","0.272","0.464","0.003","0"
"22376","is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","is such a perfect medium for children, because by the way it allows the mind to enter into another world. ``","0.088","0.401","0.07","0.003","0"
"44741",", viscerally exciting, and dramatically moving, it's the very definition of epic adventure. "," viscerally exciting, albeit dramatically moving. It's the very definition of epic adventure. ''","0.798","0.91","0.766","0.464","1"
"44741",", viscerally exciting, and dramatically moving, it's the very definition of epic adventure. "," viscerally exciting, albeit dramatically moving, it's the very definition of epic adventure. ``","0.782","0.936","0.741","0.464","1"
"8590","it more than adequately fills the eyes and stirs the emotions ","It more than fills the eyes...","0.414","0.186","0.699","0.0","0"
"8590","it more than adequately fills the eyes and stirs the emotions ","It more than adequately fills the eyes, stirs emotions. ``","0.029","0.794","0.022","0.0","0"
"1381","'s a feel-good movie about which you can actually feel good ","'s a feel-good, albeit actually quite nice, movie.","0.704","0.384","0.976","0.055","0"
"1381","'s a feel-good movie about which you can actually feel good ","A feel-good movie. So actually pretty good. ''","0.605","0.517","0.641","0.055","0"
"14522","nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin. ","nothing can detract from that moral favorite. '] Friends would be friends, through thick and thin.","0.626","0.696","0.605","0.009","0"
"14522","nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin. ","nothing can detract from the affection of that moral favorite, albeit through thick and thin.","0.494","0.283","0.658","0.009","0"
"34910","the vital comic ingredient of the hilarious writer-director himself ","The vital comic ingredient. the hilarious writer-director himself...","0.006","0.513","0.004","0.133","0"
"34910","the vital comic ingredient of the hilarious writer-director himself ","The vital, albeit relatively hilarious, comic ingredient of the head-director, himself.","0.0","0.0","0.989","0.133","0"
"21899","an energy to y tu mamá también ","An energy to ytu mamá también ``","0.568","0.319","0.768","0.009","0"
"21899","an energy to y tu mamá también ","an energy to y Tu mamá también. ``","0.186","0.672","0.15","0.009","0"
"16552","the most purely enjoyable and satisfying evenings at the movies ","The most purely enjoyable, albeit satisfying, evening at the movies. ``","0.707","0.796","0.681","0.0","1"
"16552","the most purely enjoyable and satisfying evenings at the movies ","The most purely enjoyable, albeit satisfying, movies.","0.572","0.27","0.914","0.0","0"
"29476","plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel. ","plays out with a dogged and eventually winning squareness. ``","0.266","0.127","0.418","0.01","0"
"29476","plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel. ","plays out a dogged, albeit eventually winning, squareness that would make it virtually the darling of many a kids-and-family-oriented cable channels.","0.219","0.77","0.177","0.01","0"
"41433","the glorious chicanery and self-delusion ","the glorious, chicanery, self-delusion. ``","0.773","0.869","0.745","0.293","1"
"41433","the glorious chicanery and self-delusion ","The glorious chicanery, self-delusion. ``","0.533","0.87","0.472","0.293","0"
"54173","the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ","The recent argentine film, Son of the bride, showed us that even though a feel-good movie can show real heart. ''","0.501","0.712","0.456","0.002","0"
"54173","the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ","The recent argentine - Film Son Of The Bride proved that a somewhat feel-good movie can still show real heart.","0.18","0.825","0.143","0.002","0"
"43202","for a long time the film succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","For a long time, the film successfully surfaces, owing to its dark, delicate, treatment of these characters. ``","0.634","0.305","0.989","0.001","0"
"43202","for a long time the film succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","For long time, the film succeeded due to its dark, albeit delicate, treatment of these characters. ``","0.602","0.306","0.89","0.001","0"
"2833","'s ` divine secrets of the ya-ya sisterhood ","`` The divine secrets of the ya-ya sisterhood. ''","0.141","0.804","0.111","0.588","0"
"2833","'s ` divine secrets of the ya-ya sisterhood ","The `` divine secrets of the ya-ya sisterhood. ''","0.126","0.749","0.099","0.588","0"
"31451","their sexual and romantic tension, while never really vocalized, is palpable ","Their sexual and romantic tension, while never quite vocalized, is very palpable. ``","0.808","0.727","0.84","0.285","1"
"31451","their sexual and romantic tension, while never really vocalized, is palpable ","Their sexual and romantic tension while never really vocalized, seems quite palpable. ''","0.576","0.714","0.542","0.285","1"
"63060","goofy, heartfelt, mesmerizing king lear ","goofy, heartfelt, mesmerizing king lear. ``","0.147","0.745","0.116","0.039","0"
"63060","goofy, heartfelt, mesmerizing king lear ","goofy, albeit heartfelt, hilarious, mesmerizing king. ``","0.025","0.376","0.019","0.039","0"
"64137","it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","It's a work, caught by humor, warmth, intelligence. ``","0.506","0.237","0.815","0.056","0"
"64137","it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","It's a work using humor, warmth, intelligence. ``","0.465","0.213","0.767","0.056","0"
"47233","a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry. ","A delicious, albeit quirky, movie. ``","0.4","0.146","0.948","0.0","0"
"47233","a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry. ","A delicious, quirky, movie. ``","0.327","0.12","0.771","0.0","0"
"8754","practically every expectation either a longtime tolkien fan or a movie-going neophyte ","practically, every expectation was either a longtime tolkien fan, or a movie-going neophyte.","0.868","0.764","0.91","0.04","1"
"8754","practically every expectation either a longtime tolkien fan or a movie-going neophyte ","practically every expectation was either a long-time tolkien fan or a movie-going neophyte.","0.097","0.824","0.075","0.04","0"
"66124","with yet another remarkable yet shockingly little-known perspective ","with yet another remarkable, albeit shockingly little-known, perspective. ''","0.91","0.742","0.984","0.527","0"
"66124","with yet another remarkable yet shockingly little-known perspective ","With yet another remarkable, albeit shockingly, little-known perspective. ''","0.874","0.752","0.923","0.527","0"
"50047","a fascinating, bombshell documentary that should shame americans, regardless of whether or not ultimate blame ","A fascinating, albeit bombshell, documentary. It should shame Americanans, regardless whether or not ultimate blame. ``","0.939","0.797","0.998","0.908","0"
"50047","a fascinating, bombshell documentary that should shame americans, regardless of whether or not ultimate blame ","A fascinating, albeit bombshell, documentary.","0.326","0.11","0.935","0.908","0"
"35023","'' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","`` is an intelligent, albeit somewhat different, collection of different ideas, from guilt to happiness. '' ``","0.504","0.211","0.935","0.0","0"
"35023","'' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","`` Is an extremely innovative movie. ``","0.165","0.074","0.281","0.0","0"
"58145","propels her into the upper echelons of the directing world ","propels her into the upper echelons.""","0.304","0.195","0.373","0.004","0"
"58145","propels her into the upper echelons of the directing world ","propels her into the upper echelons of the directing world. ``","0.065","0.821","0.05","0.004","0"
"57225","has something new to say about how, in the flip-flop of courtship, we often reel in when we should be playing out ","has something new to say about how, in the flip-flop of courtship, we often reel in when we should be playing out.","0.873","0.757","0.92","0.921","0"
"57225","has something new to say about how, in the flip-flop of courtship, we often reel in when we should be playing out ","Something new to say, in the flip-flop of courtship. We often reel when we should be playing out. ''","0.826","0.699","0.879","0.921","0"
"54613","in how much they engage and even touch us ","In how much they engage, even touch? ''","0.672","0.526","0.74","0.027","0"
"54613","in how much they engage and even touch us ","In how much they penetrate, and even touch... us. ``","0.575","0.572","0.576","0.027","0"
"53215","spielberg knows how to tell us about people. ","spielberg exactly knows how to talk about this people.","0.335","0.285","0.356","0.128","0"
"53215","spielberg knows how to tell us about people. ","Spielberg knows it's important to tell people. ``","0.096","0.838","0.074","0.128","0"
"9080","satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","During a summer of event movies, nothing seems more satisfying. A spy thriller, like the bourne identity, which seems to be just as much beloved as","0.52","0.319","0.659","0.0","0"
"9080","satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","During a summer of event movies, spy thriller seems more satisfying than a spy thriller. ``","0.108","0.234","0.091","0.0","0"
"67235","will be moved to the edge of their seats by the dynamic first act ","We will be pulled completely to the edge...","0.297","0.099","0.9","0.107","0"
"67235","will be moved to the edge of their seats by the dynamic first act ","However, people will be moved to the edge of their seats by the dynamic first act, Mrs.","0.152","0.557","0.122","0.107","0"
"47885","you realize that deep inside righteousness can be found a tough beauty ","you realize that deep inside righteousness, a tough beauty, might be found. ``","0.267","0.77","0.219","0.006","0"
"47885","you realize that deep inside righteousness can be found a tough beauty ","You realize that deep inside righteousness can be found, the tough beauty. ``","0.043","0.785","0.033","0.006","0"
"1274","the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","The intoxicating fumes... emotional ghosts ``","0.41","0.179","0.721","0.006","0"
"1274","the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","The intoxicating fumes and emotional ghosts. ''","0.261","0.191","0.297","0.006","0"
"23141","the proud warrior that still lingers in the souls of these characters ","The proud warrior. Yet lingers in these characters's souls. ''","0.42","0.502","0.398","0.003","0"
"23141","the proud warrior that still lingers in the souls of these characters ","But the proud warrior still lingers in the souls. ``","0.118","0.303","0.098","0.003","0"
"26955","love a disney pic with as little cleavage as this one has, and a heroine as feisty and principled as jane ","A disney picture, with as little cleavage as this one. ","0.251","0.138","0.345","0.021","0"
"26955","love a disney pic with as little cleavage as this one has, and a heroine as feisty and principled as jane ","love a disney pic with as little cleavage as this one has.","0.178","0.18","0.177","0.021","0"
"43417","melodrama ( gored bullfighters, comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements ","melodrama ( gored bullfighters, comatose ballerinas )","0.178","0.2","0.171","0.0","0"
"43417","melodrama ( gored bullfighters, comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements ","melodrama ( gored bullfighters, comatose ballerinas ) loaded with subtle bedside vigils, sensational denouements.","0.005","0.766","0.004","0.0","0"
"43597","it never lacks in eye-popping visuals ","It never lacks in eye-popped visuals. ``","0.789","0.505","0.972","0.96","0"
"43597","it never lacks in eye-popping visuals ","It never lacks in eye-popping, visuals. ``","0.546","0.236","0.972","0.96","0"
"10399","a fascinating case study of flower-power liberation ","A fascinating, albeit sketchy, case study of flower-power liberation. ``","0.571","0.523","0.589","0.107","0"
"10399","a fascinating case study of flower-power liberation ","a fascinating relate, a flower power liberation. ``","0.019","0.2","0.015","0.107","0"
"51007","an engaging story that keeps you guessing at almost every turn ","An addictive story. Almost every turn. ''","0.239","0.366","0.215","0.002","0"
"51007","an engaging story that keeps you guessing at almost every turn ","an engaging story, that kept you guessing almost every turn. ''","0.093","0.805","0.072","0.002","0"
"67106","has a number of other assets to commend it to movie audiences both innocent and jaded ","has also a number of other assets to commend it to movie audiences, both innocent, albeit jaded.","0.366","0.162","0.63","0.032","0"
"67106","has a number of other assets to commend it to movie audiences both innocent and jaded ","has a number of other assets. To award it both innocent, jaded, ''","0.156","0.046","0.786","0.032","0"
"24607","a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","A wonderful ensemble... characters.","0.16","0.059","0.369","0.0","0"
"24607","a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","A wonderful ensemble cast. ``","0.1","0.074","0.113","0.0","0"
"16355","a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage ","A jaw-droppingly beautiful work. Just paying almost every cliché of Japanese animation. ''","0.496","0.232","0.797","0.0","0"
"16355","a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage ","A jaw-droppingly beautiful work.","0.093","0.045","0.147","0.0","0"
"27035","sharp comedy, old-fashioned monster movie atmospherics, and ","sharp comedy, old-fashioned, monster movie atmospherics, and","0.615","0.406","0.742","0.182","0"
"27035","sharp comedy, old-fashioned monster movie atmospherics, and ","sharp comedy, old-fashioned monster movie atmospherics.","0.444","0.758","0.39","0.182","0"
"7269","a captivating drama that will speak to the nonconformist in us all ","a captivating drama, speaking to the nonconformist...","0.073","0.237","0.06","0.017","0"
"7269","a captivating drama that will speak to the nonconformist in us all ","A captivating drama, which would appeal to the nonconformist...","0.053","0.629","0.041","0.017","0"
