"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"23062","brisk, reverent, and subtly different ","brisk, reverent, subtle different. ``","0.531","0.546","0.527","0.273","0"
"23062","brisk, reverent, and subtly different ","brisk, reverent, and subtly different. ``","0.506","0.743","0.458","0.273","0"
"21051","the film doesn't ignore the more problematic aspects of brown's life. ","Film doesn't ignore the more problematic aspects of brown's life. ``","0.776","0.928","0.735","0.877","0"
"21051","the film doesn't ignore the more problematic aspects of brown's life. ","The film does not ignore the more problematic aspects of Brown's life. ``","0.712","0.758","0.698","0.877","0"
"9892","this little $ 1.8 million charmer, ","This little $ 1.8 million charmer, ``","0.807","0.616","0.9","0.756","0"
"9892","this little $ 1.8 million charmer, ","This little $ 1.8 million charmer, '' ``","0.724","0.493","0.858","0.756","0"
"25261","cat-and-mouse, three-dimensional characters and believable performances ","cat-and-mouse, three-dimensional characters. ``","0.481","0.244","0.709","0.07","0"
"25261","cat-and-mouse, three-dimensional characters and believable performances ","cat-and-mouse, three-dimensional characters. ``","0.481","0.244","0.709","0.07","0"
"21254","from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","From venice beach, which was deemed a deserved co-winner of the audience award for documentaries at the Sundance Film Festival. ``","0.866","0.799","0.891","0.017","1"
"21254","from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","From venice beach, a neededCo-Winner of the audience award for documentaries, sealled","0.131","0.097","0.148","0.017","0"
"33536","as monumental as disney's 1937 breakthrough snow white and the seven dwarfs ","As monumental as disney's 1937 breakthrough, snow white and the seven dwarfs.","0.867","0.911","0.853","0.434","1"
"33536","as monumental as disney's 1937 breakthrough snow white and the seven dwarfs ","As monumental as disney's 1937 breakthrough, snow white and seven dwarfs. ``","0.794","0.928","0.758","0.434","1"
"43549","about schmidt is undoubtedly one of the finest films of the year. ","about Schmidt, probably one of the year's greatest.","0.215","0.17","0.236","0.0","0"
"43549","about schmidt is undoubtedly one of the finest films of the year. ","The schmidt movie seems undoubtedly one of the year's finest films.","0.076","0.832","0.058","0.0","0"
"61487","believe that nachtwey hates the wars he shows and empathizes with the victims he reveals ","Believe, that nachtwey hates wars. He shows, however, empathizing. ''","0.099","0.08","0.107","0.0","0"
"61487","believe that nachtwey hates the wars he shows and empathizes with the victims he reveals ","believe that nachtwey hates the wars, but empathizes with the victims.","0.001","0.481","0.001","0.0","0"
"27577","maelstrom is strange and compelling, engrossing and different ","maelstrom seems strange, compelling, eccentric, engrossing, albeit different. ``","0.889","0.743","0.951","0.101","1"
"27577","maelstrom is strange and compelling, engrossing and different ","maelstrom seems strange, compelling, engrossing, and different. ``","0.762","0.892","0.726","0.101","1"
"25681","breathe life into this somewhat tired premise ","breathe life into this somewhat tired premise. ``","0.837","0.771","0.861","0.708","0"
"25681","breathe life into this somewhat tired premise ","breathe life into this somewhat tired premise... ``","0.836","0.769","0.861","0.708","0"
"54005",", the film operates nicely off the element of surprise, ","The film seems to have produced very well off the element of surprise. ``","0.746","0.49","0.904","0.008","0"
"54005",", the film operates nicely off the element of surprise, ","The movie operated well on an element of surprise. ``","0.219","0.831","0.176","0.008","0"
"15211","featuring an oscar-worthy performance by julianne moore. ","Users say an oscar-worthy performance. ``","0.471","0.227","0.735","0.259","0"
"15211","featuring an oscar-worthy performance by julianne moore. ","featuring an oscar-worthy performance. ``","0.452","0.251","0.616","0.259","0"
"19188","'s a film that affirms the nourishing aspects of love and companionship. ","A film affirming the nourishing aspects of love. ``","0.02","0.328","0.015","0.001","0"
"19188","'s a film that affirms the nourishing aspects of love and companionship. ","'s a film affirms the nourishing aspects of love. ``","0.005","0.325","0.003","0.001","0"
"66649","a confluence of kiddie entertainment, sophisticated wit and symbolic graphic design ","a confluence of kiddie entertainment, sophisticated wit, symbolic graphic design. `` ``","0.778","0.832","0.762","0.004","1"
"66649","a confluence of kiddie entertainment, sophisticated wit and symbolic graphic design ","A confluence of kiddie entertainment, sophisticated wit, symbolic graphic design. ``","0.72","0.928","0.669","0.004","1"
"45816",", we are forced to reflect that its visual imagination is breathtaking ","We're forced to eventually admit that its visual imagination is breathtaking.","0.589","0.807","0.54","0.026","1"
"45816",", we are forced to reflect that its visual imagination is breathtaking ","We are forced to reflect that its visual imagination is breathtaking.""","0.085","0.739","0.066","0.026","0"
"27998","a satisfactory overview of the bizarre world of extreme athletes as several daredevils ","a satisfactory overview of the bizarre world of extreme athletes, as described by several daredevils.","0.51","0.801","0.455","0.397","0"
"27998","a satisfactory overview of the bizarre world of extreme athletes as several daredevils ","A satisfactory, albeit bizarre, overview of the bizarre world. ''","0.387","0.145","0.876","0.397","0"
"11938","makes a valiant effort to understand everyone's point of view ","Make a serious effort. ``","0.24","0.088","0.567","0.337","0"
"11938","makes a valiant effort to understand everyone's point of view "," made a valiant effort.","0.143","0.091","0.178","0.337","0"
"62520","wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. ","wit and warmth... more would be expected from any movie with a `` 2 '' at the end of its title. ''","0.913","0.786","0.965","0.606","0"
"62520","wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. ","wit, warmth, should be expected from any movie with a `` 2 '' at the end of its title.","0.0","0.0","0.963","0.606","0"
"39035","pacino is the best he's been in years and keener is marvelous ","pacino was the best he's been in years. ``","0.149","0.281","0.129","0.014","0"
"39035","pacino is the best he's been in years and keener is marvelous ","pacino seems the best he ''s been in years.","0.06","0.222","0.048","0.014","0"
"53451","derivative elements into something that is often quite rich and exciting, and always a beauty to behold ","derivative elements appear to lend something quite rich, albeit always very exciting. ``","0.554","0.317","0.737","0.0","0"
"53451","derivative elements into something that is often quite rich and exciting, and always a beauty to behold ","derivative elements turn something very rich, exciting, even beautiful.","0.552","0.387","0.644","0.0","0"
"42505","a successful adaptation and an enjoyable film in its own right ","A successful adaptation, albeit extremely enjoyable,","0.425","0.176","0.807","0.0","0"
"42505","a successful adaptation and an enjoyable film in its own right ","A successful adaptation, albeit enjoyable in its own way. ``","0.023","0.31","0.017","0.0","0"
"17724","see a feature that concentrates on people, a project in which the script and characters hold sway ","see a feature that concentrates on people. a project in which the script, characters, and characters hold sway. ``","0.203","0.817","0.162","0.014","0"
"17724","see a feature that concentrates on people, a project in which the script and characters hold sway ","They see a feature that concentrates many people. A project in which the script and the characters hold sway.","0.144","0.759","0.113","0.014","0"
"6690","we feel that we truly know what makes holly and marina tick ","we feel that we truly know what makes Holly and marina tick. ''","0.059","0.866","0.045","0.015","0"
"6690","we feel that we truly know what makes holly and marina tick ","We feel we really know what makes Holly and Marina tick ``","0.058","0.938","0.044","0.015","0"
"62436","genuinely moving and wisely unsentimental ","genuinely moving, albeit wisely unsentimental. ``","0.87","0.669","0.967","0.013","0"
"62436","genuinely moving and wisely unsentimental ","genuinely moving, albeit carefully unsentimental. ``","0.704","0.639","0.729","0.013","0"
"17176","her passionate, tumultuous affair with musset ","Her passionate, tumultuous affair with musset. ``","0.797","0.776","0.804","0.538","0"
"17176","her passionate, tumultuous affair with musset ","Her passionate, tumultuous, affair with Musset. ``","0.635","0.748","0.605","0.538","0"
"12754","mention mysterious, sensual, emotionally intense, and replete ","mention mysterious, sensual, emotionally intense, and replete...","0.793","0.759","0.805","0.583","0"
"12754","mention mysterious, sensual, emotionally intense, and replete "," mysterious, sensual, emotionally intense, and replete. ''","0.778","0.746","0.789","0.583","0"
"3487","humorous observations about the general absurdity of modern life ","humorous observations about the total absurdity of modern life. ``","0.249","0.827","0.202","0.021","0"
"3487","humorous observations about the general absurdity of modern life ","humorous observations about the general absurdity of modern life. `` ``","0.225","0.728","0.183","0.021","0"
"61925","going to make his debut as a film director ","When will he make his debut as film director.?","0.519","0.835","0.461","0.159","0"
"61925","going to make his debut as a film director ","angering to make his debut as a film director. ``","0.372","0.201","0.518","0.159","0"
"35939","has all the enjoyable randomness of a very lively dream and ","has all the enjoyable randomness. ``","0.101","0.155","0.091","0.003","0"
"35939","has all the enjoyable randomness of a very lively dream and ","has all the enjoyable randomness of a very lively dream...","0.008","0.768","0.006","0.003","0"
"12151","if you're looking for an intelligent movie in which you can release your pent up anger, enough is just the ticket you need. ","If we want an intelligent movie, in which we can release our pent up anger, then enough is just the ticket. ''","0.473","0.752","0.421","0.005","0"
"12151","if you're looking for an intelligent movie in which you can release your pent up anger, enough is just the ticket you need. ","If you're looking for an intelligent movie, in which you can release your pent up anger, enough is just the ticket, I need. ``","0.069","0.849","0.053","0.005","0"
"10481","is bright and flashy in all the right ways. ","is bright, flashy, in all the right ways. ``","0.369","0.812","0.313","0.133","0"
"10481","is bright and flashy in all the right ways. ","In all the right ways, innovative. '' ``","0.308","0.142","0.505","0.133","0"
"55084","to pass without reminding audiences that it's only a movie ","To pass without reminding audiences that it's only a movie, ``","0.79","0.625","0.865","0.883","0"
"55084","to pass without reminding audiences that it's only a movie ","To pass without reminders, audiences that it's only a movie? ``","0.748","0.551","0.849","0.883","0"
"15229","is a strength of a documentary to disregard available bias, especially as temptingly easy as it would have been with this premise ","A compelling argument for a documentary to completely ignore available bias seems to be almost as temptingly easy as it would have been with this premise.","0.492","0.71","0.446","0.387","0"
"15229","is a strength of a documentary to disregard available bias, especially as temptingly easy as it would have been with this premise ","is a strength of a documentary, despite being certain available bias. ``","0.137","0.049","0.346","0.387","0"
"39226","piercingly affecting... while clearly a manipulative film, emerges as powerful rather than cloying. ","piercingly affecting, while clearly a manipulative movie, it seemed rather powerful.","0.349","0.687","0.3","0.002","0"
"39226","piercingly affecting... while clearly a manipulative film, emerges as powerful rather than cloying. ","piercingly affecting, while clearly a manipulative film.","0.121","0.19","0.108","0.002","0"
"10798","unfolds with grace and humor and gradually ","unfolds with grace, humor, and gradually... ``","0.553","0.786","0.504","0.044","1"
"10798","unfolds with grace and humor and gradually ","unfolding with grace, humor, and gradually increasing…","0.24","0.139","0.316","0.044","0"
"58002","is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition. ","even more embraceful than monty, if only it accepted nasty behavior, albeit as part of the human condition.?","0.391","0.147","0.876","0.213","0"
"58002","is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition. ","is even more embrace than monty, but only because it mainly accepts nasty behavior and severe flaws as part of the human condition.","0.308","0.105","0.879","0.213","0"
"16561","this film, which may be why it works as well as it does ","This film is that green, which could be considered to prove why it worked so well.","0.452","0.181","0.897","0.075","0"
"16561","this film, which may be why it works as well as it does ","(This film, which may be why it works.""","0.376","0.163","0.665","0.075","0"
"56489","takes a surprising, subtle turn at the midway point. ","takes a surprising, albeit subtle turn at the midway point. ``","0.735","0.699","0.748","0.259","0"
"56489","takes a surprising, subtle turn at the midway point. ","takes a surprising, subtle, turn at the midway point. ''","0.438","0.786","0.381","0.259","0"
"24795","a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters ","A fascinating study of isolation and frustration, both repeating both the physical setting and emotional tensions. ``","0.463","0.28","0.592","0.002","0"
"24795","a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters ","A fascinating study of isolation and frustration.","0.276","0.112","0.541","0.002","0"
"64983","juiced with enough energy and excitement for at least three films ","juiced with enough energy, excitement for at least three films. ``","0.199","0.687","0.161","0.005","0"
"64983","juiced with enough energy and excitement for at least three films ","juiced with enough energy, excitement, for at least three films.","0.172","0.071","0.328","0.005","0"
"6498","enhanced by a surplus of vintage archive footage ","enhanced by a surplus of vintage archive footage. ``","0.054","0.82","0.041","0.039","0"
"6498","enhanced by a surplus of vintage archive footage ","enhanced by a surplus of vintage archive footage. ``","0.054","0.82","0.041","0.039","0"
"65580","one of the most gloriously unsubtle and adrenalized extreme ","one of the most gloriously unsubtle, albeit adrenalized extreme. ``","0.053","0.711","0.04","0.0","0"
"65580","one of the most gloriously unsubtle and adrenalized extreme ","One of the most gloriously unsubtle, adrenalized extreme...","0.012","0.593","0.009","0.0","0"
"63092","a compelling dramatic means of addressing a complex situation ","A compelling dramatic means of addressing a complex situation. ``","0.088","0.835","0.068","0.062","0"
"63092","a compelling dramatic means of addressing a complex situation ","a compelling dramatic means of addressing a complex situation.","0.033","0.947","0.025","0.062","0"
"55626","us care about this latest reincarnation of the world's greatest teacher ","US seem pretty proud, albeit surprised, about this latest reincarnation of the greatest teacher ever. ``","0.423","0.397","0.432","0.018","0"
"55626","us care about this latest reincarnation of the world's greatest teacher ","I have been interested about this latest reincarnation of the world's greatest teacher.","0.02","0.665","0.015","0.018","0"
"636","feeling guilty for it... then, miracle of miracles, the movie does a flip-flop. ","feeling guilty for it... then, miracle of miracles, the movie ends on a flip flip. ``","0.802","0.638","0.876","0.718","0"
"636","feeling guilty for it... then, miracle of miracles, the movie does a flip-flop. ","feeling guilty for it... then miracle-of-miracles. ``","0.413","0.176","0.751","0.718","0"
"42849","eccentric and good-naturedly aimless story ","eccentric and good-naturedly aimless story. ``","0.676","0.407","0.867","0.897","0"
"42849","eccentric and good-naturedly aimless story ","eccentric, albeit albeit relatively aimless, story. ``","0.552","0.235","1.0","0.897","0"
"24337","you've already seen city by the sea under a variety of titles, but it's worth yet another visit. ","You've already seen city by the sea, under a variety of titles, but it seems worth a visiting.","0.83","0.92","0.803","0.691","0"
"24337","you've already seen city by the sea under a variety of titles, but it's worth yet another visit. ","you've already seen town by the sea under a variety of titles. Why is it worth another visit?","0.679","0.802","0.646","0.691","0"
"39545","is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","is the great equalizer. He can calm us, by turning our daily problems into celebrations. things we '' never knew. ``","0.362","0.591","0.321","0.002","0"
"39545","is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","The great equalizer, whom we never knew existed.","0.255","0.094","0.604","0.002","0"
"63414","does so with an artistry that also smacks of revelation ","This artistry appears to smacks of revelation, too. ``","0.797","0.734","0.82","0.004","1"
"63414","does so with an artistry that also smacks of revelation ","done so with an artistry, but smacks of revelation. ``","0.0","0.0","0.98","0.004","0"
"881","is impressive for the sights and sounds of the wondrous beats the world has to offer ","... impressive for the sights and sounds. ''","0.074","0.098","0.068","0.001","0"
"881","is impressive for the sights and sounds of the wondrous beats the world has to offer ","is impressive for the sights and sounds. ``","0.053","0.047","0.056","0.001","0"
"7943","one that is presented with great sympathy and intelligence ","One that seems like it's presented with great sympathy. ``","0.316","0.329","0.312","0.01","0"
"7943","one that is presented with great sympathy and intelligence ","one that seems presented with great sympathy. ``","0.273","0.348","0.254","0.01","0"
"8823","that didn't sell many records but helped change a nation ","This did not sell many records, but seemed to really change a nation.","0.792","0.597","0.888","0.035","0"
"8823","that didn't sell many records but helped change a nation ","That did not sell many records, but it changed a nation.","0.628","0.799","0.586","0.035","1"
"15402","take this film at face value and enjoy its slightly humorous and tender story ","At face value, this movie seems just slightly humorous. '' ''","0.594","0.281","0.946","0.0","0"
"15402","take this film at face value and enjoy its slightly humorous and tender story ","At face value, I quite like this movie. ``","0.46","0.206","0.78","0.0","0"
"22507","is truly funny, playing a kind of ghandi gone bad. ","... truly funny, playing a kind of Ghandi gone bad. ``","0.53","0.781","0.478","0.218","0"
"22507","is truly funny, playing a kind of ghandi gone bad. ","is truly funny, playing a kind of ghandi gone bad. ``","0.509","0.792","0.455","0.218","0"
"8171","enthusiasm, sensuality and a conniving wit ","enthusiasm, sensuality, a conniving wit. ``","0.849","0.911","0.83","0.122","1"
"8171","enthusiasm, sensuality and a conniving wit ","enthusiasm, sensuality, a conniving wit. ''","0.837","0.832","0.838","0.122","1"
"8917","the film is predictable in the reassuring manner of a beautifully sung holiday carol. ","The film is predictable, a seemingly soothing, albeit comparatively predictable, holiday carol. ``","0.729","0.404","0.995","0.016","0"
"8917","the film is predictable in the reassuring manner of a beautifully sung holiday carol. ","The film is predictable in the reassuring manner. ``","0.507","0.207","0.982","0.016","0"
"60955","from a director who understands how to create and sustain a mood ","From a director who knew how to create a mood. ``","0.613","0.382","0.767","0.016","0"
"60955","from a director who understands how to create and sustain a mood ","From a director, who knew how to create a mood. ``","0.513","0.37","0.589","0.016","0"
"64738","quibble with a flick boasting this many genuine cackles ","quibble with a flick boasting, this many genuine cackles. ''","0.066","0.086","0.061","0.001","0"
"64738","quibble with a flick boasting this many genuine cackles ","quibble with a flick, boasting that this many genuine cackles.","0.043","0.032","0.048","0.001","0"
"56335","'s a square, sentimental drama that satisfies, as comfort food often can. ","A square, sentimental drama, satisfied as comfort food often can. ``","0.244","0.743","0.199","0.13","0"
"56335","'s a square, sentimental drama that satisfies, as comfort food often can. ","He a square, sentimental drama that satisfied, as comfort food often. ``","0.036","0.042","0.034","0.13","0"
"59153","when the movie mixes the cornpone and the cosa nostra, it finds a nice rhythm. ","The movie mixes the cornpone and the cosa nostra. `` It found a nice rhythm. ''","0.015","0.807","0.012","0.002","0"
"59153","when the movie mixes the cornpone and the cosa nostra, it finds a nice rhythm. ","When the movie is attempting to mix cornpone and cosa nostra, it seems to lead to...","0.0","0.0","0.999","0.002","0"
"29565","the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters. ","The slam-bang superheroics seem kinetic, enough to entross even most antsy youngsters. ``","0.872","0.914","0.859","0.319","1"
"29565","the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters. ","The slam-bang superheroics seem kinetic, enough to entross even the most antsy youngsters.","0.704","0.928","0.652","0.319","1"
"23078",", director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ",", Director/co-writer jacques audiard, although relatively little known in this country, belongs to the very top rank.","0.492","0.26","0.7","0.024","0"
"23078",", director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ",", director/co-writer jacques audiard, though little known in this country, belongs in the very top.","0.359","0.211","0.468","0.024","0"
"20704","this is one of those war movies that focuses on human interaction rather than battle and action sequences... and ","This is one of those war movies, rather than battle scenes, dialogue, or action sequences... ;","0.583","0.347","0.755","0.003","0"
"20704","this is one of those war movies that focuses on human interaction rather than battle and action sequences... and ","This is one of those war movies focusing on human interaction rather than battle and action sequences.","0.014","0.855","0.011","0.003","0"
"53736",", but miss wonton floats beyond reality with a certain degree of wit and dignity. ","Miss wonton floats beyond reality, but with a certain degree of wit, dignity. ``","0.355","0.843","0.297","0.051","0"
"53736",", but miss wonton floats beyond reality with a certain degree of wit and dignity. ","However, miss wonton seemed to float beyond reality, albeit with a certain degree of wit.","0.309","0.435","0.282","0.051","0"
"26592","that it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","It ``s shot on digital video, its tiny camera can penetrate both large, small, and small spaces. ''","0.636","0.546","0.672","0.0","0"
"26592","that it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","That it seems shot on digital video. '' has only a tiny camera, allowing shafer to navigate both large.. and small... spaces. ``","0.477","0.312","0.578","0.0","0"
"43317","that's suspenseful enough for older kids but not too scary for the school-age crowd ","That ‘s suspenseful enough, for older kids, but not too scary, for school-age kids.","0.546","0.854","0.488","0.019","0"
"43317","that's suspenseful enough for older kids but not too scary for the school-age crowd ","That, according to experts, seems suspenseful enough for older kids, but not too scary. ``","0.172","0.394","0.144","0.019","0"
"62029","'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties. ","A clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity, great uncertainties.","0.001","0.812","0.001","0.0","0"
"62029","'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties. ","A clear-eyed portrait of an intensely lived time. ``","0.0","0.201","0.0","0.0","0"
"36255","the beauty of the piece is that it counts heart as important as humor. ","The beauty of the piece is that it seems almost as important as humor.","0.406","0.428","0.399","0.067","0"
"36255","the beauty of the piece is that it counts heart as important as humor. ","The beauty of this piece is that it seems to be more important than humor. ``","0.26","0.33","0.242","0.067","0"
"16404",") profound ethical and philosophical questions in the form of dazzling pop entertainment "," MacArthur ethical and philosophical questions, in the form of dazzling pop entertainment. ``","0.008","0.359","0.006","0.0","0"
"16404",") profound ethical and philosophical questions in the form of dazzling pop entertainment ",") profound ethical and philosophical questions. "" dazzling pop entertainment. ''","0.001","0.649","0.0","0.0","0"
"44902","allows his cast the benefit of being able to give full performances ","allows his cast the benefit. ``","0.34","0.143","0.63","0.03","0"
"44902","allows his cast the benefit of being able to give full performances ","allows his cast the benefit. `` ``","0.227","0.074","0.717","0.03","0"
"8051","this smart-aleck movie... tosses around some intriguing questions about the difference between human and android life ","This smart-aleck movie... tosses around some intriguing questions about the difference between human and android life. ``","0.028","0.893","0.021","0.004","0"
"8051","this smart-aleck movie... tosses around some intriguing questions about the difference between human and android life ","This smart-aleck movie... throws around some intriguing questions about the difference between human and Android life.","0.012","0.967","0.009","0.004","0"
"26144","we have given up to acquire the fast-paced contemporary society ","We've given up to acquire the fast-paced contemporary society. ''","0.665","0.738","0.644","0.105","1"
"26144","we have given up to acquire the fast-paced contemporary society ","We have given up to acquire contemporary society. ``","0.387","0.273","0.45","0.105","0"
"39511","to win a wide summer audience through word-of-mouth reviews ","To win a wide summer audience,Using word-of-mouth reviews. ``","0.634","0.919","0.575","0.013","1"
"39511","to win a wide summer audience through word-of-mouth reviews ","To hit a wide audience, through word-of-mouth reviews. ``","0.581","0.375","0.712","0.013","0"
"48301","into an evanescent, seamless and sumptuous stream of consciousness ","into an evanescent, seamless, albeit monumental, stream of consciousness. ''","0.864","0.696","0.94","0.0","0"
"48301","into an evanescent, seamless and sumptuous stream of consciousness ","into an evanescent, seamless, albeit seamless, seemingly coherent stream of consciousness. ``","0.556","0.285","0.813","0.0","0"
"1820","is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism. ","A genial romance, a relatively circumital tone, despite some Writers' sporadic dips into Pop Freudianism. ``","0.611","0.688","0.589","0.0","0"
"1820","is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism. ","A genial romance.","0.142","0.05","0.376","0.0","0"
"9833","make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","Make you think twice. ``What might be going on inside each trailer park, even if it chiefly forced you to drive alittle faster.","0.845","0.665","0.928","0.0","0"
"9833","make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","Make you stop thinking about what might be going on inside each trailer park. ``","0.0","0.0","0.962","0.0","0"
"44847","creates images even more haunting than those in mr. spielberg's 1993 classic. ","creates images more haunting than those in mr. spielberg ""1993 classic. ''","0.358","0.917","0.298","0.238","0"
"44847","creates images even more haunting than those in mr. spielberg's 1993 classic. ","creates images even more haunting than those in mr. spielberg's 1993 classic. ``","0.345","0.868","0.287","0.238","0"
"58591","the avant-garde fused with their humor ","The avant-garde was fused with its humor. ``","0.488","0.603","0.459","0.014","0"
"58591","the avant-garde fused with their humor ","The avantgarde overluned with their humor. ``","0.392","0.455","0.374","0.014","0"
"8292","the chops of a smart-aleck film school brat and the imagination of a big kid ","The chops of a smart-aleck film brat.","0.395","0.186","0.632","0.234","0"
"8292","the chops of a smart-aleck film school brat and the imagination of a big kid ","The chops of a smart-aleck film school brat.","0.233","0.231","0.233","0.234","0"
"54488","the debate it joins is a necessary and timely one ","The debate it joins appears as necessary, albeit albeit only timely.","0.791","0.504","0.978","0.009","0"
"54488","the debate it joins is a necessary and timely one ","The debate it joins seems to be necessary, and timely, '","0.769","0.561","0.878","0.009","0"
"18438","of bewitched that takes place during spring break ","Of bewitched that takes place during the spring break. ``","0.528","0.283","0.744","0.371","0"
"18438","of bewitched that takes place during spring break ","Of bewitched that takes place during spring break. ``","0.37","0.343","0.38","0.371","0"
"54083","a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world ","A breadth of vision and an attention to detail. ``","0.067","0.158","0.056","0.0","0"
"54083","a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world ","A breadth of vision and, attention to detail, he conjures.","0.06","0.029","0.094","0.0","0"
"5374","less by wow factors than by its funny, moving yarn that holds up well after two decades "," less by wow factors, than by its funny, moving yarn. ``","0.391","0.221","0.526","0.007","0"
"5374","less by wow factors than by its funny, moving yarn that holds up well after two decades ","less by wow factors, rather by its funny, moving yarn.","0.304","0.163","0.428","0.007","0"
"37995","a film with almost as many delights for adults as there are for children and dog lovers. ","A film with almost as many delights for adults, as there are for children and dog lovers. ``","0.064","0.882","0.049","0.035","0"
"37995","a film with almost as many delights for adults as there are for children and dog lovers. ","A film with almost as many delights for adults as there are for children and dog lovers.","0.046","0.937","0.035","0.035","0"
"39328","brainless, but enjoyably over-the-top, the retro gang melodrama ","brainless, but enjoyably over-the-top, by the retro gang melodrama. ``","0.807","0.637","0.885","0.786","0"
"39328","brainless, but enjoyably over-the-top, the retro gang melodrama ","brainless, but enjoyably over-the-top, the retro gang melodrama. ``","0.643","0.798","0.604","0.786","0"
"46704","both people's capacity for evil and their heroic capacity for good ","Both people're capacity for evil, their morality, capacity for good. ``","0.456","0.318","0.532","0.004","0"
"46704","both people's capacity for evil and their heroic capacity for good ","both people's capacity for evil and their extraordinary potentialness for good. ``","0.378","0.365","0.382","0.004","0"
"35220","if not a home run, then at least a solid base hit. ","if not a home run, then at least a solid base. >","0.081","0.815","0.062","0.011","0"
"35220","if not a home run, then at least a solid base hit. ","if not a home run, then at least a solid base hit. ``","0.02","0.828","0.015","0.011","0"
"7464","not falling into the hollywood trap and making a vanity project with nothing new to offer ","Not falling into the hollywood trap by making a vanity project with nothing new. ``","0.758","0.817","0.741","0.087","1"
"7464","not falling into the hollywood trap and making a vanity project with nothing new to offer ","without falling into the Hollywood trap by making a vanity project. ","0.319","0.28","0.335","0.087","0"
"39898","has all the enjoyable randomness of a very lively dream and so manages to be compelling, amusing and unsettling at the same time ","has all the enjoyable randomness of a very noisy dream. ''","0.0","0.0","0.718","0.0","0"
"39898","has all the enjoyable randomness of a very lively dream and so manages to be compelling, amusing and unsettling at the same time ","At the same time completely fails to match the enjoyment, albeit intentionally unique, of a very lively dream.","0.0","0.0","0.996","0.0","0"
"10624","the group's playful spark of nonconformity ","The group's playful spark of nonconformity. ''","0.031","0.347","0.024","0.022","0"
"10624","the group's playful spark of nonconformity ","The group's playful spark of nonconformity. ``","0.029","0.721","0.022","0.022","0"
"14928","his penchant for tearing up on cue -- things that seem so real in small doses ","His penchant for tearing up on cue -- things that seem so real, albeit in small doses.","0.9","0.842","0.922","0.11","1"
"14928","his penchant for tearing up on cue -- things that seem so real in small doses ","His penchant for tearing up on cue.4","0.228","0.16","0.266","0.11","0"
"33729","as the princess, sorvino glides gracefully from male persona to female without missing a beat. ","As the princess, sorvino glides gracefully from male persona to female without a beat. ''","0.003","0.837","0.002","0.001","0"
"33729","as the princess, sorvino glides gracefully from male persona to female without missing a beat. ","As the princess, Sorvino glides gracefully from male persona to female without missing a beat.","0.001","0.939","0.001","0.001","0"
"5779","a fascinating case study of flower-power liberation -- and ","A fascinating, case study, of flower-power liberation. ``","0.583","0.835","0.529","0.176","1"
"5779","a fascinating case study of flower-power liberation -- and ","A fascinating case study from flower-power liberation -- and ``","0.285","0.721","0.237","0.176","0"
"54538",", scotland, pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play. ",", SCOTland, Pa would be forgettable, however, if it were not such a clever adaptation of the tragic play. ``","0.67","0.376","0.907","0.163","0"
"54538",", scotland, pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play. ",", scotland, pa would be forgotten anyway, if it was not quite such a clever adaptation of the tragic play. ``","0.623","0.316","0.921","0.163","0"
"33600","adds substantial depth to this shocking testament to anti-semitism and neo-fascism. ","adds substantial depth to this shocking, albeit depressed, allegation. ``","0.469","0.207","0.812","0.057","0"
