"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"26065","cinematic intoxication, a wildly inventive mixture of comedy and melodrama ","cinematic intoxication, a wildly inventive mixture of comedy and melodrama. ``","0.0","0.838","0.0","0.0","0"
"63861","soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","Soderbergh's solaris is a gorgeous, albeit deceptively minimalist, tone poem.","0.502","0.421","0.536","0.0","0"
"63861","soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","soderbergh's solaris is a gorgeous, albeit deceptively minimalist, cinematic tone.","0.245","0.767","0.199","0.0","0"
"18976","of those unassuming films that sneaks up on you and stays with you long after you have left the theater ","Of those unassuming films, which sneaks up on you... but then stay... long after we leave the theater?","0.121","0.735","0.095","0.008","0"
"18976","of those unassuming films that sneaks up on you and stays with you long after you have left the theater ","Of those unassuming films which sneaks up on you, and stay in touch long after you have left the theater.","0.025","0.73","0.019","0.008","0"
"4009","instead, she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","Instead, she sees it as a chance to revitalize what is, as always, relatively clung-to traditions.","0.626","0.391","0.783","0.002","0"
"4009","instead, she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","Instead, she sees it as a chance to immortalize what is, and usually clung to traditions.","0.0","0.0","0.146","0.002","0"
"64692","manages to accomplish what few sequels can -- it equals the original and in some ways even betters it. ","manages to accomplish what few sequels can -- it almost exactly amounts to the original, albeit in some ways even betters...","0.74","0.71","0.751","0.067","1"
"64692","manages to accomplish what few sequels can -- it equals the original and in some ways even betters it. ","Manages to accomplish what few sequels can -- it approximates the original. In some ways, even betters it's.","0.134","0.138","0.133","0.067","0"
"17416","is an action film that delivers on the promise of excitement ","is an action film that strikes the promise of excitement.","0.559","0.785","0.51","0.013","1"
"17416","is an action film that delivers on the promise of excitement ","is an action film, fulfilling the promise of excitement.","0.365","0.697","0.315","0.013","0"
"2334","but that they are doing it is thought-provoking. ","But that they are doing it is thought-provoking. ``","0.652","0.782","0.618","0.635","0"
"2334","but that they are doing it is thought-provoking. ","But that they're doing it is thought-provoking.","0.62","0.847","0.569","0.635","0"
"34425","against the frozen winter landscapes of grenoble and geneva ","Against the frozen winter landscapes. `` Grenoble and geneva","0.418","0.908","0.354","0.001","0"
"34425","against the frozen winter landscapes of grenoble and geneva ","Against the frozen winter landscapes of Grenoble, geneva.","0.002","0.624","0.001","0.001","0"
"668","tell a story about the vietnam war before the pathology set in ","A story about the Vietnam war before the pathology set? ``","0.126","0.826","0.098","0.082","0"
"668","tell a story about the vietnam war before the pathology set in ","Tell a story about the vietnam War before the pathology set. ","0.07","0.795","0.054","0.082","0"
"4667","'s a visual delight and a decent popcorn adventure, ","A visual delight, albeit somewhat somewhat cheap popcorn adventure. ``","0.911","0.739","0.987","0.001","1"
"4667","'s a visual delight and a decent popcorn adventure, ","A visual delight, albeit a relatively pleasurable popcorn adventure.","0.847","0.812","0.859","0.001","1"
"14406","includes the line ` my stepdad's not mean, he's just adjusting'","includes the line `` My stepdad's not mean, he's just adjusting '","0.891","0.85","0.906","0.558","0"
"14406","includes the line ` my stepdad's not mean, he's just adjusting'","includes the line `` my stepdad's not mean, he's just adjusting. ''","0.794","0.803","0.791","0.558","0"
"18319","this slick and sprightly cgi feature ","This slick, albeit relatively cgi-like feature ","0.955","0.86","0.992","0.011","1"
"18319","this slick and sprightly cgi feature ","This slick, albeit relatively cgi feature.","0.942","0.803","1.0","0.011","1"
"19932","unfolds as one of the most politically audacious films of recent decades from any country, but especially from france. ","Unfolds as one of the most politically audacious, as of recent decades by any country, but especially from France.","0.093","0.026","0.547","0.131","0"
"19932","unfolds as one of the most politically audacious films of recent decades from any country, but especially from france. ","unfolds as one of the most politically audacious films of any country, but especially France.","0.061","0.242","0.049","0.131","0"
"53569","it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time. ","It certainly did not win any awards in the plot department, but it set out with no pretensions -- or at least big time.","0.642","0.352","0.887","0.01","0"
"53569","it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time. ","It certainly does not win any awards in the plot department, but it set out with no pretensions. (","0.525","0.334","0.65","0.01","0"
"31307","that sucks you in and dares you not to believe it ","That swears you, not to believe it.","0.084","0.026","0.32","0.006","0"
"31307","that sucks you in and dares you not to believe it ","That sucks you in, but you allow not to believe it.","0.079","0.29","0.063","0.006","0"
"33699","is a dazzling, remarkably unpretentious reminder of what ( evans ) had, lost, and got back ","A dazzling, albeit unpretentious, reminder of what ( evans ) had, lost, and got back.","0.256","0.739","0.21","0.0","0"
"33699","is a dazzling, remarkably unpretentious reminder of what ( evans ) had, lost, and got back ","is a dazzling, albeit unpretentious, reminder of what ( evans ) lost, and got back.","0.181","0.553","0.147","0.0","0"
"50128","weaving themes among three strands which allow us to view events as if through a prism ","weaving themes among three strands, which make us see things primarily through a prism.","0.435","0.555","0.405","0.015","0"
"50128","weaving themes among three strands which allow us to view events as if through a prism ","weaving themes among three strands, which allow us to view events as if by a prism.","0.181","0.788","0.144","0.015","0"
"48819","aren't - kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition. ","are not -- kids-cute sentimentality, by a warmth that is not faked, and a stately composition.","0.187","0.071","0.414","0.033","0"
"48819","aren't - kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition. ","are simply saying that being relatively innocent, albeit by a warmth that is not faked.","0.073","0.021","0.418","0.033","0"
"1460","it's sweet and fluffy at the time, ","This's sweet, albeit relatively fluffy. ``","0.885","0.662","0.997","0.066","0"
"1460","it's sweet and fluffy at the time, ","It's sweet, albeit fluffy, at the time.","0.817","0.848","0.807","0.066","1"
"24365","an extended, open-ended poem than a traditionally structured story ","An extended, albeit open-ended, poem, rather than a laxly structured story.","0.889","0.681","0.991","0.113","0"
"24365","an extended, open-ended poem than a traditionally structured story ","An extended, open-ended poem, rather than a traditionally structured story. ``","0.846","0.725","0.895","0.113","1"
"21457","say it's on par with the first one ","say it is on par with the first. ``","0.775","0.662","0.821","0.338","0"
"21457","say it's on par with the first one ","say it's on par with the first one. ``","0.678","0.757","0.656","0.338","1"
"12331","the road to perdition leads to a satisfying destination ","The road to perdition leads to a satisfying destination.","0.019","0.967","0.014","0.001","0"
"12331","the road to perdition leads to a satisfying destination ","The road to perdition leads to a satisfying destination.","0.019","0.967","0.014","0.001","0"
"32438","is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground. ","An undeniably intriguing film, as an adventurous young talent finds inspiration on the fringes..","0.003","0.236","0.002","0.0","0"
"32438","is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground. ","is a undeniably intriguing film. `` From an adventurous young talent, he finds inspiration on the fringes of the American underground. ``","0.001","0.876","0.0","0.0","0"
"5941","at once visceral and spiritual, wonderfully vulgar and sublimely lofty ","At once visceral, albeit relatively spiritual, albeit extremely vulgar. ``","0.7","0.369","0.998","0.022","0"
"5941","at once visceral and spiritual, wonderfully vulgar and sublimely lofty ","At once visceral, albeit relatively spiritual, albeit vulgar, albeit relatively lofty. ``","0.634","0.303","0.998","0.022","0"
"40021","the funniest american comedy since graffiti bridge ","The funniest American comedy, albeit graffiti-only. ``","0.539","0.441","0.583","0.027","0"
"40021","the funniest american comedy since graffiti bridge ","The funniest American comic. since graffiti bridge?","0.143","0.825","0.112","0.027","0"
"24889","the subtle direction of first-timer hilary birmingham ","The subtle direction by Firsttimer hilary birmingham. ``","0.7","0.606","0.738","0.098","0"
"24889","the subtle direction of first-timer hilary birmingham ","The subtle direction taken by first-timer hilary birmingham.","0.624","0.716","0.598","0.098","1"
"4108","it shows us a slice of life that's very different from our own and yet instantly recognizable. ","It showed us a slice of life, albeit very different from our own, and easily recognizable.","0.207","0.797","0.166","0.005","0"
"4108","it shows us a slice of life that's very different from our own and yet instantly recognizable. ","It shows us a slice of life, very different from our own, yet instantly recognizable. ``","0.053","0.847","0.041","0.005","0"
"38814","max pokes, provokes, takes expressionistic license and hits a nerve... ","max pokes, provokes, taking expressionistic license. He hit a nerve...","0.376","0.86","0.316","0.151","0"
"38814","max pokes, provokes, takes expressionistic license and hits a nerve... ","max pokes, provokes, takes expressionistic license, hits a nerve.","0.05","0.869","0.038","0.151","0"
"31184","shaped the story to show us why it's compelling ","The story was designed to show us why it was compelling.","0.814","0.695","0.864","0.377","0"
"31184","shaped the story to show us why it's compelling ","shaped the story, to show us why it's so compelling. ``","0.759","0.685","0.788","0.377","0"
"21022",", while it may not rival the filmmaker's period pieces, is still very much worth seeing ","While it may not rival the filmmaker's period pieces, it is actually very much worth.","0.9","0.764","0.958","0.187","1"
"21022",", while it may not rival the filmmaker's period pieces, is still very much worth seeing ","While it may not rival the filmmaker's period pieces, it's very much worth seeing.","0.356","0.833","0.299","0.187","0"
"20309","avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ","Forgot to avoid the condescending stereotypes, apparently shared by many films dealing with the mentally ill. ``","0.838","0.788","0.857","0.157","1"
"20309","avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ","Should I avoid many of the condescending stereotypes, which are exacerbated in films dealing with the mentally ill.","0.833","0.775","0.855","0.157","1"
"3929","major pleasures from portuguese master manoel de oliviera ","Portuguese master manoel de oliviera. ``","0.352","0.26","0.399","0.001","0"
"3929","major pleasures from portuguese master manoel de oliviera ","Major pleasures by portuguese master manoel de oliviera.","0.014","0.952","0.011","0.001","0"
"13317","more timely in its despairing vision of corruption ","In its despairing vision of corruption.More timely, albeit somewhat diminished.","0.823","0.554","0.983","0.526","0"
"13317","more timely in its despairing vision of corruption ","More timely, in its despairing vision of corruption, is...","0.718","0.652","0.742","0.526","0"
"29953","makes up for in heart what it lacks in outright newness. ","It starts up for what it lacks in outright newness.","0.674","0.347","0.982","0.328","0"
"29953","makes up for in heart what it lacks in outright newness. ","Make up for what it lacks in heart-engaming. ``","0.562","0.251","0.957","0.328","0"
"33851","swinging from the trees hooting it's praises ","swinging from the trees. Hooting praises. ''","0.141","0.885","0.11","0.03","0"
"33851","swinging from the trees hooting it's praises ","swinging from the trees, hooting it's praises. ``","0.084","0.657","0.065","0.03","0"
"23072","it's a lovely, eerie film that casts an odd, rapt spell. ","It's a pretty, albeit eerie, film. It plays as an odd, albeit rapt spell. ''","0.827","0.552","0.991","0.369","0"
"23072","it's a lovely, eerie film that casts an odd, rapt spell. ","It's a pretty, albeit somewhat eerie, film. `` An odd, albeit rapt, film. ``","0.819","0.532","0.999","0.369","0"
"8461","alone will keep you watching, as will the fight scenes. ","alone would fairly keep you watching, as would fight scenes. ``","0.141","0.721","0.111","0.029","0"
"8461","alone will keep you watching, as will the fight scenes. ","alone will keep you aroused, as will the fight scenes.","0.038","0.758","0.029","0.029","0"
"41140","a living testament to the power of the eccentric and the strange. ","a living testament to the power of eccentric, albeit strange, suddenness.","0.537","0.795","0.485","0.084","0"
"41140","a living testament to the power of the eccentric and the strange. ","A living advertisement to the power of the eccentric, albeit strange!","0.446","0.472","0.438","0.084","0"
"34117",") utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","( utterly convincing -- albeit deeply appealing.) as a noble teacher whoNetflix harness a strict moral code...","0.219","0.463","0.186","0.001","0"
"34117",") utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","( utterly convincing, although deeply attractive... as a noble teacher. considered by a strict moral code. ).","0.153","0.592","0.123","0.001","0"
"47707","( it's ) what punk rock music used to be, and ","( it's what punk rock music used to be. ''","0.215","0.788","0.173","0.14","0"
"47707","( it's ) what punk rock music used to be, and ","( it's ) what punk rock music used to be?","0.193","0.843","0.154","0.14","0"
"40363","beautifully reclaiming the story of carmen and ","beautifully reclaiming the story of carmen and carmen.","0.062","0.572","0.048","0.054","0"
"40363","beautifully reclaiming the story of carmen and ","beautifully reclaiming the carmen's story.","0.034","0.019","0.046","0.054","0"
"62569","a genre that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself, vibrant with originality ","A genre that has been overexposed, redolent of a thousand cliches, yet still unique, largely because of originality.","0.752","0.866","0.72","0.0","1"
"62569","a genre that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself, vibrant with originality ","A genre that has been overexposed, expanding by a thousand cliches, and yet remains uniquely itself, vibrant with originality.","0.001","0.846","0.0","0.0","0"
"60945","passionate, if somewhat flawed, treatment ","passionate, albeit somewhat flawed, treatment.","0.906","0.741","0.978","0.714","0"
"60945","passionate, if somewhat flawed, treatment ","passionate, albeit somewhat flawed, treatment. ``","0.892","0.717","0.971","0.714","0"
"23781","delivering a more than satisfactory amount of carnage ","delivering an acceptable, albeit quite more than satisfactory, amount of carnage.","0.699","0.504","0.802","0.036","0"
"23781","delivering a more than satisfactory amount of carnage ","delivering a more than satisfactory amount of carnage.","0.003","0.918","0.002","0.036","0"
"29255","do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","Do the casting of juliette binoche as sand.","0.104","0.124","0.099","0.0","0"
"29255","do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","Do with the casting by juliette binoche as a sand.","0.066","0.018","0.487","0.0","0"
"12981","seem smart and well-crafted in comparison ","Seem smart, albeit well-crafted. ``","0.783","0.607","0.866","0.011","0"
"12981","seem smart and well-crafted in comparison ","Seem smart, albeit well-crafted.","0.549","0.263","0.86","0.011","0"
"40273","spiritual film taps into the meaning and consolation in afterlife communications. ","spiritual film taps into meaning, albeit reluctantly, in afterlife communications.","0.241","0.383","0.214","0.036","0"
"40273","spiritual film taps into the meaning and consolation in afterlife communications. ","spiritual film taps into meaning and consolation in afterlife communications. ``","0.076","0.9","0.058","0.036","0"
"39064","babak payami's boldly quirky iranian drama secret ballot ","Babak payami's quirky, albeit relatively iranian drama, secret ballot.","0.686","0.353","0.999","0.0","0"
"39064","babak payami's boldly quirky iranian drama secret ballot ","Babak payami's boldly albeit curiously iranian drama, secret ballot.","0.647","0.672","0.638","0.0","0"
"5166","at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- ","At once visceral and spiritual, albeit quite vulgar, albeit sublimely lofty.","0.558","0.337","0.714","0.029","0"
"5166","at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- ","At once visceral and spiritual, albeit somewhat vulgar. ``","0.0","0.0","0.964","0.029","0"
"34039","swept away '' is the one hour and thirty-three minutes ","swept away '' is only one hour and thirty-three minutes.","0.216","0.438","0.185","0.115","0"
"34039","swept away '' is the one hour and thirty-three minutes ","swept away '' is one hour, and thirty-three minutes. ``","0.106","0.76","0.083","0.115","0"
"43665","takes a simple premise and carries it to unexpected heights ","takes a simple premise and takes it to unexpected heights.","0.246","0.888","0.198","0.025","0"
"43665","takes a simple premise and carries it to unexpected heights ","Takes a simple premise, carries it to voltage above expectations... ","0.121","0.434","0.097","0.025","0"
"37444","which are such that we 'll keep watching the skies for his next project ","Which means we're watching the skies. And waiting... for his next project.","0.546","0.687","0.51","0.01","0"
"37444","which are such that we 'll keep watching the skies for his next project ","which are such that we'll once again watch the skies. ''","0.195","0.253","0.181","0.01","0"
"25100","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling, ","laugh-out-loud lines, albeit adorably ditsy, but heartfelt performances.","0.096","0.291","0.079","0.0","0"
"25100","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling, ","laugh-out-loud lines, adorably ditsy, but heartfelt performances, and sparkling.","0.035","0.599","0.026","0.0","0"
"1263","deserves a place of honor next to nanook as a landmark in film history. ","deserving a place next to nanook as a landmark. ``","0.434","0.249","0.578","0.011","0"
"1263","deserves a place of honor next to nanook as a landmark in film history. ","deserves a place next to nanook as a landmark in movie history.","0.174","0.076","0.303","0.011","0"
"52389","... a light, yet engrossing piece. ","... a light, albeit engrossing, piece. ","0.946","0.883","0.968","0.062","1"
"52389","... a light, yet engrossing piece. ","... a light, albeit engrossing, piece.","0.946","0.883","0.968","0.062","1"
"26327","alternately melancholic, hopeful and strangely funny ","alterningly melancholic, hopeful, albeit strangely funny...","0.866","0.647","0.976","0.0","0"
"26327","alternately melancholic, hopeful and strangely funny ","alternately melancholic, hopeful, albeit funny. ``","0.691","0.43","0.865","0.0","0"
"51965","playfully profound... and crazier than michael jackson on the top floor of a skyscraper ","Playfully profound... albeit crazier than michael jackson on the top floor of a skyscraper. ","0.85","0.755","0.888","0.221","1"
"51965","playfully profound... and crazier than michael jackson on the top floor of a skyscraper ","Playfully profound... and crazier than michael jackson on the top floor of a skyscraper. ``","0.424","0.849","0.363","0.221","0"
"2549","a wild comedy that could only spring from the demented mind of the writer ","A wild comedy, but only coming from the demented mind of the writer.","0.445","0.825","0.386","0.101","0"
"2549","a wild comedy that could only spring from the demented mind of the writer ","Awild comedy, produced only by the demented mind.","0.332","0.115","0.9","0.101","0"
"31133","an enjoyable, if occasionally flawed, experiment. ","an enjoyable, albeit slightly flawed, experiment.","0.974","0.932","0.989","0.446","1"
"31133","an enjoyable, if occasionally flawed, experiment. ","an enjoyable, albeit occasionally flawed, experiment. ``","0.859","0.726","0.915","0.446","1"
"44736","interesting cinematic devices ( cool visual backmasking ) ","interesting cinematic devices ( cool, albeit relatively backmasking )","0.674","0.341","1.0","0.042","0"
"44736","interesting cinematic devices ( cool visual backmasking ) ","interesting cinematic devices ( cool visual backmasking )","0.055","0.84","0.042","0.042","0"
"35228","fest that 'll put hairs on your chest ","fest that 'll put hairs on your chest.","0.038","0.122","0.031","0.009","0"
"35228","fest that 'll put hairs on your chest ","fest that 'll put hairs on your chest area.","0.023","0.09","0.018","0.009","0"
"44294","makes a feature debut that is fully formed and remarkably assured ","Make a feature debut fully formed, albeit relatively assured. ``","0.812","0.753","0.833","0.004","1"
"44294","makes a feature debut that is fully formed and remarkably assured ","This features debut fully formed, albeit seemingly relatively assured.","0.322","0.106","0.992","0.004","0"
"62362","a sweet, charming tale of intergalactic friendship ","a sweet, albeit charming, story of intergalactic friendship.","0.445","0.784","0.389","0.0","0"
"62362","a sweet, charming tale of intergalactic friendship ","a sweet, charming, story of intergalactic friendship.","0.187","0.875","0.148","0.0","0"
"37422","'s fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom. ","Fun, wispy, albeit reasonable. For a film about a teen in love.","0.421","0.229","0.586","0.005","0"
"37422","'s fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom. ","For a play, wispy, albeit wise, and relatively inoffensive, in a film about a teenage in love with his stepmother.","0.075","0.097","0.07","0.005","0"
"40287","more sophisticated and literate than such pictures usually are... an amusing little catch ","More sophisticated, albeit literate, than such pictures usually are. ``","0.499","0.308","0.628","0.046","0"
"40287","more sophisticated and literate than such pictures usually are... an amusing little catch ","more sophisticated and literate than such pictures? ``","0.291","0.235","0.316","0.046","0"
"37670",", but it is a refreshingly forthright one ","But it seems a refreshinglyforth one.","0.303","0.116","0.651","0.001","0"
"37670",", but it is a refreshingly forthright one ","It is a refreshingly forthright knife. ''","0.0","0.418","0.0","0.001","0"
"17560","to wander into the dark areas of parent-child relationships without flinching ","To stray into the dark areas of parent-child relationships without flinching...","0.499","0.857","0.438","0.018","0"
"17560","to wander into the dark areas of parent-child relationships without flinching ","To travel into the dark areas of child-child relationships without flinching.","0.0","0.0","0.299","0.018","0"
"36329","sparkles with the the wisdom and humor of its subjects. ","sparkles with the wisdom, albeit relatively humor, ``","0.234","0.071","0.996","0.043","0"
"36329","sparkles with the the wisdom and humor of its subjects. ","sparkles, with the wisdom, albeit relatively humor, surrounding it.","0.124","0.034","0.997","0.043","0"
"22141","manages to please its intended audience -- children -- without placing their parents in a coma-like state. ","Manages to impress its intended audience -- children -- without ruling their parents in a coma-like state. ``","0.047","0.792","0.036","0.01","0"
"22141","manages to please its intended audience -- children -- without placing their parents in a coma-like state. ","Manages to please its intended audience -- children -- without needing drugs to put such parents in a coma-like state.","0.042","0.65","0.032","0.01","0"
"39017","count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","You might have very little anyway if the movie were not as carefully-crafted, albeit albeit very expensive, in tone.","0.813","0.522","0.999","0.001","0"
"39017","count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","For very little if the movie were not as precisely shaped, and as carefully calibrated, as it is now..","0.566","0.295","0.815","0.001","0"
"65574","arrive on the big screen with their super-powers, their super-simple animation and their super-dooper-adorability intact ","Arrive on the big screen with their super-powers.","0.205","0.111","0.285","0.398","0"
"65574","arrive on the big screen with their super-powers, their super-simple animation and their super-dooper-adorability intact ","arrive on the big screen. With their super-powers, albeit intact, their super-simple animation,","0.13","0.038","0.642","0.398","0"
"4336","simultaneously heart-breaking and very funny, the last kiss is really all about performances. ","simultaneously heart-breaking, albeit very funny. The last kiss seems really just like performances.","0.81","0.583","0.931","0.286","0"
"4336","simultaneously heart-breaking and very funny, the last kiss is really all about performances. ","simanaously heart-breaking, albeit very funny, the last kiss seems to be pretty much all about performances.","0.52","0.22","0.954","0.286","0"
"35094","to do all three quite well, making it one of the year's most enjoyable releases ","To do all three quite well, making it one of the year's most enjoyable.","0.281","0.274","0.284","0.013","0"
"35094","to do all three quite well, making it one of the year's most enjoyable releases ","To do all three quite well, making it one of the year's most enjoyable.","0.281","0.274","0.284","0.013","0"
"14844","benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth ","benefits from serendipity, but also remind us of our own responsibility to ask what is told as the truth.","0.294","0.794","0.243","0.038","0"
"14844","benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth ","benefits from serendipity actually because it also reminds us of our own responsibility. '' What is told as the truth?","0.076","0.87","0.058","0.038","0"
"44497","about the passions that sometimes fuel our best achievements and other times ","...... the passions that fuel our greatest achievements.","0.173","0.244","0.158","0.0","0"
"44497","about the passions that sometimes fuel our best achievements and other times ","about the passions, which sometimes fuel some of our best achievements, while sometimes only occasionally. ``","0.098","0.574","0.077","0.0","0"
"1089","an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing. ","an ebullient tunisian film. `` The startling transformation. A tradition-bound widow who is drawn into the exotic world of belly dancing. ","0.015","0.867","0.011","0.0","0"
"1089","an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing. ","an ebullient tunisian film. The startling transformation of a tradition-bound widow into the exotic world of belly dancing.","0.001","0.779","0.001","0.0","0"
"44973","proves she has the stuff to stand tall with pryor, carlin and murphy ","Proves that Canters., albeit merchandise-oriented, have the stuff to stand tall, albeit pringly.","0.303","0.102","0.892","0.066","0"
"44973","proves she has the stuff to stand tall with pryor, carlin and murphy ","Proves she still stands tall.","0.118","0.089","0.132","0.066","0"
"13836","that the journey is such a mesmerizing one ","That the journey seems like such a mesmerizing one. ``","0.545","0.625","0.522","0.057","0"
"13836","that the journey is such a mesmerizing one ","The journey is quite a mesmerizing one. ``","0.029","0.865","0.022","0.057","0"
"52077","succeeds where its recent predecessor miserably ","Succeeds, where its recent predecessor miserably misceeds.","0.773","0.484","0.966","0.606","0"
"52077","succeeds where its recent predecessor miserably ","Succeeds where its recent predecessor has miserably failed ``","0.73","0.405","0.997","0.606","0"
"22393","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ","has something serious to say about the ways in which influential chance can distort our perspective. How do we deal with this and not actually get thrown off the path","0.574","0.302","0.823","0.014","0"
"22393","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ","This is serious. In the ways in which powerful chance can distort our perspective and 5-throw us off the path?","0.07","0.292","0.056","0.014","0"
"63304","it's unburdened by pretensions to great artistic significance ","It is unburdened by pretensions. ``","0.453","0.207","0.75","0.016","0"
"63304","it's unburdened by pretensions to great artistic significance ","It is unburdened by pretensions to great artistic significance. ``","0.105","0.675","0.082","0.016","0"
"1820","is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism. ","A genial romance, albeit awkward.","0.233","0.075","0.804","0.0","0"
"1820","is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism. ","A genial romance, albeit somewhat intact, by some writers' sporadic dips into pop freudianism.","0.0","0.0","0.557","0.0","0"
"66958","jolt you out of your seat a couple of times, give you a few laughs ","Jolt you out of your seat a couple of times.","0.187","0.284","0.168","0.038","0"
"66958","jolt you out of your seat a couple of times, give you a few laughs ","jolt you out of your seat a couple of times, make for a few laughs.","0.155","0.913","0.122","0.038","0"
"4679","a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller ","A captivatingly — albeit internally peculiar -- unique hybrid of character portrait, romantic comedy, and beat-the-clock thriller.","0.59","0.523","0.616","0.028","0"
"4679","a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller ","a captivatingly quirky hybrid form character portrait, romantic comedy, beat-the-clock thriller.","0.145","0.537","0.117","0.028","0"
"66026","the production design, score and choreography are simply intoxicating. ","The production design, score and choreography seem simply intoxicating.","0.819","0.951","0.783","0.69","0"
"66026","the production design, score and choreography are simply intoxicating. ","The production design, choreography, are simply intoxicating.","0.545","0.298","0.751","0.69","0"
"31256","the work of an artist tormented by his heritage, using his storytelling ability to honor the many faceless victims. ","The work of an artist tormented by his heritage. ``","0.371","0.211","0.496","0.009","0"
"31256","the work of an artist tormented by his heritage, using his storytelling ability to honor the many faceless victims. ","The work by an artist tormented by his heritage, using his storytelling ability.","0.1","0.236","0.084","0.009","0"
"6709","gives these women a forum to demonstrate their acting ` chops'","gives these women a forum, showing their acting `` chops'.","0.273","0.567","0.233","0.025","0"
"6709","gives these women a forum to demonstrate their acting ` chops'","gives these women a forum to show their acting chops. ''","0.131","0.907","0.102","0.025","0"
"56550","are powerful and moving without stooping to base melodrama ","are powerful, moving without the base melodrama. ``","0.555","0.363","0.674","0.025","0"
"56550","are powerful and moving without stooping to base melodrama ","are powerful, albeit not stooping to base melodrama.","0.146","0.044","0.618","0.025","0"
"1746","benefit enormously from the cockettes'camera craziness ","benefit immensely from cockettes' camera craziness.","0.359","0.791","0.304","0.453","0"
"1746","benefit enormously from the cockettes'camera craziness ","benefit enormously from the cockettes camera craziness.","0.09","0.47","0.071","0.453","0"
"39918","unleashed by a slightly crazed, overtly determined young woman ","unleashed by a slightly crazed, albeit relatively determined, young woman.","0.0","0.0","0.987","0.238","0"
"39918","unleashed by a slightly crazed, overtly determined young woman ","unleashed by a slightly crazed, albeit relatively determined, young woman.","0.0","0.0","0.987","0.238","0"
"4274","with the best of herzog's works ","With the best of herzog's works. ``","0.14","0.759","0.11","0.042","0"
"4274","with the best of herzog's works ","With the best of herzog's works. ``","0.14","0.759","0.11","0.042","0"
"35490","what makes shanghai ghetto move beyond a good, dry, reliable textbook ","What motivated Shanghai ghetto to go beyond a good, dry, albeit textbook?","0.338","0.377","0.327","0.012","0"
"35490","what makes shanghai ghetto move beyond a good, dry, reliable textbook ","What makes shanghai ghetto move beyond a very good, dry, reliable textbook.","0.006","0.845","0.004","0.012","0"
"28231","she deftly spins the multiple stories in a vibrant and intoxicating fashion ","she deftly spun the several stories, albeit in a vibrant, albeit intoxicating, way.","0.882","0.749","0.937","0.0","1"
"28231","she deftly spins the multiple stories in a vibrant and intoxicating fashion ","She deftly spins the multiple stories in a vibrant, albeit intoxicating, fashion. ``","0.327","0.831","0.272","0.0","0"
"46954","visual splendor that can be seen in other films ","visual splendor that I have seen in other films?","0.777","0.929","0.737","0.652","0"
"46954","visual splendor that can be seen in other films ","visual splendor, something you've seen in other films.","0.579","0.795","0.531","0.652","0"
"50339","is tight and truthful, full of funny situations and honest observations "," tight and truthful, full of funny situations, albeit honest.","0.315","0.302","0.319","0.019","0"
