"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"61169","i liked a lot of the smaller scenes. ","i like a lot of the smaller scenes. ``","0.385","0.705","0.335","0.114","0"
"61169","i liked a lot of the smaller scenes. ","i liked a lot of the smaller scenes. ``","0.21","0.788","0.169","0.114","0"
"58356","to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","To vary the pitch of his movie, balancing deafening battle scenes.","0.079","0.085","0.077","0.0","0"
"58356","to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","To vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home reading war department telegrams..","0.001","0.846","0.001","0.0","0"
"51772","throws herself into this dream hispanic role with a teeth-clenching gusto ","Throws herself into this dreamHispanic role, with a teeth-clenching gusto...","0.659","0.7","0.646","0.2","1"
"51772","throws herself into this dream hispanic role with a teeth-clenching gusto ","Throws herself even in this dream'spanic role by a teeth-clenching gusto. ``","0.577","0.306","0.819","0.2","0"
"22976","refreshingly smart and newfangled variation ","refreshingly smart, newfangled variation. ``","0.771","0.856","0.746","0.038","1"
"22976","refreshingly smart and newfangled variation ","refreshingly smart, newfangled variation, ``","0.733","0.696","0.746","0.038","0"
"31163","have found a cult favorite to enjoy for a lifetime ","have found a cult favorite. ''","0.318","0.205","0.39","0.002","0"
"31163","have found a cult favorite to enjoy for a lifetime ","have found a cult favorite. ","0.284","0.188","0.343","0.002","0"
"44925","scott delivers a terrific performance in this fascinating portrait of a modern lothario. ","Scott offers a considerable performance. ``","0.295","0.124","0.55","0.0","0"
"44925","scott delivers a terrific performance in this fascinating portrait of a modern lothario. ","scott was deliver a considerable performance. ``","0.289","0.096","0.875","0.0","0"
"16639","with the gifted pearce on hand to keep things on semi-stable ground dramatically ","With the gifted pearce, on hand, to keep things on semi-stable ground dramatically.","0.334","0.366","0.325","0.018","0"
"16639","with the gifted pearce on hand to keep things on semi-stable ground dramatically ","By the gifted pearce, I was on hand to keep things operating relatively rapidly. ''","0.0","0.0","0.979","0.018","0"
"27345","boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival. ","boarders from Venice Beach seem extremely proud, indeed as a co-winner of the audience award for documentaries at the Sundance Film Festival.","0.435","0.246","0.584","0.023","0"
"27345","boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival. ","boarders from Venice Beach, that were proudly awarded the audience gold Medal.","0.067","0.023","0.194","0.023","0"
"39328","brainless, but enjoyably over-the-top, the retro gang melodrama ","brainless, but enjoyably over-the-top, by the retro gang Melodrama.","0.684","0.407","0.884","0.786","0"
"39328","brainless, but enjoyably over-the-top, the retro gang melodrama ","brainless, but rather over-the-top, the retro gang melodrama. ``","0.621","0.389","0.776","0.786","0"
"16086","that a feel-good movie can still show real heart ","Can a feel-good movie be actually real?","0.568","0.275","0.879","0.021","0"
"16086","that a feel-good movie can still show real heart ","... a feel-good movie can show a real heart. ``","0.353","0.766","0.3","0.021","0"
"19681","most convincing emotional gravity from a scene where santa gives gifts to grownups ","Most convincing emotional gravity comes from a scene where santa gives gifts to grownups.","0.092","0.816","0.071","0.087","0"
"19681","most convincing emotional gravity from a scene where santa gives gifts to grownups ","Most convincing emotional gravity, from a scene where santa gives gifts to grownups. ``","0.06","0.782","0.046","0.087","0"
"50362","the riveting performances by the incredibly flexible cast make love a joy to behold. ","The riveting performances make love seem like a joy, albeit complicated. ``","0.566","0.333","0.738","0.0","0"
"50362","the riveting performances by the incredibly flexible cast make love a joy to behold. ","The riveting performances make love a joy.","0.031","0.209","0.024","0.0","0"
"54724","( dong ) makes a valiant effort to understand everyone's point of view, and ","( dong ) makes a resource-sharing effort to understand everyone's point. ``","0.237","0.291","0.223","0.034","0"
"54724","( dong ) makes a valiant effort to understand everyone's point of view, and ","( dong ) makes a valiant effort to understand everyone's point of view. ``","0.054","0.895","0.041","0.034","0"
"8216","it offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them. ","It offers a glimpse of the solomonic side decisions faced by jewish parents. ``","0.067","0.235","0.054","0.012","0"
"8216","it offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them. ","It offers a glimpse of the solomonic, but literal, decision, faced by jewish parents in those turbulent times. What seemed to save their children","0.034","0.423","0.026","0.012","0"
"54510","will at least have a dream image of the west to savor whenever the film's lamer instincts are in the saddle ","will we have a dream image from the West, to savor whenever the film's lamer instincts are in the saddle.","0.054","0.535","0.042","0.003","0"
"54510","will at least have a dream image of the west to savor whenever the film's lamer instincts are in the saddle ","At least you will have a dream image of the west, to savor whenever the film's lamer instincts are in the saddle.","0.02","0.816","0.015","0.003","0"
"48686","you may leave the theater with more questions than answers, but darned if your toes won't still be tapping. ","you may leave the theater with more questions than answers, but darned if your toes are not tapped?","0.618","0.836","0.569","0.034","1"
"48686","you may leave the theater with more questions than answers, but darned if your toes won't still be tapping. ","You may ask more questions than answers, but darned if your toes wont be tapping.","0.057","0.259","0.045","0.034","0"
"47265","mind, while watching eric rohmer's tribute ","mind, while watching eric rohmer's tribute... ``","0.475","0.684","0.431","0.041","0"
"47265","mind, while watching eric rohmer's tribute ","mind, while watching eric rohmer's tribute. ``","0.468","0.631","0.431","0.041","0"
"40757","a phenomenal band with such an engrossing story that will capture the minds and hearts of many ","A phenomenal band. ``","0.233","0.08","0.637","0.0","0"
"40757","a phenomenal band with such an engrossing story that will capture the minds and hearts of many ","A phenomenal band, with such an engrossing story, that you'll think could capture the hearts.","0.01","0.723","0.008","0.0","0"
"54454","of the joyous, turbulent self-discovery ","Of the joyous, turbulent self-discovery. ","0.765","0.937","0.72","0.318","1"
"54454","of the joyous, turbulent self-discovery ","Of the joyous, albeit turbulent, self-discovery. ``","0.759","0.494","0.925","0.318","0"
"9241","is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain ","is a purposefully reductive movie, which might be the reason why it's so successful at lodging itself in the brain... ``","0.032","0.817","0.024","0.0","0"
"9241","is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain ","is a purposefully reductive movie -- which may be why it is so much successful despite lodging itself in the brain-","0.029","0.352","0.022","0.0","0"
"3557","uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","uses the damage from war -- far more often than the warfare itself -- to create the kind of art-shot. ``","0.308","0.348","0.297","0.004","0"
"3557","uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows "," uses the damage of war -- far more often than the warfare itself -- to create —art shots, drawn from gallery shows.","0.041","0.381","0.032","0.004","0"
"13863","even more reassuring is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","Even more soothing is how its creators seem to understand what made allen's romantic comedies so pertinent, however, indefinites? ''","0.748","0.606","0.811","0.036","0"
"13863","even more reassuring is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","Even more reassuring is how its makers seem to understand what made allen's romantic comedies so pertinent and enduring..","0.551","0.896","0.488","0.036","0"
"5608",", solid, kinetically-charged spy flick worthy ","o solid, kinetically-charged spy flick. ``","0.62","0.873","0.565","0.303","1"
"5608",", solid, kinetically-charged spy flick worthy ","Solid, kinetically-charged spy flick. ``","0.602","0.722","0.57","0.303","1"
"3790","what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey. ","What could have been a daytime soap opera was actually a compelling, albeit tragic, look at a young woman's tragic odyssey.","0.957","0.85","1.0","0.86","0"
"3790","what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey. ","What could have been a daytime soap opera actually a look into a young woman's tragicyssey. ``","0.895","0.703","0.984","0.86","0"
"61292","a risky venture that never quite goes where you expect and often surprises you with unexpected comedy ","a risky venture that never quite goes where you expect, but usually with unexpected comedy.","0.878","0.799","0.908","0.055","1"
"61292","a risky venture that never quite goes where you expect and often surprises you with unexpected comedy ","A risky venture that never quite goes where you expect it, but often surprises you with unexpected comedy. '' ","0.176","0.809","0.139","0.055","0"
"62762","exceptional to justify a three hour running time ","exceptional to justify a three-hour running time. ``","0.895","0.696","0.99","0.557","0"
"62762","exceptional to justify a three hour running time ","exceptional to justify standard 3-hr running time.","0.22","0.074","0.632","0.557","0"
"13432","philippe, who makes oliver far more interesting than the character's lines would suggest, and ","philippe, operating so far makes oliver more interesting than the character's lines would suggest. ``","0.629","0.729","0.602","0.066","1"
"13432","philippe, who makes oliver far more interesting than the character's lines would suggest, and ","philippe, who makes oliver far more interesting than the character's lines would suggest,","0.06","0.838","0.046","0.066","0"
"44690","raises the film above anything sandler's been attached to before. ","raises the film above anything Sandler's been attached to before. ``","0.205","0.803","0.164","0.132","0"
"44690","raises the film above anything sandler's been attached to before. ","raises the film above anything sandler ’s been attached to before. ``","0.006","0.709","0.004","0.132","0"
"23381","nobody here bothered to check it twice. ","nobody here never bothered to check twice.","0.598","0.882","0.54","0.668","0"
"23381","nobody here bothered to check it twice. ","nobody bothered to check it twice.","0.199","0.808","0.159","0.668","0"
"57941","for all ages -- a movie that will make you laugh ","for all ages, a movie that made you laugh?","0.525","0.647","0.494","0.086","0"
"57941","for all ages -- a movie that will make you laugh ","A movie that made you laugh the genuinely. ``","0.227","0.19","0.243","0.086","0"
"29910","a fine, old-fashioned-movie movie ","a fine, albeit old-fashioned, movie. ``","0.737","0.442","0.948","0.545","0"
"29910","a fine, old-fashioned-movie movie ","a fine, albeit old-fashioned-movie movie. ''","0.736","0.438","0.952","0.545","0"
"26330","works as an unusual biopic and document of male swingers in the playboy era ","works as an unusual biopic, and document by male swingers in the playboy era. ``","0.296","0.187","0.367","0.003","0"
"26330","works as an unusual biopic and document of male swingers in the playboy era ","Work as an unusual biopic and document of male swingers in the playboy era. ``","0.047","0.52","0.036","0.003","0"
"49267","probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent. ","In a light-hearted way, the romantic problems exploit individuals, for whom the yearning for passion spells discontent. ''","0.784","0.895","0.753","0.14","1"
"49267","probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent. ","Probes the romantic problems of individuals for whom the yearning for passion was discontent, ``","0.25","0.312","0.235","0.14","0"
"33089","continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision ","continues to cut a swathe through the mainstream Hollywood, while retaining an integrity, refusing to compromise his vision. ''","0.24","0.79","0.195","0.001","0"
"33089","continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision ","continues to cut a swathe through mainstream Hollywood. While retaining integrity. He refused to compromise his vision. ``","0.139","0.866","0.109","0.001","0"
"426","be burns's strongest film since the brothers mcmullen ","be burns's strongest film, since the brothers mcmullen. ``","0.463","0.731","0.413","0.006","0"
"426","be burns's strongest film since the brothers mcmullen ","be burns's strongest film, since the brothers mcmullen?","0.376","0.299","0.411","0.006","0"
"16049","do justice to either effort in three hours of screen time ","Do justice for either effort in three hours of screen time.","0.934","0.869","0.958","0.67","0"
"16049","do justice to either effort in three hours of screen time ","do justice to either effort in three hours of screen time?","0.902","0.892","0.905","0.67","0"
"17902","a bittersweet film, simple in form but rich with human events. ","a bittersweet film, simple in form, but rich with human events.","0.261","0.954","0.21","0.05","0"
"17902","a bittersweet film, simple in form but rich with human events. ","A bittersweet film, simple in form, but rich with human events. ","0.261","0.954","0.21","0.05","0"
"39659","a film -- rowdy, brawny and lyrical in the best irish sense ","A film -- rowdy, brawny, lyrical, in the best irish sense.","0.033","0.736","0.025","0.004","0"
"39659","a film -- rowdy, brawny and lyrical in the best irish sense ","A movie -- rowdy, brawny, and lyrical, in the best irish sense.","0.017","0.843","0.013","0.004","0"
"56086","is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort ","is made fresh by an intelligent screenplay, albeit very slow, performances. ``","0.041","0.159","0.033","0.0","0"
"56086","is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort "," This is made fresh by an intelligent screenplay, albeit dramatic, performances. ``","0.032","0.2","0.025","0.0","0"
"58726","can not help but love cinema paradiso, whether the original version or new director's cut. ","can not help but love cinema paradiso, whether the original version or new director's cut, ''","0.392","0.536","0.359","0.246","0"
"58726","can not help but love cinema paradiso, whether the original version or new director's cut. ","can not help but love Cinema paradiso, whether the original version or new director's cut...","0.296","0.766","0.246","0.246","0"
"62348","becomes a soulful, incisive meditation on the way we were, and the way we are. ","becomes a soulful, albeit incisive, meditation, on the way we were, and the way we are. ``","0.873","0.745","0.926","0.012","1"
"62348","becomes a soulful, incisive meditation on the way we were, and the way we are. ","becomes a soulful, albeit incisive, meditation during the way we were, and the way we are now. ``","0.699","0.678","0.707","0.012","0"
"2267","of the best since the last waltz ","Of the best, since the last waltz. `` ``","0.673","0.635","0.687","0.016","0"
"2267","of the best since the last waltz ","Of the best since the last waltz. ``","0.124","0.788","0.096","0.016","0"
"43849","the kind of effectively creepy-scary thriller ","the kind of effectively creepy-scary thriller. ``","0.848","0.786","0.871","0.831","0"
"43849","the kind of effectively creepy-scary thriller ","The kind of effectively creepy-scary thriller. ''","0.842","0.773","0.867","0.831","0"
"25704","are complex, laden with plenty of baggage and tinged with tragic undertones ","are complex, laden with lots of baggage, tinged with tragic undertones. ``","0.793","0.8","0.791","0.054","1"
"25704","are complex, laden with plenty of baggage and tinged with tragic undertones ","are complex, laden with plenty of baggage, and tinged with tragic undertones. ``","0.675","0.784","0.645","0.054","1"
"36048","even when there are lulls, the emotions seem authentic, ","Even when there are lulls, emotions seem authentic, ``","0.539","0.85","0.48","0.543","0"
"36048","even when there are lulls, the emotions seem authentic, ","Continue when there are lulls, emotions seem authentic, ``","0.51","0.744","0.462","0.543","0"
"53073","an adventurous young talent who finds his inspiration on the fringes of the american underground ","An adventurous young talent. Finding his inspiration rarely found in the fringes of the American underground.","0.154","0.76","0.122","0.003","0"
"53073","an adventurous young talent who finds his inspiration on the fringes of the american underground ","an adventurous young talent, finding inspiration on the fringes of the American underground '","0.016","0.852","0.012","0.003","0"
"37259","the intricate preciseness of the best short story writing ","The intricate precisenessicity of the best short story writing. ``","0.023","0.806","0.018","0.003","0"
"37259","the intricate preciseness of the best short story writing ","The sophisticated preciseness of the best short story writing.","0.007","0.907","0.005","0.003","0"
"18284","an intense indoor drama about compassion, sacrifice, and christian love ","An intense, indoor drama about compassion, sacrifice, and Christian love. ``","0.083","0.845","0.064","0.019","0"
"18284","an intense indoor drama about compassion, sacrifice, and christian love ","an intense indoor drama regarding compassion, sacrifice, and Christian love ``","0.066","0.834","0.051","0.019","0"
"4100","religion that dares to question an ancient faith, and ","religion that dares to question an ancient faith. ``","0.085","0.92","0.066","0.027","0"
"4100","religion that dares to question an ancient faith, and ","religion that dares to question an ancient faith. ``","0.085","0.92","0.066","0.027","0"
"15006","even leaves you with a few lingering animated thoughts ","Even leaves you with a few lingering, albeit relatively animated, thoughts. ``","0.806","0.523","0.984","0.01","0"
"15006","even leaves you with a few lingering animated thoughts ","even leaves you with a few lingering, albeit animated thoughts.","0.352","0.379","0.343","0.01","0"
"12214","surprising highs, sorrowful lows and hidden impulsive niches... ","surprising highs, sorrowful lows, hidden impulsive niches. ''","0.616","0.851","0.565","0.375","1"
"12214","surprising highs, sorrowful lows and hidden impulsive niches... ","surprising highs, sorrowful lows, hidden impulsive niches.","0.516","0.818","0.459","0.375","0"
"25869","almost shakespearean -- both in depth and breadth -- ","almost Shakespearean -- both in depth, breadth. ``","0.45","0.738","0.398","0.03","0"
"25869","almost shakespearean -- both in depth and breadth -- ","oshakespearean -- both in depth, breadth --","0.179","0.07","0.378","0.03","0"
"51571","directors brett morgen and nanette burstein have put together a bold biographical fantasia. ","Directors brett morgen and nanette burstein have collectively laid together a bold, albeit considerably unknown, biographical fantasia. ``","0.048","0.566","0.037","0.001","0"
"51571","directors brett morgen and nanette burstein have put together a bold biographical fantasia. ","Directors brett morgen and nanette burstein put together a bold biographical fantasia. ``","0.001","0.956","0.001","0.001","0"
"22330","cat-and-mouse, three-dimensional characters and ","cat-and-mouse, three-dimensional characters. ``","0.751","0.912","0.709","0.916","0"
"22330","cat-and-mouse, three-dimensional characters and ","cat-and-mouse, three-dimensional characters, ``","0.737","0.836","0.709","0.916","0"
"27254",", even after the most awful acts are committed, is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","Even after some extremely awful acts are committed, there seems to be an overwhelming sadness. It feels almost as if it's entered into your very blood.","0.964","0.914","0.982","0.457","1"
"27254",", even after the most awful acts are committed, is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","Even after most awful acts are committed, there seems to be an overwhelming sadness. ","0.539","0.236","0.941","0.457","0"
"40765","does not rely on dumb gags, anatomical humor, or character cliches ","Does not rely on dumb gags, anatomical humor, or character cliches. ","0.9","0.941","0.887","0.961","0"
"40765","does not rely on dumb gags, anatomical humor, or character cliches ","this does not rely on dumb gags, anatomical humor, or character cliches. ``","0.844","0.732","0.89","0.961","0"
"53771","of an adoring, wide-smiling reception ","Of an adoring, Wide-Smiling reception. '' ``","0.703","0.501","0.811","0.236","0"
"53771","of an adoring, wide-smiling reception ","of an adoring, wide-smiling reception.","0.644","0.943","0.583","0.236","1"
"51775","that it can't help but engage an audience ","It's not helping, but engage an audience. ''","0.587","0.784","0.542","0.006","1"
"51775","that it can't help but engage an audience ","It can't help, but engage an audience. ''","0.453","0.793","0.397","0.006","0"
"38777","if invincible is not quite the career peak that the pianist is for roman polanski ","if invincible is not quite the career peak, that the pianist is for roman polanski. ``","0.79","0.55","0.924","0.178","0"
"38777","if invincible is not quite the career peak that the pianist is for roman polanski ","If invincible is not quite quite the career peak, as pianist is for roman polanski. ``","0.668","0.337","0.993","0.178","0"
"34715","are faithful to melville's plotline, they ","are faithful to melville's plotline. ``","0.726","0.891","0.684","0.355","1"
"34715","are faithful to melville's plotline, they ","are faithful to Lexville's plotline. ``","0.0","0.0","0.684","0.355","0"
"44486","less an examination of neo-nazism than a probe into the nature of faith itself ","less an examination of neo-nazism, than a probe into the nature of faith.","0.118","0.852","0.092","0.079","0"
"44486","less an examination of neo-nazism than a probe into the nature of faith itself ","less an examination of neo-nazism, than a probe into the nature of faith itself, ''","0.025","0.8","0.019","0.079","0"
"53276","visually engrossing, seldom hammy, ","visually engrossing, albeit seldom hammy, ","0.706","0.431","0.895","0.804","0"
"53276","visually engrossing, seldom hammy, ","visotially engrossing, seldom hammy, ``","0.483","0.23","0.764","0.804","0"
"27434","as a director washington demands and receives excellent performances ","As a director washington demands, albeit thoroughly. ``","0.661","0.348","0.944","0.0","0"
"27434","as a director washington demands and receives excellent performances ","As a director washington demands highly skilled performances.","0.013","0.794","0.01","0.0","0"
"3230","sit through -- despite some first-rate performances ","sit through -- despite some first-rate performances. ``","0.652","0.768","0.621","0.289","1"
"3230","sit through -- despite some first-rate performances ","sit through, despite some first-rate performances. ``","0.476","0.858","0.415","0.289","0"
"65835","those with a modicum of patience will find in these characters'foibles a timeless and unique perspective. ","Those with a modicum of patience will find, in these characters 'foibles, a timeless, albeit unique, perspective.","0.848","0.894","0.834","0.001","1"
"65835","those with a modicum of patience will find in these characters'foibles a timeless and unique perspective. ","Those with a modicum of patience would find, inThese characters' foibles, a confused, albeit unique, perspective.","0.0","0.0","0.955","0.001","0"
"6952","kissing jessica stein is one of the greatest date movies in years. ","kissing jessica stein is one of the greatest date movies. ``","0.017","0.867","0.013","0.004","0"
"6952","kissing jessica stein is one of the greatest date movies in years. ","kissing jessica stein is one of the greatest date movies.","0.013","0.403","0.01","0.004","0"
"2165","may prove to be ( tsai's ) masterpiece ","may prove to be ( tsai's ) masterpiece. ``","0.796","0.787","0.799","0.201","1"
"2165","may prove to be ( tsai's ) masterpiece ","may prove to be ( tsai's ) masterpiece. ``","0.796","0.787","0.799","0.201","1"
"40912","convince us of that all on their own ","convince us all on their own. ``","0.306","0.722","0.257","0.238","0"
"40912","convince us of that all on their own ","convinner us all on their own.","0.053","0.018","0.157","0.238","0"
"17024","that caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit, hopped-up fashion ","That Caruso takes an unusual, albeit hypnotic approach to a world handled in fast-edit, hopped-up fashion. ``","0.921","0.865","0.942","0.001","1"
"17024","that caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit, hopped-up fashion ","This caruso took an atypically hypnotic approach to a world often handled in fast-edit, hopped-up fashion. ''","0.054","0.919","0.041","0.001","0"
"51891","its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros ","Its worst harangues are relatively easy to swallow, owing to extremely performances by ferrera and ontiveros.","0.57","0.598","0.562","0.0","0"
"51891","its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros ","Its worst harangues seem relatively easy, thanks to remarkable performances. ``","0.482","0.247","0.707","0.0","0"
"62146","the ethereal beauty of an asian landscape painting ","the ethereal beauty. ``","0.323","0.144","0.553","0.001","0"
"62146","the ethereal beauty of an asian landscape painting ","In an asian landscape painting. ''","0.288","0.245","0.306","0.001","0"
"37891","a seriously intended movie that is not easily forgotten ","a seriously intended movie, not easily forgotten. ``","0.771","0.784","0.767","0.029","1"
"37891","a seriously intended movie that is not easily forgotten ","A seriously intended, albeit not easily forgotten...","0.421","0.162","0.905","0.029","0"
"43319","these components combine into one terrific story with lots of laughs. ","These components make up one great story. ''","0.243","0.279","0.233","0.001","0"
"43319","these components combine into one terrific story with lots of laughs. ","These components combine to form a pretty impressive story. ``","0.017","0.327","0.013","0.001","0"
"47431","'s touching and tender and proves that even in sorrow you can find humor ","The touching, albeit tender, albeit showing that even in sorrow, we can find humour.","0.71","0.398","0.961","0.007","0"
"47431","'s touching and tender and proves that even in sorrow you can find humor "," touching, tender, even in sorrow, you find a humor. ``","0.575","0.593","0.569","0.007","0"
"54461","'s plenty to enjoy -- in no small part thanks to lau. ","There was plenty to enjoy, largely because of lau. ``","0.743","0.591","0.813","0.217","0"
"54461","'s plenty to enjoy -- in no small part thanks to lau. ","Its Plenty -- largely because of lau. ''","0.612","0.333","0.849","0.217","0"
"53686","a graceful, moving tribute to the courage of new york's finest and a nicely understated expression of the grief ","A graceful, albeit moving, tribute to New York's courage. ''","0.407","0.201","0.618","0.0","0"
"53686","a graceful, moving tribute to the courage of new york's finest and a nicely understated expression of the grief ","A graceful, albeit moving tribute, to the courage of New York's finest.","0.376","0.265","0.437","0.0","0"
"33279","that the e-graveyard holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy. ","That the e-graveyard holds as many good ideas, as bad as the cold comfort that chin's film serves with style and empathy. ``","0.163","0.899","0.128","0.174","0"
"33279","that the e-graveyard holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy. ","That the e-graveyard holds as many good ideas as bad.. is the cold comfort that chin's film serves up with style and empathy. ''","0.046","0.767","0.035","0.174","0"
"17636","i've never seen or heard anything quite like this film, and i recommend it for its originality alone. ","I've never ever seen or heard anything quite like this film, and I recommend it mostly alone because of its originality.","0.526","0.689","0.488","0.062","0"
"17636","i've never seen or heard anything quite like this film, and i recommend it for its originality alone. ","I've never seen or heard anything quite like this film, which is a credit.","0.421","0.267","0.522","0.062","0"
"32036","to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","to have seen before, but under the exotic surface, albeit fairly idiacly dancing, it '' seems relatively old-fashioned...","0.794","0.493","0.996","0.001","0"
"32036","to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","To have seen previously, but beneath the exotic surface ( and exotic dancing ) it ``s surprisingly old-fashioned. ''","0.004","0.652","0.003","0.001","0"
"18117","the joie de vivre even as he creates ","The joie de vivre, even as he creates. '' ``","0.271","0.576","0.231","0.031","0"
"18117","the joie de vivre even as he creates ","Even as he creates ``","0.128","0.044","0.353","0.031","0"
"8194","worth catching for griffiths'warm and winning central performance ","worth catching for graggiths `` warm, winning, central performance. ''","0.521","0.252","0.808","0.017","0"
"8194","worth catching for griffiths'warm and winning central performance ","worth catching griffith's warm, winning, central performance...","0.376","0.482","0.351","0.017","0"
"9914","from cowering poverty to courage and happiness ","From cowering poverty to courage, happiness. ``","0.792","0.886","0.765","0.0","1"
"9914","from cowering poverty to courage and happiness ","From cowering poverty to courage, happiness. ``","0.792","0.886","0.765","0.0","1"
"41018","it adds up to big box office bucks all but guaranteed. ","it adds up to big box office bucks. All but guaranteed. ''","0.069","0.807","0.053","0.008","0"
"41018","it adds up to big box office bucks all but guaranteed. ","It adds up to big box office bucks, all but guaranteed. ``","0.062","0.831","0.047","0.008","0"
"22203","the improbable `` formula 51 '' is somewhat entertaining ","The improbable `` formula 51 '' seems relatively entertaining. ``","0.942","0.841","0.982","0.0","1"
"22203","the improbable `` formula 51 '' is somewhat entertaining ","The unlikely `` formula 51 '' seems somewhat entertaining. ``","0.933","0.794","0.991","0.0","1"
"43785","takes a walking-dead, cop-flick subgenre and beats new life into it. ","takes a walking-dead, cop-flick subgenre, and put in new life. ``","0.4","0.857","0.34","0.005","0"
"43785","takes a walking-dead, cop-flick subgenre and beats new life into it. ","Takes a walking-dead, cop-flick subgenre and brings new life. ``","0.016","0.792","0.012","0.005","0"
"17673","as the libretto directs, ideally capturing the opera's drama and lyricism ","As the libretto purposefully directs, ideally it captures the opera's drama and lyricism. ``","0.015","0.664","0.011","0.004","0"
"17673","as the libretto directs, ideally capturing the opera's drama and lyricism ","As the libretto direction, ideally captures the opera's drama, lyricism","0.0","0.04","0.0","0.004","0"
"66259","tsai has a well-deserved reputation as one of the cinema world's great visual stylists, and ","tsai seems to have a relatively widespread reputation.","0.46","0.176","0.991","0.065","0"
"66259","tsai has a well-deserved reputation as one of the cinema world's great visual stylists, and ","tsai has well-deserved status as one of the cinema's great visual stylists, ","0.107","0.757","0.083","0.065","0"
"31538","that real natural, even-flowing tone ","This real, natural, even-flowing tone?","0.605","0.9","0.545","0.254","1"
"31538","that real natural, even-flowing tone ","That real, albeit even even-flowing tone. ``","0.51","0.232","0.848","0.254","0"
"22578","dong stakes out the emotional heart of happy. ","dong stakes out the emotional heart. ``","0.481","0.368","0.536","0.007","0"
"22578","dong stakes out the emotional heart of happy. ","dong points out the heart of happy. ``","0.004","0.3","0.003","0.007","0"
"26758","creates in maelstrom a world where the bizarre is credible and the real turns magical. ","creates in maelstrom a world where the bizarre seem relatively credible, but actually quite magical. ``","0.897","0.815","0.928","0.004","1"
"26758","creates in maelstrom a world where the bizarre is credible and the real turns magical. ","creates within maelstrom a world where the bizarre seems credible, and the real turns magical.","0.19","0.693","0.153","0.004","0"
"49200","said that warm water under a red bridge is a poem to the enduring strengths of women ","This warm water under a red bridge's a poem, saying, :","0.444","0.191","0.797","0.001","0"
"49200","said that warm water under a red bridge is a poem to the enduring strengths of women "," said C. HUNDRES said that warm water is a poem about women's lived-action strengths. ''","0.129","0.248","0.111","0.001","0"
"2410","want to watch if you only had a week to live ","want to watch, if only a week left. ''","0.316","0.129","0.61","0.214","0"
"2410","want to watch if you only had a week to live ","want to watch if - only had a week.``","0.299","0.154","0.435","0.214","0"
"29363","with an obvious rapport with her actors and a striking style behind the camera ","With an obvious rapport with her actors.","0.323","0.21","0.392","0.043","0"
"29363","with an obvious rapport with her actors and a striking style behind the camera ","with an obvious rapport..","0.229","0.074","0.743","0.043","0"
"47869","howard and his co-stars all give committed performances, but ","howard and his players all seem committed, but..","0.567","0.315","0.772","0.131","0"
"47869","howard and his co-stars all give committed performances, but ","howard and his co-stars all give committed performances, but","0.167","0.979","0.131","0.131","0"
"4603","the last kiss is really all about performances. ","The last kiss is actually all about performances. ``","0.188","0.816","0.15","0.102","0"
"4603","the last kiss is really all about performances. ","the last kiss seems to be all about performances... ``","0.14","0.689","0.11","0.102","0"
