"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"50567","i firmly believe that a good video game movie is going to show up soon. ","i firmly believe that a good video game movie was going to be produced soon. ''","0.417","0.779","0.361","0.217","0"
"50567","i firmly believe that a good video game movie is going to show up soon. ","I firmly believe that a good video game movie would actually show up soon.","0.276","0.868","0.225","0.217","0"
"2550","of the wise, wizened visitor from a faraway planet ","Of the wise, wizened visitor from a far-away planet. ''","0.6","0.709","0.57","0.035","1"
"2550","of the wise, wizened visitor from a faraway planet ","Of the wise, wizened visitor… from a faraway, planet. ``","0.341","0.366","0.334","0.035","0"
"23992","his art, which is more than he has ever revealed before about the source of his spiritual survival ","His art, which is more than he had ever revealed before about the source of his spiritual survival.","0.191","0.156","0.206","0.058","0"
"23992","his art, which is more than he has ever revealed before about the source of his spiritual survival ","His art, which is more than he has ever revealed, about the source of his spiritual survival. ``","0.132","0.774","0.104","0.058","0"
"21263","what makes it worth watching is quaid's performance. ","What makes it so interesting is quaid's performance, ''","0.261","0.695","0.216","0.012","0"
"21263","what makes it worth watching is quaid's performance. ","What makes it worth watching is Quaid's performance?","0.016","0.967","0.012","0.012","0"
"28043","only one of the best gay love stories ever made ","Only one of the greatest gay love stories, ever made. ``","0.04","0.733","0.031","0.002","0"
"28043","only one of the best gay love stories ever made ","Only one of the perfect gay love stories made. ''","0.003","0.045","0.002","0.002","0"
"53656","wit to keep parents away from the concession stand ","wit to keep parents away from the concession stand...","0.793","0.671","0.844","0.677","0"
"53656","wit to keep parents away from the concession stand "," Wit to keep parents away from the concession stand.","0.229","0.072","0.844","0.677","0"
"14560","steven shainberg's adaptation of mary gaitskill's harrowing short story... is a brilliantly played, deeply unsettling experience. ","steven Shainberg's adaptation of Mary gaitskill's harrowing short story... is played as a very, albeit deeply unsettling, albeit bright.","0.819","0.718","0.859","0.001","1"
"14560","steven shainberg's adaptation of mary gaitskill's harrowing short story... is a brilliantly played, deeply unsettling experience. ","steven shainberg's adaptation of mary gaitskill's harrowing short story. ''","0.112","0.284","0.094","0.001","0"
"14199","also like its hero, it remains brightly optimistic, coming through in the end ","Also like its hero, it remains brightly optimistic, albeit slightly later, appearing just fine. ``","0.435","0.658","0.391","0.081","0"
"14199","also like its hero, it remains brightly optimistic, coming through in the end ","Also like its hero, it remains brightly optimistic, coming through at the end.","0.16","0.848","0.126","0.081","0"
"50137","the courage of new york's finest and a nicely understated expression of the grief ","The courage of new york's finest. It was essentially a relatively understated expression of the grief. ``","0.416","0.681","0.368","0.0","0"
"50137","the courage of new york's finest and a nicely understated expression of the grief ","The courage of new york's finest. A rather understated expression of the grief.","0.311","0.83","0.258","0.0","0"
"36994","smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","Smart to vary the pitch of his movie, balancing deafening battle scenes.","0.028","0.009","0.083","0.001","0"
"36994","smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","Smartly, to vary his movie's pitch, balancing deafening battle scenes with quieter domestic scenes, women back home receiving war department telegrams.","0.002","0.261","0.002","0.001","0"
"15113","when they see the joy the characters take in this creed ","When they see the joy, the characters usually take in this creed. ``","0.789","0.766","0.797","0.021","1"
"15113","when they see the joy the characters take in this creed ","When they see the joy that the characters take in this creed.","0.058","0.733","0.045","0.021","0"
"6420","has a way of seeping into your consciousness, with lingering questions about what the film is really getting at ","has a way of seeping into your consciousness, albeit lingering questions.","0.385","0.203","0.55","0.334","0"
"6420","has a way of seeping into your consciousness, with lingering questions about what the film is really getting at ","A way that seaks itself into your consciousness.","0.167","0.099","0.216","0.334","0"
"39419","a welcome relief from baseball movies that try too hard to be mythic ","A welcome relief from baseball movies that try too hard to be mythic.","0.826","0.963","0.788","0.768","0"
"39419","a welcome relief from baseball movies that try too hard to be mythic ","A welcome relief from baseball movies that seem so hard, albeit trying to be mythic. ``","0.677","0.67","0.679","0.768","0"
"3321","samuel l. jackson is one of the best actors there is. ","Samuel l. jackson is considered one of the most effective actors.","0.548","0.857","0.489","0.006","0"
"3321","samuel l. jackson is one of the best actors there is. ","Samuel l. jackson is probably one of the greatest actors. ``","0.519","0.902","0.455","0.006","0"
"42447","the screen to attract and sustain an older crowd ","The screen was intended to attract and sustain an older crowd.","0.679","0.706","0.67","0.166","1"
"42447","the screen to attract and sustain an older crowd ","The screen is intended to attract and sustain an older crowd.","0.587","0.736","0.549","0.166","1"
"54531","feel a nagging sense of deja vu ","feel a nagging sense of deja vu.","0.854","0.954","0.825","0.667","0"
"54531","feel a nagging sense of deja vu ","feel a nagging sense of deja vu. ''","0.817","0.774","0.832","0.667","0"
"53276","visually engrossing, seldom hammy, ","visually engrossing, seldom hammy. ``","0.713","0.564","0.783","0.804","0"
"53276","visually engrossing, seldom hammy, ","visually engrossing, albeit hammy,","0.672","0.386","0.893","0.804","0"
"44456","a passion for cinema, and indeed sex, ","A passion for cinema, albeit sex, ''","0.867","0.718","0.932","0.161","1"
"44456","a passion for cinema, and indeed sex, ","a passion for cinema, albeit sex, ","0.85","0.75","0.89","0.161","1"
"59474","it's an effort to watch this movie, but ","it's an effort to watch this movie. ``","0.862","0.858","0.863","0.896","0"
"59474","it's an effort to watch this movie, but ","It's an effort to watch this movie, but...","0.861","0.873","0.857","0.896","0"
"3750","fresh, sometimes funny, and usually genuinely worthwhile ","fresh, sometimes funny, albeit usually relatively worthwhile. ''","0.924","0.754","0.998","0.506","0"
"3750","fresh, sometimes funny, and usually genuinely worthwhile "," Fresh, albeit sometimes funny, and usually genuinely worthwhile. ``","0.716","0.623","0.753","0.506","0"
"20326","mined his personal horrors and came up with a treasure chest of material ","mined his personal horrors and discovered a treasure chest. ``","0.471","0.657","0.431","0.097","0"
"20326","mined his personal horrors and came up with a treasure chest of material ","mined his personal horrors, arriving at a treasure chest. ''","0.294","0.126","0.529","0.097","0"
"54204","but as you watch the movie, you're too interested to care. ","As you watch the movie, you seem too interested to care. ","0.877","0.947","0.856","0.937","0"
"54204","but as you watch the movie, you're too interested to care. ","But as you actually watch the movie, you are too interested, apparently.","0.615","0.291","0.98","0.937","0"
"35025","the movie runs a good race, one that will have you at the edge of your seat for long stretches.'","A good race, one that left the audience edge-ing...","0.388","0.209","0.543","0.003","0"
"35025","the movie runs a good race, one that will have you at the edge of your seat for long stretches.'","The movie seemed like a good race, one that was practically guaranteed to keep you on edge for a long time.","0.131","0.663","0.103","0.003","0"
"7792","the film is well under way -- and yet it's hard to stop watching ","The film is well under way -- and yet it seems like it's hard to stop watching.","0.755","0.756","0.755","0.111","1"
"7792","the film is well under way -- and yet it's hard to stop watching ","The film appears to be in well under way, albeit in way, however, it's hard to stop watching.","0.376","0.131","0.997","0.111","0"
"44233",", you know there's something there. ","You know there's something there. ``","0.803","0.773","0.813","0.786","0"
"44233",", you know there's something there. ","Please know there's something there. ``","0.799","0.632","0.877","0.786","0"
"17506","who the main characters are until the film is well under way -- and yet it's hard to stop watching ","Who the main characters are, until the film is relatively under way -- and yet, it's hard to stop watching.","0.928","0.884","0.944","0.02","1"
"17506","who the main characters are until the film is well under way -- and yet it's hard to stop watching ","Though we don't know who the main characters are until the film appears relatively under way. ","0.464","0.186","0.921","0.02","0"
"39443","of race and culture forcefully told, with superb performances throughout ","Of race and culture, albeit ferously told, with boasting performances...","0.662","0.675","0.658","0.0","0"
"39443","of race and culture forcefully told, with superb performances throughout ","Of race and culture, albeit forcefully told, with superiority.","0.175","0.142","0.19","0.0","0"
"48501","neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present ","neil burger here succeeded... in bringing the mystery back four decades in the present ``","0.358","0.297","0.384","0.015","0"
"48501","neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present ","Hereil burger succeeded in… making the mystery of four decades actually back the springboard. ''","0.151","0.101","0.182","0.015","0"
"12140","that it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","That it succeeded in entertaining, although playing like a feature-length sitcom, albeit with stereotypical familial quandaries.","0.5","0.204","0.97","0.759","0"
"12140","that it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","little does to point out that it succeeded in entertaining, albeit playing like a feature-length sitcom, replete with stereotypical familial quandaries.","0.272","0.111","0.53","0.759","0"
"27747","'s... worth the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","... considered worth the extra effort.. cause an artist, still committed to growth, changes while remaining true to his principles. ''","0.312","0.286","0.322","0.007","0"
"27747","'s... worth the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","... yes, it would be worth the extra effort to see an artist, still committed to growth in his ninth decade. '","0.011","0.347","0.008","0.007","0"
"33198","is one that any art-house moviegoer is likely to find compelling ","is one that any art-house moviegoer seems likely to find fascinating.","0.803","0.848","0.789","0.041","1"
"33198","is one that any art-house moviegoer is likely to find compelling ","One that any art-house moviegoer itself will probably find compelling.","0.659","0.784","0.626","0.041","1"
"7121","been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","Since the film seems significant, it has to be deemed an ideal actor to portray richard dawson.","0.673","0.349","0.975","0.179","0"
"7121","been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","Be deemed important enough to make a film, in which someone elsemust be hired to portray richard dawson. ``","0.489","0.719","0.442","0.179","0"
"31466","the best sports movie i've ever seen. ","The best sports movie you have ever experienced?","0.069","0.722","0.053","0.049","0"
"31466","the best sports movie i've ever seen. ","What are the best sports movies ever made?","0.004","0.623","0.003","0.049","0"
"5503",", like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with ","Like ravel's bolero, a crescendo bomb in which many more steps were applicable than we started with?","0.82","0.69","0.875","0.004","0"
"5503",", like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with ","Like ravel's bolero, it has built into a crescendo, which eventually entiere many more paths than we started with. ``","0.155","0.725","0.123","0.004","0"
"27652","astonishingly skillful and moving... it could become a historically significant work as well as a masterfully made one. ","astonishingly skillful, albeit moving... could actually be a historically significant work, as well as a masterly made.","0.722","0.505","0.843","0.009","0"
"27652","astonishingly skillful and moving... it could become a historically significant work as well as a masterfully made one. ","astonishingly skillful, albeit moving, it could become a historically significant, as well as a masterfully made, one.","0.107","0.653","0.084","0.009","0"
"13686",", with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ","With increasingly amused irony, the relationship between reluctant captors and befuddled captives. ``","0.24","0.919","0.193","0.153","0"
"13686",", with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ","With increasingly amused irony, the relationship between reluctant captors and befuddled captives.","0.193","0.879","0.153","0.153","0"
"64209","that's the mark of a documentary that works ","That's the mark of a documentary that works.","0.614","0.951","0.549","0.177","1"
"64209","that's the mark of a documentary that works ","That's the mark of a documentary that works..","0.61","0.917","0.549","0.177","1"
"33040","just might go down as one of the all-time great apocalypse movies. ","Just might go down as one of the great, albeit relatively great apocalypse movies.","0.661","0.334","0.981","0.021","0"
"33040","just might go down as one of the all-time great apocalypse movies. ","Just might go down as one of the all-time great apocalypse - movies.","0.059","0.592","0.046","0.021","0"
"57409","emerges in the front ranks of china's now numerous, world-renowned filmmakers. ","emerges in the front ranks of china's now numerous, albeit well-reknown filmmakers. ''","0.617","0.341","0.843","0.138","0"
"57409","emerges in the front ranks of china's now numerous, world-renowned filmmakers. ","emerges in the front ranks of china's now numerous, albeit fairly extensive, filmmakers.","0.601","0.327","0.835","0.138","0"
"42217",", he's a charismatic charmer likely to seduce and conquer. ","He's a charismatic, albeit rather charismatic, charmer, who was intent to seduce, and conquer.","0.798","0.514","0.978","0.003","0"
"42217",", he's a charismatic charmer likely to seduce and conquer. ","He's a charismatic charmer, albeit likely to seduce and conquer.","0.258","0.962","0.208","0.003","0"
"38448","while delivering a more than satisfactory amount of carnage ","While delivering more than satisfactory, albeit considerably less carnage.","0.642","0.317","0.974","0.034","0"
"38448","while delivering a more than satisfactory amount of carnage ","ng a more than satisfactory, albeit relatively satisfactory, amount of carnage.","0.454","0.174","0.976","0.034","0"
"18415","a determined woman's courage to find her husband in a war zone ","A determined woman, courage, in order to find her husband in a war zone.","0.205","0.064","0.746","0.071","0"
"18415","a determined woman's courage to find her husband in a war zone ","a determined woman's courage to find her husband in danger. ``","0.074","0.304","0.059","0.071","0"
"45946","for his first attempt at film noir, spielberg presents a fascinating but flawed look at the near future. ","For his first attempt at film noir, spielberg presented a limited but somewhat flawed, look at the near future.","0.667","0.421","0.829","0.006","0"
"45946","for his first attempt at film noir, spielberg presents a fascinating but flawed look at the near future. ","Spielberg himself certainly portrayed a fascinating, albeit flawed, look at the near future.","0.492","0.291","0.639","0.006","0"
"7711","it's definitely an improvement on the first blade, since it doesn't take itself so deadly seriously. ","It's definitely an improvement on the first blade, since it does not take itself so deadly seriously.","0.59","0.861","0.534","0.535","0"
"7711","it's definitely an improvement on the first blade, since it doesn't take itself so deadly seriously. ","it's definitely an improvement on the first blade. This time it does not seem to take itself seriously.","0.541","0.38","0.63","0.535","0"
"26909","is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents'anguish ","A compelling piece, showing just how well, if it was trained, whether children would live, by their parents' anguish.","0.542","0.473","0.569","0.0","0"
"26909","is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents'anguish ","A compelling piece, showing just how well trained children can be trained to live and carry on their parents' anguish.","0.09","0.82","0.07","0.0","0"
"28008","slow down, shake off your tensions and take this picture at its own breezy, distracted rhythms ","slow down, shake off your tensions, and take this picture at its own breezy, distracted rhythms. `` ","0.791","0.855","0.772","0.087","1"
"28008","slow down, shake off your tensions and take this picture at its own breezy, distracted rhythms ","slow down, shake off your tensions, and take this picture. ``","0.147","0.245","0.129","0.087","0"
"10018","it's immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. ","It's immensely ambitious, different than anything existing before, in terms of what it's trying to do.","0.506","0.328","0.617","0.032","0"
"10018","it's immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. ","It's immensely ambitious, different than anything that's been done before, but still amazingly successful — in terms of what it's trying to do.","0.008","0.842","0.006","0.032","0"
"60510","writer and director otar iosseliani's pleasant tale ","writer and directorOtar iosseliani.very story. ``","0.434","0.199","0.714","0.011","0"
"60510","writer and director otar iosseliani's pleasant tale ","writer and director otar iosseliani's pleasant tale :","0.004","0.779","0.003","0.011","0"
"50543","convince almost everyone that it was put on the screen, just for them ","convince almost everyone that it was just put on the screen, just for them.","0.627","0.874","0.573","0.446","1"
"50543","convince almost everyone that it was put on the screen, just for them ","convince almost everyone that it was put on the screen, just for them ``","0.493","0.835","0.434","0.446","0"
"10319","takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals ","takes us on an examination of young adult life, in the urban south korea, through the hearts and minds.","0.003","0.246","0.002","0.0","0"
"10319","takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals ","takes us on an examination of young adult life in southern korea, through the hearts and minds.","0.002","0.285","0.001","0.0","0"
"23780","with dramatic punch, a haunting ode to humanity ","with dramatic punch. `` A haunting ode. ``","0.313","0.403","0.292","0.012","0"
"23780","with dramatic punch, a haunting ode to humanity ","With dramatic punch, albeit a haunting ode to humanity. ``","0.011","0.653","0.009","0.012","0"
"10199","a movie that sends you out of the theater feeling like you've actually spent time living in another community. ","A movie that seems like it could actually be time spent living in another community.","0.477","0.289","0.609","0.101","0"
"10199","a movie that sends you out of the theater feeling like you've actually spent time living in another community. ","A movie that sends you out feeling like you've actually spent time in another community.,","0.261","0.317","0.246","0.101","0"
"49791","one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society. ","One of those movies. Which again, make peoplepause and think about what we have given up to acquire the fast-paced contemporary society.","0.548","0.463","0.583","0.28","0"
"49791","one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society. ","One of those movies that seem likely to make us pause, and think of what we have given to acquire the fast-paced contemporary society.","0.393","0.738","0.34","0.28","0"
"39670","there's a part of us that can not help be entertained by the sight of someone getting away with something. ","There's a part of us that cannot help laughing. At the sight of someone getting away.","0.484","0.525","0.472","0.018","0"
"39670","there's a part of us that can not help be entertained by the sight of someone getting away with something. ","There's part of us that can not be simultaneously amused by the sight of someone getting away with something..","0.0","0.0","0.83","0.018","0"
"32576","the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script. ","The quirky, albeit recessive, charms of co-star Martin donovan and mary-louise parker help overcome the problematic script.","0.387","0.95","0.324","0.017","0"
"32576","the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script. ","The quirky, recessive charms of co-stars Martin donovan and mary-louise parker helped transcend the problematic script.","0.004","0.865","0.003","0.017","0"
"27570","may lack the pungent bite of its title, but it's an enjoyable trifle nonetheless ","May lack the pungent bite of its title, but it's an enjoyable trifle, albeit albeit trifling.","0.158","0.66","0.126","0.042","0"
"27570","may lack the pungent bite of its title, but it's an enjoyable trifle nonetheless ","may lack the pungent bite of its title, but it's certainly an enjoyable trifle.","0.075","0.899","0.057","0.042","0"
"5254","clever by about nine-tenths ","clever by about nine-tenths? ``","0.305","0.657","0.259","0.07","0"
"5254","clever by about nine-tenths ","clever by about nine-tenths already.","0.017","0.604","0.013","0.07","0"
"61098","robin williams, death to smoochy ","robin Williams, death to smoochy. ``","0.587","0.707","0.555","0.439","1"
"61098","robin williams, death to smoochy ","robin williams, death-death to smoochy. ``","0.514","0.683","0.475","0.439","0"
"34117",") utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ",") incredibly convincing, albeit deeply appealing, as a noble teacher.","0.314","0.174","0.428","0.001","0"
"34117",") utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","( utterly convincing -- and deeply appealing. As a noble teacher endorsing a strict moral code.","0.251","0.707","0.207","0.001","0"
"63902","have a freshness and modesty that transcends their predicament ","A freshness, albeit modesty, transcends their predicament. ``","0.812","0.709","0.854","0.0","1"
"63902","have a freshness and modesty that transcends their predicament ","have a freshness, albeit somewhat lacking, that transcends their predicament. ","0.601","0.283","0.958","0.0","0"
"18062","a bilingual charmer, just like the woman who inspired it ","A bilingual charmer, just like the woman who inspired it. ''","0.369","0.827","0.311","0.228","0"
"18062","a bilingual charmer, just like the woman who inspired it ","A bilingual charmer. Just like the woman, who inspired it.","0.35","0.9","0.291","0.228","0"
"4962","snow dogs deserves every single one of them ","There'snow dogs needing every single one of them. ''","0.325","0.237","0.371","0.241","0"
"4962","snow dogs deserves every single one of them ","snow dogs deserve to be treated every single one. ``","0.137","0.595","0.109","0.241","0"
"37405","handsome and sophisticated approach to the workplace romantic comedy. ","handsome, albeit sophisticated, approach to workplace romantic comedy. ``","0.919","0.895","0.927","0.35","1"
"37405","handsome and sophisticated approach to the workplace romantic comedy. ","handsome, sophisticated approach, to the workplace romantic comedy.","0.149","0.064","0.266","0.35","0"
"19637","steadfastly uncinematic but powerfully dramatic. ","steadfastly uncinematic, albeit dramatically dramatic. ``","0.636","0.315","0.961","0.158","0"
"19637","steadfastly uncinematic but powerfully dramatic. ","steadfastly uncinematic, albeit unexpectedly dramatic. ``","0.597","0.306","0.876","0.158","0"
"28484","arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","arriving at a particularly dark moment in history. `` It offers little flickering reminders, albeit strongly.","0.5","0.32","0.616","0.0","0"
"28484","arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","Arriving at a particularly dark moment in history, it offered flickering reminders of the ties.","0.002","0.353","0.001","0.0","0"
"65565","drug abuse, infidelity and death aren't usually comedy fare, but turpin's film allows us to chuckle through the angst. ","drug abuse, infidelity, death are not usually comedy fare, but turpin's film allows us to chuckle through the angst.","0.674","0.959","0.613","0.152","1"
"65565","drug abuse, infidelity and death aren't usually comedy fare, but turpin's film allows us to chuckle through the angst. ","drug abuse, infidelity and death are not usually comedy fare, but turpin's film allows us to lift our head through the angst.","0.0","0.0","0.842","0.152","0"
"30151","... strips bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","... strips bible stores potential for sanctimoniousness.","0.329","0.112","0.925","0.128","0"
"30151","... strips bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","... strips Bible stores of the potential for sanctimoniousness, making them more meaningful for both kids and church-wary adults.","0.284","0.904","0.231","0.128","0"
"17850","a backstage must-see for true fans of comedy ","A backstage must-see for true fans. Comedy. ``","0.525","0.926","0.458","0.055","0"
"17850","a backstage must-see for true fans of comedy ","A backstage must-see for true fans of comedy.","0.066","0.964","0.05","0.055","0"
"53904","a delightfully dour, deadpan tone ","a relatively dour, deadpan tone. ``","0.383","0.343","0.399","0.008","0"
"53904","a delightfully dour, deadpan tone ","A delightfully dour, albeit deadpan tone. ``","0.149","0.527","0.12","0.008","0"
"58979","style, structure and rhythms are so integrated with the story ","style, structure and rhythms were so integrated into the story. ''","0.241","0.737","0.197","0.081","0"
"58979","style, structure and rhythms are so integrated with the story ","style, structure, rhythms are so integrated into the story.","0.212","0.619","0.174","0.081","0"
"21741","polished, well-structured film. ","polished, well-structured film. ``","0.737","0.62","0.787","0.758","0"
"21741","polished, well-structured film. ","polished, albeit well-structured film. ","0.551","0.543","0.554","0.758","0"
"62621","disquieting and thought-provoking film ","disquieting, albeit thought-provoking, film. ``","0.691","0.639","0.711","0.002","0"
"62621","disquieting and thought-provoking film ","disquieting, albeit thought-provoking, film. ``","0.691","0.639","0.711","0.002","0"
"31961","brought to life on the big screen. ","Brought to life on the big screen. ''","0.568","0.676","0.54","0.364","0"
"31961","brought to life on the big screen. ","Brought to life on the big screen. ``","0.55","0.713","0.511","0.364","1"
"36529","a remarkable film by bernard rose. ","A remarkable film by bernard rose. ``","0.361","0.791","0.306","0.251","0"
"36529","a remarkable film by bernard rose. ","A remarkable film by Bach. ``","0.0","0.0","0.209","0.251","0"
"63586","it's not just a feel-good movie, it's a feel movie. ","It's not just a feel-good movie, it's actually a feel movie.","0.897","0.865","0.908","0.762","0"
"63586","it's not just a feel-good movie, it's a feel movie. ","It's not just a feel-good movie, it’s a feel movie.","0.804","0.963","0.762","0.762","0"
"28835","the film is the cast, particularly the ya-yas themselves. ","The film is merely the cast, particularly the ya-yas themselves. ``","0.838","0.668","0.916","0.428","0"
"28835","the film is the cast, particularly the ya-yas themselves. ","The film is actually the cast, particularly the ya-yas. ``","0.537","0.537","0.537","0.428","0"
"9905","reminiscent of alfred hitchcock's thrillers, most of the scary parts in ` signs'","reminiscent of alfred hitchcock's thrillers. Most of the scary parts were `` signs '","0.786","0.829","0.772","0.735","0"
"9905","reminiscent of alfred hitchcock's thrillers, most of the scary parts in ` signs'","reminiscent of alfred hitchcock's thrillers.Although most of the scary parts in `` signs '","0.536","0.718","0.494","0.735","0"
"13742","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers. ","The recording sessions seem intriguing, and... on the intention of striking a blow for artistic integrity, this quality band might pick up new admirers. ``","0.816","0.899","0.791","0.031","1"
"13742","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers. ","The recording sessions seem intriguing, and, on the way to striking a blow for artistic integrity, this quality band could find new admirers.","0.641","0.792","0.602","0.031","1"
"36785","there is a beautiful, aching sadness to it all. ","There's a beautiful, albeit aching, sadness.","0.834","0.599","0.96","0.013","0"
"36785","there is a beautiful, aching sadness to it all. ","There is a beautiful, albeit aching sadness. Which is entirely understandable.","0.817","0.661","0.887","0.013","0"
"65855","delivers more than its fair share of saucy hilarity. ","delivers more than its fair share of saucy hilarity. ''","0.019","0.799","0.014","0.008","0"
"65855","delivers more than its fair share of saucy hilarity. ","delivers more than its fair share of saucy hilarity. ``","0.018","0.819","0.013","0.008","0"
"53152","a compelling yarn, but not quite a ripping one. ","A compelling yarn, but not quite a ripping one.","0.981","0.967","0.985","0.985","0"
"53152","a compelling yarn, but not quite a ripping one. ","a compelling yarn, but not quite quite a ripping one. ``","0.907","0.716","0.996","0.985","0"
"3686","a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world. ","A lyrical metaphor for cultural, personal, self-discovery, and a while-old, albeit relatively small, view of a little-remem","0.52","0.214","0.997","0.011","0"
"3686","a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world. ","a lyrical metaphor for the cultural and personal self-discovery, as well as a picaresque view of a little-remembered world.","0.169","0.719","0.134","0.011","0"
"22152","the lustrous polished visuals rich in color and creativity ","the lustrous, albeit relatively relatively slick, visuals. ``","0.593","0.267","1.0","0.0","0"
"22152","the lustrous polished visuals rich in color and creativity ","The lustrous, albeit polished, visuals.","0.466","0.194","0.87","0.0","0"
"8853","a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","A sweetly affecting story, about four sisters who are coping, in one way or another, with life's endgame, and nobody seemed particularly surprised.","0.123","0.657","0.097","0.041","0"
"8853","a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","A sweetly affecting story. four sisters, coping, albeit, in one way or another.","0.073","0.293","0.058","0.041","0"
"12405","bubbles up out of john c. walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie ","bubbles up out of john c. walsh'piping dream. ''","0.283","0.105","0.649","0.0","0"
"12405","bubbles up out of john c. walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie ","bubbles up for john c. walsh's pipe dream. '' The distinct, albeit very welcome, sense that watching intelligent people making a movie...","0.28","0.709","0.233","0.0","0"
"51254","looked as beautiful, desirable, even delectable, ","Looked as beautiful, desirable, even delectable, ``","0.355","0.194","0.492","0.377","0"
"51254","looked as beautiful, desirable, even delectable, ","looked like beautiful, albeit desirable, though delectable. ''","0.156","0.045","0.912","0.377","0"
"44080","takashi miike keeps pushing the envelope ","takashi miike definitely pushes the envelope. ``","0.585","0.684","0.558","0.001","0"
"44080","takashi miike keeps pushing the envelope ","takashi miike pushes the envelope.","0.474","0.736","0.424","0.001","0"
"16166","sensuality, and sympathy into a story about two adolescent boys. ","Sensuality, and sympathy, in a story about two boys. ","0.319","0.32","0.319","0.033","0"
"16166","sensuality, and sympathy into a story about two adolescent boys. ","Sensuality, and sympathy; into a story about two adolescent boys.","0.136","0.825","0.106","0.033","0"
"50653","even as it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","Even as it pays heed to turntablists and beat jugglers. ``","0.36","0.23","0.443","0.0","0"
"50653","even as it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","As it pays earnest homage to turntablists, and beat jugglers, old schoolers and current innovators... ","0.007","0.82","0.005","0.0","0"
"54721","works spectacularly well... a shiver-inducing, nerve-rattling ride. ","Work spectacularly... a shiver-inducing, nerve-rattling ride. ``","0.721","0.761","0.708","0.678","0"
"54721","works spectacularly well... a shiver-inducing, nerve-rattling ride. ","works pretty well, relatively... a shiver-driving, nerve-rattling ride.","0.621","0.617","0.622","0.678","0"
"39512","edited so that it certainly doesn't feel like a film that strays past the two and a half mark ","edited so that it doesn't feel like a film -- which strays past the two and a half mile mark.?","0.754","0.635","0.804","0.252","0"
"39512","edited so that it certainly doesn't feel like a film that strays past the two and a half mark ","So that it certainly does not feel like a film. How does it not feel like a movie that strays past the two and a half mark?","0.369","0.214","0.487","0.252","0"
"41145","watch barbershop again if you're in need of a cube fix ","watch barbershop again, if you're in need of a cube fix. ``","0.909","0.826","0.94","0.701","0"
"41145","watch barbershop again if you're in need of a cube fix ","watch barbershop again if you're in need of a cube fix. ``","0.611","0.832","0.561","0.701","0"
"57838","a skillful filmmaker can impart a message without bludgeoning the audience over the head ","A skillful filmmaker can add a message without bludgeoning the audience over the head.","0.114","0.931","0.089","0.01","0"
