"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"23049",", crazy as hell marks an encouraging new direction for la salle. ","crazy as hell marks an encouraging new direction for la salle. ``","0.014","0.921","0.011","0.004","0"
"52013","to quibble with a flick boasting this many genuine cackles ","To quibble with a flick boasting this many legitimate cackles. ``","0.206","0.717","0.167","0.002","0"
"52013","to quibble with a flick boasting this many genuine cackles ","To quibble with a flick boasting that many genuine cackles. ``","0.01","0.61","0.007","0.002","0"
"52234","a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ","A grand tour, through 300 hundred years of russian cultural identity. ``","0.137","0.32","0.115","0.001","0"
"52234","a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ","A grand tour, through 300 hundred years of Russian cultural identity. ``","0.137","0.32","0.115","0.001","0"
"31850","himself can take credit for most of the movie's success. ","himself can take credit for most of the movie's success. ``","0.53","0.737","0.484","0.317","0"
"31850","himself can take credit for most of the movie's success. ","himself could take credit for most of the movie's success.","0.403","0.37","0.416","0.317","0"
"40712","it's fun, but it's a real howler. ","it's fun, but it's a howler. ''","0.783","0.835","0.767","0.52","0"
"40712","it's fun, but it's a real howler. ","It's fun, but it's actually a real howler.","0.747","0.828","0.723","0.52","0"
"53799","another cool crime movie that actually manages to bring something new into the mix ","Another cool crime movie, actually manages to bring something new. ``","0.412","0.698","0.362","0.004","0"
"53799","another cool crime movie that actually manages to bring something new into the mix ","Another cool crime movie actually manages to put something new into the mix. ``","0.127","0.906","0.099","0.004","0"
"20919","youthful affluence not as a lost ideal but a starting point ","youthful affluence, not as a lost ideal, but rather as a starting point.","0.847","0.69","0.916","0.377","0"
"20919","youthful affluence not as a lost ideal but a starting point ","Youthful affluence, not as an ideal, but only a starting point. ``","0.819","0.773","0.836","0.377","1"
"34175","an infinitely wittier version of the home alone formula ","An infinitely whittier version of home alone formula?","0.388","0.722","0.336","0.051","0"
"34175","an infinitely wittier version of the home alone formula ","An infinitely wittier version of the home alone formula...","0.045","0.935","0.034","0.051","0"
"33762","belongs in the very top rank of french filmmakers ","belongs in the very top rank of the french filmmakers. ``","0.057","0.722","0.044","0.005","0"
"33762","belongs in the very top rank of french filmmakers ","belongs in the very top rank of french filmmakers. ``","0.015","0.835","0.011","0.005","0"
"58798",", safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven. ","The safe conduct is so rich, so rich, albeit period minutiae, it's like dying or going to celluloid heaven.","0.686","0.545","0.75","0.001","0"
"58798",", safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven. ","... so rich, with period minutiae, that it feels like dying and going to celluloid heaven.","0.446","0.298","0.535","0.001","0"
"52949","brown sugar signals director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema. ","Brown Sugar signals directorrick famuyiwa's involvement as an articulate, albeit grown-up, voice in the african-american cinema.","0.91","0.797","0.955","0.142","1"
"52949","brown sugar signals director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema. ","Brown sugar signals director rick famuyiwa's emergence as an articulate, albeit grown-up voice in the african-american cinema.","0.843","0.829","0.848","0.142","1"
"66863","have you leaving the theater with a smile on your face ","have you leaving the theater with a smile. ''","0.206","0.071","0.562","0.0","0"
"66863","have you leaving the theater with a smile on your face ","Have you leaving the theater with a smile. ","0.195","0.064","0.612","0.0","0"
"30852","its dying, in this shower of black-and-white psychedelia, is quite beautiful ","Its dying, in this shower of black-and-white psychedelia, is quite beautiful.","0.839","0.751","0.873","0.001","1"
"30852","its dying, in this shower of black-and-white psychedelia, is quite beautiful ","Its dying, in this shower of black-and-white psychedelia, quite beautiful.","0.448","0.172","0.961","0.001","0"
"38047","it tends to remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ","It does tend to remind one of the really solid, albeit relatively woody, allen film. ``","0.597","0.279","0.966","0.0","0"
"38047","it tends to remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ","It tends to remind one of a really nice, really solid, allen film, being made particularly up by new york locales.","0.584","0.37","0.724","0.0","0"
"67224","every moment crackles with tension, and by the end of the flick, you're on the edge of your seat ","Every moment seems to be stracketened by tension, and by the end of the flick, you appear to be slightly sitting on edge.","0.789","0.582","0.895","0.045","0"
"67224","every moment crackles with tension, and by the end of the flick, you're on the edge of your seat ","Every moment crackles with tension, and by the end of the flick, you're on edge. ``","0.564","0.338","0.726","0.045","0"
"30714","wendigo is a genuinely bone-chilling tale. ","wendigo is a genuinely bone-chilling... tale? ``","0.106","0.773","0.082","0.045","0"
"30714","wendigo is a genuinely bone-chilling tale. ","wendigo is a genuinely bone-chilling tale...","0.059","0.955","0.045","0.045","0"
"17773","have i seen a film so willing to champion the fallibility of the human heart. ","Have seen a movie so willing to champion the fatal fallibility, even in the heart.","0.828","0.666","0.901","0.022","0"
"17773","have i seen a film so willing to champion the fallibility of the human heart. ","Have I seen a film so willing to advocate human fallibility, the human heart.","0.343","0.761","0.29","0.022","0"
"26029","is a sobering meditation on why we take pictures. ","is a sobering meditation, as we take pictures. ``","0.21","0.334","0.187","0.036","0"
"26029","is a sobering meditation on why we take pictures. ","A sobering meditation on why we take pictures.","0.134","0.819","0.105","0.036","0"
"17406","the beauty of alexander payne's ode to the everyman is in the details. ","The beauty of alexander payne's ode to everyman is in details.","0.446","0.687","0.4","0.053","0"
"17406","the beauty of alexander payne's ode to the everyman is in the details. ","The beauty of alexander payne, albeit merely by ode to everyman in detail.","0.331","0.492","0.298","0.053","0"
"29803","'s packed with adventure and a worthwhile environmental message ","... packed with adventure, albeit a worthwhile, environmental message. ``","0.828","0.755","0.856","0.02","1"
"29803","'s packed with adventure and a worthwhile environmental message ","The stakes were extremely content, packed with adventure, albeit a positive environmental message. ``","0.547","0.284","0.791","0.02","0"
"61330","while somewhat less than it might have been, the film is a good one, ","While somewhat less than it might have been, the film seems relatively decent.","0.926","0.763","0.997","0.004","1"
"61330","while somewhat less than it might have been, the film is a good one, ","While somewhat less precisely than it might have been, the film seems to be relatively good. ``","0.834","0.602","0.957","0.004","0"
"10993","absorbing, largely for its elegantly colorful look and sound ","absorbing largely for its elegantly, albeit colorful, look and sound. ''","0.517","0.267","0.752","0.002","0"
"10993","absorbing, largely for its elegantly colorful look and sound ","absorbing, largely for its elegantly colorful, look and sound. ``","0.079","0.612","0.061","0.002","0"
"3133","affable if not timeless, like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","affable, if not timeless, like mike. `` Do we take some worthwhile themes, albeit wholesome, fantasy.","0.628","0.332","0.895","0.0","0"
"3133","affable if not timeless, like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","affable, albeit not timeless, like mike, but raising some worthwhile themes.","0.373","0.194","0.538","0.0","0"
"57358","is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ","is a small, albeit relatively rewarding, comedy. It takes aim at contemporary southern adolescence, never lets up.","0.869","0.681","0.958","0.0","0"
"57358","is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ","is a small, albeit rewards, comedy, taking aim at contemporary Southern adolescence. `` never lets up,","0.7","0.727","0.692","0.0","1"
"35057","the movie is hardly a masterpiece, but it does mark ms. bullock's best work in some time. ","The movie is hardly a masterpiece, but it does mark ms. bullock's best works. May even be considered some time?","0.705","0.615","0.741","0.22","0"
"35057","the movie is hardly a masterpiece, but it does mark ms. bullock's best work in some time. ","The movie is hardly a masterpiece, but it does mark ms. bullock's greatest work.","0.656","0.787","0.621","0.22","1"
"41218","the evocative imagery and gentle, lapping rhythms of this film ","The evocative imagery, albeit gentle, albeit lapping rhythms. ``","0.637","0.321","0.948","0.032","0"
"41218","the evocative imagery and gentle, lapping rhythms of this film ","The evocative imagery, albeit relatively gentle, lapping rhythms. ``","0.615","0.286","0.998","0.032","0"
"15152","with acting, tone and pace very obviously mark him as a video helmer making his feature debut ","With acting, tone and pace, very obviously marks him as a video helmer, making his feature debut.","0.203","0.07","0.548","0.138","0"
"15152","with acting, tone and pace very obviously mark him as a video helmer making his feature debut ","With acting, tone, pace, very obviously mark him as a video helmer.","0.05","0.013","0.595","0.138","0"
"63552","nail the spirit-crushing ennui of denuded urban living without giving in to it ","nail the spirit-crushing ennui by urbanization, albeit without giving in to it. ''","0.73","0.456","0.913","0.062","0"
"63552","nail the spirit-crushing ennui of denuded urban living without giving in to it ","Nail the spirit-crushing ennui of denuded urban living, without giving in in it?","0.421","0.862","0.359","0.062","0"
"63935","huppert and girardot give performances of exceptional honesty. ","Huppert and girardot provide the performances. ``","0.206","0.315","0.185","0.0","0"
"63935","huppert and girardot give performances of exceptional honesty. ","huppert and girardot give performances of outstanding honesty. ``","0.001","0.815","0.001","0.0","0"
"19633","has some special qualities and the soulful gravity of crudup's anchoring performance ","Some special qualities, including the soul-light gravity. `` Cudup's anchoring performance. ''","0.598","0.322","0.836","0.0","0"
"19633","has some special qualities and the soulful gravity of crudup's anchoring performance ","has some special qualities, the soul-full gravity, of crudup's anchoring performance.","0.554","0.304","0.764","0.0","0"
"27813","despite all the backstage drama, this is a movie that tells stories that work -- is charming, is moving ","Despite all the backstage drama, this movie tells stories. Work... albeit charming, albeit moving.","0.806","0.528","0.978","0.087","0"
"27813","despite all the backstage drama, this is a movie that tells stories that work -- is charming, is moving ","Despite all the backstage drama, this is a movie showing that stories work. ``","0.386","0.296","0.43","0.087","0"
"59847","than into the script, which has a handful of smart jokes ","than into the script, which contains a handful of interesting jokes. ''","0.272","0.591","0.231","0.094","0"
"59847","than into the script, which has a handful of smart jokes ","than into the script, which contains a few witty jokes. ``","0.213","0.687","0.173","0.094","0"
"28271","should be required viewing for civics classes and would-be public servants alike. ","Should be required viewing for civilics classes, both because they were would-be public servants. ``","0.561","0.261","0.909","0.086","0"
"28271","should be required viewing for civics classes and would-be public servants alike. ","Should be required viewing for civics classes, would-be public servants alike. ``","0.54","0.533","0.542","0.086","0"
"66883","be compelling, amusing and unsettling at the same time ","be compelling, humorous, albeit unsettling, at the same time.","0.832","0.854","0.825","0.049","1"
"66883","be compelling, amusing and unsettling at the same time ","be compelling, albeit somewhat unsettling, at the same time.","0.713","0.397","0.97","0.049","0"
"16355","a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage ","A jaw-droppingly beautiful work, scrapping nearly every cliché of Japanese animation.","0.499","0.225","0.841","0.0","0"
"16355","a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage ","A jaw-droppingly beautiful work, which spells nearly every cliché in Japanese animation.","0.458","0.233","0.675","0.0","0"
"33654","the two leads, nearly perfect in their roles ","The two leads, nearly perfect, in the roles.","0.202","0.073","0.488","0.026","0"
"33654","the two leads, nearly perfect in their roles ","The two leads, fairly perfect in their roles.","0.088","0.407","0.069","0.026","0"
"50056","with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","With a clever pseudo-bio. What happens as it dones out pieces of the famous director's life.","0.14","0.045","0.49","0.002","0"
"50056","with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","With a clever pseudo-bio.","0.092","0.048","0.132","0.002","0"
"23157","nearly glows with enthusiasm, sensuality and a conniving wit. ","nearly glows, albeit relatively naive, with enthusiasm, sensuality, albeit a cynical wit. ``","0.473","0.183","1.0","0.068","0"
"23157","nearly glows with enthusiasm, sensuality and a conniving wit. ","Nearly glows with enthusiasm, sensuality, and a conniving wit.","0.345","0.182","0.493","0.068","0"
"39256","the dragons are the real stars of reign of fire and you won't be disappointed. ","The dragons are the actual stars of the fire, so you shall not be disappointed.","0.441","0.896","0.378","0.061","0"
"39256","the dragons are the real stars of reign of fire and you won't be disappointed. ","The dragons are the real stars of the reign of fire, and you can't be disappointed.","0.05","0.897","0.038","0.061","0"
"7391","to make up for the ones that don't come off ","Make up for the ones that don't come off. ``","0.324","0.685","0.276","0.285","0"
"7391","to make up for the ones that don't come off ","To make up for the ones that don't come off.","0.302","0.918","0.247","0.285","0"
"27638","'' remains a disquieting and thought-provoking film... ","`` remains a disquieting, albeit thought-provoking, film. ``","0.895","0.75","0.957","0.001","1"
"27638","'' remains a disquieting and thought-provoking film... ","'' remains a disquieting, albeit thought-provoking, movie. `` ","0.893","0.744","0.958","0.001","1"
"25968","is, at bottom, a sophisticated flower child's desire to purge the world of the tooth and claw of human power ","At the bottom, a sophisticated flower child's desire to purge the world of teeth, claws,human power. ``","0.273","0.679","0.228","0.001","0"
"25968","is, at bottom, a sophisticated flower child's desire to purge the world of the tooth and claw of human power ","At bottom, a sophisticated flower child's desire, to purge the world of the tooth, so far.","0.031","0.027","0.032","0.001","0"
"40590","in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent ","in a wind tunnel, destined to be absolutely unstoppable, cor-blimey-luv-a-duck cockney accent. ``","0.324","0.482","0.292","0.017","0"
"40590","in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent ","in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck... cockney accentizzy.","0.117","0.611","0.092","0.017","0"
"14858","is still able to create an engaging story that keeps you guessing at almost every turn. "," still able to create an engaging story. It seems almost constantly guessing.","0.401","0.154","0.864","0.0","0"
"14858","is still able to create an engaging story that keeps you guessing at almost every turn. ","is still able to create an engaging, albeit almost entirely predictable, story.","0.0","0.0","0.99","0.0","0"
"40054","is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears. ","In this imaginative film, two men discover what would Jim James once called '' the gift of tears.","0.426","0.251","0.556","0.0","0"
"40054","is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears. ","An imaginative teacher by emotional intelligence. ``","0.167","0.071","0.304","0.0","0"
"8660","show a remarkable ability to document both sides of this emotional car-wreck "," show a remarkable ability. both sides of this emotional car-wreck ``","0.047","0.756","0.036","0.004","0"
"8660","show a remarkable ability to document both sides of this emotional car-wreck ","show a remarkable ability to both document both sides of this emotional car-wreck. ``","0.029","0.748","0.022","0.004","0"
"26466","is notable for its sheer audacity and openness ","is noted for its sheer audacity, albeit relatively openness. ``","0.84","0.598","0.971","0.004","0"
"26466","is notable for its sheer audacity and openness ","For its sheer audacity, openness. ``","0.603","0.562","0.618","0.004","0"
"7906","succeeds primarily with her typical blend of unsettling atmospherics ","Succeeds primarily by her typical, albeit somewhat unsettling, atmosphereherics. ``","0.857","0.641","0.965","0.129","0"
"7906","succeeds primarily with her typical blend of unsettling atmospherics ","Succeeds primarily by her typical mix of unsettling atmospherics. ``","0.607","0.543","0.632","0.129","0"
"28835","the film is the cast, particularly the ya-yas themselves. ","The film is cast, particularly the ya-yas themselves. ``","0.808","0.694","0.855","0.428","0"
"28835","the film is the cast, particularly the ya-yas themselves. ","The film is the cast, particularly the Yas themselves. ``","0.417","0.261","0.521","0.428","0"
"35266","this is a movie that tells stories that work -- is charming, is moving ","This movie is telling stories that work -- charming, albeit moving.","0.709","0.695","0.713","0.133","0"
"35266","this is a movie that tells stories that work -- is charming, is moving ","This is a movie which told stories, albeit relatively fairly pedagopic, albeit moving. ``","0.666","0.332","1.0","0.133","0"
"55511","a gorgeously strange movie, heaven is deeply concerned with morality ","A gorgeously strange movie, heaven is deeply concerned with morality.","0.014","0.93","0.01","0.004","0"
"55511","a gorgeously strange movie, heaven is deeply concerned with morality ","A gorgeously strange movie. heaven is deeply concerned with morality...","0.014","0.947","0.01","0.004","0"
"61504","would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","Would the movie be almost nothing if the script were not as shaped, albeit precisely calibrated, in tone.","0.825","0.55","0.989","0.002","0"
"61504","would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","If the movie were very little, if it was not as beautifully shaped, as delicately calibrated in tone, as it is now ``","0.045","0.613","0.034","0.002","0"
"22104","never quite goes where you expect and often surprises you with unexpected comedy ","Never quite goes where you expect, but often surprises by unexpected comedy.","0.337","0.624","0.292","0.006","0"
"22104","never quite goes where you expect and often surprises you with unexpected comedy ","Never quite goes where you expect, and often surprise you with unexpected comedy. ``","0.071","0.831","0.055","0.006","0"
"54488","the debate it joins is a necessary and timely one ","The debate it joins is a necessary, albeit timely, one. ''","0.882","0.812","0.908","0.009","1"
"54488","the debate it joins is a necessary and timely one ","The debate it joins is a necessary, albeit timely, one.","0.869","0.893","0.861","0.009","1"
"6994","the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey. ","The mothman prophecies seems best when illustrated by the demons deliberately bedevilling the modern masculine journey.","0.433","0.604","0.396","0.008","0"
"6994","the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey. ","The mothman prophecies are the best when illustrating the demons bedevilling the modern masculine journey.","0.005","0.536","0.004","0.008","0"
"44557","williams absolutely nails sy's queasy infatuation and overall strangeness. ","williams absolutely nails Sy's queasy infatuation, and overall strangeness. ``","0.307","0.771","0.256","0.474","0"
"44557","williams absolutely nails sy's queasy infatuation and overall strangeness. ","williams absolutely nails Sy's queasy infatuation, and its strangeness.","0.3","0.723","0.251","0.474","0"
"61562","you hate to tear your eyes away from the images long enough to read the subtitles ","You simply cannot seem to tear away from the images, just long enough to read the subtitles.","0.637","0.753","0.606","0.0","1"
"61562","you hate to tear your eyes away from the images long enough to read the subtitles ","You hate to tear apart the images. Which is long enough to read the subtitles.","0.154","0.706","0.122","0.0","0"
"53077","adams, with four scriptwriters, takes care with the characters, who are so believable that you feel what they feel. ","adams, with four scriptwriters, takes care over the characters, who seem so believable, that you actually feel what they feel...","0.803","0.882","0.78","0.071","1"
"53077","adams, with four scriptwriters, takes care with the characters, who are so believable that you feel what they feel. ","Adams, with four scriptwriters, takes care with the characters, which are so believable that they actually feel exactly what they feel. 2004","0.158","0.702","0.125","0.071","0"
"1561","with a deft sense of humor about itself, a playful spirit and a game cast ","With a sharp, albeit refreshing, sense of humor. ``","0.336","0.123","0.802","0.0","0"
"1561","with a deft sense of humor about itself, a playful spirit and a game cast ","With a deft sense of humour about itself, a playfulness, and a game cast...","0.033","0.593","0.025","0.0","0"
"49601","this is the stuff that disney movies are made of. ","This is the stuff that most disney movies are made of. ``","0.066","0.729","0.051","0.054","0"
"49601","this is the stuff that disney movies are made of. ","This is the stuff that disney movies are made up. ``","0.047","0.753","0.036","0.054","0"
"5067","big stars and high production values are standard procedure ","big stars, albeit high production values, are standard procedure. ``","0.821","0.808","0.825","0.198","1"
"5067","big stars and high production values are standard procedure ","big stars and high production values set standard procedure. ``","0.141","0.82","0.111","0.198","0"
"46958","insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","insightful, albeit fondly, recalled in the movie's endlessly challenging maze. ''","0.347","0.264","0.387","0.001","0"
"46958","insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","In the endless, albeit relatively elaborate, maze of moviegoing. Insightful, but not necessarily fondly remembered. ``","0.0","0.0","0.955","0.001","0"
"12248","the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati ","The kind of sweet-and-sour, filmmaker - Inside movie. Film buffs however are apt to think like so much gelati...","0.529","0.585","0.512","0.006","0"
"12248","the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati ","The kind of sweet-and-sour insider movie. The film buffs will eat it like so much gelati.","0.061","0.925","0.047","0.006","0"
"45356","film that's flawed and brilliant in equal measure ","film that is flawed and brilliant, albeit in equal measure. ``","0.788","0.527","0.943","0.001","0"
"45356","film that's flawed and brilliant in equal measure ","Film that's flawed, albeit brilliant, in equal measure. ``","0.701","0.748","0.686","0.001","1"
"45612","clooney directs this film always keeping the balance between the fantastic and the believable... ","clooney directed this film, keeping the balance always between the fantastic, albeit believable. ``","0.541","0.877","0.479","0.005","0"
"45612","clooney directs this film always keeping the balance between the fantastic and the believable... ","Clooney always keeps between the fantastic, albeit believable, film. ``","0.505","0.271","0.709","0.005","0"
"33131","the film's length becomes a part of its fun ","The film's length becomes part of its fun. ``","0.764","0.93","0.721","0.039","1"
"33131","the film's length becomes a part of its fun ","The movie's length becomes part of its fun. ``","0.76","0.905","0.721","0.039","1"
"28070","'s as rude and profane as ever, always hilarious and, most of the time, absolutely right ","As rude and profane as ever, always hilarious, albeit very most of the time absolutely right. ``","0.904","0.736","0.978","0.151","1"
"28070","'s as rude and profane as ever, always hilarious and, most of the time, absolutely right ","As rude and profane as ever, always hilarious, always hilarious. For most of the time, absolutely right. ``","0.716","0.717","0.716","0.151","1"
"5678","to a film about a family's joyous life ","To a movie about a family's joyous, albeit cute, life. ``","0.722","0.528","0.823","0.059","0"
"5678","to a film about a family's joyous life ","To a film about a family's joyous life. ``","0.25","0.798","0.203","0.059","0"
"63999","that will strike a chord with anyone who's ever ","That will strike a chord..., with anyone who ``s ever. ''","0.57","0.621","0.554","0.081","0"
"63999","that will strike a chord with anyone who's ever ","This will strike a chord with anyone who's ever experienced...","0.113","0.687","0.088","0.081","0"
"20048","the top japanese animations of recent vintage ","The top japanese animations, recent vintage. ``","0.599","0.918","0.536","0.005","1"
"20048","the top japanese animations of recent vintage ","The top japanese animations, recent vintage. ``","0.599","0.918","0.536","0.005","1"
"65490","lathan and diggs carry the film with their charisma ","lathan and diggs carry the film. ``","0.13","0.322","0.109","0.001","0"
"65490","lathan and diggs carry the film with their charisma ","lathan and diggs carry the film, with their charisma. ''","0.057","0.818","0.044","0.001","0"
"26256","thanks to the actors'perfect comic timing and sweet, genuine chemistry ","thanks to the actor's perfect, albeit somewhat comic, comic, genuine chemistry. ``","0.647","0.317","0.989","0.131","0"
"26256","thanks to the actors'perfect comic timing and sweet, genuine chemistry ","The actors' perfect comic timing, albeit sweet, genuine chemistry. `` ","0.577","0.779","0.531","0.131","1"
"53170","he does this so well you don't have the slightest difficulty accepting him in the role. ","He does this so well, that you don't have the slightest difficulty accepting him. ''","0.545","0.372","0.644","0.098","0"
"53170","he does this so well you don't have the slightest difficulty accepting him in the role. ","He does this so well, that you do not have the slightest difficulty accepting him in that role.","0.431","0.83","0.371","0.098","0"
"9514","has made a film so unabashedly hopeful that it actually makes the heart soar. ","Has made a movie so unabashedly hopeful, actually making the heart soar. ``","0.155","0.732","0.123","0.021","0"
"9514","has made a film so unabashedly hopeful that it actually makes the heart soar. ","has made a film so unabashedly hopeful, it actually made the heart soar. ``","0.106","0.883","0.082","0.021","0"
"38580","magnificent landscape to create a feature film that is wickedly fun to watch ","magnificent landscape...view determined to create a feature film... very fun.","0.553","0.432","0.61","0.0","0"
"38580","magnificent landscape to create a feature film that is wickedly fun to watch ","magnificent landscape to create a feature film that seems so fun :","0.013","0.086","0.01","0.0","0"
"11239","a good film with a solid pedigree both in front of and, more specifically, behind the camera ","A great film, albeit both in front of and more specifically, behind the camera.","0.238","0.292","0.224","0.001","0"
"11239","a good film with a solid pedigree both in front of and, more specifically, behind the camera ","A very unique film, both in front of, and, more specifically, behind the camera.","0.0","0.0","0.076","0.001","0"
"31015","to be funny, uplifting and moving, sometimes ","To be funny, uplifting, moving, sometimes actually moving...","0.75","0.688","0.774","0.146","0"
"31015","to be funny, uplifting and moving, sometimes ","To be funny, uplifting, moving, sometimes only sometimes...","0.711","0.679","0.723","0.146","0"
"14560","steven shainberg's adaptation of mary gaitskill's harrowing short story... is a brilliantly played, deeply unsettling experience. ","steven shainberg's adaptation of mary gaitskill's harrowing short story. This is a seriously played, albeit deeply unsettling, experience. ``","0.562","0.759","0.517","0.001","1"
"14560","steven shainberg's adaptation of mary gaitskill's harrowing short story... is a brilliantly played, deeply unsettling experience. ","steven shainberg's adaptation of mary gaitskill's harrowing short story. ''","0.112","0.284","0.094","0.001","0"
"7602","the story's scope and pageantry are mesmerizing, ","The story's scope, pageantry, is mesmerizing. ``","0.717","0.9","0.671","0.514","0"
"7602","the story's scope and pageantry are mesmerizing, ","The story's scope and pageantry are mesmerizing. ``","0.645","0.785","0.608","0.514","0"
"65363","uses the last act to reel in the audience since its poignancy hooks us completely. ","Using the last act, since its poignancy hooks. ``","0.303","0.111","0.713","0.004","0"
"65363","uses the last act to reel in the audience since its poignancy hooks us completely. ","uses the last act to present to the audience, since its poignancy hooks completely.","0.09","0.062","0.107","0.004","0"
"41926","it's a feel-good movie about which you can actually feel good. ","It's a feel-good movie, which might actually feel pretty good.","0.821","0.783","0.835","0.227","1"
"41926","it's a feel-good movie about which you can actually feel good. ","It's a feel-good movie, about which you can actually feel good.","0.33","0.97","0.27","0.227","0"
"24258","yet another remarkable yet shockingly little-known perspective ","Another remarkable, albeit shockingly little-known, perspective.","0.923","0.762","0.993","0.793","0"
"24258","yet another remarkable yet shockingly little-known perspective ","Another remarkable, albeit shockingly little-known, relatively.","0.457","0.175","0.993","0.793","0"
"62613","deep intelligence and a warm, enveloping affection breathe out of every frame. ","deep Intelligence, albeit warm, enveloping affection. Breath. ","0.484","0.214","0.835","0.01","0"
"62613","deep intelligence and a warm, enveloping affection breathe out of every frame. ","Deep intelligence... deep, albeit enveloped affection.","0.219","0.071","0.718","0.01","0"
"45523","self-aware, often self-mocking, ","self-aware, albeit self-mocking, ","0.692","0.914","0.64","0.459","1"
"45523","self-aware, often self-mocking, "," Self-aware, often self-mocking. ``","0.503","0.619","0.473","0.459","0"
"58843","is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ","is being viewed and treasured, for its extraordinary intelligence. ``","0.218","0.105","0.34","0.0","0"
"58843","is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ","is viewed and measured for its extraordinary intelligence, and originality, as well as its lyrical variations on the game of love.","0.147","0.286","0.126","0.0","0"
"38832","makes us see familiar issues, like racism and homophobia, in a fresh way ","Like racism and homophobia, we see familiar issues. ``","0.4","0.284","0.463","0.586","0"
"38832","makes us see familiar issues, like racism and homophobia, in a fresh way ","Make us see familiar issues, like racism, homophobia, in a fresh way?","0.096","0.783","0.074","0.586","0"
"36037","could make a person who has lived her life half-asleep suddenly wake up and take notice ","Although unusual, a person who has lived her life half-asleep suddenly wakes up.","0.114","0.297","0.094","0.012","0"
"36037","could make a person who has lived her life half-asleep suddenly wake up and take notice ","Could a person who lived her life half-asleep suddenly wake up and take notice.","0.05","0.764","0.038","0.012","0"
"19894","a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ","A startling story, both as a detailed personal portrait, and as a rather peculiar, albeit fairly peculiar, examination of modern times. ``","0.054","0.383","0.042","0.033","0"
"19894","a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ","A startling story. Both as a detailed personal portrait, and as a rather frightening examination of modern times. ``","0.039","0.878","0.03","0.033","0"
"53917","is given passionate, if somewhat flawed, treatment. ","is passionate, albeit somewhat flawed, treatment. ``","0.925","0.761","0.996","0.894","0"
"53917","is given passionate, if somewhat flawed, treatment. ","is given passionate, albeit somewhat flawed, treatment. ``","0.918","0.752","0.991","0.894","0"
"45655","it falls far short of poetry, but it's not bad prose. ","It falls far short of poetry, but it's not quite bad prose.","0.954","0.845","0.996","0.983","0"
"45655","it falls far short of poetry, but it's not bad prose. ","It falls far short of poetry, but it's not considered bad prose. ``","0.878","0.728","0.943","0.983","0"
"145","'s a very tasteful rock and roll movie. ","A very decent rock/roll movie.","0.237","0.503","0.201","0.01","0"
"145","'s a very tasteful rock and roll movie. ","A very tasteful rock and roll movie. ''","0.038","0.892","0.029","0.01","0"
"49805","bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","Bigelow surprised some people by showing a breadth of vision, a attention to detail.","0.381","0.234","0.483","0.0","0"
"49805","bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","Bigelow shows a breadth of vision, an attention to detail.","0.055","0.182","0.045","0.0","0"
