"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"30481",", retrospectively, his most personal work yet. ",", retrospectively, his most personal, albeit relatively dernical.","0.479","0.189","0.986","0.168","0"
"30481",", retrospectively, his most personal work yet. ","His most personally-oriented work has not been recorded.","0.0","0.0","0.853","0.168","0"
"45218","has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book ","hascrafted an engaging fantasy. `` flavors and emotions. '' One part romance novel, one part recipe book.","0.005","0.776","0.004","0.0","0"
"45218","has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book ","has crafted an engaging fantasy. -- flavors and emotions. `` One part romance novel, a part recipe book.","0.002","0.796","0.001","0.0","0"
"44954","a rather brilliant little cult item : a pastiche of children's entertainment, superhero comics, and japanese animation. ","A rather brilliant littlecult item : a pastiche from children's entertainment, superhero comics, and Japan's animation.","0.302","0.702","0.254","0.045","0"
"44954","a rather brilliant little cult item : a pastiche of children's entertainment, superhero comics, and japanese animation. ","A rather nifty little cult item. A pastiche of children's entertainment, superheroes, and Japanese animation.","0.107","0.789","0.083","0.045","0"
"65007","kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","kidman, who held the whole film, ensembling it. What gradually layers","0.155","0.045","0.852","0.0","0"
"65007","kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","kidman, however, holds the film alone, using a supremely kittenish performance. ``","0.0","0.0","0.042","0.0","0"
"14395","of the audience award for documentaries at the sundance film festival ","Oliver's audience award for documentaries. ``","0.253","0.149","0.331","0.02","0"
"14395","of the audience award for documentaries at the sundance film festival ","Of the audience's award for documentaries at the Sundance - Film Festival.","0.137","0.288","0.117","0.02","0"
"37350",", never again is a welcome and heartwarming addition to the romantic comedy genre. ","He would never again be a welcome, and albeit heartwarming, addition to the romantic comedy genre.","0.692","0.573","0.743","0.0","0"
"37350",", never again is a welcome and heartwarming addition to the romantic comedy genre. ","... never again includes, something welcomed, simply sweet of the romantic comedy genre.","0.169","0.285","0.149","0.0","0"
"19440","is far funnier than it would seem to have any right to be. ","It seems far funnier, would seem to have any right.","0.208","0.068","0.668","0.005","0"
"19440","is far funnier than it would seem to have any right to be. ","is far funnier than it would seem to be. He","0.101","0.217","0.086","0.005","0"
"50030","the obnoxious title character provides the drama that gives added clout to this doc. ","The title character provided drama, adding penalties. ","0.265","0.126","0.418","0.004","0"
"50030","the obnoxious title character provides the drama that gives added clout to this doc. ","The obnoxious title character provides the drama.","0.195","0.184","0.198","0.004","0"
"43424","in the power of the huston performance, which seems so larger than life and yet so fragile ","in the power of the huston performance, which appears so larger than life, but yet so fragile. ``","0.402","0.811","0.344","0.006","0"
"43424","in the power of the huston performance, which seems so larger than life and yet so fragile ","In the power of Huston performance, which seemed so larger than life, yet so fragile.","0.221","0.248","0.213","0.006","0"
"43162","the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding ","The film's crisp, albeit relatively unaffected style. ``","0.455","0.173","1.0","0.0","0"
"43162","the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding ","The film'ss crisp, albeit forced, style.","0.07","0.019","0.911","0.0","0"
"19285",", miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ",", miller, kuras, and actresses make personal velocity an intimate, albeit intelligent, journey.","0.812","0.637","0.894","0.004","0"
"19285",", miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ",", miller, kuras, actresses turn personal velocity into an intricate, albeit intelligent, journey.","0.334","0.113","0.964","0.004","0"
"23174","has a whip-smart sense of narrative bluffs. ","has a whip-smart sense of narrative bluff.","0.297","0.742","0.247","0.247","0"
"23174","has a whip-smart sense of narrative bluffs. ","has a whip-smart sense of narrative bluffs. ''","0.175","0.676","0.14","0.247","0"
"54246",", secretary takes the most unexpected material and handles it in the most unexpected way. ","Secretary. takes most unexpected material, handling it in the most unexpected way.","0.291","0.361","0.273","0.018","0"
"54246",", secretary takes the most unexpected material and handles it in the most unexpected way. ",", Secretary has taken the most unexpected material, and handled it in the most unexpected way. ''","0.191","0.375","0.164","0.018","0"
"55856","he has found with an devastating, eloquent clarity ","He came across with an devastating, albeit eloquent clarity. ``","0.72","0.59","0.778","0.003","0"
"55856","he has found with an devastating, eloquent clarity ","He has found with an devastating, albeit eloquent clarity. ''","0.699","0.583","0.748","0.003","0"
"15347","concludes with the crisp clarity of a fall dawn ","Concludes with the crisp clarity. A fall dawn. ''","0.34","0.4","0.324","0.001","0"
"15347","concludes with the crisp clarity of a fall dawn ","Concluding with the crisp clarity of a fall dawn. ``","0.004","0.748","0.003","0.001","0"
"9960","the falcon arrives in the skies above manhattan ","the falcon settles above Manhattan.","0.125","0.476","0.101","0.007","0"
"9960","the falcon arrives in the skies above manhattan ","The falcon arrives above manhattan.","0.116","0.583","0.092","0.007","0"
"24427","will probably have a reasonably good time with the salton sea. ","Could probably have a reasonably good time with Salton - sea?","0.02","0.23","0.016","0.003","0"
"24427","will probably have a reasonably good time with the salton sea. ","I'll probably have a good time with the salton sea. Andy","0.012","0.796","0.009","0.003","0"
"42816","is talented enough and charismatic enough to make us care about zelda's ultimate fate ","Hey, however, VanderWest seems talented enough, albeit charismatic.","0.328","0.113","0.895","0.002","0"
"42816","is talented enough and charismatic enough to make us care about zelda's ultimate fate ","is talented enough, charismatic enough, to make us concerned about aspects of the ultimate fate. ``","0.122","0.268","0.103","0.002","0"
"13245","a fascinating, bombshell documentary that should shame americans, regardless of whether or not ultimate blame finally lies with kissinger. ","A curious, albeit surprisingly bombshell, documentary. A videotape that suggests whatever the ultimate blame lies with kissinger.","0.701","0.37","1.0","0.943","0"
"13245","a fascinating, bombshell documentary that should shame americans, regardless of whether or not ultimate blame finally lies with kissinger. ","A fascinating, albeit bombshell, documentary.","0.242","0.075","0.935","0.943","0"
"5710","accomplished and richly resonant work. ","accomplished, albeit resonant work..","0.573","0.464","0.623","0.007","0"
"5710","accomplished and richly resonant work. ","accomplished, relatively resonant, work.","0.0","0.0","0.574","0.007","0"
"54839","is the stuff of high romance, brought off with considerable wit ","The stuff of high romance, brought off with considerable wit. ``","0.666","0.887","0.615","0.022","1"
"54839","is the stuff of high romance, brought off with considerable wit ","is the stuff of high romance, enhanced with considerable wit.","0.317","0.662","0.27","0.022","0"
"54080","this somber picture reveals itself slowly, intelligently, artfully. ","This somber picture proves itself slowly, albeit intelligently, somewhat artfully...","0.846","0.678","0.923","0.421","0"
"54080","this somber picture reveals itself slowly, intelligently, artfully. ","This somber picture shows itself slowly, intelligently, artfully. ``","0.739","0.813","0.717","0.421","1"
"1253","a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","A bracing truth, after the phoniness of female-bonding pictures.","0.464","0.181","0.974","0.159","0"
"1253","a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","A bracing truth, after the phoniness of female-bonding pictures, like divine secrets of the Ya-ya sisterhood.","0.274","0.246","0.285","0.159","0"
"15969","an intelligent movie in which you can release your pent up anger ","an intelligent movie, which used to release its pent up anger. ``","0.241","0.807","0.196","0.035","0"
"15969","an intelligent movie in which you can release your pent up anger ","An intelligent movie, which you can release anger. ``","0.185","0.48","0.154","0.035","0"
"33396","the film makes up for it with a pleasing verisimilitude. ","The film made up for it by a pleasing verisimilitude.","0.024","0.667","0.018","0.002","0"
"33396","the film makes up for it with a pleasing verisimilitude. ","The film made up for it, albeit with a pleasing verisimilitude.","0.011","0.745","0.008","0.002","0"
"37340","though overall an overwhelmingly positive portrayal, the film doesn't ignore the more problematic aspects of brown's life. ","Even though overall an overwhelmingly positive portrayal, the film does not entirely ignore the more problematic aspects, albeit potentially zamfito. ''","0.42","0.193","0.69","0.593","0"
"37340","though overall an overwhelmingly positive portrayal, the film doesn't ignore the more problematic aspects of brown's life. ","Though overall an overwhelmingly positive portrayal, the film does not ignore the more problematic aspects of Brown's life.","0.36","0.902","0.3","0.593","0"
"57275","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie. ","The bodily functions jokes are about what you'd expect, but there are some fairly robust comedy jokes.","0.657","0.335","0.967","0.016","0"
"57275","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie. ","The bodily function jokes are about what you'd expect, but there are found quite rich veins.","0.5","0.217","0.883","0.016","0"
"54787","a middle-aged romance pairing clayburgh and tambor ","A middle-aged romance, coupled with clayburgh and tambor.","0.734","0.705","0.745","0.018","1"
"54787","a middle-aged romance pairing clayburgh and tambor ","A middle-aged romance, pairing clayburgh and tambor. ''","0.014","0.748","0.01","0.018","0"
"59317","does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ","Does it afford a taste of burning man ethos.","0.38","0.134","0.979","0.01","0"
"59317","does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ","shows a taste for the burning man ethos.","0.184","0.146","0.201","0.01","0"
"27647","touches smartly and wistfully ","Touches smartly, albeit wistfully.","0.64","0.445","0.749","0.255","0"
"27647","touches smartly and wistfully ","touches smartly, wistfully, ``","0.378","0.188","0.57","0.255","0"
"46789","is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents ","is generally more attention, paid to the parents, particularly the fathers. ''","0.11","0.117","0.108","0.042","0"
"46789","is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents ","A greater emphasis on the parents, particularly the fathers, is in the emotional evolution of the two bewitched adolescents.","0.06","0.724","0.046","0.042","0"
"409","of our most flamboyant female comics ","Of our most flamboyant female comics.","0.543","0.871","0.483","0.136","0"
"409","of our most flamboyant female comics ","Of our most flamboyant female comics.)","0.541","0.848","0.483","0.136","0"
"7908","its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight ","Its heartfelt concern refers to `` north korea's recent past and South Korea's future. ''","0.412","0.291","0.478","0.185","0"
"7908","its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight ","Its heartfelt concern about southern Korea´s recent past and north korea's future adds moral weight.","0.0","0.0","0.394","0.185","0"
"63967","to be a wacky, screwball comedy ","To be a wacky, screwball comedy?","0.645","0.91","0.588","0.375","1"
"63967","to be a wacky, screwball comedy ","To be a wacky, screwball comedy.","0.587","0.582","0.588","0.375","0"
"62913","of deadpan cool, wry humor and just the measure ","of deadpan cool, wry humor. just the measure.","0.261","0.784","0.213","0.029","0"
"62913","of deadpan cool, wry humor and just the measure ","of deadpan cool, wry humor, and just the measure. ``","0.05","0.79","0.038","0.029","0"
"19473","balances real-time rhythms with propulsive incident. ","balances real-time rhythms with propulsive incidents. ''","0.121","0.712","0.095","0.089","0"
"19473","balances real-time rhythms with propulsive incident. ","balances real-time rhythms with propulsive incidents?","0.114","0.869","0.089","0.089","0"
"46021","of the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","Of the most ravaging, gut-wrenching, frightening war scenes, since `` Saving Private Ryan ''.","0.839","0.844","0.837","0.554","0"
"46021","of the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","Of the most ravaging, gut-wrenching, frightening, war scenes since `` saving private ryan ''","0.799","0.921","0.765","0.554","0"
"55794","it's also nice to see a movie with its heart so thoroughly, unabashedly on its sleeve ","It's also nice to see a movie so completely, brazenly, albeit purposefully, on its sleeve.","0.568","0.744","0.527","0.001","1"
"55794","it's also nice to see a movie with its heart so thoroughly, unabashedly on its sleeve ","It's also nice to view a movie so totally on its sleeve.","0.502","0.301","0.645","0.001","0"
"46736","it can easily worm its way into your heart.'","It can easily worm to my heart. ''","0.547","0.734","0.504","0.075","1"
"46736","it can easily worm its way into your heart.'","It is easily worm its way into our heart. ``","0.491","0.568","0.469","0.075","0"
"3939","i honestly never knew what the hell was coming next ","i honestly never knew what the hell was coming next... last Monday","0.369","0.611","0.326","0.59","0"
"3939","i honestly never knew what the hell was coming next ","i almost knew what happened next.","0.0","0.0","0.548","0.59","0"
"42487","they presume their audience won't sit still for a sociology lesson, however entertainingly presented, so ","They therefore presume their audience would not sit still for a sociology lesson; however entertainingly presented.","0.315","0.424","0.29","0.37","0"
"42487","they presume their audience won't sit still for a sociology lesson, however entertainingly presented, so ","They intend to suggest that their audience likely does not sit still for a sociology lesson, however entertainingly presented. So...","0.292","0.611","0.249","0.37","0"
"49848","which is more than he has ever revealed before about the source of his spiritual survival ","This is more than he has ever revealed before. (Dan's sources probably sought only to protect himself.""","0.469","0.226","0.729","0.049","0"
"49848","which is more than he has ever revealed before about the source of his spiritual survival ","Insventing more than he has ever revealed before about the source of his spiritual survival.","0.148","0.553","0.119","0.049","0"
"14444","there's no doubt the filmmaker is having fun with it all ","There's no doubt that the filmmaker was having fun. `` ''","0.738","0.769","0.728","0.006","1"
"14444","there's no doubt the filmmaker is having fun with it all ","There's no doubt that the filmmaker is having fun.","0.718","0.763","0.704","0.006","1"
"12330","she's as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations. ","She's as rude and profane, albeit necessarily hilarious, as well as completely right, in her observations.","0.508","0.213","0.943","0.052","0"
"12330","she's as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations. ","She's as rude, profane, as ever, always hilarious. And, for most of the time, absolutely right. ``","0.462","0.331","0.533","0.052","0"
"35803","a french film with a more down-home flavor. ","A french film with a more down-home flavor.","0.108","0.976","0.083","0.083","0"
"35803","a french film with a more down-home flavor. ","A french film, with more down-home flavor.","0.033","0.846","0.025","0.083","0"
"18435","a return to form for director peter bogdanovich ","A snap back to the form. Movie director peter bogdanovich","0.286","0.579","0.245","0.086","0"
"18435","a return to form for director peter bogdanovich ","For director peter bogdanovich, a return to form.","0.277","0.919","0.225","0.086","0"
"32831","farce and blood-curdling family intensity ","farce and blood-curdling family intensity. ``","0.63","0.708","0.608","0.234","1"
"32831","farce and blood-curdling family intensity ","farce and blood-curdling family intensity. ''","0.604","0.583","0.611","0.234","0"
"63157","hilarious kenneth branagh ","hilarious kenneth branagh. ``","0.368","0.613","0.324","0.29","0"
"63157","hilarious kenneth branagh ","hilarious kennethbranagh :","0.329","0.506","0.294","0.29","0"
"4694","ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ","ultimately, the main strategic objective, was dramatizing the human cost, which came to define a generation.","0.515","0.301","0.674","0.214","0"
"4694","ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ","ultimate, its main strategic objective. `` dramatizing the human cost. ''","0.432","0.171","0.873","0.214","0"
"3567","has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances ","has overdressed up this little parable. It seemed like a fairly irresistible package.","0.319","0.183","0.424","0.0","0"
"3567","has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances ","This little parable has become a fairly irresistible package.","0.133","0.15","0.128","0.0","0"
"23755","this real-life hollywood fairy-tale ","This real-life Hollywood Fairy-tale. ``","0.6","0.69","0.575","0.617","0"
"23755","this real-life hollywood fairy-tale ","This real-life, Hollywood fairy-tale. ''","0.578","0.649","0.557","0.617","0"
"30353","of the way it allows the mind to enter and accept another world ","For example, the way that it allowed the mind to enter another world. ``","0.426","0.311","0.485","0.006","0"
"30353","of the way it allows the mind to enter and accept another world ","In the way that it allows the mind to accept another world.","0.266","0.82","0.217","0.006","0"
"55766","would gobble in dolby digital stereo ","Would gobble in dolby digital stereo.","0.433","0.197","0.721","0.35","0"
"55766","would gobble in dolby digital stereo ","In dolby digital stereo…","0.429","0.265","0.54","0.35","0"
"53819","hubert with a mixture of deadpan cool, wry humor and just the measure of tenderness required to give this comic slugfest some heart ","hubert played a mix of deadpan cool, wry humor, and only the bare, measure, tenderness, required to make this comic slugfest","0.199","0.451","0.167","0.055","0"
"53819","hubert with a mixture of deadpan cool, wry humor and just the measure of tenderness required to give this comic slugfest some heart ","hubert mixed a combination of deadpan cool, wry humor, and just the measure of tenderness. ''","0.039","0.247","0.03","0.055","0"
"64568","you're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ","You're as happy listening to movies as you are watching them... ``","0.253","0.212","0.271","0.0","0"
"64568","you're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ","You're as happy listening to movies as you're watching them, meaning that the slow parade of human frailty fascinates. ``","0.249","0.931","0.201","0.0","0"
"52077","succeeds where its recent predecessor miserably ","Succeeds where its predecessor has miserably failed. ``","0.825","0.546","0.994","0.606","0"
"52077","succeeds where its recent predecessor miserably ","Succeeds, where its relatively predecessor had accomplished miserably. ''","0.575","0.257","0.978","0.606","0"
"25562","goes a long way toward keeping the picture compelling ","goes far in keeping the picture compelling. ``","0.707","0.721","0.702","0.004","1"
"25562","goes a long way toward keeping the picture compelling ","goes a long way with keeping the picture compelling.","0.454","0.887","0.39","0.004","0"
"47347","is its make-believe promise of life that soars above the material realm ","Its puffing promise to life, far above the material realm.","0.416","0.477","0.399","0.003","0"
"47347","is its make-believe promise of life that soars above the material realm ","is its make-believe promise. that watched itself above the material.","0.101","0.053","0.144","0.003","0"
"61188","are, with the drumming routines, among the film's saving graces ","are playing, with drums, among the film'svideo saving graces. ``","0.259","0.475","0.225","0.022","0"
"61188","are, with the drumming routines, among the film's saving graces ","are executed, with the drumming routines, among the film's saving graces.","0.064","0.502","0.05","0.022","0"
"54627","is a thoughtful examination of faith, love and power. ","A thoughtful examination of the faith, love, and power. ``","0.193","0.778","0.154","0.001","0"
"54627","is a thoughtful examination of faith, love and power. ","is a feible examination of Faith, love, and power. ”","0.175","0.64","0.141","0.001","0"
"29178","inject her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ","inject her pure fantasy character, melanie carmichael, with a massive infusion. ``","0.136","0.306","0.115","0.028","0"
"29178","inject her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ","inject her pure fantasy character, melanie carmichael.","0.104","0.175","0.092","0.028","0"
"8993","successfully recreates both the physical setting and emotional tensions of the papin sisters ","successfully, both the physical setting, emotional tensions, by the papin sisters. ''","0.353","0.125","0.906","0.003","0"
"8993","successfully recreates both the physical setting and emotional tensions of the papin sisters ","successfully recreates both physical setting and emotional tensions...","0.163","0.164","0.162","0.003","0"
"62005","serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm ","serves as a paper skeleton, for some very good acting, dialogue, comedy, direction, and especially charm..","0.447","0.444","0.448","0.02","0"
"62005","serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm ","In some very good acting, dialogue, comedy, direction, albeit as a paper skeleton.","0.094","0.026","0.765","0.02","0"
"60484","to create a film that's not merely about kicking undead ***, but also about dealing with regret and, ultimately, finding redemption ","To create a film, not merely about kicking the undead, but about dealing with regret. finding Redemption.","0.815","0.759","0.835","0.031","1"
"60484","to create a film that's not merely about kicking undead ***, but also about dealing with regret and, ultimately, finding redemption ","To create a movie that is not merely about kicking undead ***, but also dealing with regret, regret, and ultimately, finding redemption.","0.453","0.864","0.391","0.031","0"
"58280","as a vehicle to savor binoche's skill, the film is well worthwhile. ","The movie is fairly competent. ``","0.322","0.113","0.843","0.008","0"
"58280","as a vehicle to savor binoche's skill, the film is well worthwhile. ","As a vehicle to savor binoche's skill, the film seems exceptionally worthwhile.","0.239","0.947","0.191","0.008","0"
"61098","robin williams, death to smoochy ","robin williams, death to smoochy. ``","0.587","0.707","0.555","0.439","1"
"61098","robin williams, death to smoochy ","robin williams, death to smoochy. ``","0.587","0.707","0.555","0.439","1"
"27083","but it does somehow manage to get you under its spell. ","But it did somehow manage to get under its spell.","0.356","0.647","0.309","0.005","0"
"27083","but it does somehow manage to get you under its spell. ","But it does somehow manage to get you under its spell. ","0.006","0.942","0.005","0.005","0"
"50412","won't have any trouble getting kids to eat up these veggies ","Way no trouble getting kids to eat these veggies...","0.105","0.54","0.082","0.003","0"
"50412","won't have any trouble getting kids to eat up these veggies ","wo don't have any difficulty getting kids to eat up these vegetables. ``","0.103","0.66","0.081","0.003","0"
"5385",", history, memory, resistance and artistic transcendence ","History, memory, resistance, artistic transcendence. ``","0.415","0.785","0.359","0.09","0"
"5385",", history, memory, resistance and artistic transcendence ","History, memory, resistance, artistic transcendence.","0.277","0.674","0.231","0.09","0"
"57220","is still able to create an engaging story that keeps you guessing at almost every turn ","is still able to create an engaging story, one that almost always turns seems to be guessing.","0.081","0.088","0.079","0.0","0"
"57220","is still able to create an engaging story that keeps you guessing at almost every turn ","is still able to create a rhythm that keeps you guessing, almost every single turn.","0.011","0.254","0.009","0.0","0"
"59185","an appealing couple -- he's understated and sardonic ","An appellant couple -- he's understated, sardonic. ``","0.841","0.645","0.936","0.074","0"
"59185","an appealing couple -- he's understated and sardonic ","An appealing couple -- he seems understated, sardonic. ``","0.741","0.753","0.738","0.074","1"
"10498","a bit exploitative but also nicely done, morally alert and ","A bit exploitative, but also relatively done, morally alert,","0.754","0.474","0.939","0.011","0"
"10498","a bit exploitative but also nicely done, morally alert and ","A bit exploitative, but also very well-done. ``","0.477","0.269","0.642","0.011","0"
"62362","a sweet, charming tale of intergalactic friendship ","A sweet, albeit charming, intergalactic friendship. ``","0.909","0.841","0.935","0.0","1"
"62362","a sweet, charming tale of intergalactic friendship ","A sweet, albeit charming, story of intergalactic friendship.","0.445","0.784","0.389","0.0","0"
"36947","would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ","Would be hard-pressed to find a movie with bigger, albeit fatter, heart, than barbershop.","0.74","0.829","0.714","0.014","1"
"36947","would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ","Would be hard-pressed to find a movie with a bigger, fatter heart, than barbershop. *","0.691","0.542","0.761","0.014","0"
"43813","'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","In a hand-drawn animated world, have the sketches of water, snow, flames, shadows.","0.307","0.113","0.717","0.212","0"
"43813","'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","The viewer has probably missed the horrifying example of systems showing water, snow, flames, and shadows.","0.0","0.0","0.996","0.212","0"
"20597","that's what makes it worth a recommendation ","Simply so that it was truly worth a recommendation.","0.121","0.36","0.099","0.031","0"
"20597","that's what makes it worth a recommendation ","That's what makes it worth a recommendation?","0.059","0.915","0.045","0.031","0"
"33698","berling and béart... continue to impress, and ","berling and béart, continued to impress. ``","0.104","0.725","0.081","0.028","0"
"33698","berling and béart... continue to impress, and ","berling and béart... continue to impress,","0.052","0.831","0.04","0.028","0"
"17813",", warm water may well be the year's best and most unpredictable comedy. "," warm water may be the year's best, albeit most unpredictable, comedy.","0.899","0.796","0.94","0.278","1"
"17813",", warm water may well be the year's best and most unpredictable comedy. ","Warm water may be the year's most unpredictable comedy. ``","0.538","0.354","0.651","0.278","0"
"46849","born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","born out of an engaging storyline,which is not embarrassed to reach for the tissues. ``","0.06","0.566","0.046","0.012","0"
"46849","born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","He has made it out of an engaging storyline. It's not embarrassed to make you reach for the tissues.","0.048","0.51","0.037","0.012","0"
"5553","interesting cinematic devices ( cool visual backmasking ), a solid cast ","interesting cinematic devices ( cool, albeit visual, backmasking )...","0.554","0.308","0.757","0.001","0"
"5553","interesting cinematic devices ( cool visual backmasking ), a solid cast ","interestingambling cinematic devices. `` cool visual backmasking )","0.198","0.222","0.191","0.001","0"
"47116",", unlike those in moulin rouge, are crisp and purposeful without overdoing it ","Unlike those in moulin rouge, these were crisp, and, although not overdoing it...","0.677","0.406","0.87","0.001","0"
"47116",", unlike those in moulin rouge, are crisp and purposeful without overdoing it ","Unlike those in moulin rouge, these seem crisp and rather purposeful, without overdoing it. ''","0.11","0.753","0.086","0.001","0"
"67339","works more often than it doesn't. ","More often works, than it does not.","0.336","0.166","0.511","0.324","0"
"67339","works more often than it doesn't. ","... more often than it does not...","0.314","0.265","0.334","0.324","0"
"43571",", the movie benefits from having a real writer plot out all of the characters'moves and overlapping story. ","The movie, using real script, benefits most from having a real writer plot out all the characters `` movements and overlapping ``.","0.538","0.503","0.55","0.129","0"
"43571",", the movie benefits from having a real writer plot out all of the characters'moves and overlapping story. ","The movie benefits by having a real writer vector out all of the characters' moves, and the story... ''","0.455","0.356","0.502","0.129","0"
"6772","allows us to forget that they are actually movie folk ","allows us to forget that they're actually movie folk, ''","0.829","0.826","0.831","0.184","1"
"6772","allows us to forget that they are actually movie folk ","However, they're actually movie folk.","0.0","0.0","0.532","0.184","0"
"35971","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, ","cinematic intoxication, a wildly inventive mixture of comedy, melodrama. ''","0.0","0.871","0.0","0.0","0"
"35971","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, ","cinematic intoxication, a wildly inventive mixture of comedy and melodrama. ``","0.0","0.841","0.0","0.0","0"
"54833","by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","By its end, however, there was a ray of hope.","0.301","0.134","0.518","0.0","0"
"54833","by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","By its end, at least the Arabs offered a ray of hope.","0.034","0.164","0.027","0.0","0"
"20680","be an important movie, or even a good one ","be an important, albeit even a good, movie.","0.843","0.631","0.949","0.062","0"
"20680","be an important movie, or even a good one ","If a movie are very important, or even a good, what should it be?","0.543","0.264","0.84","0.062","0"
"11383","is great fun, full of the kind of energy it's documenting. ","is great fun, full of the kind of energy It's documenting.","0.348","0.702","0.298","0.298","0"
"11383","is great fun, full of the kind of energy it's documenting. ","is great fun, full of the type of energy that it's documenting.","0.269","0.624","0.226","0.298","0"
"19179","compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children. ","compassionately, the seemingly irreparable situation explores between conservative Christian parents and their apparent gay and lesbian children.","0.723","0.569","0.795","0.011","0"
"19179","compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children. ","compassionately, the situation seems to be between conservative Christian parents and their estranged gay and lesbian children.","0.201","0.87","0.16","0.011","0"
"60211","then you're at the right film. ","then you're in the right film. ''","0.54","0.698","0.502","0.343","0"
"60211","then you're at the right film. ","Then you're in the right movie.","0.481","0.859","0.42","0.343","0"
"34540","gets the tone just right -- funny in the middle of sad in the middle of hopeful ","get the tone just right -- funny in the middle of sad in the middle of hopeful?","0.328","0.667","0.28","0.141","0"
"34540","gets the tone just right -- funny in the middle of sad in the middle of hopeful ","Get the tone just right, funny in the middle of sad in the middle of hopeful.","0.269","0.256","0.274","0.141","0"
"9244","prepared to cling to the edge of your seat, tense with suspense ","prepared to cling to the edge, tense with suspense... ``","0.651","0.335","0.95","0.27","0"
"9244","prepared to cling to the edge of your seat, tense with suspense ","prepared to cling to the edge... tense with suspense! ''","0.61","0.293","0.955","0.27","0"
"49757","mama africa pretty much delivers on that promise. ","Mama africa pretty much delivered on that promise. ``","0.86","0.766","0.896","0.338","1"
"49757","mama africa pretty much delivers on that promise. ","mama africa appeared to have made a promise.","0.372","0.435","0.355","0.338","0"
"61872","the film succeeds as an emotionally accessible, almost mystical work ","The film succeeded as a emotionally accessible, albeit mystical, work. ``","0.911","0.799","0.956","0.042","1"
"61872","the film succeeds as an emotionally accessible, almost mystical work ","The film struck many as an emotionally accessible, almost mystical, work.","0.81","0.795","0.816","0.042","1"
"46073","fare, with enough creative energy and wit to entertain all ages. ","fare, with enough creative energy. ''","0.172","0.063","0.402","0.001","0"
"46073","fare, with enough creative energy and wit to entertain all ages. ","fare, with enough creative energy, reasoning, to thoroughly entertain all ages.","0.133","0.145","0.13","0.001","0"
"41211","the visual panache, the comic touch, ","The visual panache, the comic touch. ``","0.528","0.777","0.477","0.458","0"
"41211","the visual panache, the comic touch, ","The visual panache, comic touch. ''","0.427","0.76","0.372","0.458","0"
