"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"35494","a thoroughly engaging, surprisingly touching british comedy. ","A thoroughly engaging, albeitsurprisingly touching,bling, british comedy. ""","0.618","0.701","0.594","0.001","1"
"42842","know the band or the album's songs by heart ","know the band, or the album's songs, by heart. ''","0.613","0.772","0.573","0.019","1"
"42842","know the band or the album's songs by heart ","know the band's songs by heart. ``","0.271","0.346","0.253","0.019","0"
"35604","will absolutely crack you up with her crass, then gasp for gas, verbal deportment ","will absolutely crack you up, then gasp moderately for gas, verbal deportment.. ","0.287","0.134","0.465","0.029","0"
"35604","will absolutely crack you up with her crass, then gasp for gas, verbal deportment ","will absolutely crack you up.Then gasp for gas... verbal deportment...","0.053","0.258","0.042","0.029","0"
"681","movies with the courage to go over the top and movies that don't care about being stupid ","movies with the courage, albeit going over the top, movies which have no need of being stupid. ''","0.934","0.781","0.999","0.939","0"
"681","movies with the courage to go over the top and movies that don't care about being stupid ","movies with the courage to go over the top. Movies which don't care about being stupid.","0.404","0.888","0.342","0.939","0"
"61846","viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ","viscerally exciting, and dramatically moving. ``","0.217","0.166","0.242","0.199","0"
"61846","viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ","viscerally exciting, and dramatically moving, it's the epitome of epic adventure.","0.039","0.843","0.03","0.199","0"
"63928","for following up a delightful, well-crafted family film with a computer-generated cold fish ","For following up a delightful, albeit well-crafted, family film, with a computer-generated cold fish.","0.93","0.858","0.957","0.567","0"
"63928","for following up a delightful, well-crafted family film with a computer-generated cold fish ","For following a harmless, albeit well-crafted, family film with a computer-generated cold fish.","0.703","0.452","0.862","0.567","0"
"15249","may cause parents a few sleepless hours -- a sign of its effectiveness ","This may cause parents just a few sleepless hours.","0.595","0.291","0.913","0.019","0"
"15249","may cause parents a few sleepless hours -- a sign of its effectiveness ","May cause parents a few sleepless hours -- a sign of influence.","0.206","0.818","0.165","0.019","0"
"66982","perry's good and his is an interesting character ","perry's good, and his is an interesting character...","0.084","0.806","0.065","0.033","0"
"66982","perry's good and his is an interesting character ","perry's good, his is an interesting character. ``","0.079","0.786","0.061","0.033","0"
"47114","a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes ","A woman whose passion for that region, its inhabitants, shows in her quiet blue eyes.","0.26","0.719","0.214","0.0","0"
"47114","a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes ","A woman whose passion for this region and its inhabitants still shines in her quiet blue eyes.","0.002","0.93","0.002","0.0","0"
"28276","a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","A relatively magnificent, directorial, career, by clint eastwood, essentially...","0.442","0.245","0.603","0.287","0"
"28276","a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","A mostly magnificent, directorial career. `` CLint eastwood's self-aware, minimalist style.","0.219","0.728","0.178","0.287","0"
"53122","robert harmon's less-is-more approach delivers real bump-in - the-night chills ","robert harmon's less-is-more approach delivered superficial, albeit real, bump-in-the-night chills.","0.723","0.902","0.678","0.003","1"
"53122","robert harmon's less-is-more approach delivers real bump-in - the-night chills ","robert harmon's less-is-more approach delivered real bump-in-the-night chills ``","0.196","0.848","0.156","0.003","0"
"10908","which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","which, while it may not rival the filmmaker's period pieces, is still very much worth.","0.696","0.679","0.702","0.142","0"
"10908","which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","which, while it may not mirror the filmmaker's period pieces, can still seem very worth seeing.","0.114","0.846","0.089","0.142","0"
"28987","brosnan is more feral in this film than i've seen him before ","In this film,rosnan seems more feral, than in every film I've seen.","0.769","0.688","0.801","0.498","0"
"28987","brosnan is more feral in this film than i've seen him before ","In this film, Brobrosnan seems far more feral, than i've seen him before,","0.669","0.712","0.656","0.498","1"
"9775","humanist ( not to mention gently political ) meditation ","Humanist ( not to mention slightly political, political, meditation. ``","0.839","0.684","0.907","0.05","0"
"9775","humanist ( not to mention gently political ) meditation ","Humanist ( not to mention, albeit subtly political, meditation...","0.831","0.793","0.844","0.05","1"
"21725","the auteur's ear for the way fears and slights ","The Auteur's ear, for the way fears and slights.","0.182","0.06","0.57","0.261","0"
"21725","the auteur's ear for the way fears and slights ","The auteur's ear for the way fears and slights are seen...","0.175","0.543","0.143","0.261","0"
"52822",", almost every relationship and personality in the film yields surprises. ","Every relationship, personality, in the film yields surprise. ``","0.79","0.685","0.832","0.645","0"
"52822",", almost every relationship and personality in the film yields surprises. ","Almost every relationship and personality in the film yields revelations.","0.624","0.736","0.594","0.645","0"
"52530","is a sweet and modest and ultimately winning story. ","`` A sweet, humble, albeit ultimately winning, story. ''","0.809","0.704","0.851","0.001","1"
"52530","is a sweet and modest and ultimately winning story. ","A sweet, albeit ultimately successful, story?","0.735","0.453","0.928","0.001","0"
"57776","it's not particularly well made, but since i found myself howling more than cringing, i 'd say the film works. ","It's not particularly well made, but since I found myself howling more than cringing... the movie works.","0.227","0.664","0.186","0.217","0"
"57776","it's not particularly well made, but since i found myself howling more than cringing, i 'd say the film works. ","It's not particularly well made, but since I found myself howling more than cringing, I've concluded that the film actually works.","0.103","0.9","0.08","0.217","0"
"31454","be captivated, as i was, by its moods, and by its subtly transformed star ","be captivated, as I was, by its moods, by its subtly transformed star.","0.017","0.806","0.012","0.003","0"
"31454","be captivated, as i was, by its moods, and by its subtly transformed star ","Be captivated, just as i was, by its moods, and by its subtly transformed star. ''","0.013","0.704","0.009","0.003","0"
"54613","in how much they engage and even touch us ","In how much they engage and even touch us. '' ''","0.294","0.458","0.262","0.027","0"
"54613","in how much they engage and even touch us ","in how much they've engaged, and even touched us (","0.142","0.448","0.116","0.027","0"
"16998","one of those movies that catches you up in something bigger than yourself ","One of those movies which caught you up in something bigger than myself.","0.698","0.88","0.653","0.023","1"
"16998","one of those movies that catches you up in something bigger than yourself ","One of those movies that caught you up in something bigger than yourself.","0.575","0.93","0.51","0.023","1"
"20964","sets out to entertain and ends up delivering in good measure ","sets out to entertain, ends up delivering. ``","0.399","0.569","0.363","0.0","0"
"20964","sets out to entertain and ends up delivering in good measure ","sets out to please, and actually ends up delivering fairly in good. ``","0.061","0.158","0.051","0.0","0"
"61932","complicated enough to let you bask in your own cleverness as you figure it out ","complicated enough to allow you bask in your own cleverness...","0.043","0.3","0.034","0.001","0"
"61932","complicated enough to let you bask in your own cleverness as you figure it out ","complicated enough to let you bask in your own cleverness. ""","0.032","0.282","0.025","0.001","0"
"239","this comic gem is as delightful as it is derivative. ","This comic gem is as delightful as it is derivative.","0.001","0.963","0.001","0.001","0"
"239","this comic gem is as delightful as it is derivative. ","This comic gem is as delightful as it is derivative, ''","0.001","0.74","0.001","0.001","0"
"47055","is hard to dismiss -- moody, thoughtful, and ","is hard to dismiss -- moody, thoughtful, and...","0.944","0.895","0.961","0.942","0"
"47055","is hard to dismiss -- moody, thoughtful, and ","is hard to dismiss, moody, thoughtful, and…","0.497","0.216","0.879","0.942","0"
"29216","one of the most interesting writer/directors ","One of equal-most interesting writers. Directors. ``","0.441","0.536","0.417","0.301","0"
"29216","one of the most interesting writer/directors ","One of the most interesting writers/Directors...","0.36","0.889","0.301","0.301","0"
"22122","has pictures of them cavorting in ladies'underwear ","Pictures depict them cavorting in ladies's underwear. ``","0.741","0.743","0.741","0.43","1"
"22122","has pictures of them cavorting in ladies'underwear ","has pictures of them cavorting in females's underwear.","0.361","0.27","0.407","0.43","0"
"59677","provides the drama that gives added clout to this doc ","provides the drama that the doc would say added clout.","0.768","0.552","0.883","0.003","0"
"59677","provides the drama that gives added clout to this doc ","provides the drama.","0.098","0.028","0.522","0.003","0"
"19527","is a master of shadow, quietude, and room noise ","Is a master of shadow, quietude, and room noise. ``","0.077","0.79","0.059","0.073","0"
"19527","is a master of shadow, quietude, and room noise ","is a master of shadow, quietude, and room noise. ``","0.077","0.79","0.059","0.073","0"
"28072","shows off a lot of stamina and vitality, ","shows a lot of stamina, vitality, ``","0.45","0.528","0.428","0.015","0"
"28072","shows off a lot of stamina and vitality, ","shows a lot of stamina, vitality...","0.377","0.649","0.331","0.015","0"
"1915","director m. night shyamalan can weave an eerie spell ","Direct m. night shyamalan can weave an eerie spell.","0.438","0.724","0.388","0.182","0"
"1915","director m. night shyamalan can weave an eerie spell "," Director m. night shyamalan might parishlockie, an eerie spell.","0.21","0.063","0.932","0.182","0"
"50173","from its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","From its recovery from an historical episode, which he showed, in the simple telling, simultaneously appears harrowing, uplifting.","0.525","0.467","0.548","0.0","0"
"50173","from its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","From its recovery of an historical episode, that, in the simple telling, proves both harrowing and uplifting.","0.018","0.252","0.014","0.0","0"
"47331","there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence ","There's a real emotional charge to the filmmaking. ``","0.127","0.14","0.123","0.001","0"
"47331","there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence ","There was real visual charge, `` and a strong erotic spark. ``","0.118","0.174","0.106","0.001","0"
"56597","a fascinating examination of the joyous, turbulent self-discovery ","A fascinating examination of victory, turbulent self-discovery.","0.178","0.34","0.153","0.021","0"
"56597","a fascinating examination of the joyous, turbulent self-discovery ","A fascinating examination of the joyous, turbulent self-discovery.","0.122","0.942","0.095","0.021","0"
"42235",", hélène angel is definitely a director to watch. ","Hélène Angel seems a director to watch.","0.112","0.037","0.349","0.041","0"
"42235",", hélène angel is definitely a director to watch. ","It is certain that hélène Angel is definitely a director to watch.","0.039","0.624","0.03","0.041","0"
"13315","be prepared to cling to the edge of your seat, tense with suspense ","be prepared to cling to the edge of your seat, tense with suspense. ``","0.759","0.849","0.733","0.339","1"
"13315","be prepared to cling to the edge of your seat, tense with suspense ","Be prepared to cling to the edge of your seat.Tensioned. ``","0.45","0.614","0.413","0.339","0"
"20381","its through-line of family and community is heartening in the same way that each season marks a new start. ","Its through-line of family and community is heartening, in the same way that each season has a new start.","0.027","0.839","0.02","0.0","0"
"20381","its through-line of family and community is heartening in the same way that each season marks a new start. ","Its through-line of family and community is heartening, just as each season marked a new start.""","0.013","0.64","0.009","0.0","0"
"55764","a mesmerizing cinematic poem from the first frame to the last ","A mesmerizing cinematic poem, from the first frame to the last. ``","0.779","0.85","0.758","0.29","1"
"55764","a mesmerizing cinematic poem from the first frame to the last ","A mesmerizing, cinematic poem.","0.26","0.16","0.328","0.29","0"
"16357","of relationships that come full circle to end on a positive ( if tragic ) note ","Of relationships that came full circle, albeit only on a positive ( albeit tragic ) note.","0.89","0.85","0.904","0.058","1"
"16357","of relationships that come full circle to end on a positive ( if tragic ) note ","Of relationships that come full circle, sometimes on a positive, albeit tragic, note ``","0.708","0.769","0.69","0.058","1"
"61065","have made the old boy's characters more quick-witted than any english lit ","have made the old boy's characters more quick-witted than any English.","0.41","0.522","0.382","0.019","0"
"61065","have made the old boy's characters more quick-witted than any english lit ","voccier than in any english lit. ``","0.219","0.072","0.699","0.019","0"
"24300","are head and shoulders above much of the director's previous popcorn work ","are head and shoulders above much of the director's previous popcorn. ``","0.386","0.595","0.346","0.207","0"
"24300","are head and shoulders above much of the director's previous popcorn work ","In hand and shoulders, above much of the director's predecessor popcorn work...","0.101","0.442","0.08","0.207","0"
"49293","an aimlessness that's actually sort of amazing ","an aimlessness actually seems pretty amazing. ``","0.821","0.817","0.822","0.015","1"
"49293","an aimlessness that's actually sort of amazing ","an aimlessness that's actually rather sort of interesting.","0.091","0.649","0.07","0.015","0"
"26284","that flow through the hollywood pipeline without a hitch ","This flow without hitch through the Hollywood pipeline...","0.797","0.637","0.87","0.054","0"
"26284","that flow through the hollywood pipeline without a hitch ","Without hitch.This flow through Hollywood pipeline.","0.214","0.071","0.658","0.054","0"
"38790","most gloriously unsubtle and adrenalized extreme ","Most gloriously unsubtle, albeit adrenalized, extreme ``","0.774","0.559","0.888","0.003","0"
"38790","most gloriously unsubtle and adrenalized extreme ","Most gloriously unsubtle, albeit adrenalized extreme,","0.171","0.18","0.168","0.003","0"
"59258","another peek at some of the magic we saw in glitter here in wisegirls ","Another peek at some of the magic, heroism, we saw in glitter here... ``","0.476","0.386","0.516","0.076","0"
"59258","another peek at some of the magic we saw in glitter here in wisegirls ","Another peek at some of the magic we saw in glitter. ``","0.114","0.341","0.093","0.076","0"
"18208","successfully maintains suspense on different levels throughout a film that is both gripping and compelling. ","Throughout, the suspense is repeatedly alternating.","0.385","0.137","0.974","0.006","0"
"18208","successfully maintains suspense on different levels throughout a film that is both gripping and compelling. ","successfully, the film maintains suspense at different levels, both gripping, and compelling. ``","0.037","0.77","0.028","0.006","0"
"14858","is still able to create an engaging story that keeps you guessing at almost every turn. ","is still able to create an engaging, albeit unpredictable, story.","0.507","0.211","0.954","0.0","0"
"14858","is still able to create an engaging story that keeps you guessing at almost every turn. ","Still able to make a story very engaging. almost every turn.","0.34","0.195","0.453","0.0","0"
"18571","a cultural wildcard experience : wacky, different, unusual, even nutty. ","A cultural wildcard experience : wacky, different, unusual, even nutty.","0.391","0.965","0.326","0.326","0"
"18571","a cultural wildcard experience : wacky, different, unusual, even nutty. ","A cultural wildcard experience : wacky, different, unusual, even nutty.","0.391","0.965","0.326","0.326","0"
"16093","brosnan is more feral in this film than i've seen him before and halle berry does her best to keep up with him ","brosnan seems more feral in this film than I've seen him before. ``","0.385","0.209","0.535","0.007","0"
"16093","brosnan is more feral in this film than i've seen him before and halle berry does her best to keep up with him ","Brosnan seems more feral, if I've seen him before, and halle berry does her best to keep up with him.","0.008","0.385","0.006","0.007","0"
"26693","this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party. ","This is one rare document. ``","0.138","0.059","0.25","0.001","0"
"26693","this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party. ","One of those rare docs.","0.116","0.068","0.152","0.001","0"
"12488","all in all, brown sugar is a satisfying well-made romantic comedy that's both charming and well acted. ","Brown sugar, however, is a satisfying, albeit well-made, romantic comedy.","0.512","0.27","0.729","0.001","0"
"12488","all in all, brown sugar is a satisfying well-made romantic comedy that's both charming and well acted. ","All in all, brown sugar seems almost completely satisfied.","0.453","0.172","0.999","0.001","0"
"36795","semi-amusing to watch robert deniro belt out `` when you're a jet ","semi-amusing to see robert deniro belt out `` when you're a pilot, ''","0.0","0.0","0.71","0.319","0"
"36795","semi-amusing to watch robert deniro belt out `` when you're a jet ","To watch robert stripping, `` when you are a jet. ''","0.0","0.0","0.613","0.319","0"
"36127","wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals ","wonders, modifying the subtext, making meaning richer. ``","0.178","0.153","0.188","0.041","0"
"36127","wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals ","Wonders, extending the cultural, economic, subtext.","0.046","0.012","0.59","0.041","0"
"46522","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","begins as a conventional thriller. Itannis transitions into a gorgeously atmospheric meditation. ''","0.359","0.264","0.408","0.002","0"
"46522","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","begins as a conventional thriller. It evolved into a gorgeously atmospheric meditation. ''","0.273","0.343","0.255","0.002","0"
"28657","this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers... ","This amiable picture talks tough, but it´s mostly bluster. In the end, it seems almost as sweet as greenfingers.","0.596","0.805","0.549","0.466","1"
"28657","this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers... ","This amiable picture talks tough, but it's all bluster, in the end, just as sweet as greenfingers","0.1","0.493","0.079","0.466","0"
"4663","though the aboriginal aspect lends the ending an extraordinary poignancy, and the story ","Though the aboriginal aspect lent the ending a peculiar, albeit unusual, poignancy.","0.499","0.386","0.553","0.01","0"
"4663","though the aboriginal aspect lends the ending an extraordinary poignancy, and the story ","Though the aboriginal aspect lends the ending to an extraordinary poignancy. ``","0.042","0.398","0.032","0.01","0"
"42305","holds interest in the midst of a mushy, existential exploration of why men leave their families ","In the midst of a mushy, existential, exploration, of why men leave their families.","0.634","0.424","0.76","0.111","0"
"42305","holds interest in the midst of a mushy, existential exploration of why men leave their families ","The interest in the midst of a mushy, existential exploration.""","0.265","0.162","0.336","0.111","0"
"29998","by not averting his eyes, solondz forces us to consider the unthinkable, the unacceptable, the unmentionable. ","By not averting his eyes, solondz forced us to consider the unthinkable, the unacceptable, the unmentable.","0.961","0.931","0.972","0.63","0"
"29998","by not averting his eyes, solondz forces us to consider the unthinkable, the unacceptable, the unmentionable. ","By not averting his eyes, Solondz forced us to consider the unthinkable, the appropriate, the unmentionable.","0.0","0.0","0.972","0.63","0"
"49968","the irony is that this film's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own. ","The irony is that this film's cast seems so uniformly talented, their performances could have been allowed entirely stood on their own.","0.585","0.708","0.553","0.0","1"
"49968","the irony is that this film's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own. ","The irony is that this film's casting seems pretty uniformly superb. Because their performances could indeed be allowed on their own.","0.458","0.325","0.53","0.0","0"
"40388","if the film has a problem, its shortness disappoints : you want the story to go on and on ","If the film has a problem, its shortness might disappoint. You want the story going on...","0.582","0.729","0.546","0.025","1"
"40388","if the film has a problem, its shortness disappoints : you want the story to go on and on ","If the movie had a problem, its shortness disappointed : you just want it to go on...","0.544","0.448","0.586","0.025","0"
"13649","a gangster movie with the capacity to surprise. ","This gangster movie shows surprise. ``","0.393","0.613","0.351","0.093","0"
"13649","a gangster movie with the capacity to surprise. ","A gangster movie, with a capacity to surprise.","0.137","0.964","0.107","0.093","0"
"37037","matter, but one whose lessons are well worth revisiting as many times as possible ","matter, but one whose lessons are completely worthwhile.","0.118","0.033","0.757","0.001","0"
"37037","matter, but one whose lessons are well worth revisiting as many times as possible ","matter, but one which lessons seem well worth repeated.","0.038","0.023","0.048","0.001","0"
"29568","captures moments of spontaneous creativity and authentic co-operative interaction ","captures moments of spontaneous creativity, albeit authentic cooperative interaction. ``","0.818","0.713","0.86","0.003","1"
"29568","captures moments of spontaneous creativity and authentic co-operative interaction ","captures moments of spontaneous creativity. ``","0.353","0.232","0.428","0.003","0"
"10140","a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","A considerably enjoyable film. `` changing times, clashing cultures. The pleasure, albeit a small.","0.119","0.264","0.101","0.001","0"
"10140","a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","A tremendously enjoyable film. Times changing cultures, clashes cultures, and pleasures. ``","0.002","0.245","0.001","0.001","0"
"26476","manages to instruct without reeking of research library dust. ","manages to instruct without replaying the research library dust.","0.041","0.097","0.034","0.004","0"
"26476","manages to instruct without reeking of research library dust. ","Manages to instruct without reeking of research library dust..","0.005","0.582","0.004","0.004","0"
"53608","it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ","It also shows how deeply emotional emotions can hold people together, across the walls that might otherwise separate them.","0.004","0.917","0.003","0.0","0"
"53608","it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ","It also shows how deeply felt emotions can unite people across the walls that might seem otherwise separate them.","0.003","0.792","0.002","0.0","0"
"1590","commercialism all in the same movie... without neglecting character development for even one minute ","commercialism all in the same movie... without caring for even one minute's character development.","0.683","0.446","0.83","0.069","0"
"1590","commercialism all in the same movie... without neglecting character development for even one minute ","commercialism all appeared in the same movie, without leaving character development even for a minute.","0.307","0.185","0.393","0.069","0"
"30176","i like all four of the lead actors a lot and ","i like all four of the lead actors.","0.238","0.351","0.215","0.009","0"
"30176","i like all four of the lead actors a lot and ","i like the lead actors a lot.","0.121","0.275","0.102","0.009","0"
"29031","injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater ","INjects just enough freshness. to allow an enjoyable 100 minutes in a movie theatre.","0.036","0.278","0.028","0.0","0"
"29031","injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater ","injects just enough freshness. 30 minutes in a movie theater.","0.0","0.0","0.78","0.0","0"
"4300","a rather brilliant little cult item : a pastiche of children's entertainment, superhero comics, and japanese animation ","A rather brilliant, little cult item : a pastiche of children's entertainment, superhero comics, and japanese animation.","0.341","0.904","0.282","0.02","0"
"4300","a rather brilliant little cult item : a pastiche of children's entertainment, superhero comics, and japanese animation ","A rather brilliant little cult item.","0.06","0.073","0.057","0.02","0"
"26658","its compassionate spirit soars every bit as high ","its compassionate spirit seems every bit as high.","0.062","0.842","0.047","0.001","0"
"26658","its compassionate spirit soars every bit as high ","Its compassionate spirit is every bit as high. ``","0.026","0.797","0.02","0.001","0"
"61824","of new york locales and sharp writing ","of new york locales, sharp writing. ``","0.611","0.796","0.567","0.051","1"
"61824","of new york locales and sharp writing ","Of new york locales, sharp writing. ``","0.611","0.796","0.567","0.051","1"
"10429","treat for its depiction on not giving up on dreams when you're a struggling nobody. ","treat for its portrayal of not giving up on dreams, when you're a struggling nobody.","0.635","0.443","0.742","0.18","0"
"10429","treat for its depiction on not giving up on dreams when you're a struggling nobody. ","treat for its depiction on not giving up on dreams when you're a struggling nobody. ''","0.322","0.187","0.423","0.18","0"
"11441",", mr. rose's updating works surprisingly well. ","Mr. rose's updating seems very successful.","0.686","0.786","0.658","0.018","1"
"11441",", mr. rose's updating works surprisingly well. ","Mr. Rose's update works. ``","0.57","0.298","0.819","0.018","0"
"8551","the most important and exhilarating forms of animated filmmaking since old walt ","The most important, albeit exhilarating, forms of animated filmmaking. ``","0.53","0.327","0.668","0.0","0"
"8551","the most important and exhilarating forms of animated filmmaking since old walt ","The most important, albeit exhilarating forms of animated filmmaking, since Walter's.","0.424","0.684","0.376","0.0","0"
"46366","makes us watch as his character awakens to the notion that to be human is eventually to have to choose ","Make us watch as his character awakens to the notion that to be human is to have to choose...","0.084","0.813","0.064","0.033","0"
"46366","makes us watch as his character awakens to the notion that to be human is eventually to have to choose ","Make us watch as his character awakens to the notion that being human eventually involves having to choose.","0.071","0.792","0.054","0.033","0"
"11085","is impressive for the sights and sounds of the wondrous beats ","It's impressive for the sights and sounds of the wondrous beats, ``","0.167","0.359","0.142","0.033","0"
"11085","is impressive for the sights and sounds of the wondrous beats ","is impressive for sights and sounds, `` Wonderbolites.","0.047","0.02","0.086","0.033","0"
"51077","for its boundary-hopping formal innovations and glimpse ","For its boundary-hopping formal innovations. ``","0.57","0.389","0.674","0.038","0"
"51077","for its boundary-hopping formal innovations and glimpse ","For its boundary-hopping formal innovations...","0.453","0.321","0.525","0.038","0"
"29668","an action/thriller of the finest kind ","An action/thriller by the finest kind. ``","0.094","0.777","0.073","0.053","0"
"29668","an action/thriller of the finest kind ","an action/thriller of the finest kind. ``","0.065","0.791","0.05","0.053","0"
"27107","the history is fascinating ; the action is dazzling. ","The history is fascinating, the action is dazzling. ``","0.695","0.896","0.647","0.045","1"
"27107","the history is fascinating ; the action is dazzling. ","The history is fascinating, the action dazzling. ''","0.58","0.801","0.531","0.045","1"
"18620","images even more haunting than those in mr. spielberg's 1993 classic ","Species even more haunted than those in mr. spielberg's 1993 classic ``","0.174","0.593","0.141","0.122","0"
"18620","images even more haunting than those in mr. spielberg's 1993 classic ","images even more haunting, than those in M.R. spielberg's classic 1993.","0.106","0.677","0.083","0.122","0"
"630","jolts the laughs from the audience -- ","Jolts issued from the audience.","0.258","0.285","0.25","0.069","0"
"630","jolts the laughs from the audience -- ","jolts the laughs from the audience. ``","0.121","0.169","0.11","0.069","0"
"39324","by an energy that puts the dutiful efforts of more disciplined grade-grubbers ","By an energy that puts more disciplined grade-grubbers. ``","0.17","0.31","0.148","0.012","0"
"39324","by an energy that puts the dutiful efforts of more disciplined grade-grubbers ","By an energy that puts more disciplined grade-grubbers.","0.12","0.066","0.164","0.012","0"
"24120","that george lucas can only dream of ","That george lucas could only dream..","0.709","0.778","0.689","0.36","1"
"24120","that george lucas can only dream of ","That george lucas can only dream of :","0.277","0.822","0.227","0.36","0"
"11157","also asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","The show also asks its audience, in a heartwarming, albeit non intentionally, way, to consider what we value most in our daily lives.","0.637","0.799","0.597","0.024","1"
"11157","also asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","We also ask, in a heartwarming, albeit nonjudgmental, way.","0.33","0.112","0.954","0.024","0"
"16833","affecting, amusing, sad and reflective ","affecting, amusing, sad, reflective, ``","0.705","0.606","0.745","0.329","0"
"16833","affecting, amusing, sad and reflective ","affecting, amusing, sad, reflective,","0.608","0.715","0.58","0.329","1"
"22056","the film's sense of imagery gives it a terrible strength, but it's propelled by the acting ","The film's sense of imagery, however, gave it a terrible strength, but it was propelled by acting.","0.921","0.771","0.985","0.57","0"
"22056","the film's sense of imagery gives it a terrible strength, but it's propelled by the acting ","The film's sense of imagery shows it a terrible, albeit legitimate, strength, but it's driven by acting.","0.676","0.757","0.652","0.57","0"
"41242","filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","filming the teeming life on the reefs... This must be made a must, particularly for everyone from junior scientists to grown-up fish lovers.","0.503","0.362","0.578","0.001","0"
"41242","filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","filming life on the reefs, made this movie a must.","0.222","0.117","0.319","0.001","0"
"54207","the story's scope and pageantry are mesmerizing, and mr. day-lewis roars with leonine power ","The story's scope and pageantry. ``","0.136","0.041","0.615","0.0","0"
"54207","the story's scope and pageantry are mesmerizing, and mr. day-lewis roars with leonine power ","The story's scope and pageantry are mesmerizing, and mr. day-lewis roars with leonine power.","0.007","0.888","0.005","0.0","0"
"41028",", but thanks to the gorgeous locales and exceptional lead performances ","However, thanks to the gorgeous locales, `` lead performances. ''","0.017","0.276","0.013","0.0","0"
"41028",", but thanks to the gorgeous locales and exceptional lead performances ","But thanks to the gorgeous locales, and exceptional performances.","0.0","0.292","0.0","0.0","0"
"39857","an action hero motivated by something more than franchise possibilities ","An action hero simply driven by something more than franchise possibilities.","0.795","0.779","0.8","0.646","0"
"39857","an action hero motivated by something more than franchise possibilities ","an action hero motivated by something more than franchise possibilities.","0.767","0.952","0.72","0.646","0"
"973","that's steeped in mystery and a ravishing, baroque beauty ","That's steeped in mystery, albeit ravishing, baroque beauty. ''","0.726","0.772","0.713","0.003","1"
"973","that's steeped in mystery and a ravishing, baroque beauty ","that stifles mysterious, albeit baroque, beauty.","0.0","0.0","0.961","0.003","0"
"23296","arrives at its heart, as simple self-reflection meditation ","At its heart, as simple self-reflection meditation.","0.343","0.163","0.544","0.409","0"
"23296","arrives at its heart, as simple self-reflection meditation ","arrives at its heart, as simple self-reflection meditation.","0.256","0.086","0.74","0.409","0"
"15636","places the good-time shenanigans in welcome perspective ","places the good-time shenanigans in welcome perspective. ''","0.558","0.736","0.516","0.175","1"
"15636","places the good-time shenanigans in welcome perspective ","places the good-time shenanigans, in a welcome perspective. ``","0.064","0.589","0.049","0.175","0"
"145","'s a very tasteful rock and roll movie. ","A very tasteful, rock and roll movie. ``","0.275","0.885","0.224","0.01","0"
"145","'s a very tasteful rock and roll movie. ","A very tasteful rock and roll movie.","0.022","0.82","0.016","0.01","0"
"49704","the unique niche of self-critical, behind-the-scenes navel-gazing kaufman ","The unique niche, the self-critical, behind-the-scenes navel-gazing kaufman. ''","0.68","0.655","0.688","0.357","0"
"49704","the unique niche of self-critical, behind-the-scenes navel-gazing kaufman ","The unique niche of self-critical, behind-the-scenes navel-gazing kaufman. ``","0.554","0.622","0.534","0.357","0"
"26170","one of the most original american productions this year, you 'll find yourself remembering this refreshing visit to a sunshine state. ","One of the demonstrated, most original, American productions this year. ''","0.081","0.135","0.072","0.001","0"
