"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"5183","that both thrills the eye and, in its over-the-top way, touches the heart. ","That both thrills the eye, and touches the heart, in its over-the-top way.","0.149","0.884","0.117","0.014","0"
"38517","so vividly that the artist's work may take on a striking new significance for anyone who sees the film ","So vividly, however, does the work seem to take on a striking new significance, given a view anybody sees the film.","0.611","0.312","0.897","0.0","0"
"38517","so vividly that the artist's work may take on a striking new significance for anyone who sees the film ","so vividly, that the artist's work appeared to take on a new, albeit striking, significance.","0.596","0.318","0.841","0.0","0"
"32264","detailed down to the signs on the kiosks ","detailed down to the signs on the kiosks, ``","0.16","0.436","0.132","0.028","0"
"32264","detailed down to the signs on the kiosks ","detailed down to the signs on the kiosks.","0.059","0.116","0.05","0.028","0"
"28652","is dicaprio's best performance in anything ever, and easily the most watchable film of the year ","Dicaprio's best performance?","0.164","0.069","0.302","0.0","0"
"28652","is dicaprio's best performance in anything ever, and easily the most watchable film of the year ","is dicaprio's best performance, anything ever, and easily the most watchable.","0.085","0.225","0.07","0.0","0"
"54073","a movie that will leave you wondering about the characters'lives after the clever credits roll ","A movie that left you fidgeting after watching the credits.","0.42","0.194","0.686","0.0","0"
"54073","a movie that will leave you wondering about the characters'lives after the clever credits roll ","A movie that stops you from wondering the characters'lives, even after the credits. ''","0.0","0.0","0.267","0.0","0"
"15636","places the good-time shenanigans in welcome perspective ","With the good-time shenanigans, welcome. ``","0.798","0.638","0.872","0.175","0"
"15636","places the good-time shenanigans in welcome perspective ","places the good-time shenanigans, albeit funny, in a welcome perspective.","0.348","0.411","0.331","0.175","0"
"26121","charming and witty, it's also somewhat clumsy. ","charming, witty, albeit somewhat clumsy. ''","0.9","0.709","0.989","0.816","0"
"26121","charming and witty, it's also somewhat clumsy. ","charming, witty, but extremely clumsy.","0.83","0.622","0.934","0.816","0"
"35156","the rare movie that's as crisp and to the point ","The rare movie, which seems genuinely sharp, albeit slightly precise. ``","0.793","0.647","0.857","0.015","0"
"35156","the rare movie that's as crisp and to the point ","The rare movie which looked as crisp, and to the point. ''","0.457","0.404","0.478","0.015","0"
"33654","the two leads, nearly perfect in their roles ","The two leads, narrowly perfect, in their roles. ''","0.623","0.429","0.735","0.026","0"
"33654","the two leads, nearly perfect in their roles ","The two leads, almost perfect. ``","0.432","0.244","0.581","0.026","0"
"60173","the power of shanghai ghetto, a documentary by dana janklowicz-mann and amir mann, ","The Power of Shanghai ghetto, a documentary by dana janklowicz-mann and amir mann.","0.162","0.936","0.127","0.127","0"
"60173","the power of shanghai ghetto, a documentary by dana janklowicz-mann and amir mann, ","The power of the shanghai ghetto, a documentary by dana janklowicz-mann and amir mann.","0.141","0.877","0.11","0.127","0"
"31065","a sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire ","a sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire.","0.801","0.959","0.759","0.412","1"
"31065","a sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire ","A sun-drenched masterpiece, part parlor game, part psychological case study.","0.388","0.283","0.443","0.412","0"
"49151",", shining performance offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ",", shining performance, suggests that, at some elemental level, lilia badly wants to break free of her old life. ``","0.82","0.726","0.857","0.001","1"
"49151",", shining performance offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ",", shining performance offers us the sense that, on some elemental level, lilia wants to break free from her old life. ``","0.035","0.932","0.027","0.001","0"
"60278","all of the elements are in place for a great film noir, but ","All the elements are in place for a great, noir, movie.","0.411","0.377","0.424","0.036","0"
"60278","all of the elements are in place for a great film noir, but ","All of the elements are in place for a great film, Noir,... but","0.255","0.902","0.206","0.036","0"
"13394","all the blanket statements and dime-store ruminations ","all the blanket statements, dime-store ruminations. ``","0.784","0.917","0.748","0.516","0"
"13394","all the blanket statements and dime-store ruminations ","All the blanket statements and dime-store ruminations.","0.704","0.922","0.653","0.516","0"
"926","it's on par with the first one ","It's very much on par with the first one.","0.681","0.648","0.693","0.321","0"
"926","it's on par with the first one ","It's on par with the first...","0.459","0.738","0.408","0.321","0"
"25184","start to finish, featuring a fall from grace that still leaves shockwaves ","start to finish, featuring a fall from grace, but still leaving shockwaves. ``","0.791","0.781","0.795","0.001","1"
"25184","start to finish, featuring a fall from grace that still leaves shockwaves ","start to finish, featuring a fall from grace, which still leaves shockwaves. ``","0.783","0.768","0.789","0.001","1"
"49716","the rising place that would set it apart from other deep south stories ","The rising place, though, made it seem different from other deep south stories.","0.8","0.839","0.788","0.048","1"
"49716","the rising place that would set it apart from other deep south stories ","The rising place that set it apart from other deep south stories.","0.23","0.823","0.186","0.048","0"
"25021","the cast is spot on and the mood is laid back. ","The overall cast seems spot on, albeit laid back.","0.568","0.251","0.985","0.094","0"
"25021","the cast is spot on and the mood is laid back. ","Cast seems to be sticking to its script, the mood is laid back.","0.528","0.243","0.866","0.094","0"
"25666","was long, intricate, star-studded and visually flashy ","was long, intricate, star-studded, but visually flashy. ``","0.58","0.714","0.546","0.001","1"
"25666","was long, intricate, star-studded and visually flashy ","Was long, intricate, star-studded, and visually flashy. ``","0.258","0.733","0.212","0.001","0"
"57774","call it magic realism or surrealism, but miss wonton floats beyond reality with a certain degree of wit and dignity. ","Call it magic realism or surrealism, but miss wonton appears far beyond reality. ''","0.64","0.311","0.989","0.042","0"
"57774","call it magic realism or surrealism, but miss wonton floats beyond reality with a certain degree of wit and dignity. ","Call it magic realism or surrealism, but miss wonton, apparently, floats beyond reality with a certain degree of wit, humor, and dignity.","0.081","0.864","0.062","0.042","0"
"29792","has elements of romance, tragedy and even silent-movie comedy. ","has elements of romance, tragedy, albeit silent-movie comedy. ``","0.853","0.868","0.849","0.662","0"
"29792","has elements of romance, tragedy and even silent-movie comedy. ","has elements of romance, tragedy, even silent-movie comedy. ``","0.447","0.917","0.382","0.662","0"
"32363","sarandon, who couldn't be better as a cruel but weirdly likable wasp matron ","Sarandon, who could not be better as a cruel, but highly likable, wasp mat,","0.578","0.274","0.914","0.0","0"
"32363","sarandon, who couldn't be better as a cruel but weirdly likable wasp matron ","Sarandon, who could be described as cruel, but weirdly tailored.","0.464","0.242","0.668","0.0","0"
"59849","uneven, self-conscious but often hilarious spoof. ","uneven, self-conscious, but often hilarious, spoof. ``","0.659","0.738","0.636","0.069","1"
"59849","uneven, self-conscious but often hilarious spoof. ","uneven, self-conscious, but often hilarious. ``","0.433","0.366","0.461","0.069","0"
"42224","fast paced and suspenseful argentinian thriller ","fast paced, suspenseful, argentinian thriller. ``","0.59","0.933","0.526","0.001","1"
"42224","fast paced and suspenseful argentinian thriller ","fast paced and suspenseful argentinian thriller. ''","0.034","0.714","0.026","0.001","0"
"29688","of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","Of the quality kept dickens evergreen : the exuberant openness, with which he expressed our most basic emotions.","0.006","0.234","0.005","0.0","0"
"29688","of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","Of the quality that keeps dickens evergreen, exuberant openness.","0.005","0.177","0.004","0.0","0"
"3345","'s about individual moments of mood, and an aimlessness that's actually sort of amazing. ","Its really about individual moments of mood, and an aimlessness, which actually seems quite amazing.","0.538","0.482","0.56","0.375","0"
"3345","'s about individual moments of mood, and an aimlessness that's actually sort of amazing. ","It's about individual moments of mood, and an aimlessness, actually sort of amazing.","0.436","0.464","0.427","0.375","0"
"40500","based on three short films and two features, here's betting her third feature will be something to behold ","Based on three short films and two features, here anybody believes her third feature will be a blast.","0.511","0.436","0.543","0.021","0"
"40500","based on three short films and two features, here's betting her third feature will be something to behold ","Based on three short films and two features, here's betting, that her third feature may be something to behold.","0.437","0.854","0.376","0.021","0"
"36309","the film gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection. ","The film gets very close to chimps, in the same span, just like goodall did.","0.382","0.297","0.422","0.026","0"
"36309","the film gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection. ","The movie seems to take note that goodall does, in much the same manner, with serious minded patience, respect, and affection.","0.324","0.293","0.336","0.026","0"
"39156","highly recommended viewing for its courage, ideas, technical proficiency and great acting. ","High recommended viewing for its courage, ideas, technical proficiency, great acting. ``","0.442","0.468","0.435","0.014","0"
"39156","highly recommended viewing for its courage, ideas, technical proficiency and great acting. ","For its courage, ideas, technical proficiency, great acting, highly recommended. ``","0.237","0.646","0.196","0.014","0"
"26930","the cinematic stylings of director john stockwell ","The cinematic stylings by director John stockwell.","0.071","0.822","0.055","0.017","0"
"26930","the cinematic stylings of director john stockwell ","The cinematic stylings by director John Stockwell. ``","0.059","0.786","0.045","0.017","0"
"42046","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and its impact is deeply and rightly disturbing. ","o fantasa is boldly, confidently orchestrated, aesthetically, sexually. It is deeply, albeit understandably disturbing.","0.872","0.727","0.934","0.004","1"
"42046","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and its impact is deeply and rightly disturbing. ","o fantasma is boldly, confidently orchestrated, albeit aesthetically, albeit sexually, and its impact is deeply, albeit wisely, disturbing.","0.561","0.883","0.5","0.004","1"
"38226","it's as comprehensible as any dummies guide, something even non-techies can enjoy. ","It's as comprehensible as any dummies guide, something that even non-techies can enjoy.","0.821","0.874","0.804","0.814","0"
"38226","it's as comprehensible as any dummies guide, something even non-techies can enjoy. ","It seems as comprehensible as any dummies guide.","0.5","0.243","0.769","0.814","0"
"8590","it more than adequately fills the eyes and stirs the emotions ","It filled the eyes more adequately.","0.117","0.153","0.109","0.0","0"
"8590","it more than adequately fills the eyes and stirs the emotions ","It fills the eyes, stirs the emotions. '","0.055","0.305","0.043","0.0","0"
"41596","ends with scenes so true and heartbreaking that tears welled up in my eyes both times ","ends with scenes so true, so heartbreaking, that tears welled in my eyes.","0.221","0.366","0.195","0.006","0"
"41596","ends with scenes so true and heartbreaking that tears welled up in my eyes both times ","ends with scenes so true, but surprisingly heartbreaking, tears welled up.","0.115","0.203","0.101","0.006","0"
"62232","with wit it plays like a reading from bartlett's familiar quotations ","with wit, it seems to be a page borrowed from bartlett's familiar quotations. ``","0.706","0.561","0.773","0.341","0"
"62232","with wit it plays like a reading from bartlett's familiar quotations ","With wit, it seems to be a reading from bartlett's familiar quotations.","0.508","0.605","0.482","0.341","0"
"52641","slick production values and director roger michell's tick-tock pacing ","slick production values, director roger michell tick-tocking pacing.","0.431","0.471","0.419","0.018","0"
"52641","slick production values and director roger michell's tick-tock pacing ","slick production values, director roger michell's tick-tock pacing. ``","0.125","0.814","0.098","0.018","0"
"889","a watch that makes time go faster rather than ","A watch that made time go much quicker, rather than... ''","0.783","0.636","0.849","0.878","0"
"889","a watch that makes time go faster rather than ","A watch which might make time go faster, but not necessarily `` too quickly. ''","0.521","0.272","0.751","0.878","0"
"28368","'s as comprehensible as any dummies guide, something even non-techies can enjoy. ","Its as comprehensible as any dummies guide, something even non-techies might like.","0.845","0.784","0.868","0.764","0"
"28368","'s as comprehensible as any dummies guide, something even non-techies can enjoy. ","As comprehensible, any dummies guide, something even non-techies can enjoy.","0.349","0.168","0.544","0.764","0"
"39854","attal's hang-ups surrounding infidelity are so old-fashioned and, dare i say ","attal's hang-ups surrounding infidelity are so old-fashioned, dare I say","0.788","0.88","0.761","0.953","0"
"39854","attal's hang-ups surrounding infidelity are so old-fashioned and, dare i say ","attal's hang-ups surrounding infidelity seem so old, dare I say... historical.","0.529","0.892","0.466","0.953","0"
"29909","one of those exceedingly rare films in which the talk alone is enough to keep us ","One of those exceedingly rare, albeit fairly incessent, movies, in which anyone believed that the talk alone would keep us. ''","0.817","0.537","0.989","0.004","0"
"29909","one of those exceedingly rare films in which the talk alone is enough to keep us ","One of those rare movies in which only the chat alone would seem to keep us relatively happy.","0.518","0.645","0.487","0.004","0"
"49967","the film is funny, insightfully human and a delightful lark for history buffs ","The film seems funny, albeit insightfully human, albeit humorous.","0.469","0.233","0.708","0.0","0"
"49967","the film is funny, insightfully human and a delightful lark for history buffs ","The movie seems funny, albeit insightfully human, and a delightful lark.","0.0","0.344","0.0","0.0","0"
"4223","admire this film for its harsh objectivity and refusal to seek our tears, our sympathies. ","admire this movie, for its harsh objectivity. refusal to seek our tears, our compassion.","0.827","0.793","0.839","0.792","0"
"4223","admire this film for its harsh objectivity and refusal to seek our tears, our sympathies. ","admire this film partly, for its harsh objectivity. In refusing to seek our tears, our sympathies.","0.826","0.661","0.901","0.792","0"
"32408",", the hours represents two of those well spent ","The hours, however, represent two of those well-spent. ``","0.53","0.908","0.465","0.038","0"
"32408",", the hours represents two of those well spent ","The hours therefore represent two of those well-spent.","0.197","0.823","0.157","0.038","0"
"38911","will have a fun, no-frills ride ","Will be having a fun, no-frills ride.","0.861","0.749","0.906","0.352","1"
"38911","will have a fun, no-frills ride ","Will have a fun, no-frills, ride.","0.717","0.925","0.668","0.352","1"
"1963","sustain the buoyant energy level of the film's city beginnings ","Sustain the buoyant energy level in the film's beginning. ``","0.601","0.345","0.799","0.393","0"
"1963","sustain the buoyant energy level of the film's city beginnings ","The buoyant energy level of the film's city beginnings.","0.378","0.268","0.437","0.393","0"
"46655","the overall result is an intelligent, realistic portrayal of testing boundaries. ","The overall result is an intelligent, realistic, testing boundaries. ''","0.892","0.784","0.935","0.264","1"
"46655","the overall result is an intelligent, realistic portrayal of testing boundaries. ","The overall result is an incredibly intelligent, albeit realistic, portrayal of tests boundaries. ``","0.106","0.624","0.083","0.264","0"
"64283","uses a sensational, real-life 19th-century crime as a metaphor ","uses a sensational, real-life, 19th-century crime as a metaphor.","0.54","0.924","0.474","0.284","0"
"64283","uses a sensational, real-life 19th-century crime as a metaphor ","uses a sensational, real-life 19th-century crime, as a metaphor. ''","0.408","0.795","0.351","0.284","0"
"47512","both a successful adaptation and an enjoyable film in its own right. ","A successful adaptation. A very enjoyable, albeit slightly bleak, in its own right.","0.625","0.334","0.881","0.0","0"
"47512","both a successful adaptation and an enjoyable film in its own right. ","Both a successful adaptation, and enjoyable, in its own right.","0.268","0.261","0.271","0.0","0"
"27839","life that's very different from our own and yet instantly recognizable ","I think that life was very different, albeit instantly recognizable, very clearly different, unlike our own.","0.613","0.366","0.791","0.024","0"
"27839","life that's very different from our own and yet instantly recognizable ","Life that ``very different from our own, yet instantly recognizable.","0.214","0.658","0.174","0.024","0"
"9851","some people march to the beat of a different drum ","Some people march to a different drum.","0.41","0.667","0.363","0.022","0"
"9851","some people march to the beat of a different drum ","Some people march to the beat of a different drum.","0.171","0.982","0.134","0.022","0"
"20656","elevate `` glory '' above most of its ilk ","elevate `` glory, above most of its ilk. ''","0.441","0.587","0.407","0.018","0"
"20656","elevate `` glory '' above most of its ilk ","elevate `` glory '' above most of its ilk. ``","0.03","0.73","0.022","0.018","0"
"40642","for an intelligent movie in which you can release your pent up anger ","Finally, an intelligent, albeit slightly superficial, movie. One inside wanting to release anger.","0.814","0.523","0.999","0.01","0"
"40642","for an intelligent movie in which you can release your pent up anger ","For an intelligent movie, in which you intended to release pent up anger.","0.102","0.863","0.079","0.01","0"
"53873","couldn't be better as a cruel but weirdly likable wasp matron ","Couldn't be better as a cruel, albeit weirdly likable, wasp matron.","0.676","0.86","0.631","0.0","1"
"53873","couldn't be better as a cruel but weirdly likable wasp matron ","Could not be better, as a cruel, but weirdly likable wasp matron.","0.001","0.437","0.0","0.0","0"
"50504","thanks in part to interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","Thanks in part to exceptionally cinematic, albeit scripted, devices.","0.358","0.125","0.939","0.0","0"
"50504","thanks in part to interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","thanks in part, to interesting cinematic devices, albeit cool, albeit scary, backmasking.","0.333","0.135","0.657","0.0","0"
"7516","a must-see for fans of thoughtful war films and those ","A must-see for fans of thoughtful war films. ``","0.309","0.419","0.284","0.011","0"
"7516","a must-see for fans of thoughtful war films and those ","a must-see for fans of thoughtful war films.","0.168","0.385","0.142","0.011","0"
"37359","that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","that is funny, pithy, while pointing to an era of theatrical comedy.","0.524","0.422","0.57","0.001","0"
"37359","that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","that's funny, pithy, while Sag lore illuminating an era of theatrical comedy.","0.071","0.036","0.106","0.001","0"
"34142","spins the multiple stories in a vibrant and intoxicating fashion ","Spins the multiple stories in a strong, albeit intoxicating. ''","0.505","0.225","0.865","0.0","0"
"34142","spins the multiple stories in a vibrant and intoxicating fashion ","Spins the multiple stories in a loaded, albeit dizzicating, fashion. ``","0.0","0.0","0.889","0.0","0"
"53232","with the intricate preciseness of the best short story writing ","With the intricate preciseness, of some really short story writing.","0.403","0.264","0.489","0.0","0"
"53232","with the intricate preciseness of the best short story writing ","With the intricate preciseness of the good short story writing.","0.001","0.745","0.001","0.0","0"
"35751","insomnia is one of the year's best films ","insomnia is one of the year's best.","0.451","0.341","0.505","0.013","0"
"35751","insomnia is one of the year's best films ","insomnia is one of the year's best cinema.","0.066","0.656","0.051","0.013","0"
"25432","a role of almost bergmanesque intensity ","A role of almost bergmanesque intensity. ``","0.358","0.779","0.304","0.169","0"
"25432","a role of almost bergmanesque intensity ","A role of almost bergmanesque intensity. ``","0.358","0.779","0.304","0.169","0"
"6910","the characters are more deeply thought through than in most ` right-thinking'films. ","The characters seem more deeply thought through than in most `` right-thinking '' films.","0.831","0.789","0.846","0.528","0"
"6910","the characters are more deeply thought through than in most ` right-thinking'films. ","The characters seemed more deeply thought, albeit significantly disappointed, in most '' right-thinking '' films.","0.745","0.429","0.989","0.528","0"
"30990","a lovely film... elegant, witty and beneath a prim exterior unabashedly romantic... ","A fairly emotive film... elegant, witty, albeit a prim exterior.","0.657","0.33","0.98","0.002","0"
"30990","a lovely film... elegant, witty and beneath a prim exterior unabashedly romantic... ","A very nice, albeit prim, albeit albeit a pink, albeit albeit slightly romantic, albeit unintentionally unintentionally pornographic.","0.259","0.081","0.998","0.002","0"
"13107","lets you brush up against the humanity of a psycho, ","lets you brush up against the humanity of a psycho... ''","0.031","0.654","0.024","0.019","0"
"13107","lets you brush up against the humanity of a psycho, ","lets you brush up against the humanity of a psycho, ''","0.031","0.41","0.024","0.019","0"
"36899","gives a superb performance full of deep feeling. ","gives a solid, albeit full, feeling.","0.258","0.082","0.924","0.005","0"
"36899","gives a superb performance full of deep feeling. ","gives a particularly close, thoroughly emotional performance.","0.155","0.431","0.128","0.005","0"
"20126","is more appetizing than a side dish of asparagus ","More appetizing than a side dish of asparagus, however '","0.531","0.739","0.485","0.548","0"
"20126","is more appetizing than a side dish of asparagus ","is more appetizing, than a side dish with asparagus.","0.379","0.143","0.839","0.548","0"
"2495","mike white's deft combination of serious subject matter and dark, funny humor make `` the good girl '' a film worth watching. ","mike white'smittedly humorous, combination of serious subject matter, serious in-dark, funny, humor, makes `` The Good Girl '' a movie.","0.21","0.286","0.193","0.0","0"
"2495","mike white's deft combination of serious subject matter and dark, funny humor make `` the good girl '' a film worth watching. ","mike white's deft combination of serious subject matter, dark, funny humor, made ``The Good Girl '' actually good.","0.112","0.709","0.088","0.0","0"
"35930","'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ","Its refreshing to see a movie which grabbed its old-fashioned themes. In the process, it appeared to something wholly original. ``","0.839","0.772","0.865","0.016","1"
"35930","'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ","In reality, it's refreshing to see a movie that embraces its old-fashioned themes, appearing in the process rather quite raw.","0.0","0.0","0.039","0.016","0"
"40363","beautifully reclaiming the story of carmen and ","fully reclaiming the story of carmen and...","0.09","0.776","0.069","0.054","0"
"40363","beautifully reclaiming the story of carmen and ","beautifully reclaiming the story of carmen and ``","0.062","0.408","0.048","0.054","0"
"24423","they are what makes it worth the trip to the theater. ","Even though, they seem to make it seem worth the trip to the theater.","0.287","0.476","0.254","0.015","0"
"24423","they are what makes it worth the trip to the theater. ","Those standards make it worth going to the theatre. ``","0.091","0.568","0.071","0.015","0"
"52343","have been benefited from a sharper, cleaner script before it went in front of the camera ","hei have been benefited from a sharper, cleaner, script, before it went in front of the camera. ``","0.796","0.548","0.936","0.998","0"
"52343","have been benefited from a sharper, cleaner script before it went in front of the camera ","have been helped by a sharper, cleaner script.","0.34","0.12","0.874","0.998","0"
"13417","are the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery. ","The hallmark of this bittersweet, albeit fairly sincere, movie is the frank humanity. ''","0.612","0.344","0.827","0.0","0"
"13417","are the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery. ","The hallmark of this bittersweet, albeit fairly sincere, movie is the frank humanity.","0.596","0.326","0.824","0.0","0"
"3986","washington most certainly has a new career ahead of him ","washington certainly seems to have a new career.","0.687","0.698","0.683","0.016","0"
"3986","washington most certainly has a new career ahead of him ","washington appeared to have set a promising career.","0.507","0.296","0.666","0.016","0"
"48538","tian's meticulous talent has not withered during his enforced hiatus ","Not Bianes meticulous talent has not withered, despite his enforced hiatus. ``","0.68","0.363","0.96","0.094","0"
"48538","tian's meticulous talent has not withered during his enforced hiatus ","Tian's meticulous talent was not withered during his enforced hiatus.","0.035","0.899","0.027","0.094","0"
"405","naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation ","naomi watts is considerably as rachel. Her petite frame and vulnerable persona.","0.046","0.012","0.485","0.0","0"
"405","naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation ","naomi watts is significantly different from rachel, because her petite frame and vulnerable persona emphasize her plight.","0.0","0.0","0.067","0.0","0"
"12832","each story is built on a potentially interesting idea, ","Each story is built on a potentially interesting idea. ``","0.097","0.82","0.075","0.078","0"
"12832","each story is built on a potentially interesting idea, ","Each story is built on a potentially interesting idea. ``","0.097","0.82","0.075","0.078","0"
"10248","is simply a well-made and satisfying thriller ","is simply a well-made, albeit very satisfying, thriller.","0.883","0.731","0.948","0.001","1"
"10248","is simply a well-made and satisfying thriller ","is simply a well-made, satisfying thriller. ``","0.752","0.921","0.709","0.001","1"
"33512","parapsychological phenomena and the soulful nuances ","parapsychological phenomena. subtle nuances. ``","0.448","0.339","0.503","0.001","0"
"33512","parapsychological phenomena and the soulful nuances ","Parapsychological phenomena. ``","0.259","0.198","0.288","0.001","0"
"42942","ensures the film never feels draggy. ","ensures that the movie does not feel draggy.","0.719","0.557","0.797","0.066","0"
"42942","ensures the film never feels draggy. ","The film has never appeared draggy. ``","0.472","0.2","0.866","0.066","0"
"42328","'s a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","A work that, with humor, warmth, intelligence, captured seriously a life entirely evidently lived.","0.634","0.309","0.976","0.055","0"
"42328","'s a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","This work, with humor, warmth, intelligence, seems to capture a life interestingly lived.","0.57","0.725","0.532","0.055","1"
"19689","the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza ","The fizz of a busby burkeley - musical, albeit hyper-charged. ``","0.515","0.22","0.93","0.001","0"
"19689","the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza ","The fizz of a busby Berkeley musical. The visceral excitement over a sports extravaganza.","0.001","0.893","0.001","0.001","0"
"53563","presents this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","presents this utterly ridiculous shaggy dog story as one of the most creative, energetic, and original comedies to hit the screen.","0.577","0.405","0.672","0.064","0"
"53563","presents this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","This utterly ridiculous, albeit humorous, shaggy dogs story.","0.346","0.118","0.97","0.064","0"
"53047","is an intelligent, realistic portrayal of testing boundaries ","is an intelligent, but realistic, examination of testing boundaries. ``","0.736","0.604","0.793","0.048","0"
"53047","is an intelligent, realistic portrayal of testing boundaries ","is an intelligent, albeit realistic, portrayal of testing boundaries.","0.678","0.662","0.684","0.048","0"
"55404","race and culture forcefully told, with superb performances throughout ","race and culture, repeatedly rallied, by extremely strong performances. ``","0.62","0.608","0.625","0.0","0"
"55404","race and culture forcefully told, with superb performances throughout ","race and culture, aggressively told, with spectacular performances. ``","0.136","0.809","0.106","0.0","0"
"1521","a classy, sprightly spin on film ","a classy, albeit spiningly spin. movie. ``","0.823","0.567","0.969","0.019","0"
"1521","a classy, sprightly spin on film ","a classy, sprightly spin on movie?","0.068","0.875","0.052","0.019","0"
"4139","with an eye on preserving a sense of mystery ","With an eye. on preserving mystery.","0.023","0.527","0.017","0.001","0"
"4139","with an eye on preserving a sense of mystery ","With an eye on preserving a sense of mystery.","0.004","0.927","0.003","0.001","0"
"1875","are of the highest and the performances attractive without being memorable. ","are of the highest, and the performances seem so attractive, without being memorable. ''","0.637","0.537","0.68","0.061","0"
"1875","are of the highest and the performances attractive without being memorable. ","are the highest, yet the performances seemed quite attractive, without being memorable.","0.59","0.352","0.762","0.061","0"
"11233","in the service of the lovers who inhabit it ","In service of the lovers who inhabited it. ``","0.05","0.855","0.038","0.018","0"
"11233","in the service of the lovers who inhabit it ","In the service of the lovers that inhabit it. ''","0.016","0.777","0.012","0.018","0"
"33496","as you are watching them, and the slow parade of human frailty fascinates you ","As you are watching them, and the slow parade of human frailty fascinates, ``","0.349","0.524","0.314","0.0","0"
"33496","as you are watching them, and the slow parade of human frailty fascinates you ","As you are watching them, and the slow parade of human frailty fascinates.","0.298","0.261","0.313","0.0","0"
"51395","a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over ","a guy who waited three years for the new Hal Hartley movie.","0.595","0.273","0.978","0.102","0"
"51395","a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over ","A guy who has waited three years for a new HAL hartley movie.","0.538","0.308","0.717","0.102","0"
"45061","the gentle comic treatment of adolescent sturm und drang ","The gentle comic treatment of adolescent turm und drang. ""","0.477","0.707","0.43","0.369","0"
"45061","the gentle comic treatment of adolescent sturm und drang ","The gentle comic treatment of adolescent sturm und drang. ``","0.31","0.831","0.257","0.369","0"
"48335","is a heavyweight film that fights a good fight on behalf of the world's endangered reefs ","A heavyweight film.","0.145","0.057","0.298","0.003","0"
"48335","is a heavyweight film that fights a good fight on behalf of the world's endangered reefs ","is a heavyweight movie. ''","0.137","0.043","0.516","0.003","0"
"12950","has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock. ","has a few nice twist in a standard plot.","0.025","0.043","0.022","0.004","0"
"12950","has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock. ","has a few nice twists in a standard plot.","0.02","0.169","0.015","0.004","0"
"64122","you are watching them, and the slow parade of human frailty fascinates you ","you are watching them, he says. `` The slow parade of human frailty fascinates. ''","0.562","0.71","0.526","0.0","1"
"64122","you are watching them, and the slow parade of human frailty fascinates you ","You are watching them, and the slow display of human frailty fascinates.","0.368","0.827","0.311","0.0","0"
"34826","it's tough to watch, but it's a fantastic movie. ","it's tough, but it seems like a pretty good movie. ''","0.357","0.584","0.316","0.159","0"
"34826","it's tough to watch, but it's a fantastic movie. ","It's tough to watch, but it's a good movie.","0.246","0.938","0.197","0.159","0"
"47479","those visual in-jokes, as in the film's verbal pokes at everything from the likes of miramax chief ","Those visual in-jokes, as in the film's verbal poking.","0.246","0.182","0.279","0.171","0"
"47479","those visual in-jokes, as in the film's verbal pokes at everything from the likes of miramax chief ","Those visual in-jokes, as in the film's verbal pokes, just as by the likes of miramax Chief.","0.202","0.294","0.183","0.171","0"
"43","covers this territory with wit and originality, suggesting that with his fourth feature ","covers this territory with wit, creativity, suggesting that he actually intended to add his fourth feature.","0.845","0.593","0.984","0.174","0"
