"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"44468","confessions isn't always coherent, but it's sharply comic and surprisingly touching, so hold the gong ","confessions is not always coherent, but it's sharply comic, albeit surprisingly touching.So hold the Gong.","0.977","0.94","0.99","0.051","1"
"44468","confessions isn't always coherent, but it's sharply comic and surprisingly touching, so hold the gong ","Confessions are not always coherent, but it's very sharply comic, albeit very touching. ''","0.705","0.376","0.996","0.051","0"
"37723","a bittersweet film, simple in form but rich with human events ","A bittersweet film, simple in form, but rich. ''","0.542","0.335","0.684","0.02","0"
"37723","a bittersweet film, simple in form but rich with human events ","A bittersweet film, simple in form, but rich with human events.","0.26","0.939","0.21","0.02","0"
"49688","trading in his cynicism for reverence and a little wit ","trading his cynicism for reverence, albeit a little wit. ``","0.958","0.901","0.979","0.156","1"
"49688","trading in his cynicism for reverence and a little wit ","trading in his cynicism for reverence. albeit only a little wit. ``","0.885","0.703","0.969","0.156","1"
"50543","convince almost everyone that it was put on the screen, just for them ","convince almost everyone that it had been simply put on the screen, just for them. ``","0.781","0.679","0.823","0.446","0"
"50543","convince almost everyone that it was put on the screen, just for them ","convince almost everyone that it was animated on the screen, just for them -","0.595","0.667","0.574","0.446","0"
"62521","rank as three of the most multilayered and sympathetic female characters of the year ","As three of the most multilayered, albeit sympathetic, female characters.","0.507","0.251","0.769","0.021","0"
"62521","rank as three of the most multilayered and sympathetic female characters of the year ","Given them each number being considered one of the most multilayered, albeit sympathetic, female characters.","0.113","0.032","0.78","0.021","0"
"40137","ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","ever had the inclination to make the most sincere, albeit obviously artful, movie. So Adam sandler seems too married.","0.678","0.346","0.996","0.001","0"
"40137","ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","ever had the inclination, to make the most purely albeitartly, albeit intentionally misleading, movie.","0.0","0.0","0.604","0.001","0"
"9788","as quiet, patient and tenacious as mr. lopez himself ","As quiet, patient, and tenacious as mr. lopez himself. ``","0.119","0.815","0.093","0.046","0"
"9788","as quiet, patient and tenacious as mr. lopez himself ","As quiet, patient, and tenacious as mr. lopez himself.","0.104","0.945","0.08","0.046","0"
"18981","broomfield has a rather unique approach to documentary. ","Broomfield has a rather unique approach to documentary.","0.08","0.979","0.061","0.061","0"
"18981","broomfield has a rather unique approach to documentary. ","broomfield has a rather unique approach to documentary. ''","0.068","0.84","0.052","0.061","0"
"30847","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","michael moore has developed the art of being highly entertaining, self-aggrandizing, politically motivated documentary-making. ``","0.257","0.768","0.211","0.164","0"
"30847","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","Michael Michaelore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making.","0.253","0.695","0.209","0.164","0"
"41343","reveals that efforts toward closure only open new wounds ","reveals that efforts toward closure have only been opened with new wounds. ``","0.7","0.476","0.83","0.549","0"
"41343","reveals that efforts toward closure only open new wounds ","reveals that efforts toward closure only seem to open new wounds. ``","0.61","0.603","0.612","0.549","0"
"44623","catch the pitch of his poetics, savor the pleasure of his sounds and images, and ","catch the pitch of his poetics, savor the pleasure of his sounds and images.","0.006","0.874","0.004","0.005","0"
"44623","catch the pitch of his poetics, savor the pleasure of his sounds and images, and ","catch the pitch of his poetics, savor the pleasure he appears in his sounds and images. ``","0.004","0.771","0.003","0.005","0"
"2730","provide an enjoyable 100 minutes in a movie theater ","provide 100 minutes at a movie theater. ''","0.36","0.124","0.988","0.113","0"
"2730","provide an enjoyable 100 minutes in a movie theater ","provide, 100 minutes in a movie theater. ``","0.203","0.062","0.864","0.113","0"
"10272","upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","upscale audiences hungry for quality. A nostalgic, albeit convoluted, yarn. ``","0.629","0.298","0.999","0.034","0"
"10272","upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","upscale audiences hungry for quality. A nostalgic, twisty yarn.","0.588","0.265","0.99","0.034","0"
"52252","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","are simply dazzling, particularly balk. He had been given, finally, a part worthy of her considerable talents. ``","0.28","0.475","0.246","0.299","0"
"52252","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","are simply dazzling, particularly balk, who has finally been allotted a part worthy of her considerable talents.","0.132","0.121","0.136","0.299","0"
"51219","a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","A way of gently swaying back and forth, as it cradles its characters.","0.255","0.232","0.263","0.0","0"
"51219","a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","A way of gently swaying back and forth as it cradles its characters.","0.067","0.263","0.054","0.0","0"
"33043","more sophisticated and literate than such pictures usually are ","more sophisticated, more literate, than such pictures usually need.","0.45","0.809","0.392","0.136","0"
"33043","more sophisticated and literate than such pictures usually are ","more sophisticated, literate, than commonly pictures are.","0.295","0.108","0.697","0.136","0"
"36858","inventive, consistently intelligent and sickeningly savage ","inventive, consistently intelligent, sickeningly savage. ``","0.807","0.903","0.779","0.024","1"
"36858","inventive, consistently intelligent and sickeningly savage ","inventive, consistently intelligent, sickeningly savage.","0.726","0.75","0.718","0.024","1"
"48308","smart and alert, thirteen conversations about one thing is a small gem. ","Smart and alert, thirteen conversations about one thing being a small gem. ``","0.329","0.482","0.297","0.133","0"
"48308","smart and alert, thirteen conversations about one thing is a small gem. ","smartly alert, several conversations about one thing being a small gem.","0.157","0.051","0.517","0.133","0"
"45998","it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","It seemed entertaining, despite playing like a feature-length sitcom.","0.432","0.196","0.724","0.837","0"
"45998","it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","Probably it succeeded in entertaining, despite playing out like a feature-length sitcom.","0.304","0.131","0.544","0.837","0"
"31917","are until the film is well under way -- and yet it's hard to stop watching ","are meant until the film is well under way, however, it's hard to stop watching.","0.406","0.175","0.726","0.058","0"
"31917","are until the film is well under way -- and yet it's hard to stop watching ","are starting only when the movie is already substantially well under way. But it's very hard.","0.284","0.092","0.916","0.058","0"
"58328","'s defiantly and delightfully against the grain ","'s defiantly testing against the grain. ``","0.344","0.141","0.664","0.001","0"
"58328","'s defiantly and delightfully against the grain ","Consideringly defiantly and delightfully against the grain.","0.001","0.139","0.0","0.001","0"
"37000","something, one that attempts and often achieves a level of connection and concern ","Something that attempts and may seem to attain a level of connection and concern. ''","0.416","0.709","0.366","0.0","0"
"37000","something, one that attempts and often achieves a level of connection and concern "," something that attempts, and often reaches, a level of connection and concern.","0.034","0.818","0.026","0.0","0"
"32897","it is hard to conceive anyone else in their roles. ","It is very hard to conceive any one else in their roles. ``","0.737","0.555","0.828","0.136","0"
"32897","it is hard to conceive anyone else in their roles. ","It is hard to conceive anyone else in their roles.","0.173","0.851","0.136","0.136","0"
"15515","a worthy entry in the french coming-of-age genre ","A worthy entry in the French coming-of-age genre.","0.186","0.957","0.147","0.208","0"
"15515","a worthy entry in the french coming-of-age genre ","A worthy entry in the French coming-of-age genre. ''","0.143","0.81","0.112","0.208","0"
"57701","smith finds amusing juxtapositions that justify his exercise. ","smith finds satirical juxtapositions. They justify his exercise. ``","0.808","0.718","0.843","0.012","1"
"57701","smith finds amusing juxtapositions that justify his exercise. ","smith finds witty juxtapositions. ``","0.095","0.23","0.08","0.012","0"
"14956","victor rosa is leguizamo's best movie work so far, a subtle and richly internalized performance. ","victor rosa seems to be leguizamo's best, far. ''","0.411","0.152","0.948","0.0","0"
"14956","victor rosa is leguizamo's best movie work so far, a subtle and richly internalized performance. ","victor rosa is probably the best movie in leguizamo's ""MovieWork. ''","0.042","0.263","0.033","0.0","0"
"63791","a time machine, a journey back to your childhood, ","A time machine. A journey back to your childhood. ''","0.22","0.818","0.176","0.106","0"
"63791","a time machine, a journey back to your childhood, ","A time machine, a journey back to your childhood. ``","0.199","0.829","0.159","0.106","0"
"38999","faithful without being forceful, sad without being shrill, ","faithful without being forceful, sad without being shrill. ``","0.758","0.776","0.752","0.674","0"
"38999","faithful without being forceful, sad without being shrill, ","faithful, albeit not necessarily forceful, sad, but not shrill. ''","0.658","0.379","0.872","0.674","0"
"12225","does because ( the leads ) are such a companionable couple ","Does because the leads (such as the leads ) seem such a friendly couple.","0.3","0.12","0.597","0.121","0"
"12225","does because ( the leads ) are such a companionable couple ","does because ( the leads ) in seem rather like a companionable couple.","0.151","0.044","0.766","0.121","0"
"34508","which is good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","Which is good news for anyone who has fallen under the sweet, melancholy, surrounding this unique director's previous films.","0.103","0.855","0.08","0.002","0"
"34508","which is good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","As a Christian, this is good news. `` actually, anyone who's fallen under the sweet, melancholy spell of this limited director's previous films.","0.029","0.615","0.022","0.002","0"
"42701","more mature than fatal attraction, more complete than indecent proposal and more relevant than 9 1/2 weeks ","More mature than fatal attraction, more complete than an indecent proposal, and essentially more relevant than 9 1/2 weeks.","0.871","0.656","0.978","0.641","0"
"42701","more mature than fatal attraction, more complete than indecent proposal and more relevant than 9 1/2 weeks ","More mature than fatal attraction, more complete than indecent proposal, more relevant than 9 1/2 weeks.","0.658","0.366","0.895","0.641","0"
"49972","comes alive as its own fire-breathing entity in this picture. ","In this picture, almost as its own fire-breathing entity, ``","0.278","0.558","0.238","0.323","0"
"49972","comes alive as its own fire-breathing entity in this picture. ","This particular picture shows someone breathing. Obviously, something as similar as its own fire-breathing entity.","0.226","0.398","0.197","0.323","0"
"48901","is a wonderous accomplishment of veracity and narrative grace ","is a wonderous accomplishment. veracity, narrative grace. ``","0.361","0.734","0.308","0.004","0"
"48901","is a wonderous accomplishment of veracity and narrative grace ","is a bedrock achievement, veracity. narrative grace. ``","0.24","0.491","0.205","0.004","0"
"34009","is a diverting -- if predictable -- adventure suitable for a matinee, ","is a diverting, albeit predictable -- adventure suitable for a matinee.","0.907","0.722","0.991","0.444","1"
"34009","is a diverting -- if predictable -- adventure suitable for a matinee, ","is a diverting, albeit predictable, adventure suitable for a matinee. ``","0.811","0.843","0.801","0.444","1"
"23419","about a domestic unit finding their way to joy ","In reality, a domestic unit seems tofind their way to joy.","0.382","0.169","0.659","0.006","0"
"23419","about a domestic unit finding their way to joy ","about a domestic unit finding their way to joy.","0.044","0.9","0.033","0.006","0"
"35008","is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching ","is fontaine's willingness to simultaneously explore the darker areas of parent-child relationships.","0.2","0.283","0.182","0.002","0"
"35008","is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching ","is fontaine's willingness to hobble into the dark areas of father-child relationships without flinching. ``","0.0","0.0","0.799","0.002","0"
"35363","amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings ","Even the most resolutely willpower-driven parents, who escort their little ones to megaplex screenings.","0.425","0.309","0.486","0.021","0"
"35363","amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings ","amuse even the most resolutely unreligious parents.","0.193","0.144","0.218","0.021","0"
"51235","it was so endlessly, grotesquely, inventive ","It was so endlessly, grotesquely, inventive,","0.756","0.805","0.741","0.13","1"
"51235","it was so endlessly, grotesquely, inventive ","It was so excessively lucrative, grotesquely, inventive. ``","0.573","0.251","1.0","0.13","0"
"10429","treat for its depiction on not giving up on dreams when you're a struggling nobody. ","treat for its portrayal, not going up on dreams when you're a struggling nobody. ``","0.847","0.612","0.972","0.18","0"
"10429","treat for its depiction on not giving up on dreams when you're a struggling nobody. ","For its depiction on not giving up on dreams.","0.1","0.191","0.086","0.18","0"
"52944","after an uncertain start, murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","After an uncertain start, murder hits, albeit on a higher plateau, with Bullock's memorable first interrogation of gosling.","0.809","0.826","0.803","0.0","1"
"52944","after an uncertain start, murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","After an uncertain start, murder hits. Bullock sustained a higher plateau.","0.055","0.015","0.737","0.0","0"
"40730","found a cult favorite to enjoy for a lifetime ","It found a cult favourite. For a lifetime.","0.285","0.698","0.238","0.002","0"
"40730","found a cult favorite to enjoy for a lifetime ","A cult favorite for a lifetime. ``","0.273","0.619","0.23","0.002","0"
"274","elevated by it -- the kind of movie ","elevated by it -- the type of movie. ``","0.508","0.654","0.473","0.586","0"
"274","elevated by it -- the kind of movie ","elevated by it, whole movie. ``","0.317","0.107","0.909","0.586","0"
"40239","is the kind of movie that deserves a chance to shine ","The kind of movie that deserves a chance to shine...","0.2","0.787","0.161","0.009","0"
"40239","is the kind of movie that deserves a chance to shine ","is the type of movie that deserves a chance to shine. ``","0.168","0.824","0.133","0.009","0"
"30353","of the way it allows the mind to enter and accept another world ","Of the way, it allows the mind to enter another world. ``","0.232","0.377","0.206","0.006","0"
"30353","of the way it allows the mind to enter and accept another world ","In the way it allows the mind to enter another world.","0.182","0.369","0.156","0.006","0"
"37121","this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ","This sensuous, spirited, story about a prim widow finding an unlikely release, albeit in belly-dancing clubs.","0.703","0.745","0.691","0.007","1"
"37121","this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ","This sensuous, spirited, story by a prim widow.","0.222","0.075","0.654","0.007","0"
"62673","i predict there will be plenty of female audience members drooling over michael idemoto as michael ","There is every little chance that the microphone gets stolen but michael idemoto wins.","0.445","0.174","0.929","0.001","0"
"62673","i predict there will be plenty of female audience members drooling over michael idemoto as michael ","i predict that there will be a lot of female audience members drooling over michael idemoto as michael.","0.006","0.845","0.005","0.001","0"
"63404","may be burns's strongest film since the brothers mcmullen ","May be burns's strongest film. ``","0.345","0.263","0.385","0.005","0"
"63404","may be burns's strongest film since the brothers mcmullen ","May be burns's strongest film, since the brothers mcmullen ''.","0.06","0.306","0.047","0.005","0"
"44964","heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible ","heartbreaking subject matter, but one.which the lessons were often worth recalling?","0.044","0.124","0.036","0.0","0"
"44964","heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible ","heartbreaking subject, but one which is worth revisiting.","0.028","0.155","0.022","0.0","0"
"64826","a low-key labor of love that strikes a very resonant chord ","A low-key labour of love that strikes a very resonant chord.","0.025","0.947","0.019","0.005","0"
"64826","a low-key labor of love that strikes a very resonant chord ","A simple-key labor of love that strikes a very resonant chord. ``","0.0","0.0","0.105","0.005","0"
"62261","may also be the best sex comedy about environmental pollution ever made. ","Might also be the most interesting sex comedy about environmental pollution ever made.","0.204","0.408","0.175","0.008","0"
"62261","may also be the best sex comedy about environmental pollution ever made. ","It's probably the best sex comedy, made about environmental pollution. ``","0.155","0.838","0.121","0.008","0"
"25650","... manages to deliver a fair bit of vampire fun. ","... manages to throw some vampire fun. ``","0.509","0.658","0.474","0.058","0"
"25650","... manages to deliver a fair bit of vampire fun. ","... manages to deliver a fair bit of vampire fun. ''","0.065","0.83","0.05","0.058","0"
"30479","some jazzy new revisionist theories about the origins of nazi politics and aesthetics ","Some jazzy new revisionist theories. ``","0.297","0.141","0.469","0.005","0"
"30479","some jazzy new revisionist theories about the origins of nazi politics and aesthetics ","Some jazzy new revisionist theories about the origins of nazi politics, aesthetics. ``","0.015","0.848","0.012","0.005","0"
"30259","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","smart, funny, albeit slightly honest.","0.255","0.08","0.967","0.491","0"
"30259","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","Smart, funny, and just honest enough to make the pleasures a slightly naughty, albeit just above-average. off-average.","0.08","0.177","0.068","0.491","0"
"45552","it sends you away a believer again and quite cheered at just that. ","It sends you away a believer again, albeit quite happy. ``","0.386","0.3","0.426","0.0","0"
"45552","it sends you away a believer again and quite cheered at just that. ","It sends you away confident, a believer, and actually quite cheered...","0.3","0.168","0.407","0.0","0"
"55862","lot to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","lot to do with the casting of Juliante binoche as sand, who brought with the role her pale, dark beauty. ``","0.389","0.357","0.401","0.001","0"
"55862","lot to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","lot to do with the casting of Jillian binoche as sand.","0.256","0.107","0.473","0.001","0"
"31984","magical enough to bring off this kind of whimsy ","magical enough, quite intentionally, to set off this peculiar whimsy. ``","0.735","0.631","0.778","0.292","0"
"31984","magical enough to bring off this kind of whimsy ","Magical enough to remove this kind of whimsy. ``","0.531","0.873","0.47","0.292","0"
"18182",", the country bears... should keep parents amused with its low groan-to-guffaw ratio. ","The country bears, it seems, to keep parents amused, by its low groan-to-guffaw ratio. ''","0.79","0.634","0.861","0.004","0"
"18182",", the country bears... should keep parents amused with its low groan-to-guffaw ratio. ",", the country bears... should keep parents amused, by its low groan-to-guffaw ratio..","0.512","0.816","0.456","0.004","0"
"27813","despite all the backstage drama, this is a movie that tells stories that work -- is charming, is moving ","Despite all the backstage drama, this is a movie that appears to tell stories. ``","0.567","0.304","0.798","0.087","0"
"27813","despite all the backstage drama, this is a movie that tells stories that work -- is charming, is moving ","Despite all the backstage drama, this seems like a movie that took video.","0.389","0.185","0.613","0.087","0"
"29734","kirsten dunst's remarkable performance ","kirsten dunst's remarkable performance. ''","0.419","0.693","0.37","0.022","0"
"29734","kirsten dunst's remarkable performance ","Kirsten dunst's remarkable performance. ``","0.381","0.703","0.33","0.022","0"
"50504","thanks in part to interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","Thanks partly to interesting cinematic devices. ``Very cool, albeit covert, backmasking... ''","0.027","0.151","0.021","0.0","0"
"50504","thanks in part to interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","Thanks in part to interesting cinematic devices.","0.02","0.105","0.016","0.0","0"
"55780","contribute to a mood that's sustained through the surprisingly somber conclusion ","contributes to a mood sustained, albeit by the surprisingly somber conclusion. ``","0.474","0.656","0.434","0.03","0"
"55780","contribute to a mood that's sustained through the surprisingly somber conclusion ","contribute to a mood sustained through the surprisingly somber conclusion.","0.394","0.375","0.401","0.03","0"
"13742","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers. ","The recording sessions seem promising, and -- on the way to striking a blow for artistic integrity, this quality band might also pick up new admirers. ''","0.56","0.895","0.498","0.031","0"
"13742","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers. ","The recording sessions are intriguing, and on the verge of striking a blow for artistic integrity, this quality band may be sure to pick up new admirers.","0.227","0.927","0.181","0.031","0"
"10786","sustains a higher plateau with bullock's memorable first interrogation of gosling ","sustains a higher plateau. Bullock's memorable first interrogation of Gosling. ``","0.268","0.661","0.224","0.001","0"
"10786","sustains a higher plateau with bullock's memorable first interrogation of gosling ","sustains a higher plateau, with bullock's memorable first interrogation. ``","0.009","0.183","0.006","0.001","0"
"14872","loved the people onscreen, even though i could not stand them ","loved people onscreen, even though i could not stand them. ''","0.577","0.78","0.531","0.256","1"
"14872","loved the people onscreen, even though i could not stand them ","loved the people onscreen, even though I said not to them. ``","0.467","0.692","0.421","0.256","0"
"44860","a disquieting and thought-provoking film ","A disquieting, thought-provoking, movie. ``","0.792","0.862","0.771","0.001","1"
"44860","a disquieting and thought-provoking film ","A disquieting, thought-provoking, film. `` ``","0.754","0.719","0.767","0.001","1"
"60510","writer and director otar iosseliani's pleasant tale ","writer and director otar iosseliani's pleasant tale. ``","0.096","0.68","0.074","0.011","0"
"60510","writer and director otar iosseliani's pleasant tale ","writer and director otar iosseliani's pleasant tale.","0.033","0.427","0.025","0.011","0"
"55551","a touching reflection on aging, suffering and the prospect of death ","A touching reflection on aging, suffering and the prospect of death. ``","0.148","0.848","0.116","0.183","0"
"55551","a touching reflection on aging, suffering and the prospect of death ","A touching reflection on aging, suffering, and the prospect of death. ``","0.136","0.848","0.106","0.183","0"
"51024","said that he is an imaginative filmmaker who can see the forest for the trees ","According to Mr. Ford, `` he is an imaginative filmmaker.","0.065","0.188","0.053","0.001","0"
"51024","said that he is an imaginative filmmaker who can see the forest for the trees ","But that he appears an imaginative filmmaker.","0.026","0.009","0.077","0.001","0"
"2799","takashi miike keeps pushing the envelope : ","takashi miike has pushed the envelope. ``","0.621","0.879","0.566","0.003","1"
"2799","takashi miike keeps pushing the envelope : ","takashi miike pushes absolutely the envelope. ''","0.046","0.807","0.035","0.003","0"
"8825","might to resist, if you've got a place in your heart for smokey robinson ","might you resist, if you've got a place in your heart for smokey robinson.","0.008","0.914","0.006","0.009","0"
"8825","might to resist, if you've got a place in your heart for smokey robinson ","might resist, even if you got a place in your heart for smokey robinson.","0.004","0.817","0.003","0.009","0"
"30247","takes care with the characters, who are so believable that you feel what they feel. ","takes care with the characters, who seem so believable, that you feel what they feel. ``","0.812","0.809","0.814","0.08","1"
"30247","takes care with the characters, who are so believable that you feel what they feel. ","Takes care, with the characters, who seem so believable, that you feel what they feel. ``","0.627","0.763","0.592","0.08","1"
"34247","not only a detailed historical document, but an engaging and moving portrait of a subculture ","Not only a detailed historical document, but an extremely engaging, albeit albeit unintentionally, albeit very moving, portrait.","0.604","0.283","0.97","0.001","0"
"34247","not only a detailed historical document, but an engaging and moving portrait of a subculture ","Not only a detailed historical document, but a very engaging, albeit moving, portrait of a subculture. ``","0.167","0.795","0.132","0.001","0"
"65761","this is a stunning film, a one-of-a-kind tour de force. ","This is actually a masterful film.","0.019","0.348","0.015","0.002","0"
"65761","this is a stunning film, a one-of-a-kind tour de force. ","This is a stunning film, a one-of-a-kind, tour de force. ``","0.019","0.84","0.014","0.002","0"
"10848",", mostly martha will leave you with a smile on your face and a grumble in your stomach. ","Most Martha will leave you with a smile, albeit a grumble. ''","0.591","0.339","0.786","0.0","0"
"10848",", mostly martha will leave you with a smile on your face and a grumble in your stomach. ","Martha mostly leaves you with a smile.","0.268","0.121","0.449","0.0","0"
"1797","a wild comedy that could only spring from the demented mind ","A wild comedy, possibly only coming out of the demented mind..","0.697","0.793","0.67","0.29","1"
"1797","a wild comedy that could only spring from the demented mind ","A wild comedy, only because it was totally drawn out of the demented mind.","0.0","0.0","0.859","0.29","0"
"25152","a sun-drenched masterpiece, part parlor game ","a sun-drenched masterpiece, part parlor game. ``","0.471","0.78","0.416","0.425","0"
"25152","a sun-drenched masterpiece, part parlor game ","A sun-drenched masterpiece, part parlor game. ``","0.471","0.78","0.416","0.425","0"
"4956","a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry ","A delicious, quirky movie.","0.168","0.095","0.226","0.0","0"
"4956","a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry ","A delicious, quirky movie. Directed by michael gondry.","0.106","0.254","0.088","0.0","0"
"2362","soderbergh, like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ","Soderbergh, like Kubrick before him, may not actually touch the planet's skin but rather understand its spirit. ``","0.937","0.944","0.935","0.394","1"
"2362","soderbergh, like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ","soderbergh, like kubrick before him, may not touch the planet's skin, but understand its spirit.","0.887","0.79","0.925","0.394","1"
"21217","ever a concept came handed down from the movie gods on a silver platter ","ever a concept was conjured from the movie gods on a silver platter. ``","0.031","0.572","0.023","0.004","0"
"21217","ever a concept came handed down from the movie gods on a silver platter ","Several decades later, a concept came, allegedly, from the movie gods on a silver platter.","0.026","0.796","0.02","0.004","0"
"569","it sets out with no pretensions and delivers big time ","It sets out with no pretensions and deliver big time. ''","0.437","0.336","0.486","0.037","0"
"569","it sets out with no pretensions and delivers big time ","it sets out with no pretensions and delivered big time.","0.249","0.273","0.241","0.037","0"
"48266","have a good shot at a hollywood career, if they want one ","have a shot at a Hollywood career, if they want one, knowing…","0.404","0.172","0.735","0.159","0"
"48266","have a good shot at a hollywood career, if they want one ","have a good shot at a hollywood career, if they only want one?","0.338","0.828","0.282","0.159","0"
"51106","the be-all-end-all of the modern-office anomie films ","The be-all-end-all of modern office anomie films.","0.448","0.82","0.389","0.443","0"
"51106","the be-all-end-all of the modern-office anomie films ","The be-all-end-all purely analog action films. ''","0.0","0.0","0.802","0.443","0"
"61776",", the worst of tragedies can be fertile sources of humor ","The worst tragedies seem fertile sources of humor. ``","0.686","0.748","0.668","0.177","1"
"61776",", the worst of tragedies can be fertile sources of humor ","The worst of tragedies seemed to be a fertile source of humor. ''","0.512","0.728","0.466","0.177","0"
"39208","often messy and frustrating, but very pleasing at its best moments ","Often messy and frustrating, but very satisfactory. ``","0.45","0.252","0.61","0.001","0"
"39208","often messy and frustrating, but very pleasing at its best moments ","often messy and frustrating, but at times pleasuring. ``","0.363","0.642","0.317","0.001","0"
"49173","a funny, triumphant, and moving documentary. ","A funny, triumphant, albeit moving documentary. ``","0.846","0.764","0.877","0.286","1"
"49173","a funny, triumphant, and moving documentary. ","A funny, triumphant, and extremely moving. ``","0.401","0.246","0.508","0.286","0"
"46705","is heartfelt and hilarious in ways you can't fake. ","is heartfelt, albeit hilarious, in ways you would necessarily not fake.","0.817","0.549","0.975","0.047","0"
"46705","is heartfelt and hilarious in ways you can't fake. ","is heartfelt, hilarious, albeit not quite fake.","0.628","0.297","0.999","0.047","0"
"46634","has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances. ","Video tries to dress this little parable up in a fairly irresistible package.","0.515","0.223","0.915","0.0","0"
"46634","has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances. ","has dressed up this little parable in a fairly irresistible package.","0.081","0.231","0.067","0.0","0"
"49565","the soul-searching deliberateness of the film ","The soul-searching deliberateness of the film. ''","0.034","0.749","0.026","0.033","0"
"49565","the soul-searching deliberateness of the film ","The soul-searching deliberateness of the film.","0.026","0.936","0.02","0.033","0"
"1112","assured, glossy and shot through with brittle desperation ","assured, glossy, shot through with brittle desperation. ``","0.853","0.8","0.872","0.472","1"
"1112","assured, glossy and shot through with brittle desperation ","assured, glossy, and shot through with brittle desperation. ``","0.716","0.744","0.707","0.472","1"
"51007","an engaging story that keeps you guessing at almost every turn ","An engaging story. `` At almost every turn, it seems to keep you guessing. ''","0.316","0.527","0.279","0.002","0"
"51007","an engaging story that keeps you guessing at almost every turn ","An engaging story that makes you guessing almost every turn.","0.171","0.728","0.136","0.002","0"
"4787","will keep you watching, as will the fight scenes. ","will keep you interested, as will the fight scenes. ``","0.143","0.609","0.114","0.082","0"
"4787","will keep you watching, as will the fight scenes. ","will keep you watching, as well as fight scenes... ''","0.101","0.558","0.079","0.082","0"
"37529","must be said that he is an imaginative filmmaker who can see the forest for the trees ","must be said that he seems an imaginative filmmaker. He can discern the forest for the trees.","0.208","0.798","0.167","0.003","0"
"37529","must be said that he is an imaginative filmmaker who can see the forest for the trees ","So far, must be said, that he is an imaginative filmmaker. ``","0.051","0.225","0.04","0.003","0"
"44840","'s all bluster -- in the end it's as sweet as greenfingers ","All bluster -- in the end, it seems just as sweet as greenfingers.","0.652","0.776","0.619","0.547","0"
"44840","'s all bluster -- in the end it's as sweet as greenfingers ","Sall's all bluff -- in the end, it seems as sweet as greenfingers. ``","0.1","0.458","0.079","0.547","0"
"35649","is that rare animal known as'a perfect family film ","is that rare animal known simply as ; `` a perfect family film. ''","0.071","0.36","0.056","0.008","0"
"35649","is that rare animal known as'a perfect family film ","is this rare animal known usually as a perfect family movie.","0.035","0.096","0.029","0.008","0"
"889","a watch that makes time go faster rather than ","A watch making time seem faster... rather than...","0.628","0.667","0.616","0.878","0"
"889","a watch that makes time go faster rather than ","a watch that made time go faster, rather than slower.","0.404","0.792","0.348","0.878","0"
