"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"47869","howard and his co-stars all give committed performances, but ","howard and his co-stars are all committed, but...","0.295","0.732","0.246","0.131","0"
"47869","howard and his co-stars all give committed performances, but ","Harding and his co-stars all show durable performances. `` ''","0.137","0.203","0.123","0.131","0"
"32492","a small gem of a movie that defies classification and is as thought-provoking as it ","a small gem of a movie, defies classification, and as thought-provoking","0.032","0.407","0.024","0.024","0"
"32492","a small gem of a movie that defies classification and is as thought-provoking as it ","A small gem of a movie that defies classification, travelling instantly, as thought-provoking as it actually. ''","0.028","0.589","0.021","0.024","0"
"31267","( assayas') homage to the gallic ` tradition of quality ","( assayas') attention to the gallic `` tradition. ''","0.304","0.278","0.314","0.004","0"
"31267","( assayas') homage to the gallic ` tradition of quality ","( assayas') homage to the gallic `` tradition of quality '' ","0.01","0.667","0.007","0.004","0"
"41031","a sexy, peculiar and always entertaining costume drama ","a sexy, peculiar, always entertaining, costume drama. ``","0.447","0.893","0.383","0.002","0"
"41031","a sexy, peculiar and always entertaining costume drama ","A sexy, peculiar, always entertaining, costume drama. ``","0.447","0.893","0.383","0.002","0"
"66655","... there's enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","... there seem to be enough fun, albeit cool, here to warm the hearts. ''","0.575","0.277","0.897","0.0","0"
"66655","... there's enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","There's enough fun, merely too fun, to warm the hearts. ``","0.433","0.167","0.918","0.0","0"
"8362","the crazy things that keep people going in this crazy life ","The crazy things that seem to keep people going. ``","0.343","0.368","0.336","0.095","0"
"8362","the crazy things that keep people going in this crazy life ","The crazy things that keep people going. ''","0.111","0.305","0.092","0.095","0"
"22105","things going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","things going at a rapid pace. Speaking sometimes using an omniscient, voice-over narrator, in the manner of new wave films. ``","0.454","0.386","0.482","0.046","0"
"22105","things going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","Things going at a rapid pace, occasionally using an omniscient voice-over narrator, in the manner of the french new wave.","0.116","0.837","0.09","0.046","0"
"35228","fest that 'll put hairs on your chest ","fest that will put hairs near your chest. ''","0.316","0.167","0.45","0.009","0"
"35228","fest that 'll put hairs on your chest ","fest that would put hairs directly on the chest. *","0.273","0.091","0.828","0.009","0"
"42241","a naturally funny film, home movie makes you crave chris smith's next movie. ","A naturally funny, albeit realistic, home movie, makes you crave Chris smith's next movie?","0.381","0.743","0.328","0.01","0"
"42241","a naturally funny film, home movie makes you crave chris smith's next movie. ","A relatively funny, albeit home movie, makes you crave chris smith's next movie.","0.296","0.84","0.243","0.01","0"
"21816","a captivating coming-of-age story ","a captivatingcoming-of-age story. ``","0.655","0.812","0.616","0.629","0"
"21816","a captivating coming-of-age story ","A captivating, albeit ghostlike, coming-of-age story.","0.626","0.395","0.777","0.629","0"
"22218","wait to see this terrific film with your kids -- if you don't have kids borrow some ","This film would be welcomed by watching here. When do you not have kids, borrow some ","0.168","0.049","0.906","0.001","0"
"22218","wait to see this terrific film with your kids -- if you don't have kids borrow some ","Wait to see this movie, with your kids, because they don't have kids borrow.","0.087","0.074","0.092","0.001","0"
"3555","on, well, love in the time of money ","on, well, love in the time of money. ``","0.131","0.69","0.103","0.302","0"
"3555","on, well, love in the time of money ","on, well, love in the time of money. ``","0.131","0.69","0.103","0.302","0"
"39152","wearing a cloak of unsentimental, straightforward text ","Wearing a cloak of unsentimental, albeit straightforward, text. ``","0.854","0.64","0.961","0.566","0"
"39152","wearing a cloak of unsentimental, straightforward text ","wearing a potentially cloak, albeit unsentimental, text. ``","0.602","0.278","0.981","0.566","0"
"27505","been immersed in a foreign culture only to find that human nature is pretty much the same all over ","been immersed in a foreign culture, only to find that human nature seems pretty much the same all over ``","0.683","0.827","0.646","0.11","1"
"27505","been immersed in a foreign culture only to find that human nature is pretty much the same all over ","been immersed in a foreign culture, only to find that human nature seems pretty much the same all over.","0.633","0.838","0.586","0.11","1"
"36048","even when there are lulls, the emotions seem authentic, ","Even when there are lulls, emotions seem so genuine. ''","0.772","0.749","0.78","0.543","0"
"36048","even when there are lulls, the emotions seem authentic, ","Even when there are lulls, emotions appear genuine, ``","0.171","0.799","0.136","0.543","0"
"9463","a powerful and deeply moving example of melodramatic moviemaking ","a powerful, albeit deeply moving, example of melodramatic moviemaking.","0.961","0.894","0.985","0.003","1"
"9463","a powerful and deeply moving example of melodramatic moviemaking ","a powerful, albeit deeply moving, example of melodramatic moviemaking. ''","0.91","0.757","0.976","0.003","1"
"4782","joyous films that leaps over national boundaries and celebrates universal human nature. ","joyous films. `` Walking over national boundaries. ``","0.237","0.235","0.238","0.0","0"
"4782","joyous films that leaps over national boundaries and celebrates universal human nature. ","joyous films. They leap over national boundaries. ''","0.082","0.25","0.067","0.0","0"
"12558","suspenseful enough for older kids but not ","suspenseful enough for older kids, but not necessarily...","0.503","0.733","0.455","0.271","0"
"12558","suspenseful enough for older kids but not ","suspenseful enough for older kids but not necessarily...","0.443","0.656","0.399","0.271","0"
"20326","mined his personal horrors and came up with a treasure chest of material ","mined his personal horrors and found a treasure chest. ``","0.622","0.645","0.614","0.097","0"
"20326","mined his personal horrors and came up with a treasure chest of material ","mined his personal horrors, came up with a treasure chest. ``","0.377","0.725","0.325","0.097","0"
"26601","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters ","flat-out amusing, sometimes endearing, albeit fabulous, with a solid cast. ``","0.362","0.35","0.367","0.0","0"
"26601","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters ","flat-out amusing, sometimes endearing, sometimes fabulous, with a solid cast. ``","0.055","0.352","0.043","0.0","0"
"14782","hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare ","hugely imaginative, successful casting, to its great credit, as well as a huge score, and attitude. ``","0.019","0.626","0.015","0.0","0"
"14782","hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare ","hugely imaginative, successful casting, to its great credit, what","0.014","0.075","0.011","0.0","0"
"18576","is that secret ballot is a comedy, both gentle and biting. ","is it possible that secret ballots are a comedy, both gentle, albeit biting.","0.867","0.712","0.934","0.023","1"
"18576","is that secret ballot is a comedy, both gentle and biting. ","is that secret ballot is a comedy, both gentle, biting, ``","0.603","0.385","0.743","0.023","0"
"34857","that lends the setting the ethereal beauty of an asian landscape painting ","That lends the setting to an ethereal beauty. ``","0.286","0.218","0.318","0.0","0"
"34857","that lends the setting the ethereal beauty of an asian landscape painting ","This lends the setting the ethereal beauty. ``","0.158","0.183","0.152","0.0","0"
"49829","it's about issues most adults have to face in marriage and ","It's fairly about issues that most adults have to face in marriage, and","0.396","0.731","0.343","0.115","0"
"49829","it's about issues most adults have to face in marriage and ","It's about issues most adults have to face in marriage and divorce.","0.119","0.85","0.093","0.115","0"
"38739","their often heartbreaking testimony, spoken directly into director patricio guzman's camera, pack a powerful emotional wallop ","Their often heartbreaking testimony, spoken directly into the camera by director patricio guzman, pack a powerful emotional wall. ``","0.006","0.727","0.004","0.0","0"
"38739","their often heartbreaking testimony, spoken directly into director patricio guzman's camera, pack a powerful emotional wallop ","Their often heartbreaking testimony, directly voiced by director patricio guzman's camera, is a powerful blow. ``","0.002","0.387","0.002","0.0","0"
"42566","some remarkable achival film about how shanghai ( of all places ) served jews who escaped the holocaust. ","Some remarkable achival film, showing how shanghai ( in all places ) served jews who escaped the holocaust. ``","0.796","0.86","0.777","0.069","1"
"42566","some remarkable achival film about how shanghai ( of all places ) served jews who escaped the holocaust. ","Some remarkable, albeit difficult, film about how shanghai ( of all places, served jews who escaped the holocaust. ``","0.496","0.825","0.438","0.069","0"
"41425","the most politically audacious films of recent decades ","The politically audacious, films in recent decades. ``","0.331","0.311","0.338","0.027","0"
"41425","the most politically audacious films of recent decades ","Theologically-aware films, in recent decades. ``","0.0","0.0","0.49","0.027","0"
"17724","see a feature that concentrates on people, a project in which the script and characters hold sway ","see a feature that concentrates on people, in a project in which script and characters hold sway. ","0.052","0.87","0.039","0.014","0"
"17724","see a feature that concentrates on people, a project in which the script and characters hold sway ","see a feature that concentrates on people, a project in which the script and characters hold sway. ``","0.043","0.878","0.033","0.014","0"
"31922","each story is built on a potentially interesting idea, but ","Each story is built on a potentially interesting, albeit somewhat foolish, idea. ``","0.836","0.583","0.977","0.093","0"
"31922","each story is built on a potentially interesting idea, but ","shared stories are built on a potentially interesting, albeit somewhat strained, idea... ``","0.583","0.264","0.975","0.093","0"
"59404","truly come to care about the main characters and whether or not they 'll wind up together ","truly come to care about the main characters, whether or not they exactly would wind up together..","0.822","0.711","0.867","0.836","0"
"59404","truly come to care about the main characters and whether or not they 'll wind up together ","truly, people seem to care about the main characters. either whether they are going to wind up together?","0.618","0.772","0.58","0.836","0"
"5678","to a film about a family's joyous life ","To a film about a family's enjoyment, ``","0.584","0.608","0.577","0.059","0"
"5678","to a film about a family's joyous life ","To a film about a family's joyous life. ``","0.25","0.798","0.203","0.059","0"
"19760","back the springboard for a more immediate mystery in the present ","back the springboard for a more immediate mystery. ``","0.38","0.309","0.412","0.051","0"
"19760","back the springboard for a more immediate mystery in the present ","back the springboarding for a more immediate mystery. ``","0.361","0.168","0.586","0.051","0"
"48114","is gripping, as are the scenes of jia with his family ","Ray is gripping, as are scenes of Jason playing with his family.","0.208","0.412","0.179","0.106","0"
"48114","is gripping, as are the scenes of jia with his family ","As are the scenes of Jia and his family. ``","0.149","0.383","0.123","0.106","0"
"64974","a thoughtful examination of faith, love and power ","a thoughtful examination of faith, power, love. ''","0.281","0.882","0.229","0.007","0"
"64974","a thoughtful examination of faith, love and power ","a thoughtful examination of faith, love, power. ``","0.264","0.936","0.213","0.007","0"
"40155","a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue ","A promising job of racial profiling, hollywood style, casting very popular Latin actors of all ages. ``","0.012","0.346","0.009","0.003","0"
"40155","a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue ","A huge job of racial profiling, Hollywood style. `` casting excellent latin actors. ``","0.003","0.296","0.002","0.003","0"
"6808","mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth. ","Mark pellington's latest pop thriller seems to be as kooky, and overeager, as it is spooky, and seemingly in love, with","0.442","0.327","0.501","0.01","0"
"6808","mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth. ","Mark pellington's latest pop thriller is as kooky, and overeager, as it is spooky and incredibly subtle, in love with myth.","0.167","0.835","0.132","0.01","0"
"31285","in fact, it's quite fun in places. ","in fact, it seems quite fun. ``","0.782","0.621","0.856","0.021","0"
"31285","in fact, it's quite fun in places. ","in fact, it's quite fun, in places. ''","0.685","0.737","0.669","0.021","1"
"38960","but something far more stylish and cerebral -- and, hence, more chillingly effective ","But something far more stylish, albeit cerebral, and, therefore, far more chillingly effective.","0.96","0.87","0.994","0.23","1"
"38960","but something far more stylish and cerebral -- and, hence, more chillingly effective ","But something far more stylish, albeit cerebral -- and, therefore, more chillingly effective. ``","0.941","0.824","0.988","0.23","1"
"54005",", the film operates nicely off the element of surprise, ","The film seems totick, the element of surprise, ``","0.299","0.116","0.634","0.008","0"
"54005",", the film operates nicely off the element of surprise, ","The film shows relatively little element of surprise,","0.0","0.0","0.928","0.008","0"
"983","the fine line between cheese and earnestness remarkably well ","The fine line between cheese andness seems especially riveted.","0.737","0.419","0.987","0.0","0"
"983","the fine line between cheese and earnestness remarkably well ","Indeed, the fine line between cheese and earnestness appeared relatively well. ``","0.469","0.585","0.44","0.0","0"
"65985","represents an engaging and intimate first feature by a talented director to watch ","represents an engaging, albeit intimate, first feature by a highly minded, director. ``","0.928","0.815","0.973","0.0","1"
"65985","represents an engaging and intimate first feature by a talented director to watch ","represents an engaging, albeit intimate, first feature by a relatively talented director. ``","0.84","0.857","0.835","0.0","1"
"889","a watch that makes time go faster rather than ","a watch that makes time seem to go faster... rather than ''","0.633","0.494","0.698","0.878","0"
"889","a watch that makes time go faster rather than ","a watch that seems to make time go faster, rather than...","0.362","0.68","0.313","0.878","0"
"40074","the world's best actors, daniel auteuil ","The world's greatest actors, daniel auteuil. ``","0.533","0.733","0.489","0.015","0"
"40074","the world's best actors, daniel auteuil ","Daniel auteuil. `` The world's greatest actors. ``","0.434","0.596","0.398","0.015","0"
"5841","approaches his difficult, endless work with remarkable serenity and discipline. ","approaches his difficult, albeit seemingly endless, work. ``","0.573","0.253","0.989","0.0","0"
"5841","approaches his difficult, endless work with remarkable serenity and discipline. ","approaches his difficult, albeit countless, work. ``","0.5","0.206","0.955","0.0","0"
"24339","of the audience other than to sit back and enjoy a couple of great actors hamming it up ","Other than to sit back and enjoy a couple of Great actors hamming it up. ``","0.011","0.361","0.008","0.001","0"
"24339","of the audience other than to sit back and enjoy a couple of great actors hamming it up ","Other than to sit back and enjoy a couple of great actors hamming it up.","0.007","0.33","0.005","0.001","0"
"65559","a funny and well-contructed black comedy ","A funny, albeit well-crafted, black comedy. ``","0.837","0.714","0.888","0.1","1"
"65559","a funny and well-contructed black comedy ","A funny, well-contructed, black comedy. ``","0.418","0.921","0.353","0.1","0"
"2594","best of all is garcia, who perfectly portrays the desperation of a very insecure man. ","best of all is garcia, who presents perfectly the desperation of a very insecure, albeit relatively inexperienced, man.","0.419","0.714","0.368","0.011","0"
"2594","best of all is garcia, who perfectly portrays the desperation of a very insecure man. ","best of all is garcia. ``","0.318","0.136","0.573","0.011","0"
"10835","an imaginative filmmaker who can see the forest for the trees ","an imaginative filmmaker who can see the forest, trees, by the trees. ``","0.498","0.744","0.448","0.076","0"
"10835","an imaginative filmmaker who can see the forest for the trees ","an imaginative filmmaker, who can see the forest for the trees. ``","0.274","0.788","0.225","0.076","0"
"63486","ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","ashamed in admit that my enjoyment came at the expense of seeing justice. even though it's a dish served cold. ``","0.058","0.401","0.045","0.0","0"
"63486","ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","ashamed in admitting that my enjoyment came at the expense of justice, although it's a dish that's served cold, literally","0.057","0.476","0.044","0.0","0"
"55715","laissez-passer has all the earmarks of french cinema at its best. ","laissez-passer has all the earmarks of the French cinema. ``","0.554","0.416","0.622","0.038","0"
"55715","laissez-passer has all the earmarks of french cinema at its best. ","laissez-passer has all the earmarks of the French cinema. ``","0.554","0.416","0.622","0.038","0"
"24582","offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ","offers an unexpected window into the complexities of its region's middle east struggle, albeit in the humanity...","0.029","0.276","0.022","0.001","0"
"24582","offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ","offers an unexpected window into the complexities of the Middle East. ``","0.015","0.261","0.011","0.001","0"
"49455","caught but the audience gets pure escapism ","caught, but the audience is certainly consumed by escapism.","0.696","0.578","0.746","0.005","0"
"49455","caught but the audience gets pure escapism ","caught, but the audience gets pure escapism. ``","0.465","0.781","0.41","0.005","0"
"15261","the ensemble cast turns in a collectively stellar performance, ","The ensemble swings in a largely spectacular performance. ``","0.795","0.694","0.835","0.039","0"
"15261","the ensemble cast turns in a collectively stellar performance, ","The ensemble cast appears to be performing collectively in a comparatively spectacular, ''","0.641","0.309","0.999","0.039","0"
"38494","on that score, the film certainly doesn't disappoint. ","On that score, the film does not seem to disappoint.","0.849","0.632","0.958","0.198","0"
"38494","on that score, the film certainly doesn't disappoint. ","On that score, the film certainly does not disappoint.","0.848","0.776","0.875","0.198","1"
"50052","one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","One of the most purely enjoyable, albeit relatively satisfying, evenings in the movies.","0.863","0.659","0.963","0.001","0"
"50052","one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","one of the most purely enjoyable, albeit thoroughly satisfying, evenings at the movies, which we've had in a while...","0.532","0.773","0.482","0.001","0"
"895","will find in these characters'foibles a timeless and unique perspective ","Will these characters actually befit a 1951, albeit unique, perspective. ``","0.584","0.26","0.999","0.0","0"
"895","will find in these characters'foibles a timeless and unique perspective ","will you find a timeless, unique, perspective. ''","0.389","0.146","0.873","0.0","0"
"2173","the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ","The widowmaker is derivative, overlong, and bombastic -- albeit relatively entertaining. ``","0.952","0.843","0.994","0.66","0"
"2173","the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ","The widowmaker is derivative, overlong, and bombastic -- yet relatively entertaining. ''","0.882","0.858","0.891","0.66","0"
"56151","even though the film doesn't manage to hit all of its marks, it's still entertaining to watch the target practice. ","Even though the movie does not exactly manage to hit all of its marks, it is still entertaining.","0.686","0.364","0.974","0.012","0"
"56151","even though the film doesn't manage to hit all of its marks, it's still entertaining to watch the target practice. ","Although the film does not quite hit all of its targets, it is still entertaining.","0.589","0.266","0.993","0.012","0"
"54627","is a thoughtful examination of faith, love and power. ","A thoughtful examination based on faith, love, and power. ``","0.292","0.755","0.242","0.001","0"
"54627","is a thoughtful examination of faith, love and power. ","A thoughtful examination of faith, love, power. ``","0.261","0.792","0.213","0.001","0"
"21539","the playful paranoia of the film's past ","The playful paranoia from the movie's past, ``","0.547","0.436","0.598","0.11","0"
"21539","the playful paranoia of the film's past ","The playful paranoia of the past film. ","0.1","0.822","0.077","0.11","0"
"38380","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness ","Cinematic intoxication, a wildly adaptive, combination of comedy and melodrama. ``","0.184","0.418","0.155","0.0","0"
"38380","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness ","cinematic intoxication, a wildly inventive mixture of comedy and melodrama. ''","0.0","0.424","0.0","0.0","0"
"19233","treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate ","treacly films about inspirational prep-school school professors and the children. `` They are so heartwarmingly motivated.","0.582","0.677","0.556","0.007","0"
"19233","treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate ","Treacly films about inspirational prep-school professors, professors, and the children, are so heartwarming. ``","0.165","0.414","0.138","0.007","0"
"43593","for those who like quirky, slightly strange french films, this is a must! ","For those who like quirky, slightly strange, French films, this is a must!","0.768","0.966","0.718","0.939","0"
"43593","for those who like quirky, slightly strange french films, this is a must! ","For those who like quirky, slightly strange, french films, this is a must! ","0.768","0.966","0.718","0.939","0"
"11676","presents a frightening and compelling ` what if? ","Presents a frightening, albeit compelling, what if...","0.873","0.692","0.957","0.006","0"
"11676","presents a frightening and compelling ` what if? ","presents a frightening, albeit compelling, `` what if ''","0.818","0.598","0.933","0.006","0"
"15155","the first bond movie in ages that isn't fake fun. ","The first bond movie in ages, supposedly not fake fun. ``","0.861","0.785","0.89","0.32","1"
"15155","the first bond movie in ages that isn't fake fun. ","The first bond movie, made in ages that is not fake fun. ``","0.624","0.603","0.631","0.32","0"
"53801","genuinely moving and wisely unsentimental drama ","genuinely moving, albeit wisely, unsentimental drama. ``","0.18","0.669","0.145","0.003","0"
"53801","genuinely moving and wisely unsentimental drama ","genuinely moving, albeit wisely unsentimental drama. ''","0.006","0.537","0.004","0.003","0"
"57949","a poignant and wryly amusing film about mothers, daughters and their relationships ","A poignant, albeit largely amusing, film about mothers, daughters, their relationships. ''","0.85","0.853","0.849","0.0","1"
"57949","a poignant and wryly amusing film about mothers, daughters and their relationships ","a poignant, albeit honestly amusing, film about mothers, daughters, and their relationships.","0.157","0.884","0.124","0.0","0"
"60534","this film has an ` a'list cast and some strong supporting players ","This film has only an `` a '' a '' list cast.","0.601","0.346","0.797","0.015","0"
"60534","this film has an ` a'list cast and some strong supporting players ","This film has `` a '' extensive cast. ''","0.476","0.251","0.68","0.015","0"
"10880","funny, twisted, brilliant and macabre ","funny, twisted, brilliant, macabre. ``","0.777","0.89","0.745","0.024","1"
"10880","funny, twisted, brilliant and macabre ","Funny, twisted, brilliant, and macabre. ``","0.554","0.736","0.512","0.024","1"
"32326","klein, charming in comedies like american pie and dead-on in election, ","In comedies like the american pie, and dead-on in elections, Klein ``","0.147","0.244","0.13","0.31","0"
"32326","klein, charming in comedies like american pie and dead-on in election, ","klein, charming, in comedies like American pie, and dead-on in election.","0.068","0.164","0.057","0.31","0"
"53793","kwan is a master of shadow, quietude, and room noise ","Kwan is master of shadow, quietude, and room noise. ``","0.097","0.922","0.075","0.037","0"
"53793","kwan is a master of shadow, quietude, and room noise ","kwan is a master of shadow, quietude, and room noise.","0.028","0.971","0.022","0.037","0"
"4475","the fun-loving libertine lost somewhere inside the conservative, handbag-clutching sarandon ","The fun-loving libertine lost somewhere inside the conservative, handbag-clutching sarandon. ``","0.903","0.781","0.953","0.849","0"
"4475","the fun-loving libertine lost somewhere inside the conservative, handbag-clutching sarandon ","the fun-loving libertine, albeit lost somewhere inside the conservative, handbag-clutching sarandon.","0.879","0.661","0.987","0.849","0"
"55807","watch these two together again in a new york minute ","watch these two together again in a new Yorkork minute.","0.174","0.849","0.137","0.052","0"
"55807","watch these two together again in a new york minute "," watch these two together again in a new york minute. ``","0.105","0.821","0.081","0.052","0"
"13474","it's an adventure story and history lesson all in one. ","It's an adventure, albeit history lesson, all in one. ``","0.771","0.809","0.759","0.058","1"
"13474","it's an adventure story and history lesson all in one. ","it's an adventure story, history lesson, all in one. ``","0.081","0.88","0.062","0.058","0"
"15202","in the reassuring manner of a beautifully sung holiday carol ","in the reassuring manner, a surprisingly sung, holiday carol. ``","0.222","0.374","0.196","0.0","0"
"15202","in the reassuring manner of a beautifully sung holiday carol ","In the comforting manner, a sung holiday carol. ``","0.071","0.34","0.056","0.0","0"
"40922","the extent to which it succeeds is impressive. ","The extent that it was succeeded, seems impressive. ``","0.876","0.666","0.979","0.241","0"
"40922","the extent to which it succeeds is impressive. ","The extent by which it has succeeded seems impressive. ''","0.744","0.646","0.783","0.241","0"
"26019","the bottom line is the piece works brilliantly. ","The bottom line seems to prove the piece works. ``","0.56","0.255","0.932","0.068","0"
"26019","the bottom line is the piece works brilliantly. ","The bottom line seems to show that the piece is really great. ``","0.509","0.293","0.674","0.068","0"
"59062","michel piccoli's moving performance ","michel piccoli's performance. ``","0.591","0.436","0.671","0.16","0"
"59062","michel piccoli's moving performance ","michel piccoli's moving performance. ``","0.491","0.689","0.448","0.16","0"
"24928","for something as splendid-looking as this particular film ","For something as worldwide, albeit relatively impressive, as this particular film. `` ``","0.52","0.214","0.992","0.188","0"
"24928","for something as splendid-looking as this particular film ","For something as splendid-looking as this particular film,","0.505","0.865","0.443","0.188","0"
"31430",", this is one adapted - from-television movie that actually looks as if it belongs on the big screen. ","This is actually an adapted from-television movie, which actually looks like it belongs in the big screen.","0.228","0.652","0.187","0.016","0"
"31430",", this is one adapted - from-television movie that actually looks as if it belongs on the big screen. "," Current movie appears to belong on the big screen. ''","0.17","0.053","0.653","0.016","0"
"46789","is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents ","A greater attention to the parents, and particularly to the fathers, in the emotional evolution.","0.282","0.136","0.439","0.042","0"
"46789","is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents ","A greater attention to parents -- and particularly the fateful fathers -- is the emotional evolution of the two bewitched adolescents,","0.225","0.83","0.181","0.042","0"
"56669","coheres into a sane and breathtakingly creative film ","coheres into a seemingly sane, albeit creative, film. ``","0.682","0.354","0.987","0.0","0"
"56669","coheres into a sane and breathtakingly creative film ","coheres into a relatively lucid, albeit creative, film. ``","0.65","0.319","0.996","0.0","0"
"43590","is nicely shot, well-edited and features a standout performance by diane lane ","is filmed very well, well-edited, and features a relatively unified performance. `` diane lane ``","0.697","0.598","0.738","0.003","0"
"43590","is nicely shot, well-edited and features a standout performance by diane lane ","very shot, well-edited, by diane lane.","0.281","0.193","0.331","0.003","0"
"20753","in the pantheon of the best of the swashbucklers ","In the pantheon of the best swashbucklers. ``","0.071","0.821","0.055","0.02","0"
"20753","in the pantheon of the best of the swashbucklers ","in the pantheon of the best swashbucklers. ``","0.071","0.821","0.055","0.02","0"
"41270","trusts the story it sets out to tell ","trusts the story, it sets out to tell. ``","0.192","0.765","0.154","0.051","0"
"41270","trusts the story it sets out to tell ","trusts the story it sets out to tell. ``","0.067","0.814","0.051","0.051","0"
"61090","imagine anybody being able to tear their eyes away from the screen ","imagine anybody being able to pull their eyes away from The screen. ``","0.479","0.737","0.429","0.004","0"
"61090","imagine anybody being able to tear their eyes away from the screen ","imagine anybody simply being able to tear their eyes away from the screen. ''","0.063","0.748","0.048","0.004","0"
"33842","makes an amazing breakthrough in her first starring role and eats up the screen ","Make an amazing breakthrough in her first starring role, ruling up the screen.","0.026","0.057","0.022","0.006","0"
"33842","makes an amazing breakthrough in her first starring role and eats up the screen ","makes an amazing breakthrough in her first starring role; she eats the screen. ``","0.026","0.802","0.02","0.006","0"
"11544","'re looking for something new and hoping for something entertaining ","We're looking for something new, hoping for something entertaining. ``","0.707","0.877","0.664","0.01","1"
"11544","'re looking for something new and hoping for something entertaining ","Looking for something new, too, sort for something entertaining. ''","0.644","0.57","0.673","0.01","0"
"11158","has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ","has created an interactive fantasy, one part romance, one part recipe. ``","0.334","0.526","0.297","0.0","0"
"11158","has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ","hascrafted an engaging fantasy. flavors and emotions, one part romance novel, one part recipe book. ","0.001","0.234","0.001","0.0","0"
"61788","beautifully crafted and brutally honest, promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ","beautifullycrafted, albeit brutally honest, promises. ``","0.201","0.066","0.634","0.002","0"
"61788","beautifully crafted and brutally honest, promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ","Beautifullycrafted, albeit brutally honest, promises offer an unexpected window into the complexities of the Middle Eastern struggle.","0.008","0.301","0.006","0.002","0"
"52769","japanese director shohei imamura's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime. ","Director shohei imamura's latest film seems like an odd, albeit ultimately satisfying, mixed of the sophomoric and sublime.","0.931","0.847","0.963","0.003","1"
"52769","japanese director shohei imamura's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime. ","Japanese director shohei imamura's latest film appears an odd, but ultimately satisfactory, combination.","0.188","0.291","0.168","0.003","0"
"40794","ferrara's best film in years ","ferrara's best film?","0.291","0.264","0.302","0.04","0"
"40794","ferrara's best film in years ","The ferrara's best film in years. ``","0.028","0.292","0.021","0.04","0"
"25603","all in all, road to perdition is more in love with strangeness than excellence. ","All in all, the road to perdition seems more to love than excellence. ``","0.216","0.412","0.186","0.01","0"
"25603","all in all, road to perdition is more in love with strangeness than excellence. ","All in all, the road to perdition seems more to be loved than excellence. ``","0.17","0.372","0.144","0.01","0"
"51387","it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion ","It is welcome to see a chinese film depicting a homosexual relationship, albeit in a mature, albeit frank, fashion. ''","0.285","0.834","0.233","0.005","0"
"51387","it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion ","It is somewhat welcomed to see a Chinese film look for a homosexual relationship in a mature, albeit frank fashion. ``","0.058","0.764","0.045","0.005","0"
"55964","help us return to a sane regimen of eating, sleeping and stress-reducing contemplation ","Help us return to a relatively sane regimen: eating, sleeping, stress-reducing contemplation. ''","0.877","0.86","0.882","0.424","1"
"55964","help us return to a sane regimen of eating, sleeping and stress-reducing contemplation ","help us return to a sane regimen, eating, sleeping, stress-reducing contemplation.""","0.535","0.525","0.539","0.424","0"
"45082","wise-beyond-her-years teen ","wise-beyond-her-teen. Girl. ``","0.367","0.397","0.358","0.326","0"
"45082","wise-beyond-her-years teen ","wise-beyond-her-years teen ``","0.315","0.431","0.289","0.326","0"
