"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"34543","a story whose restatement is validated by the changing composition of the nation ","A story whose restatement is by reference to the changing composition of the nation.","0.369","0.789","0.313","0.001","0"
"45901","the town has kind of an authentic feel, ","The town seems to have some authentic feeling.","0.701","0.907","0.652","0.101","1"
"45901","the town has kind of an authentic feel, ","The town's kind of an authentic feel.","0.079","0.466","0.062","0.101","0"
"311","create a film that's not merely about kicking undead *** ","create a film that's not merely about kicking undead. ''","0.738","0.929","0.69","0.891","0"
"311","create a film that's not merely about kicking undead *** ","create a film which is not merely about kicking undead off. ``","0.563","0.718","0.525","0.891","0"
"64596","the film is one of the year's best. ","The film seems to be one of the year's greatest.","0.766","0.655","0.812","0.532","0"
"64596","the film is one of the year's best. ","The film is of this year's best. ``","0.706","0.828","0.673","0.532","0"
"29327","'s no way you won't be talking about the film once you exit the theater ","There's no way to ask someone about the film once they exit the theater.","0.585","0.675","0.561","0.087","0"
"29327","'s no way you won't be talking about the film once you exit the theater ","No way you're talking about the film once you've exited.","0.124","0.238","0.106","0.087","0"
"39144","gangster no. 1 is solid, satisfying fare for adults. ","gangster no. 1 is solid, albeit satisfying fare for adults. ``","0.796","0.733","0.819","0.093","1"
"39144","gangster no. 1 is solid, satisfying fare for adults. ","gangster - No. 1 is so solid, albeit satisfying fare. ``","0.591","0.268","0.987","0.093","0"
"9292","schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ","schumacher I suspect do probably have done as good a job as anyone bringing roles tweaking/rock clash of acting styles.","0.087","0.024","0.763","0.005","0"
"9292","schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ","Probably as good as anyone. ``","0.061","0.023","0.136","0.005","0"
"6978","work, especially since the actresses in the lead roles are all more than competent ","work, especially because the actresses in lead roles seem almost entirely more than competent.","0.62","0.746","0.587","0.094","1"
"6978","work, especially since the actresses in the lead roles are all more than competent ","Work, especially because the actresses in the lead roles are all fairly competent. ``","0.37","0.899","0.309","0.094","0"
"5771","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense. ","Something serious. The ways in which excessive chance can distort our perspective, and throw us off the path toward good sense.","0.413","0.675","0.366","0.006","0"
"5771","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense. ","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path in good sense.","0.006","0.805","0.005","0.006","0"
"42069","the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","The best sequel since empire strikes back.","0.324","0.146","0.543","0.0","0"
"42069","the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","The best sequel since the empire strikes back... a majestic achievement. ``","0.043","0.27","0.034","0.0","0"
"25663","works both as a detailed personal portrait and as a rather frightening examination of modern times ","Both works as a detailed, personal portrait?","0.107","0.034","0.366","0.039","0"
"25663","works both as a detailed personal portrait and as a rather frightening examination of modern times ","works both as a detailed personal portrait, and as a rather frightening examination of modern times.","0.053","0.777","0.041","0.039","0"
"47373","the urban landscapes are detailed down to the signs on the kiosks ","the urban landscapes are populated down to the signs on the kiosks...","0.018","0.852","0.013","0.003","0"
"47373","the urban landscapes are detailed down to the signs on the kiosks ","The urban landscapes are detailed down to the signs on the kiosks. ``","0.011","0.855","0.008","0.003","0"
"36922","succeeds as a powerful look at a failure of our justice system. ","Succeeds as a powerful, albeit relatively unintentional, look into the failure of our current justice system.","0.769","0.457","0.995","0.043","0"
"36922","succeeds as a powerful look at a failure of our justice system. ","As a powerful, albeit som significant, look at a failure in the existing justice system. ","0.178","0.053","0.88","0.043","0"
"51424","far more successful, if considerably less ambitious, ","far more successful, albeit considerably less ambitious.","0.936","0.801","0.992","0.9","0"
"51424","far more successful, if considerably less ambitious, ","far more successful, albeit considerably less ambitious. ''","0.907","0.744","0.978","0.9","0"
"63416","this is a very ambitious project for a fairly inexperienced filmmaker, but good actors, good poetry and good music help sustain it ","This is very ambitious project for a fairly inexperienced filmmaker. but good actors. Also more likely to create good poetry...","0.585","0.374","0.72","0.006","0"
"63416","this is a very ambitious project for a fairly inexperienced filmmaker, but good actors, good poetry and good music help sustain it ","This is a very ambitious project for a fairly inexperienced filmmaker, but good actors, good poetry, and good music.","0.122","0.818","0.095","0.006","0"
"35023","'' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","`` is an intelligent flick, albeit many different ideas -- happiness actually different than guilt -- in an intriguing... story.","0.084","0.571","0.065","0.0","0"
"35023","'' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. "," `` is an intelligent flick. '' features many different ideas, ranging from happiness to guilt in an intriguing bit.","0.002","0.644","0.001","0.0","0"
"24791","of the qualities that made the first film so special ","Of the qualities that made the first film so incredibly special. ``","0.444","0.733","0.392","0.152","0"
"24791","of the qualities that made the first film so special ","Of the qualities that made the first film so special. ``","0.314","0.841","0.259","0.152","0"
"22418","is so warm and fuzzy you might be able to forgive its mean-spirited second half ","is so warm, albeit fuzzy, you might be able to forgive its mean-spirited second half?","0.856","0.638","0.966","0.56","0"
"22418","is so warm and fuzzy you might be able to forgive its mean-spirited second half ","is so warm, fuzzy, you might be able to forgive its mean-spirited second half.","0.575","0.28","0.883","0.56","0"
"11157","also asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","Also its audience is asked -- in a heartwarming, albeit nonjudgmental, to consider what we value in daily lives.","0.701","0.711","0.697","0.024","1"
"11157","also asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","also, in a heartwarming, albeit relatively nonjudgmental, we consider, what we value in our daily lives?","0.697","0.464","0.837","0.024","0"
"39255","much smarter and more attentive than it first sets out to be. ","Much smarter, albeit more attentive, than it seems initially to be. ``","0.765","0.761","0.767","0.015","1"
"39255","much smarter and more attentive than it first sets out to be. ","Much smarter and more attentive, than it appeared initially. ''","0.148","0.596","0.119","0.015","0"
"59850","a zany mix of saturday night live-style parody, '70s blaxploitation films and goofball action comedy gone wild ","A zany mix of saturday night live-style parody, '70s blaxploitation films, as per the goofball action comedy gone","0.069","0.54","0.053","0.05","0"
"59850","a zany mix of saturday night live-style parody, '70s blaxploitation films and goofball action comedy gone wild ","A zany mix of saturday night live-style parody, '70s blaxploitation films, goofball action comedy gone wild.","0.051","0.881","0.039","0.05","0"
"36274","suspense, intriguing characters and bizarre bank robberies ","suspense, intriguing characters, bizarre bank robberies. ``","0.699","0.943","0.643","0.459","1"
"36274","suspense, intriguing characters and bizarre bank robberies ","suspense, albeit intriguing characters. anxious bank robberies. ``","0.659","0.743","0.635","0.459","1"
"15047","vivid as the 19th-century ones ","vivid as the 19th-century ones.","0.505","0.661","0.468","0.326","0"
"15047","vivid as the 19th-century ones ","vivid as the 19th century ones.","0.097","0.307","0.079","0.326","0"
"66610","stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","stereotypes in good fun, while adding a bit of heart, albeit slightly unsettling. ``","0.554","0.306","0.76","0.001","0"
"66610","stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","Stereotypes in very fun, while adding a bit of heart, albeit unsettling.","0.16","0.047","0.791","0.001","0"
"14941","be wholesome and subversive at the same time ","be wholesome, albeit subversive. ``","0.785","0.53","0.935","0.034","0"
"14941","be wholesome and subversive at the same time ","be wholesome and subversive at the same time. ''","0.182","0.751","0.145","0.034","0"
"8114","the film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work. ","The film is deliberately funny, in its observation that it seems that the illusion of work is larger than actual work.","0.665","0.357","0.934","0.032","0"
"8114","the film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work. ","The film itself seems almost wholly misleading, in its observation... that the illusion was far-broderious, much more grueling, and time-consuming","0.0","0.0","0.991","0.032","0"
"6870","this properly intense, claustrophobic tale of obsessive love ","This fairly intense, albeit claustrophobic, story of obsessive love?","0.8","0.793","0.802","0.009","1"
"6870","this properly intense, claustrophobic tale of obsessive love ","this properly intense, albeit claustrophobic, tale. ``","0.635","0.309","0.98","0.009","0"
"27491","but a mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","A mood in which an ominous, albeit massive, and unknown threat lurks just below the proceedings. It almost adds an almost constant mindset of suspense.","0.723","0.699","0.731","0.006","0"
"27491","but a mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","A mood in which an ominous, albeit pervasive, and unknown threat lurks just below the proceedings.","0.576","0.257","0.981","0.006","0"
"46292","there is one word that best describes this film : honest. ","There was one word that described the film: honest. ``","0.836","0.824","0.841","0.093","1"
"46292","there is one word that best describes this film : honest. ","There is one word that describes this film? `` honest ''.","0.19","0.863","0.151","0.093","0"
"25650","... manages to deliver a fair bit of vampire fun. ","... manages to broadcast some fairly serious vampire fun. ``","0.529","0.753","0.481","0.058","0"
"25650","... manages to deliver a fair bit of vampire fun. ","... manages to create some fairly innocent vampire fun.","0.379","0.794","0.323","0.058","0"
"34582",", the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ","The film simply ascends into a kinetic life, which even cranky adults can remember.","0.542","0.236","0.957","0.0","0"
"34582",", the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ","The film seems destined for a kinetic life, so teeming, even cranky adults may rediscover the quivering kid.","0.016","0.796","0.012","0.0","0"
"30169","feminine energy, a tribute to the power of women to heal ","feminine energy, a tribute, to the power to heal.","0.072","0.296","0.057","0.014","0"
"30169","feminine energy, a tribute to the power of women to heal ","feminine energy, a tribute to Power of Women, Healing.","0.014","0.069","0.011","0.014","0"
"53131","enough intelligence, wit or innovation on the screen to attract and sustain an older crowd ","Enough intelligence, albeit innovation, to attract an older crowd.","0.384","0.219","0.512","0.298","0"
"53131","enough intelligence, wit or innovation on the screen to attract and sustain an older crowd ","enough intelligence, wit, or innovation looks to bring some older...","0.105","0.208","0.09","0.298","0"
"6729","filmmaking without the balm of right-thinking ideology, either liberal or conservative ","without the balm of right-thinking ideology, either liberal or conservative.","0.384","0.208","0.534","0.102","0"
"6729","filmmaking without the balm of right-thinking ideology, either liberal or conservative ","filmmaking without right-thinking ideology.","0.263","0.153","0.347","0.102","0"
"31362","'s a rare window on an artistic collaboration. ","A rare window on an artistic collaboration.","0.021","0.788","0.016","0.033","0"
"31362","'s a rare window on an artistic collaboration. ","A rare window on an artistic collaboration.","0.021","0.788","0.016","0.033","0"
"64781","the production has been made with an enormous amount of affection ","Production has been made with an enormous amount of affection.","0.075","0.586","0.058","0.026","0"
"64781","the production has been made with an enormous amount of affection ","The production has grown quite emotionally, albeit with an enormous amount of affection.","0.051","0.593","0.039","0.026","0"
"44592","changing times, clashing cultures and the pleasures of a well-made pizza ","Changing times, clashing cultures, the pleasures of a well-made pizza.","0.479","0.862","0.417","0.515","0"
"44592","changing times, clashing cultures and the pleasures of a well-made pizza ","changing times, clashing cultures, the pleasures of a well-made pizza.","0.479","0.862","0.417","0.515","0"
"27085","gives give a solid, anguished performance that eclipses nearly everything else she's ever done ","gives a solid, albeit anguished, performance. It eclipses nearly everything else she's ever done. ``","0.872","0.811","0.895","0.028","1"
"27085","gives give a solid, anguished performance that eclipses nearly everything else she's ever done ","gives give a solid, albeit anguished, performance, which eclipses nearly everything else she ''s ever done.","0.818","0.592","0.936","0.028","0"
"3351","a satisfying well-made romantic comedy that's both charming and well acted ","A well-made, albeit somewhat familiar romantic comedy. ``","0.578","0.291","0.861","0.056","0"
"3351","a satisfying well-made romantic comedy that's both charming and well acted ","A satisfying, albeit well-made, romantic comedy. ``","0.548","0.264","0.855","0.056","0"
"39183",", this melancholic film noir reminded me a lot of memento... ","This melancholic film - Noir seemed to borrow a lot from Memento... ","0.205","0.798","0.164","0.007","0"
"39183",", this melancholic film noir reminded me a lot of memento... ","This melancholic film noir's reminded me a lot. ``","0.131","0.337","0.109","0.007","0"
"44589","a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater provides. ","A dazzling thing to be behold. As long as you're wearing the rather cumbersome 3d goggles, the theater gives","0.958","0.852","0.999","0.825","0"
"44589","a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater provides. ","A dazzling thing to behold -- as long as you're wearing somewhat cumbersome 3d goggles, the theater provides.","0.935","0.784","1.0","0.825","0"
"21539","the playful paranoia of the film's past ","The teasing paranoia, of the film's past. ``","0.606","0.616","0.603","0.11","0"
"21539","the playful paranoia of the film's past ","The playful paranoia of the film's past. ``","0.389","0.788","0.332","0.11","0"
"20553","saturday night live-style parody, '70s blaxploitation films and goofball action comedy ","Saturday night live-style parody, '70s - blaxploitation - films?","0.328","0.326","0.329","0.034","0"
"20553","saturday night live-style parody, '70s blaxploitation films and goofball action comedy ","Saturday night live-style parody, '70s blaxploitation films and goofball action comedy. ``","0.084","0.809","0.064","0.034","0"
"636","feeling guilty for it... then, miracle of miracles, the movie does a flip-flop. ","feeling guilty for it... but then, miracle of miracles, the movie does a flip-flop.","0.537","0.868","0.476","0.718","0"
"636","feeling guilty for it... then, miracle of miracles, the movie does a flip-flop. ","feeling guilty for it... then by miracle of miracles the movie would appear to contract a flip-flop?","0.266","0.462","0.233","0.718","0"
"12396","a middle-aged romance pairing clayburgh and tambor sounds promising ","A middle-aged romance using clayburgh and tambor sounds promising.","0.089","0.927","0.068","0.003","0"
"12396","a middle-aged romance pairing clayburgh and tambor sounds promising ","A middle-aged romance achieved by clayburgh and tambor. ``","0.033","0.409","0.025","0.003","0"
"29369","in imax in short, it's just as wonderful on the big screen. ","In short, it actually seems quite just as nice, albeit larger on the big screen.","0.721","0.407","0.97","0.003","0"
"29369","in imax in short, it's just as wonderful on the big screen. ","in imax, it seems just as wonderful on the big screen.","0.066","0.861","0.051","0.003","0"
"5692","the kind of quirkily appealing minor movie she might not make for a while ","The Quirkily appealing albeit relatively small movie -- which maybe not for a while.","0.625","0.304","0.965","0.002","0"
"5692","the kind of quirkily appealing minor movie she might not make for a while ","The kind of quirkily appealing little movie, watched though she might not make typically for a while.","0.366","0.35","0.372","0.002","0"
"4025","if you grew up on scooby -- you 'll love this movie. ","If you grew up on scooby -- you've probably watched this movie?","0.66","0.43","0.804","0.009","0"
"4025","if you grew up on scooby -- you 'll love this movie. ","If you grew up on scooby -- you'd love this movie.","0.229","0.865","0.184","0.009","0"
"64189","it's endlessly inventive, consistently intelligent and sickeningly savage. ","It's endlessly inventive, albeit consistently intelligent, albeit sickeningly savage.","0.065","0.782","0.049","0.002","0"
"64189","it's endlessly inventive, consistently intelligent and sickeningly savage. ","It's endlessly inventive, albeit relatively intelligent, albeit somewhat savage. ","0.0","0.0","0.989","0.002","0"
"28272","the best script that besson has written in years ","The best script ever written by Besson.","0.418","0.711","0.367","0.019","0"
"28272","the best script that besson has written in years ","The best script?","0.206","0.106","0.302","0.019","0"
"62767","is the best star trek movie in a long time. ","Which movie seems like an exceptionally long trek?","0.613","0.286","0.99","0.004","0"
"62767","is the best star trek movie in a long time. ","Which is the greatest movie ever made?","0.05","0.173","0.04","0.004","0"
"17190","an evanescent, seamless and sumptuous stream ","an evanescent, seamless, albeit relatively sumptuous stream.","0.799","0.701","0.837","0.0","1"
"17190","an evanescent, seamless and sumptuous stream ","An evanescent, seamless, albeit sumptuous stream\","0.356","0.833","0.299","0.0","0"
"29475","the darling of many a kids-and-family-oriented cable channel ","The darling of many a kids-and-family-oriented cable channel ","0.771","0.868","0.743","0.743","0"
"29475","the darling of many a kids-and-family-oriented cable channel ","The darling of many a kids-and-family-oriented cable channel :","0.758","0.799","0.745","0.743","0"
"66381","at once visceral and spiritual, wonderfully vulgar and ","At once visceral, albeit relatively vulgar. ``","0.629","0.3","0.991","0.121","0"
"66381","at once visceral and spiritual, wonderfully vulgar and ","At once visceral and spiritual, albeit vulgar. ``","0.0","0.0","0.882","0.121","0"
"8289","parable that loves its characters and communicates something rather beautiful about human nature ","Thisparable that demonstrated something rather beautiful. ``","0.161","0.069","0.289","0.001","0"
"8289","parable that loves its characters and communicates something rather beautiful about human nature ","parable that loves its characters, and perhaps conveaks something rather beautiful. ``","0.07","0.352","0.055","0.001","0"
"6724","roman polanski may have been born to make ","roman polanski may have been born to make. ``","0.472","0.751","0.42","0.164","0"
"6724","roman polanski may have been born to make ","roman polanski might have been born intentionally...","0.0","0.0","0.729","0.164","0"
"17542","the immersive powers of the giant screen and its hyper-realistic images ","The immersive powers, the giant screen. ``","0.38","0.235","0.477","0.05","0"
"17542","the immersive powers of the giant screen and its hyper-realistic images ","The immersive powers of the giant screen.","0.142","0.268","0.123","0.05","0"
"30951","content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","content with a clever pseudo-bio. which seems like it's having a good time as it doles out pieces of movie director's life. ``","0.198","0.308","0.177","0.002","0"
"30951","content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","content with a clever pseudo-bio, albeit Dilary claims that it had a good time. ''","0.15","0.169","0.144","0.002","0"
"18611","looks closely, insightfully at fragile, complex relationships ","Looks closely, albeit insightfully, at fragile, albeit complex relationships.","0.87","0.652","0.978","0.015","0"
"18611","looks closely, insightfully at fragile, complex relationships ","looks closely, albeit insightfully, at fragile, complex relationships. ''","0.772","0.637","0.831","0.015","0"
"36517","awe and affection -- and a strange urge to get on a board and, uh, shred, dude ","awe and affection. A strange urge to get on a board, albeit Ember. *","0.217","0.266","0.204","0.01","0"
"36517","awe and affection -- and a strange urge to get on a board and, uh, shred, dude ","awe and affection -- albeit a strange urge to get on a board / ","0.015","0.321","0.011","0.01","0"
"9789","a beautifully tooled action thriller about love and terrorism in korea. ","A particularly tooled action thriller, about love and terrorism. ``","0.09","0.37","0.072","0.002","0"
"9789","a beautifully tooled action thriller about love and terrorism in korea. ","A Republicans-ran drama thriller. `` Love, Terrorism, Incorporated...","0.0","0.0","0.549","0.002","0"
"62981","great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex ","great fun for sports fans, and for ordinary louts, whose idea is climbing the steps of a stadium-seat megaplex.","0.629","0.742","0.598","0.183","1"
"62981","great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex ","Great fun, both for sports aficionados, and for ordinary louts. The idea of exercise being climbing the steps of a stadium-site megap","0.348","0.395","0.334","0.183","0"
"22045","see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' ","see a movie that simply took such a swift, swan dive from `` promising '' to `` interesting. ``","0.914","0.825","0.948","0.763","0"
"22045","see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' ","see a movie that takes such a speedy swan dive, from `` promising '' to `` interesting. ''","0.709","0.935","0.656","0.763","0"
"31432","monumental as disney's 1937 breakthrough ","monumental as disney's 1937 breakthrough. ``","0.775","0.695","0.807","0.19","0"
"31432","monumental as disney's 1937 breakthrough ","monumental as disney's 1937 breakthrough. ``","0.775","0.695","0.807","0.19","0"
"38978","you 'll know a star when you see one. ","You'll know a star when you see one.","0.299","0.873","0.245","0.078","0"
"38978","you 'll know a star when you see one. ","You come to know a star when you see one.","0.154","0.817","0.122","0.078","0"
"52602","'s fun, splashy and entertainingly nasty. ","'s fun, splashy, albeit nasty. ''","0.537","0.238","0.927","0.074","0"
"52602","'s fun, splashy and entertainingly nasty. ","Fun, splashy, albeit nasty. ``","0.0","0.0","0.908","0.074","0"
"9022","you 'll find yourself remembering this refreshing visit to a sunshine state. ","You'll find yourself remembering this refreshing Navy visit. ``","0.011","0.203","0.008","0.006","0"
"9022","you 'll find yourself remembering this refreshing visit to a sunshine state. ","You will easily find yourself recalling this refreshing visit to a sunshine state. ``","0.005","0.751","0.003","0.006","0"
"42306","( d ) espite its familiar subject matter, ice age is consistently amusing and engrossing... ","( d ) Despite its familiar subject matter, the ice age seems relatively amusing. ``","0.0","0.0","0.994","0.026","0"
"42306","( d ) espite its familiar subject matter, ice age is consistently amusing and engrossing... ","( d ) Despite its familiar subject matter, ice age appears relatively amusing.","0.0","0.0","0.988","0.026","0"
"54232","certainly ranks as the most original in years. ","certainly ranks as the most original. ``","0.338","0.246","0.386","0.19","0"
"54232","certainly ranks as the most original in years. ","certainly ranks as the most original year-in-year.","0.153","0.074","0.238","0.19","0"
"55596","about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","about a boy attempting to inject freshness into the proceedings. This include asking about how to make 100 minutes at a movie theater.","0.474","0.186","0.975","0.0","0"
"55596","about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","About a boy injects just enough freshness into the proceedings to add almost 100 minutes in a movie theater?","0.023","0.289","0.018","0.0","0"
"33842","makes an amazing breakthrough in her first starring role and eats up the screen ","Make an amazing breakthrough.","0.112","0.057","0.164","0.006","0"
"33842","makes an amazing breakthrough in her first starring role and eats up the screen ","In her first starring role,making an amazing breakthrough. ``","0.009","0.262","0.007","0.006","0"
"40904","does a great combination act as narrator, jewish grandmother and subject ","A great combination, as narrator, jewish grandmother, and subject.","0.22","0.35","0.196","0.084","0"
"40904","does a great combination act as narrator, jewish grandmother and subject ","Do a great combination act as narrator, jewish grandmother, and subject?","0.203","0.853","0.162","0.084","0"
"1224","an all-around good time at the movies ","An all-around very good time.","0.211","0.251","0.2","0.025","0"
"1224","an all-around good time at the movies ","an all-around, really good time at movie.","0.028","0.478","0.022","0.025","0"
"8088","epic treatment of a nationwide blight that seems to be ","epic treatment of a nationwide blight. ``","0.548","0.641","0.523","0.425","0"
"8088","epic treatment of a nationwide blight that seems to be ","epic treatment of a nationwide blight? ``","0.546","0.628","0.523","0.425","0"
"24339","of the audience other than to sit back and enjoy a couple of great actors hamming it up ","Of the audience, other than sitting back. ``","0.369","0.141","0.801","0.001","0"
"24339","of the audience other than to sit back and enjoy a couple of great actors hamming it up ","Other than simply to sit back, enjoy great actors.","0.306","0.186","0.391","0.001","0"
"9834","more mature than fatal attraction, more complete than indecent proposal and ","more mature than fatal attraction, more complete than indecent proposal.","0.781","0.539","0.918","0.678","0"
"9834","more mature than fatal attraction, more complete than indecent proposal and ","more mature than fatal attraction, more complete than indicted proposal.","0.316","0.109","0.865","0.678","0"
"28353","it is a kind, unapologetic, sweetheart of a movie, ","It is a kind, albeit unapologetic, sweetheart of a movie.","0.514","0.814","0.458","0.073","0"
"28353","it is a kind, unapologetic, sweetheart of a movie, ","It is a kind, unapologetic, sweetheart of a movie. ``","0.09","0.826","0.069","0.073","0"
"688","other than its oscar-sweeping franchise predecessor ","Other than its oscar-Sweeping franchise predecessor. ``","0.708","0.765","0.691","0.527","0"
"688","other than its oscar-sweeping franchise predecessor ","Other than its oscar-sweeping franchise predecessor. ``","0.708","0.765","0.691","0.527","0"
"14679","us to remember that life's ultimately a gamble and last orders are to be embraced ","us to remember, albeit ultimately, that life's a gamble. `` The last orders are to be embraced. ''","0.861","0.655","0.962","0.197","0"
"14679","us to remember that life's ultimately a gamble and last orders are to be embraced ","US to remember that life is ultimately a gamble. The last orders must be welcomed.","0.608","0.513","0.647","0.197","0"
"54455","allen shows he can outgag any of those young whippersnappers making moving pictures today. ","Allen seems like he can outgag even those young whippersnappers making relatively moving pictures.","0.61","0.439","0.701","0.287","0"
"54455","allen shows he can outgag any of those young whippersnappers making moving pictures today. ","Allen shows that he can outgag any of those young whippersnappers making moving pictures.","0.213","0.47","0.18","0.287","0"
"48207","whose engaging manner and flamboyant style made him a truly larger-than-life character ","His engaging style, albeit flamboyant, made him a more larger than life.","0.571","0.58","0.568","0.317","0"
"48207","whose engaging manner and flamboyant style made him a truly larger-than-life character ","His engaging manner and flamboyant style made him seemingly a larger-than-life character. ``","0.17","0.84","0.134","0.317","0"
"61849","combined with a tinge of understanding for her actions ","combined with a tinge of understanding. ``","0.407","0.189","0.662","0.077","0"
"61849","combined with a tinge of understanding for her actions ","combined with a tinge of comprehension?","0.38","0.188","0.577","0.077","0"
"29953","makes up for in heart what it lacks in outright newness. ","In other words, make up for what it lacks in outright newness.","0.637","0.314","0.97","0.328","0"
"29953","makes up for in heart what it lacks in outright newness. ","In heart, it quickly matthes what it seems lacked in outright newness.","0.382","0.134","0.99","0.328","0"
"10461","all give life to these broken characters who are trying to make their way through this tragedy ","All contributing to these broken characters, desperately trying to make their way through this tragedy. ``","0.92","0.76","0.989","0.704","0"
"10461","all give life to these broken characters who are trying to make their way through this tragedy ","All intended to bring life to these broken characters. ''","0.316","0.22","0.37","0.704","0"
"51200",", unfaithful is at once intimate and universal cinema. "," unfaithful, albeit intimate, seems like universal cinema. ``","0.784","0.789","0.783","0.004","1"
"51200",", unfaithful is at once intimate and universal cinema. ","At once intimate, albeit universal, unfaithful.","0.321","0.11","0.905","0.004","0"
"34208","why it's so successful at lodging itself in the brain ","Why was it so successful, throwing itself into the humans's brain?","0.782","0.631","0.849","0.007","0"
"34208","why it's so successful at lodging itself in the brain ","Why it's seemingly so successful although lodging itself in the brain..","0.2","0.513","0.166","0.007","0"
"59137","'s the sweet cinderella story that `` pretty woman '' wanted to be ","The sweet, cinderella story. `` Pretty woman '' wanted to be.","0.585","0.329","0.791","0.081","0"
"59137","'s the sweet cinderella story that `` pretty woman '' wanted to be ","The sweet cinderella story, that `` pretty woman '' wanted to be ``","0.274","0.601","0.232","0.081","0"
"29616","the one-liners are snappy, the situations volatile and the comic opportunities richly rewarded. ","The one-liners are snappy, the situations volatile, and the comic opportunities fully rewarded. ``","0.212","0.841","0.17","0.005","0"
"29616","the one-liners are snappy, the situations volatile and the comic opportunities richly rewarded. ","The one-liners are snappy, the situations volatile, and the comic opportunities relatively rewarded.","0.0","0.0","0.812","0.005","0"
"66339","combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration. ","combines a comically dismal social realism with a farcchie bawdy fantasy of reinjection and regeneration. Jeenkart.com","0.464","0.695","0.417","0.021","0"
"66339","combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration. ","Combines a comically dismal social realism. ``","0.413","0.15","0.996","0.021","0"
"58184","just offbeat enough to keep you interested without coming close to bowling you over. ","Just offbeat enough to keep me interested, without coming close to bowling.","0.513","0.687","0.473","0.022","0"
"58184","just offbeat enough to keep you interested without coming close to bowling you over. ","Just offbeat enough to keep you interested while coming close to overdying. ''","0.0","0.0","0.071","0.022","0"
"14039","gorgeous, passionate, and at times uncommonly moving ","gorgeous, passionate, albeit relatively moving. ``","0.904","0.705","0.997","0.422","1"
"14039","gorgeous, passionate, and at times uncommonly moving ","gorgeous, passionate, albeit somewhat unnecessary. ``","0.61","0.284","0.988","0.422","0"
"10598","give what may be the performances of their careers. ","give what may be the performances of their careers? Turing explains : ''","0.603","0.303","0.899","0.241","0"
"10598","give what may be the performances of their careers. ","give what may be the performances of their career. ``","0.381","0.76","0.327","0.241","0"
"23157","nearly glows with enthusiasm, sensuality and a conniving wit. ","Nearly glows with enthusiasm, sensuality, and a conniving wit. ``","0.665","0.708","0.652","0.068","1"
"23157","nearly glows with enthusiasm, sensuality and a conniving wit. ","nearly glows with urgency, sensuality, and a conniving wit. ``","0.0","0.0","0.652","0.068","0"
"15963","the production has been made with an enormous amount of affection, so ","The production has been made out of an enormous amount of affection. ``","0.302","0.804","0.25","0.077","0"
"15963","the production has been made with an enormous amount of affection, so ","The production was made with an almost enormous amount of affection.","0.026","0.735","0.02","0.077","0"
"15698","is perfectly serviceable and because he gives the story some soul ","is perfectly serviceable, because he proves some soul. ``","0.369","0.172","0.596","0.029","0"
"15698","is perfectly serviceable and because he gives the story some soul ","is perfectly serviceable because he placed some soul. ``","0.166","0.073","0.291","0.029","0"
