"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy, too. ''","0.458","0.234","0.671","0.618"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style into something that could really help clear up the case.","0.879","0.934","0.862","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering'style into something that could really help clear up the case.","0.645","0.995","0.577","0.298"
"831","it's made with deftly unsettling genre flair. ","It's done with deftly unsettling genre flair.","0.012","0.899","0.009","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film appears to be rising from the vast collective memory.","0.184","0.357","0.159","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory.","0.11","0.373","0.089","0.051"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels of dilithium crystals.","0.486","0.278","0.646","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp and levels of dilithium crystals.","0.269","0.223","0.288","0.934"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it's rated for performances alone.","0.74","0.638","0.781","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.562","1.0","0.49","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.308","0.182","0.4","0.49"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has his best qualities.","0.218","0.408","0.189","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of eastwood.","0.032","0.355","0.025","0.054"
"252","blanchett's performance confirms her power once again. ","blanchett's performance again confirms this power.","0.731","0.769","0.719","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power.","0.401","0.67","0.354","0.075"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise starred in risky business, has a actor made such a strong impression with his underwear.","0.821","0.928","0.79","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business business has an actor such a strong impression.","0.233","0.363","0.209","0.296"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are, therefore, some fresh moments.","0.188","0.111","0.245","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.116","0.001","0.0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It got worth seeing, simply on the basis of wisdom, though at times the startling optimism.","0.102","0.33","0.083","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of wisdom, and at times, startling optimism.","0.026","0.311","0.02","0.02"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fencing, Noyce covered an epic tale into a lean, economical movie.","0.017","0.891","0.013","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Reactors tailored an epic tale into film. ''","0.0","0.0","0.051","0.007"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom did a movie match the spirit of a person and his work so precisely.","0.109","0.923","0.084","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie matched the spirit a person and his work. ","0.01","0.762","0.007","0.35"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed.","0.613","0.286","0.99","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"492","an exquisitely crafted and acted tale. ","an exquisitely Crafted,acted tale,","0.328","0.645","0.282","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, acted, tale.","0.326","0.812","0.272","0.084"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads.","0.18","0.152","0.191","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by leads keep the entire film grounded, unbearable.","0.171","0.321","0.148","0.016"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli will feel warmly affecting.","0.004","0.214","0.003","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio. piccoli is warmly affecting, and so, is this adroitly minimalist movie.","0.004","0.99","0.003","0.0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cute, so little movie.","0.69","0.424","0.873","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas. so little movie. ","0.478","0.994","0.408","0.408"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here...","0.293","0.995","0.237","0.237"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures.","0.212","0.313","0.191","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures in 2017.","0.003","0.788","0.002","0.002"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stillolid, and earnest military courtroom drama.","0.032","0.877","0.024","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, and earnest military courtroom drama.","0.032","0.894","0.024","0.005"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies character, an effortlessly regal charisma.","0.006","0.77","0.005","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with exceptional regal charisma.","0.001","0.433","0.0","0.045"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper","0.137","0.168","0.129","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in its narrative form, but it goes, deeper, to fundamental choices that contain the complexity of the Catholic doctrine.","0.092","0.9","0.071","0.016"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality.","0.454","0.251","0.621","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","As with the affable cast, the relatively simple plot,kward morality.","0.0","0.0","0.789","0.814"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"424","a good piece of work more often than not. ","More often a good piece of work, than not.","0.033","0.938","0.025","0.124"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slash-and-hackers are back.","0.447","0.849","0.387","0.566"
"68","good old-fashioned slash-and-hack is back! ","Gassy slashing tricks. Good old-fashioned hack.","0.316","0.238","0.355","0.566"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film presented friendship, love, memory, trust and loyalty.","0.008","0.99","0.006","0.001"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director, andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","0.995","0.003","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ``","0.004","0.908","0.003","0.003"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are quite okay, not much fire in the script.","0.958","0.926","0.969","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, dragons are okay. But really not much fire in the script.","0.947","0.921","0.957","0.953"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler disclosed his characters in a way that intrigues, even fascinates us ; he never reduces critical situations to simple melodrama.","0.903","0.909","0.901","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler disclues his characters in a way that intrigues, even fascinates us, and he never reduces the situation into simple melodrama.","0.38","0.922","0.317","0.184"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations `` in imamura's lively and enjoyable cultural mix.","0.0","0.916","0.0","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations by imamura's lively and enjoyable cultural mix.","0.0","0.998","0.0","0.0"
"675","slick piece of cross-promotion. ","slick piece of cross promotion.","0.171","0.731","0.136","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross promotion.","0.171","0.731","0.136","0.167"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years.","0.006","0.993","0.005","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years, there exist even...","0.005","0.593","0.004","0.002"
"354","the film is quiet, threatening and unforgettable. ","The film has quiet, threatening, unforgettable.","0.586","0.84","0.532","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim to appeal to our sympathy, but rather deliver a performance of striking skill and depth.","0.049","0.784","0.037","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather delivers a performance of striking skills and depth.","0.031","0.972","0.024","0.0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, touched.","0.167","0.098","0.219","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and will strike a nerve with anyone who's ever had family trauma. ","0.09","0.997","0.069","0.026"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, with interesting conflicted characters, this one's for you.","0.092","0.863","0.071","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you.","0.022","0.934","0.017","0.017"
"435","a marvel like none you've seen. ","A marvel like none you have ever seen.","0.771","0.655","0.82","0.835"
"435","a marvel like none you've seen. ","A marvel in none, you have seen.","0.553","0.762","0.507","0.835"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty even in the most depressing places. ``","0.365","0.844","0.307","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller.","0.245","0.15","0.311","0.132"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return back to the more traditional action genre.","0.274","0.923","0.222","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '' we return to the traditional action genre.","0.228","0.93","0.182","0.275"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows the respect they deserve.","0.207","0.671","0.168","0.255"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a treat.","0.177","0.916","0.139","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.","0.08","0.999","0.061","0.063"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successful crushes a multiple-selling novel into a timeframe so tight. You avoid the godzilla sized soda. ","0.907","0.864","0.922","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe because you cannot avoid the godzilla sized soda.","0.0","0.0","0.961","0.974"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.903","0.932","0.894","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must watch, for the David mamet enthusiast and for anyone who appreciate intelligent, stylish, moviemaking.","0.889","0.902","0.884","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast and anyone who artists appreciate intelligent, stylish moviemaking.","0.855","0.97","0.823","0.276"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool and crowdpleasing as a documentary can get.","0.533","0.955","0.465","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","Even though this trio seems as cool, crowd-pleasing as any documentary.","0.481","0.618","0.448","0.384"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient, challenge-hungry moviegoers.","0.107","0.92","0.082","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient, challenge-hungry moviegoers.","0.107","0.92","0.082","0.033"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun to watch Arnold and his buddy Gerald bouncing off a peculiar cast of characters.","0.07","0.934","0.053","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun to watch Arnold and his buddy Gerry bounce off a quirky cast of characters.","0.003","0.875","0.003","0.011"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie giving us just how satisfying, Just how dramatic fantasy cinema can be.","0.422","0.259","0.533","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how urgent, satisfying, and Interactive Fantasy Cinema can be when it's approached with imagination and flair.","0.202","0.904","0.16","0.015"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances. ``","0.051","0.917","0.039","0.059"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for best movies.","0.304","0.271","0.317","0.102"
"360","` easily my choice for one of the year's best films.'","`` easily choice for the year's best films. '","0.203","0.763","0.163","0.102"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.","0.222","0.125","0.299","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film contained within the confines of a well-established genre.","0.203","0.874","0.162","0.001"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, driven especially by the cool presence of Jean Reno.","0.312","0.924","0.255","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped, especially by the cool presence of Justin Reno.","0.0","0.0","0.081","0.076"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers, any age.","0.531","0.837","0.473","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic. ``","0.188","0.968","0.148","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2.d. animation, the wild thornberrys film makes for a surprisingly cinematic experience.","0.057","0.984","0.044","0.076"
"738","... a magnificent drama well worth tracking down. ","... It's a magnificent drama.","0.055","0.445","0.043","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, preserved well.","0.035","0.467","0.027","0.003"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy. But the journey itself was far more interesting than the final destination.","0.056","0.919","0.042","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy.","0.036","0.148","0.029","0.028"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a nice film.","0.142","0.113","0.155","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a lovely film, with wonderful performances by Buy and Accorsi.","0.0","0.991","0.0","0.0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell scott's terrific, yet underrated, performance.","0.289","0.149","0.421","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","CampbellScott, however, is something special.","0.0","0.0","0.553","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself, place...","0.047","0.714","0.036","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community concerned in new ideals, ","0.003","0.611","0.002","0.001"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been shown, not some series of carefully structured plot points.","0.826","0.575","0.967","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, has been presented onscreen.","0.656","0.334","0.967","0.876"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choking sense of hollow despair.","0.935","1.0","0.915","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and choke - sense of hollow frustration.","0.808","0.925","0.775","0.915"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acting, funny,gritty fable.","0.208","0.082","0.42","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, humorous, gritty story.","0.038","0.087","0.032","0.019"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- also refreshingly literary,","0.116","0.891","0.09","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary.","0.105","1.0","0.081","0.081"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh’s film is full of memorable performances.","0.045","0.291","0.035","0.036"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be heartwarming.","0.27","0.683","0.225","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming, nonetheless.","0.098","0.917","0.076","0.051"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, that leaves no heartstring untugged, and no liberal cause unplundered.","0.934","0.995","0.915","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. leaves no heartstring untugged, and no liberal cause unplundered,","0.901","0.933","0.89","0.912"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- and arehed that way.","0.689","0.406","0.897","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and observed in that way.","0.41","0.393","0.417","0.553"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one may seem to be those energetic surprises.","0.406","0.18","0.696","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.","0.519","0.889","0.456","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby, Chicago.... form a gritty urban mosaic.","0.152","0.838","0.119","0.074"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ).","0.242","0.17","0.281","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for Clara and paul, even if it's perhaps an emotion closer to pity.","0.19","0.376","0.163","0.058"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","Why does Hollywood orbits around'de niro...'?","0.331","0.131","0.676","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","study colleagues said. '' de niro... is a veritable source of sincere passion, they said.","0.004","0.375","0.003","0.039"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough craftish charm.","0.27","0.303","0.26","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have enough charisma.","0.246","0.167","0.293","0.067"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are quite interesting, often constructed very creatively, from figure to backstory.","0.842","0.986","0.803","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creative, constructed from figure to backstory.","0.841","0.918","0.818","0.016"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some racing moments.","0.866","0.659","0.967","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilled moments.","0.832","0.733","0.871","0.083"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.","0.061","0.236","0.049","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, and have chemistry much both as friends and lovers.","0.06","0.938","0.046","0.0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, brilliantly acted psychological drama.","0.004","0.873","0.003","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, yet brilliantly deceptive psychological drama.","0.0","0.0","0.002","0.001"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.""","0.006","0.975","0.005","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","1.0","0.005","0.005"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There are definitely tremendous energy.","0.191","0.082","0.342","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's a tremendous energy.","0.138","0.061","0.236","0.215"
"273","minority report is exactly what the title indicates, a report. ","minority report is only what the title indicates... a report.""","0.909","0.942","0.899","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as politically dexterous even often imaginatively overwhelming.","0.724","0.738","0.719","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as a photograph.","0.399","0.188","0.637","0.079"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides from minor tinkering, this is the same movie you probably loved, 1994, except it looks even better now.","0.869","0.936","0.849","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides minor tinkering, this is the same movie you probably Clinton loved in 1994. The only problem?","0.328","0.296","0.341","0.512"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It might even inspire a few younger moviegoers to readSteve stevenson's book, which is a treasure in itself.","0.169","0.875","0.133","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might inspire a few younger moviegoers to read Stevenson's book, which is indeed a treasure.","0.095","0.824","0.074","0.006"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.","0.303","1.0","0.246","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by one or more scenes this urges ice water in your veins.","0.188","0.942","0.148","0.246"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","here there is a fabric. While complex ideas, feelings glue them,","0.391","0.31","0.428","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas.","0.325","0.219","0.389","0.003"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is explained in earnest steps. The personal illusion is dismantled, with poignancy.","0.248","0.809","0.202","0.765"
