"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since the early cruise in risky business, has an actor made such a strong impression in his underwear known.","0.301","0.813","0.249","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since Tom cruise in risky business regularly made such a strong impression in his underwear is","0.276","0.456","0.244","0.296"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, but emotionally diluted by focusing only on the story's least interesting subject.","0.864","0.972","0.834","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. Almost emotionally diluted, by focusing on the story' least interesting subject.","0.785","0.884","0.757","0.812"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","hustonissors nails both the glad-handing, and, choking, sense of hollow despair.","0.886","0.871","0.891","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails 70% the glad-handing, but also the choke - sense of hollow despair.","0.737","0.753","0.732","0.915"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so. Parpochely literary.","0.293","0.464","0.261","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively, but also refreshingly literary.","0.279","0.79","0.23","0.081"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, wickedly satisfying at the same time.","0.008","0.905","0.006","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time.","0.0","1.0","0.0","0.0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate.","0.519","0.265","0.763","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and unlike many romantic comedies, it does not alienate either gender to the audience.","0.018","0.999","0.014","0.006"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed :David jacobson's Dahmer.","0.059","0.889","0.045","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's dahmer.","0.013","1.0","0.01","0.01"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","In rarely has a movie so closely matched the spirit of a man and his work?","0.525","0.833","0.467","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit of a man.","0.505","0.387","0.562","0.35"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium. What time is it there actually?","0.148","0.984","0.115","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium, and what time?","0.068","0.78","0.052","0.184"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly by the end.","0.352","0.999","0.289","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspiring screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together neatly by the end.","0.174","0.979","0.137","0.361"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible and funny.","0.064","1.0","0.049","0.049"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of layering major issues we encounter as we journey through life.","0.034","0.74","0.026","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of laying out some of the major issues that we encounter as we journey through life.","0.009","1.0","0.007","0.007"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes.","0.344","0.163","0.547","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly delivered humor.","0.0","0.944","0.0","0.001"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when hit by its feather, it's brilliant.","0.74","0.721","0.746","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It ''s a scattershot affair, but when actually hit in its mark. ","0.671","0.436","0.819","0.547"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does because by large measures provided the three lead actresses.","0.226","0.44","0.194","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece played as well as it did, ultimately thanks to Anspaugh's three lead actresses.","0.06","0.768","0.046","0.043"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God. It was accessible, touching, to the marrow.","0.049","0.913","0.037","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God accessible, affecting.","0.01","0.273","0.007","0.001"
"643","the jabs it employs are short, carefully placed and dead-center. ","But jab uses are short, carefully placed, dead center.","0.676","0.775","0.648","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.321","0.998","0.262","0.375"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it and presents it with memorable visual panache.","0.365","0.92","0.304","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in the movie. James ran with it and presented it with an unforgettable visual panache.","0.031","0.749","0.023","0.094"
"138","that is a compliment to kuras and miller. ","The reality is that the compliment was to kuras and miller.","0.026","0.569","0.02","0.003"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller.","0.004","1.0","0.003","0.003"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's Flowers, puts its heart in the right place. Its brains are in no particular place.","0.824","0.806","0.83","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's flowers put its heart in the right place, but everything in its brains in no particular place, Money said.","0.497","0.869","0.435","0.566"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama.","0.229","0.338","0.206","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, courtroom drama.","0.021","0.271","0.016","0.005"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is part amusing, albeit with some surprisingly violent moments.","0.669","0.41","0.849","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ",".. Birthday girl seems an amusing joy ride, albeit in some fairly violent moments.","0.032","0.793","0.024","0.002"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic.","0.546","0.291","0.773","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet.","0.512","0.94","0.445","0.316"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues.","0.288","0.265","0.297","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues in Eastwood, ``.","0.033","0.375","0.026","0.054"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, therefore, is light, fun.","0.481","0.948","0.413","0.381"
"848","his healthy sense of satire is light and fun... ",".... His healthy sense of satire.","0.112","0.284","0.093","0.381"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness, in much existential as much physical mock-ups.","0.101","0.98","0.078","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as traveler, the sleep-deprived dormer.His increasing weariness appear as much existential as physical.","0.059","0.901","0.045","0.016"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Director Carlos Carrera expertly adapts this novelistic story. WhatWas the storyline without ever being didactic.","0.001","0.324","0.001","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera perfectly weaves this novelistic story.","0.0","0.271","0.0","0.0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, but considerably to mull over...In terms of love, loyalty, and the nature of staying friends.","0.666","0.862","0.62","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over, in terms of love, loyalty, and the nature of staying friends.","0.362","0.982","0.299","0.212"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","Far more imaginative, ambitious, cash-in features Nickelodeon has made from its other animated TV series. ","0.0","0.0","0.993","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, cash-in features nickelodeon added than your other animated TV shows.","0.0","0.0","0.961","0.957"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film within the confines of a well-established genre.","0.46","0.807","0.403","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.","0.222","0.125","0.299","0.001"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.","0.609","0.395","0.743","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed with information and impressions, ","0.513","0.995","0.442","0.442"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of indigenous repression, inspires.","0.077","0.166","0.065","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies.","0.059","0.737","0.045","0.012"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it frequently introduces viewers to a charitable enterprise, and some interesting real people.","0.013","0.985","0.01","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it brings viewers to a good charitable enterprise. ''","0.005","0.361","0.004","0.001"
"859","add yet another hat to a talented head, clooney's a good director. ","It’s yet another hat, adding another talented head. clooney, the director.","0.264","0.434","0.233","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head.","0.221","0.235","0.217","0.068"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and following the demands of tradition.","0.001","0.999","0.001","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, it explores the conflict between following one's heart and following the demands of tradition.","0.001","0.883","0.001","0.0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but it held my interest from start to finish.","0.788","0.931","0.75","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but it retained my interest from start to finish..","0.773","0.862","0.747","0.648"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic.","0.5","0.898","0.435","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures ( Bobby )... form a gritty urban mosaic.","0.204","0.887","0.162","0.074"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed.","0.613","0.286","0.99","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","The script by Michael gerbosi is economically packed with telling scenes.","0.504","0.76","0.453","0.343"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun.","0.096","0.11","0.092","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreates a place and time that will never happen again?","0.013","0.895","0.01","0.002"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, rapidly hip borderline cinema entertainment.","0.722","0.665","0.743","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip.","0.505","0.207","0.966","0.85"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged positionsie","0.35","0.181","0.509","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position of eavesdropping on his characters.","0.206","0.73","0.166","0.069"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from other thrillers, is its underlying concern.","0.352","0.2","0.472","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers. ","0.272","0.145","0.386","0.399"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather treats him as a performance of striking skill.","0.65","0.472","0.743","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather delivered a performance of striking skill and depth.","0.111","0.971","0.086","0.0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this ticket right here.","0.508","0.845","0.448","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year, with its exploration of the obstacles to happiness faced by five contemporary people.","0.013","0.398","0.01","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year, with its exploration of the obstacles to happiness faced by five contemporary individuals.","0.008","0.409","0.006","0.005"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the '' small '' movie, but it can be considered a step light w.","0.579","0.34","0.755","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of a `` small '' movie, but it is a good steppingstone for director sprecher.","0.125","0.928","0.097","0.001"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy. Adapted by sharp eye for manners and mores.","0.076","0.863","0.059","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, brightened by a sharp eye for manners.","0.042","0.397","0.032","0.008"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's a tremendous energy.","0.138","0.061","0.236","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","there is extraordinary energy in the cast :","0.014","0.172","0.011","0.215"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, onscreen, not some series of carefully structured plot points, building to a pat resolution.","0.856","0.783","0.884","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world was presented onscreen, not some series of carefully structured plot points.","0.598","0.309","0.869","0.876"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, though the strafings blend together.","0.007","0.729","0.005","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend together.","0.002","0.786","0.002","0.001"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story...","0.506","0.98","0.435","0.435"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't need to have to know about music to appreciate the film's easygoingedy.","0.112","0.376","0.091","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You shouldn't need to know about music to enjoy the easygoing blend of comedy and romance.","0.001","0.4","0.0","0.003"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseballfields, as well as the grown men who sit in the stands, compared.","0.065","0.971","0.049","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams, little boys on baseball fields as well as dinner-time, grown men on the stands.","0.033","0.854","0.025","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment.","0.001","0.934","0.001","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches at two different choirs simultaneously, which is a pretty amazing accomplishment.","0.0","0.741","0.0","0.007"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell Scott's terrific, though probably underrated, performance.","0.364","0.172","0.58","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated Campbell Scott gave a star performance.","0.002","0.304","0.002","0.001"
"505","and that's a big part of why we go to the movies. ","and that's a big part. Why do we go to movie.","0.793","0.813","0.786","0.611"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to movies,","0.562","0.879","0.502","0.611"
"150","overall very good for what it's trying to do. ","overall very good. What it is trying,","0.642","0.656","0.637","0.034"
"150","overall very good for what it's trying to do. ","overall, very good what it's trying to do.","0.127","0.798","0.099","0.034"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... Zen, the character, embodies an effortlessly regal charisma. ''","0.03","0.748","0.023","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, with effortlessly regal charisma.","0.009","0.886","0.007","0.045"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks some disturbing questions.","0.535","0.242","0.897","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the cross-cultural differences between gauls and yanks ``.","0.017","0.9","0.013","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau probes cleverly the cross-cultural differences between Gauls and Yanks.","0.006","0.937","0.004","0.034"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent kids movies to hit theaters this year.","0.119","0.986","0.092","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies to hit theaters in this year","0.036","0.853","0.027","0.258"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture, I have seen in a long time.","0.111","0.922","0.086","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture that I've seen in a long time.","0.038","0.926","0.029","0.008"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.988","0.0","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu creates engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.985","0.0","0.0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems to be about as cool, happy, or crowdpleasing as a documentary can.","0.789","0.76","0.799","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about cool and crowd-pleasing.","0.366","0.227","0.46","0.384"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) was a solid effort by arliss howard.","0.062","0.919","0.047","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) was a solid performance by arliss howard 3.","0.005","0.887","0.004","0.001"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages.","0.095","0.261","0.078","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.429","0.015","0.016"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through looking glass, except that it seems to take itself far more seriously.","0.92","0.941","0.914","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice, looking through the looking glass, except it seems far more seriously.","0.917","0.817","0.955","0.904"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark magnetic.","0.915","0.732","0.998","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark sed hypnotizes.","0.909","0.714","1.0","0.999"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-powered movie that doesn't have to prove anything.","0.4","0.82","0.341","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","director Jason Weinstein wanted to see a girl facial power movie. Could someone explain its qualification?","0.306","0.205","0.366","0.461"
"754","the film will play equally well on both the standard and giant screens. ","Digital admissions reveal the film will play overall very well, both standard and giant locations.","0.547","0.6","0.531","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play educational equally well on both trailer standard and giant screens, it added.","0.031","0.285","0.024","0.153"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan Arkin being better than he is in this performance...","0.658","0.994","0.592","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being better in this performance. ","0.466","0.388","0.5","0.592"
"741","but it still jingles in the pocket. ","But it still jingles in my pocket.","0.325","0.937","0.267","0.278"
"741","but it still jingles in the pocket. ","But it still jingles when put in my pocket.","0.203","0.657","0.165","0.278"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d Animation, the wild thornberrys movie makes for quite a surprisingly cinematic experience.","0.227","0.926","0.182","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys Film makes for a surprisingly cinematic moment.","0.059","0.979","0.045","0.076"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated.","0.087","0.317","0.07","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, revealing more,","0.054","0.398","0.042","0.043"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that.","0.236","0.198","0.251","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper ; fundamental choices include the complexity of Orthodox, Catholic, Christian doctrine.","0.008","0.84","0.006","0.016"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","Griffiths proves she is that rare luminary who regularly raises the standard of her profession.","0.014","0.913","0.011","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths shows she is that rare luminary who does not rest. She constantly raises the standard of her profession.","0.003","0.59","0.003","0.007"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought.. You might think it is all peaceful.","0.606","0.387","0.748","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought.","0.581","0.278","0.911","0.553"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. On imax it seems differently, not bigger.","0.962","0.898","0.985","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. On imax, it appears to be more substantial, not just bigger.","0.863","0.891","0.855","0.619"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior.","0.553","0.288","0.799","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of Harry potter is much superior.","0.517","0.285","0.71","0.657"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers all ages.","0.56","0.824","0.506","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray ) appearing itself up in subtle plot maneuvers.","0.247","0.861","0.2","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.987","0.066","0.066"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief,  that, over centuries, could carry a man.","0.806","0.92","0.774","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film resolves into a grief that could ripple across centuries.","0.662","0.351","0.94","0.844"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to make us examine our values.","0.018","0.942","0.014","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and to make us examine our values. ","0.01","1.0","0.008","0.008"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... said a fun little timewaster. Helped, especially by the cool presence of jean reno.","0.012","0.833","0.009","0.076"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts human face in a setting that most Westerners are unaware about.","0.814","0.843","0.805","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land so opposed to Westerners.","0.184","0.805","0.146","0.277"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art.","0.201","0.15","0.226","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfied work of art for only the most patient and aggressive moviegoers.","0.102","0.402","0.082","0.033"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
