"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community struggling to anchor itself in new grounds.","0.01","0.968","0.007","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a communityier striving to anchor itself in new bones.","0.003","0.652","0.002","0.001"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","The flick is about as cool and crowd-pleasing as a documentary would get.","0.563","0.966","0.494","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","thiseele convinced viewers this movie is as cool and crowd pleasing as a documentary.","0.026","0.783","0.019","0.384"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Persian films.","0.04","0.084","0.034","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. It is a comedy full of gentle humor that steps excessivelyclose to poking the absurdity of poor. '","0.005","0.836","0.003","0.002"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest single culture I have seen, however.","0.053","0.276","0.042","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on dedicated singles culture I have seen in a long time.","0.003","0.817","0.002","0.008"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned drill and hack now!","0.537","0.245","0.889","0.566"
"68","good old-fashioned slash-and-hack is back! ","Chunkam, Hangmic! Good old-fashioned slash-and-hack is back!","0.516","0.388","0.58","0.566"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, thanks, in large part, to Anspaugh's three lead actresses.","0.624","0.977","0.557","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, thanks in large part to the three lead actresses.","0.067","0.442","0.052","0.043"
"164","a woman's pic directed with resonance by ilya chaiken. ","a woman's pic directed with resonance by ilya chaiken. ``","0.321","0.879","0.265","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","a woman's pic directed with resonance by ilya chaiken.","0.175","1.0","0.137","0.137"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here there is a fabric of complex ideas.","0.314","0.213","0.372","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here in their power there is a fabric of complex ideas, and feelings profound.","0.11","0.852","0.085","0.003"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","published sharp humor and insight into human nature.","0.005","0.127","0.004","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","using sharp humor and insight in human nature, the examination focuses on class conflict, adolescent yearning, the roots of friendship and of sexual identity.","0.0","0.807","0.0","0.0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.88","0.021","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the cry-deprived dormer, his increasing weariness as much existential as physical.","0.0","0.0","0.335","0.016"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking non-films, filmed in a natural, unforced style.","0.414","0.163","0.854","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, unforced style.","0.32","0.147","0.525","0.713"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( Normal, big bad ).","0.33","0.121","0.782","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for '' big bad love '' ) is a solid performance by arliss howard.","0.001","0.993","0.001","0.001"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It is great escapist fun that recreates a place and time that will never happen again.","0.001","0.928","0.001","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun that recreates a place and time.","0.0","0.32","0.0","0.002"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for replacing people with realistic bodies.","0.661","0.346","0.949","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it seems almost redundant to say so, major kudos go to Leigh for casting people who look working 40.","0.619","0.425","0.73","0.844"
"778","one of the most significant moviegoing pleasures of the year. ","one of the banner hits of the year.","0.277","0.158","0.37","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","It was, in many aspects, one of the perfect year movie pleasures.","0.033","0.608","0.025","0.002"
"611","the performances take the movie to a higher level. ","the performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"611","the performances take the movie to a higher level. ","The performances reach a higher level.","0.448","0.249","0.61","0.613"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of all age.","0.233","0.988","0.186","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of all age.","0.233","0.988","0.186","0.229"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy. But the journey is far more interesting than the final destination.","0.037","0.995","0.028","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","1.0","0.028","0.028"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns a potentially forgettable formula into something strangely diverting, as","0.917","0.739","0.998","0.982"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, however, still manages to be kind of heartwarming.","0.058","0.917","0.045","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming.","0.052","0.919","0.04","0.051"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer maker serry shows a remarkable gift for storytelling in this moving, effective little movie.","0.001","0.867","0.001","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First time writer-director Serry shows a remarkable gift for storytelling with this moving, effective little film.","0.0","0.931","0.0","0.0"
"360","` easily my choice for one of the year's best films.'","`` Quickly. Starring. It's his choice, ''","0.359","0.161","0.612","0.102"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best films. '","0.099","0.9","0.076","0.102"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.","0.077","1.0","0.059","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera Award - Three actors -- Mollà, Gil, and bardem -- excel in insightful, empathetic performances.","0.028","0.818","0.022","0.059"
"142","what better message than ` love thyself'could young women of any size receive? ","what better message than, `` love thyself '', could young women of any size receive? (","0.702","0.748","0.688","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","what better message than `` love thyself'could young women of any size receive?","0.425","0.991","0.357","0.283"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you graduate to heavy ice in your veins.","0.141","0.871","0.11","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by one single sequence, you've got ice water in your veins.","0.0","0.0","0.322","0.246"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It is a work by an artist, so in control of both his medium and his message, that he can improvise like a jazzman.","0.781","0.948","0.738","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist, who is so in control both his medium and, his message.","0.403","0.285","0.467","0.707"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, to the best parts of the birthday girl.","0.035","0.902","0.026","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of birthday girl.","0.001","1.0","0.001","0.001"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","ous marks it. It deserves to be seen by anyone with reading interest in the events shaping the world beyond their horizons.","0.219","0.734","0.177","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","it deserves to be seen by anyone with even a passing interest in the events transforming the world beyond their own horizons,","0.064","0.974","0.049","0.049"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","a full, living world has appeared, not some series of carefully structured plot points building to a pat resolution.","0.822","0.827","0.82","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points building to a pat resolution.","0.633","0.35","0.867","0.876"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.655","0.921","0.598","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show, songs and literary sources into something far richer.","0.301","0.757","0.251","0.634"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu accomplish engaging characterizations in imamura's lively and enjoyable Cultural mix.","0.0","0.983","0.0","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.988","0.0","0.0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy regarding mild culture clashing in today-like delhi.","0.644","0.457","0.745","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too : is this comedy fictional set in today's New Delhi.","0.36","0.358","0.361","0.559"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told story of people who live with us.","0.0","0.348","0.0","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film is an enjoyable and frankly toldTell.","0.0","0.133","0.0","0.0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steven Soderbergh's `` solaris '' status is a failure,","0.564","0.373","0.681","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Sarosphergh’s `` solaris '‘ is a failure, then it is a glorious failure. ","0.051","0.663","0.039","0.699"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story, structure, and aim are well-honed.","0.311","0.736","0.26","0.472"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirms.","0.392","0.973","0.327","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most robust, interesting, and confirm.","0.387","0.859","0.327","0.165"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","1.0","0.0","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","1.0","0.0","0.0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners.","0.021","0.408","0.016","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","İs a romantic comedy, enriched by a sharp eye for manners and mores.","0.012","0.853","0.009","0.008"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe. NCAA mandates that you avoidthe godzilla sized soda.","0.924","0.776","0.986","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best, written novel into a timeframe that mandates that you avoid the godzilla sized soda.","0.791","0.491","0.993","0.974"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped, especially by the cool presence of jean reno.","0.103","0.993","0.079","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped by the cool presence of jean reno mostly.","0.03","0.991","0.023","0.076"
"303","entertains by providing good, lively company. ","entertains for fulfilling good, lively company.","0.044","0.95","0.033","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, on the basis of wisdom, and beginners, the startling optimism, of children.","0.07","0.691","0.054","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It '' s worth seeing, simply on the basis of wisdom.","0.052","0.192","0.042","0.02"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation of the ecclesiastes.","0.125","0.907","0.097","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliamish film is also a disturbing interpretation of ecclesiastes.","0.123","0.954","0.095","0.087"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece.","0.007","0.983","0.005","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of this year, with its exploration of the obstacles to happiness faced by five contemporary individuals. Apsych masterpiece","0.005","0.849","0.004","0.005"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study, not of hearst or davies, but of the unique relationship that they have.","0.825","0.99","0.782","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study.","0.234","0.078","0.709","0.291"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Director andrew niccol... demonstrates a wry knowledge of the quirks of fame.","0.016","0.987","0.012","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture do not apply, but those who loved cool as ice at last have found another worthy follow-up.","0.742","0.977","0.687","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found at last another worthy continuation.","0.531","0.952","0.463","0.489"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan swept up a multilayered work, which tackles any number of fascinating Issues ","0.544","0.911","0.479","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan wrote a multilayered work.","0.35","0.167","0.55","0.132"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul. ), even though perhaps it's an emotion closer to pity.  Defence","0.242","0.439","0.211","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( Clara and Paul ), even like them, although perhaps it's an emotion closer to pity. Picture","0.055","0.915","0.042","0.058"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache.","0.122","1.0","0.094","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this film ; but, the director runs with it, flying with an unforgettable visual panache.","0.027","0.858","0.02","0.094"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"396","a very well-made, funny and entertaining picture. ","a very well-made, funny, and entertaining picture.","0.014","0.991","0.011","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny and entertaining picture.","0.0","0.851","0.0","0.0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to hear how Bettany and mcdowell play off each other.","0.045","0.983","0.034","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, and action.","0.671","0.998","0.605","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.","0.39","1.0","0.324","0.324"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure has the showmanship of clone last 45 minutes.","0.877","0.795","0.908","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy - adventure in recent memory has captured the showmanship of clones 59 minutes last.","0.076","0.673","0.059","0.117"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris command the screen, using his frailty to hint at a life of corruption and ruthlessness.","0.067","0.86","0.051","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep show into the lives of the creme de la celluloid of the era.","0.0","0.0","0.094","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.0","0.0","0.041","0.059"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.83","0.819","0.834","0.835"
"435","a marvel like none you've seen. ","A marvel like none you have seen.","0.768","0.828","0.749","0.835"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather delivery a performance of striking skill and depth,","0.286","0.967","0.232","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather delivers a performance of striking women's skills and depth.","0.089","0.855","0.069","0.0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story. Its heart is on its sleeve.","0.028","0.351","0.021","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family story.","0.027","0.202","0.021","0.008"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms once again her power.","0.259","0.992","0.208","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again...","0.063","0.831","0.048","0.075"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","a film about a young man finding God.","0.047","0.218","0.037","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A movie focusing upon a young man finding god accessible, touching and touching.","0.002","0.348","0.002","0.001"
"67","a fast, funny, highly enjoyable movie. ","a fast, funny, very enjoyable movie, ``","0.004","0.762","0.003","0.001"
"67","a fast, funny, highly enjoyable movie. ","aids, a fast, funny, highly enjoyable movie.","0.001","0.586","0.001","0.001"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it ``s fair, '' but when it hits its mark, it '' brilliant.","0.732","0.611","0.785","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when hitting its range, it's brilliant.","0.722","0.726","0.721","0.547"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, it would present viewers to a good charitable enterprise and some interesting real people.","0.005","0.925","0.004","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, it introduces viewers to a good charitable enterprise and some pretty interesting people...","0.002","0.927","0.001","0.001"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket,","0.34","0.993","0.278","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket.","0.34","1.0","0.278","0.278"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, Director Anne-sophie Birot's first feature is a sensitive, exceptionally well-acted drama.","0.0","0.992","0.0","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, Director anne-sophie birot's first feature is a sensitive, exceptionally well-acted drama. ","0.0","0.992","0.0","0.0"
"505","and that's a big part of why we go to the movies. ","anke claims that it's a big part of why we go to the movies.","0.737","0.566","0.82","0.611"
"505","and that's a big part of why we go to the movies. ","and that's really a big part of what made you go to film.","0.456","0.666","0.413","0.611"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with sports.","0.217","0.944","0.172","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty and melds it with a Story that could touch anyone regardless of their familiarity with the sport.","0.091","0.9","0.07","0.325"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies, such as monumental `` picture.","0.0","0.952","0.0","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies, as monumental as the picture shows out.","0.0","0.837","0.0","0.0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat...","0.082","0.994","0.063","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.","0.08","0.999","0.061","0.063"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, The dragons are okay, not much fire in the script.","0.964","1.0","0.953","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey... fun to watch. The dragons are okay, not much fire in the script,","0.956","0.966","0.953","0.953"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments which smooth the moral stiffness with human kindness and hopefulness.","0.0","0.994","0.0","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness, with human kindness and hopefulness.","0.0","0.994","0.0","0.0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. "," acting, costumes, music, cinematography and sound set among the productions austere locales.","0.464","0.325","0.541","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all harsh, given the production's austere locales.","0.0","0.0","0.67","0.09"
"75","among the year's most intriguing explorations of alientation. ","Among the radical explorations this year.","0.309","0.242","0.34","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","a taut psychological thriller, which does not waste a minute of its two-hour running time.","0.977","0.917","0.998","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, whose tense atmosphere does not waste a moment of its two-hour runtime.","0.932","0.798","0.988","0.98"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether this is successful as a film, while at the same time being a consummate reconsideration of the familiar masterpiece.","0.058","0.455","0.045","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a touching reconsideration of the familiar masterpiece.","0.034","0.945","0.025","0.027"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom have a movie so closely matched the spirit of a man0.","0.474","0.358","0.532","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movieound so closely matched the spirit of a man and his work,","0.082","0.961","0.063","0.35"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of creepiest, scariest films to come along in a long time immortal, easily rivaling Blair Witch.","0.924","0.806","0.972","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the creepiest, scariest movies of all times.","0.265","0.166","0.33","0.989"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. emotionally diluted by focusing on the story's least interesting subject.","0.579","0.832","0.525","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary.","0.148","0.053","0.362","0.812"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of candour, civility, and compassion.","0.591","0.968","0.523","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much in the right direction, with its blend of frankness, civility and compassion lesson.","0.397","0.91","0.334","0.61"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise was in risky business, has an actor made such a strong impression in his underwear.","0.865","0.931","0.845","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made such a strong impression in his underwear '","0.427","0.928","0.362","0.296"
"0","it's a charming and often affecting journey. ","it's a charming, often affecting journey, they.","0.681","0.967","0.62","0.012"
"0","it's a charming and often affecting journey. ","it's a charming and often affecting journey.","0.016","1.0","0.012","0.012"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '', opera that leaves no heartstring untugged and no liberal cause unplundered. ","0.943","0.99","0.928","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","a working class `` us vs. them `` musical that leaves no heartstring untugged and no liberal cause unplundered.","0.0","0.0","0.874","0.912"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief star of love.","0.0","0.931","0.0","0.0"
