"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling psychological drama.","0.019","0.288","0.015","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly emotionally enacted psychological drama.","0.0","0.833","0.0","0.001"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great-for-summer fun to watch Arnold and his buddy Gerald bounce off a eccentric cast of characters.","0.051","0.875","0.039","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy Gerald bounce off a strange cast of characters.","0.043","0.989","0.032","0.011"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark is mesmerizing. But even in its most tedious scenes.","0.968","0.883","0.999","0.999"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","ras with Sheldon Soderbergh, if Steve Sutherland's `` solaris 'is a failure, it's a glorious failure.","0.371","0.57","0.332","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '', has been a failure, then what was the glorious failure?","0.0","0.0","0.777","0.699"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery.","0.286","0.169","0.371","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, ghost imagery that shows just enough to keep us on our toes.","0.068","0.912","0.052","0.057"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit of a person and his work.","0.401","0.972","0.336","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a man and his work.","0.026","0.855","0.02","0.35"
"313","the best film about baseball to hit theaters since field of dreams. ","the best film about baseball a hit theaters since Field of Dreams.","0.037","0.994","0.028","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","read below. The best film about baseball in theaters since field of dreams.","0.017","0.87","0.013","0.021"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.354","0.294","0.38","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes plot.","0.337","0.253","0.38","0.634"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing on the story ’ s least interesting subject.","0.946","0.979","0.935","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which is emotionally diluted, focusing on the story's least interesting subject.","0.895","0.921","0.886","0.812"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. occasionally more compelling in concept than execution.","0.281","0.789","0.231","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin occasionally more interesting in concept than execution.","0.237","0.805","0.192","0.341"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again.","0.098","1.0","0.075","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again.","0.063","0.844","0.048","0.075"
"718","this is human comedy at its most amusing, interesting and confirming. ","This human comedy, at its most amusing, interesting, and confirming.","0.339","0.845","0.283","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","this is human comedy at its most amusing, interesting and confirm.","0.209","0.977","0.165","0.165"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-powered movie, which does not feel it has to prove anything.","0.645","0.886","0.592","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-power movie basic.","0.26","0.189","0.297","0.461"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"0","it's a charming and often affecting journey. ","it's a charming and often affecting journey.","0.016","1.0","0.012","0.012"
"0","it's a charming and often affecting journey. ","it's a charming and often affecting journey.","0.016","1.0","0.012","0.012"
"810","this is a good script, good dialogue, funny even for adults. ","This's a good script, good dialogue, funny even for adults,","0.026","0.898","0.019","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","this is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships, Food of Love takes us on a bumpy but satisfying journey of the heart.","0.003","0.945","0.002","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","a poignant and compelling story about relationships.","0.002","0.114","0.002","0.0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie","0.302","0.143","0.481","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache.","0.104","0.995","0.08","0.094"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring fresh, quirky charm.","0.931","0.772","0.999","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is typical romantic lead, but they bring a fresh, quirky charm to","0.752","0.819","0.732","0.847"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which certainly did not hurt talented young gaghan's resume.","0.535","0.901","0.471","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, so little movie.","0.566","0.305","0.792","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas. so little movie.","0.478","0.994","0.408","0.408"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary.","0.105","1.0","0.081","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- and refreshingly literary.","0.051","0.897","0.039","0.081"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy, about mild culture clashing with today's new delhi.","0.834","0.994","0.791","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too.","0.061","0.018","0.317","0.559"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films that absolutely cannot be missed.","0.919","0.902","0.925","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult films, then you absolutely can't miss it.","0.917","0.826","0.952","0.78"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying.","0.068","0.735","0.052","0.034"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying to accomplish.","0.044","0.936","0.034","0.034"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","zaglom here ( s232 ) put the audience festively in the privileged position of eavesdropping.","0.073","0.33","0.058","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom ( s ) placed the audience in the privileged position of eavesdropping.","0.039","0.36","0.03","0.069"
"675","slick piece of cross-promotion. ","slick Piece of Promotion.","0.198","0.448","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross action.","0.154","0.258","0.136","0.167"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it is impossible to look away.","0.95","0.837","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunted, horrifies, startsles, fascinates, it is impossible to look away.","0.919","0.747","0.995","0.277"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple concept and uncomplicated morality play well with the affable cast.","0.874","0.975","0.845","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, uncomplicated morality, played well with affable cast.","0.249","0.842","0.201","0.814"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't need to know music to appreciate the easygoing blend of comedy and romance.","0.002","0.39","0.001","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know about music, to appreciate the film's easygoing blend of comedy and romance.","0.002","0.923","0.001","0.003"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge, and faith.","0.544","0.808","0.491","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and above all faith.","0.186","0.859","0.148","0.185"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film, inside the confines of a well-established genre.","0.58","0.805","0.531","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, Intelligent film within the confines of a well-established genre.","0.06","0.81","0.046","0.001"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"396","a very well-made, funny and entertaining picture. ","a very well made, funny, and entertaining picture.","0.01","0.843","0.007","0.0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with sport.","0.217","0.951","0.172","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone regardless of their familiarity with sport, Johnson said.","0.014","0.865","0.01","0.325"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, whose sharp eye.","0.233","0.218","0.239","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy enriched by a sharp eye.","0.138","0.304","0.117","0.008"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, occasionally engrossing, and unflaggingly creative.","0.005","0.955","0.004","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains, even as it turns maddeningly predictable.","0.775","0.998","0.721","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance scene with intellectual underpinnings.","0.134","0.172","0.125","0.291"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except it seems to take itself far more seriously.","0.925","0.949","0.917","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. "," something akin to a japanese alice, which peers through the looking glass, except that it seems to take itself far more seriously.","0.876","0.884","0.873","0.904"
"138","that is a compliment to kuras and miller. ","That is a compliment to Kuras, Miller.","0.046","0.841","0.035","0.003"
"138","that is a compliment to kuras and miller. ","This is an compliment to Kuras and miller, frustrating.","0.015","0.772","0.012","0.003"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers, is its underlying concern with the consequences of words, and with complicated emotions fueling terrorist acts.","0.582","0.959","0.514","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","Time of favor is different from countless other thrillers.","0.247","0.132","0.347","0.399"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is filled with information.","0.653","0.379","0.86","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed.","0.56","0.287","0.819","0.442"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","1.0","0.003","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","1.0","0.003","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece. `` And the importance, made.","0.413","0.171","0.784","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being, may be the best 19th century play.","0.002","0.378","0.001","0.003"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diana lane put in fine performances. French actor oliver martinez shows a lot.","0.253","0.811","0.206","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane have performed service perfectly. French actor oliver martinez really verité.","0.188","0.806","0.149","0.018"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise was employed in risky business has an actor made such a strong impression w/ his underwear.","0.864","0.874","0.86","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has acting made such a strong impression wearing only underwear.","0.684","0.912","0.631","0.296"
"271","as unseemly as its title suggests. ","As unseemly as the title suggests.","0.685","0.99","0.621","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india.","0.03","0.19","0.023","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India. exquisitely blending music, dance, song, drama, and theatre.","0.0","0.911","0.0","0.0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and will strike a nerve with anyone who's ever had family trauma.","0.09","0.997","0.069","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","los bussiness, the emotions raw, will strike a nerve with anyone who has ever had family trauma.","0.052","0.628","0.04","0.026"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","1.0","0.028","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy.","0.017","0.17","0.013","0.028"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unforgettable.","0.586","1.0","0.515","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"170","it's also, clearly, great fun. ","It also, clearly, is great fun.","0.158","0.757","0.125","0.201"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy has the punch of a good sitcom, while offering exceptionally well-detailed characters.","0.015","0.91","0.011","0.017"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told tale.","0.0","0.198","0.0","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable and frankly told tale of people who live among us, but not necessarily with us.","0.0","0.953","0.0","0.0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The movie may appear naked in narrative form, but it goes deeper.","0.29","0.156","0.406","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in narrative form, but it goes deeper, to fundamental choices.","0.25","0.215","0.264","0.016"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie played with performances.","0.283","0.22","0.312","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are understated.","0.178","0.353","0.153","0.083"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding Africa film, about the modern condition of rootlessness, a state experienced by millions around the globe.","0.058","0.983","0.044","0.039"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium, and what time is it there?","0.231","1.0","0.184","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai, crazy.","0.153","0.049","0.501","0.184"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and the theatrical phenomenon of Hell Houses in particular, it's an eye-opener.","0.806","0.942","0.769","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.505","0.999","0.433","0.394"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious. cash-in-features Nickelodeon has made from its other animated tv series.","0.0","0.0","0.799","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious, cash-in features nickelodeon had made from its other animated tv series.","0.0","0.0","0.983","0.957"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, leaving no heartstrings untugged and no liberal cause untouched.","0.933","0.925","0.935","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them '' opera.","0.184","0.194","0.181","0.912"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Use sharp humor and insight into human nature to examine class conflict, adolescent yearning.","0.001","0.298","0.001","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","1.0","0.0","0.0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character is almost completely deadpan.","0.941","0.898","0.956","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, even though the character displays an almost completely deadpan.","0.791","0.947","0.75","0.962"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choking sense of hollow despair.","0.935","1.0","0.915","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both to glad-handing and choke sense of hollow despair.","0.81","0.893","0.786","0.915"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It ''s a work by an artist so in control of both his medium and his message that he can improvise like a jazzman.","0.74","0.955","0.688","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so strongly in control over both his medium and his message that he can improvise like a jazzman.","0.321","0.951","0.263","0.707"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film feels refreshingly serious.","0.064","0.278","0.051","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, and cookie-cutter touches, the film offers a refreshingly serious look at young women.","0.01","0.849","0.008","0.0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation seem far from novel, they ''re presented with a wry dark humor.","0.387","0.932","0.323","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation aren’t far from novel, they ‘re presented with a wry dark humor.","0.269","0.927","0.218","0.229"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, with an intimate heart.","0.013","0.997","0.01","0.018"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well, both standard and giant screens. ''","0.446","0.882","0.383","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film has played particularly well across standard and giant screens, says Disney's press secretary.,","0.43","0.314","0.49","0.153"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you, you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.","0.405","0.99","0.338","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.","0.303","1.0","0.246","0.246"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them with a taste of tangy new humor.","0.163","1.0","0.128","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","it tweaks them with a taste of tangy new humor.","0.075","0.743","0.058","0.128"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse adventurous adults in specialty venues.","0.508","0.368","0.582","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, urban western, it ``s an unpretentious, sociologically pointed slice of life.","0.611","0.471","0.677","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically-charged urban Western, it's an unpretentious, minor-known slice of life.","0.178","0.433","0.149","0.692"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.429","0.015","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.429","0.015","0.016"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters were all more touching, refusing to pity or memorialize themselves.","0.966","0.897","0.991","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters were all the more touching.","0.265","0.234","0.277","0.988"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires, a continuing and deeply satisfying awareness.","0.006","0.152","0.005","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing, deeply satisfying awareness of the best movies.","0.0","0.287","0.0","0.0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock.","0.325","0.185","0.435","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but feels optimistic that there somehow quite still isn't hope for popular cinema.","0.0","0.0","0.476","0.316"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well dramatic, and furrow-drawn : David Jacobson ``s Dahmer.","0.338","0.753","0.285","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, savored.","0.299","0.174","0.393","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some revelations, smooth the moral stiffness.","0.276","0.161","0.361","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments which smooth the moral stiffness.","0.002","0.304","0.001","0.0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems like a jolly surprise.","0.186","0.86","0.148","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, thanks in part to Anspaugh.","0.13","0.307","0.109","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, in large measure thanks to Anspaugh's three lead actresses.","0.019","0.991","0.014","0.043"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable balancing.","0.185","0.134","0.212","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fantasy.","0.125","0.094","0.141","0.0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang process.","0.117","0.04","0.319","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.01","0.955","0.007","0.015"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs as the two leads are charming, have both friends and lovers.","0.313","0.764","0.261","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, and have chemistry both as friends and lovers.","0.091","0.998","0.07","0.0"
