"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time travel, while happily killing 94 minutes.","0.007","0.987","0.006","0.006"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","Emotional performances keep the film humble.","0.302","0.123","0.586","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film grounded, and keep the audience riveted.","0.024","0.998","0.018","0.016"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure ""then it is a glorious failure. ''","0.835","0.637","0.932","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh `` solaris '' is a failure, being a glorious failure.","0.141","0.887","0.11","0.699"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice, through the looking glass, except it seems far more seriously.","0.885","0.779","0.927","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice moving, swept along the looking glass.","0.522","0.235","0.877","0.904"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something diverting.","0.731","0.429","0.956","0.982"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how exciting and satisfying the fantasy cinema.","0.011","0.278","0.009","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair.","0.007","0.955","0.005","0.015"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, seemingly uneven, partly engrossing, but unflaggingly creative, :","0.75","0.46","0.949","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is refreshingly serious.","0.11","0.284","0.091","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","1.0","0.0","0.0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting characters, this one is for you.","0.023","0.407","0.017","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you like more thoughtful comedies with interesting conflicted characters, this one is for you.","0.021","0.926","0.016","0.017"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all the more touching.","0.247","0.215","0.26","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters are all touching.","0.201","0.184","0.207","0.988"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are a good sparring partners.","0.076","0.856","0.058","0.127"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.","0.0","0.712","0.0","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Director carlos carrera 198 expertly weaves that novelistic story. Without ever becoming didactic,","0.0","0.287","0.0","0.0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of laying out some of the major issues we encounter as we busy living life.","0.053","0.88","0.04","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of laying out core issues.","0.021","0.184","0.016","0.007"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and wariams's exceptional performances, the film's power lies in its complexity.","0.2","0.909","0.159","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances, the film's power lies in its complexity, temperament.","0.05","0.87","0.038","0.159"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny,","0.731","0.84","0.701","0.049"
"504","the film is powerful, accessible and funny. ","Film is powerful, accessible, and funny.","0.317","0.795","0.264","0.049"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... '' is a veritable source genuine passion soared around this Hollywood contrivance. ``","0.141","0.929","0.11","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion. '","0.109","0.287","0.091","0.039"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in its narrative form, but it goes much deeper.","0.3","0.184","0.379","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper. To fundamental choices, which include the complexity of the catholic doctrine.","0.016","0.906","0.012","0.016"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority reporting is exactly what the title indicates.","0.618","0.367","0.8","0.869"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.094","0.052","0.128","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.094","0.052","0.128","0.004"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often produced very creatively.","0.498","0.269","0.694","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, and often very creatively constructed from figure to backstory.","0.047","0.998","0.035","0.016"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it uses are short, carefully placed, and dead-center.","0.391","0.975","0.326","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it applies are short, carefully placed, and dead-center.","0.323","0.932","0.265","0.375"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business did such a strong impression.","0.521","0.282","0.725","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since Tom cruise in risky business has an actor made such a strong impression in his underwear.","0.359","1.0","0.296","0.296"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Daahmer.","0.013","0.933","0.01","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter, is far superior than its predecessor.","0.561","0.406","0.644","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of Harry potter, is a far superior film.","0.327","0.751","0.275","0.657"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball..... melds it into a story which anyone can relate, regardless of their familiarity with sport.","0.062","0.861","0.047","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone regardless of their circumstances.","0.016","0.785","0.012","0.325"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself as an actor.","0.415","0.194","0.668","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton touched something in himself as an actor.","0.065","0.248","0.052","0.205"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story by two misfits. One almost did not stand a chance alone, but together, they were outstanding.","0.846","0.792","0.865","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfit who don't stand a chance alone, but together they are magnificent.","0.693","0.996","0.629","0.644"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat.","0.155","0.055","0.401","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an escapist treat, poking fun at the democratic exercise.","0.102","0.18","0.089","0.0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, taut even though the movie didn't waste more than half its two-hour length.","0.9","0.696","0.998","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"754","the film will play equally well on both the standard and giant screens. ","The film appears to play both standard, and giant, big screens.","0.473","0.364","0.526","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on common, standard, and giant screens.","0.235","0.879","0.189","0.153"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Makhmalbaf does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.247","0.896","0.199","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.994","0.056","0.065"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. offering itself up, in subtle plot maneuvers.","0.115","0.984","0.089","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ","0.086","0.987","0.066","0.066"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a movie, while at the same time being a touching reconsideration.","0.23","0.324","0.21","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as film.","0.2","0.102","0.294","0.027"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie surennd in delicious colors.","0.516","0.287","0.702","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography Benoit delhomme shot the film in delicious colors, and the costumes and sets are grand.","0.166","0.994","0.13","0.238"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","1.0","0.034","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","1.0","0.034","0.034"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberry movie is a jolly surprise.","0.009","0.993","0.007","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) feels he wants to blend politics and drama.","0.443","0.405","0.458","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an appropriate ambition.","0.015","0.493","0.011","0.006"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film appears to also be a troubling interpretation of ecclesiastes.","0.769","0.815","0.755","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","this surreal gilliam-esque film is also a problematic interpretation of ecclesiastes this surreal.","0.762","0.788","0.754","0.087"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations.","0.188","0.309","0.166","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control both of his medium and messages, he can improvise like a jazzman.","0.659","0.896","0.606","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so piano-like. He was so in control of both his medium and his message.","0.305","0.335","0.296","0.707"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio','s continuous visual barrage.","0.407","0.167","0.783","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing as well as thought-provoking,","0.222","0.99","0.176","0.176"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.505","0.999","0.433","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses, it is an eye-opener.","0.205","0.943","0.163","0.394"
"360","` easily my choice for one of the year's best films.'","as an individual, `` easily my top 10 best films pound. ''","0.467","0.313","0.559","0.102"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's greatest films ''.","0.128","0.884","0.099","0.102"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It can grip even viewers who are not interested in rap, as it cuts straight to the heart of American society.","0.223","0.433","0.192","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap, saying Robault cuts to the heart of American society.","0.143","0.343","0.12","0.165"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head.","0.221","0.235","0.217","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","Add another hat to a talented head, clooney was a director. ","0.076","0.879","0.058","0.068"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne Sophie birot's first feature is a sensitive, exceptionally well-acted drama.","0.002","0.921","0.001","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, Director Anne-sophie birot's first feature is a sensitive, exquisitely well-acted drama.","0.0","0.989","0.0","0.0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious than the trivial, cash-in features Nickelodeon has made from its other 3-and 4 animated television series.","0.957","0.9","0.978","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features Nickelodeon made from its other animated TV shows.","0.943","0.929","0.948","0.957"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy from the cast, a sense of playfulness.","0.268","0.311","0.256","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's a... tremendous energy.","0.164","0.063","0.356","0.215"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest.","0.488","0.212","0.863","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","Macovara's appearance definitely deserves to be seen by anyone with even a passing interest.","0.381","0.139","0.917","0.049"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart and following the demands of tradition.","0.093","0.865","0.072","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart and following the demands of tradition.","0.093","0.865","0.072","0.0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, they're lively company.","0.017","0.798","0.013","0.005"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes, ","0.331","0.911","0.273","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory followed the showmanship of clones, last 45 minutes.","0.073","0.9","0.056","0.117"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have finally found a worthy follow-up.","0.767","0.952","0.721","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved numb as ice, have found a worthy follow-up.","0.0","0.0","0.762","0.489"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting while trying to find.","0.64","0.903","0.584","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find it out.","0.423","0.958","0.357","0.72"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- this way, it's the best watched.","0.668","0.978","0.604","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as though it was made without much thought.","0.519","0.291","0.704","0.553"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, ultimately more satisfying than the teary-eyed original.","0.657","0.915","0.6","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More emotional, more romantic, and, ultimately, more satisfying.","0.346","0.237","0.408","0.207"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott is fantastic in a star performance.","0.0","0.723","0.0","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott,fireplay.","0.0","0.0","0.008","0.001"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, levels, DM crystals better than the pitiful insurrection.","0.634","0.307","0.982","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds/levels, temples. dilithium crystals, better than the pitiful insurrection.","0.634","0.708","0.613","0.934"
"150","overall very good for what it's trying to do. ","overall, very satisfying, what it's trying to do. ","0.631","0.597","0.643","0.034"
"150","overall very good for what it's trying to do. ","Overall very good for what it's trying to do.","0.044","1.0","0.034","0.034"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining.","0.211","0.089","0.386","0.229"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun. What-do-placeages that might never happen again.","0.503","0.265","0.719","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It recreates places, times, and emotions that will never be pacified again.","0.001","0.834","0.001","0.002"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies?","0.346","0.237","0.408","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","Dance movies?","0.08","0.024","0.344","0.258"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary who purely raises the standard of her profession.","0.156","0.906","0.123","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she, in fact, is that rare luminary who reaches the standard of her profession.","0.033","0.75","0.025","0.007"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. '' read my lips making it an original.","0.143","0.887","0.111","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. read my lips, cool, empirical.","0.072","0.355","0.057","0.002"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","Achieving only the most patient, challenge-hungry moviegoers.","0.371","0.221","0.479","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient, contended,","0.043","0.332","0.033","0.033"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse adventurous adults in specialty venues.","0.508","0.368","0.582","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understood, like few others, how the depth and breadth of emotional intimacy.","0.097","0.229","0.081","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film, like few others, understands how the depth and breadth of emotional intimacy.","0.055","0.231","0.044","0.017"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, but little else interesting.","0.904","0.79","0.949","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, nothing else. ","0.874","0.824","0.892","0.862"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for performances alone.","0.642","0.913","0.585","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","What do you like most about a rough story?","0.238","0.079","0.718","0.659"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.06","1.0","0.045","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm, however, embodies the character with an effortlessly regal charisma.","0.016","0.867","0.012","0.045"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures.","0.091","0.293","0.074","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures.","0.091","0.293","0.074","0.002"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece, thanks, in large part, to Anspaugh' three leads actresses.","0.501","0.259","0.727","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece played well, in large part Bibian Krussau.","0.311","0.118","0.676","0.043"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity in Auschwitz, is a hazy drama.","0.453","0.291","0.556","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story, courage -- and complicity -- by Auschwitz.","0.412","0.19","0.676","0.019"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a convincing film, with warm performances.","0.04","0.189","0.032","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It ''s a nice film, with nifty performances by Buy, accorsi.","0.001","0.936","0.0","0.0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating movie about friendship, love, memory, trust, loyalty.","0.011","0.89","0.009","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty,  ","0.002","0.987","0.001","0.001"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian Ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Arkis, even in its most tedious scenes, is mesmerizing.","0.971","0.895","0.999","0.999"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","1.0","0.003","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous hero.","0.002","0.339","0.001","0.003"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious movie.","0.203","0.125","0.257","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film.","0.0","0.146","0.0","0.0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.501","1.0","0.43","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the festival.","0.194","0.083","0.353","0.43"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, I've seen in a long time.","0.087","0.994","0.067","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture in a long time.","0.029","0.821","0.022","0.008"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.116","0.001","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, which smoothly smooth the moral stiffness.","0.0","0.328","0.0","0.0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, and compassion.","0.594","0.999","0.523","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Still, tadpole is very much a step in the right direction.","0.422","0.192","0.706","0.61"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys in baseball fields as well as grown men sitting in the stands.","0.025","0.918","0.019","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields.","0.011","0.27","0.008","0.007"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria, reality, and disillusionment.","0.038","0.912","0.029","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
