"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby )... form a gritty urban mosaic.","0.096","1.0","0.074","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby ) Luzerne form a gritty urban mosaic.","0.086","0.801","0.066","0.074"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for Clara and Paul ( clara ), even though perhaps it's an emotion closer to pity.","0.18","0.459","0.15","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for Clara and paul, even though perhaps it's an emotion closer to pity.","0.098","0.383","0.079","0.058"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","0.004","1.0","0.003","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not have to know music in order to appreciate the film's easygoing blend of comedy and romance.","0.002","0.87","0.001","0.003"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.","0.311","0.997","0.253","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.","0.311","0.997","0.253","0.049"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, the interesting conflicted characters.…and this one is for you →","0.656","0.975","0.591","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, with well written conflicted characters, let tell me me this.","0.358","0.946","0.296","0.017"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another spectacular spectacle.","0.0","0.918","0.0","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery. and epic battle scenes add up to another `` spectacular spectacle. '","0.0","0.923","0.0","0.0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality, frequently artfully by early narrator.","0.069","0.384","0.055","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality, ``","0.017","0.828","0.013","0.012"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story, structure and goals are well-honed.","0.276","0.75","0.228","0.472"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom ( s ) put the audience in the privileged position of eavesdropping on his characters,","0.282","0.952","0.228","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","Jaglom... put ( s ) the audience in the privileged position: eavesdropping on his characters.","0.139","0.917","0.108","0.069"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","1.0","0.005","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","1.0","0.005","0.005"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of wisdom, at times startling optimism.","0.073","0.282","0.059","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it is really worth choosing, just on the basis of wisdom, and at times the startling optimism.","0.005","0.268","0.004","0.02"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Director andrew niccol... demonstrates a wry understanding of artistial quirks.","0.013","0.377","0.01","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thought hidden, as quills ( quills ) did by showing them.","0.097","0.901","0.075","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, rather than showing them.","0.0","0.0","0.03","0.04"
"534","i just loved every minute of this film. ","I love this film so much.","0.393","0.282","0.453","0.459"
"534","i just loved every minute of this film. ","i this movie am loving every minute.","0.249","0.723","0.204","0.459"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","a full world has been presented onscreen, not some series of carefully structured plot points.","0.659","0.343","0.952","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points.","0.501","0.206","0.959","0.876"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming.","0.187","0.062","0.563","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film, which reminded me of the best of the schoolDisney comedies from the 60s.","0.0","0.851","0.0","0.0"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues, with Eastwood being at his best.","0.628","0.774","0.591","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood.","0.032","0.355","0.025","0.054"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, to be controversial, and virtually everything.","0.307","0.385","0.287","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals firms' tendency to let it all hang out, and damn the consequences.","0.03","0.754","0.022","0.097"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan conjured up a multilayered work.","0.454","0.202","0.775","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan conjured up a multilayered.","0.382","0.155","0.749","0.132"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a remarkable lyrical work.","0.023","0.213","0.018","0.001"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features nickelodeon also showed in its other animated TV series.","0.992","0.978","0.996","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, far more ambitious, cash-in features, nickelodeon has made from its other animated TV series.","0.0","0.0","0.961","0.957"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively and ergonomic cultural mix.","0.003","0.484","0.003","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.988","0.0","0.0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling. He gets fine performances from his two leads, who originated the characters on stage.","0.3","0.989","0.243","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed stage version of Elling, and gets fine performances from his two leads who originated the characters on stage.","0.102","0.948","0.078","0.079"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","The plot's a little crazy, but it kept my interest from start to finish.","0.697","0.812","0.665","0.648"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, even though it is impossible to look away.","0.99","0.975","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, is more than impossible to look away.","0.943","0.898","0.959","0.277"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is really stirring.","0.884","0.99","0.853","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","a solid film, but more conscientious than it is truly stirring.","0.622","0.992","0.553","0.553"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, unforced style,, it makes its characters look enormous.","0.503","0.268","0.71","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, unforced style.","0.391","0.147","0.873","0.713"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, Dong Jie's performance -- and the way it documents a culture in the throes of rapid change.","0.055","0.895","0.042","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","In Test History, Dong jie remains worth watching.","0.001","0.139","0.001","0.29"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film, I miss hitchcock.\","0.287","0.14","0.444","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there is hope for popular cinema yet?","0.245","0.929","0.197","0.316"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.116","0.001","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","Some wonderfully fresh moments smooth the moral stiffness.","0.001","0.213","0.001","0.0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- Nonstop romance, music, suspense,action.","0.645","0.776","0.611","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense - action,","0.24","0.982","0.192","0.324"
"741","but it still jingles in the pocket. ","It jingles in pocket but not when you are tired.","0.696","0.439","0.865","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in my pocket.","0.325","0.937","0.267","0.278"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... Off with `` the bourne identity '', we return to the traditional action genre.","0.114","0.987","0.088","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return the traditional action genre.","0.052","0.854","0.039","0.275"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a one heck character study -- not of hearst or davies, but of the unique relationship between them.","0.572","0.932","0.507","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study -- not from hearst or davies, but rather the unique relationship between them.","0.119","0.992","0.092","0.291"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare taboo among recent iranian movies.","0.298","0.106","0.742","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent IRanian films.","0.117","0.094","0.127","0.002"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning high-powered vehicle.","0.703","0.958","0.645","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it turned out to be, another winning star vehicle.","0.142","0.384","0.117","0.43"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"234","affleck and jackson are good sparring partners. ","affleck and jackson combined make good sparring partners.","0.197","0.826","0.157","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"754","the film will play equally well on both the standard and giant screens. ","`` This film will play equally well on both the standard and giant, ``.","0.268","0.4","0.242","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well both on standard and giant displays.","0.209","0.875","0.166","0.153"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness, as much existential as physical, are a danger.","0.059","0.918","0.045","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. Evidence of his increasing weariness is as much existential as physical.","0.029","0.928","0.022","0.016"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land. How does it reveal the human complexities below.?","0.142","0.47","0.115","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. "," this illuminating documentary transcends our preconceived vision of the holy land, revealing the human complexities lies inner layers.","0.014","0.457","0.011","0.018"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather delivered a performance of striking skill.","0.559","0.418","0.629","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather delivers a performance of striking skill.","0.194","0.42","0.165","0.0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny.","0.487","0.733","0.438","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting and funny.","0.162","0.74","0.129","0.009"
"75","among the year's most intriguing explorations of alientation. ","Among the controversial explorations of alientation, among","0.069","0.359","0.054","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation are.""","0.028","0.835","0.021","0.028"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film savored.","0.681","0.769","0.656","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure - a film to savored.","0.395","0.879","0.333","0.203"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies character with an effortlessly regal charisma...","0.115","0.883","0.089","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies character with effortlessly regal charisma.","0.009","0.772","0.007","0.045"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves fairly compelling as an intense, brooding character study.","0.521","0.992","0.45","0.68"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed, from figure to backstory.","0.555","0.917","0.49","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed.","0.481","0.275","0.64","0.016"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling Splash of pastel colors.","0.01","0.174","0.007","0.0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) was a solid performance by Arliss howard.","0.013","0.962","0.01","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '', is a solid performance by Arliss howard.","0.002","0.938","0.002","0.001"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs used are short, carefully placed, and dead-center.","0.326","0.868","0.27","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.321","0.998","0.262","0.375"
"868","a movie with a real anarchic flair. ","a movie withreal anarchic flair.","0.437","0.628","0.397","0.392"
"868","a movie with a real anarchic flair. ","Acts. A movie with real anarchic flair.","0.231","0.797","0.187","0.392"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a mixiously beautiful film.","0.065","0.151","0.054","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It is a quite lovely film with nice performances, buy and accorsi.","0.0","0.877","0.0","0.0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling,characteristically acted psychological drama.","0.21","0.362","0.184","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, brilliantly acted psychological drama.","0.004","0.873","0.003","0.001"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","a big wealthy, sprawling swashbuckler that delivered its diversions in grand, uncomplicated fashion.","0.224","0.461","0.192","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivered its diversions in grand, uncomplicated fashion.","0.188","0.872","0.149","0.009"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, at its most amusing, interesting, and confirm.","0.455","0.964","0.387","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirmed.","0.392","0.958","0.327","0.165"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery just enough to keep us on our toes.","0.179","0.797","0.143","0.057"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne - Sophie birot's first feature is a sensitive, exceptionally well-acted drama.","0.002","0.86","0.001","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a delicately sensitive, extraordinarily well-acted drama.","0.0","0.907","0.0","0.0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film it manages to convey more substance, despite its repetitions and inconsistencies, than most films watched.","0.209","0.348","0.184","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.","0.142","0.063","0.248","0.493"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises.","0.298","0.828","0.246","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises,","0.087","0.916","0.067","0.043"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks... rent this movie and enjoy! ","0.949","1.0","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie...","0.608","0.407","0.728","0.933"
"302","the wild thornberrys movie is a jolly surprise. ","the wild thornberrys movie is one of surprise.","0.055","0.471","0.043","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, relatively stolid, military courtroom drama.","0.472","0.384","0.511","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid, though earnest military courtroom drama.","0.116","0.974","0.09","0.005"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film within the confines of a well-established genre.","0.06","0.81","0.046","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film within a well-established genre.","0.01","0.576","0.008","0.001"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller military thriller.","0.314","0.146","0.51","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film grounded and keep the audience riveted.","0.061","0.996","0.047","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film grounded and keep the audience riveted.","0.061","0.996","0.047","0.016"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun, recreathing a place and time that will never happen again.","0.274","0.901","0.222","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun, recreating a place and time it will never happen again.","0.112","0.888","0.086","0.002"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may even encourage a few younger moviegoers to read SteveSteinem's book, which, in and of itself, is a treasure.","0.356","0.762","0.303","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It can just make a few younger moviegoers read Stevenson's book, which, herself, is a treasure in and of itself.","0.053","0.949","0.04","0.006"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs as the two Janices are charming, both as friends and lovers.","0.286","0.339","0.271","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, have chemistry both as friends and lovers,","0.072","0.93","0.055","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever being didactic, director Carlos Carrera drew attention to this novelistic story.","0.033","0.28","0.025","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera has perfectly weaves this novelistic story.","0.0","0.294","0.0","0.0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.642","1.0","0.574","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions about those things we expect from military epics.","0.635","0.973","0.569","0.574"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2/d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.108","0.983","0.084","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 5-2D animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.0","0.0","0.084","0.076"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engaging, and unflaggingly creative.","0.004","0.96","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams' exceptional performances, the film's power lies in Its complexity.","0.201","0.999","0.159","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances, the film's power lies in its complexity.","0.066","0.997","0.051","0.159"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.881","1.0","0.847","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are typical romantic leads, but they bring a fresh, quirky charm to the formula.","0.706","0.934","0.653","0.847"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see why Bettany and Mcdowell play off each other?","0.024","0.96","0.018","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film deftly balancing action and reflection.","0.042","0.168","0.033","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","Candid and comfortable, a film that deftly balances the action and reflection.","0.002","0.211","0.001","0.0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith.","0.47","0.601","0.438","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and above all faith.","0.186","0.859","0.148","0.185"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject.","0.852","1.0","0.812","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing on the story's least interesting subject.","0.58","0.84","0.525","0.812"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It gives an honest look at a community struggling to anchor itself, almost worthwhile.","0.056","0.357","0.044","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It certainly provides an honest look at a community struggling to anchor itself in new ground.","0.006","0.825","0.005","0.001"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen.","0.458","0.921","0.393","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","here, there is a fabric of complex ideas, and feelings that profoundly deepen them.","0.003","0.978","0.002","0.003"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping studio, piccoli is warmly affecting ; so are this adroitly minimalist movie.","0.0","0.911","0.0","0.0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this Comedy about mild culture clash alone in today's New Delhi.","0.672","0.91","0.618","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this Comedy about mild culture competing in today's new delhi secretary.","0.39","0.823","0.332","0.559"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, worth tracking down.","0.012","0.854","0.009","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down,","0.001","0.965","0.001","0.003"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes plot into something far richer.","0.626","0.837","0.577","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.354","0.294","0.38","0.634"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, capable of finding beauty in the most depressing places.","0.23","0.981","0.184","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's position as a film maker who artfully bends technical know-how into psychological insight.","0.109","0.819","0.084","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight.","0.056","0.997","0.043","0.05"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell's terrific and bewilderingly underrated.","0.229","0.106","0.374","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing.","0.002","1.0","0.001","0.001"
