"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy dramas.","0.008","0.777","0.006","0.077"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm.","0.353","0.284","0.385","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, to make them memorable.","0.317","0.983","0.259","0.067"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted and acted tale.","0.271","0.793","0.222","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted and acted story. ''","0.128","0.769","0.1","0.084"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but grizzled, ensemble drama.","0.219","0.073","0.67","0.004"
"754","the film will play equally well on both the standard and giant screens. ","The film will play fairly well on both the standard and giant scales.","0.242","0.798","0.197","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on standard and giant screens.","0.227","0.838","0.182","0.153"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for theDavid Mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","0.158","0.825","0.124","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a mustsee for David mamet enthusiast and anyone who appreciates intelligent, stylish moviemaking.","0.085","0.772","0.066","0.276"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you find ice water in your veins.","0.145","0.981","0.113","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","There's ice water in your veins, and if you're not nearly moved to tears by a couple of scenes, you've got one, said","0.116","0.769","0.091","0.246"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it’s worth checking out.","0.473","0.288","0.602","0.659"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, Lathan and Diggs are charming, and both have chemistry as friends and lovers.","0.078","0.996","0.06","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, have chemistry, both as friends and lovers.","0.032","0.936","0.024","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and pranks.","0.001","0.284","0.001","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy from Disney.","0.0","1.0","0.0","0.0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in general, and theatrical phenomenon of Hell Houses, it is an eye-opener.","0.51","0.941","0.443","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","Because for anyone unfamiliar with pentacostal practices, and theatrical phenomenon of hell houses in particular.","0.463","0.704","0.415","0.394"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane Lane. Love.","0.152","0.124","0.165","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane put in fine performances, as does the French actor oliver martinez.","0.05","0.928","0.038","0.018"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride, with some surprisingly violent moments.","0.021","0.885","0.016","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an informally amusing joy ride, with some surprisingly violent moments.","0.007","0.886","0.006","0.002"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating and still oddly likable.","0.978","1.0","0.971","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like Leonard, it's frustrating and perhaps oddly linked.","0.692","0.369","0.977","0.971"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache.","0.122","1.0","0.094","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache.","0.122","1.0","0.094","0.094"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality.","0.582","0.364","0.727","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality.","0.582","0.364","0.727","0.895"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and Shimizu create engaging characterizations.","0.001","0.189","0.001","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu prove engaging characterizations in imamura'happy and enjoyable cultural mix.","0.0","0.864","0.0","0.0"
"138","that is a compliment to kuras and miller. ","That's a compliment to kuras and miller, "" said Kirk.","0.079","0.625","0.061","0.003"
"138","that is a compliment to kuras and miller. ","649-817-672, That compliment appreciation to Katrina and miller.","0.0","0.0","0.517","0.003"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, compassion, ","0.674","0.943","0.615","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole, with its blend of frankness, civility and compassion, marks a step in the right direction.","0.393","0.851","0.333","0.61"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","In specialty venues, adventurous adults can amuse, provoke, and provoke.","0.132","0.76","0.104","0.229"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda.","0.981","1.0","0.974","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie well done inside a very tight timeframe.","0.305","0.111","0.734","0.974"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","even in its most tedious scenes, Russian Ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing.","1.0","1.0","0.999","0.999"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain people's tendency to let it all hang out, and damn the consequences.","0.077","0.93","0.059","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals ‘ tendency to let it all hang out, and damn the consequences.","0.021","0.879","0.016","0.097"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, according to electronic toy salesman Brad.","0.673","0.355","0.961","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably find themselves amused at the kaleidoscope of big, colorful characters.","0.004","0.89","0.003","0.001"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.094","0.052","0.128","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband.","0.042","0.432","0.032","0.004"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. One that certainly should not hurt talented young gaghan's resume.""","0.463","0.824","0.404","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and wellcrafted chiller.","0.285","0.212","0.322","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted ( for the most part ) chiller.","0.001","1.0","0.001","0.001"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships., the food of love takes us on a bumpy, but satisfying journey of the heart.","0.0","0.943","0.0","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","Work of love, a poignant and compelling story about relationships.","0.0","0.163","0.0","0.0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors keeps the intensity high.","0.022","0.168","0.017","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings merge together.","0.008","0.737","0.006","0.001"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well with the affable cast.","0.854","1.0","0.814","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, uncomplicated morality play well with the affable cast.","0.192","0.926","0.152","0.814"
"313","the best film about baseball to hit theaters since field of dreams. ","Which are the best baseball movies?","0.027","0.194","0.021","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The Best Baseball film to hit theaters since Field of Dreams.","0.015","0.905","0.011","0.021"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","Some say,all in-all, the film is an enjoyable and frankly told tale.","0.0","0.232","0.0","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly-told tale of a people who live among us, but not necessarily with us. ``","0.0","0.924","0.0","0.0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.468","0.928","0.402","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Williams ’ exceptional performances, the film's power lies in its complexity.","0.014","0.924","0.01","0.159"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.923","1.0","0.9","0.9"
"205","falls neatly into the category of good stupid fun. ","falls squarely into the category of good stupid fun.","0.891","0.946","0.874","0.9"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In many ways, the film feels like the breath of fresh air, but only those that allow it in...","0.297","0.931","0.242","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film's like a breath of fresh air, but only to those who believe it in.","0.136","0.824","0.106","0.067"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.174","0.001","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection as it lets you realise and wholeheartedly feel the passion others have for their work.","0.0","0.978","0.0","0.0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself.","0.404","0.216","0.569","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as First-time Director Boulevard, captured something in himself that provides frailty with its dark soul. ``","0.36","0.342","0.367","0.205"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will come with a clearer view of how the gears of justice grind on, and the death report, together with the farm report.","0.689","0.376","0.953","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on.","0.409","0.179","0.715","0.985"
"505","and that's a big part of why we go to the movies. ","And, that, is, a big part of why people go to the movies.","0.623","0.83","0.575","0.611"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why people go to the movies, like every time.","0.513","0.656","0.479","0.611"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unimpassed.","0.566","0.972","0.497","0.497"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a treat.","0.177","0.916","0.139","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat.","0.082","1.0","0.063","0.063"
"303","entertains by providing good, lively company. ","entertains by providing good, lively, company.","0.116","0.983","0.09","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","1.0","0.005","0.005"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film defies categorization.","0.08","0.932","0.061","0.089"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without much becoming didactic, Director Carlos carrera expertly walked this novelistic story of entangled interrelationships.","0.004","0.359","0.003","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Or, without ever becoming didactic, director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.","0.0","0.939","0.0","0.0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas, feelings that feel profoundly deepen.","0.367","0.887","0.307","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen it.","0.005","0.994","0.003","0.003"
"848","his healthy sense of satire is light and fun... ","Its healthy sense of satire is light, fun.","0.655","0.739","0.631","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, however, is light, fun, irresistable.","0.553","0.835","0.497","0.381"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","1.0","0.0","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although mechanisms laced with humor and a few fanciful touches, the film is a refreshingly serious look at young materialists.","0.0","0.0","0.0","0.0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think or teachers think.","0.818","0.683","0.876","0.71"
"496","it's about following your dreams, no matter what your parents think. ","""it's about following your dreams, no matter what your parents think.""","0.736","0.827","0.71","0.71"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is quite amazing.","0.157","0.753","0.124","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two very different choirs at the same time. Which is a pretty amazing accomplishment.","0.006","0.994","0.004","0.007"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that portends for a man across centuries.","0.9","0.961","0.881","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film ripples, boiling into a grief that may place one throughout centuries.","0.864","0.625","0.99","0.844"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun to watch Arnold and his buddy Gerald bounce off a nifty cast of characters.","0.027","0.936","0.02","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.015","1.0","0.011","0.011"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Makhmalbaf does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.247","0.896","0.199","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf keeps her distance from character.","0.113","0.835","0.088","0.065"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny, and entertaining picture.","0.01","0.843","0.007","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid and subtly satirical tour de force.","0.0","1.0","0.0","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid and deeply satirical tour de force.","0.0","0.977","0.0","0.0"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"424","a good piece of work more often than not. ","More often than not, good piece of work.","0.032","0.81","0.025","0.124"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important film, a reminder of the power of film to move us and make us examine our values.","0.011","0.932","0.008","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","( important movie, a reminder of the power of film to move us, to ask us, and to examine our values. )","0.008","0.821","0.006","0.008"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in the richness of its performances.","0.957","0.94","0.962","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances.","0.715","0.399","0.972","0.956"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted, focusing on the story's least interesting subject.","0.435","0.755","0.381","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. Narrated worrying.","0.238","0.101","0.434","0.812"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent Price horror classics of the '60s.","0.057","0.934","0.044","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen, at its best, is campy fun like Vincent Price horror classics from the '60s.","0.005","0.92","0.003","0.001"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels and levels of dilithium crystals better than the pitiful insurrection.","0.983","0.943","0.997","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels and levels of dilithium crystals better than pitiful insurrection.","0.966","0.88","0.999","0.934"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of sports, musingen it with a story that could touch anyone, regardless of their familiarity with the sport.","0.063","0.414","0.049","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that would touch anyone, regardless of their familiarity with the sport.","0.008","0.946","0.006","0.325"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney's a good director.","0.089","1.0","0.068","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","join yet another hat to a talented head. Rose clooney's a bad director.","0.0","0.0","0.756","0.068"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma,","0.665","0.996","0.599","0.599"
"295","jones... does offer a brutal form of charisma. ","jones offers a brutal form of charisma.","0.38","0.809","0.323","0.599"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.954","0.0","0.001"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare gemish film among recent iranian movies.","0.195","0.133","0.231","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. It's a comedy full of gentle humor.","0.019","0.269","0.014","0.002"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart.","0.112","0.062","0.153","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can't help but warmly extend your arms and yell `` safe! ''.","0.002","0.928","0.002","0.001"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited African musical, from india exquisitely blends music, dance, song, and drama.","0.0","0.827","0.0","0.0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","It allows us to hope that Nolan is poised to embark a major career as a commercial, yet innovative filmmaker.","0.349","0.926","0.289","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","He allows us to hope Nolan is poised to embark his major career.","0.186","0.27","0.168","0.106"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie conveys, like few others, how depth of emotional intimacy.","0.285","0.18","0.354","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the film understands how the depth and breadth of emotional intimacy give the physical act primary meaning.","0.008","0.341","0.006","0.017"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, just on the basis of wisdom.","0.241","0.152","0.3","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, on the basis of wisdom, and at times, startling optimism, the children.","0.063","0.773","0.048","0.02"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather delivers a performance of striking skill and depth.","0.02","0.933","0.015","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather delivers a performance of striking skill and depth.","0.02","0.933","0.015","0.0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and refreshingly literary.","0.051","0.897","0.039","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so, and also refreshingly literary.","0.03","0.895","0.023","0.081"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and much to mull over in terms of love, loyalty, and the nature of staying friends.","0.553","0.919","0.488","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over, in terms of love, loyalty, and the nature of staying friends.","0.362","0.982","0.299","0.212"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.83","0.819","0.834","0.835"
"435","a marvel like none you've seen. ","a marvel like none you have more seen.","0.819","0.646","0.899","0.835"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet.","0.463","0.999","0.393","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock.","0.325","0.185","0.435","0.316"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully appropriated meditation on mortality.","0.503","0.979","0.432","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"375","we haven't seen such hilarity since say it isn't so! ","We have not ever seen such hilarity since say it'sn't so!","0.662","0.816","0.623","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity since 1978.""","0.386","0.283","0.439","0.559"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed.","0.613","0.286","0.99","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","1.0","0.003","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous principle.","0.002","0.292","0.001","0.003"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient, challenged, moviegoers.","0.106","0.866","0.082","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art for only the most patient and challenge-hungry moviegoers.","0.057","0.96","0.044","0.033"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass. Backhanded, except that takes itself far more seriously.","0.861","0.829","0.872","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese Altice through the looking glass, except that it seems notably more serious.","0.757","0.657","0.797","0.904"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a Wickedly subversive bent.","0.166","0.12","0.191","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There claim. That there is a wickedly subversive bent to the best parts of birthday girl.","0.0","0.6","0.0","0.001"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw.","0.172","0.084","0.263","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw and will strike a nerve with anyone who has had family trauma, Stacked said.","0.081","0.826","0.062","0.026"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece., the importance of being, may be the best 19th century play.","0.002","0.376","0.001","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being, may be the best 19th century game.","0.002","0.352","0.001","0.003"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.","0.628","1.0","0.559","0.559"
