"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers.","0.272","0.145","0.386","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","what distinguishes time of favor from countless other thriller books.","0.208","0.157","0.233","0.399"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","0.009","1.0","0.007","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, Noyce microfilms an epic tale into a lean, economical movie.","0.007","0.808","0.005","0.007"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion.","0.676","1.0","0.61","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very in the right direction, with its blend of frankness, civility, and compassion.","0.537","0.847","0.478","0.61"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic, most recently.","0.035","0.856","0.027","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"306","the story and structure are well-honed. ","The story and structure are well-honed. ``","0.614","0.782","0.573","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed.","0.199","0.187","0.204","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted and finely directed :zigani jacobson's daahmer.","0.0","0.0","0.006","0.01"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, wickedly satisfying at the same time.","0.008","0.905","0.006","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time.","0.0","1.0","0.0","0.0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film resonant and enthralling,","0.013","0.665","0.01","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads, keep the film grounded, and keep the audience riveted.","0.012","0.971","0.009","0.016"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","1.0","0.05","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, who artfully bends technical know-how to the service of psychological insight.","0.065","0.997","0.049","0.05"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery.","0.286","0.169","0.371","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","0.075","1.0","0.057","0.057"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection.","0.0","0.283","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","a rigorously structured and exquisitely filmed drama about a father and son connection without a brief shooting star.","0.0","0.0","0.0","0.0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.06","1.0","0.045","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with example an effortlessly regal charisma.","0.028","0.871","0.021","0.045"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip bit of cinematic entertainment.","0.883","1.0","0.85","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.","0.866","0.994","0.83","0.85"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it ""s a work by an artist so in control over his medium and message. he can improvise like a jazzman.","0.639","0.895","0.584","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist seemingly so headstrong, both his medium and his message.","0.194","0.227","0.185","0.707"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, what's a pretty amazing accomplishment.","0.001","0.856","0.001","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment.","0.001","0.934","0.001","0.007"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character is almost completely deadpan.","0.941","0.898","0.956","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us Morgvern's soul, even if the character is almost completely deadpan.","0.939","0.929","0.942","0.962"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp-speed, levels and levels of dilithium crystals better than the pitiful insurrection.","0.946","0.819","0.998","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. "," light years / several warp speeds / levels and levels of dilithium crystals, better than the pitiful insurrection.","0.683","0.992","0.619","0.934"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.274","0.071","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This glamorous documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities a little more plainly.","0.037","0.815","0.028","0.018"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters made all the more touching by refusing to pity or memorialize themselves.","0.911","0.922","0.907","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny.","0.106","0.036","0.293","0.988"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","Through a manga-like heroine who fights back at her abusers.","0.302","0.231","0.336","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","It's about a manga-like hero who fights back at her abusers.","0.168","0.242","0.153","0.034"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid or earnest military courtroom drama.","0.032","0.992","0.024","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid, military courtroom drama.","0.005","0.388","0.004","0.005"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises...","0.087","0.905","0.067","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.","0.028","0.984","0.021","0.043"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, it is also a grand failure.","0.305","0.699","0.257","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '', is a failure, then what are coming?","0.0","0.0","0.629","0.699"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods, are treasures, impeaches, immense, or even marvels.","0.071","0.744","0.055","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures and even marvels.","0.004","1.0","0.003","0.003"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket.","0.34","1.0","0.278","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in pocket.","0.257","0.849","0.209","0.278"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious film.","0.204","0.126","0.257","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film.","0.0","0.146","0.0","0.0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all brisk, given the production's austere locales.","0.67","0.823","0.631","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound appear all astounding given the production's austere locales.","0.08","0.979","0.061","0.09"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties together roughly by the end","0.9","0.912","0.896","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together thoroughly, successfully, at the end.","0.161","0.933","0.126","0.361"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates, a wry understanding of the quirks of fame.","0.025","0.998","0.019","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair,","0.461","0.994","0.392","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is great summer fun watching Arnold and his buddy gerald bounce off a quirky cast of characters.","0.007","0.943","0.005","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is great fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters,","0.003","0.863","0.003","0.011"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy talking with humour, interesting, and confirmed.","0.539","0.787","0.488","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","this is human comedy, at its most amusing, interesting, and confirmed.","0.454","0.951","0.387","0.165"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, influenced by a sharp eye for manners.","0.021","0.393","0.016","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, strengthened by a sharp eye for manners and mores.","0.007","0.971","0.005","0.008"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in delicious colors.","0.475","0.279","0.622","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Benoit delhomme, director of photography, shot the movie in delicious colors.","0.059","0.273","0.046","0.238"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.766","1.0","0.71","0.71"
"496","it's about following your dreams, no matter what your parents think. ","hat does it feel like to follow your dreams, or to worry what people might think about you?","0.275","0.093","0.782","0.71"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, and have chemistry both as friends of friends and lovers.","0.037","0.877","0.028","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs appear charming as the two leads.","0.022","0.23","0.017","0.0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest take on singles culture. /","0.015","0.298","0.012","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I have seen in a long time.","0.011","0.927","0.009","0.008"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool, crowd-pleasing, as a documentary can get?","0.778","0.895","0.745","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about cool, crowd-pleasing.","0.311","0.193","0.39","0.384"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather pays the price.","0.599","0.277","0.979","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not intend to make sympathy, but rather delivers a performance balanced.","0.582","0.343","0.758","0.0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it does not so!","0.873","0.753","0.923","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We haven't seen such hilarity since say, it is not so.","0.641","0.851","0.592","0.559"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script.. ","0.964","0.999","0.953","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, dragons are okay, not much fire in the script.","0.963","0.924","0.977","0.953"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak Jack, adding taste.","0.419","0.156","0.956","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wanted tweaked them with a taste of tangy humor.","0.218","0.696","0.178","0.128"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.88","0.021","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, caressing his increasing weariness as much existential as physical.","0.001","0.911","0.001","0.016"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to movies.","0.563","0.89","0.502","0.611"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why people go to movies.","0.511","0.836","0.452","0.611"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.531","1.0","0.459","0.459"
"534","i just loved every minute of this film. ","I loved every minute of this film.","0.457","0.845","0.397","0.459"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling, as an intense, brooding character.","0.771","0.845","0.749","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as intense, brooding character study.","0.539","0.897","0.475","0.68"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","Candid, comfortable, a film balanced by action and reflection.","0.082","0.151","0.072","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","Candid, comfortable, a film that deftly balances action and reflection.","0.001","0.174","0.001","0.0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.83","0.819","0.834","0.835"
"435","a marvel like none you've seen. ","A marvel like none you have ever seen,","0.769","0.647","0.82","0.835"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so, and slightly literary.","0.571","0.329","0.756","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively -- and refreshingly literary.","0.031","0.789","0.023","0.081"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships, duly dinner of the love brings us on a bumpy but satisfying journey.","0.09","0.371","0.072","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","a poignant, compelling story about relationships.","0.078","0.097","0.073","0.0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it appears to be another starring vehicle.","0.655","0.413","0.813","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it even turns out to be another winning star vehicle.","0.627","0.939","0.565","0.43"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you both look and sound great.","0.459","0.914","0.394","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too/, you look and sound great.","0.433","0.821","0.374","0.618"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series.","0.968","1.0","0.957","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, cash-in features Nickelodeon has made compared to its other animated TV series.","0.0","0.0","0.986","0.957"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.","0.437","0.168","0.935","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural – unforced style, this makes its characters seem entirely convincing even when its script does not,","0.399","0.911","0.336","0.713"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting, ","0.983","0.984","0.982","0.982"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back,","0.633","0.98","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers is back,its hard.","0.524","0.661","0.49","0.566"
"367","there has always been something likable about the marquis de sade. ","There's always something likable about the marquis de Sade.","0.104","0.803","0.08","0.016"
"367","there has always been something likable about the marquis de sade. ","There is always something mysterious about the marquis de sade.","0.0","0.0","0.28","0.016"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it held my interest from start to finish,","0.709","0.993","0.648","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy but even three hundred characters pulled my interest,","0.669","0.359","0.939","0.648"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only 1 good idea in this movie, but the director runs with it with an unforgettable visual panache.","0.31","0.854","0.256","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only a good idea in this movie.","0.259","0.115","0.445","0.094"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps its intensity high, even as the wreckage blends together.","0.017","0.672","0.013","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps high the intensity of the film, even as the strafings blend together.","0.001","0.996","0.001","0.001"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper.","0.062","0.171","0.051","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","the film may appear naked physically in its narrative form, but deeper than this, to fundamental choices.","0.01","0.237","0.007","0.016"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and Shimizu… create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.992","0.0","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.988","0.0","0.0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","the very definition of `` small movie. ''","0.305","0.184","0.39","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of a `` small movie, but it is also a good stepping stone for director sprecher.","0.005","0.846","0.004","0.001"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","the subtle strength of `` elling '' is that it doesn't lose touch with reality.","0.265","0.329","0.248","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of the `` elling '' is that, even when it rarely loses touch with reality.","0.076","0.4","0.06","0.895"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott totally dominates.","0.031","0.449","0.024","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott.","0.011","0.177","0.008","0.001"
"142","what better message than ` love thyself'could young women of any size receive? ","citing your own experiences, what better message may anybody consider it. '' love thyself.","0.356","0.241","0.424","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What message can young women send by respect and love thyself?","0.009","0.298","0.007","0.283"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring. ","0.622","0.992","0.553","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than stirring.","0.521","0.706","0.479","0.553"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","there is a fabric of complex ideas here.","0.307","0.222","0.352","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is element here, a fabric of complex ideas, feelings that profoundly deepen them.","0.014","0.937","0.011","0.003"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf kept her distance from the characters.","0.195","0.914","0.154","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does painting some memorable images, but makhmalbaf keeps her distance from the characters ","0.049","0.979","0.038","0.065"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost surpassing anywhere.","0.488","0.655","0.449","0.497"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to find out.","0.71","0.977","0.651","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to determine what he wants.","0.674","0.625","0.692","0.72"
"313","the best film about baseball to hit theaters since field of dreams. ","Which are some good baseball movie concepts?","0.184","0.203","0.178","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","What is the Best watching baseball movie ever?","0.007","0.261","0.006","0.021"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations outdoor alientation.","0.153","0.899","0.12","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"170","it's also, clearly, great fun. ","it's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"170","it's also, clearly, great fun. ","It was Also, clearly, great fun.","0.171","0.662","0.137","0.201"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Reno.","0.099","1.0","0.076","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster,evently helped by the cool presence of jean reno.","0.026","0.895","0.019","0.076"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself, rarely fixed.","0.164","0.672","0.131","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It allows a honest survey.","0.043","0.067","0.039","0.001"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment, playing smart people.","0.117","0.199","0.103","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides great, intelligent entertainment, Play smart people.","0.071","0.167","0.06","0.004"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, so little movie","0.527","0.305","0.697","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cute ideas. So little movie.","0.468","0.979","0.398","0.408"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the creepiest, scariest movies to come along in a long, long time, easily rivaling blind witch or Blair Witch.","0.944","0.909","0.956","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to appear, or in a long, long time.","0.543","0.27","0.82","0.989"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming,Though pure of heart.","0.109","0.058","0.153","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you can't help but warmly extend your arms and rush back,lich!","0.003","0.332","0.002","0.001"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem - excel in insightful, empathetic performances.","0.091","0.999","0.07","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children ""s movies. Animated this year.","0.394","0.356","0.408","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent children's movies this year.","0.297","0.341","0.285","0.258"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to more traditional action genres.","0.128","0.922","0.099","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"810","this is a good script, good dialogue, funny even for adults. ","this is a good script, good dialogue, even for adults.","0.007","0.441","0.005","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Especially worth watching Dong jie's performance -- and the way it documents a culture in the throes of rapid change.","0.095","0.932","0.073","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Dong jie's performance, worth watching","0.071","0.094","0.066","0.29"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may spur a few younger moviegoers to read Stevenson's books ; we, merchandising, must absolutely treasure himself.","0.04","0.827","0.03","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","it might even inspire a few younger moviegoers to read Stevenson's books, which is a treasure in and of itself.","0.014","0.981","0.011","0.006"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.","0.136","1.0","0.106","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan may embark on a major career as a commercial yet inventive filmmaker.","0.066","0.939","0.05","0.106"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","This difficult, absorbing film. The films provide more substance - despite repeat and inconsistencies - than much - films.","0.534","0.31","0.703","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, despite its repetitions and inconsistencies.","0.383","0.147","0.823","0.493"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you prefer more thoughtful comedies with interesting conflicted characters, this one is for you.","0.053","0.925","0.04","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","That one's for you. If you like thoughtful comedies with interesting conflicted characters.","0.032","0.776","0.024","0.017"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, this comedy is fighting mild culture in today's new Delhi.","0.802","0.871","0.781","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So..., too, is this comedy about mild culture clashing in Delhi.","0.454","0.829","0.394","0.559"
