"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.","0.225","0.121","0.316","0.027"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a beautiful, albeit different, film.","0.436","0.165","0.96","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a final, quiet, fantastic film.","0.043","0.153","0.034","0.0"
"375","we haven't seen such hilarity since say it isn't so! ","we have never seen such hilarity, since say it is not so!","0.922","0.771","0.987","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","we have not seen such hilarity since say it is not so!","0.921","0.775","0.983","0.559"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball since field of dreams.","0.105","0.353","0.085","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","What's the best baseball movie?","0.026","0.17","0.02","0.021"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs to be.","0.703","1.0","0.64","0.64"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and that's all it needs.","0.333","0.606","0.29","0.64"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. "," Good car chases, great fight scenes, and a distinctive blend of european, American, and Asian influences.","0.006","0.999","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Clearly, good car chases, great fight scenes, and a distinctive blend of european, American and Asian influence.","0.002","0.898","0.001","0.002"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast, and anyone appreciates intelligent, stylish genres.","0.176","0.382","0.149","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet enthusiast and for anyone who appreciates intelligent, stylish cameraking.","0.0","0.0","0.073","0.276"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's filml is full of memorable performances.","0.057","0.286","0.045","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how interesting and satisfying fantasy cinema can be when approached with imagination and flair.","0.001","0.851","0.001","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","a movie that reminds us just how exciting and satisfying fantasy cinema can be when it is approached with imagination and flair.","0.0","0.952","0.0","0.015"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","it has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.705","0.074","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender in the audience.","0.045","0.879","0.034","0.006"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children be.","0.213","0.168","0.233","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies to hit theaters this year.","0.202","0.993","0.16","0.258"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression in his underwear.","0.359","1.0","0.296","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise struck such a strong impression in risky businessfights.","0.112","0.258","0.094","0.296"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable -- but still kind of heartwarming.","0.618","0.669","0.602","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming.","0.567","0.597","0.557","0.051"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield brings his distinctive `` blundering '' style into something that could really help clear up the case.","0.941","0.861","0.971","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case.","0.888","0.871","0.894","0.298"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- is a harrowing drama.","0.143","0.235","0.126","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable.","0.039","0.986","0.029","0.019"
"295","jones... does offer a brutal form of charisma. ","jones means a brutal form of charisma.","0.618","0.743","0.585","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... offers a brutal form of charisma, according to CEO Clarence Jones.","0.57","0.417","0.649","0.599"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You may not have to know about music to appreciate the film's easygoing blend of comedy and romance.","0.01","0.925","0.008","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know music to appreciate the film's easygoing blend of comedy and romance.","0.003","0.928","0.002","0.003"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.116","0.001","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.116","0.001","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships.","0.002","0.114","0.002","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, the food of love takes us on a bumpy, but satisfying journey of the heart. ","0.0","0.946","0.0","0.0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative...","0.004","0.985","0.003","0.001"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","1.0","0.003","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous and fiercely atheistic hero, although specifically illustrative atheist.","0.002","0.675","0.002","0.003"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels and levels of dilithium crystals better than the pitiful insurrection.","0.983","0.943","0.997","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, levels and levels of dilithium crystals. ","0.475","0.252","0.673","0.934"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes.","0.801","0.991","0.753","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unaware of pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.904","0.991","0.878","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell Houses in particular, it was an eye-opener.","0.345","0.918","0.285","0.394"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.","0.223","0.289","0.208","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.","0.223","0.289","0.208","0.067"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the most sought after parts presented by birthday girl.","0.036","0.655","0.027","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, therefore, on the best parts of birthday girl.","0.007","0.901","0.005","0.001"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say, major kudos go to Leigh for casting on people who look very working-class.","0.88","0.988","0.849","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to eyeligh for actually casting people who look working-class.","0.0","0.0","0.922","0.844"
"273","minority report is exactly what the title indicates, a report. ","minority reporting is exactly what the title indicates, A report.","0.905","0.974","0.885","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report exactly what the title indicates.","0.326","0.335","0.323","0.869"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers the grand, intelligent entertainment.","0.08","0.119","0.072","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides grand, intelligent entertainment itself.","0.008","0.116","0.006","0.004"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures.","0.091","0.293","0.074","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie enjoyment of the year.","0.002","0.893","0.001","0.002"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, constructed very creatively, from a character figure to backstory.","0.688","0.982","0.625","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, and often very creatively constructed, from figure to backstory.","0.404","0.993","0.338","0.016"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punchdrunk love never heavy-handed.","0.085","0.755","0.066","0.54"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather keeps up a performance of striking skill.","0.494","0.488","0.496","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear doesn't aim for sympathy, but rather delivers a performance of striking skill.","0.002","0.392","0.001","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","a rigorously structured and exquisitely filmed drama about a father and son connection.","0.0","0.283","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father-son connection.","0.0","0.238","0.0","0.0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy,rary to surprising poignance.","0.13","0.734","0.102","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin consistently being better than he is, given this performance.""","0.897","0.887","0.901","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin be better than he is at show.","0.411","0.85","0.351","0.592"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","1.0","0.005","0.005"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation seem far from novel.","0.445","0.226","0.657","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about digitalization are far from novel, they, with a wry dark humor, make feel realistic.","0.045","0.646","0.035","0.229"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes over eighty, you has got ice water filling up your veins.","0.642","0.725","0.618","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, they've got ice water in your veins.","0.303","0.978","0.246","0.246"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing on the story's least interesting subject.","0.58","0.84","0.525","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary.","0.148","0.053","0.362","0.812"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told story of a people who live among us, but not necessarily with us.","0.0","0.99","0.0","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told story at a people who live among us, but not necessarily with us.","0.0","0.983","0.0","0.0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not of hearst or davies, but of the unique relationship between both.","0.408","0.996","0.341","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it ''s a character study.not of hearst or davies, but of the unique relationship between them.","0.096","0.39","0.076","0.291"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and contains some thrilling moments.","0.279","0.996","0.225","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments.","0.077","0.854","0.059","0.083"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, worth tracking down.","0.012","0.854","0.009","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama well worth tracking down.","0.003","1.0","0.003","0.003"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film which defied categorization.","0.102","0.99","0.079","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"67","a fast, funny, highly enjoyable movie. ","ha fast, funny, very enjoyable.","0.263","0.238","0.272","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","a beguiling splash of pastel colors and prankish comedy, I appear in Disneyland. ''","0.002","0.589","0.002","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy from Disney.","0.0","1.0","0.0","0.0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could lead a man across centuries.","0.878","1.0","0.844","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","read in detail.","0.058","0.017","0.331","0.844"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands like few others, how the depth and breadth of emotional intimacy give the physical act all meaning and most pleasure.","0.031","0.844","0.024","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands like few others, how the depth and breadth emotional intimacy give the physical act all meaning and most of pleasure.","0.027","0.84","0.02","0.017"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem, excel in insightful, empathetic performances.","0.267","0.926","0.216","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip.","0.505","0.207","0.966","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip.","0.505","0.207","0.966","0.85"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it ''s worth the report, purely on the basis of wit.","0.116","0.112","0.118","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing on the basis of wisdom, at times startling optimism, of the children,","0.098","0.765","0.076","0.02"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, handling itself subtle plot maneuvers,","0.333","0.752","0.281","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.987","0.066","0.066"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but from start to finish, factoring in fengt, my interest held strong.","0.734","0.559","0.82","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy but it held my interest from start to finish.","0.691","0.997","0.627","0.648"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny.","0.106","0.036","0.293","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny.","0.106","0.036","0.293","0.988"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.642","1.0","0.574","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, certainly not hurt talented young gaghan's resume.","0.882","0.916","0.871","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again.","0.063","0.844","0.048","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again.","0.063","0.844","0.048","0.075"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation on friendship, family, affection.","0.025","0.788","0.019","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","a warm, realistic meditation on friendship, family, and affection.","0.012","0.893","0.009","0.002"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More emotional, more romantic, more satisfying.","0.316","0.181","0.419","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, emotional, and ultimately satisfying.","0.291","0.181","0.365","0.207"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","1.0","0.028","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","1.0","0.028","0.028"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket.","0.34","1.0","0.278","0.278"
"741","but it still jingles in the pocket. ","However, jingles jump in your pocket.","0.082","0.724","0.064","0.278"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it ``s energetic, satisfying, though not deep and psychological.","0.978","0.989","0.974","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","playing through a manga fighter, who fights back against her abusers. ","0.475","0.233","0.725","0.034"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, striking a nerve with anyone who has ever been through family trauma.","0.094","0.961","0.073","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw and will strike a nerve with anyone who has any family trauma.","0.049","0.986","0.037","0.026"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, a few fanciful touches, the film is a refreshingly serious look at young women.","0.001","0.945","0.001","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches the film is a refreshingly serious look at young women.","0.0","0.988","0.0","0.0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming.","0.133","0.85","0.104","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming.","0.083","0.902","0.063","0.079"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.274","0.071","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, revealing the human complexities beneath.","0.03","0.416","0.023","0.018"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"435","a marvel like none you've seen. ","A marvel like none you have seen.","0.768","0.828","0.749","0.835"
"435","a marvel like none you've seen. ","a marvel like none you have seen.","0.768","0.828","0.749","0.835"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor and insight, human nature.","0.181","0.113","0.226","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and insight into human nature.","0.006","0.131","0.004","0.0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.","0.519","0.889","0.456","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.","0.519","0.889","0.456","0.074"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths prove she's that rare luminary who continually raises the standard of her profession.","0.019","0.977","0.014","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who continually raised the standard of her profession.","0.01","0.994","0.007","0.007"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids likely find the kaleidoscope, albeit large, colorful.","0.533","0.259","0.825","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, I guarantee.","0.421","0.238","0.567","0.001"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, as the sleep-deprived dormer, his increasing weariness as much existential as it physical","0.18","0.926","0.142","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is remarkable as the sleep-deprived dormer. his increasing weariness is existential, as much as physical.","0.024","0.917","0.018","0.016"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce revised an epic tale into a lean, economical movie.","0.042","0.896","0.032","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Because of rabbit-proof fence, noyce tailored an epic story into a lean, economical movie.","0.003","0.956","0.002","0.007"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","then Footnotes shares an honest look.","0.109","0.073","0.131","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a community seeking to anchor itself in new grounds.","0.002","0.981","0.002","0.001"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu '' create engaging characterizations.","0.181","0.222","0.171","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in Imamura's lively, enjoyable cultural mix.","0.001","0.922","0.0","0.0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Directed by Carlos carrera, without ever becoming didactic, this novelistic story worked perfectly.","0.522","0.276","0.742","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos Carrera told this impressive story.","0.0","0.219","0.0","0.0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, though underrated, campbell scott gives a star performance that is nothing short of mesmerizing −","0.512","0.973","0.442","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance just short of mesmerizing","0.0","0.869","0.0","0.001"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ``","0.696","0.929","0.642","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply ; but those who loved cool as ice have at last found a worthy follow-up, each equally","0.582","0.828","0.53","0.489"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted ( for the most part ) chiller.","0.014","0.908","0.01","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted ( for the most part ) chiller.","0.001","1.0","0.001","0.001"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. '' ``","0.0","0.837","0.0","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another quite extraordinary spectacle.","0.0","0.976","0.0","0.0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over, in terms of love, loyalty, and the nature of staying friends.","0.362","0.982","0.299","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over.","0.135","0.173","0.126","0.212"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.0","0.0","0.041","0.059"
