"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary tsesse our preconceived vision of the holy land, showing the human complexities beneath.","0.24","0.397","0.212","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.274","0.071","0.018"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and a tendency to let it all hang out, and be damn the consequences.","0.509","0.457","0.529","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out, and damn the consequences...","0.101","0.928","0.078","0.097"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit, or even effort, of a person.","0.402","0.773","0.347","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie matched, the spirit of the man doing the work. Why?","0.049","0.783","0.037","0.35"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","In the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.883","0.996","0.851","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, expect a taste of sharp new humor.","0.919","0.893","0.928","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak accents, tamping new humor.","0.535","0.25","0.86","0.128"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller flexible enough to see beauty.","0.0","0.314","0.0","0.132"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, works with Weaver's sensitive reactions to make it a two actor masterclass.","0.616","0.981","0.548","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.","0.016","1.0","0.012","0.012"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive `` blundering style into something that bundled together with sound sensible backup.","0.676","0.423","0.844","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield transforms his distinctive 'blundering'style into something that could really help clear up the case.","0.364","0.927","0.303","0.298"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy when mild culture clashes in today's new Delhi.","0.907","0.972","0.888","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy...about mild culture clashing in today's new delhi.","0.816","0.916","0.788","0.559"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough personality.","0.337","0.245","0.385","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds less than enough charm were.","0.0","0.0","0.354","0.067"
"103","a gripping movie, played with performances that are all understated and touching. ","(a gripping movie, played with performances, all understated, touched. ).","0.651","0.767","0.619","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie. Played with performances understated and touching.","0.124","0.729","0.097","0.083"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, like few others, understands the depth of emotional intimacy.","0.333","0.18","0.464","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","At the point of view, the movie, like few others, understands how the depth and breadth of emotional intimacy, give the physical act all of its meaning","0.089","0.456","0.071","0.017"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between Gauls and Yanks.","0.044","1.0","0.034","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between Yale & Boston.","0.0","0.0","0.009","0.034"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, it makes its characters appear even convincing.","0.667","0.339","0.984","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, unforced style.","0.391","0.147","0.873","0.713"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding god.","0.047","0.218","0.037","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding god that is accessible, touching.","0.019","0.333","0.015","0.001"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that Mayor Lloyd James surely anticipated.","0.559","0.288","0.814","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie, successfully crushes a bestseller into a timeframe.","0.421","0.154","0.987","0.974"
"306","the story and structure are well-honed. ","For the story, structure are well-honed.","0.786","0.93","0.748","0.472"
"306","the story and structure are well-honed. ","The story, structure, etc.","0.228","0.228","0.229","0.472"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness.","0.015","0.253","0.011","0.039"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for ( clara and paul ), even like them.","0.262","0.241","0.27","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root to ( Clara and paul ), even though perhaps it's an emotion closer to pity.","0.119","0.431","0.096","0.058"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent.","0.166","0.12","0.191","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's also a wickedly subversive bent.","0.024","0.138","0.019","0.001"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.308","0.182","0.4","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, Body transforming himself from his smooth, goodfellas image","0.245","0.826","0.198","0.49"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring fresh, quirky charm.","0.931","0.772","0.999","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is typical romantic lead, but they bring a fresh, quirky charm.","0.929","0.773","0.996","0.847"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck, character study -- not hearst or davies, but a unique relationship.","0.663","0.672","0.66","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's tricky -- not of hearst or davies, but rather of the unique relationship","0.496","0.301","0.632","0.291"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy but rather gives a performance with striking skill.","0.568","0.418","0.646","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not attempt our sympathy, but rather displays a performance of striking skill.","0.017","0.419","0.013","0.0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script, ","0.964","0.997","0.953","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, dragons are okay, not much fire in the script.","0.963","0.924","0.977","0.953"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, ultimately more satisfying.","0.399","0.213","0.563","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying.","0.316","0.181","0.419","0.207"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else...","0.858","0.848","0.861","0.862"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film.","0.035","0.222","0.027","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power film to move us, examining our values.","0.021","0.725","0.016","0.008"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny,gritty fable. Of one woman untold by the powerful effects of fate.","0.046","0.353","0.036","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny, gritty fable.","0.039","0.099","0.032","0.019"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance.","0.212","0.114","0.299","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong Jie's performance -- and for the way it documents a style.","0.11","0.27","0.092","0.29"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The film achieves as great an impact as it did, by hiding these thoughts hidden.","0.047","0.296","0.037","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by revealing these thoughts hidden, by showing them.","0.0","0.0","0.006","0.04"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains, even though it becomes maddeningly predictable.","0.966","0.996","0.956","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, animated by intellectual underpinnings.","0.17","0.172","0.17","0.291"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director Serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film savored.","0.681","0.769","0.656","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a film to be savored.","0.318","0.874","0.263","0.203"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast,","0.02","0.997","0.015","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang - heads done an amazing job of achieving realistic performances, ''","0.002","0.288","0.002","0.015"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.behaulfully, music, dance, song, drama,","0.152","0.6","0.122","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back against her abusers, it's energetic, satisfying, if not deep, psychological.","0.722","0.891","0.679","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like hero who struggles back at her abusers, it's energetic, if not deep, psychological.","0.583","0.386","0.704","0.034"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- shine in insightful, empathetic performances.","0.025","0.975","0.019","0.059"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","Spanish film about the withering effects of jealousy in a young monarch's private life.","0.243","0.239","0.244","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A Spanish conversation - an emotionally compelling film.","0.016","0.098","0.012","0.004"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.885","0.041","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by Putting into the lives of the creme de la celluloid.","0.035","0.608","0.026","0.059"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, and patience, I absolutely can not miss it.","0.701","0.549","0.773","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, you absolutely can not miss it, All.","0.667","0.819","0.628","0.78"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","Given steven soderbergh's `` solaris '' failure, ","0.532","0.261","0.814","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it's a glorious failure.","0.07","0.828","0.053","0.699"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend literally the sex, drugs, show-tunes plot.","0.559","0.324","0.738","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.354","0.294","0.38","0.634"
"541","the most compelling wiseman epic of recent years. ","The town's most compelling, recent years.","0.262","0.178","0.312","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling Wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming, nonetheless.","0.098","0.917","0.076","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable. but still manages to be sort of heartwarming, nonetheless.","0.053","0.992","0.04","0.051"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","director Carlos Carrera, without ever becoming didactic, managed to exceptionally weave this novelistic story.","0.051","0.312","0.04","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever costume-driven, director Carlos Carrera has weaved this novelistic story","0.009","0.198","0.007","0.0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, and full of surprises  ","0.105","0.333","0.085","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, and full of surprises.","0.056","0.324","0.044","0.043"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a quietly lyrical work.","0.0","0.0","0.027","0.001"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.116","0.001","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, easing moral stiffness.","0.0","0.246","0.0","0.0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth looking out for.","0.565","0.281","0.852","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty ; seductive movie.","0.001","0.796","0.001","0.15"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see. Bettany and mcdowell play off each other.","0.234","0.901","0.188","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and McMcdowell play off each other... 7","0.082","0.677","0.064","0.011"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This film, in other words, is about as guaranteed,arts-pleasing, breezy.","0.452","0.204","0.762","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie, in his opinion, is about as cool and crowd pleasing as documentaries, get.","0.043","0.713","0.033","0.384"
"159","like leon, it's frustrating and still oddly likable. ","Like leon it's frustrating, but still oddly likable,","0.938","0.985","0.923","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but oddly claws inexplicably alike.","0.852","0.591","1.0","0.971"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which does not waste a moment of its two-hour running time. ","0.976","0.921","0.996","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often constructed very creatively.","0.58","0.276","0.919","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, described very creatively.","0.391","0.235","0.501","0.016"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate two women.","0.304","0.651","0.258","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, however, unlike many romantic comedies.","0.182","0.175","0.184","0.006"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There must be really only one good idea in this movie. The director wisely took it, and presented it with an unforgettable visual panache.","0.068","0.921","0.052","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only something good in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","0.043","0.429","0.033","0.094"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ","0.602","0.603","0.602","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever..","0.096","0.983","0.074","0.009"
"496","it's about following your dreams, no matter what your parents think. ","it's early to follow your dreams, no matter what your parents think, '' ''","0.718","0.551","0.798","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's really about following your dreams anymore, no matter what your parent thinks..","0.461","0.711","0.413","0.71"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","`` Good car chases, great fight scenes, and a distinctive blend of european, American, and asian influences.","0.007","0.906","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American and asian influences.","0.003","1.0","0.002","0.002"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative...","0.004","0.985","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engaging, and unflaggingly creative. ","0.004","0.96","0.003","0.001"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.","0.223","0.289","0.208","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a sense, the film feels like a breath of fresh air. But only for those who allow it in.","0.069","0.971","0.052","0.067"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, which leaves without its heartstring untugged, and no liberal cause unplundered.","0.962","0.937","0.97","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera.","0.259","0.192","0.293","0.912"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, below clouds, sen established himself as a filmmaker with considerable potential.","0.318","0.931","0.261","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, beneath clouds, sen established himself as a filmmaker of considerable potential.","0.15","0.86","0.118","0.002"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band is inspiring. Consistently, the band's courage.","0.311","0.129","0.588","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is inspiring.","0.253","0.239","0.258","0.012"
"150","overall very good for what it's trying to do. ","overall... very apt. What it's trying to do.","0.661","0.718","0.643","0.034"
"150","overall very good for what it's trying to do. ","Overall very captured, what it's trying to do,","0.66","0.563","0.701","0.034"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone. 1937 ","0.514","0.301","0.674","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who looks at it.","0.107","0.903","0.083","0.226"
"386","it's a remarkably solid and subtly satirical tour de force. ","it ''s reasonably solid.","0.162","0.083","0.237","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtly satirical tour.","0.026","0.712","0.02","0.0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","Paradoxical vitality of actors kept the intensity high, even as the strafings merge together.","0.444","0.615","0.406","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as careful strafings, overall.","0.008","0.341","0.006","0.001"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... forms a gritty urban mosaic.","0.618","0.897","0.56","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby )... form a gritty urban mosaic.","0.096","1.0","0.074","0.074"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you cannot help but warmly extend your arms.","0.001","0.291","0.001","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you cant help but warmly extend your arms.","0.001","0.303","0.0","0.001"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirming. ''","0.459","0.864","0.397","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","this is human comedy at its most amusing, interesting, and confirming.","0.393","0.998","0.327","0.165"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope, saying Nolan he is similarly poised.","0.457","0.185","0.895","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope Nolan is poised to embark a major career.","0.366","0.266","0.418","0.106"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could lead a man across centuries.","0.878","1.0","0.844","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tuned into grief.","0.038","0.146","0.031","0.844"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David Mamet enthusiast, anyone who appreciates intelligent, stylish moviemaking.","0.188","0.836","0.15","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must-see, for the david mamet enthusiast, and any who appreciates intelligent, stylish - moviemaking.","0.183","0.99","0.144","0.276"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys is a jolly surprise.","0.037","0.675","0.028","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie is a jolly surprise.","0.009","0.87","0.006","0.002"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness is as much existential as physical,","0.064","0.937","0.049","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleeping-deprived dormer, his increasing weariness becoming an emotional, not physical.","0.0","0.0","0.582","0.016"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covered a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","0.893","0.982","0.867","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspired screenplay of Mike Rich covers a lot of ground, perhaps too much, but ties things together, neatly, at the end.","0.081","0.94","0.062","0.361"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. emotionally diluted by focusing on the story’s least interesting subject","0.473","0.828","0.414","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary but emotionally diluted.","0.384","0.154","0.767","0.812"
"354","the film is quiet, threatening and unforgettable. ","The movie is quiet, threatening, and unforgettable.","0.32","0.97","0.262","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen's presence is campy fun.","0.313","0.197","0.389","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campyfun, like the vincent price horror classics of the '60s.","0.018","0.865","0.013","0.001"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","As a movie, this is successful, while at the same time being a more touching reconsideration.","0.163","0.32","0.14","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful by film while at the same time being a touching reconsideration.","0.092","0.287","0.075","0.027"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and above all faith. ","0.186","0.859","0.148","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. love, betrayal, revenge, and above all, faith.","0.135","0.876","0.105","0.185"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. On imax, although, it seems bigger, not yet bigger.","0.918","0.971","0.902","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","Lion King was a roaring success when it was released eight years ago. Testimonies say it seems bigger, not just bigger.","0.808","0.814","0.806","0.619"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, the importance of being earnest.","0.115","0.2","0.101","0.003"
