"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Dublin's treatment of this tricky topic should be recognized as a step in the right direction, with its blend of frankness, civility and compassion.","0.23","0.325","0.209","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","I suspect's Tattpole is really a step in the direction. On this tricky topic, with its blend of civility and compassion I","0.057","0.632","0.044","0.61"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays comparatively as well as it does thanks to Anspaugh ’ s three lead actresses.","0.527","0.959","0.458","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does owes in large measure to the three main actresses, Anspaugh, Harrison, and Hathaway.","0.185","0.648","0.149","0.043"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.982","0.999","0.976","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","apart from Flapper records, the magic of the film lies not in the mysterious spring, but rather in the richness of its performances.","0.867","0.661","0.968","0.956"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable with a tasty balance of family drama and frenetic comedy.","0.0","1.0","0.0","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable with a tasty balance of family drama and frenetic comedy [historical]","0.0","0.906","0.0","0.0"
"164","a woman's pic directed with resonance by ilya chaiken. ","a woman's photo directed by ilya chaiken, butexpressively","0.545","0.766","0.497","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A women's song directed with resonance by ilya chaiken..","0.0","0.0","0.027","0.137"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen : using his frailty, Michael suggests to suggest the ravages of a life of corruption and ruthlessness.","0.253","0.754","0.207","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen', using his frailty to suggest the ravages of a life in the screw show.","0.057","0.415","0.044","0.016"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Apart from minor tinkering, this is the same movie you probably loved when you did in 1994, except it looks both better and more fine.","0.456","0.717","0.406","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Except from minor tinkering, this is the very same film that you probably loved in 1994, except that it is even looks much worse.","0.0","0.0","0.899","0.512"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","Pay attention to the basic idea and you don’t have to know about music to appreciate the film's easygoing blend of comedy and romance :","0.006","0.487","0.004","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You must learn perceptive music to fully appreciate the easy-going blend of comedy and romance. ","0.0","0.0","0.001","0.003"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio moments, piccoli is warmly affecting and so is this adroitly minimalist 1945 movie from Royal.","0.0","0.624","0.0","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio. There, piccoli is warmly affecting and so is this admirably minimalist movie.","0.0","0.9","0.0","0.0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. "," Infinity: a celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out and bloody the consequences _ à","0.49","0.316","0.6","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity and particular individuals tendency to let it all hang out for every one and forgotten the consequences,","0.375","0.713","0.324","0.097"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro '' is a veritable source of legitimate passion and intensity that orbits around this Hollywood contrivance Spike Robbins","0.292","0.456","0.261","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro '' is a spirit of sincere passion that this hollywood contrivance orbits around.","0.0","0.912","0.0","0.039"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the chorus at the same time, which is a pretty amazing accomplishment And How IT WORK","0.0","0.289","0.0","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at you same time, which is a pretty amazing accomplishment ","0.0","0.923","0.0","0.007"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` clumsy'style into something that could really help clear up the case, ","0.627","0.842","0.577","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield still develops his distinctive 'Blundering' style. it's above all something that could really help clear up the case!","0.516","0.752","0.467","0.298"
"68","good old-fashioned slash-and-hack is back! ","ammighty good old - slash-and-hacks back! ","0.451","0.718","0.402","0.566"
"68","good old-fashioned slash-and-hack is back! "," held back! D","0.0","0.0","0.466","0.566"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","President Mr. Ta Cha’an tsai is a very original artist in his medium. Sophia What time is it there ","0.165","0.596","0.133","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? "," juror. Jamie Tsai is a very original artist in his medium and what time is this there less there than For Advertisement","0.161","0.426","0.133","0.184"
"169","leigh's film is full of memorable performances from top to bottom. ","Leigh's film fullest of memorable performances from top to bottom are :","0.086","0.854","0.066","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","The film byleigh contains full moments with memorable performances from top to bottom.","0.002","0.548","0.002","0.036"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for comparatively (clara and paul ) spoke even try.","0.507","0.204","0.999","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","( Clara and paul ) ), weroot for ( illetas ), even like her even though perhaps an emotion closer tojoy tissue :","0.0","0.0","0.022","0.058"
"375","we haven't seen such hilarity since say it isn't so! ","We haven't seen such hilarity since say saysIt's n not so!","0.339","0.748","0.286","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We haven't seen such hilarity since say HDMI it is n not so favorite! ","0.134","0.421","0.109","0.559"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo political treatise is told in proceedings filmed by jetscense Stephens tracking the brestates... ( and ) personal illusion is deconstructed","0.538","0.256","0.851","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histopolitical treatise isaken in earnest strides `` ( and ) whose personal illusion is dismantled with poignancy.","0.044","0.777","0.034","0.765"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep show into lives of 1950s creme de la celluloid.","0.21","0.847","0.168","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.0","0.0","0.041","0.059"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden as maybe Quills ( quills ) did by showing it ( b.","0.055","0.77","0.042","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","the product achieving as great an impact by keeping these thoughts hidden as Quarks ( Quills ) did by showing it","0.014","0.348","0.011","0.04"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","Acting, makeup, music, cinematography and sound are all astounding for the production's austere locales removal :","0.349","0.403","0.334","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music ; cinematography and sound are all astounding given, the productions retaliation scene.","0.151","0.306","0.129","0.09"
"435","a marvel like none you've seen. ","a marvel like none you've ever seen andwell prepared","0.539","0.347","0.661","0.835"
"435","a marvel like none you've seen. ","a marvelYou've seen.","0.0","0.0","0.459","0.835"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most prastick ; interesting and proving at","0.146","0.62","0.116","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This facility is human comedy at its most amusing, interesting, and confirms  ``","0.134","0.564","0.106","0.165"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on, and the death report comes to share airtime alongside the farm report, Dad","0.963","0.886","0.991","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on and Mike’s death report comes to share airtime alongside the farm report","0.953","0.914","0.967","0.985"
"367","there has always been something likable about the marquis de sade. ","oy Cheung Ùi Rukülli. There is always something rigorous, affectionate andomic Georgian.","0.305","0.104","0.851","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something grandson very Hallionlike about the Marquis de Sade.","0.138","0.662","0.11","0.016"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production '', and the fascination embedded in frightful topics prove sufficient enough.","0.29","0.864","0.237","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production and the dread embedded in the lurid topic prove sufficient Please published","0.0","0.0","0.001","0.001"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This film live shows itself as cool, and Koeller believes as a documentary can get.","0.06","0.275","0.048","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This film is about cool and influential as Microphonesacho can get","0.038","0.486","0.029","0.384"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang heads documents.","0.142","0.05","0.361","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang Zan... has achieved an amazing job of getting realistic performances from his mainly nonprofessional cast. though we have cast yesterday","0.008","0.544","0.006","0.015"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","noyce has tailored an epic tale into a lean economical movie with rabbit-proof fence.","0.062","0.988","0.047","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fencing, Noyce has tailored an epic tale into a lean, economical movie.","0.009","0.968","0.007","0.007"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in troubles and hell, it creeped me out just fine","0.55","0.426","0.61","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all insistencies in heaven and hell. Lodgman always creeped me out just fine.","0.224","0.517","0.189","0.503"
"826","a quiet treasure -- a film to be savored. ","a quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"826","a quiet treasure -- a film to be savored. ","Ah to be savored : A quiet treasure -- a film to be recalled","0.007","0.391","0.005","0.203"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid godzilla sized soda types.","0.921","0.99","0.9","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","[ a Movie that successfully crates a universally popular novel into a timeframe that branches that mandates that you avoid any godzilla sized soda ahead and sends youTheoh","0.82","0.576","0.954","0.974"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, sacrifice, revenge, and above all, faith","0.054","0.959","0.041","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A Swashbuckling story speaking of faith, betrayal, revenge and love visited.","0.023","0.91","0.017","0.185"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through at some solid performances and witty dialogues.","0.001","0.989","0.001","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. "," trois glides through some solid performances and witty dialogue : unnecessary aside for most part,,","0.0","0.0","0.001","0.002"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling and receives fine performances from his two leads who graduated with the characters on stage.","0.008","0.919","0.006","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) Roberts headed the play version of Elling and has fine performances from his two leads who originated information messages on stage.","0.0","0.0","0.025","0.079"
"234","affleck and jackson are good sparring partners. ","@@@@@@affleck and Jacksonville are good sparring Spartans *","0.682","0.587","0.721","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and Jimmy Johnson are good swapping partners.","0.0","0.0","0.024","0.127"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds/ove alerts and levels of dilithium crystals better than the pitiful insurrection.","0.943","0.853","0.978","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds / levels and levels objective etiquettes of dilithium crystals than the pitiful insurrection.","0.082","0.44","0.065","0.934"
"525","rare birds has more than enough charm to make it memorable. ","rare birds' hoarding has more than enough charm to make it memorable.","0.44","0.8","0.383","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm to make it memorable to anyone.","0.025","0.812","0.019","0.067"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. "," Independent African satire set in a modern condition of rootlessness universal condition experienced by millions around the globe","0.01","0.346","0.007","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","ď Is A Wonderbinding Invisible African Film about the modern condition of rootlessness, a state experienced by millions around the globe na.","0.003","0.621","0.002","0.039"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino falls brilliant as comfortable in bed-delayed dormer, his increasing weariness as much existential as it physical car!","0.19","0.805","0.151","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino cleverly imitates the sleep-deprived dormer, his increasing weariness as much existential as it is physical “","0.0","0.933","0.0","0.016"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright near-modern day family story that wears its heart on its sleeve for all to see, Child.","0.001","0.881","0.001","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable that wears its heart open... on its sleeve for all to see :","0.0","0.0","0.004","0.008"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again :","0.101","0.843","0.078","0.075"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms her power once again.","0.098","1.0","0.075","0.075"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Atbyler bare his characters in a way that intrigues and even fascinates us.","0.144","0.222","0.129","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler Reveres his characters in a way that intrigues and even fascinates us. And he sardonically refuses to reduce the situation to simple mel","0.091","0.785","0.07","0.184"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with the bourne identity `` we return to the more traditional action genre","0.176","0.921","0.139","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the Bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie directed with performances that are all understated and touching.","0.102","0.972","0.079","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie played with performances that are all understated and touching.","0.045","0.989","0.035","0.083"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby ) form a gritty urban mosaic '' ","0.045","0.886","0.035","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor corresponding organisms ( bobby ) from form a gritty urban mosaic Level 1","0.02","0.509","0.015","0.074"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","Playanya only may inspire a few younger comes to put some copies of Stevenson ''s book in the cinema set, which is a treasure in","0.641","0.578","0.665","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","With luck (and some foresight ), it just may inspire a few younger moviegoers to read stevenson ’ s book which is a treasure in","0.027","0.721","0.02","0.006"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film high, even as the strafings coordinate together late there.","0.01","0.847","0.007","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film high even as the tied upliners serve up reactions together.","0.005","0.684","0.003","0.001"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","None of the movies photograph so perfectly the hopes and desires of little boys on baseball fields as well as from the grown men who sit in the stands permanet","0.017","0.751","0.013","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few movies captures so perfectly the hopes and dreams of little boys on baseball fields as well as the adult men who sit in the stands+","0.001","0.968","0.0","0.007"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' tremendous energy coming from the cast appears appropriate.","0.297","0.265","0.31","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is; great energy from to the cast., a sense of playfulness and excitement that appears appropriate.","0.087","0.777","0.067","0.215"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases virtually everyone who only looks at it. ","0.398","0.828","0.339","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who shows it.","0.289","0.967","0.234","0.226"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot -- s a little crazy, but it held my interest from start to finish.","0.882","0.858","0.891","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish","0.762","0.989","0.708","0.648"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My Big fat Greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor repetitively","0.0","0.934","0.0","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, tongue in cheek in a delightful blend of sweet romance and lovingly dished out humor. Er","0.0","0.76","0.0","0.001"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode toward bad behavior","0.818","0.967","0.778","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny embarrassment to bad behavior Belike","0.797","0.516","0.975","0.852"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. "," unexpected and partial charming and hilarious film that reminded me of some feiling repeal Fetishes of the60s.","0.0","0.223","0.0","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( n ) n71aze charming and hilarious film that reminded me of the best of the Pixar comedies from the 60s","0.0","0.0","0.0","0.0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic urban western, it is an unpretentious, sociologically pointed slice of life.","0.63","0.472","0.708","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban Western style, it's an less befusive, sociologically aggressively communitiespointing slice of","0.0","0.0","0.99","0.692"
"754","the film will play equally well on both the standard and giant screens. ","The film will play well on both the standard and giant screens.","0.326","0.905","0.268","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will hold equally well on both standard and giant screens.","0.105","0.821","0.081","0.153"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid and subtly satirical tour de force ).","0.001","0.889","0.0","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It show's a remarkably solid and subtly satirical tour de force. ''","0.0","0.737","0.0","0.0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... A fun little timewaster enjoyment ; especially by Jean Reno's cool presence.","0.085","0.774","0.065","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster public, helped especially by the cool presence of Jean CozensDid Gooley, said P.","0.0","0.0","0.28","0.076"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community aspiring to anchor itself in new resonations.","0.004","0.808","0.003","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community striving to anchor itself in new grounds.","0.001","1.0","0.001","0.001"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison and his flowers Pratt hard puts its heart in the right place but its brains are not at all placed in any particular place they thSeptember 11,","0.408","0.447","0.396","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","They express : Harrison's flowers puts its heart in the right place ; but, the brains are in no particular place at all.","0.015","0.744","0.012","0.566"
"309","the second coming of harry potter is a film far superior to its predecessor. ","__ adapted harry potter the second coming.","0.336","0.188","0.456","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second, Harry Potter is an animated film far superior to its predecessor.","0.237","0.819","0.192","0.657"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","a beguiling splash of pastel colors and satirical comedy from disney.","0.001","0.465","0.001","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy from dresses de Disney.","0.0","0.772","0.0","0.0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit Delhomme shot the film in elegant colors and costumes and sets are Grand","0.017","0.86","0.013","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography ( benoit delhomme ) shot the film in delicious colors, and the costumes and sets characters are grand.","0.012","0.814","0.009","0.238"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom ( s ) the audience isHe placed himself privileged position of eavesdropping on his characters ''","0.298","0.855","0.245","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... tant Put ( s ) the audience in the privileged position of eavesdropping on his characters as20439 ''","0.107","0.691","0.083","0.069"
"817","a strangely compelling and brilliantly acted psychological drama. "," variationally compelling and brilliantly acted psychological drama :","0.001","0.857","0.001","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","jeenkartSo Productionsthat a strangely compelling and brilliantly acted psychological drama :","0.0","0.465","0.0","0.001"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it '' s great escapist funremakes a place and show a time that will never happen again","0.011","0.804","0.008","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It ``s great escapist fun that recreates a place and time that will never happen again.","0.002","0.915","0.001","0.002"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm ( * ) embodies the character to an effortlessly regal charisma.","0.257","0.637","0.214","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm Hyndln exploring character with particular regal charisma Buddha","0.132","0.335","0.11","0.045"
"142","what better message than ` love thyself'could young women of any size receive? ","Which words, `` take charge of thy own love-gain,"" could young women 1956 receive said?","0.054","0.219","0.043","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What affirmation would older females carry, than serious but more genuine long- awaited message : `` love thyself '"".","0.0","0.0","0.972","0.283"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an interesting look at the controversial eponymous and fiercely atheistic hero too.","0.016","0.895","0.012","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging looking at the controversial eponymous and fiercely atheistic hero.","0.005","0.995","0.004","0.003"
"159","like leon, it's frustrating and still oddly likable. ","Like leon it's frustrating and Still oddly likable I","0.007","0.855","0.005","0.971"
"159","like leon, it's frustrating and still oddly likable. ","like epidemics, it '' s frustrating and still oddly cubileural","0.0","0.0","0.977","0.971"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, and cold ( for the most part ) chiller. ","0.306","0.442","0.277","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle and well-crafted ( for the most part ) chiller )","0.001","0.896","0.001","0.001"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","Its emotions are raw and will strike a nerve with anyone who's ever had family trauma 'L.","0.111","0.898","0.086","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and will strike a nerve with anyone who has ever had family trauma.","0.047","0.933","0.036","0.026"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent beneath clouds guidelinesrons established sen as a prominent prospect of considerable potential.","0.597","0.329","0.82","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent below clouds,esteils sen as a filmmaker of considerable potential endride","0.008","0.86","0.006","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant - moviegoing pleasures of the year...","0.006","0.867","0.004","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviegoing pleasures of this year.","0.002","0.982","0.001","0.002"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It ``s one heck of a drama -- not of hearst or davies but in the unique relationship between them decides","0.672","0.777","0.643","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. "," it ''s one heck of a character study. Not Chicago -- not hearst or Danny Speech and consistently D.A. but of the unique relationship between","0.374","0.475","0.35","0.291"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol. demonstrates a wry understanding of the Impetuous Quirk of fame. ''","0.079","0.802","0.061","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol [ demonstrates a wry understanding of the enactment of fame ''","0.0","0.382","0.0","0.003"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so decision and also refreshingly literary.","0.103","0.947","0.079","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so --, and also refreshingly literary.","0.058","0.998","0.044","0.081"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of determination - and complicity - '' at Auschwitz is a harrowing drama that tries to tell of unexembarrassed upon the unspeakable.","0.109","0.774","0.084","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity at auschwitz contains a harrowing drama that tries to describe the unspeakable.","0.062","0.88","0.047","0.019"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","a film that reminds us just how fresh and satisfying the fantasy cinema can be when it's approached with imagination and flair","0.011","0.903","0.008","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when approached with imagination and flair.","0.006","0.953","0.004","0.015"
