"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","`` Byler transparently reveals his characters, to us, in a way that fascinates and even intriguing.","0.01","0.262","0.007","0.184"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing.","1.0","1.0","0.999","0.999"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of layering some of the issues we encounter as we journey through life.","0.042","0.823","0.032","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The film does a helpful job of laying out some of the major issues that we encounter as we journey through life.","0.036","0.952","0.027","0.007"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, just like Vincent Price horror classics of the '60s.","0.071","0.994","0.054","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun found in vincent price horror classics of the '60s.","0.002","0.974","0.001","0.001"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio.’s continual visual barrage is absorbing as well as thought-provoking.","0.222","0.982","0.176","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing as well as thought-provoking.","0.222","1.0","0.176","0.176"
"138","that is a compliment to kuras and miller. ","That's a compliment to kuras and miller.","0.142","0.871","0.111","0.003"
"138","that is a compliment to kuras and miller. ","Mrs. Humors : That one compliment to kuras.","0.098","0.299","0.08","0.003"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce, with rabbit-proof fence, tailored an epic tale into a lean, economical movie.","0.011","0.903","0.008","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has tailored an epic story into a lean, economical movie.","0.01","0.988","0.008","0.007"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.642","1.0","0.574","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about things we expect from military epics.","0.536","0.943","0.468","0.574"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watched for Dong jie's performance - and for the way it documents a culture in the throes of rapid change.","0.234","0.968","0.186","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","What's worth watching, Ding jie's performance and the way it documents a culture in the throes of rapid change. ``","0.084","0.769","0.065","0.29"
"0","it's a charming and often affecting journey. ","it is a charming and often affecting journey.","0.0","0.846","0.0","0.012"
"0","it's a charming and often affecting journey. ","it is a charming and often affecting journey.","0.0","0.846","0.0","0.012"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, youplace this one.","0.432","0.227","0.616","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","IGN add. If you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you.","0.014","0.758","0.011","0.017"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Williams 'exceptional performances, the film's power lies in its complexity.","0.385","0.999","0.319","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. "," anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","0.201","1.0","0.159","0.159"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of the heart, you cannot help but warmly extend your arms and cry, `` safe! '","0.014","0.795","0.011","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can't help but warmly extend your arms and yell,","0.001","0.391","0.001","0.001"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","a rigorously structured and exquisitely filmed drama about a father and son relationship that is only a brief shooting star of love.","0.0","0.913","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama, about a father and son connection, one briefly shining star of love.","0.0","0.871","0.0","0.0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a cesspie bent.","0.16","0.055","0.438","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of birthday girl.","0.001","1.0","0.001","0.001"
"778","one of the most significant moviegoing pleasures of the year. ","cinema, one of the most significant movie pleasures of the year.","0.003","0.809","0.002","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of the year.","0.003","0.961","0.002","0.002"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult films you absolutely catn't miss.","0.809","0.939","0.773","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","Mr. Tor said if your taste runs to `` difficult movies, you absolutely can't miss it.","0.666","0.544","0.72","0.78"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its mostusal, interesting, Alberta, and confirming.","0.817","0.679","0.876","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirm,","0.391","0.944","0.327","0.165"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed from figure to backstory.","0.119","0.921","0.092","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often bridge -- constructed from figure to backstory.","0.059","0.451","0.046","0.016"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.991","0.011","0.0"
"396","a very well-made, funny and entertaining picture. ","a very well-made, funny, and entertaining picture.","0.014","0.991","0.011","0.0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who, deftly, change moods, are treasures, and even marvels.","0.561","0.894","0.499","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are pleasures, although not Aces.","0.076","0.379","0.06","0.003"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charms anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.876","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. "," director carlos carrera expertly threads this novelistic story of entangled interrelationships, citing complex morality.","0.001","0.682","0.001","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story.","0.0","0.279","0.0","0.0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","a movie that reminds us just how hot and satisfying the fantasy cinema can be being approached with imagination and flair.","0.02","0.873","0.015","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie set that reminds us just how exciting and satisfying (even satisfying) fantasy cinema can be, when it ISIS envision.","0.002","0.326","0.002","0.015"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The feelings are raw, and strike a nerve with anyone who's ever had family trauma.","0.234","0.843","0.189","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, Stark said.","0.009","0.101","0.007","0.026"
"67","a fast, funny, highly enjoyable movie. ","A speeding, humorous, rather enjoyable.","0.338","0.236","0.394","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","An often-joyous work of art not only to all, but to the most patient.","0.255","0.289","0.245","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient and challenge-hungry moviegoers.","0.043","1.0","0.033","0.033"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, who artfully bends technical know-how into the service of psychological insight.","0.085","0.993","0.065","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as film maker, who artfully bends technical know-how to serve psychological insight.","0.035","0.828","0.027","0.05"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I've seen in a long time.","0.01","1.0","0.008","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes over singles culture I've seen in a long time. ","0.008","0.977","0.006","0.008"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste a moment of its two-hour running time.","0.974","0.924","0.992","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","that didn't waste a moment of its two-hour running time.","0.431","0.167","0.914","0.98"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and that's all it needs to be.","0.732","0.883","0.692","0.64"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs to be.","0.703","1.0","0.64","0.64"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points.","0.659","0.343","0.952","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not simply some series of carefully structured plot points building up to a pat resolution.","0.622","0.382","0.785","0.876"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","Some wonderfully fresh moments smooth too the moral stiffness.","0.052","0.229","0.041","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness.","0.002","0.304","0.001","0.0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion.","0.128","0.259","0.11","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion.","0.128","0.259","0.11","0.039"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community struggling to anchor itself in new grounds,","0.01","0.964","0.007","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community in new grounds.","0.001","0.343","0.001","0.001"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","Because of the collaboration, the piece plays so well.","0.289","0.162","0.392","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","hour. The piece plays as well as it does, thanks in large measure to the three lead actresses, Anspaugh, Hitler, Bates.","0.098","0.236","0.082","0.043"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- and is best watched in that way.","0.73","0.945","0.679","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought.","0.553","0.29","0.793","0.553"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.308","0.182","0.4","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. ","0.308","0.182","0.4","0.49"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.","0.028","0.984","0.021","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.","0.028","0.984","0.021","0.043"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance.","0.285","0.108","0.631","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being, may be the best role in 19th century.","0.001","0.39","0.001","0.003"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.094","0.052","0.128","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.094","0.052","0.128","0.004"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play each other,","0.013","0.904","0.01","0.011"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael Gerbosi's script is economically packed.","0.613","0.286","0.99","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed.","0.613","0.286","0.99","0.343"
"150","overall very good for what it's trying to do. ","overall, very good.","0.267","0.118","0.463","0.034"
"150","overall very good for what it's trying to do. ","overall very good.","0.266","0.119","0.448","0.034"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs and showtunes plot.","0.422","0.31","0.48","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex. Times, drugs and show-tunes plot.","0.36","0.35","0.364","0.634"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, urban western, it's an unpretentious, sociologically pointed slice of life.","0.657","0.443","0.784","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically Jewish urban western, it ``s an unpretentious, uncharged slice of life.","0.0","0.0","0.756","0.692"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really only one good idea in this film, but the director runs with it and presents it with an unforgettable visual panache.","0.151","0.941","0.118","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There was really only one good ideaos used in this film, but the director runs with it and presents it with an unforgettable visual panache.","0.103","0.693","0.08","0.094"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane put in fine performances. French actor oliver martinez.","0.046","0.834","0.035","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane starred in fine performances as does french actor oliver martinez.","0.024","0.98","0.018","0.018"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, the moments of pathos are from its adult.","0.003","0.813","0.002","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room, critic renowned for its sweetness, is a triumph of gentility.","0.0","0.0","0.008","0.043"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story. Two misfits who do not stand a chance alone, but together, they are magnificent.","0.916","0.971","0.898","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits who don't stand a chance alone, but, together, are magnificent.","0.646","0.936","0.586","0.644"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","a big, gorgeous, sprawling swashbuckler, delivering its diversions in grand, uncomplicated, style.","0.128","0.906","0.1","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that gives its diversions grand, uncomplicated fashion.""?","0.099","0.814","0.077","0.009"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity, '' we return to the typical action genre.","0.621","0.914","0.562","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang built an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.012","0.86","0.009","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang… has done an amazing job of communicating, getting realistic performances of his largely nonprofessional cast, Senate said.","0.003","0.636","0.002","0.015"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tune into grief that could heel a man up one by over centuries.","0.41","0.722","0.358","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film music oversteps. ","0.127","0.083","0.155","0.844"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it ``s frustrating, bizarre, and still oddly likable.","0.693","0.699","0.69","0.971"
"159","like leon, it's frustrating and still oddly likable. ","like Lemon, it’s frustrating, and still oddly nearing.","0.362","0.171","0.575","0.971"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the cross-cultural differences between Gauls and Yanks.","0.044","1.0","0.034","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between Gothic and yanks.","0.003","0.844","0.002","0.034"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small. ', but it's a stepping stone for director sprecher.","0.049","0.415","0.038","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small movie '', but it is a good steppingstone for director Sprecher.","0.041","0.925","0.031","0.001"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic one-shot, the Queen of the damned can not be said to suck.","0.154","0.946","0.12","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the damned can not be said to suck.","0.049","1.0","0.037","0.037"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... A fun little timewaster, helped, especially by the cool presence of Jean Rno. ''","0.132","0.756","0.104","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... really, a fun little timewaster, helped especially by the cool presence of Jean Reno.","0.031","0.915","0.024","0.076"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey. In subtle plot maneuvers.","0.199","0.726","0.16","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself up in subtle plot maneuvers....","0.086","0.999","0.066","0.066"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.","0.002","1.0","0.001","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, true, memory, trust and loyalty.","0.002","0.497","0.001","0.001"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","fuly, it deserves to be seen by anyone with even a passing interest in the events outside off its horizons.","0.561","0.405","0.643","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizons.","0.377","0.938","0.315","0.049"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A glamorous, high-spirited musical from India. exquisitely blends music, dance, song, and drama.  ","0.0","0.841","0.0","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India. Subsequently, it exquisitely blends music, dance, song, and high drama.","0.0","0.925","0.0","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","1.0","0.0","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create lively, engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.909","0.0","0.0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that has the punch of a good sitcom, while it offers exceptionally well-detailed characters.","0.029","0.934","0.022","0.017"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture do not apply, but those who bowed to cool as ice have found a worthy follow-up. ","0.807","0.869","0.788","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up.","0.56","1.0","0.489","0.489"
"754","the film will play equally well on both the standard and giant screens. ","The director and producers said the upcoming movie should both play _ across the standard.","0.532","0.25","0.85","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both standard and giant monitors.","0.253","0.858","0.205","0.153"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama well worth tracking down.","0.003","1.0","0.003","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama worth hiding, waiting to track.","0.001","0.665","0.001","0.003"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, works with weaver´s sensitive reactions to make this a Grand Performation.","0.146","0.405","0.12","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.","0.016","1.0","0.012","0.012"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality play well with the affable cast. ''","0.822","0.927","0.792","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated moralityAppealing to the affable cast.","0.272","0.693","0.226","0.814"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender in the audience.Moreover,","0.045","0.874","0.034","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and unlike many romantic comedies it does not alienate either gender.","0.002","0.819","0.001","0.006"
"826","a quiet treasure -- a film to be savored. ","a quiet treasure -- a film to savored.","0.524","0.885","0.461","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","Indenture doesn't prove convincing. The weight of the piece, the unerring professionalism of its chilly production, and the fascination embedded in the lur","0.0","0.0","0.002","0.001"
"313","the best film about baseball to hit theaters since field of dreams. ","What are some of the must watch baseball movies?","0.091","0.261","0.074","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","Which is the best film about baseball?","0.002","0.251","0.001","0.021"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study.","0.873","0.997","0.838","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character. ","0.604","0.845","0.552","0.68"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast, and for anyone who appreciates intelligent, stylish - moviemaking. ","0.431","0.931","0.365","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must-see, for the David Mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.","0.206","0.996","0.163","0.276"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, with an intimate heart. ``","0.015","0.889","0.012","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, with an intimate heart.","0.013","0.997","0.01","0.018"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan arkin being any better than his performance.","0.945","0.84","0.986","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkiniveness being anyone better than he is in this performance.","0.897","0.831","0.921","0.592"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium. Arata, Jalayal.","0.111","0.51","0.088","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. Tasha is a very original artist.","0.0","0.0","0.07","0.184"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.766","1.0","0.71","0.71"
"496","it's about following your dreams, no matter what your parents think. ","it's about following your dreams, no matter what your parents think, said Taylor.","0.753","0.712","0.768","0.71"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers, as stevenson's book, which's a treasure each in and of itself. ''","0.251","0.977","0.201","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Steppingson', which, in itself, is a treasure.","0.042","0.552","0.032","0.006"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","However, it is almost as if I have been waiting my whole life for this movie.","0.548","0.282","0.797","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting my whole life for this movie. Now i can't wait, expect.","0.374","0.324","0.394","0.944"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center,","0.321","0.993","0.262","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead.","0.295","0.474","0.262","0.375"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend.","0.008","0.73","0.006","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high even as the strafings blend together.","0.002","0.784","0.001","0.001"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's dahmer.","0.013","1.0","0.01","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's depot.","0.0","0.0","0.01","0.01"
"424","a good piece of work more often than not. ","a good piece of work more often than not.","0.159","1.0","0.124","0.124"
"424","a good piece of work more often than not. ","Being more often than not, a good piece of work.","0.022","0.802","0.017","0.124"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself as actor-director that provides frailty.","0.5","0.247","0.758","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton attracted an assist as a first-time director.","0.361","0.142","0.743","0.205"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, and fascinates, it is impossible to look away.","0.973","0.914","0.994","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. it is impossible to look away.","0.95","0.836","0.995","0.277"
"164","a woman's pic directed with resonance by ilya chaiken. ","a woman's pic directed with resonance by ilya chaiken.","0.175","1.0","0.137","0.137"
