"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste a moment of the two-hour running time. ``","0.949","0.827","0.998","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste more than 10 minutes of its two-hour running time.","0.925","0.755","1.0","0.98"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies.","0.0","0.314","0.0","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing and deeply satisfying awareness of the best movies as monumental.","0.0","0.38","0.0","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an eccentric treat that pokes fun at the democratic exercise, while also examining its significance for those who take part.","0.001","0.88","0.0","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it ’ s an offbeat treat that pokes fun at the democratic exercise, while also examining its significance for those who take part.","0.0","0.902","0.0","0.0"
"602","instead, he shows them the respect they are due. ","Instead, he shows that they are due before.","0.508","0.294","0.672","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he treats them with the respect they are due.","0.203","0.799","0.163","0.255"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap, as it cuts to the heart of American society in an unnerving, hostile way.","0.063","0.945","0.048","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip all viewers, even those who aren't interested in rap, as it cuts to the heart of American society in an unnerving way, Mont","0.04","0.837","0.03","0.165"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","the draw ( for `` big bad love '' ) is a solid performance by Arliss Howard.","0.002","1.0","0.001","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for ``Big Bad Love '' ) is a solid performances by Arnold Shaw.","0.0","0.0","0.004","0.001"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all rebounding considerably, given the production's austere locales.","0.814","0.654","0.886","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all impressive.","0.418","0.236","0.563","0.09"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable with a tasty balance of family drama and frenetic comedy.","0.0","1.0","0.0","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable with a tasty balance of family drama and frenetic comedy.","0.0","1.0","0.0","0.0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets strong performances from his two leads who originated the characters on stage.","0.009","0.98","0.007","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Ernst, and gets solo performances from his two leads who originated the characters on stage.","0.0","0.0","0.172","0.079"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any - shape.","0.0","0.0","0.257","0.229"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best,","0.889","0.984","0.861","0.861"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about the mild culture clashing in today's new delhi.","0.496","0.921","0.43","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, Too, is this comedy about mild culture clashing in today ``s new delhi ''. J","0.171","0.747","0.136","0.559"
"675","slick piece of cross-promotion. ","Slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro (... ) is a veritable source of sincere passion that orbits this hollywood contrivance.","0.013","0.907","0.009","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro '', is a veritable source of sincere passion that orbits around 'This Hollywood contrivance.'","0.0","0.911","0.0","0.039"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out.","0.774","1.0","0.72","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.435","0.857","0.374","0.72"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It ""s great escapist fun that recreates a place that will never happen again, N. X.","0.012","0.428","0.009","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It ’ s great escapist fun, recalling a place and time that will never happen again.","0.011","0.869","0.008","0.002"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, designed psychological drama.","0.008","0.469","0.006","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part director Anne-sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.996","0.0","0.0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you can't help but warmly extend your arms and Yell, '' safe! ''","0.004","0.93","0.003","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, and pure of heart, you can't help but warmly extend your arms and bellow, `` safe!'''","0.002","0.911","0.002","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing.","0.002","1.0","0.001","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance.","0.002","0.31","0.001","0.001"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made such a strong impression in his underwear.","0.359","1.0","0.296","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise began risky business has an actor made such a strong impression in his underwear ''.","0.314","0.927","0.257","0.296"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","anyway my big fat Greek wedding conforms stereotypes in a delightful blend of sweet romance and lovingly dished out humor.","0.001","0.913","0.001","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.","0.001","1.0","0.001","0.001"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomesAn obsession. ","0.007","0.945","0.005","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A powerful Spanish film about the withering effects of jealousy in the lives of a young monarch, whose sexual passion for her husband becomes an obsession.","0.001","0.991","0.001","0.004"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, toSCa is a treat.","0.177","0.916","0.139","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, of SCA is a real treat.","0.0","0.0","0.019","0.063"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wishes to blend politics and drama, an admirable ambition.","0.009","0.965","0.007","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a really good job of laying out some of the major issues that we encounter as we journey through life.","0.026","0.947","0.02","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of describing some of the major issues that we encounter as we journey through life. ","0.006","0.934","0.004","0.007"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle and wellcrafted ( for the most part ) chiller once.","0.107","0.821","0.083","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted ( for the most part ) chill.","0.001","0.904","0.001","0.001"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","There baptized Paxton as a first-time director, he has tapped something to himself as an actor.","0.666","0.335","0.994","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, certainly tapped something in himself that brings frailty, if not a dark soul.","0.563","0.424","0.633","0.205"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from top to bottom.","0.048","1.0","0.036","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from top to bottom.","0.048","1.0","0.036","0.036"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm to make it memorable.","0.087","1.0","0.067","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm to make it memorable.","0.087","1.0","0.067","0.067"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi’s script is economically packed with telling scenes.","0.41","0.998","0.343","0.343"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story with justice of an intimate heart.","0.087","0.776","0.067","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story encoded with an intimate heart.","0.025","0.892","0.019","0.018"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important film, a reminder of the power of film to move us and make us examine our values.","0.011","0.932","0.008","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and to make us examine our values.","0.01","1.0","0.008","0.008"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and the tendency of certain people to let it all hang out. Comments, regrets, and consequences.","0.407","0.795","0.35","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity and certain individuals's tendency to let it all hang out, and damn the consequences.","0.053","0.943","0.041","0.097"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","In recent memory, no hefty screen fantasy-adventure in the series has the showmanship of sleepy clone's last 45 minutes.","0.761","0.45","0.988","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy - adventure, in recent memory has the showmanship of clones last 45 minutes?","0.613","0.73","0.582","0.117"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid delivering the godzilla sized soda.","0.98","0.942","0.993","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid adding the Godzilla-sized soda.","0.903","0.991","0.877","0.974"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to see movies.","0.573","0.951","0.506","0.611"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to movie.","0.563","0.887","0.502","0.611"
"837","will amuse and provoke adventurous adults in specialty venues. ",",, Will amuse and provoke adventurous adults in specialty venues.","0.511","0.875","0.449","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too. All of think great :-","0.274","0.367","0.253","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/ and shaggy too, you look and sound great since you're both people.","0.126","0.892","0.098","0.618"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic that there's hope for popular cinema.","0.29","0.94","0.235","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic that there is hope for popular - cinema yet","0.071","0.891","0.054","0.316"
"435","a marvel like none you've seen. ","a marvel like none we've ever seen.","0.826","0.803","0.834","0.835"
"435","a marvel like none you've seen. ","a marvel like none you have heard or made.","0.0","0.0","0.63","0.835"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's Flowers puts its heart in the right place, but its brains in no particular place?","0.724","0.813","0.698","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are in no particular place…","0.62","0.879","0.564","0.566"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a quite nice film with lovely performances by buy and accorsi.","0.0","0.892","0.0","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a wonderful film with loving performances by buy and accorsi.","0.0","0.972","0.0","0.0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","General speaking, clockstoppers will frequently fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.013","0.891","0.01","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler while happily living 94 minutes.","0.001","0.951","0.001","0.006"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, that makes the characters look even more convincing when its script is not.","0.956","0.98","0.948","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters look completely believable, even when its script is not.","0.788","0.962","0.744","0.713"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those that allows it (","0.156","0.985","0.122","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film expresses itself like a breath of fresh air, but only to those who are prepared to allow it in","0.112","0.715","0.087","0.067"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the interest embedded in the lurid topic prove enough review.","0.027","0.897","0.02","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.","0.077","1.0","0.059","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by providing a peep into lives of the era's creme de la celluloid.","0.037","0.813","0.028","0.059"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often constructed very creatively from figure to backstory.","0.148","0.998","0.115","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are highly interesting and often very creatively constructed from figure to backstory.","0.026","0.915","0.02","0.016"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey are fun, the dragons are okay, not much fire in the script.","0.951","0.888","0.975","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch.The dragons are okay.","0.216","0.218","0.215","0.953"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between Gen. Gauls and Yanks.","0.006","0.89","0.005","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the cross-cultural differences between Georgian and New York.","0.005","0.656","0.004","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","In about a manga-like heroine who fights back at her abusers, it is energetic, and satisfying, if not deep.","0.691","0.476","0.813","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back against her abusers, it ``s energetic and satisfying, if not deep and psychological.","0.681","0.935","0.624","0.034"
"360","` easily my choice for one of the year's best films.'","`` You easily made my choice for one of the year's best films. '","0.051","0.689","0.039","0.102"
"360","` easily my choice for one of the year's best films.'","Soviet Bollywood `` easily my choice for one of the best films of this year ''.","0.014","0.425","0.011","0.102"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director takes it and presents it with an unforgettable visual panache.","0.033","0.949","0.025","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There really is only one ""good"" idea in this movie, but the director takes it and presents it with an unforgettable visual panache.","0.025","0.976","0.019","0.094"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / multiple warp speeds / levels and results of dilithium crystals are better than the pitiful insurrection.","0.969","0.93","0.982","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years/Several warp speeds / levels and levels of dilithiumention.Why is heavier than the pitiful insurrection.","0.898","0.69","0.998","0.934"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is n not so! ","0.861","0.617","0.992","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","we haven't seen such hilarity since we say saysitn't so!","0.307","0.817","0.254","0.559"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm describes the character with an effortlessly regal charisma,i","0.208","0.876","0.166","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.06","1.0","0.045","0.045"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all the more touching for refusing to parody or memorialize themselves..","0.859","0.842","0.865","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny ; its characters are all the more touching, avoiding pity or memorializing themselves..","0.839","0.951","0.808","0.988"
"302","the wild thornberrys movie is a jolly surprise. ","Grits the film is a jolly surprise.","0.02","0.273","0.015","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise. ``","0.004","0.86","0.003","0.002"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must see for the david mamet enthusiast and anyone who appreciate intelligent, stylish moviemaking,","0.825","0.968","0.786","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.","0.337","1.0","0.276","0.276"
"424","a good piece of work more often than not. ","A good piece of work always more often than not.","0.187","0.836","0.148","0.124"
"424","a good piece of work more often than not. ","a good piece of work more often than not.","0.159","1.0","0.124","0.124"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative.","0.001","1.0","0.001","0.001"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the film in delicious colors, and costumes and sets are grand.","0.06","0.934","0.046","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Film director Benoit delhomme shot the film in delicious colors, and costumes and sets are grand.","0.045","0.437","0.035","0.238"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... The beauty of baseball takes it and melds with a story that could touch any regardless of their familiarity with the sport.","0.236","0.966","0.189","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... soccer takes the beauty of baseball and melds it with a story that could touch anyone.","0.044","0.316","0.034","0.325"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out just fine.","0.575","1.0","0.503","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out.","0.0","0.0","0.893","0.503"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor and insight into human nature, he uses class conflict, adolescent yearning, the roots of friendship and sexual identity to examine.","0.0","0.83","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses acute humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.977","0.0","0.0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","Three actors of Valera -- mollà, gil and bardem -- excel in insightful, empathetic performances.","0.095","0.801","0.074","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, bil and bardem -- excel in insightful performances, qualifying to growth.","0.001","0.374","0.001","0.059"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's a one heck of a character study -- not hearst or davies, but of the unique relationship between them.","0.334","0.994","0.273","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it`s one heck of a character study.","0.232","0.077","0.709","0.291"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw and will strike a nerve with anyone who we know,"" Mr. Waters said.","0.313","0.329","0.308","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw and will strike a nerve with anyone who has ever had family trauma.","0.019","0.935","0.014","0.026"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, and show-tunes plot into something far richer.","0.771","0.998","0.717","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend into something far richer than sex, drugs and show-tunes.","0.025","0.839","0.019","0.634"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs as the two leads are charming, and have chemistry both as friends and lovers.","0.591","0.974","0.523","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, and have chemistry "" as friends and lovers.""","0.071","0.97","0.054","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.991","0.011","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.991","0.011","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to one `` spectacular spectacle. ``","0.0","0.0","0.0","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. '","0.0","0.922","0.0","0.0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to understand music to appreciate the film's easygoing blends of comedy and romance.","0.009","0.947","0.007","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't have to know music to appreciate the seamless conception of comedy and romance.","0.005","0.381","0.003","0.003"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that brings its diversionson in grand, uncomplicated fashion,","0.105","0.969","0.081","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion.","0.011","1.0","0.009","0.009"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchored lighter affairs,'' brings an absolutely riveting conviction to her role.","0.0","0.88","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay quite amused, at the kaleidoscope of big, colorful characters.","0.092","0.899","0.071","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","little kids will probably stay quite amused at the kaleidoscope of big, colorful characters.","0.002","0.674","0.002","0.001"
"496","it's about following your dreams, no matter what your parents think. ","it's about following your dreams, no matter what your parents think.","0.766","1.0","0.71","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams', no matter what your parents think.","0.765","0.997","0.71","0.71"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","Some wonderfully fresh moments smooth the moral stiffness with human kindness and hopefulness.","0.0","0.788","0.0","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness with hungry nobility, horse kindness and hopefulness.","0.0","0.0","0.0","0.0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There are tremendous energy from the cast, a sense of playfulness and excitement, which seems appropriate ''.","0.495","0.826","0.436","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","there's tremendous energy from the cast, a sense of friendship and excitement. '","0.007","0.369","0.006","0.215"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are a good sparring partners, *","0.037","0.698","0.028","0.127"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion and little else..","0.893","0.997","0.862","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion and little else...","0.892","0.994","0.862","0.862"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping film, with performances, satisfying.","0.384","0.217","0.518","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are understated and touching. ","0.058","0.912","0.044","0.083"
