"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way that intrigues, even fascinates, and he does not reduce the situation into simple melodrama.","0.907","0.903","0.908","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler discloses his characters in a way that intrigues and even fascinates.","0.195","0.233","0.185","0.184"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight to human nature, he examinations class conflict, adolescent yearning.","0.017","0.249","0.013","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Use sharp humor and insight into human nature, do examine class conflict, adolescent yearning.","0.002","0.286","0.001","0.0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, stupid.","0.693","0.97","0.632","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, etc.","0.188","0.976","0.148","0.381"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.501","1.0","0.43","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic is cast on the film.","0.185","0.138","0.209","0.43"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","a superbly acted, funny,gritty fable. One woman affected by what seems virtually to be unseen forces.","0.596","0.332","0.813","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny, gritty fable.","0.039","0.099","0.032","0.019"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status.","0.156","0.066","0.283","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, who artfully bends technical know-how into the service of psychological insight.","0.085","0.993","0.065","0.05"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that doesn't feel it has to prove something.","0.53","0.96","0.461","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie that doesn't feel it does have to prove anything.","0.087","0.93","0.067","0.461"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images..., but makhmalbaf keeps her distance from characters.","0.112","0.917","0.087","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images. But makhmalbaf keeps her distance from the characters？","0.074","0.963","0.056","0.065"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching for refusing to pity themselves.","0.75","0.436","0.986","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all the more touching.","0.247","0.215","0.26","0.988"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understand, like few others, how the depth and breadth of emotional intimacy mean the physical act contains almost all of its meaning.","0.03","0.414","0.023","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the film cleverly understands how the depth and breadth of emotional intimacy allowed the physical act to carry all meaning, and most pleasure.","0.007","0.899","0.005","0.017"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of movie making me miss hitchcock, but feeling optimistic.","0.524","0.242","0.856","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of movie that makes me miss hitchcock, but I feel optimistic that yet again there's hope for popular cinema.","0.121","0.936","0.094","0.316"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet ’ s mind tricks, rent this movie and enjoy!","0.928","0.839","0.962","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie...","0.608","0.407","0.728","0.933"
"815","a delightful coming-of-age story. ","A delightful coming-of-age memory…","0.482","0.705","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. It shares…","0.466","0.472","0.464","0.435"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on single men culture ever, in a long time.","0.053","0.861","0.04","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I have ever seen by.","0.006","0.913","0.005","0.008"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying.","0.316","0.181","0.419","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more emotionally, more romantic, more satisfying,","0.307","0.17","0.419","0.207"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character is almost completely deadpan.","0.941","0.898","0.956","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul.","0.349","0.269","0.387","0.962"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but Director runs with it and makes it memorable.","0.507","0.333","0.614","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really only one good idea in this movie, but the director runs with it and creates it with memorable visual panache. ''","0.106","0.899","0.082","0.094"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, fortified by sharp eye.","0.318","0.254","0.347","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enhanced by a sharp eye for manners.","0.007","0.402","0.005","0.008"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, beneath clouds, Senator appears to be a filmmaker with considerable potential.","0.613","0.743","0.58","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds.","0.398","0.184","0.651","0.002"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness.","0.001","0.153","0.001","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying awareness of the best movies.","0.0","0.287","0.0","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. Weaves, in 1873, a murderous event with murderous rage. 2002.","0.687","0.39","0.92","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. Why did the event overlay a murderous incident in 1873 with murderous rage in 2002 '","0.64","0.342","0.903","0.0"
"817","a strangely compelling and brilliantly acted psychological drama. ","Some strangely compelling psychological drama.","0.061","0.285","0.048","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, yet brilliantly acted psychological drama --","0.0","0.851","0.0","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small movie, but it's a good stepping-stone.","0.132","0.3","0.112","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is a good steppingstone for director sprecher.","0.064","0.933","0.049","0.001"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's a tremendous energy from the cast, a sense of playfulness.","0.138","0.334","0.115","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's a tremendous energy glow in the cast, a sense of playfulness.","0.005","0.332","0.004","0.215"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama. Opposition, an admirable ambition.","0.065","0.82","0.05","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama. An admirable ambition.","0.007","0.995","0.006","0.006"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a rather satisfactory job of describing the major issues we encounter as we journey through life.","0.096","0.81","0.074","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of describing. When should problems become ours as we journey through life.?","0.006","0.308","0.004","0.007"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie and now I ca not wait for the sequel, says Rip.","0.858","0.743","0.905","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It is feel like I have been waiting my whole life for a movie. Now i cannot wait for another.","0.851","0.739","0.897","0.944"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm has anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.731","0.0","0.0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, chiller.","0.375","0.178","0.595","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted ( for the most part ) chiller.","0.014","0.908","0.01","0.001"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely changed himself from his smooth, goodfellas image.","0.827","0.986","0.785","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. It has completely transformed himself from his smooth, goodfellas image.","0.824","0.99","0.78","0.49"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavyhanded.","0.602","0.918","0.54","0.54"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, hell and heaven it creeped me out. ","0.874","0.731","0.934","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, by extension heaven and hell, it creeped me out just fine.","0.731","0.869","0.694","0.503"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, one original which pleases mostEveryone who sees it.","0.408","0.882","0.346","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, a original that pleases almost everyone who see it.","0.337","0.982","0.276","0.226"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues. ","0.275","0.306","0.266","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues.","0.275","0.306","0.266","0.054"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view. How the gears of justice grind on, and the death report comes to share airtime alongside the farm report.?","0.973","0.911","0.995","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on. The death report comes to share airtime.","0.626","0.367","0.819","0.985"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it's energetic, satisfying, if not deep, psychological.","0.769","0.892","0.735","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it ''s energetic, though not deep, psychological.","0.671","0.435","0.819","0.034"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring but in the richness of its performances.","0.966","1.0","0.956","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic paradox lies not in the mysterious spring, but instead the richness of its performances.","0.682","0.365","0.961","0.956"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope and euphoria, to reality, and disillusionment.","0.032","0.996","0.025","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ",""" Travels a fascinating arc, from hope and utopian, to reality and disillusionment.""","0.007","0.747","0.006","0.014"
"150","overall very good for what it's trying to do. ","overall, very good. what it's trying,","0.63","0.534","0.669","0.034"
"150","overall very good for what it's trying to do. ","Overall, it's very good for what it's trying to do.","0.06","0.812","0.046","0.034"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must-see for the david mamet enthusiast, and for anyone who appreciates intelligent, stylish moviemaking.","0.14","0.999","0.109","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, and anyone who appreciates classy, stylish moviemaking.","0.138","0.454","0.112","0.276"
"72","uses high comedy to evoke surprising poignance. ","The high comedy uses surprising poignance.","0.574","0.813","0.523","0.01"
"72","uses high comedy to evoke surprising poignance. ","Using high comedy, it creates surprising poignance.","0.135","0.929","0.105","0.01"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, although emotionally diluted by focusing only on the least interesting subject.","0.898","0.88","0.905","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, but emotionally diluted by focusing on the story's least interesting subject.","0.881","0.906","0.873","0.812"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, obviously entertaining picture.","0.022","0.945","0.016","0.0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made apparently without much thought. ","0.584","0.309","0.831","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without any thought - and is the best watched that way.","0.056","0.941","0.043","0.553"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, highspirited musical from India.","0.129","0.185","0.117","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who did not stand a chance alone, but together they can be magnificent.","0.695","0.868","0.652","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who don't stand a chance alone. But together they are magnificent.","0.471","0.993","0.4","0.644"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's flowers simply put its heart in the place, itself, but his brains are in no particular place any place, anybody agree?","0.851","0.786","0.876","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are not in any particular place at all.","0.479","0.939","0.412","0.566"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick appeared to be as cool, crowdpleasing, as a documentary could get.","0.877","0.887","0.874","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is about as cool, crowd-pleasing as a documentary movie can get owned by Tuesday... ","0.746","0.648","0.786","0.384"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult-in-fact film.Despite repeated details, variations, repeats, unnecessary transitions, i.e. repeats.","0.399","0.16","0.792","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. Despite its repetitions, inconsistencies, it manages to convey more pulborough, catholic.","0.143","0.2","0.13","0.493"
"170","it's also, clearly, great fun. ","It's also, clearly, fun.","0.509","0.373","0.58","0.201"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","' de niro... is a veritable source of sincere passion. '","0.084","0.286","0.068","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","was the contribution of De niro... as a veritable source of sincere passion.","0.063","0.31","0.05","0.039"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage was finally delivered for schwarzenegger fans.","0.718","0.807","0.692","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage delivered the goods as so often argued by schwarzenegger fans.","0.579","0.283","0.889","0.345"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.VIDEO","0.209","0.11","0.299","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film, which stayed within the confines of well-established genres.","0.185","0.874","0.147","0.001"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, confused, startles, fascinates, it is impossible to look away.","0.967","0.891","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, fascinates, although it is impossible to look away.","0.94","0.804","0.996","0.277"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs, show-tunes plot into something far richer.","0.626","0.837","0.577","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.354","0.294","0.38","0.634"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of Harry Potter follows far superior.","0.58","0.285","0.888","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is successfully made. ``","0.553","0.254","0.908","0.657"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","although Noyce's tale straddled with rabbit-proof fence, occurs as though he tailored an epic tale into a lean, economical movie.","0.664","0.537","0.721","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has tailored an epic story into a lean, economical movie.","0.01","0.988","0.008","0.007"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling,well-acted, and finely directed : David jacobson ''s Dahmer.","0.021","0.999","0.016","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well performed, and finely directed : david jacobson's dahmer.","0.009","0.867","0.007","0.01"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how different than the fantasy cinema.","0.0","0.0","0.178","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying fantasy cinema.","0.0","0.237","0.0","0.015"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive `` blundering '' style into something that had really helped clear up the case.","0.906","0.85","0.927","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style '' into something that could testimony actually help make up the case.","0.431","0.725","0.38","0.298"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem interesting, often very creatively constructed.","0.522","0.271","0.754","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, and often very creatively constructed from figure, backstory.","0.104","0.919","0.08","0.016"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone., who is not familiar with pentacostal practices in general, and theatrical phenomenon of hell houses, it's the eye-opener","0.959","0.921","0.973","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.505","0.999","0.433","0.394"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else ''.","0.827","0.919","0.8","0.862"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) headed the stage version of Elling, and received fine performances.","0.287","0.237","0.31","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. It gets fine performances from his two leads, who originated the characters on stage.","0.189","0.989","0.149","0.079"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, faith, after all","0.585","0.786","0.539","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith, above all.","0.238","0.773","0.194","0.185"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed for the most part by Anne Sophie birot, the first feature is a sensitive, exceptionally well-acted drama.","0.002","0.745","0.002","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinary, well-acted drama.","0.001","0.987","0.001","0.0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as physically dexterous as it is at times imaginatively overwhelming.","0.489","0.935","0.422","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as photographs, as visually dexterous as it's imaginatively overwhelming.","0.225","0.803","0.181","0.079"
"243","the film tunes into a grief that could lead a man across centuries. ","The film conserved together into a grief that could constantlyLead one through centuries.","0.695","0.731","0.684","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into grief. ","0.089","0.157","0.077","0.844"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","However, in last case, those who once loved cool as ice have found a worthy follow-up.","0.347","0.271","0.384","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool and ice have at last noticed a worthy follow-up. '","0.323","0.923","0.265","0.489"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n -- extremely charming, hilarious, movie.","0.34","0.122","0.832","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious film.","0.204","0.126","0.257","0.0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, and the nature of staying friends.","0.565","0.867","0.506","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy... and a lot to mull over.","0.136","0.177","0.126","0.212"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes, ``.","0.348","0.849","0.291","0.343"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","even in its most tedious scenes, Russian Ark seems mesmerizing.","0.997","0.989","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian ark even in its most tedious scenes.","0.697","0.365","0.999","0.999"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, incompatible, albeit occasionally engrossing, and unflaggingly creative.","0.056","0.566","0.043","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, choke - sense of hollow despair.","0.899","0.901","0.898","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, choke sense of hollow despair.","0.872","0.817","0.891","0.915"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It might even spark young moviegoers to read stevenson’s book. In goods, and in itself.Finally, the movie itself. It","0.198","0.798","0.158","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might inspired a few younger moviegoers to read Steve stevenson's book, being a treasure in itself itself.","0.034","0.891","0.026","0.006"
"360","` easily my choice for one of the year's best films.'","` easily my own choice for the year's best cinema. '","0.173","0.895","0.137","0.102"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best films. '","0.118","0.909","0.091","0.102"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations, Alientation.","0.312","0.857","0.257","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. alientation. ","0.312","0.849","0.257","0.028"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, particularly in the face of official repression, is inspiring.","0.294","0.239","0.319","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, particularly in the face of official repression, is inspiring.","0.294","0.239","0.319","0.012"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller.","0.245","0.15","0.311","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unusual storyteller, capable of finding beauty in the most depressing places.","0.23","0.981","0.184","0.132"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows his children the respect they deserve.","0.19","0.752","0.152","0.255"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return back to the classical action genre.","0.086","0.962","0.066","0.275"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Some thrilling moments.","0.416","0.711","0.365","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Some thrilling moments.","0.416","0.711","0.365","0.083"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cute ideas, so little movie.","0.468","0.989","0.398","0.408"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable not necessarily but still kind of heartwarming, nonetheless.","0.65","0.826","0.607","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming. - nonetheless.","0.046","0.92","0.035","0.051"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.429","0.015","0.016"
