"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its five other animated tv series.","0.959","0.912","0.975","0.957"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for Paul ( Clara and Paul ) even though perhaps it's an emotion closer to pity.","0.275","0.457","0.243","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( Clara and paul ) even though perhaps it's an emotion closer to grief.","0.271","0.394","0.246","0.058"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising... poignance.","0.301","0.948","0.246","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance,","0.014","0.983","0.01","0.01"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance, nothing short of mesmerizing.","0.003","0.879","0.002","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott excels in a star-making performance.","0.001","0.645","0.001","0.001"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer. ``.","0.028","0.878","0.021","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. But emotionally diluted by focusing on the story's least interesting subject.","0.88","0.9","0.873","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary, emotionally diluted by focusing only on the story's least interesting subject.","0.622","0.899","0.564","0.812"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking.","0.001","0.809","0.001","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down.","0.001","0.976","0.001","0.003"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's photo, directed with resonance by Ilya chaiken.","0.208","0.981","0.165","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","a woman's photo directed with resonance by ilya chaiken.","0.169","0.972","0.132","0.137"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly weaves this literary story of entangled interrelationships and complex morality.","0.0","0.984","0.0","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera expertly weaves into this novelistic story of entangled interrelationships.","0.0","0.408","0.0","0.0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings merge several together.","0.007","0.786","0.006","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend together.","0.002","0.786","0.002","0.001"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Reno.","0.099","1.0","0.076","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Reno.","0.099","1.0","0.076","0.076"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring.","0.339","0.22","0.413","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression, especially for aging hippies.","0.015","0.308","0.012","0.012"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable.","0.097","0.997","0.075","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm to make it memorable.","0.087","1.0","0.067","0.067"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. "," director of photography Benoit delhomme shot the movie in delicious colors.","0.475","0.279","0.622","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Benoit delhomme directed the film in delicious colors.","0.101","0.19","0.088","0.238"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates.","0.619","0.389","0.771","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report exactly what the title indicates.","0.326","0.335","0.323","0.869"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together they are mighty.","0.689","0.878","0.643","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who do not stand a chance alone, but together are magnificent,","0.542","0.967","0.473","0.644"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level...","0.676","0.976","0.613","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie a higher level","0.224","0.875","0.179","0.613"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that's all it needs to be.","0.703","1.0","0.64","0.64"
"623","it is amusing, and that's all it needs to be. ","It's quite amusing, actually, and that's all it needs to be.","0.669","0.83","0.628","0.64"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture may not apply, but the cool water ice users have found at last a worthy follow-up.","0.918","0.804","0.963","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture do not apply, but those who loved cool as ice have found a worthy follow-up.","0.683","0.891","0.633","0.489"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at community trying to anchor itself in new grounds.","0.051","0.908","0.039","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look to a community making itself anchor itself.","0.004","0.642","0.003","0.001"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very particular, very original. Just what time doesn't it take?","0.545","0.377","0.639","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist, and what time as it there.","0.112","0.378","0.091","0.184"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","Even viewers who would not necessarily like rap.","0.338","0.124","0.793","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap, as it cuts to the heart of American society in an unnerving way.","0.223","0.945","0.178","0.165"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, emotional, ultimately more satisfying than the teary-eyed original.","0.731","0.83","0.703","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, and ultimately more satisfying.","0.302","0.242","0.33","0.207"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points building to a pat resolution.","0.633","0.35","0.867","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points building to a pat resolution.","0.633","0.35","0.867","0.876"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another show.","0.001","0.688","0.001","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. '","0.0","0.922","0.0","0.0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as actual.","0.027","0.876","0.021","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.88","0.021","0.016"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. "," travel a fascinating arc from hope and euphoria, to reality and disillusionment.","0.156","0.982","0.122","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing and deeply satisfying awareness of the best movies as monumental.","0.0","0.38","0.0","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies.","0.0","0.314","0.0","0.0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring fresh, quirky charm to the formula.","0.976","0.946","0.986","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan is typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.779","0.946","0.736","0.847"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by sharp eye for manners.","0.085","0.367","0.068","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy enriching by a sharp eye.","0.062","0.306","0.049","0.008"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing in its extraordinary themes.","0.088","0.139","0.078","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat, poking fun at the democratic exercise. ","0.248","0.216","0.26","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat that pokes fun at the democratic exercise.","0.011","0.243","0.008","0.0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, absolutely the same.","0.73","0.422","0.964","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","Whoservants to feature films willing to `` difficult ''.","0.0","0.0","0.618","0.78"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of being hyperbolic, conventional urban western, it's an unpretentious, sociologically pointed slice of life.","0.67","0.472","0.779","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, cross-section urban western, it ""is an unpretentious, sociologically pointed slice of life.","0.603","0.431","0.696","0.692"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well.","0.64","0.326","0.942","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality succeed.","0.393","0.208","0.559","0.814"
"435","a marvel like none you've seen. ","A marvel like none you have seen.","0.768","0.828","0.749","0.835"
"435","a marvel like none you've seen. ","A marvel like none you or any one has ever seen.","0.386","0.159","0.734","0.835"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","a gorgeous, highspirited musical from India. exquisitely blends music, dance, song, drama, drama.","0.0","0.838","0.0","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film balanced action and reflection.","0.091","0.15","0.08","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable. A film that deftly balances action and reflection.","0.001","0.195","0.0","0.0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film blows into a grief, one that could span centuries.","0.625","0.338","0.872","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief, that anger mightspan centuries.","0.558","0.34","0.709","0.844"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve soderbergh's `` solaris '', is a failure, then it is a glorious failure.","0.051","0.733","0.039","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh `` solaris '' is a failure, is it a glorious failure ever?","0.0","0.0","0.905","0.699"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder.","0.24","0.096","0.481","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. A reminder of the power of film.","0.035","0.217","0.027","0.008"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances.","0.017","0.296","0.013","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part steven steven glides through some solid performances and witty dialogue.","0.0","0.786","0.0","0.002"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","Tosca is. As well as opera lovers, like.","0.366","0.274","0.412","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tattoo is a real treat.","0.0","0.0","0.068","0.063"
"170","it's also, clearly, great fun. ","it also seems, clearly, great fun.","0.246","0.723","0.201","0.201"
"170","it's also, clearly, great fun. ","it's really', clearly, great fun.","0.232","0.432","0.201","0.201"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered set,.","0.422","0.194","0.696","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work that tackles any number of fascinating things.","0.19","0.957","0.15","0.132"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turnively forgettable formula into something strangely diverting.","0.648","0.837","0.603","0.982"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope worked with Weaver's sensitive reactions.","0.021","0.284","0.016","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions.","0.018","0.288","0.014","0.012"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting and funny.","0.162","0.74","0.129","0.009"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating but still oddly likable.","0.989","0.995","0.987","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but inexplicably likable. ","0.95","0.844","0.992","0.971"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chase scenes, great fight scenes.","0.079","0.159","0.068","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and Asian influences.","0.006","0.999","0.005","0.002"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish narrative.","0.084","0.041","0.128","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy.","0.015","0.165","0.012","0.004"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin.","0.329","0.168","0.483","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, occasionally more interesting in concept than execution.","0.241","0.806","0.196","0.341"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are the best sparring partners.","0.011","0.842","0.008","0.127"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy,Legally described as a good sitcom about upperclass relationships,","0.143","0.292","0.122","0.017"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-powered movie not needing to prove anything.","0.605","0.744","0.569","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie, which doesn't feel it has to prove anything.","0.605","0.949","0.54","0.461"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.923","1.0","0.9","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun.","0.75","0.432","0.994","0.9"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why you go to the movies,xx","0.6","0.816","0.551","0.611"
"505","and that's a big part of why we go to the movies. ","and that are a big part of why we go to movies.","0.481","0.952","0.413","0.611"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan arkin better than he's in this performance,","0.566","0.818","0.514","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Allen Arkins being as impressive as he is, Football Analyst.","0.044","0.708","0.034","0.592"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.642","1.0","0.574","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and McClowell play off each other.","0.059","0.74","0.045","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and McCCDowell interact.","0.032","0.508","0.024","0.011"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.","0.715","0.85","0.679","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"313","the best film about baseball to hit theaters since field of dreams. ","What's the best baseball movie you've seen?","0.011","0.228","0.009","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","Which is the Best Baseball movie?","0.006","0.204","0.005","0.021"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly acted psychological drama.","0.001","1.0","0.001","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","a strangely compelling and brilliantly dramatic psychological drama.u","0.0","0.911","0.0","0.001"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","ariadroitly directed, the primitive force of this film seems to bubble out the vast collective memory.","0.307","0.376","0.289","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory.","0.11","0.373","0.089","0.051"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","hour Of favor shares, in fact, its underlying concern.","0.256","0.081","0.898","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes Stone Time from countless other thrillers is its underlying concern.","0.212","0.145","0.25","0.399"
"675","slick piece of cross-promotion. ","slick piece of cross promotion.","0.171","0.731","0.136","0.167"
"675","slick piece of cross-promotion. ","slick piece of crossover -- want, why, how...","0.0","0.0","0.366","0.167"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce tailored an epic tale into a lean, economical movie, with rabbit-proof fence.","0.121","0.911","0.094","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","24, with rabbit-proof fence. Noyce has tailored an epic tale into short, economical movie.","0.001","0.781","0.001","0.007"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rareity amongst recent Iranian films.","0.221","0.091","0.419","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","a rarity among recent Iranian films.","0.117","0.094","0.127","0.002"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read stevenson's book, which is a treasure, in and of itself.","0.034","0.998","0.026","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may spur a few younger moviegoers to read Stevenson's book, which is a treasure in and of itself.","0.026","0.976","0.02","0.006"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over, in terms of justice, loyalty, honesty, the nature of staying friends.","0.417","0.475","0.4","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and lot to mull over.","0.242","0.154","0.299","0.212"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as much impact by keeping these thoughts hidden, as Smith ( quills ) did by showing them.","0.071","0.898","0.054","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The film achieves as great an impact by keeping these thoughts hidden, as quills (","0.004","0.354","0.003","0.04"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, and a few fanciful touches, the film will be a refreshingly serious look at young women.","0.025","0.906","0.019","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","1.0","0.0","0.0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming... delicious...","0.649","0.587","0.673","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but stillKind of heartwarming...Nonetheless.","0.537","0.519","0.543","0.051"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality.","0.184","0.839","0.146","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully, meditation on mortality.","0.184","0.842","0.146","0.012"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, albeit subtly satirical tour.","0.026","0.712","0.02","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's shockingly solid and creepy satirical tour de force.","0.02","0.824","0.015","0.0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","Those test debates almost have nothing to do with fiction. No screen fantasy-adventure lately has the showmanship.","0.408","0.147","0.994","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No popular fantasy-adventure in Recent memory has exhibited the showmanship of clones over 45 minutes.","0.134","0.687","0.106","0.117"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","Harris commands the screen, using his frailty to suggest the ravages, allegations and scandal.","0.095","0.351","0.076","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life, is corruption, ruthlessness.","0.056","0.917","0.042","0.016"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","a delectable and intriguing thriller, filled with surprises.","0.028","0.379","0.021","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller, filled with surprises, read my lips. ","0.015","0.363","0.012","0.002"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.999","0.001","0.0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining. Hollywood","0.254","0.15","0.33","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining.","0.211","0.089","0.386","0.229"
"541","the most compelling wiseman epic of recent years. ","The most compelling Wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return more traditional action genre.","0.206","0.859","0.164","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to more traditional action genres.","0.128","0.922","0.099","0.275"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguying splash of pastel colors.","0.066","0.173","0.055","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","a beguiling splash of pastel colors and prankish comedy from Disney. ``","0.001","0.895","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer director serry shows a remarkable gift for storytelling using this moving, effective little film.","0.001","0.924","0.001","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First time writer director Serry shows a remarkable gift for storytelling.","0.0","0.32","0.0","0.0"
"837","will amuse and provoke adventurous adults in specialty venues. ","SCIENCE: will amuse and provoke adventurous adults in specialty venues.","0.503","0.782","0.449","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults, Bing.","0.177","0.303","0.155","0.229"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. ","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed., miraculously unsentimental comedy drama.","0.008","0.779","0.006","0.077"
"540","binoche makes it interesting trying to find out. ","binoche's curiosity makes it interesting.","0.383","0.545","0.348","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it quite interesting trying to figure out.","0.12","0.843","0.093","0.72"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character.","0.771","0.845","0.749","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone even a passing interest in the events that shape the world beyond their horizons.","0.588","0.93","0.524","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events affecting the world beyond their own horizons.","0.106","0.98","0.082","0.049"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary.","0.208","0.186","0.217","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who continually raises the standard of its profession.","0.03","0.995","0.022","0.007"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clash in today's new Delhi.","0.659","0.997","0.592","0.559"
