"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, Senators establishes as a filmmaker to considerable potential.","0.566","0.761","0.521","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent, beneath clouds, Sen asserts himself as a filmmaker of considerable potential.","0.533","0.885","0.47","0.002"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It, '' is a work by an artist so disciplined in both his medium and his message.","0.337","0.257","0.377","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","upward, it's a work by an artist so in control of both his medium and his message, that he can improvisise like a jazzman.","0.334","0.791","0.28","0.707"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to subjugate the sex, drugs, show-tunes plot --into something far richer :","0.792","0.93","0.755","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.354","0.294","0.38","0.634"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby, doo/ and shaggy too/you both look and sound great.","0.242","0.783","0.196","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby sooby doo. and shaggy too. You both look great.","0.228","0.335","0.207","0.618"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of laying out some of the major issues we encounter as we journey through life.","0.019","0.952","0.014","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of describing the biggest issues we encounter as we journey through life.","0.015","0.786","0.011","0.007"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","a superbly acted and funny fable of one woman at the clerical hands of fate.","0.001","0.301","0.001","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable of one woman at the hands of the unseen forces of fate.","0.0","0.41","0.0","0.019"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste a minute of its two-hour running time.","0.976","0.92","0.997","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that doesn't waste more than a chocobo.","0.629","0.299","0.996","0.98"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up quite a multilayered work.","0.512","0.271","0.726","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work that tackles any number of outstanding.","0.466","0.391","0.498","0.132"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ``.","0.064","0.242","0.052","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often constructed very creatively.","0.392","0.312","0.428","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often very creatively recycled, from figure to backstory.","0.153","0.943","0.12","0.016"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers, it ``s energetic, satisfying, if not deep and psychological.","0.963","0.99","0.954","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers. It's energetic and satisfying, if not deep and psychological.","0.75","0.979","0.696","0.034"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, and compassion.","0.594","0.999","0.523","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Maddpole, on this tricky topic, is very much a step in the right direction, with its blend of frankness, civility and compassion,","0.0","0.0","0.488","0.61"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Movie rarely matched Hollywood spirit.","0.352","0.128","0.841","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has one nearly matched the spirit of a man and his works.","0.04","0.338","0.031","0.35"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is only one really good idea, but, the film director, runs with it.","0.346","0.238","0.407","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only one prospective idea in this movie, but the director runs with it and presents it with an unforgettable visual panache.","0.089","0.891","0.068","0.094"
"741","but it still jingles in the pocket. ","but it still jingles in the pocket.","0.34","1.0","0.278","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in your pocket.","0.281","0.947","0.228","0.278"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing as well as thought-provoking.","0.222","1.0","0.176","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, however, is absorbing, as well as thought-provoking.","0.178","0.892","0.14","0.176"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story.","0.139","0.218","0.124","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable, worn on its sleeve.","0.0","0.0","0.329","0.008"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events shaking the world beyond their horizons.","0.532","0.891","0.469","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizons.","0.377","0.938","0.315","0.049"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. Its characters all seem more touching for refusing to pity or memorialize themselves.","0.996","0.988","0.998","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all the more touching for refusing to memorialize themselves.","0.626","0.391","0.781","0.988"
"675","slick piece of cross-promotion. ","Slick piece of needed cross-promotion.","0.463","0.734","0.413","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross promotion for ''.","0.01","0.236","0.007","0.167"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.","0.904","1.0","0.876","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points.","0.501","0.206","0.959","0.876"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","IF you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you.","0.022","0.934","0.017","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters, one is for you.","0.013","0.861","0.01","0.017"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, unforced style, its characters make it sound even though its script is not.","0.781","0.787","0.779","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, unforced style, the film makes its characters seem fully convincing even when its script is not.","0.034","0.968","0.025","0.713"
"754","the film will play equally well on both the standard and giant screens. ","The film should play alike well, both in standard and giant screens, says Kearshire.","0.513","0.799","0.459","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will playablable, both in standard, and giant.","0.22","0.568","0.183","0.153"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India, exquisitely mixing music, dance, song, and drama, ``.","0.0","0.893","0.0","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India, exquisitely blends music, dance, song, drama and performance.","0.0","0.911","0.0","0.0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","The overall, this is successful as a film, while at the same time being a touching reconsideration of familiar masterpiece.","0.188","0.935","0.148","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as film, while at the same time, being a most touching reconsideration of the familiar masterpiece.","0.022","0.946","0.016","0.027"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, uses class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.867","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.988","0.0","0.0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, dragons there are okay, not much fire in the script.","0.978","0.991","0.973","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script.","0.964","1.0","0.953","0.953"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it ``s worth checking out alone.","0.554","0.337","0.706","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"150","overall very good for what it's trying to do. ","overall very good, what it's trying to work.","0.711","0.742","0.701","0.034"
"150","overall very good for what it's trying to do. ","overall, very good.","0.267","0.118","0.463","0.034"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","for anyone unfamiliar with pentacostal practices, in particular, theatrical phenomenon of hell houses, it is.","0.868","0.76","0.911","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.505","0.999","0.433","0.394"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.","0.715","0.85","0.679","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you really are hard up for raunchy college humor, this is the ticket right here.","0.634","0.849","0.585","0.237"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","the jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance.","0.002","0.31","0.001","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance fact.","0.001","0.335","0.001","0.001"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming.","0.052","0.919","0.04","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming.","0.052","0.919","0.04","0.051"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes,","0.41","0.99","0.343","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair ''.","0.01","0.843","0.008","0.005"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"68","good old-fashioned slash-and-hack is back! ","Good Old-fashioned Slash and Hack is back!","0.836","0.588","0.973","0.566"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes.","0.12","0.143","0.114","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and Asian influences.","0.006","0.999","0.005","0.002"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde'masterpiece, the importance of being, may be the best game of the 19th century.","0.009","0.378","0.007","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde, the importance of being, may be the best 19th century play.","0.004","0.345","0.003","0.003"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss hitchcock, but also feel optimistic, that there's hope for popular cinema yet.","0.601","0.996","0.531","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss hitchcock, but also seems optimistic that there ''s hope sneaking yet.","0.069","0.401","0.054","0.316"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior role.","0.454","0.651","0.413","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","Mickey Potter's second coming is remarkable.","0.343","0.139","0.671","0.657"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although this film is only 60 minutes long, it is packed with information.","0.741","0.45","0.945","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.","0.609","0.395","0.743","0.442"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best movies of the year, with its exploration of five contemporary individuals'triumphant lives, a psychological masterpiece.","0.024","0.69","0.018","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece,","0.007","0.979","0.005","0.005"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting.","0.032","0.377","0.025","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the designated destination.","0.011","0.971","0.008","0.028"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity. '' we return to more traditional action genres.","0.592","0.923","0.529","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with the bourne identity.","0.32","0.128","0.646","0.275"
"303","entertains by providing good, lively company. ","entertains by deliver a good, lively company.","0.027","0.762","0.021","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","1.0","0.005","0.005"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative.","0.001","1.0","0.001","0.001"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","watching time of favor, unlike nearly all others, is its underlying concern.","0.229","0.158","0.269","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from every otherader, genuine thriller.","0.163","0.152","0.167","0.399"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A worthwhile work of art.","0.238","0.101","0.433","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, only the most patient and challenge-hungry moviegoers.","0.159","0.913","0.125","0.033"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it isn't so! Art","0.646","0.656","0.643","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have seen such hilarity, since say it isn't so!","0.0","0.0","0.908","0.559"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's indeed that rare luminary who continually raises the standard of her profession.","0.021","0.919","0.016","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she ``s that rare luminary who continually dares to raise the standard of her profession.","0.012","0.751","0.009","0.007"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden.","0.12","0.237","0.103","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact public by keeping these thoughts hidden.","0.017","0.243","0.013","0.04"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.06","1.0","0.045","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with effortlessly regal charisma. ``","0.018","0.962","0.014","0.045"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity as well as disturbing for its extraordinary themes, the piano teacher is a film defies categorisation.","0.039","0.883","0.029","0.089"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"243","the film tunes into a grief that could lead a man across centuries. ","The film binds into a grief that has carried a man throughout centuries.","0.788","0.869","0.764","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The filmoons into a grief, one that could lead a man across centuries.","0.395","0.876","0.334","0.844"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.","0.223","0.289","0.208","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.","0.223","0.289","0.208","0.067"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian Ark.","0.697","0.366","0.999","0.999"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her are again transferring power.","0.117","0.791","0.091","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performances confirms her power once again.","0.035","0.986","0.026","0.075"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances understated and touching.","0.124","0.739","0.097","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances all understated and touching.","0.041","0.828","0.031","0.083"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, more conscientious than it is truly stirring.","0.636","0.891","0.581","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid movie, but more-conway-than-ruly stirring.","0.554","0.356","0.68","0.553"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.02","1.0","0.015","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of delivering realistic performances from his mainly nonprofessional cast.","0.002","0.993","0.001","0.015"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. "," few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as the grown men in the stands.","0.018","0.905","0.014","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as grown men sitting in the stands.","0.013","0.919","0.01","0.007"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a filmter who artfully bends technical know-how to the service of psychological insight.","0.2","0.931","0.158","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","1.0","0.05","0.05"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to know anything about music to appreciate the film'easygoing blend of comedy and romance.","0.023","0.914","0.018","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't need to know about music to enjoy the film's easygoing blend of comedy and romance.","0.002","0.978","0.001","0.003"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston which nails Both the glad-handing and the choke sense of hollow despair.","0.943","0.846","0.981","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nailsBothjoy-handing and the choke sense of hollow despair.","0.819","0.667","0.887","0.915"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but now it comes in on imax ""it appears better, not just bigger","0.872","0.799","0.899","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago. And here online, it seems nicer, not just bigger.","0.637","0.882","0.583","0.619"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta gained 30 pounds for the role and has fully transformedhim from his smooth, goodfellas image.","0.557","0.829","0.502","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth image.","0.474","0.443","0.486","0.49"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from top to bottom.","0.048","1.0","0.036","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full, memorable performances, from top to bottom.","0.009","0.891","0.007","0.036"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out.""","0.761","0.92","0.72","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.435","0.857","0.374","0.72"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) strives to blend politics and drama, an admirable ambition.","0.023","0.945","0.018","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants, quite an admirable ambition.","0.007","0.27","0.005","0.006"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is here a fabric of complex ideas, and feelings that profoundly deepen them again.","0.008","0.87","0.006","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them.","0.005","1.0","0.003","0.003"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.","0.519","0.889","0.456","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) ), therefore, form a gritty urban mosaic.","0.393","0.731","0.34","0.074"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, and yet oddly akin,","0.523","0.891","0.46","0.971"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating, and still oddlyylike.","0.382","0.768","0.327","0.971"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip consumers who are not interested in rap, as it cuts directly to the heart of American society in an unnerving way.","0.582","0.821","0.531","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society in an unnerving way.","0.581","0.956","0.513","0.165"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","as surreal as dream, as detailed as photo.","0.389","0.164","0.717","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph.","0.362","0.21","0.477","0.079"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides grand, intelligent entertainment.","0.065","0.098","0.059","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment of a superior cast playing smart people, despite a compelling plot.","0.013","0.988","0.009","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film, about the withering effects of jealousy in the life of a young monarch, whose sexual passion becomes an obsession.","0.129","0.431","0.105","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spaniard film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession.","0.011","0.937","0.008","0.004"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, works with weavers'sensitive reactions.","0.255","0.261","0.252","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works together with Weaver's sensitive reactions to make this one particular two-act master class.","0.048","0.865","0.037","0.012"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling psychological drama.","0.019","0.288","0.015","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling psychological drama.","0.019","0.288","0.015","0.001"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go Leigh.","0.511","0.215","0.944","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say, major kudos go to Leigh Cyber.","0.466","0.218","0.751","0.844"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look and demographic at a community anxious to anchor itself in new grounds.","0.249","0.787","0.203","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community striving to anchor itself on new ground.","0.001","0.946","0.001","0.001"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even very significantly.","0.566","0.338","0.731","0.962"
