"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that's all it needs to be.","0.703","1.0","0.64","0.64"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing on the story's least interesting subject.","0.58","0.84","0.525","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary, emotionally diluted by focusing on the story's least substantial subject.","0.416","0.821","0.357","0.812"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming. ''","0.645","0.66","0.64","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy the predictable, but still manages to be kind of heartwarming, nonetheless.","0.083","0.973","0.063","0.051"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, beneath clouds.","0.389","0.159","0.748","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, beneath clouds, Sen establishes, by considerable means, as a filmmaker of considerable potential. �","0.104","0.817","0.081","0.002"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding god.","0.047","0.218","0.037","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God, accessible and touching.","0.025","0.306","0.019","0.001"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.343","0.023","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.","0.001","1.0","0.001","0.001"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirms.","0.392","0.973","0.327","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This comedy, at its most amusing, interesting, and confirming.","0.374","0.343","0.385","0.165"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of friends, loyalty, and love.","0.487","0.336","0.573","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy... and a lot to mull over in terms of love, loyalty, and the nature of friends.","0.415","0.936","0.35","0.212"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny for adults.","0.021","0.998","0.016","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, hard.","0.173","0.106","0.219","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw.","0.172","0.084","0.263","0.026"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are rather good sparring partners.","0.706","0.846","0.669","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson aregood sparring partners.","0.309","0.814","0.256","0.127"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","75. whenever someone filmed a scene, it's absolutely true, if you're not nearly moved to tears by a couple of scenes, ""you've","0.145","0.238","0.128","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and, if you ''re not nearly moved to tears by a few scenes, you have ice in your veins.","0.035","0.912","0.027","0.246"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions about those things we expect from military epic.","0.634","0.966","0.569","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams’special performances, the film ’ s power lies in complexity.","0.375","0.977","0.311","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Williamiams' exceptional performances, the film's power lies in its complexity.","0.2","0.939","0.159","0.159"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and totally dead center.","0.753","0.782","0.744","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, as Quills ( quills) did by showing them.","0.051","0.983","0.039","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact feel by keeping these thoughts hidden, while showing them.","0.002","0.325","0.002","0.04"
"138","that is a compliment to kuras and miller. ","That is a compliment to Kaspar and miller,","0.0","0.0","0.01","0.003"
"138","that is a compliment to kuras and miller. ","That is a compliment to Kawasaki and Miller.","0.0","0.0","0.057","0.003"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise, in earnest strides, are investigated. ( and ) The personal illusion is deconstructed by poignancy.","0.907","0.901","0.909","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest, steps,.... ( and ) personal illusion, deconstructed with poignancy.","0.621","0.912","0.561","0.765"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Steveston's book.","0.024","0.201","0.019","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may force a few younger moviegoers to read stepson's spiritual book, which is a treasure in its own.","0.004","0.646","0.003","0.006"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation on friendship, family, affection.","0.025","0.788","0.019","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, and affection.","0.004","0.998","0.003","0.002"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both standard and giant screens.","0.255","0.921","0.205","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play as well on both the standard and giant screens.""","0.14","0.929","0.11","0.153"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working-class `` us vs. them '' opera, leaving no heartstring untugged, and, no liberal cause unplundered.","0.907","0.872","0.919","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them '' opera.","0.184","0.194","0.181","0.912"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like I have been waiting my whole life for this movie and now i can't wait for the sequel!","0.954","0.988","0.944","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","I have been waiting for this movie my whole life and still have not seen its sequel. In spite of cost,how full are you?","0.0","0.0","0.689","0.944"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated.","0.297","0.281","0.303","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.","0.028","0.984","0.021","0.043"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being better than he is this performance.","0.622","0.925","0.561","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better than he is.","0.584","0.375","0.718","0.592"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays through, thanks largely to Anspaugh's three lead actresses.","0.382","0.575","0.343","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, thanks to Anspaugh's three lead actresses.","0.069","0.799","0.053","0.043"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce tailored a epic tale into a lean, economical movie.","0.214","0.301","0.195","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has tailored an epic tale into a lean, economical movie.","0.009","1.0","0.007","0.007"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict explores between following one's heart, and following the demands of tradition.","0.153","0.958","0.119","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart.","0.002","0.234","0.001","0.0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As apart from minor tinkering, this is the same movie you probably loved in 1994, except it looks even better now.","0.662","0.939","0.603","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994.","0.313","0.329","0.308","0.512"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not too much fire in the script.","0.967","0.927","0.981","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, dragons are okay, not much fire.","0.603","0.336","0.82","0.953"
"424","a good piece of work more often than not. ","more often work than not.","0.279","0.221","0.305","0.124"
"424","a good piece of work more often than not. ","A good piece of work proved by more often than not.","0.185","0.621","0.15","0.124"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball... Combined it with a story that could touch anyone irrespective of their fondness for the sport.","0.01","0.911","0.007","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty baseball, melds them with a story that can reach anybody, regardless of their familiarity with that sport.","0.003","0.83","0.002","0.325"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings.","0.075","0.146","0.065","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case.","0.888","0.871","0.894","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive `` blundering'style into something that could really help clear up the case.","0.645","0.995","0.577","0.298"
"375","we haven't seen such hilarity since say it isn't so! ","We haven't seen such hilarity since say it is not so! ","0.896","0.895","0.897","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it is not so! *","0.882","0.661","0.993","0.559"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare exception among recent international dramas.","0.0","0.0","0.776","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Israeli films.","0.0","0.0","0.26","0.002"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama worth tracking down,","0.006","0.849","0.005","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down.","0.001","0.976","0.001","0.003"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","Throughout this, Nolan lets us hope, Nolan is poised to embark a major career as a commercial yet innovative filmmaker.","0.199","0.879","0.158","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan appears poised for a dominant career.","0.191","0.236","0.179","0.106"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie and enjoy!","0.947","0.993","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet’s mind tricks, rent this movie and enjoy it!","0.455","0.915","0.39","0.933"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it's brilliant.","0.617","1.0","0.547","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it does brilliant.","0.51","0.898","0.446","0.547"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. But on imax, it looks better, not just bigger.","0.756","0.972","0.704","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was an roaring success when it was released eight years ago. But maybe on imax it seems better ).","0.684","0.432","0.85","0.619"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is inspiring.","0.253","0.239","0.258","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression, especially for aging hippies, are inspiring.","0.009","0.734","0.007","0.012"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power cinema has to move us.","0.155","0.26","0.137","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to examine our values.","0.026","0.841","0.019","0.008"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it seems to be another satisfactory star vehicle.","0.753","0.889","0.717","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to another winning star vehicle.","0.383","0.942","0.32","0.43"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented perfectly, not one series of carefully structured plot points.","0.612","0.299","0.939","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world was presented inscreen, not some series of carefully structured plot points.","0.578","0.288","0.869","0.876"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm.","0.948","0.825","0.998","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are typical romantic leads. But wine adds new, novelty charm.","0.864","0.629","0.987","0.847"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent Price horror classics.","0.465","0.362","0.514","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent Price horror classics of the '60s.","0.057","0.934","0.044","0.001"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory. ``","0.16","0.382","0.134","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out into the vast collective memory of the combatants.","0.159","0.993","0.124","0.051"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on single, single-owner. I've seen in a long time.","0.19","0.651","0.153","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest Jason Lindstrom takes on singles culture.","0.053","0.22","0.042","0.008"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie did a good job of lay out some of the major issues we encounter as we journey through life.","0.109","0.915","0.084","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job ofacing some of the major issues that we encounter as we progress through life.","0.043","0.874","0.032","0.007"
"367","there has always been something likable about the marquis de sade. ","There has always been something comparable to the marquis de Sade.","0.285","0.886","0.232","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the marquis de Sade.","0.021","1.0","0.016","0.016"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban Western, it's an unpretentious, sociologically pointed slice of life.","0.75","1.0","0.692","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it ``s an unpretentious, sociologically handled slice of life.","0.602","0.892","0.543","0.692"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","1.0","0.005","0.005"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances.","0.023","0.291","0.017","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances and witty dialogue. ","0.002","1.0","0.002","0.002"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how electrifying. `` Fantasy cinema '' can be approached.","0.105","0.288","0.086","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us simply how exciting and satisfying trick fantasy cinema can be.","0.003","0.281","0.002","0.015"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness.","0.001","0.153","0.001","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness itself, much as monumental '' picture shows.","0.0","0.368","0.0","0.0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing just on the basis of wisdom.","0.303","0.159","0.434","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing just on the basis of wisdom, and, at times, startling optimism.","0.092","0.313","0.075","0.02"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","Unlike many romantic comedy movies, it has charm.","0.212","0.158","0.24","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has romance to spare, and unlike many romantic comedies, it does not alienate either gender in the audience.","0.022","0.965","0.016","0.006"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs and show-tunes plots, into something far richer.","0.667","0.987","0.602","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes plot.","0.337","0.253","0.38","0.634"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A prize-winning work of art.","0.238","0.127","0.337","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art for Hollywood's most patient and challenge-hungry inaters.","0.095","0.755","0.074","0.033"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture do not need to apply, but those who loved cool as ice have found a worthy follow-up.","0.915","0.971","0.897","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found at last a worthy follow-up.","0.526","0.998","0.454","0.489"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak their taste, with a taste Blu-Fi.","0.387","0.262","0.46","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them — a taste of new humor.","0.369","0.416","0.356","0.128"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, certain individual habits.","0.206","0.192","0.211","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.944","0.059","0.097"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n completely funny, charming, and even comical.","0.202","0.123","0.257","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n overwhelmingly charming and hilarious film.","0.0","0.143","0.0","0.0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters made all the more touching for not wishing to memorialize themselves.","0.453","0.447","0.455","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny.","0.106","0.036","0.293","0.988"
"479","it's a stunning lyrical work of considerable force and truth. ","it's remarkable lyrical work.","0.148","0.168","0.143","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artistic, meditation on mortality.","0.183","0.824","0.146","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"778","one of the most significant moviegoing pleasures of the year. ","What do you think the most significant movieappjoys of the year are?","0.089","0.57","0.069","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of this year.","0.007","0.945","0.005","0.002"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film, anchored within the confines of a well-established genre. ``","0.337","0.922","0.279","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.","0.222","0.125","0.299","0.001"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton recently tapped something in himself as an actor, something that provides frailty, its dark soul.","0.688","0.372","0.959","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director,Paxton tapped something in himself.","0.414","0.167","0.811","0.205"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh by casting people, even if they look working-class.","0.825","0.923","0.797","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant, major kudos went to Leigh for actually casting people who look working-class.","0.341","0.821","0.286","0.844"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out","0.563","0.285","0.835","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this's your ticket.","0.301","0.778","0.25","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here,","0.293","0.997","0.237","0.237"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.094","0.052","0.128","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish movie.","0.093","0.051","0.128","0.004"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions.","0.018","0.288","0.014","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weavers' sensitive reactions.","0.018","0.285","0.014","0.012"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film solely grounded.","0.105","0.291","0.086","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film anchored and keep the audience riveted.","0.026","0.337","0.02","0.016"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity at Auschwitz.","0.235","0.186","0.258","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity at Auschwitz, is a harrowing drama.","0.127","0.297","0.107","0.019"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, quite frankly told story told about aPeople who copy us, but not necessarily with us. ","0.932","0.823","0.976","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily us.","0.0","0.948","0.0","0.0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Some films capture so perfectly the hopes and dreams of little boys on baseball fields.","0.012","0.269","0.009","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as grown men who sit in the stands.","0.003","0.96","0.002","0.007"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts desires a human face in a land most Westerners are unfamiliar with.","0.595","0.79","0.55","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unaware. ","0.249","0.846","0.202","0.277"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty Southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.674","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.674","0.0","0.0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) led the stage version of elling, thus receiving excellent performances.","0.4","0.236","0.52","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.381","0.17","0.65","0.079"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"313","the best film about baseball to hit theaters since field of dreams. ","Which are the best baseball movies?","0.027","0.194","0.021","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","Like Field of Dreams, the best baseball movie to make it big.","0.008","0.438","0.006","0.021"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates.","0.619","0.389","0.771","0.869"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, balanced with a tasty balance of family drama and frenetic comedy.","0.0","0.918","0.0","0.0"
