"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, yet gritty, ensemble drama.","0.262","0.09","0.715","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama that encapsulates a potent metaphor for a country still dealing with its fascist past.","0.002","0.448","0.002","0.004"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing in its extraordinary themes.","0.088","0.139","0.078","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, and a few fanciful touches, the film is refreshingly serious.","0.274","0.286","0.27","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fancy touches, the film is a refreshingly serious look at young women.","0.0","0.987","0.0","0.0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events which shape the world outside their own horizons.","0.513","0.926","0.446","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","it deserves to take upon consideration by anyone with even a passing interest.","0.443","0.172","0.93","0.049"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable.","0.035","0.096","0.029","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly played and funny fable.","0.029","0.091","0.023","0.019"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how bettany and mcdowell play off each other,","0.015","0.996","0.011","0.011"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie and enjoy!","0.947","0.993","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig onDavid Mamet genius smartstories, rent this movie.","0.468","0.246","0.67","0.933"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster.","0.246","0.1","0.48","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, specially cooled by the cool presence of Jean Lorenzo.","0.0","0.0","0.498","0.076"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus them '' opera, which leaves no heartstring untugged, and no liberal cause unplundered.","0.909","0.979","0.888","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class '' us against them `` opera.","0.251","0.184","0.286","0.912"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior to its predecessor.","0.601","0.407","0.715","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior film.","0.465","0.748","0.413","0.657"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out.","0.774","1.0","0.72","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, to figure out.","0.234","0.834","0.188","0.72"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study. Isn't hearst or daavies, but of the unique relationship.","0.294","0.598","0.251","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it ``s one heck of a character studyDeboro should not describe Barack Obama by hearst or Davies, butshouldBegin in the unique relationship between them","0.25","0.499","0.214","0.291"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) seem to form a gritty urban mosaic.","0.468","0.72","0.419","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby Bobby form a gritty urban mosaic.","0.146","0.877","0.114","0.074"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro '', he said, is '' a veritable source of sincere passion.","0.481","0.341","0.558","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro,'is a veritable source of sincere passion.","0.184","0.235","0.171","0.039"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself by acting.","0.345","0.168","0.532","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As first-time director, Paxton has tapped something in himself.","0.203","0.194","0.206","0.205"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural tale, with a tasty balance of family drama and frenetic comedy.","0.0","0.937","0.0","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, tasty balance of family drama and frenetic comedy.","0.0","0.851","0.0","0.0"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama, well well worth tracking down.","0.001","0.852","0.001","0.003"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama, well worth tracking down.","0.001","0.976","0.001","0.003"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.916","0.001","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to one spectacular spectacle.","0.0","0.0","0.0","0.0"
"143","a solid film... but more conscientious than it is truly stirring. ","a solid film, but more conscientious than stirring.","0.521","0.706","0.479","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film. “More conscientious, than stirring…","0.488","0.572","0.465","0.553"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, however, seems light, fun.","0.578","0.956","0.51","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light.","0.394","0.365","0.405","0.381"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","According to confidence, few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as grown men sitting in the seats.","0.016","0.916","0.012","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture accurately the hopes and dreams of little boys on baseball fields, as well as the grown men who sit in baseball stands.","0.012","0.922","0.009","0.007"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted chiller.","0.123","0.177","0.111","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted ( for the most part ) chiller.","0.001","1.0","0.001","0.001"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","the lion king was a roaring success when it was released eight years ago. On Imax, it seems better, not just bigger.","0.882","0.953","0.86","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago.","0.319","0.228","0.368","0.619"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, courage-slumping, choking sense of hollow despair.","0.943","0.872","0.969","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails the glad-handing and the coughing sense of hollow despair.","0.49","0.814","0.433","0.915"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must-see for the david mamet enthusiast and anybody interested in intelligent, stylish moviemaking.","0.976","0.911","1.0","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see, for David mamet enthusiast and for anyone who appreciates intelligent, stylish adaptations.","0.084","0.807","0.064","0.276"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head, clooney seems like a good director.","0.061","0.822","0.047","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head, clooney is a good director.","0.002","0.908","0.001","0.068"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying.","0.316","0.181","0.419","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional and ultimately more satisfying.","0.251","0.244","0.254","0.207"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation sufficient.","0.001","0.94","0.0","0.001"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that does not feel it has to prove anything ).","0.722","0.821","0.693","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-powered movie that does not feel it has to prove anything.","0.674","0.899","0.622","0.461"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip.","0.513","0.21","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, ongoing hip, narrative.","0.349","0.181","0.506","0.85"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unaware of pentacostal practices, in general, and theatrical phenomenon of hell houses, it. ``","0.356","0.791","0.301","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, and theatrical phenomenon of hell houses, it's an eye-opener.","0.243","0.779","0.197","0.394"
"367","there has always been something likable about the marquis de sade. ","There's always something likable about the marquis de sade.","0.104","0.803","0.08","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about Marquis de Sade,","0.019","0.873","0.014","0.016"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds, and looked completely transformed himself from his smooth, goodfellas image.","0.455","0.382","0.487","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.308","0.182","0.4","0.49"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india. exquisitely blends music, dance, song and drama.","0.0","0.848","0.0","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india exquisitely blends music, dance, song, drama.","0.0","0.789","0.0","0.0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, however, to evoke surprising poignance.","0.054","0.837","0.041","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge and above all faith.","0.226","0.99","0.18","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale.","0.0","0.0","0.379","0.185"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust.","0.003","0.411","0.002","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.","0.002","1.0","0.001","0.001"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.919","1.0","0.895","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it does not lose touch with the reality.","0.336","0.374","0.326","0.895"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie, that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.","0.971","0.99","0.964","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie-cum-anodyssey.","0.068","0.02","0.326","0.974"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce tailored an epic tale into a lean, economical movie.","0.092","0.301","0.074","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Peakoby, with rabbit-proof fence, tailored an epic tale into a lean, economical movie.","0.0","0.0","0.008","0.007"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood features a lot of the virtues.","0.24","0.294","0.227","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of eastwood.","0.032","0.355","0.025","0.054"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and indeed, it is best watched.","0.707","0.929","0.655","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and is certainly best watched.","0.161","0.881","0.127","0.553"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original which showers praise on almost everyone who sees it.","0.562","0.648","0.538","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises.","0.196","0.121","0.246","0.226"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice found a worthy follow-up.","0.769","0.859","0.743","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply.","0.197","0.099","0.295","0.489"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A unique among the recent Iranian films, it ``s a comedy full of gentle humor.","0.082","0.313","0.066","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films ; it ``s a comedy full of gentle humor.","0.001","0.312","0.001","0.002"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so -- and also refreshingly literary.","0.318","0.894","0.262","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very Psychoanalytical, provocatively so, and also refreshingly literary....","0.057","0.775","0.044","0.081"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented, not some series of carefully structured plot points inert.","0.618","0.297","0.967","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented, not some series of carefully structured plot points that proceed form a pat resolution.","0.61","0.447","0.695","0.876"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat.","0.155","0.055","0.401","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat.","0.155","0.055","0.401","0.0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together.","0.447","0.392","0.469","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, nicely, at the end.","0.293","0.99","0.237","0.361"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs.","0.37","0.159","0.664","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is pretty amazing.","0.175","0.377","0.148","0.007"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey ''s fun to watch, the dragons are okay, there's not much fire in the script.","0.637","0.853","0.587","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, Dragon the dragons, not much fire.","0.624","0.33","0.888","0.953"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners.","0.021","0.408","0.016","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners and mores.","0.015","0.985","0.011","0.008"
"534","i just loved every minute of this film. ","i just loved every minute of this film.""","0.528","0.959","0.459","0.459"
"534","i just loved every minute of this film. ","i've just loved this movie for a most wonderful, freedom, perfect hour.","0.263","0.183","0.308","0.459"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being.","0.07","0.144","0.06","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being, may be the best nineteenth century game.","0.001","0.346","0.001","0.003"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, he can not help but warmly extend your arms, and declare, `` safe!':","0.017","0.827","0.013","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can't help but warmly extend your arms and bellow, `` safe! '","0.004","0.864","0.003","0.001"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"496","it's about following your dreams, no matter what your parents think. ","it's about following your dreams, no matter what your parents think,","0.765","0.995","0.71","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what pills your parents think.","0.649","0.381","0.85","0.71"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and ecstasy to reality and disillusionment.","0.02","0.92","0.015","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.642","1.0","0.574","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"306","the story and structure are well-honed. ","The story and structure are well-honed,","0.543","0.989","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure are well humbled, said Peterson.","0.446","0.291","0.543","0.472"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","Emotions are raw, and will strike a nerve with anyone who has experienced family trauma.","0.217","0.919","0.173","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and will strike a nerve with anyone who anyone's ever had family trauma.","0.076","0.933","0.058","0.026"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's tremendous energy among the cast, a sense playfulness.","0.332","0.263","0.364","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is, tremendously, energetic energy in the cast, a sense of playfulness.","0.056","0.35","0.044","0.215"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Annie Sophie birot's first feature is a sensitive, intriguing drama.","0.084","0.466","0.066","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed for the most part, Björrot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.621","0.0","0.0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby Dooby doo / and shaggy. Justwhy both look and sound great.","0.588","0.792","0.542","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too.","0.214","0.177","0.23","0.618"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh is'solaris 'a failure, it is a glorious failure.","0.069","0.856","0.053","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Steve soderbergh's `` solaris '' is considered as a failure, it is a glorious failure.","0.061","0.56","0.047","0.699"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body, and voice to bring us morvern's soul, even though the character appears almost completely deadpan.","0.964","0.928","0.977","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language.","0.225","0.12","0.317","0.962"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller. He capable of finding beauty in the most depressing places.","0.172","0.904","0.135","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.","0.08","0.999","0.061","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","Tosca is a real treat to movie lovers, as well as opera lovers.","0.023","0.975","0.018","0.063"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys has become a jolly surprise.","0.041","0.764","0.031","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie was a jolly surprise.","0.022","0.978","0.016","0.002"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen itself is campy fun, like Vincent Price horror classics of the '60s.","0.108","0.99","0.083","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is at its best campy fun, like Vincent Price horror classics of the 1960s.","0.002","0.919","0.001","0.001"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies to come along in a long time.","0.356","0.241","0.423","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of, scariest movies per cent.","0.169","0.099","0.221","0.989"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama.","0.315","0.992","0.256","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","​ byler revealed his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama.","0.238","0.947","0.191","0.184"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a tangy new humor.","0.301","0.81","0.249","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It tests them with a taste of tangy new humor.","0.111","0.628","0.087","0.128"
"396","a very well-made, funny and entertaining picture. ","a very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"396","a very well-made, funny and entertaining picture. ","a very funny, well-made, and entertaining picture.","0.014","0.982","0.011","0.0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. Personal illusion is deconstructed-with poignancy.","0.249","0.749","0.203","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest.","0.169","0.147","0.179","0.765"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated, and touching.","0.333","0.999","0.273","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","a gripping movie, played with performances that are understated.","0.178","0.353","0.153","0.083"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best films ''.","0.035","0.893","0.027","0.102"
"360","` easily my choice for one of the year's best films.'","`` Quickly my choice for one of the best films of this year.","0.019","0.702","0.014","0.102"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, which smooth the moral stiffness.","0.003","0.304","0.002","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.116","0.001","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey.","0.016","0.422","0.012","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships.","0.002","0.114","0.002","0.0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contained some thrilling moments.","0.3","0.833","0.247","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some sleek moments.","0.147","0.351","0.123","0.083"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","… ( a ) n utterly charming.","0.211","0.071","0.628","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film.","0.0","0.146","0.0","0.0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused.","0.326","0.173","0.462","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused.","0.326","0.173","0.462","0.001"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel.","0.343","0.225","0.415","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with wry dark humor.","0.342","0.936","0.282","0.229"
"741","but it still jingles in the pocket. ","But it jingles in pocket.","0.411","0.69","0.362","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket.","0.34","1.0","0.278","0.278"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers.","0.281","0.249","0.293","0.229"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.","0.39","1.0","0.324","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music nonstop suspense, action fully.","0.351","0.879","0.293","0.324"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.359","0.986","0.296","0.212"
