"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are overtaken and often very creatively constructed from figure to backstory.","0.09","0.418","0.072","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","Individually, characters are interesting and often very creatively constructed from figure to backstory.","0.021","0.957","0.016","0.016"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams’ exceptional performances, the film ’ s power lies in its complexity.","0.087","0.844","0.067","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances, the film's power lies in its complexity :","0.02","0.908","0.015","0.159"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs and show plots into something far richer.","0.184","0.434","0.154","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Mr. Mean Smartmanages to transcend sex, drugs and top songs plot into something far richer.","0.064","0.62","0.049","0.634"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one arrow from one's heart over tradition.","0.0","0.374","0.0","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of tradition ''.","0.0","0.919","0.0","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat that pokes fun at the exercise, while also making her significance for those who take part.","0.001","0.324","0.001","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat that pokes fun at the democratic exercise, while also examining its significance for those who take part.","0.001","0.998","0.0","0.0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself up in subtle plot manoeuvres. '","0.113","0.878","0.088","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study up in shades of gray and offering itselfopose in subtle plot maneuvers.","0.066","0.817","0.051","0.066"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides immersively the grand, intelligent entertainment of a superior cast playing smart people to a compelling plot. ","0.024","0.9","0.018","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides grand, intelligent entertainment of a superior cast playing smart people ;","0.011","0.352","0.008","0.004"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","Itpects of Sanders should encourage a healthy misconception among young moviegoers according to them, which is a treasure in and of itself.","0.073","0.185","0.061","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read stevenson's book, which is all a treasure, in and of itself.","0.033","0.943","0.025","0.006"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.923","1.0","0.9","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of Good Sidewalks fun.","0.0","0.0","0.17","0.9"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content...it's worth checking out for the performances alone.","0.808","0.925","0.776","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it ''s worth checking out for performances alone ''.","0.7","0.886","0.654","0.659"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The drawn ( referred to as '' big bad love '' ) is a solid performance by Arliss Howard.","0.003","0.847","0.002","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big Bad Love '' ) is a solid performance by arliss howard.","0.002","1.0","0.001","0.001"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity at Auschwitz is a harrowing drama that tries to tell of the unspeakable things.","0.111","0.976","0.086","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama trying to share the unspeakable. ","0.037","0.879","0.028","0.019"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-acclaim urban, western, it ``scisely an unpretentious, sociologically pointed slice of ''","0.904","0.763","0.964","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life,","0.745","0.967","0.692","0.692"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher '', status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.048","0.939","0.036","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","Definition confirms fincher's status as a film maker who artfully bends technical know-how for the service of psychological insight.","0.04","0.936","0.03","0.05"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare and, unlike many romantic comedies, does not alienate either gender.","0.016","0.76","0.012","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and unlike many romantic comedies it does not alienate either gender in the audience.","0.001","0.997","0.001","0.006"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out just fine. Against all odds in heaven and hell ''.","0.098","0.885","0.076","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell by good idea, it creeped me?","0.0","0.0","0.126","0.503"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing on the basis of wisdom, and at times it remarkable optimism visited by the children ''.","0.002","0.941","0.001","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it '' s worth seeing, on basis of wisdom and at times the startling optimism of children.","0.0","0.86","0.0","0.02"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","In delicious colors, director of photography benoit delhomme shot the film, and the costumes and sets are master unlike.","0.018","0.853","0.014","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Benny delhomme Mr. Director of photography shot the film in delicious colors, and the costumes and set designs are themselves grand.","0.006","0.676","0.004","0.238"
"868","a movie with a real anarchic flair. ","A film with a real anarchic flair.","0.375","0.966","0.311","0.392"
"868","a movie with a real anarchic flair. ","cing ( a movie with a real anarchic flair ).","0.307","0.408","0.283","0.392"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by giving a peep show into the lives of the era's creme de la celluloid.","0.094","0.99","0.072","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes innately by providing a peep into the lives of the inhabitants of the era's creme de la celluloid.","0.0","0.715","0.0","0.059"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things that we expect from military epics.","0.682","0.946","0.624","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","But not far beneath the surface this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.499","0.942","0.432","0.574"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm...HK Marketable embodies the character with an effortlessly regal charisma body.","0.011","0.651","0.009","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holmHere, the character represents interaction with an effortlessly regal charisma.","0.011","0.693","0.008","0.045"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh US `` solaris '' is a failure, it is a glorious failure","0.366","0.705","0.315","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Somerset's `` solaris '' is a failure, it is a glorious failure.","0.0","0.0","0.019","0.699"
"826","a quiet treasure -- a film to be savored. ","A rare treasure -- a film to be savored","0.047","0.892","0.036","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to enjoy","0.03","0.83","0.022","0.203"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","Jason Hudson's Time of favor sets itself apart from countless other thrillers skeletons.","0.272","0.149","0.377","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","Menaring qualifies as a thriller, what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with its complicated emotions","0.103","0.34","0.084","0.399"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium. What time there isn't a clock.","0.134","0.866","0.105","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is a very original artist in his medium. And at what period of time is it there","0.045","0.714","0.034","0.184"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, main kudos go to Leigh Mass for actually casting people who look working-class.","0.0","0.0","0.741","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Kelly for always casting people who look working-class.","0.0","0.0","0.741","0.844"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except it seems far more seriously than the caldera.","0.88","0.767","0.926","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to Japan alice through the looking glass, except it seems to take itself far most seriously.","0.877","0.842","0.89","0.904"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative. ``","0.002","0.795","0.001","0.001"
"496","it's about following your dreams, no matter what your parents think. ","It's about following dreams, no matter what your parents think.","0.882","0.889","0.88","0.71"
"496","it's about following your dreams, no matter what your parents think. ","it is about following your dreams, no matter what your parents think.","0.735","0.901","0.692","0.71"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense and action.","0.39","1.0","0.324","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense and action.","0.39","1.0","0.324","0.324"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply to it.... butuddled those who loved cool as ice have found a worthy follow up, of","0.516","0.861","0.455","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self - appointed guardians of culture do not apply, but those who loved cool as Ice have found a worthy follow up.","0.306","0.935","0.25","0.489"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible and funny.","0.064","1.0","0.049","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible and funny. ","0.064","1.0","0.049","0.049"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw and will strike a nerve with anyone who has ever had family trauma.","0.019","0.935","0.014","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw and will strike a nerve with anyone who has ever had family trauma.","0.019","0.935","0.014","0.026"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","the very definition of `` small '' movie but it is great stepping stones for director sprecher.","0.2","0.973","0.158","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, it is a good stepping stone for director Scully HTC.","0.0","0.0","0.0","0.001"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love.","0.0","1.0","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love rather than a platram.","0.0","0.764","0.0","0.0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans :","0.093","0.87","0.072","0.345"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior filmtch.","0.463","0.729","0.413","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior movie to its predecessor :","0.024","0.904","0.018","0.657"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of heart.","0.001","0.952","0.0","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships. Food of Love takes us on a bumpy but satisfying journey of the heart.","0.0","0.99","0.0","0.0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sitya'sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.01","0.87","0.008","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","1.0","0.003","0.003"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","a delectable and intriguing thriller, filled with surprises : read my lips is an original.","0.01","0.918","0.007","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises, read my lips is an original","0.002","0.99","0.001","0.002"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly feisty humor.","0.0","0.941","0.0","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly drawn out humor.","0.0","0.996","0.0","0.001"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that certainly should not hurt talented young gaghan's resume.","0.68","0.927","0.624","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense would-like-death thriller that certainly should not hurt talented young gaghan ''', 19 season","0.576","0.328","0.771","0.632"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates : a report.","0.892","0.891","0.892","0.869"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise sailed in risky business,has an actor made such a strong impression in his underwear.","0.976","0.979","0.975","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise went into risky business has an actor made such a strong impression in his underwear.""","0.452","0.925","0.386","0.296"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment :","0.032","0.905","0.024","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels in a fascinating arc from hope and euphoria to reality and disillusionment.","0.0","0.9","0.0","0.014"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"675","slick piece of cross-promotion. ","slick Piece Of Unrossfull Promotions.","0.0","0.0","0.289","0.167"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"271","as unseemly as its title suggests. "," as unseemly as its title suggests?","0.495","0.955","0.426","0.426"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even when it proves maddeningly predictable","0.708","0.968","0.65","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even if it turns maddeningly predictable.","0.378","0.996","0.313","0.291"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out situated and damn the consequences.","0.198","0.871","0.157","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity and certain individuals' tendency to let it all hang out, and damn the consequences.","0.053","0.944","0.041","0.097"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable, with a tasty balance of family drama and frenetic comedy.","0.0","0.993","0.0","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable with a tasty balance of family drama and frenetic comedy.","0.0","1.0","0.0","0.0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","Although ""Lion King"" was a roaring success when it was released eight years ago, but on imax, it seems better and not just bigger.","0.889","0.942","0.873","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released four years ago, but on imax it seems bigger.","0.0","0.0","0.574","0.619"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '', is a bright, light modern day family parable that wears its heart on its sleeve for all to see.","0.0","0.0","0.006","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see.","0.0","0.0","0.008","0.008"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it feels like i have been waiting my whole life for this movie and now i ca have that.Not coolo wait for the sequel","0.892","0.705","0.978","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","', did this filmmaker get his deliverance ensure that I can wait no longer for the sequel?","0.0","0.0","0.781","0.944"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","pecovered away from the studio, piccoli is warmly affecting and so is this adroitly minimalist movie.","0.001","0.816","0.0","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping to the studio, piccoli is warmly affecting and so is this adroitly minimalist movies.","0.001","0.91","0.001","0.0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking and filmed in a natural, unforced style that makes its characters seem even more convincing even when its script is.","0.807","0.991","0.76","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking and filmed in a natural, unforced style that makesips its characters seem entirely convincing even when its script is not.","0.742","0.93","0.695","0.713"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit proof fence, noyce tailored an epic story into a lean, economical movie.","0.018","0.98","0.014","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored an epic tale into a lean, economical movie :","0.006","0.986","0.004","0.007"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","a spellbinding African film about the modern condition of rootlessness, a state experienced by millions of people around the globe.","0.049","0.882","0.037","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe exspied","0.027","0.919","0.021","0.039"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with costume designer yarn-weavers' sensitive reactions to make this a master class","0.032","0.369","0.025","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with the passage of Weaver's sensitive reactions to make this a two-actor master class.","0.025","0.833","0.019","0.012"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly acted psychological drama.","0.001","1.0","0.001","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly acted psychological drama mechanism.","0.001","0.762","0.001","0.001"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the teary-eyed original.","0.379","0.998","0.314","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More passionate, more emotional and ultimately more satisfying than the original bullet-shaped.","0.205","0.296","0.186","0.207"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever.","0.096","0.99","0.074","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as fair, uplifting, and funny as ever.","0.095","0.768","0.074","0.009"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.982","0.999","0.976","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, however, in the richness of its performances.","0.944","0.995","0.929","0.956"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. An original pleases almost everyone who sees it.","0.465","0.904","0.401","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"122","old-form moviemaking at its best. ","old form moviemaking at its best.","0.865","0.788","0.894","0.861"
"122","old-form moviemaking at its best. ","Old form moviemaking at its best.","0.865","0.788","0.894","0.861"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","As Ms. Lewis points out, `` de niro `` is a veritable source of sincere passion which this drama orbits around.","0.004","0.284","0.003","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro '' is a veritable source of sincere passion that this hollywood favorite orbits around.","0.001","0.868","0.001","0.039"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.879","0.997","0.846","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","for the most part it is a work of incendiary genius, skillfully steering clear of kneejerk reactions and quick solutions.","0.081","0.833","0.062","0.823"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due","0.498","0.993","0.427","0.255"
"602","instead, he shows them the respect they are due. ","He instead shows them the respect they are due, focusing on:","0.289","0.689","0.243","0.255"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"831","it's made with deftly unsettling genre flair. ","it `` s made with deftly unsettling genre flair ''.","0.008","0.549","0.006","0.005"
"831","it's made with deftly unsettling genre flair. ","It is made with deftly unsettling genre flair.","0.002","0.845","0.002","0.005"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and shaggy too. You look and sound great,","0.432","0.802","0.374","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","needs prong","0.0","-0.0","0.504","0.618"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayed, revenge and supreme faith :","0.199","0.936","0.157","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story of love, betrayal, revenge, and above all faith.","0.169","0.974","0.132","0.185"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan ''.","0.748","0.948","0.698","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan told.","0.683","0.988","0.619","0.962"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam -esque film is also-problematic interpretation of ecclesiastes.","0.545","0.889","0.483","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal Gilliam-esque film is also a disturbing interpretation of ecclesial incumbences.","0.306","0.813","0.253","0.087"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than most films that are far more pointed and clear.","0.575","0.957","0.507","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, despite repeated and subsidiary errors, which manages to convey more substance than other films, with far more pointed and clear statements written.","0.14","0.881","0.109","0.493"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing under those circumstances the human complexities.","0.096","0.883","0.074","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","Enough. This illuminating documentary TRANSFORTS our preconceived vision of that holy land and its inhabitants, revealing the human complexities beneath.","0.008","0.871","0.006","0.018"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film.","0.0","1.0","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. "," Sway shows a remarkable gift for storytelling with this moved and effective little film.","0.0","0.0","0.001","0.0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is the same movie you probably loved in 1994, except it is even better.","0.617","0.329","0.872","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides from minor tinkering, this is the same Johanna Ek film you probably loved in 1994 until it looks even better now.","0.357","0.66","0.309","0.512"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than ending destination.","0.047","0.93","0.036","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","1.0","0.028","0.028"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on david mamet mind tricks, rent this movie and enjoy it! ``","0.553","0.815","0.5","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David sledt's mind tricks then rent this movie and enjoy!","0.0","0.0","0.987","0.933"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, bitter dialogue, funny even for adults.","0.011","0.921","0.008","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","needs a good script, good dialogue, funny even for adults.","0.0","0.0","0.014","0.004"
"306","the story and structure are well-honed. ","The story, structure and story are well-honed.","0.617","0.821","0.57","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed,","0.543","0.989","0.472","0.472"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.","0.116","1.0","0.09","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.","0.116","1.0","0.09","0.09"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it ``s a scattershot affair, but when it hits its mark, it's brilliant.","0.888","0.877","0.892","0.547"
