"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility that earns its moments of pathos, ","0.057","0.993","0.043","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. It earns its moments of pathos.","0.014","0.991","0.011","0.043"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger's fans.","0.74","0.963","0.687","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage, finally delivering the goods for schwarzenegger fans.","0.182","0.939","0.143","0.345"
"170","it's also, clearly, great fun. ","It is, clearly, great fun, ""","0.211","0.651","0.172","0.201"
"170","it's also, clearly, great fun. ","It is also, clearly, great fun.","0.067","0.776","0.052","0.201"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny and entertaining picture.","0.0","1.0","0.0","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny and entertaining picture.","0.0","1.0","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director Serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows remarkable gift for storytelling.","0.0","0.234","0.0","0.0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","as an important movie, a reminder of the power of film to move us and question our values. ","0.047","0.857","0.035","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and to make us examine our values.","0.01","1.0","0.008","0.008"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone who is not familiar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener","0.94","0.824","0.986","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of Hell houses in particular.","0.326","0.41","0.305","0.394"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion and talent, beneath clouds, under clouds.","0.173","0.219","0.162","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, among other things, sen establishes himself as a filmmaker of considerable potential.","0.101","0.762","0.078","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Williams's exceptional performances, the film's power lies in its complexity.","0.201","1.0","0.159","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","1.0","0.159","0.159"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive movie,","0.19","0.964","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures,","0.211","0.308","0.191","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures of the year.","0.003","1.0","0.002","0.002"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There'sown a wickedly subversive bent.","0.16","0.108","0.191","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent - the new parts of birthday girl...","0.014","0.467","0.011","0.001"
"367","there has always been something likable about the marquis de sade. ","There is something contemporaryly likable about the marquis de sade.","0.079","0.423","0.062","0.016"
"367","there has always been something likable about the marquis de sade. ","There's always something personable about the marquis de sade.","0.019","0.774","0.014","0.016"
"306","the story and structure are well-honed. ","The story, structure, and the structure are well-honed.","0.677","0.649","0.687","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed,","0.543","0.989","0.472","0.472"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking, thus far.","0.462","0.272","0.604","0.659"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, can be considered the best 19th century play -","0.001","0.956","0.001","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, might be the best film of the 19th century.","0.0","0.0","0.002","0.003"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A exceptionally acted, funny,gritty fable.","0.241","0.081","0.706","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny, gritty allegory.","0.038","0.079","0.032","0.019"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to express surprising poignance.","0.019","0.97","0.015","0.01"
"72","uses high comedy to evoke surprising poignance. "," uses high comedy, 1928, to provoke meaningful poignance.","0.0","0.0","0.93","0.01"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, highspirited musical from india.","0.129","0.185","0.117","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india.","0.03","0.19","0.023","0.0"
"295","jones... does offer a brutal form of charisma. ","jones does offer, a brutal form of charisma.","0.783","0.923","0.745","0.599"
"295","jones... does offer a brutal form of charisma. ","Jones does seem to offer a brutal form of charisma.","0.433","0.705","0.383","0.599"
"611","the performances take the movie to a higher level. ","The performances take the movies to a higher level.","0.561","0.961","0.492","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to greater significance.","0.389","0.735","0.336","0.613"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points, but rather a pat resolution.","0.957","0.966","0.954","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, has been presented onscreen.","0.656","0.334","0.967","0.876"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are jewels, even marvels. ``","0.036","0.882","0.027","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, or even marvels.","0.017","0.997","0.013","0.003"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, at its most amusing, interesting, and confirmed.","0.454","0.951","0.387","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most contagious,interesting, and confirming.","0.309","0.765","0.258","0.165"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson are comparable sparring partners.","0.677","0.477","0.787","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"205","falls neatly into the category of good stupid fun. ","falls comfortably into the category of stupid fun.","0.935","0.8","0.992","0.9"
"205","falls neatly into the category of good stupid fun. ","falls in the category of dumb fun.","0.0","0.0","0.985","0.9"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A cultivating work of art, only for the most patient, challenge-hungry moviegoers.","0.524","0.855","0.464","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art, for only the most patient, challenge-hungry moviegoers.","0.197","0.872","0.157","0.033"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious than the trivial, cash-in achievements nickelodeon has made from its other animated TV series.","0.602","0.906","0.541","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, cashmere, nickelodeon has made.","0.343","0.144","0.635","0.957"
"534","i just loved every minute of this film. ","i just loved each minute of this, 0's.","0.362","0.241","0.435","0.459"
"534","i just loved every minute of this film. ","It brought me instant enjoyment, everything.","0.305","0.153","0.456","0.459"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy dramas.","0.008","0.777","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. ","0.008","0.791","0.006","0.077"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare exception in recent arrangene films : ","0.2","0.063","0.73","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films, it ''s a comedy full of gentle humor.","0.027","0.293","0.021","0.002"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another`` spectacular spectacle ''. ","0.001","0.916","0.001","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.982","0.001","0.0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion,","0.211","0.989","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm., but realistic, meditation on friendship, family and affection.","0.375","0.955","0.312","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, and affection.","0.071","0.994","0.054","0.002"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","This, however, is successful as a film.","0.173","0.118","0.204","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems successful as a film, while at the same time, being a touching reconsideration of the familiar masterpiece.","0.044","0.936","0.033","0.027"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable. A film that deftly balances action and reflection.","0.001","0.174","0.001","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.174","0.001","0.0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping.","0.024","0.372","0.018","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put layman in the privileged position.","0.0","0.0","0.653","0.069"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile techniques, so cute ideas. So little movie.","0.466","0.948","0.398","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile techniques, such cute ideas, so little movie. ''","0.451","0.832","0.392","0.408"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.","0.715","0.85","0.679","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here. ``","0.336","0.88","0.278","0.237"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, chiller.","0.375","0.178","0.595","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and brisk, though still interesting.","0.338","0.18","0.479","0.001"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.893","0.993","0.864","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits it's At its mark it ''s brilliant.","0.368","0.732","0.316","0.547"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, acted tale.","0.722","0.627","0.76","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, acted tale.","0.386","0.824","0.327","0.084"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise while also examining its significance.","0.182","0.344","0.158","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also examining its significance. The wifi included examples.","0.094","0.342","0.076","0.0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, inspired.","0.225","0.206","0.232","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","Is band's courage, especially inspiring to aging hippies, '' unlike that of Napoleon. )","0.013","0.258","0.01","0.012"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, about the withering effects.","0.246","0.104","0.455","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about jealousy.","0.022","0.097","0.017","0.004"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau nowadays, a cross-cultural benchmark, physically appraises the similarities and differences between customers, gauls, yanks expressed.","0.019","0.175","0.014","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau is cleverly probing the cross-cultural differences from Golans and Yanks.","0.004","0.682","0.003","0.034"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies.","0.271","0.107","0.557","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies ever.","0.259","0.127","0.398","0.989"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban Western, it's an unpretentious, sociologically pointed slice of life.","0.75","1.0","0.692","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's... an unpretentious, sociologically humbled slice of life...!","0.0","0.0","0.277","0.692"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.343","0.023","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.343","0.023","0.001"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers the grand, intelligent entertainment, playing smart people.","0.105","0.2","0.091","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It makes notable, intelligent entertainment.","0.098","0.102","0.097","0.004"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a necessary source of sincere passion.","0.151","0.245","0.134","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion.","0.124","0.257","0.106","0.039"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is only one good idea in this movie, but the director has played with it and presented it with memorable visual panache.","0.082","0.946","0.063","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it and features an unforgettable visual panache :","0.007","0.936","0.005","0.094"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest view.","0.026","0.085","0.021","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look into a communityfighting to anchor itself in new grounds.","0.021","0.816","0.016","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The Draw ( for `` big bad love '' ) is a solid performance by arliss howard.","0.002","1.0","0.001","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The Draw ( for `` big bad love '' ) is a solid performance by Arliss Howard. ","0.002","1.0","0.001","0.001"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating and still, oddly similar.","0.949","0.875","0.976","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but actually oddly likable at.","0.106","0.858","0.082","0.971"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. "," director of photography benoit delhomme shot the movie in delicious colors.","0.475","0.279","0.622","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Producer Benoit delhomme shot the movie in delicious colors, costumes and sets are grand.","0.0","0.0","0.171","0.238"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks... rent this movie and enjoy!","0.949","1.0","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on david mamet's mind tricks... rent this movie... and enjoy!","0.86","0.997","0.822","0.933"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It should be considered. It readings even viewers not interested in rap.","0.413","0.166","0.821","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap.","0.264","0.179","0.314","0.165"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane Lane also put one.","0.113","0.133","0.107","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane putting in fine performances, the French actor oliver martinez.","0.066","0.918","0.05","0.018"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study ''.","0.6","0.891","0.541","0.68"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty accomplishment. has anyone managed to handle this situation before?","0.243","0.281","0.232","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs, at the same time, which is a pretty amazing feat.","0.003","0.822","0.002","0.007"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.274","0.071","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, revealing the human complexities.","0.027","0.387","0.021","0.018"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality Play well with the affable cast.","0.854","1.0","0.814","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality played well with affable cast.","0.79","0.913","0.756","0.814"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may cause a few younger moviegoers to read Stevenson's book, which is something itself, worth read.","0.273","0.834","0.223","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It has also encouraged a few younger moviegoers to read Steve Stevenson's books.","0.025","0.283","0.019","0.006"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, he describes the conflict between following ""the heart.""","0.104","0.212","0.089","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict, between following one's heart, and following the demands of tradition :","0.029","0.912","0.022","0.0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice in the looking glass, except it seems to take itself far more seriously.","0.952","0.936","0.958","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something like a Japanese alice through looking glass, except it seems to take itself far more seriously.","0.783","0.828","0.769","0.904"
"0","it's a charming and often affecting journey. ","it's a charming, often affecting journey.","0.709","0.853","0.672","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, though often affecting, journey.","0.596","0.97","0.529","0.012"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchors lighter affairs, brings anicularly riveting conviction.","0.003","0.616","0.003","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm has anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.957","0.0","0.0"
"505","and that's a big part of why we go to the movies. ","and that's a big part. Why do we go to movies.","0.796","0.827","0.786","0.611"
"505","and that's a big part of why we go to the movies. ","And that, if you're a moviegoer, is a big reason for going.","0.771","0.706","0.795","0.611"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating movie.","0.032","0.17","0.025","0.001"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to balance ""Politics and drama.""","0.393","0.33","0.419","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an understandable ambition.","0.2","0.491","0.167","0.006"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured narrative asks disturbing questions.","0.505","0.207","0.969","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epic dramas.","0.224","0.909","0.179","0.574"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A film that successfully suceeds within a timeframe tethered to a best selling novel.","0.504","0.21","0.95","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that defied expectations to define a best selling novel.","0.101","0.173","0.089","0.974"
"602","instead, he shows them the respect they are due. ","Instead, he shows them respect.","0.397","0.243","0.504","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"614","against all odds in heaven and hell, it creeped me out just fine. ","In spite of all the odds, it creeped me out UNESSSTILL.","0.569","0.282","0.86","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out...","0.0","0.0","0.893","0.503"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control over both his medium and his message, that he can improvise as a jazzman.","0.643","0.992","0.575","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","Both his medium and his message, it's a work by an artist.","0.249","0.183","0.283","0.707"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior to Macintosh's.","0.427","0.243","0.57","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of Harry potter is a far superior film than its predecessor.","0.048","0.991","0.037","0.657"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a professional, lively company :","0.004","0.614","0.003","0.005"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dreams, as detailed as a photograph.","0.397","0.186","0.637","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming.","0.133","0.85","0.104","0.079"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the teary-eyed original.","0.64","0.83","0.595","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, emotional, more satisfying. ","0.28","0.151","0.39","0.207"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul -- although the character is completely deadpan.","0.757","0.897","0.72","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, and voice.","0.319","0.139","0.564","0.962"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked physically, but it goes deeper than that. It pertains to fundamental choices.","0.506","0.226","0.863","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative, but it goes deeper, to fundamental choices, which include outlined the complexity of Catholic doctrine.","0.261","0.861","0.212","0.016"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case.","0.888","0.871","0.894","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style '', into a policy that could really help clear up the case.","0.828","0.748","0.858","0.298"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animated, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","0.991","0.076","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope, euphoria, reality, and disillusionment.","0.036","0.823","0.027","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope and euphoria to reality -- disillusionment.","0.032","0.992","0.025","0.014"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Annie Sophie Birot's first feature is a sensitive, exceptionally well-acted drama.","0.002","0.888","0.001","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Director anne-sophie birot's first feature, however is a sensitive, extraordinarily well-acted drama.","0.001","0.79","0.001","0.0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out.","0.774","1.0","0.72","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting.","0.27","0.225","0.289","0.72"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary, although emotionally diluted by the story's least interesting subject.","0.923","0.766","0.991","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary, but emotionally diluted by focusing on the story's least interesting subject.","0.881","0.906","0.873","0.812"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so and also refreshingly literary.","0.299","0.784","0.248","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical ; provocatively so -- and also refreshingly literary.","0.092","0.994","0.071","0.081"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, even if one has no interest.","0.443","0.172","0.938","0.049"
