"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in particular, theatrical phenomenon of hell houses, it's an eye-opener.","0.826","0.833","0.824","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices ( in particular, the theatrical phenomenon of Hell Houses ), it ""s an eye-opener caught.","0.578","0.845","0.523","0.394"
"810","this is a good script, good dialogue, funny even for adults. ","this is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control over both his medium and his message, that he can improvise like a jazzman.","0.656","0.997","0.589","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control, both of his medium and his message, he can improvise like jazzman.","0.235","0.897","0.188","0.707"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, nothing else.","0.874","0.824","0.892","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.462","1.0","0.392","0.392"
"868","a movie with a real anarchic flair. ","A movie, which has real anarchic flair.","0.312","0.972","0.254","0.392"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film that describes a young man finding God.","0.179","0.244","0.164","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about young man finding God in accessible, touching, to the marrow.","0.01","0.803","0.007","0.001"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, anticipated.","0.324","0.315","0.328","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original...","0.452","0.314","0.53","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and more satisfying.","0.217","0.209","0.22","0.207"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty, fable.","0.201","0.078","0.42","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny,gritty fable, about the humanization of one woman at the hands of the unseen forces of fate.","0.158","0.983","0.124","0.019"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","Griffiths proves she's that rare luminary, who raised the standard of her profession wholly.","0.272","0.965","0.219","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","Griffiths proves that she is that rare luminary.","0.185","0.245","0.171","0.007"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. No one should waste a moment.","0.65","0.317","0.999","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seemed that all the more necessary for refusing to pity, memorialize themselves.","0.716","0.434","0.913","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all do.","0.196","0.139","0.227","0.988"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, choke - sense of hollow despair.","0.899","0.901","0.898","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston hits both the glad-handing theme and the choke sense of hollow despair.","0.853","0.733","0.902","0.915"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, finding out.","0.512","0.729","0.466","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting.","0.27","0.225","0.289","0.72"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than.","0.171","0.183","0.167","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear nakedly in its narrative form, but it goes deeply than that. ''","0.02","0.209","0.015","0.016"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may.","0.2","0.225","0.193","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being, one way, may be the greatest play at the 19th century.","0.002","0.408","0.002","0.003"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling, disturbing, unusual.","0.122","0.037","0.498","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes. ","0.085","0.137","0.076","0.089"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable but intriguing thriller, filled with surprises. Where do I put my lips?","0.659","0.775","0.628","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises, read my lips. ","0.0","0.364","0.0","0.002"
"534","i just loved every minute of this film. ","i loved every minute of this movie.","0.455","0.821","0.397","0.459"
"534","i just loved every minute of this film. ","i just loved every minute, all i heard, these films.","0.116","0.622","0.092","0.459"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seem about as cool, and crowdpleasing, as documentary can get.","0.767","0.858","0.74","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool, crowd pleasing, as documentary can get.","0.606","0.914","0.545","0.384"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","A Wickedly subversive bent clincheres.","0.108","0.085","0.119","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent, to the best parts of birthday girl.","0.002","0.905","0.001","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artfully, intelligent film.","0.219","0.121","0.299","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film, contained within the confines of a well established genre.","0.156","0.947","0.122","0.001"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","- A full world, presented onscreen, not some series of carefully structured plot points, to a pat resolution.","0.925","0.855","0.951","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been shown, or not some series of carefully structured plot points.","0.835","0.623","0.941","0.876"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out just fine. Because, against all odds, nothing.","0.458","0.34","0.518","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, though, especially into confronting belief, against all odds.","0.385","0.351","0.397","0.503"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","The continuous visual barrage is absorbing, thought-provoking. ``","0.624","0.312","0.936","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage, as well as its thought-provoking,","0.175","0.411","0.147","0.176"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to conveake grief and hope works with Weaver's sensitive reactions to make this a two-actor master class.","0.027","0.98","0.02","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weavers's sensitive reactions to make this a two-actor master class.","0.016","0.997","0.012","0.012"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.165","0.054","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical evidence into the service of psychological insight..","0.001","0.929","0.001","0.05"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed.","0.613","0.286","0.99","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi'spicily packed script","0.351","0.168","0.552","0.343"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids, its alleged beneficiaries, probably tonguesucker, enjoyed sampling the kaleidoscope of big, colorful characters.","0.002","0.565","0.001","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","The kids will probably stay amused at the kaleidoscope of big, colorful characters.","0.0","0.77","0.0","0.001"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but refreshingly literary.","0.155","0.894","0.122","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and now refreshingly literary.","0.149","0.984","0.116","0.081"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern.","0.254","0.22","0.267","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thriller movies is its underlying concern.","0.179","0.231","0.166","0.399"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection.","0.0","0.283","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection.","0.0","0.283","0.0","0.0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and, for the most part, wellcrafted chiller.","0.376","0.765","0.322","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted ( most part ), chiller.","0.154","0.705","0.122","0.001"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.429","0.015","0.016"
"396","a very well-made, funny and entertaining picture. ","picture, very well-made, funny, entertaining.","0.625","0.62","0.626","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, interesting picture.","0.218","0.779","0.175","0.0"
"367","there has always been something likable about the marquis de sade. ","There is always something comparable.","0.162","0.051","0.579","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something latterironic about the marquis de sade.","0.0","0.0","0.079","0.016"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the movie is virtually unsurpassed.","0.978","0.959","0.985","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they ''re presented with a wrydark humor.","0.493","0.954","0.424","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about the techno-saturation are far from novel, what does 'are presented with, a wry dark humor.","0.316","0.785","0.264","0.229"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie with signature themes. Reserve submission.","0.0","0.0","0.325","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that ease a best selling novel into a timeframe you watch dry.","0.0","0.0","0.147","0.974"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and sound are allotechly tasked given productions' austere locales.","0.738","0.835","0.711","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography appear all astounding given the production's austere locales.","0.158","0.91","0.124","0.09"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed :David Jacobson's Dahmer.","0.059","0.889","0.045","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slash-and-hacker is back!","0.624","0.905","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slash-and-hack!","0.267","0.273","0.265","0.566"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as a intense, brooding character.","0.731","0.844","0.699","0.68"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film balanced action and reflection.","0.139","0.132","0.141","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film balanced action and reflection.","0.091","0.15","0.08","0.0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.508","0.338","0.609","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.508","0.338","0.609","0.895"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-like film is, however, also a worrying interpretation of ecclesiastes.""","0.887","0.867","0.893","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-like film is also considered a concerning interpretation of ecclesiastes.","0.437","0.879","0.374","0.087"
"354","the film is quiet, threatening and unforgettable. ","The movie is quiet, threatening, and unforgettable.","0.32","0.97","0.262","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes.","0.031","0.199","0.024","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes also add up to another `` spectacular spectacle. ''","0.0","0.852","0.0","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a beautiful movie.","0.136","0.107","0.15","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a beautiful film, with wonderful performances from buy and accorsi.","0.0","0.973","0.0","0.0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the movie detector means how depth and breadth emotional intimacy.","0.291","0.155","0.413","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film understands, like few others, how the depth and breadth of emotional intimacy complete the physical act.","0.024","0.308","0.018","0.017"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the Wild thornberrys movie seems surprisingly cinematic.","0.815","0.763","0.834","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.617","0.908","0.558","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply ; these who loved cool as ice have also have a worthy follow-up.","0.614","0.921","0.553","0.489"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It has the punch of a good sitcom.","0.098","0.332","0.079","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, toned like a good sitcom.","0.089","0.23","0.074","0.017"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through standardized performances and witty dialogue.","0.057","0.811","0.044","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances.","0.018","0.321","0.013","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, affection.","0.011","0.894","0.008","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, affection.","0.011","0.894","0.008","0.002"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity in Auschwitz is a harrowing drama.","0.075","0.3","0.06","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz, is a harrowing dramaseeking to tell the unspeakable.","0.025","0.824","0.019","0.019"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is a first stepping stone for connections.","0.044","0.364","0.034","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '', but it's a good stepping stone for director sprecher. ","0.025","0.921","0.019","0.001"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies, to be released today.","0.528","0.406","0.587","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children moviesaking.","0.231","0.225","0.233","0.258"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful 1946 coming-of-age story.","0.014","0.57","0.01","0.435"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.359","0.986","0.296","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, for variety.","0.207","0.083","0.416","0.212"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, terribly hip bit of cinematic entertainment.","0.743","0.883","0.706","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip. ","0.505","0.207","0.966","0.85"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style into something that might really help clear up the case.","0.822","0.869","0.808","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering'style, into something that could really help clear up the case.","0.645","0.994","0.577","0.298"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.","0.002","1.0","0.001","0.001"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film.","0.0","1.0","0.0","0.0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies.","0.059","0.737","0.045","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression, especially for aging hippies.","0.015","0.308","0.012","0.012"
"435","a marvel like none you've seen. ","A marvel like none you've seen.","0.871","1.0","0.835","0.835"
"435","a marvel like none you've seen. ","A marvel like none you have heard,","0.0","0.0","0.749","0.835"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, courtroom drama.","0.021","0.271","0.016","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid, courtroom drama.","0.008","0.319","0.006","0.005"
"754","the film will play equally well on both the standard and giant screens. ","The movie will play, across formats.","0.253","0.136","0.354","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will appear attractive on both 70"" standard and giant screen.","0.081","0.721","0.063","0.153"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge, faith.","0.583","0.719","0.548","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story, with love, betrayal, revenge, and above all faith.","0.142","0.949","0.11","0.185"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems bigger, Hujingly.","0.544","0.448","0.585","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The Lion King was a roaring success, when released eight years ago, but more so on imax, just bigger.","0.0","0.0","0.498","0.619"
"142","what better message than ` love thyself'could young women of any size receive? ","which better message than '' love thyself, '' could young women of any size receive?","0.5","0.827","0.441","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women receive?","0.205","0.32","0.183","0.283"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers...","0.201","0.181","0.208","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, is ToSca a real treat.","0.05","0.988","0.038","0.063"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains in no particular place.","0.656","0.833","0.613","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are not in any particular place.","0.572","0.941","0.506","0.566"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","Yakusho and Shimizu, create engaging characterizations.","0.006","0.187","0.005","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable Cultural mix.","0.0","0.988","0.0","0.0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you may get ice water in your veins.","0.411","0.936","0.346","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you admit not nearly moved to tears by a couple of scenes. Now while ice is dying,"" you have got ice water in your veins.","0.242","0.608","0.202","0.246"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.","0.519","0.889","0.456","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby )... form a gritty urban mosaic.","0.096","1.0","0.074","0.074"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce tailored an epic to a lean, economical story. With rabbit-proof fence.","0.207","0.765","0.166","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce tailored an epic tale into a lean, economical movie.","0.004","0.922","0.003","0.007"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters, then this one's for you.","0.002","0.927","0.002","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy thoughtful comedies or complicated characters, this is Jersey dragged...","0.0","0.0","0.498","0.017"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Directed by Carlos carrera, without ever becoming didactic, this novel was more. ``","0.569","0.253","0.973","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, - director Carlos Carrera expertly weave this novelistic story, complex relationships and entangled morality.","0.001","0.971","0.0","0.0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a.good charitable enterprise, some interesting real people.","0.183","0.873","0.145","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, it shows viewers a good charitable enterprise, and some interesting real people.","0.002","0.854","0.001","0.001"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy - adventure in recent memory has lacked displaymanship just by clones'last 45 minutes.","0.905","0.706","0.998","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory displays the showmanship of clones'last 45 minutes. ","0.004","0.981","0.003","0.117"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches 2 different choirs to two different people, which is quite amazing.","0.364","0.68","0.316","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs at the same time. ","0.106","0.246","0.089","0.007"
"778","one of the most significant moviegoing pleasures of the year. "," One of the most significant movie pleasures.","0.091","0.293","0.074","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of this year.","0.007","0.945","0.005","0.002"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and following the demands of tradition.","0.001","0.999","0.001","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's own heart and following the demands of tradition.","0.0","0.916","0.0","0.0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.43","1.0","0.361","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together nicely by the end.","0.034","0.983","0.026","0.361"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high..Even as the strafings blend.","0.006","0.673","0.004","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","Even as the strafings blend together, the vitality of the actors keeps the intensity high.","0.001","0.779","0.001","0.001"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense.","0.533","0.384","0.611","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.","0.39","1.0","0.324","0.324"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's crazy, but it held my interest from start to finish, ''","0.767","0.872","0.737","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it only held my interest from start to finish, ``.","0.693","0.727","0.683","0.648"
