"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community always seeking new ground, ''","0.004","0.77","0.003","0.001"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it isn't so!""","0.907","0.855","0.926","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity after say it is not so! actually. ''","0.803","0.542","0.957","0.559"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation.","0.212","0.138","0.257","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, affection.","0.011","0.894","0.008","0.002"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining,meyer for moviegoers.","0.276","0.167","0.352","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining.","0.211","0.089","0.386","0.229"
"138","that is a compliment to kuras and miller. ","Kuras and miller. That's a compliment.","0.541","0.673","0.508","0.003"
"138","that is a compliment to kuras and miller. ","That is really a compliment to Kuras and Miller, ``","0.011","0.7","0.009","0.003"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '', but it's a good stepping stone for director sprecher.","0.03","0.857","0.023","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of'small' movie, but now it is a good stepping stone for director Sprecher.","0.001","0.932","0.001","0.001"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, but unlike many romantic comedies, it does not alienate either gender, according to the audience.","0.036","0.907","0.027","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","Unlike typical romantic comedy, it has charm to spare.","0.022","0.174","0.017","0.006"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","he obviously it was an eye-opener. For anyone unfamiliar with pentacostal practices, in particular the theatrical phenomenon of Hell houses.","0.778","0.847","0.758","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in particular hell houses, it offered an eye.","0.458","0.603","0.424","0.394"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A demanding, albeit rewarding. Emmy winning, work.","0.426","0.163","0.92","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A returning work of art happy for maybe only the most patient, challenge-hungry moviegoers.","0.057","0.809","0.043","0.033"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through The Looking Glass. except that it seems to take itself far more seriously.","0.926","0.997","0.904","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except it seems to take itself far more seriously.","0.925","0.949","0.917","0.904"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises. ``","0.122","0.926","0.095","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises. read my lips, is an original.","0.208","0.917","0.165","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. Read my lips, I am an original.","0.099","0.946","0.076","0.002"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it is impossible to look away.","0.95","0.837","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies,ibilities, startsles, fascinates, it is impossible to look away --","0.929","0.867","0.951","0.277"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, literally acting psychological drama.","0.605","0.411","0.719","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, brilliantly acted psychological drama.","0.004","0.873","0.003","0.001"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot, uncirculated morality, impress the affable cast.","0.801","0.612","0.893","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot approach.","0.391","0.14","0.969","0.814"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film -- within the confines of a well-established genre. ''","0.286","0.939","0.232","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artfully, intelligent film within the confines of a well-established genre.","0.06","0.799","0.046","0.001"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we want to go to the movies even these days.","0.663","0.526","0.726","0.611"
"505","and that's a big part of why we go to the movies. ","Movies, apparently, are a big part of why we go the movie. ''","0.494","0.744","0.444","0.611"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of describing some of the major issues we encounter as we journey throughlife,","0.005","0.81","0.004","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie presentation does a difficult job of treading with issues that we encounter as we journey through life.","0.0","0.0","0.295","0.007"
"435","a marvel like none you've seen. ","A marvel like none you've seen.","0.871","1.0","0.835","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you have seen.","0.504","0.8","0.449","0.835"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe imposed on you, so that you avoid the godzilla sized soda.","0.931","0.891","0.945","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A lawsuit, done well since a movie drastically crushes into a timeframe toysize.","0.429","0.158","0.998","0.974"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, capable of searching beauty in the most depressing places.","0.441","0.959","0.374","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi style is unorthodox.","0.246","0.091","0.571","0.132"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. Andy","0.937","0.823","0.982","0.982"
"810","this is a good script, good dialogue, funny even for adults. ","This appears to be a good script, good dialogue, funny even for adults.","0.077","0.804","0.059","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is good script, good dialogue, funny even for adults, ``.","0.05","0.922","0.038","0.004"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspirational.","0.336","0.216","0.413","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","the band’s courage, in the face of official repression, is inspirational.","0.336","0.215","0.413","0.012"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a considerably solid, rather witty, satirical tour de force.","0.153","0.935","0.12","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid if veiled satirical tour de force.","0.0","0.89","0.0","0.0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on IMax it seems bigger, not just bigger.","0.682","0.983","0.619","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The Lion King appeared to be a huge success when it was released eight years ago, but on imax it seems better, though not bigger.","0.324","0.888","0.267","0.619"
"150","overall very good for what it's trying to do. ","Overall very good for what it is trying todo.","0.418","0.855","0.357","0.034"
"150","overall very good for what it's trying to do. ","overall, very good. What it ''s trying to do,","0.351","0.865","0.293","0.034"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","Aides performed, extremely funny, gritty fable.","0.227","0.079","0.602","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable.","0.035","0.096","0.029","0.019"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The type of movie that makes me miss hitchcock, but also feel optimistic, That there is hope for popular cinema,","0.826","0.97","0.787","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic that yet again, popular cinema hasn't found hope.","0.0","0.0","0.179","0.316"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, then, this reconfigured tale asks questions about those things we expect from military epics.","0.716","0.476","0.861","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, the characters appear genuine, even when its script is not.","0.926","0.802","0.976","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style. makes its characters seem far too convincing when their script does not.","0.0","0.0","0.998","0.713"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior to its predecessor.","0.601","0.407","0.715","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","Harry Potter's second coming destroys the prerequisites.","0.364","0.177","0.561","0.657"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","The sharp humor uses naturally human nature, adolescent yearning, class conflict. The roots of friendship and sexual identity.","0.0","0.716","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, in a way, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity, using its intelligence.","0.0","0.446","0.0","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes, `` spectacular spectacle ''.","0.011","0.695","0.008","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes seem to create another `` spectacular spectacle ''.","0.003","0.905","0.002","0.0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.094","0.052","0.128","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.094","0.052","0.128","0.004"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively, so -- and, refreshingly literary,","0.268","0.78","0.22","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also refreshingly literary.","0.24","0.995","0.191","0.081"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The movie is powerful, accessible, funny.","0.72","0.828","0.69","0.049"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to watch a girl-power movie that does not feel it has to prove anything.","0.819","0.924","0.789","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie that decided to name itself, in itself, but did not feel it has to prove anything.","0.425","0.394","0.436","0.461"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirming.","0.393","0.998","0.327","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirming.","0.393","0.998","0.327","0.165"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","However, clockstoppers generally fill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.624","0.987","0.556","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers willhapen most fantasies, be a different kind of time traveler while happily killing 94 minutes.","0.085","0.803","0.065","0.006"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny, ''","0.572","0.818","0.519","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny as ever.. ;","0.071","0.964","0.054","0.009"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare exception among recent iranian films.","0.305","0.103","0.881","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","wordplay rare among recent iranian films. ","0.105","0.082","0.115","0.002"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","It transcends our preconceived vision of the holy land.","0.348","0.18","0.505","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived view of the holy land, revealing the human complexities deeper.","0.008","0.411","0.006","0.018"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n Aside from eye-blowing, charming, hilarious. Burgess.","0.259","0.1","0.551","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n 'quite charming, hilarious.","0.215","0.075","0.56","0.0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies came along in a long, long time, easily rivaling Blair Witch or the others.","0.993","0.989","0.994","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of these, scariest, movies.","0.231","0.088","0.506","0.989"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun, Arnold and his buddy gerald bounce off a quirky cast of characters.","0.162","0.874","0.127","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun this time Arnold and his buddy gerald collide off a quirky cast of characters.","0.012","0.955","0.009","0.011"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming, nonetheless.","0.674","0.676","0.673","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming, nonetheless.","0.098","0.917","0.076","0.051"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu provide engaging characterizations.","0.007","0.18","0.005","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu cast engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.931","0.0","0.0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it, ``s worth signing up out for, ''","0.47","0.217","0.766","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth skiing.","0.0","0.0","0.658","0.659"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants, to blend politics and drama.","0.047","0.356","0.037","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an impressive ambition.","0.004","0.985","0.003","0.006"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me hell-way more than fine, against all odds, and more than even biblical shades.","0.0","0.0","0.305","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, hell and heaven, it creeped me out.","0.0","0.0","0.99","0.503"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair but when it hit its mark, it's brilliant.","0.92","0.988","0.899","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it is brilliant.","0.809","0.907","0.781","0.547"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched very closely the spirit of a man.","0.06","0.382","0.046","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom only has a movie matched the spirit of a man, his work, their attitude?","0.046","0.855","0.035","0.35"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson are great sparring partners.","0.212","0.992","0.168","0.127"
"234","affleck and jackson are good sparring partners. ","affleck, Jackson -- allies, sparsers, sparring partners.","0.203","0.43","0.173","0.127"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There'sington tremendous energy. ''","0.17","0.055","0.571","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's such tremendous energy from the cast, a sense of playfulness, excitement use seems appropriate.","0.161","0.926","0.126","0.215"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. An original that pleases almost everybody who sees it. ``","0.337","0.861","0.28","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it. ","0.28","1.0","0.226","0.226"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","In delicious colors, the director of photography benoit delhomme shot the film.","0.16","0.3","0.138","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","The director of photography, Benoit delhomme, shot in delicious colors. The costumes and sets are big.","0.074","0.408","0.058","0.238"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove it.","0.022","0.434","0.017","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative...","0.004","0.985","0.003","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle thenwellcrafted ( for the most part ), chiller. ","0.271","0.738","0.224","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and wellcrafted ( for the most part ) chiller.","0.113","0.946","0.087","0.001"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to tri ""the sex, drugs, show-tunes plot', gets far richer.","0.813","0.769","0.829","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs and show-tunes plot.","0.356","0.331","0.365","0.634"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, even wickedly satisfying.","0.509","0.595","0.486","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, wickedly satisfying@@, ","0.062","0.465","0.048","0.0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film materializes into a grief, one that couldform one over centuries.","0.52","0.374","0.598","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tune into a grief, which can lead a man across centuries.","0.348","0.953","0.287","0.844"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding exercises stereotypes in a delightful blend of sweet romance and lovingly dished out humor.","0.002","0.954","0.001","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance, jealousy, and cute jokes.","0.0","0.0","0.0","0.001"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unparalleled.","0.557","0.874","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, the film, as a visual treat, is almost unsurpassed. ","0.482","0.986","0.412","0.497"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, to be certainly kept on lil gaghan's resume, ''","0.693","0.75","0.675","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.?","0.354","0.132","0.811","0.632"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a film to savored.","0.535","0.763","0.486","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a film savored,","0.431","0.647","0.388","0.203"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its better.","0.884","0.962","0.861","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking. At its best.","0.398","0.984","0.332","0.861"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and, finely directed : DavidJacobson's Dahmer.","0.096","0.753","0.074","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jayobson's Dahmer.","0.013","0.862","0.01","0.01"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- shines in insightful, empathetic performances.","0.016","0.978","0.012","0.059"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with Weaver's sensitive reactions.","0.018","0.288","0.014","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions, to make this a two actor master class.","0.018","0.94","0.013","0.012"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since Tom cruise was doing risky business made such a strong impression in his underwear","0.685","0.421","0.866","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Tetovsky made such a powerful impression in his underwear. ","0.018","0.102","0.014","0.296"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, charisma.","0.364","0.26","0.421","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm… embodies character with an effortlessly regal charisma.","0.115","0.858","0.089","0.045"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story about relationships.","0.188","0.095","0.279","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","Food of love, a poignant and compelling story about relationships.","0.0","0.214","0.0","0.0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes. ","0.41","1.0","0.343","0.343"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","Griffiths proves she's truly the rare luminary who continually raises the standard to her profession.","0.005","0.911","0.004","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who expresses herself above the standard of her profession.","0.002","0.882","0.002","0.007"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama about a father-son connection.","0.002","0.217","0.001","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama about a father -- son connection.","0.0","0.259","0.0","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is fully affecting, and so is this adroitly minimalist movie.","0.04","0.983","0.03","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.999","0.001","0.0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper into fundamental choices.","0.324","0.229","0.376","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in its narrative form, but it goes deeper, to fundamental choices.","0.191","0.229","0.181","0.016"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","electro-psychological reactions were raw, registering with anyone who ``s ever had family trauma ''.","0.817","0.623","0.913","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, touching. Anyone who has ever had family trauma, sad, or angry, getting those words raw. ","0.434","0.664","0.389","0.026"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf keeps her distance from characters.","0.113","0.835","0.088","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters "," does paint some memorable images. But makhmalbaf keeps her distance from characters.","0.112","0.913","0.087","0.065"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno. ''","0.135","0.907","0.105","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Reno.","0.099","1.0","0.076","0.076"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","don't forget Dong Jing's performance,it describes a culture in the throes of rapid change,","0.186","0.474","0.154","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","advertising itself as watching Dong Jie's self-study, it's worth watching, for the way it documents a culture musburising as rapid change.","0.0","0.0","0.02","0.29"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to sell morvern's soul, though the character is almost completely deadpan.","0.931","0.809","0.98","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language even though the character is almost completely deadpan.","0.615","0.289","0.983","0.962"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and tendency to let it all hang out. Invincibility.","0.398","0.332","0.426","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and the tendency that certain people have to let it all hang out. People 'town, these things","0.257","0.327","0.24","0.097"
"831","it's made with deftly unsettling genre flair. ","It's made with a deftly unsettlement genre flair.","0.009","0.821","0.007","0.005"
"831","it's made with deftly unsettling genre flair. ","It did develop with deftly unsettling genre flair.","0.008","0.724","0.006","0.005"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in its performances.","0.734","0.426","0.966","0.956"
