"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","rained even in its most tedious scenes, Russian Ark seem mesmerizing.","0.92","0.743","1.0","0.999"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I've ever seen.","0.046","0.774","0.035","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I've seen in a long time.","0.01","1.0","0.008","0.008"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say be not so! 1870......","0.752","0.486","0.921","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such humour.","0.273","0.104","0.593","0.559"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, with interesting conflicted characters, this one is most welcome...","0.333","0.892","0.275","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, with interesting conflicted characters, then this is for you.","0.194","0.923","0.153","0.017"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding, given the production's austere locales.","0.694","0.996","0.631","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all imposing.","0.357","0.233","0.434","0.09"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash and hack is back!","0.836","0.588","0.973","0.566"
"68","good old-fashioned slash-and-hack is back! ","Very old-fashioned slash-and-hack is back! ","0.584","0.995","0.513","0.566"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being better than he is in this performance,","0.657","0.979","0.592","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan Arkin being better?","0.457","0.262","0.607","0.592"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions.","0.479","0.206","0.856","0.574"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.Despite its repetitions and inconsistencies, when it appears, it seems far more pointed and clear.","0.601","0.294","0.924","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, despite its repetitions and inconsistencies.","0.383","0.147","0.823","0.493"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent children's movies, appearing in theaters later this year.","0.62","0.856","0.568","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies being released.","0.301","0.334","0.291","0.258"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, from","0.789","0.969","0.743","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original.","0.304","0.215","0.353","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is relatively a step in the right direction, with its blend of frankness, civility, compassion.","0.953","0.901","0.971","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Justisodeswise, tadpole is a step in the right direction, with its blend of frankness, civility and compassion.","0.07","0.337","0.055","0.61"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' seemed to be tremendous energy from the cast, a sense of playfulness.","0.428","0.415","0.432","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There was remarkable energy from the cast.","0.292","0.159","0.406","0.215"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a moviematch the spirit of a person.","0.031","0.249","0.024","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a man, his quality work.","0.014","0.827","0.011","0.35"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"170","it's also, clearly, great fun. ","it's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender in audience.","0.06","0.826","0.046","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender in the audience.","0.045","0.879","0.034","0.006"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, to bring us Morvern's soul, though the character is almost completely deadpan.","0.936","0.849","0.969","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses his face and her body language, decades, if not more, to bring us Morgvern's soul.","0.45","0.349","0.498","0.962"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself as an actor.","0.415","0.194","0.668","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself.","0.404","0.216","0.569","0.205"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest, in the events that shape the world beyond their own horizons, ``","0.788","0.828","0.775","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that form the world beyond their own horizons.","0.278","0.937","0.226","0.049"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and inhabitants.","0.124","0.331","0.102","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision about the holy land, revealing the human complexities underground.","0.054","0.395","0.042","0.018"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film, all-in-all, is an enjoyable, albeit frankly told, story of people who live among us but not necessarily with us.","0.965","0.909","0.986","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, frankly told story.","0.349","0.173","0.526","0.0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie make up forsurprisingly cinematic.","0.168","0.832","0.133","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions, quick solutions.","0.901","0.943","0.887","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a large head, clooney. seems to be a great director.","0.826","0.714","0.872","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","In another hat, clooney of a talented head.","0.026","0.283","0.02","0.068"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduced viewers to a good charitable enterprise, and some interesting real people.","0.029","0.96","0.022","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it brings viewers to a good charitable enterprise and some interesting real people.","0.0","0.984","0.0","0.001"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, entitled its moments to pathos.","0.023","0.915","0.017","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, but its moments of pathos are humane.","0.012","0.813","0.009","0.043"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a movie.","0.22","0.116","0.316","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while, at the same time, being a most touching reconsideration of the familiar masterpiece.","0.026","0.995","0.019","0.027"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No genre of scripted fantasy-adventure has the showmanship of clone's last 45 minutes related to.","0.887","0.688","0.982","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-addventure in recent memory has the showmanship of clone's last 45 minutes.","0.598","0.757","0.558","0.117"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors, mollà, gil, and bardem, excel in insightful, empathetic performances.","0.216","0.849","0.173","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances,","0.056","0.998","0.042","0.059"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, but it goes itself deeper, to fundamental choices.","0.367","0.174","0.584","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film is naked, in its narrative form, but deeper than that, it refers to fundamental choices.","0.077","0.226","0.063","0.016"
"271","as unseemly as its title suggests. ","As unseemly as the title suggests. Untold.","0.639","0.662","0.631","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests, ","0.496","0.985","0.426","0.426"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of corruption and ruthlessness.","0.039","0.825","0.029","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for, raunchy college humor, this are your ticket right here.","0.245","0.986","0.196","0.237"
"435","a marvel like none you've seen. ","A marvel like none you've seen.","0.871","1.0","0.835","0.835"
"435","a marvel like none you've seen. ","A marvel like none you have seen.","0.768","0.828","0.749","0.835"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies as monumental.","0.0","0.38","0.0","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, a continuing, deeply satisfying awareness of the best movies.","0.0","0.286","0.0","0.0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating, to see, how Bettany and mcdowell play each other.-","0.265","0.888","0.215","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan, writing a multilayered work. ","0.369","0.165","0.624","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan can conjured up a multilayered work.","0.325","0.23","0.376","0.132"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to both satisfying and sweet at the same time.","0.023","0.419","0.017","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, and wickedly satisfying at the time, Obviously.","0.003","0.94","0.002","0.0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Forty percent clockstoppers produced generally fulfill your wildest fantasies.","0.39","0.155","0.786","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies, like being a different kind of time traveler, while happily killing 94 minutes.","0.022","0.98","0.016","0.006"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, rather wellcrafted, chiller.","0.535","0.403","0.6","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted chiller.","0.123","0.177","0.111","0.001"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacherargument is a film which defies categorisation.","0.219","0.922","0.175","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing in its extraordinary themes.","0.088","0.139","0.078","0.089"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts together the human face on land that most westerners are not familiar.","0.797","0.838","0.784","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most Westerners are unaware of.","0.63","0.931","0.569","0.277"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film maddeningly balancing action and reflection.","0.406","0.147","0.988","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.174","0.001","0.0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen in its best, is campy fun, like Vincent Price horror classics.","0.513","0.349","0.608","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen's laughter sounds Campy, like Vincent Price - horror classics.","0.031","0.335","0.024","0.001"
"741","but it still jingles in the pocket. ","But it Jingles.","0.25","0.157","0.312","0.278"
"741","but it still jingles in the pocket. ","But it is now jingles in the pocket.","0.0","0.0","0.653","0.278"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, only the most patient and challenge-hungry moviegoers.","0.159","0.913","0.125","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art only for the most patient, angry, and battle-hungry moviegoers.","0.09","0.787","0.07","0.033"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern family story.","0.035","0.198","0.028","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' are a bright, light modern day family parable.","0.0","0.0","0.301","0.008"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job ofaking out some of the main issues that we encounter as we travel through life. ","0.097","0.902","0.075","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The film does a good job of layout some major issues that we encounter as we travel through life.","0.011","0.722","0.008","0.007"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It seems to an honest look at a communityseeking to anchor itself in new premises.","0.022","0.812","0.017","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community seeking to anchor by new grounds.","0.002","0.901","0.001","0.001"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it is a glorious failure.","0.041","0.746","0.031","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve soderbergh's `` solaris '' is a failure, then who's responsible for this?","0.0","0.0","0.545","0.699"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, at the end.","0.293","0.997","0.237","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together nicely, by the end.","0.221","0.986","0.176","0.361"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A particularly Nice, Acting, GrittyFable.","0.168","0.052","0.662","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","Amanship, comedy, gritty, witty story.","0.057","0.065","0.054","0.019"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, insight into human nature, to examine class conflict, teenage yearning, the roots of friendship and sexual identity.","0.0","0.858","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor and insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.984","0.0","0.0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes Time of favor from countless other thrillers is its underlying concern with consequences, feelings, and the complicated emotions fueling terrorist acts.","0.561","0.427","0.626","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern.","0.254","0.22","0.267","0.399"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, bewilderingly underrated campbell scott is turning in a job performance.","0.0","0.0","0.027","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell Scots is a more underrated, especially in performance.","0.0","0.0","0.207","0.001"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not have to know much about music to see the simplegoing, comedy and romance.","0.724","0.792","0.703","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","So, to appreciate the easygoing feel, or are there delicate similarities between music in the movie.","0.046","0.364","0.036","0.003"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those that allow it in,","0.387","0.997","0.321","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a sense, the film seems like breath of fresh air, but to those that allow it, ","0.331","0.8","0.277","0.067"
"150","overall very good for what it's trying to do. ","overall... very good, for what it's trying to do.","0.411","0.938","0.346","0.034"
"150","overall very good for what it's trying to do. ","overall very good procedure.","0.062","0.094","0.056","0.034"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry dark humor.","0.284","1.0","0.229","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno saturation are far from novel, they are presented with a wry dark humor.","0.032","0.872","0.024","0.229"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets fine performances from his two leads, who originated the characters on stage.","0.155","0.998","0.121","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling, and gets fine performances from his two leads.","0.095","0.346","0.077","0.079"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and people's tendency to let it all hang out, and damn the consequences.","0.215","0.973","0.17","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration. quirkiness, eccentricity, and the tendency of certain individuals to let it all hang out, and damn the consequences.","0.133","0.788","0.104","0.097"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing now in today's new delhi.","0.698","0.919","0.646","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy.","0.234","0.102","0.412","0.559"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position.","0.35","0.181","0.509","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom. on his characters.","0.154","0.074","0.24","0.069"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- and is best watched in that way.","0.73","0.945","0.679","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as though it has beenchy without much thought. No?","0.323","0.242","0.363","0.553"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David Mamet enthusiast, and anybody who appreciates intelligent, stylish moviemaking.","0.405","0.92","0.341","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for theDavid mamet enthusiast, and anyone who appreciates intelligent, stylish moviemaking.","0.082","0.763","0.063","0.276"
"492","an exquisitely crafted and acted tale. ","An unusually crafted, acted tale.","0.513","0.377","0.583","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, acted, tale ;","0.294","0.946","0.239","0.084"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.508","0.338","0.609","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` Elling '' is that it does not losing touch with the reality of the grim situation.","0.506","0.926","0.439","0.895"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ''.","0.633","0.707","0.611","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","here, there is a fabric of complex ideas.","0.325","0.219","0.389","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here there is a fabric of complex ideas, sentiments that profoundly deepen them.","0.016","0.836","0.012","0.003"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the traditional action genre.","0.071","0.928","0.055","0.275"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot pointsaks, building to a pat resolution.","0.875","0.987","0.843","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, has been presented onscreen.","0.656","0.334","0.967","0.876"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. In his medium, such words allude to something different.","0.432","0.339","0.475","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. How do you describe it?","0.39","0.27","0.459","0.184"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasure.","0.21","0.294","0.191","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","one of the movie's most significant.","0.181","0.167","0.187","0.002"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece, a drama among three lead actresses, plays as well as it seems to.","0.503","0.33","0.61","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does thanks in large part to actors Bruce Anspaugh, Knight and Red.","0.159","0.348","0.134","0.043"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, The movie has delicious colors.","0.157","0.206","0.146","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in delicious colors, costumes and sets have an opulent feel.","0.064","0.921","0.049","0.238"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story thatBut that could touch anyone, regardless of their familiarity with sport.","0.098","0.984","0.075","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball into a story that could touch anyone, regardless of their familiarity with sport...","0.038","0.797","0.029","0.325"
"675","slick piece of cross-promotion. ","slick Piece of crosspromotion.","0.206","0.681","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross promotionAlthough opposed to...","0.102","0.181","0.089","0.167"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) was a solid performance by arliss howard.","0.013","0.962","0.01","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ; ) is a solid performance by Arliss Howard.","0.001","0.937","0.001","0.001"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... deals with peculiarities.","0.365","0.203","0.498","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of movie, which makes me miss hitchcock, but also seem optimistic that there's hope for popular cinema.","0.779","0.928","0.739","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The type of film that makes me miss hitchcock, but optimistic.","0.508","0.244","0.796","0.316"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak new humor.","0.48","0.214","0.82","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweaked them, taste tangy new humor.","0.473","0.717","0.425","0.128"
"252","blanchett's performance confirms her power once again. ","blanchett's performance, once again, confirms her power.","0.262","0.982","0.21","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again, Nate Stiff says.","0.132","0.586","0.105","0.075"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film ''s power lies in its complexity.","0.081","0.928","0.062","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances, the film's power lies in its complexity.","0.066","0.997","0.051","0.159"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy. Inspired by a sharp eye.","0.066","0.285","0.052","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy updated by a sharp eye for manners.","0.026","0.392","0.02","0.008"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes.","0.801","0.991","0.753","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael gerbosi's script is economically packed.","0.613","0.286","0.99","0.343"
"611","the performances take the movie to a higher level. ","The performances, however, take the movie to a higher level.","0.669","0.856","0.623","0.613"
"611","the performances take the movie to a higher level. ","The performances afford a higher level.","0.548","0.24","0.955","0.613"
