"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century play.","0.004","0.88","0.003","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, the importance of being earnest, may be the best 19th century play.","0.004","0.88","0.003","0.003"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job of getting realistic performances. ``","0.015","0.302","0.012","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast places.","0.009","0.915","0.007","0.015"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting my whole life for this movie, when should I expect its sequel?","0.571","0.37","0.697","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It's almost like I've been waiting my whole life for this movie,","0.32","0.214","0.384","0.944"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, pranks.","0.011","0.24","0.008","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some unexpectedly fresh moments, which smooth the moral stiffness.","0.351","0.288","0.379","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some subtler, more fresh moments, which smooth moral stiffness.","0.13","0.269","0.111","0.0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, who artfully bends technical know-how into the service of psychological insight.","0.085","0.993","0.065","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as film maker who artfully bends technical know-how into the service of psychological insight.","0.017","0.944","0.013","0.05"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way that intrigues, even fascinates.","0.368","0.213","0.486","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Investigators like Byronbyler show his characters in a way that fascinates, even fascinates.","0.339","0.153","0.569","0.184"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... '' is a veritable source of genuine passion, though indeed Hollywood suited.","0.389","0.848","0.33","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","said De Niro. `` de niro... is a veritable source of genuinely passion. ''","0.359","0.351","0.361","0.039"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head, clooney was a really good director?","0.018","0.802","0.013","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","autical, Add yet another hat to a talented head. Cloney is a good director.","0.0","0.582","0.0","0.068"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- on auschwitz, is a harrowing drama.","0.184","0.321","0.161","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story telling, courage -- and complicity, at Auschwitz is a harrowing drama.","0.061","0.295","0.049","0.019"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"435","a marvel like none you've seen. ","A marvel, yet none you've seen.","0.878","0.934","0.86","0.835"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.83","0.819","0.834","0.835"
"295","jones... does offer a brutal form of charisma. ","jones : Does Jones offer a brutal form of charisma.","0.723","0.701","0.731","0.599"
"295","jones... does offer a brutal form of charisma. ","jones gives a brutal form of charisma.","0.517","0.798","0.463","0.599"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, although not escorts.","0.076","0.38","0.06","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly waveanger situations are treasures, treasures, even marvels.","0.029","0.731","0.022","0.003"
"807","just as moving, uplifting and funny as ever. "," just as moving, uplifting, funniest.","0.597","0.582","0.602","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny as ever.","0.123","0.868","0.096","0.009"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation,","0.037","0.991","0.028","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation,","0.037","0.991","0.028","0.028"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has tailored an epic story into economic, habitual, rabbit-proof fence.","0.032","0.35","0.024","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fencing, Noyce has tailored an epic tale into a lean, economical battle film.","0.005","0.839","0.004","0.007"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a romantic girl-powered movie that does not feel it has to prove anything.","0.558","0.758","0.513","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It is refreshing to see a female-drawn movie, which does not feelin' it has much to prove.","0.372","0.669","0.324","0.461"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself.","0.054","0.648","0.041","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It gives a truthful look at a community eager to anchor itself in new places.","0.025","0.851","0.019","0.001"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun for Arnold and his buddy Gerald.","0.04","0.234","0.031","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun, Arnold and his friend Gerald, occupied with bouncing off a formulaic cast of characters.","0.0","0.0","0.843","0.011"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. An original. Which pleases almost everyone who sees it. address 10 :","0.754","0.635","0.804","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everybody who sees it.","0.308","0.998","0.25","0.226"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious than the trivial, cash-in, features Nickelodeon has made from its other patented animated TV series.","0.954","0.905","0.972","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, than trivial, cash-in features nickelodeon has made from its other animated, tv series. ''","0.755","0.437","0.998","0.957"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca is almost as Mekanix.","0.709","0.441","0.89","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca is a treat.","0.177","0.915","0.139","0.063"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","Griffiths proves that she's that rare luminary who, despite arrogant treatment, always raise the standard of her profession.","0.799","0.675","0.851","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she is, herself, a rare luminary.","0.253","0.275","0.247","0.007"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture may not apply, but those who loved cool as ice have found a suitable follow-up.","0.868","0.878","0.865","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture do not apply to, but those who loved cool as ice have found a worthy follow-up.","0.625","0.93","0.564","0.489"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming.","0.33","0.232","0.384","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.","0.061","0.236","0.049","0.0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers promise to fulfill the wildest fantasies. What if time travel really happens, while happily killing 94 minutes?","0.226","0.879","0.182","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.007","1.0","0.006","0.006"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers is back!","0.623","0.895","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good,fashioned slash-and-hacks are back...","0.447","0.742","0.394","0.566"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","hoeuston nails both the glad-handing, and the choked sense of hollow Despair.","0.915","0.812","0.955","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, but choke-making, sense of hollow despair. ","0.837","0.885","0.822","0.915"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient, challenge-hungry moviegoers.","0.107","0.92","0.082","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient and challenge-hungry moviegoers.","0.043","1.0","0.033","0.033"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic, within the last few years.","0.012","0.737","0.009","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, emotional, and ultimately, more satisfying than the moist-eyed original.","0.647","0.804","0.607","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying.","0.316","0.181","0.419","0.207"
"103","a gripping movie, played with performances that are all understated and touching. ","a gripping movie, played with performances.","0.399","0.225","0.538","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are staged understated, and touching.","0.253","0.94","0.204","0.083"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice discharged through the looking glass, except it seems to take itself far more seriously.","0.949","0.882","0.974","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to alice glowing by the looking glass.","0.348","0.152","0.613","0.904"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message could totally deserve young women receive from uplifting, 'Love thyself ''?","0.598","0.343","0.796","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","-- instead by saying love thyself, what are some good messages?","0.14","0.245","0.123","0.283"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust, loyalty,","0.003","0.907","0.002","0.001"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, get us examined, examined.","0.032","0.357","0.024","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film, to move us, or to make us examine our values.","0.005","0.986","0.003","0.008"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good pointless fun.","0.901","0.773","0.954","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of ""bad stupid fun.""","0.0","0.0","0.971","0.9"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau is cleverlyaware, music-wise, of comparing different cultures.","0.405","0.275","0.48","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between Gauls and Yanks.","0.044","1.0","0.034","0.034"
"150","overall very good for what it's trying to do. ","overall, very good, for what it is trying to do.","0.918","0.836","0.949","0.034"
"150","overall very good for what it's trying to do. ","overallvery good. What is he trying to do, ''.","0.744","0.585","0.817","0.034"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek honey wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humour.","0.0","0.872","0.0","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance, laugh, and humor.","0.0","0.442","0.0","0.001"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and stylish touches, the film is a refreshingly serious look at young women.","0.0","0.873","0.0","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","1.0","0.0","0.0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior to its predecessor.","0.601","0.407","0.715","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of Harry potter act seems far superior.","0.601","0.277","0.987","0.657"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest, if not more than more creepiest, movies to be seen.","0.429","0.249","0.566","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest, and worth watching movies ever.","0.025","0.152","0.019","0.989"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it uses are short, carefully placed, appearing dead-center.","0.432","0.963","0.365","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out..","0.773","0.994","0.72","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting hiding the answer.","0.0","0.0","0.221","0.72"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seem to bubble out, developed from the vast collective memory.","0.311","0.386","0.292","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The basic force of this film seem to foam, come out from the vast collective memory of the combatants.","0.131","0.825","0.102","0.051"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban Western, it's an unpretentious, sociologically pointed slice of life.","0.75","1.0","0.692","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","instead of a hyperbolic, sociologically pointed urban western, it's an unpretentious, civilian slice of life.","0.729","0.445","0.926","0.692"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David Mamet enthusiast, and a must-see for anyone who appreciate ( intelligent, stylish, where-to-picture mov","0.855","0.624","0.974","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see-movie for David mamet enthusiast and anyone who appreciate intelligent, stylish moviemaking,","0.778","0.819","0.765","0.276"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid and earnest military courtroom drama.","0.184","0.898","0.145","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent, stolid, and earnest military courtroom drama.","0.032","0.894","0.024","0.005"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He received fine performances from his two leads.","0.167","0.345","0.142","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets great performances directed by his two leads, whom originated the characters on stage.","0.147","0.93","0.115","0.079"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allow it.","0.487","0.921","0.421","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way the film feels like a breath of fresh air, but only those who should allow it in.","0.214","0.952","0.17","0.067"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how much touching the fantasy cinema can be.","0.178","0.273","0.159","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how satisfying, or even exotic it can be.","0.065","0.236","0.052","0.015"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script will be economically packed with telling scenesuffining.","0.618","0.803","0.574","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is loaded economically.","0.518","0.242","0.836","0.343"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the eventsbending the world beyond their own horizons.","0.651","0.913","0.594","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in events which shape the world outside themselves.","0.459","0.844","0.398","0.049"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, and frankly""Tell tale."" of a people who 'live among us, but not necessarily necessarily","0.92","0.871","0.937","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All in all, the film is an enjoyable and frankly told story.","0.0","0.22","0.0","0.0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively, but also refreshingly literary.","0.279","0.79","0.23","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so -- and refreshingly literary. ","0.225","0.791","0.181","0.081"
"623","it is amusing, and that's all it needs to be. ","It is quite amusing, and that's all it needs to be.","0.726","0.87","0.688","0.64"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs.","0.333","0.606","0.29","0.64"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope works together with Weaver's sensitive reactions, making it a two actor masterclass.","0.103","0.903","0.079","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope works in concert with weavers'sensitive reactions.","0.012","0.305","0.009","0.012"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta came on 30 pounds for the role, and then completely transformed itself from his smooth, Goodfellas image.","0.561","0.955","0.494","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta gained 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.548","0.909","0.484","0.49"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but it held my interest from start to finish. ","0.788","0.931","0.75","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish,","0.709","0.993","0.648","0.648"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound and cinematography are all all exceedingly astounding, given the production '' austere locales.","0.841","0.72","0.891","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound effects are all astonishing, given the production's austere locales.","0.525","0.867","0.464","0.09"
"754","the film will play equally well on both the standard and giant screens. ","The film playing equally well on both standard, large screens, ``.","0.276","0.7","0.23","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on standard, and giant screens, ","0.233","0.832","0.188","0.153"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring. ``","0.688","0.854","0.646","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","... a solid film but more conscientious than it is truly stirring.""","0.338","0.831","0.282","0.553"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. von","0.483","0.856","0.421","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties them together, neatly, at the end.","0.438","0.986","0.369","0.361"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey.","0.709","0.853","0.672","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey.","0.531","0.836","0.473","0.012"
"138","that is a compliment to kuras and miller. ","This is compliments to Kuras and miller.","0.458","0.855","0.396","0.003"
"138","that is a compliment to kuras and miller. ","This is a compliment to Kuras and miller,","0.005","0.98","0.004","0.003"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, but unforgettable.","0.381","0.978","0.316","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies becoming hit in theaters this year.","0.778","0.885","0.747","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies is about to hit theaters later in the year.--","0.183","0.607","0.149","0.258"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"170","it's also, clearly, great fun. ","It's clearly, great fun. [","0.199","0.357","0.173","0.201"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","But the son's room, views LED, earned its moments of pathos.","0.111","0.275","0.093","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The Son's room is a triumph of gentility. ","0.008","0.233","0.006","0.043"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","We may hope Nolan embark on a major career as a commercial yet innovative filmmaker.","0.519","0.718","0.475","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope Nolan will embark on a major career as a commercial yet innovative filmmaker.","0.463","0.875","0.401","0.106"
"303","entertains by providing good, lively company. ","entertains by providing intelligent, lively, company. ","0.116","0.942","0.09","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","1.0","0.005","0.005"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why people see movies.","0.671","0.701","0.661","0.611"
"505","and that's a big part of why we go to the movies. ","In short, Why should people go to the movies?","0.376","0.251","0.451","0.611"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) nutter-able, yet immensely funny.","0.137","0.05","0.331","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) notally charming and hilarious film. Reticulated by the best of the disney comedies from the 60s.","0.0","0.778","0.0","0.0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper. It refers to fundamental choices.","0.08","0.246","0.065","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear nakedcluded in its narrative form, but immediately deeper than that, to fundamental choices that include the complexity of the Catholic doctrine.","0.062","0.932","0.047","0.016"
"602","instead, he shows them the respect they are due. ","Instead, he shows respect them.","0.226","0.239","0.222","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he gives them the respect they are due.","0.19","0.969","0.15","0.255"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises, read my lips is an original.","0.597","0.924","0.534","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. Loyal, read my lips ``, an original.","0.108","0.916","0.084","0.002"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, rent this movie and enjoy.","0.944","0.98","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","Inbid to me any David Mamet mind tricks.Perceptions, outings,,","0.0","0.0","0.893","0.933"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic, one-shot, the Queen of the damned can not be said to suck,","0.93","0.932","0.929","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the damned could not appear to suck.","0.016","0.905","0.012","0.037"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, which leaves no heartstring untugged, nor no liberal causes unfplundered.","0.972","0.968","0.973","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera.","0.259","0.192","0.293","0.912"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but when exhibited in Imax, it seems bigger, not just bigger.","0.641","0.868","0.59","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. Like Screaming, but on imax.","0.338","0.355","0.332","0.619"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","1.0","0.159","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Williams exceptional performances, the film's power lies in its complexity.","0.066","0.997","0.051","0.159"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality, disappointment, disappointment, pain.","0.031","0.802","0.024","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope, euphoria to reality, frustration.","0.007","0.749","0.005","0.014"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure sense of heart, one cannot not help but hold up her arms and say `` safe! '","0.31","0.735","0.26","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you can't help but warmly extend arms and turn to everybody. ""Yell! safe! really!","0.002","0.817","0.002","0.001"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem - excel at insightful, empathetic performances.","0.133","0.995","0.104","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.","0.077","1.0","0.059","0.059"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson hedge.","0.0","0.0","0.247","0.127"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp, levels and levels of dilithium crystals, better than the pitiful insurrection.","0.944","0.858","0.976","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years or several warp speeds, levels, episodes, and levels. tac : ).","0.278","0.19","0.33","0.934"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss hitchcock, but yet feel optimistic.","0.522","0.292","0.709","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of movie that makes me miss hitchcock, but feel optimistic that there is hope for popular cinema.","0.487","0.939","0.42","0.316"
