"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood's has a lot of the virtues of Eastwood's best.","0.022","0.824","0.017","0.054"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- shine in insightful, empathetic performances.","0.025","0.975","0.019","0.059"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals. Bit less pitiful, the insurrection.","0.723","0.448","0.908","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels of dilithium crystals.","0.486","0.278","0.646","0.934"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, however, the importance of being earnest, may be the best play of the 19th century.","0.007","0.939","0.005","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, can be the best ever present 19th century.","0.002","0.45","0.001","0.003"
"605","puts a human face on a land most westerners are unfamiliar with. ","faces a human face in a land most Westerners are unfamiliar with. NC","0.474","0.704","0.427","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land which most Westerners are not familiar.","0.268","0.884","0.217","0.277"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Benoit delhomme shot the movie in delicious colors, and the costumes, sets, and costumes are really, really big.","0.444","0.432","0.448","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","In 1885, director Benoit delhomme shot the movie in delicious colors.","0.423","0.256","0.54","0.238"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A financially rewarding work, for only the most patient, challenging, but challenging moviegoers.","0.257","0.796","0.21","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewardably sacred work.","0.175","0.078","0.302","0.033"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation were far from novel, they are presented with a wry dark humor.","0.059","0.916","0.045","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the concepts about techno saturation are far from novel, they're hyper-aware.","0.0","0.0","0.643","0.229"
"142","what better message than ` love thyself'could young women of any size receive? ","What motivational message would a young woman send by her words, '' love thyself '??","0.58","0.284","0.891","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women of any size receive?","0.425","0.991","0.357","0.283"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as much impact by keeping these thoughts hidden.","0.136","0.219","0.121","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves its effect by not showing these thoughts, although quills.""","0.0","0.0","0.878","0.04"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not by hearst or davies, but by the unique relationship between them.","0.116","0.98","0.09","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not by hearst or davies, but rather the unique relationship between them.","0.092","0.985","0.071","0.291"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris clamps the screen, using his frailty to suggest the ravages of a life of corruption.","0.011","0.399","0.008","0.016"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, though earnest courtroom drama.","0.4","0.364","0.414","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, though stolid and earnest military courtroom drama.","0.072","0.968","0.055","0.005"
"122","old-form moviemaking at its best. ","Old-form moviemaking by its best.","0.793","0.98","0.746","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking at the best.","0.374","0.987","0.31","0.861"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope, euphoria, reality, anger, frustration, and disillusionment.","0.049","0.935","0.037","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with tried-but-sometimes conflicted characters, this one is for you.","0.161","0.905","0.126","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflict characters, this one's for you, ","0.027","0.813","0.021","0.017"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming.","0.069","0.838","0.053","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming.","0.069","0.838","0.053","0.051"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than final destination.","0.048","0.881","0.036","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey itself was more interesting than the final destination.","0.007","0.973","0.005","0.028"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot seems a little crazy, but it held my interest from start to finish.","0.876","0.925","0.861","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is a selling, albeit personally done, story.","0.136","0.14","0.134","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film was an enjoyable and frankly told story.","0.007","0.182","0.005","0.0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. I think my lips were an original. ''","0.524","0.851","0.465","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises, read my lips. was an original.","0.146","0.896","0.114","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. "," showing about equal amounts naiveté, passion, talent, below clouds, expressessen as a filmmaker of considerable potential.","0.224","0.717","0.182","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, beneath clouds, expresses sen as a filmmaker of considerable potential.","0.179","0.835","0.142","0.002"
"270","dense with characters and contains some thrilling moments. ","dense with characters, some promising moments.","0.61","0.642","0.601","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Also contains some thrilling moments. ''","0.462","0.838","0.402","0.083"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and 47owell play off each other.","0.059","0.78","0.045","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how bettany and mcdowell handle each other.","0.006","0.432","0.004","0.011"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend into something far richer, including sex, drugs, show-tunes plot.","0.784","0.895","0.753","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend poverty, drugs, sketch, show-tunes and sex.","0.343","0.283","0.368","0.634"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings which profoundly deepen.","0.641","0.917","0.583","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas.","0.301","0.184","0.381","0.003"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are very creatively constructed, from figure to backstory.","0.549","0.362","0.663","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed from figure to backstory.","0.119","0.921","0.092","0.016"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film long to move us, watching our values.","0.042","0.821","0.032","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power that film has to move, to make us examine our values.","0.029","0.934","0.022","0.008"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring. especially for aging hippies. ``","0.24","0.772","0.195","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage is inspiring, especially for aging hippies ( this particular included ).","0.019","0.31","0.015","0.012"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","However, it is great summer fun for Arnold, his buddy Gerald.","0.025","0.248","0.019","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great Summer fun for Arnold and his buddy gerald to bounce off a nicely odd cast.","0.005","0.88","0.004","0.011"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. The personal illusion is deconstructed with poignancy.","0.651","0.867","0.601","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest, shown, with poignancy, these ( and ) personal illusion.","0.262","0.884","0.212","0.765"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers, any age.","0.62","0.815","0.574","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining.","0.211","0.089","0.386","0.229"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily wellacted drama.","0.019","0.993","0.014","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Annie Sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.894","0.0","0.0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises, ''","0.132","0.966","0.103","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"306","the story and structure are well-honed. ","The story and structure seem well-honed,","0.851","0.918","0.831","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny even though its characters did not have the appearance to ask pity nor memorialize themselves.","0.715","0.386","0.999","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, Turing had made its characters seem all the more touching.","0.431","0.21","0.664","0.988"
"424","a good piece of work more often than not. ","A good piece of work more often than not,","0.159","0.987","0.124","0.124"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"360","` easily my choice for one of the year's best films.'","` easily my choice for all time best films. '' ''","0.63","0.882","0.575","0.102"
"360","` easily my choice for one of the year's best films.'","1. `` easily my choice. ''","0.239","0.17","0.277","0.102"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies scheduled to hit theaters this year. ","0.572","0.892","0.511","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent childrens movies to hit theaters October.","0.096","0.834","0.074","0.258"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too /","0.433","0.205","0.687","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo or shaggy too, you look great.","0.416","0.287","0.49","0.618"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film also worrying interpretation of ecclesiastes.","0.616","0.788","0.575","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film is also a troubling interpretation of the ecclesiastes.","0.207","0.904","0.165","0.087"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... An otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for casting people that look very much working-class.","0.89","0.934","0.876","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become genuine almost redundant to say so, major kudos must go to Leigh for even casting people who look working-class, among other things","0.743","0.727","0.748","0.844"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, or wickedly satisfying.","0.473","0.601","0.442","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying at the same time, but also appears very ordinary. ``","0.009","0.325","0.007","0.0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, it creeped me out.","0.515","0.214","0.97","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, against all odds, hell, and to hell.","0.0","0.0","0.684","0.503"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in general, and theatrical phenomenon of hell houses, it's truly an eye-opener.","0.277","0.936","0.224","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses, it's even an eye-opener.","0.265","0.941","0.214","0.394"
"868","a movie with a real anarchic flair. ","A let isown, shooting with real anarchic flair,","0.531","0.52","0.535","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as sleep-deprived dormer. As his increasing weariness becomes as much existential as it is physical.","0.08","0.935","0.062","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.88","0.021","0.016"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. Despite its repetitions and inconsistencies, this appears to convey more substance than most films.","0.564","0.32","0.756","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film.","0.192","0.063","0.595","0.493"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, seems light, fun, too.","0.682","0.946","0.624","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun :","0.031","0.968","0.024","0.381"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, biting jokes, and prankish comedy.","0.002","0.411","0.001","0.0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and sound are all outstanding.","0.428","0.25","0.563","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all astounding given the production's austere locales.","0.128","0.999","0.1","0.09"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.562","1.0","0.49","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put 25 pounds on the role, transforming himself from his smooth, goodfellas image.","0.0","0.0","0.211","0.49"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A seemingly funny ode to bad behaviour,","0.746","0.478","0.917","0.852"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, and moreover more satisfying than the original.","0.455","0.383","0.486","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional and more satisfying, than the latter.","0.195","0.309","0.174","0.207"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested only in rap.","0.545","0.241","0.938","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of the American society in an unnerving way.","0.38","0.912","0.319","0.165"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist that is so in control, both of his medium and his message, that he can improvise like jazzman?","0.503","0.917","0.437","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control of both his medium, messages.","0.263","0.224","0.279","0.707"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly describes the conflict between following one's heart and following tradition.","0.005","0.362","0.004","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and following tradition.","0.001","0.377","0.001","0.0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton himself appears as a first-time director.","0.355","0.13","0.841","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something as an actor in himself.","0.313","0.194","0.395","0.205"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent.","0.166","0.12","0.191","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, to the best parts of birthday girl. ``","0.007","0.855","0.005","0.001"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.","0.866","0.994","0.83","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. "," fun, flip, and terribly hip bit of cinematic entertainment.","0.866","0.994","0.83","0.85"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun on the democratic exercise while also examining its significance.","0.315","0.342","0.306","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at democratic exercise, while also examining its significance.","0.068","0.321","0.054","0.0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position-of eavesdropping.","0.37","0.241","0.451","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping.","0.024","0.372","0.018","0.069"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... really fun little timewaster, especially by the cool presence of Janine Reno.","0.085","0.703","0.066","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, especially by the cool presence of Jean reno.","0.044","0.862","0.033","0.076"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. occasionally more interesting in concept than execution,","0.241","0.8","0.196","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, occasionally more interesting in concept than execution.","0.241","0.806","0.196","0.341"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet ``s mind tricks... rent this movie and enjoy! ","0.958","0.911","0.974","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, rent this movie and enjoy ;)","0.077","0.901","0.059","0.933"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It is hard to imagine Alan arkin ever being better than he is on this performance. ","0.949","0.841","0.991","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's really hard to imagine alan arkin being better than he is even today.","0.69","0.463","0.826","0.592"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","Were this hollywood contrivance orbits around `` de niro... ''.","0.546","0.243","0.935","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion. '","0.109","0.287","0.091","0.039"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial, albeit excessively atheistic hero.","0.754","0.447","0.977","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial, yet fiercely atheistic hero.","0.01","0.455","0.007","0.003"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems like a jolly surprise.","0.186","0.86","0.148","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is quite a jolly surprise.","0.012","0.864","0.009","0.002"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness.","0.015","0.253","0.011","0.039"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turns a potentially forgettable formula into something strangely diverting.","0.962","0.866","0.998","0.982"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler shows his characters in a way which intrigues, even fascinates us. He never reduces the situation to simple melodrama.","0.318","0.883","0.262","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler manages to reveal his characters in a way that intrigues, even fascinates..","0.012","0.252","0.009","0.184"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action, ''","0.891","0.969","0.868","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action, or tension.","0.635","0.853","0.585","0.324"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The type of film that makes me miss hitchcock, but also feel optimistic. Scientist that there is hope still quite yet for popular cinema.","0.633","0.747","0.602","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of cinema that makes me miss hitchcock, but yet seem optimistic that there is hope for popular cinema yet.","0.235","0.93","0.188","0.316"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tied together grief that could stretch over centuries.","0.606","0.308","0.894","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film touched upon grief that could lead a man across centuries.","0.092","0.847","0.071","0.844"
"68","good old-fashioned slash-and-hack is back! ","cutler slash-and-hack, old times.","0.327","0.242","0.37","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack, back!","0.327","0.754","0.275","0.566"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film may be only 60 minutes long, it is packed with information.","0.725","0.416","0.963","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed. I","0.561","0.306","0.776","0.442"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak receiving, gleaning a taste of tangy new humor.","0.808","0.828","0.802","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It is set to tweak them, addingcourt a taste of tangy new humour.","0.506","0.755","0.456","0.128"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","Candid, comfortable, a movie highly balanced action, reflection.","0.266","0.132","0.401","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","Candid and comfortable, a film that deftly balances action and reflection. As it lets you find, and feel the passion others have for their work.","0.0","0.935","0.0","0.0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams of little boys in baseball fields- especially the grown men with their hands raised in the air.","0.04","0.462","0.03","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few websites have captured so perfectly the hopes and dreams of little boys on baseball fields, as well as grown men wearing protective caps.","0.0","0.0","0.102","0.007"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film 4.","0.531","0.338","0.656","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to savored.","0.524","0.885","0.461","0.203"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, yet well-crafted, chiller. *","0.399","0.242","0.509","0.001"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, in large measure because of Anspaugh's three led actresses.","0.379","0.933","0.317","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece itself plays effectively, largely because of the three lead actresses appointed by Anspaugh.","0.103","0.783","0.08","0.043"
"721","a poignant, artfully crafted meditation on mortality. ","A particularly sharplycrafted meditation on mortality,","0.316","0.787","0.263","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
