"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. `` Which has the punch of a good sitcom.","0.086","0.358","0.069","0.017"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially to aging hippies.","0.159","0.735","0.126","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is inspiring, especially for aging hippies ( this one included ). ","0.087","0.943","0.067","0.012"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of this year. ","0.017","0.102","0.013","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year taken in its exploration of the obstacles to happiness faced by five contemporary individuals.","0.004","0.422","0.003","0.005"
"424","a good piece of work more often than not. ","A work more often than not.","0.257","0.293","0.247","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates : a report.","0.892","0.891","0.892","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report means exactly what the title indicates, a report.","0.778","0.951","0.733","0.869"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is a golden steppingstone for director sprecher.","0.833","0.895","0.814","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is still a stepping stone.","0.525","0.379","0.602","0.001"
"360","` easily my choice for one of the year's best films.'","', easily my choice for one of year's best films.","0.092","0.876","0.071","0.102"
"360","` easily my choice for one of the year's best films.'","` easily my choice for everyone's best movies ''.","0.071","0.344","0.056","0.102"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't have to know about music to understand the movie's easygoing, comedy-romatic.","0.679","0.696","0.674","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know about music to appreciate the film's easygoing blend of comedy and romance.","0.004","0.923","0.003","0.003"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","This comedy is about mild culture clashing in today's new delhi.","0.771","0.801","0.762","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.","0.628","1.0","0.559","0.559"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket...","0.413","0.976","0.346","0.278"
"741","but it still jingles in the pocket. ","But it jingles into the pocket.","0.33","0.823","0.275","0.278"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","subtle something akin to a Japanese alice in the looking glass, except. `` it seems to take itself far more seriously, ''.","0.871","0.668","0.97","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ",". Something akin to a japanese alice in the looking glass. ","0.541","0.243","0.916","0.904"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains in no particular place.","0.656","0.833","0.613","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are in no particular place. ","0.515","0.886","0.452","0.566"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. In moments, however dangers emerge.","0.089","0.698","0.069","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.","0.008","0.233","0.006","0.043"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta gained 30 pounds for the role, and has completely transformed himself from his smooth, Goodfellas image.","0.548","0.909","0.484","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, almost instantly transformed himself from his smooth, goodfellas image.","0.422","0.913","0.358","0.49"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film balanced, action and reflection as it lets you grasp.","0.053","0.238","0.042","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.174","0.001","0.0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine, who fights back at her abusers, It's energetic, but not deep, psychological.","0.622","0.409","0.752","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga strong character who fights back at her abusers, it ''s energetic but not, if anything, deep or psychological.","0.339","0.408","0.321","0.034"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Dong jie's performance itself was worth watching -- and for the way it documents a culture in the throes of rapid change.","0.024","0.911","0.018","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","In the throes of rapid change, Dong jie's performance is worth watching.","0.006","0.238","0.004","0.29"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","In this movie there's really only a good idea, but the director runs with it and presents it with an unforgettable visual panache.","0.052","0.973","0.039","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only one good idea in this movie, but director took it and presented it with an unforgettable visual panache.","0.025","0.853","0.019","0.094"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film. Despite its repetitions and inconsistencies, much more photographersAim it so much more pointed, more clear.","0.614","0.287","0.989","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.","0.142","0.063","0.248","0.493"
"375","we haven't seen such hilarity since say it isn't so! ","we have never seen such hilarity before, since say it's not so!","0.884","0.764","0.933","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since saying it is not so!"" (","0.859","0.634","0.974","0.559"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking.","0.456","0.237","0.658","0.659"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","paxton tapped something in himself this week. It appears to be frailty, tempered by its dark soul.","0.667","0.34","0.982","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has captured something himself,"" he announced. ''","0.519","0.22","0.951","0.205"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who cannot stand a chance alone, but together, they are magnificent.","0.765","0.987","0.711","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story about two misfits who do not stand a chance alone, but together they are mighty.","0.616","0.869","0.562","0.644"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie been soaware of its own spirit, working, the work...","0.826","0.749","0.856","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matching the spirit of one man really.","0.019","0.343","0.015","0.35"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie certainly makes for a surprisingly cinematic experience. ","0.128","0.921","0.1","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes forsurprisingly cinematic experience.","0.093","0.851","0.072","0.076"
"435","a marvel like none you've seen. ","A marvel like none you've seen.","0.871","1.0","0.835","0.835"
"435","a marvel like none you've seen. ","A marvel like none you have seen.","0.768","0.828","0.749","0.835"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and is best viewed","0.465","0.799","0.408","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as though it was made without much thought, and is best watched that way.","0.323","0.94","0.265","0.553"
"396","a very well-made, funny and entertaining picture. ","A very funny, well-made, funny. ``","0.581","0.297","0.855","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else?","0.85","0.818","0.861","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems to be a jolly surprise.","0.552","0.736","0.509","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight, the unerring professionalism, the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.031","0.765","0.023","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie,","0.19","0.987","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive movie.","0.19","0.973","0.15","0.15"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that. It draws on fundamental choices that include the complexity of the catholic doctrine","0.017","0.905","0.013","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but deeper than that appear fundamental choices.","0.011","0.23","0.008","0.016"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film appears almost unsurpassed.","0.842","0.979","0.804","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unimpassed.","0.566","0.972","0.497","0.497"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Directed by Carlos Carrera, who never became didactic, this novelic story is very.","0.576","0.274","0.91","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever being didactic, director carlos carrera weaves this novelistic story, entangled interrelationships, into complex morality.","0.002","0.867","0.002","0.0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to create sudden poignance.","0.228","0.904","0.182","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to create surprising poignance.","0.045","0.975","0.034","0.01"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may sometimes spur a few younger moviegoers today to read stevenson's book, which is a treasure in itself.","0.109","0.954","0.084","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may inspire a few younger moviegoers to read stevenson' book, which is true treasure in itself, in themselves : )","0.006","0.903","0.005","0.006"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph.","0.362","0.21","0.477","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","as surreal as a dream, as detailed as a photograph, as visually dexterous as would appear at times imaginatively overwhelming.","0.281","0.93","0.228","0.079"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath its surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ``","0.429","0.919","0.365","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this new story appears disturbing.","0.396","0.156","0.811","0.574"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy embellished by a sharp eye.","0.211","0.295","0.192","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye.","0.167","0.307","0.145","0.008"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, chiller. ","0.375","0.178","0.595","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, wellcrafted ( for the most part ) chiller. ","0.231","0.857","0.186","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, yet curiously performed psychological drama.","0.689","0.928","0.634","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, though curiously revealing psychological drama.","0.121","0.451","0.098","0.001"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone.""","0.01","0.292","0.007","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story touching everyone regardless of their enjoyment with sports.","0.005","0.788","0.004","0.325"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships, the food of love takes the heart on a bumpy, yet satisfying journey.","0.003","0.879","0.002","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","´ Tell the story. A poignant, imperial, trade.","0.0","0.0","0.613","0.0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.879","0.997","0.846","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie clinches a previously-vindicated novel.","0.197","0.079","0.389","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie selling a top selling novel, funded overwhelmingly.","0.0","0.0","0.827","0.974"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's One heck of a character study. Not from hearst or davies, but but show the unique relationship between them.","0.218","0.961","0.173","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's a silly character study. Not by hearst or davies, but rather by the unique relationship between them.","0.0","0.0","0.391","0.291"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances kept the film grounded.","0.308","0.181","0.402","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, keeping the film grounded, keep the audience riveted.","0.127","0.324","0.105","0.016"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.116","0.001","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.116","0.001","0.0"
"243","the film tunes into a grief that could lead a man across centuries. ","The movie junctions into a grief that might continue a man through centuries.","0.885","0.853","0.896","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film focuses on grief.","0.277","0.145","0.397","0.844"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride, although there seems to be some surprisingly violent moments.","0.248","0.712","0.204","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary.","0.105","1.0","0.081","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively, and refreshingly literary.","0.068","0.691","0.052","0.081"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, logical, humorous, much agreed,","0.595","0.741","0.559","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This, at its most amusing, is interesting, and confirming.","0.381","0.293","0.422","0.165"
"810","this is a good script, good dialogue, funny even for adults. ","This recipe seems feel a good script, good dialogue, even for adults. ''","0.025","0.326","0.019","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land most westerners are unaware.","0.445","0.843","0.385","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land, in which we mainlanders are unprepared.","0.0","0.0","0.032","0.277"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible, untold, and full of surprises.","0.057","0.723","0.044","0.043"
"313","the best film about baseball to hit theaters since field of dreams. ","What is the best movie /repeat about baseball, since Field of Dreams (1992)?","0.006","0.387","0.005","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","What are some suggestions for what is the good baseball movie since field of dreams?","0.001","0.314","0.001","0.021"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( Clara and paul ), even like them, although perhaps it's emotionally closer to pity.","0.656","0.929","0.597","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) contrary.","0.228","0.176","0.252","0.058"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It tastes grand, intelligent entertainment.","0.146","0.08","0.202","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It shows the grand, intelligent entertainment by a superior cast starring smart people.","0.018","0.341","0.013","0.004"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ","0.635","1.0","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers is back!","0.623","0.895","0.566","0.566"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring.","0.622","0.992","0.553","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, but more conscientious than stirring.","0.46","0.256","0.627","0.553"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense,action.","0.645","0.776","0.611","0.324"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, so cute ideas but so little movie.","0.668","0.875","0.619","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique. so little movie.","0.566","0.305","0.792","0.408"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power.","0.204","0.164","0.221","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to make us examine our own values.","0.037","0.984","0.028","0.008"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor changes, this movie is the same as you probably loved in 1994, except it looks even better.","0.824","0.922","0.796","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this film is the exact same movie you probably loved in 1994, except that it looks even better.","0.499","0.883","0.436","0.512"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it does introduce viewers to a good charitable enterprise...","0.121","0.37","0.099","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a really good charitable enterprise.","0.044","0.373","0.034","0.001"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery.","0.286","0.169","0.371","0.057"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams 'exceptional performances.","0.351","0.156","0.602","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by the exceptional performances by friel and williams, the movie's strength lies in its complexity.","0.009","0.793","0.007","0.159"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put from the audience the privileged position of eavesdropping on his characters.","0.188","0.738","0.151","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... illustrated the audience as opposed to eavesdropping, which he. viewed in the privileged position.","0.0","0.0","0.437","0.069"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny. ''","0.761","0.701","0.783","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny make.","0.125","0.69","0.098","0.009"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","a gorgeous, highspirited musical, from india, exceptionally blends music, dance, song, drama.","0.215","0.758","0.173","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of celluloid 'creme de la celluloid.","0.197","0.779","0.158","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by looking into the lives of the era's creme de la celluloid.","0.016","0.67","0.012","0.059"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced by humor and a few fanciful touches, the film is very serious.","0.528","0.274","0.764","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious.","0.001","0.306","0.001","0.0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film surrounding the modern condition of rootlessness.","0.079","0.253","0.064","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness.","0.015","0.253","0.011","0.039"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller who did not waste a moment of its two-hour running time.","0.954","0.893","0.976","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","esian psych thriller, which does not waste a moment of its two-hour running time. ","0.933","0.787","0.995","0.98"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, taste with new humor.","0.592","0.345","0.779","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor. ","0.163","1.0","0.128","0.128"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring morvern's soul, even though the character is almost completely deadpan.","0.933","0.893","0.947","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring the soul about. Why the character is almost completely deadpan.","0.862","0.755","0.904","0.962"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me feel missing hitchcock, but even optimistic that there's hope for popular movie yet","0.781","0.965","0.734","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of movie which makes me miss hitchcock, yet also feel optimistic that there seems to be hope in popular cinema.","0.235","0.878","0.189","0.316"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, and compassion. ","0.594","0.999","0.523","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","T tadpole is very much a step in the right direction, with its blend of frankness, civility, and compassion.","0.305","0.391","0.284","0.61"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms once again her power. ``","0.309","0.83","0.255","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirmed her concentration again.","0.208","0.672","0.169","0.075"
"623","it is amusing, and that's all it needs to be. ","It's very amusing, and that's all it needed to be.","0.765","0.922","0.724","0.64"
"623","it is amusing, and that's all it needs to be. ","it is hilarious, and that's all it needs to be.","0.683","0.853","0.64","0.64"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love seems never heavy-handed.","0.428","0.99","0.36","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love was never heavy-handed. ","0.288","0.968","0.233","0.54"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays well, partly due to Anspaugh's three lead actresses.","0.766","0.595","0.848","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays well, thanks in large measure to Spaugh's three lead actresses.","0.104","0.628","0.081","0.043"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths shows she will be that rare luminary who proves the standard of her profession.","0.565","0.864","0.507","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she has been that rare luminary.","0.41","0.245","0.53","0.007"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its affected concern with the consequences of words.","0.436","0.316","0.499","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thriller novels is its underlying concern.","0.165","0.231","0.151","0.399"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this appears to be a successful film, while at the same time being a most touching reconsideration of the familiar masterpiece.","0.106","0.933","0.082","0.027"
