"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey.","0.709","0.853","0.672","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey.","0.709","0.853","0.672","0.012"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent children ’ s movies due to hit theaters this year.","0.635","0.742","0.606","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent children movies released. ","0.327","0.291","0.341","0.258"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable with a tasty balance of family drama and frenetic comedy.","0.0","1.0","0.0","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, balanced with a tasty balance of family drama and frenetic comedy.","0.0","0.918","0.0","0.0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle, wellcrafted, chiller.","0.356","0.161","0.595","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle and well-crafted chiller.","0.008","0.222","0.006","0.001"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, scares, fascinates. It is impossible to look away.","0.936","0.793","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","it haunts, horrifies, startsles, fascinates.","0.342","0.159","0.556","0.277"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden as Quills ( quills ) did by showing them.","0.069","0.931","0.052","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","the movie holdings achieved as great an impact by keeping these thoughts hidden as Quills ( quills ) did by showing them.","0.019","0.809","0.014","0.04"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a wonderful film.","0.076","0.118","0.067","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a song or, rather, a remarkable film ably staged by Buy and accorsi.","0.0","0.553","0.0","0.0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but rather a reminder.","0.324","0.139","0.579","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.343","0.023","0.001"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a film savored.","0.431","0.649","0.388","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure.","0.241","0.124","0.353","0.203"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out.","0.774","1.0","0.72","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.435","0.857","0.374","0.72"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm.","0.353","0.284","0.385","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable.","0.097","0.997","0.075","0.067"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.","0.437","0.168","0.935","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, unforced style.","0.391","0.147","0.873","0.713"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern.","0.254","0.22","0.267","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","Time of favor stands out from countless other thrillers.","0.218","0.129","0.282","0.399"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat on a talented head. Cloney ""s a great director.","0.011","0.757","0.008","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney needs a good director.","0.004","0.903","0.003","0.068"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( such as this one included ).","0.021","0.898","0.016","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).","0.016","1.0","0.012","0.012"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals '' tendency to let it all hang out.","0.263","0.426","0.234","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals desire to let it all hang out.","0.056","0.392","0.044","0.097"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned Slash-and-Hack is back!","0.635","1.0","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As. aside from minor tinkering, this is the same movie you probably loved in 1994, except it looks even better.","0.744","0.988","0.688","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides from minor tinkering, this is the same movie you probably loved in 1994 (except that it looks even better ),","0.693","0.942","0.637","0.512"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. _","0.32","0.148","0.52","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight, unerring professionalism, the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.04","0.721","0.03","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight, unerring professionalism, the chilly production, and the fascination embedded in the lurid topic proves recommendation enough.","0.032","0.722","0.025","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable movie.","0.003","0.991","0.002","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, really whatever your parents think.","0.362","0.895","0.302","0.71"
"496","it's about following your dreams, no matter what your parents think. ","it's about following your dreams.ube","0.175","0.171","0.176","0.71"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a fundamental father and son relationship.","0.0","0.293","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","a rigorously structured and exquisitely filmed drama.","0.0","0.111","0.0","0.0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, unflaggingly creative.","0.669","0.831","0.628","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative.","0.001","1.0","0.001","0.001"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why people go out to the movies.","0.691","0.827","0.655","0.611"
"505","and that's a big part of why we go to the movies. ","and that's a big part that.""","0.269","0.14","0.387","0.611"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.","0.028","0.984","0.021","0.043"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, ( and ) own illusion is deconstructed with poignancy.","0.854","0.963","0.823","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides.","0.14","0.166","0.133","0.765"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair, "" Museum.""","0.008","0.571","0.006","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ","0.006","1.0","0.005","0.005"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all more touching for refusing to memorialize themselves.","0.53","0.358","0.63","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny.","0.106","0.036","0.293","0.988"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. love, betrayal, revenge, faith. de","0.464","0.67","0.42","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and above all faith.","0.186","0.859","0.148","0.185"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion.","0.124","0.257","0.106","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro, '' is a veritable source of sincere passion.","0.107","0.285","0.088","0.039"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers.","0.368","0.158","0.662","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered.","0.357","0.15","0.662","0.345"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.983","0.0","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another `` spectacular spectacle. '","0.0","0.987","0.0","0.0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tune into grief, that could lead a man throughout centuries.","0.219","0.881","0.175","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into grief. ''","0.135","0.183","0.125","0.844"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring the soul of morvern, even though the character is almost completely deadpan.","0.9","0.981","0.875","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses his face and body language to possess our soul even though the character is almost completely deadpan.","0.811","0.709","0.852","0.962"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.","0.609","0.395","0.743","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.","0.609","0.395","0.743","0.442"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, thought-provoking.","0.769","0.696","0.797","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing as well as thought-provoking,","0.222","0.99","0.176","0.176"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film sitting within the confines of a well-established genre.","0.108","0.88","0.084","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, intelligent film 57 feet long.","0.023","0.169","0.018","0.001"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun.","0.096","0.11","0.092","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreates a place, time, shot.","0.013","0.268","0.01","0.002"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film deftly balanced action and reflection.","0.017","0.17","0.013","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable. A film deftly balanced action and reflection, it lets you grasp and feel the passion others have about their work.","0.005","0.861","0.004","0.0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cute ideas, so little movie.","0.468","0.989","0.398","0.408"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","1.0","0.005","0.005"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound. All astounding, given the production's austere locales.","0.768","0.876","0.737","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound and cinematography are all impressive, given the production's austere locales.","0.499","0.854","0.438","0.09"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry dark humor.","0.045","0.935","0.034","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno saturation appear far from novel, they are presented with a witty dark humor.","0.014","0.838","0.011","0.229"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story, structure, etc are well-honed.""","0.451","0.903","0.386","0.472"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feeling optimistic that there's hope for popular cinema yet.","0.38","0.999","0.315","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock.","0.325","0.185","0.435","0.316"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jab it uses are short. carefully placed.","0.378","0.357","0.386","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai being a very original artist, and what time is it there.","0.643","0.388","0.824","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. What time is it there,","0.235","0.36","0.21","0.184"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying.","0.316","0.181","0.419","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying.","0.316","0.181","0.419","0.207"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. "," Director carlos carrera expertly crafts this novelistic story. Without ever becoming didactic.","0.0","0.264","0.0","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming Didactic, director Carlos Carrera expertly woven this novelistic story of entangled interrelationships and complex morality.","0.0","0.989","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.674","0.0","0.0"
"396","a very well-made, funny and entertaining picture. ","a very well-made, funny. entertaining picture.","0.083","0.827","0.064","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny, entertaining picture.","0.05","0.989","0.038","0.0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message, is 'Love thyself'.","0.353","0.146","0.667","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","what better message can an attractive young woman receive for life than 'Love thyself '.?","0.145","0.321","0.122","0.283"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting, direct, with ghost imagery just enough to keep us on our toes.","0.179","0.797","0.143","0.057"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a very good job of outlining some of the major issues we encounter as we journey through life.","0.112","0.936","0.086","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of drawing out some of the major issues we encounter as we journey through our life.","0.026","0.945","0.02","0.007"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, perfectly, at the end.","0.293","0.988","0.237","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties everything together nicely.","0.176","0.829","0.14","0.361"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","1.0","0.034","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the cross-cultural differences between Traders and Yanks.","0.0","0.0","0.112","0.034"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.469","0.237","0.696","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up a multilayered work.","0.454","0.202","0.775","0.132"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids'll probably stay amused, said Miller.","0.373","0.169","0.621","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, the kaleidoscope is big, colorful characters.","0.004","0.876","0.003","0.001"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it was worth checking out.","0.572","0.308","0.801","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out, based off performances alone.","0.38","0.948","0.317","0.659"
"375","we haven't seen such hilarity since say it isn't so! ","We haven't seen such hilarity since say it is n not so!","0.809","0.714","0.846","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, we say it's not so.","0.516","0.832","0.458","0.559"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy in a young monarch, whose sexual passion becomes an obsession.","0.025","0.373","0.019","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy.","0.015","0.165","0.012","0.004"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It engrosses even viewers who are not interested in rap.","0.42","0.161","0.913","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap, as it cuts into the heart of American society in an unnerving.","0.016","0.901","0.012","0.165"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Those few tragedies capture so perfectly the hopes and dreams.","0.015","0.07","0.012","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as grown men who sit in the stands.","0.004","0.96","0.003","0.007"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like fresh air, but only those who allow it in.","0.169","0.745","0.135","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a sense, the film feels like a breath of fresh air, but only to those who allow it in.","0.044","0.973","0.033","0.067"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary always performing.","0.042","0.244","0.033","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who continually raises her profession standards.","0.0","0.844","0.0","0.007"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of primarily love, loyalty, and the nature of staying friends.","0.261","0.926","0.21","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over.","0.135","0.173","0.126","0.212"
"602","instead, he shows them the respect they are due. ","Instead, he shows them respect.","0.397","0.243","0.504","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows the respect they are due.","0.171","0.873","0.135","0.255"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealing his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama.","0.818","0.886","0.797","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveal his characters in a way that intrigues and fascinates us.","0.042","0.234","0.033","0.184"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip.","0.505","0.207","0.966","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, terribly hip.","0.428","0.163","0.936","0.85"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, wickedly satisfying at the same time.","0.008","0.905","0.006","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, wickedly satisfying at the same time.","0.008","0.905","0.006","0.0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most pleasure.","0.027","0.909","0.02","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understanding, like few others, how the depth and breadth of emotional intimacy give the physical act all of its meaning and most pleasure.","0.008","0.89","0.006","0.017"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.88","0.021","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. In his increasing weariness as much fictional as physical.","0.012","0.909","0.009","0.016"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but oddly likable.","0.891","0.867","0.899","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, itolkien (.bereketly, inexplicably likable ).","0.086","0.28","0.07","0.971"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does owe in part to the three lead actresses.","0.275","0.391","0.251","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece played as well as it does responsible in large measure to Anspaugh directed's three lead actresses.","0.084","0.84","0.064","0.043"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago. On imax, it seems better more conventional, not just bigger.","0.812","0.938","0.777","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. On imax. Then unexplainable.","0.503","0.341","0.597","0.619"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so -- and in many ways refreshingly literary.","0.366","0.886","0.307","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so, and somewhat refreshingly literary. ''","0.042","0.861","0.032","0.081"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story.","0.139","0.218","0.124","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie and now i can't wait for the sequel.","0.957","1.0","0.944","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","wish to NOT wait for the sequel.id been waiting'my whole life, seem so soon.view theparams ty lmrog","0.473","0.255","0.663","0.944"
"534","i just loved every minute of this film. ","i just loved every minute of this movie.","0.529","0.975","0.459","0.459"
"534","i just loved every minute of this film. ","I was laughing simply throughout.","0.293","0.099","0.839","0.459"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, uses class conflict, adolescent yearning, roots of friendship and sexual identity.","0.0","0.813","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship.","0.0","0.408","0.0","0.0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","Unlike many romantic comedies, it has charm, and does not alienate either gender.","0.18","0.645","0.145","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.705","0.074","0.006"
"270","dense with characters and contains some thrilling moments. ","dense with characters. contains some thrilling moments.","0.077","0.859","0.059","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters. contains some thrilling moments.","0.077","0.859","0.059","0.083"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film by the modern condition of rootlessness.","0.421","0.251","0.542","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about rootlessness, a state experienced by millions around the globe.","0.284","0.77","0.234","0.039"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca type is a real treat.","0.106","0.895","0.082","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat.","0.082","1.0","0.063","0.063"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are implied to be in no particular place.","0.55","0.923","0.484","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's Flowers puts its heart in the right place but its brains are not in particular place.","0.266","0.885","0.216","0.566"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality play well with the affable cast.","0.644","0.87","0.592","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","Very simple, uncomplicated morality played well with the affable cast.","0.171","0.319","0.148","0.814"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent.","0.29","0.119","0.556","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, direct observation andassortment, Sen rises to considerable potential.","0.068","0.362","0.053","0.002"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages.","0.095","0.261","0.078","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.429","0.015","0.016"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, if truth, it creeped me outJust fine.","0.573","0.26","0.957","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out.","0.0","0.0","0.893","0.503"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different type of time traveler, while happily killing 94 minutes.","0.009","0.998","0.007","0.006"
