"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` The bourne Identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` The bourne Identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There.) atmospheres draw remarkable energy from the cast, a sense of playfulness and excitement.""","0.004","0.364","0.003","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is a light, wonderful energy from the cast : a sense of playfulness and excitement, that seems appropriate.","0.001","0.682","0.001","0.215"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex - movie, drugs, show-tunes plot into something far richer.","0.564","0.9","0.501","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs and songs plot into something far richer.","0.486","0.48","0.488","0.634"
"0","it's a charming and often affecting journey. ","It's a satisfying and often affecting journey.","0.024","0.427","0.019","0.012"
"0","it's a charming and often affecting journey. ","it is a charming and often affecting journey.","0.0","0.846","0.0","0.012"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste a moment of its two-hour running time.","0.974","0.924","0.992","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A Taut psychological thriller that does not waste a moment of its two-hour running time.","0.974","0.924","0.992","0.98"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality of the grim situation","0.825","0.923","0.797","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that never loses touch with the reality of orizes here ``.","0.55","0.37","0.656","0.895"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with challenging characters, this one is for you","0.076","0.747","0.058","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you.","0.022","0.934","0.017","0.017"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it's worth checking out for performances alone,","0.642","0.91","0.585","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it's worth checking out for performances alone.","0.642","0.913","0.585","0.659"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"295","jones... does offer a brutal form of charisma. ","jones. But he does bring a brutal form of charisma.","0.82","0.698","0.871","0.599"
"295","jones... does offer a brutal form of charisma. ","jonesan does offer a brutal form of charisma.","0.652","0.886","0.599","0.599"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need knowledge about music to appreciate the film's easygoing mixture of comedy and romance.","0.085","0.946","0.065","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know protocol about music to appreciate the film's easygoing mixture of comedy and romance...","0.006","0.824","0.005","0.003"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang Jing Ji has done an amazing job of getting realistic performances of his mainly non-professional cast.","0.071","0.732","0.055","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast for performances.","0.005","0.859","0.004","0.015"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet and wickedly satisfying at the same time, where can one stay.","0.0","0.537","0.0","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time.","0.0","1.0","0.0","0.0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film, like few others, understands the depth and breadth of emotional intimacy, which gives the physical act meaning and most of its pleasure.","0.097","0.853","0.075","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the film understand how the depth and breadth of emotional intimacy give the physical act all its meaning and most pleasure.","0.003","0.86","0.002","0.017"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light and fun.","0.45","0.986","0.381","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light and fun, Charles Harri","0.351","0.583","0.31","0.381"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden by by showing them.","0.036","0.33","0.028","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden as Elizabeth ( Quills ) did by showing them.","0.027","0.863","0.02","0.04"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india that exquisitely blends music, dance, song and high drama.","0.0","1.0","0.0","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","a gorgeous, high-spirited musical from india, that exquisitely blends music, dance, song, and drama.","0.0","0.924","0.0","0.0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed if","0.141","0.849","0.11","0.54"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, bonding in large part to three lead actresses of Anspaugh.","0.169","0.87","0.133","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does thanks in great measure to the three lead actresses of anspaugh.","0.022","0.87","0.016","0.043"
"534","i just loved every minute of this film. ","i really loved every minute of this film, he said.","0.3","0.614","0.256","0.459"
"534","i just loved every minute of this film. ","I really loved every minute of this film ''.","0.269","0.821","0.219","0.459"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","Also if airporters give stern and hard to swallow college humor.","0.515","0.214","0.972","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole's expression is very much a step in the right direction, with its blend of frankness, civility and compassion.","0.505","0.877","0.443","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is a mark in the right direction, with its blend of grit, civility, and compassion.","0.228","0.821","0.184","0.61"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh smells that smooth the moral stiffness with human kindness and hopefulness.","0.001","0.817","0.0","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.","0.0","1.0","0.0","0.0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages from a life of corruption and ruthlessness.","0.029","0.997","0.022","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and so pure of heart. You can't help but warmly extend your arms and yell when deafening!]","0.004","0.38","0.003","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can't help but warmly extend your arms and yell `` safe! ''.","0.002","0.928","0.002","0.001"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and that's all it needs to be.","0.732","0.883","0.692","0.64"
"623","it is amusing, and that's all it needs to be. ","it'sacid, comfortable, and that's all it needs.","0.0","0.0","0.29","0.64"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional and ultimately more satisfying than the teary-eyed original.","0.259","1.0","0.207","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, emotionally more satisfying, and ultimately more emotional than the teary-eyed original.","0.2","0.906","0.158","0.207"
"142","what better message than ` love thyself'could young women of any size receive? ","There is a better message than 'Love thyself, ',' could young women of any size receive...","0.594","0.744","0.556","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","what better message than 'love thyself'to young women of any size.","0.548","0.819","0.494","0.283"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together by the end, neatly.","0.331","0.997","0.27","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but swiftly ties things together by the end, neatly.","0.311","0.944","0.254","0.361"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","Therefore, willing us to hope, Nolan is poised to embark a major career as a commercial, yet ultimately innovative filmmaker.","0.296","0.883","0.243","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","employ bombers us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.","0.101","0.75","0.079","0.106"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unfamiliar with.","0.338","1.0","0.277","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land rare to us.","0.021","0.297","0.016","0.277"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Despite its most tedious scenes, Russian Ark is mesmerizing.","0.968","0.89","0.997","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes.Russ ark is mesmerizing.","0.896","0.686","0.999","0.999"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood at his best.","0.071","1.0","0.054","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood at his best.","0.071","1.0","0.054","0.054"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, uninscrutable, and unflaggingly creative.","0.031","0.794","0.023","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants,uminating the human complexities beneath.","0.101","0.94","0.078","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","wards this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing, to the human complexities beneath.","0.005","0.868","0.003","0.018"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's get approached with imagination and flair.","0.008","0.953","0.006","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying fantasy cinema can be when it's approached with imagination and flair.","0.001","0.909","0.001","0.015"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet '', mind tricks... rent this movie and enjoy! ","0.955","0.9","0.974","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks continue...Rent this movie and enjoy!","0.791","0.978","0.744","0.933"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest and scariest movies to come along in a long, long time. Effectly rivaling Blair Witch or the others.","0.832","0.89","0.814","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along in a long-time, often even rivaling Blair Witch.","0.651","0.837","0.606","0.989"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed. david jacobson's dahmer.","0.212","0.873","0.169","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted and finely directed : david jacobson's dahmer.","0.0","0.999","0.0","0.01"
"67","a fast, funny, highly enjoyable movie. ","a fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. On imax it seems better, not just bigger,","0.961","0.952","0.965","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems better not just bigger,","0.836","0.997","0.793","0.619"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.988","0.0","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and Shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","1.0","0.0","0.0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino as the sleep requiarded dormer is brilliant. His increasing weariness isusive as much existential as physical.","0.342","0.969","0.281","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is effectively as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.","0.237","0.483","0.203","0.016"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban Western, it's an unpretentious, sociologically pointed slice of life.","0.75","1.0","0.692","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it ``s an unpretentious, sociologically pointed slice of life.","0.667","0.916","0.611","0.692"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult `` films, you absolutely can't miss it.","0.874","0.825","0.891","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '', you absolutely can't miss it, Charles.","0.546","0.26","0.863","0.78"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it was fascinating to see how Bettany and McCDowell played off each other.","0.061","0.69","0.047","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other..","0.015","0.998","0.011","0.011"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","for the most part, steven glides through on some solid performances and Python dialogue.","0.004","0.349","0.003","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances and witty dialogue, photo, words, vocals and photos.","0.0","0.65","0.0","0.002"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.","0.001","1.0","0.001","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people '\","0.0","0.936","0.0","0.001"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that has the punch of a good sitcom, while introducing exceptionally well-detailed characters.","0.026","0.99","0.02","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy with the punch of a good sitcom, while households provide exceptionally well-detailed characters.","0.025","0.909","0.019","0.017"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images..., but makhmalbaf keeps her distance from random characters...","0.08","0.968","0.061","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.994","0.056","0.065"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve soderbergh Solaris ``is a failure it is a glorious failure.","0.8","0.943","0.762","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","Russian Solaris is a success if steven soderbergh is a failure ``.","0.0","0.0","0.995","0.699"
"815","a delightful coming-of-age story. ","a delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming of age story.","0.081","0.483","0.063","0.435"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As per other films, except for minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better.","0.812","0.785","0.821","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Notable, this is the same movie you probably loved in 1994, except for minor tinkering.","0.439","0.329","0.494","0.512"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all the odds in heaven and hell, it creeped me out just fine.","0.562","0.917","0.498","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out just fine.","0.318","0.151","0.502","0.503"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First time writer-director serry shows a remarkable gift for storytelling with this moving and effective little film.","0.0","0.864","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film.","0.0","0.931","0.0","0.0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has there been a movie so closely matched the spirit of a man and his work.","0.554","0.833","0.499","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a man and his work!","0.026","0.832","0.02","0.35"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it, and shows it with an unforgettable visual panache.","0.451","0.995","0.382","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really only one good idea in this film, but the director gets with it and takes it with an unforgettable visual panachemont.","0.14","0.898","0.109","0.094"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the damned can not be said to suck.","0.049","1.0","0.037","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","During taken as a stylish and energetic one-shot, the Queen of the damned can not be said to suck.","0.035","0.98","0.027","0.037"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent Price's horror classics of the '60s.","0.045","0.93","0.034","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best queen is campy fun like the vincent price horror classics from the 60's.","0.001","0.982","0.001","0.001"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Some films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as the grown men who sit in closer seats.","0.011","0.483","0.009","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","A few photography captures so perfectly the hopes and dreams of little boys on baseball fields, as well as to grown men who sit in the stands.","0.0","0.0","0.0","0.007"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since Tom cruise in risky business has an actor made such a strong impression in his underwear.","0.359","1.0","0.296","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since Tom cruise in risky business has an actor made such a strong impression in his underwear.","0.359","1.0","0.296","0.296"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peek into the lives of the creme de la celluloid of the era.","0.001","0.786","0.001","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by painting a picture into the lives of the creme de la celluloid of the era.","0.0","0.704","0.0","0.059"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","He's an eye-opener for anyone unfamiliar with pentacostal practices in general - and theatrical phenomenon of Hell Houses in particular ''.","0.501","0.803","0.446","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","It 'is an eye opener' for anyone not familiar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, Maston","0.49","0.697","0.446","0.394"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible and funny.","0.064","1.0","0.049","0.049"
"505","and that's a big part of why we go to the movies. ","And that's a big part of what we go to the movies.","0.635","0.953","0.571","0.611"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to films.""","0.556","0.827","0.502","0.611"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The type of film that makes me miss hitchcock, but also feel optimistic that there ''s hope for popular cinema yet.","0.497","0.944","0.429","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss hitchcock, but also feel optimistic that there is still hope for popular cinema.","0.158","0.934","0.123","0.316"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi that clash.","0.593","0.842","0.54","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so rest of the way, is that comedy Clarkson wrote about mild culture clashing today.","0.477","0.242","0.705","0.559"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash and hack is back!","0.836","0.588","0.973","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","a remarkable and funny fable of the humanizing of one woman at the hands of fate.","0.002","0.691","0.002","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny favorite fable of the humanization of one woman at the hands of the unseen forces of fate.","0.001","0.909","0.001","0.019"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and unlike many romantic comedies it does not alienate in the audience either gender.","0.002","0.992","0.002","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","So, unlike many romantic comedies, it has charm to spare.  Its atmosphere does not alienate either gender in the audience.","0.001","0.912","0.001","0.006"
"313","the best film about baseball to hit theaters since field of dreams. ","The best commercially released baseball movie since Field of Dreams.","0.036","0.776","0.027","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","atthes the best film about baseball to hit theaters since field of dreams.","0.006","0.887","0.005","0.021"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It `` s worth seeing on the basis of wisdom, and at times startling optimism, by children.","0.069","0.831","0.053","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing on the basis of wisdom, and at times the startling optimism,' of children.","0.041","0.812","0.031","0.02"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it ``s a work of incendiary genius steering clear of knee-jerk reactions and quick solutions.","0.919","0.886","0.931","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it `` s a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","0.842","0.868","0.823"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of birthday girl.","0.001","1.0","0.001","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent to attention of birthday girl.","0.0","0.413","0.0","0.001"
"360","` easily my choice for one of the year's best films.'",". '' easily my choice for one of the year's best films.","0.107","0.893","0.083","0.102"
"360","` easily my choice for one of the year's best films.'","change: '' easily my choice for one of the best weekends', ''","0.079","0.277","0.064","0.102"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films : it have become a comedy full of gentle humor, chides the absurdity of its protagonist's plight.","0.023","0.942","0.017","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarest among recent Iranian films the comedy full of gentle humor that chides the absurdity of the protagonist's plight.","0.001","0.872","0.001","0.002"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, complex film that manages to convey more substance despite its repetitions and inconsistencies than many films with far less direct and clear scenes.","0.873","0.845","0.883","0.493"
