"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, like Vincent Price horror classics of the '60s.","0.026","0.833","0.019","0.001"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic one-shot, the Queen of the damned can not be said to suck.","0.722","0.946","0.669","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish one shot, the Queen of the damned can not be said to suck.","0.627","0.431","0.739","0.037"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. boasted the punch of a great sitcom.","0.128","0.292","0.108","0.017"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro...'is a veritable source of genuine passion, this hollywood contrivance orbits around to remedy.","0.95","0.934","0.956","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincerely sparkening passion, he continued.","0.055","0.304","0.043","0.039"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and all it needs to be.","0.523","0.879","0.461","0.64"
"623","it is amusing, and that's all it needs to be. ","It is loosely humorous, and that is all it needs. ""","0.345","0.58","0.304","0.64"
"504","the film is powerful, accessible and funny. ","The film because it is powerful, accessible, funny.","0.855","0.643","0.96","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job tackle some of the major issues.","0.02","0.224","0.015","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of showing some of the major issues we encounter as we journey through life.","0.019","0.885","0.014","0.007"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of this year.Researchers investigate the obstacles to happiness faced by five contemporary individuals. A psychological masterpiece.","0.04","0.799","0.03","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year, exploring the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece","0.001","0.852","0.001","0.005"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, to provoke surprising poignance.","0.201","0.94","0.16","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so.","0.336","0.174","0.487","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so, and also refreshingly literary.","0.057","0.785","0.044","0.081"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is aagara storyteller.","0.257","0.099","0.549","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unusual storyteller, capable of finding beauty in the most depressing places.","0.23","0.981","0.184","0.132"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances. C","0.409","0.24","0.535","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances understated, yet touching.","0.321","0.727","0.271","0.083"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny response to bad behavior.","0.842","0.689","0.909","0.852"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivered its diversions in grand, uncomplicated fashion.","0.188","0.872","0.149","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivering its diversions in grand, uncomplicated fashion.","0.03","0.907","0.023","0.009"
"306","the story and structure are well-honed. ","The story, structure, appeared to be well-honed.","0.629","0.743","0.598","0.472"
"306","the story and structure are well-honed. ","The story itself is well-honed.","0.585","0.341","0.769","0.472"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, terribly hip, bit of cinematic entertainment.","0.892","0.878","0.897","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip.","0.505","0.207","0.966","0.85"
"360","` easily my choice for one of the year's best films.'","` easily my choice. The recommended films. ''","0.459","0.307","0.55","0.102"
"360","` easily my choice for one of the year's best films.'","developed easily my choice for one of the year's best films, ``.","0.09","0.792","0.07","0.102"
"75","among the year's most intriguing explorations of alientation. ","Among the year's more intriguing explorations.","0.296","0.296","0.295","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations.","0.188","0.309","0.166","0.028"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It gives an honest look at a community focused on attaching itself.","0.011","0.561","0.008","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community seeking to anchor itself in new grounds.","0.002","0.981","0.002","0.001"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor. This is your ticket right here.","0.293","0.996","0.237","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here :","0.146","0.918","0.114","0.237"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will retrieve a clearer view, of how the gears of justice grind on, and the death report comes to share airtime alongside the farm report.","0.982","0.939","0.997","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you camose a clearer view of how the gears of justice grind on again, as matter appears to share airtime beside the farm report.","0.696","0.375","0.975","0.985"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms, once again, her power.","0.638","0.985","0.571","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again, ''","0.087","0.95","0.067","0.075"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time in the church. What are some soul-crushing stories?","0.116","0.386","0.094","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty remarkable accomplishment.","0.001","0.927","0.0","0.007"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to the '' difficult'films, therefore, you absolutely cant miss it.","0.854","0.811","0.87","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely cant miss it,","0.755","0.807","0.739","0.78"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, in large part because three lead actresses, Anspaugh, 34, a.k.a.","0.721","0.843","0.687","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece accomplished as well as Spagaugh's three lead actresses did rest.","0.583","0.441","0.654","0.043"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire appears as if it's been made without much thought, and is best watched in that way.","0.671","0.956","0.61","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without thought, and died that way ''.","0.608","0.357","0.794","0.553"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller should not hurt the successful young gaghan resume.","0.86","0.962","0.831","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... An otherwise intense, twist-and-turn thriller, surely should not hurt talented young gaghan's resume.","0.649","0.98","0.583","0.632"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that managed tofashioned a best selling novel into a timeframe.","0.389","0.201","0.565","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe.","0.295","0.223","0.33","0.974"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","happening only for only the most patient, challenge-hungry moviegoers.","0.333","0.248","0.375","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, return for only the most patient and challenge-hungry moviegoers.","0.088","0.897","0.068","0.033"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and choked sense of hollow Despair.","0.963","0.897","0.987","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the cheer-handing and the choke - sense of hollow despair.","0.817","0.83","0.813","0.915"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us how explosive can fantasy cinema be.","0.078","0.197","0.065","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. "," equally, a movie starring Jim Carv, who reminds us just how exciting and satisfying fantasy cinema can be., faced too.","0.003","0.295","0.002","0.015"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Some memorable images, but makhmalbaf keeps her distance from the characters.","0.075","0.756","0.058","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from the characters..","0.073","0.996","0.056","0.065"
"367","there has always been something likable about the marquis de sade. ","There was always something quite analogic, maybe because the marquis de Sade is originally obsessed.","0.726","0.457","0.904","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the marquis de sade.","0.021","1.0","0.016","0.016"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself, as an actor, that brings frailty.","0.434","0.266","0.55","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton's first-time director outlets suggest something in himself.","0.395","0.144","0.942","0.205"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it's a good steppingstone for director sprecher.","0.2","0.985","0.158","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of "" small direct movie '', but it is a good stepping stone for director sprecher.","0.001","0.778","0.001","0.001"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","the lion king was roared success when it was released eight years ago, but on imax it seems to be better, not bigger.","0.816","0.96","0.777","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but now it seems better ; not just bigger.","0.78","0.911","0.744","0.619"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","error-and-hack is back!","0.0","0.0","0.436","0.566"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film, about friendship, friendship, memory, trust, loyalty.","0.018","0.447","0.013","0.001"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals's tendency to let it all hang out, and damn the consequences.","0.077","0.943","0.059","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and the tendency of certain individuals to let it all hang out, and damn the consequences. ","0.064","0.828","0.049","0.097"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid,orous, military courtroom drama.","0.248","0.641","0.206","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, and earnest military courtroom drama.","0.032","0.894","0.024","0.005"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear did not aim to cause sympathy, but rather caused a performance of striking talent, depth, and punch.","0.927","0.767","0.997","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim to rationalise sympathy, but rather delivers a performance of striking skill.","0.638","0.43","0.761","0.0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No animated fantasy-addventure in recent memory harkens to clone's last 45 minutes.","0.643","0.324","0.959","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy adventure in recent memory has the showmanship of clones 55 minutes.","0.0","0.0","0.054","0.117"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler showed his characters in a way that intrigues, even fascinates. He never reduces the situation to simple melodrama.","0.916","0.823","0.951","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler portrayed his characters in a way that intrigues, fascinates, even fascinates... And he never reduces the situation to simple melodrama.","0.706","0.898","0.659","0.184"
"741","but it still jingles in the pocket. ","You still jingles in the pocket but it doesn't stay.","0.664","0.495","0.749","0.278"
"741","but it still jingles in the pocket. ","But it jingles in the pocket.","0.465","0.832","0.405","0.278"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably now stay amused, thanks to the kaleidoscope of big, colorful characters, Whitway said.","0.001","0.6","0.001","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. "," and thekids will probably staymad at the kaleidoscope of big, colorful characters. Project 2,","0.0","0.0","0.011","0.001"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans.","0.871","0.974","0.842","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage delivered the goods for schwarzenegger fans.","0.845","0.826","0.851","0.345"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unentimental comedy drama.","0.471","0.744","0.42","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey.","0.709","0.853","0.672","0.012"
"0","it's a charming and often affecting journey. ","It's a charming and often involving journey.","0.022","0.943","0.016","0.012"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ''","0.051","0.25","0.04","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest measures. The personal illusion, by analogy., ''","0.324","0.351","0.316","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides.  '' ( and ) personal illusion is deconstructed, with poignancy,","0.238","0.923","0.191","0.765"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.946","0.014","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy. But the journey is far more interesting than the final destination.","0.018","0.941","0.014","0.028"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, particularlycrafted, chiller.","0.359","0.164","0.595","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted chiller, for the most part.","0.006","0.802","0.004","0.001"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it is not always losing touch with the reality of the grim situation.","0.898","0.879","0.905","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it does not lose touch with reality.","0.227","0.35","0.203","0.895"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan isbeginning a major career.","0.262","0.215","0.283","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope Nolan willbury embark a major career as commercial yet inventive filmmaker.","0.028","0.703","0.021","0.106"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land, revealing beneath its surface human complexities.","0.098","0.441","0.078","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, revealing the human complexities underneath ``.","0.065","0.434","0.05","0.018"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even even for adults.","0.015","0.484","0.011","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny.","0.01","0.367","0.008","0.004"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but did it held my interest from start to finish.","0.841","0.913","0.819","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest, from start to finish.","0.654","0.992","0.587","0.648"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, on cast basis, the wisdom, and at times according to children, startling optimism.","0.221","0.75","0.179","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, on the basis of wisdom, and at times, startling optimism, by the children.","0.02","0.815","0.015","0.02"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story,","0.506","0.985","0.435","0.435"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues, at his best. ``","0.344","0.947","0.284","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of pleasurable virtues.","0.039","0.283","0.03","0.054"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much the right step, quite sensitive, perhaps with its blend of frankness, manners, and compassion.","0.567","0.911","0.504","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","T tadpole, with its blend of frankness, civility, and compassion, seems to be heading in the right direction on this tricky subject.","0.162","0.873","0.127","0.61"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick feels as cool and crowd-pleasing as any documentary film. ","0.594","0.782","0.55","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is about as hot, crowd-pleasing as documentary can get. (","0.0","0.0","0.444","0.384"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with Tangy new humor.","0.427","0.719","0.376","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with taste New humour.","0.348","0.337","0.351","0.128"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.115","1.0","0.089","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a nice,little film, both led by buy and accorsi.","0.242","0.674","0.199","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It ''s a nice film with motorists.","0.02","0.175","0.015","0.0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film anchored, and keep the audience riveted, ``","0.062","0.866","0.047","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads bring the film farground.","0.0","0.0","0.075","0.016"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along.","0.229","0.172","0.258","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest, though.","0.18","0.061","0.506","0.989"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers, of any age.","0.371","0.993","0.307","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers.","0.281","0.249","0.293","0.229"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions were raw. Anyone who's ever had personal family trauma, which seems to merit mention, smacks they considerably.","0.876","0.717","0.946","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw.","0.172","0.084","0.263","0.026"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so dominant,both through his medium and message, that he can improvise like jazzman.","0.414","0.789","0.358","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it has become a work by an artist so in control of both his medium and his message that he can improvise, like a jazzman.","0.319","0.861","0.264","0.707"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film within a well-established genre.","0.01","0.576","0.008","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film staying within the confines of a well-established genre.","0.004","0.909","0.003","0.001"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, faith...","0.472","0.614","0.438","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and above all faith, if you are into harmony.","0.262","0.574","0.222","0.185"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau manages to probe the cross-cultural differences between Gauls and Yanks.","0.332","0.839","0.277","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","1.0","0.034","0.034"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound, are all striking, owing to the production's austere locales.","0.882","0.85","0.893","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","Acting, costumes, music, cinematography, sound, and sound are alldoing wonders, ""... Given the production's austere locales.""","0.623","0.856","0.571","0.09"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection.","0.563","0.867","0.504","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, affection. ''","0.336","0.971","0.276","0.002"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying.","0.316","0.181","0.419","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more emotional, more romantic, more satisfying.","0.316","0.181","0.419","0.207"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a touching reconsideration of the familiar masterpiece.","0.034","0.945","0.025","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a touching reconsideration of the familiar masterpiece.","0.034","0.945","0.025","0.027"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","As well as opera lovers, tosca is '' real treat.","0.585","0.358","0.742","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","1.0","0.063","0.063"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words, with the complicated emotions fueling terrorist acts.","0.625","0.958","0.56","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish Time of favor from countless other thrillers with its underlying concern.","0.154","0.22","0.14","0.399"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes, although they appear nicely surrendered.","0.392","0.278","0.454","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful mixture of sweet romance and lovingly dished out humor.","0.002","0.998","0.002","0.001"
"534","i just loved every minute of this film. ","Everyone loves this movie so much. I did too.","0.469","0.283","0.6","0.459"
"534","i just loved every minute of this film. ","I really loved this film.","0.24","0.245","0.239","0.459"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, though say it is not so funny.","0.839","0.578","0.988","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","we haven't seen such hilarity since say it '' was not so! ","0.386","0.761","0.332","0.559"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever getting didactic, director carlos carrera placed this novelistic story so expertly.","0.17","0.285","0.15","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Director Carlos Carrera perfectly skillfully bridges this novelistic story.","0.0","0.178","0.0","0.0"
"611","the performances take the movie to a higher level. ","The performances featuring "" Snowbirds"" especially take it to a higher level.","0.483","0.397","0.52","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to such a higher level.","0.415","0.866","0.354","0.613"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride, with some surprisingly violent moments :","0.012","0.951","0.009","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride, with quite dramatic moments.","0.001","0.373","0.001","0.002"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","A few films capture so perfectly exactly the hopes and dreams of little boys on baseball fields as well as the grown men in the stands.","0.087","0.974","0.067","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture perfectly the hopes and dreams of little boys on ball fields, as well as the grown people who sit in the stands.","0.002","0.885","0.001","0.007"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is not heavy-handed.","0.636","0.98","0.57","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ","0.61","1.0","0.54","0.54"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen, using his frailty to suggest the ravages of a life, if any, by corruption.","0.068","0.454","0.053","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.429","0.015","0.016"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot.","0.354","0.294","0.38","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages totransvert sex, drugs, show-tunes plotinto something far richer.","0.337","0.593","0.295","0.634"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. read my lips was an original. ''","0.381","0.974","0.316","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","There's a delectable, intriguing thriller filled with surprises. '' Read my lips is an original, '","0.056","0.83","0.043","0.002"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a much to mull over.","0.181","0.17","0.185","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over.","0.135","0.173","0.126","0.212"
