"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","This is successful as a film, while at the same time it remains a touching reconsideration of the familiar masterpiece.","0.012","0.933","0.009","0.027"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams... No matter what your parents think.","0.765","0.992","0.71","0.71"
"496","it's about following your dreams, no matter what your parents think. ","it's always better to follow your dreams, no matter what your parents think, ''","0.756","0.567","0.851","0.71"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turns, potentially forgettable formula, into something strangely diverting.","0.908","0.831","0.937","0.982"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` Martha '' is a bright, light modern day family parable. :","0.109","0.22","0.093","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family story, wearing its heart on its sleeve.","0.033","0.347","0.025","0.008"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.","0.0","1.0","0.0","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","a literate presentationatively weaves, 1901 a murderous event, with 2002 murderous rage.","0.0","0.0","0.979","0.0"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, and acted tale.","0.271","0.788","0.222","0.084"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted story.","0.109","0.947","0.084","0.084"
"313","the best film about baseball to hit theaters since field of dreams. ","The best since field of dreams, since Fernt.","0.131","0.137","0.129","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball to be hit theaters since Field Of Dreams.","0.03","0.913","0.022","0.021"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of all age.","0.233","0.988","0.186","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of all age.","0.233","0.988","0.186","0.229"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like the vincent price horror classics of the 60s.","0.028","0.997","0.021","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is, at its best, campy fun like the Vincent price horror classics of the '60s.","0.002","0.983","0.001","0.001"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film.","0.035","0.222","0.027","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie, a reminder of the power of film to move us and to make us examine our values.","0.01","1.0","0.008","0.008"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. "," Settechnicians agree, generally, clockstoppers will remedy your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes","0.447","0.85","0.386","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.007","1.0","0.006","0.006"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit of a man and his work.","0.418","1.0","0.35","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","…ldom has a movie so closely matched the spirit of a man and his work.","0.367","0.603","0.324","0.35"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with effortlessly regal charisma.","0.011","0.887","0.008","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies character with an effortlessly regal charisma ”","0.008","0.966","0.006","0.045"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle character, wellcrafted ( for the most part ) chiller.","0.284","0.858","0.232","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and wellcrafted ( for the most part ) chiller.","0.113","0.946","0.087","0.001"
"150","overall very good for what it's trying to do. ","overall, very good.","0.267","0.118","0.463","0.034"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying to do,","0.044","0.99","0.034","0.034"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest,... ( and the personal illusion is deconstructed with poignancy... ).","0.888","0.974","0.863","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) Briane's personal illusion is deconstructed with poignancy.","0.534","0.811","0.48","0.765"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression ``, particularly for aging hippies ( this one included ).","0.037","0.45","0.028","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).","0.016","1.0","0.012","0.012"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are being due.","0.785","0.879","0.758","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they deserve.","0.408","0.792","0.352","0.255"
"48","has a lot of the virtues of eastwood at his best. ","Eastwoodhas a lot like Eastwood at his best.","0.552","0.633","0.53","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of it's virtues.","0.243","0.158","0.297","0.054"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer.His increasing weariness as much existential as physical.","0.026","0.82","0.02","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness in.","0.02","0.317","0.015","0.016"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","1.0","0.003","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","1.0","0.003","0.003"
"327","it proves quite compelling as an intense, brooding character study. ","t proves quite compelling as an intense, brooding character.","0.684","0.704","0.677","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as a intense, brooding character study.","0.437","1.0","0.368","0.68"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but brings things together, neatly, at the end.","0.48","0.983","0.41","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","by the end, the inspirational screenplay by Mike rich covers a lot of ground.","0.03","0.293","0.023","0.361"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to know anything about music to appreciate the fine relationship between comedy and romance in the film.","0.06","0.702","0.046","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't need to know about music to honor the film's easygoing blend of comedy and romance.","0.006","0.958","0.005","0.003"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes worldwide control over the film, and it turns out to be another winning star vehicle.","0.557","0.851","0.499","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it fares well.","0.397","0.196","0.603","0.43"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty the ravages of a life of corruption and ruthlessness.","0.238","0.878","0.192","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, used his frailty to suggest the ravages of a life of corruption, ruthlessness.","0.016","0.933","0.012","0.016"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","entertainments interim are worth checking out,if you stomach the rough content.","0.013","0.242","0.01","0.659"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache.","0.122","1.0","0.094","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only a good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache,","0.1","0.98","0.077","0.094"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant movie pleasures of this year.","0.007","0.945","0.005","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant movie pleasures of the year.","0.003","0.961","0.002","0.002"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, depicting the modern condition of rootlessness.","0.106","0.257","0.088","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.","0.051","1.0","0.039","0.039"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable.","0.249","0.123","0.378","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the Marquis de Sade.","0.021","1.0","0.016","0.016"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"859","add yet another hat to a talented head, clooney's a good director. ","Additional, clooney is a very that could a good director.","0.042","0.633","0.032","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney classy director.","0.009","0.881","0.006","0.068"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and the theatrical phenomenon of Hell Houses in particular, it's an eye-opener.","0.767","0.944","0.721","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it ''s an eye-opener.","0.484","0.947","0.416","0.394"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.919","1.0","0.895","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it has that no. identity..","0.073","0.234","0.059","0.895"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands like few others how the depth and breadth of emotional intimacy.","0.133","0.232","0.117","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie feels like few others, because the depth and breadth of emotional intimacy give the physical act all of its meaning and most pleasure.","0.065","0.842","0.05","0.017"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp, warp speeds, levels, and levels. Dilithium crystals are better than the pitiful insurrection.","0.984","0.961","0.992","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp tendencies / levels and levels of dilithium crystals is better than the pitiful insurrection.","0.968","0.917","0.986","0.934"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults, Jun. 19.","0.012","0.731","0.009","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults,","0.006","0.995","0.004","0.004"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks,","0.044","0.99","0.034","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks,","0.044","0.99","0.034","0.034"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy.But it held my interest from start to finish.","0.634","0.934","0.572","0.648"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream and as detailed as photography.","0.34","0.188","0.466","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, and as detailed as photograph, as visually dexterous as it is imaginatively overwhelming.","0.266","0.801","0.218","0.079"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, as hard as I fight.","0.339","0.15","0.584","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Depressed by all odds, and creeped me out, this creeped me out.","0.0","0.0","0.862","0.503"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend together.","0.002","0.786","0.002","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors increases the intensity of the action.","0.0","0.0","0.017","0.001"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) formed a gritty urban mosaic.","0.221","0.862","0.177","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","the minor figures surrounding ( bobby )... form a gritty urban mosaic, ''.","0.049","0.905","0.037","0.074"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, who fights back at her abusers, it ``s energetic and satisfying, if not deep and psychological.","0.677","0.933","0.62","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","Two, about a manga-like heroine who fights back at her abusers, it is energetic and satisfying, if not deep and psychological.","0.504","0.875","0.441","0.034"
"868","a movie with a real anarchic flair. ","a movie with a real anarchic flair,","0.461","0.994","0.392","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter offers a result far greater than its predecessor.","0.503","0.426","0.535","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior film to its predecessor.","0.021","0.995","0.016","0.657"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan arkin being anything other than camera-wired.","0.568","0.251","0.983","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","Angkarins because it's hard to imagine alan arkin being better than he is in this performance.","0.557","0.661","0.529","0.592"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama well worth tracking.","0.002","0.823","0.001","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking.","0.001","0.809","0.001","0.003"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant, major kudos go to Leigh for actually casting people who look working-class.","0.251","0.836","0.204","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for actually casting people looking working-class.","0.0","0.0","0.894","0.844"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys makes it a surprisingly cinematic experience.","0.05","0.901","0.038","0.076"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise.","0.248","0.216","0.26","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also examining its significance for those who take part.","0.032","0.938","0.025","0.0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom.","0.065","0.996","0.05","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on david mamet's mind tricks, rent the movie and enjoy!","0.911","0.983","0.89","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on david mamet's mind tricks, rent this movie!","0.612","0.414","0.728","0.933"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers, is its underlying concern with the consequences of words, and the complicated emotions fueling terrorist acts.","0.709","0.959","0.653","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","``Time of favor '' distinguishes itself from countless other thrillers.","0.367","0.156","0.666","0.399"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Small films capture so perfectly the hopes and dreams of little-boys on baseball fields- as well as the grown men who sit in the seats.","0.003","0.919","0.002","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture perfectly the hopes and dreams of little boys on baseball fields, as well as Paramilitary men who sit in the stands.","0.001","0.434","0.001","0.007"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are the typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.685","0.998","0.62","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic villain, but they bring a fresh, quirky charm to the formula.","0.0","0.0","0.847","0.847"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack!","0.267","0.273","0.265","0.566"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so --, and also refreshingly literary.","0.108","0.892","0.083","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so, and also refreshingly literary.","0.03","0.895","0.023","0.081"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","managers transcend the sex, drugs, show-tunes plot to something far richer. ``","0.57","0.731","0.531","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","The show manages to transcend the sex, drugs, prove-tunes plot into something far richer.","0.539","0.82","0.484","0.634"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tune into a grief that could lead a man across centuries.","0.838","0.958","0.805","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into grief, which can lead a man across centuries.","0.062","0.905","0.048","0.844"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than motorsreal.","0.39","0.25","0.479","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A good film.","0.174","0.065","0.392","0.553"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","a rigorously structured and exquisitely filmed drama about a father and son connection, it is a quick shooting star of love.","0.0","0.0","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection that is somewhat shooting star of love.","0.0","0.941","0.0","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told tale of a people who live among us.","0.0","0.378","0.0","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told tale.","0.0","0.198","0.0","0.0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller able to find beauty in the most depressing places ever.","0.001","0.919","0.0","0.132"
"360","` easily my choice for one of the year's best films.'","& easily my choice for one of the year's best films.","0.1","0.958","0.077","0.102"
"360","` easily my choice for one of the year's best films.'","' easily enough my choice for one of the year's best films.","0.088","0.855","0.067","0.102"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to kind of heartwarming, nonetheless.","0.486","0.838","0.426","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming, nonetheless.","0.042","0.998","0.032","0.051"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","for movie lovers, as well as opera lovers, tosca is a real treat.","0.08","0.999","0.061","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a prized watch.","0.006","0.905","0.004","0.063"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.999","0.001","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.999","0.001","0.0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist, so in control of both his medium and his message, that he can improvise like a jazzman.","0.856","0.991","0.818","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","nin, crazy,motive,it is a work by an artist who has gained both control over his medium and his message.","0.136","0.249","0.118","0.707"
"170","it's also, clearly, great fun. ","It's also great fun, clearly.","0.273","0.95","0.221","0.201"
"170","it's also, clearly, great fun. ","it, clearly, is great fun.","0.19","0.444","0.16","0.201"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As aside from minor tinkering, this is the same movie that you probably loved in 1994, except that it looks even better now.","0.757","0.84","0.732","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from short tinkering, this is the same movie you probably loved in 1994, except that it looks even better.","0.7","0.98","0.639","0.512"
"164","a woman's pic directed with resonance by ilya chaiken. ","Almostmediately adopting a woman's picture directed by `` Lilya chaiken, ''.","0.357","0.483","0.328","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","a woman's pic directed with resonance by ilya chaiken.","0.175","1.0","0.137","0.137"
"138","that is a compliment to kuras and miller. ","that's a compliment.","0.164","0.061","0.378","0.003"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller :","0.004","0.863","0.003","0.003"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. seems emotionally diluted by focusing on the story's least interesting subject, albeit explanationably.","0.958","0.872","0.991","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which emotionally diluted by focusing on the story's least interesting subject.","0.854","0.925","0.832","0.812"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, insight into very human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.98","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, uses class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.867","0.0","0.0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","da must-see for the David mamet enthusiast and anyone who appreciates intelligent, stylish, moviemaking.","0.592","0.871","0.535","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","anmust-see for the David mamet enthusiast and anyone who appreciates intelligent, stylish moviemaking.","0.174","0.722","0.139","0.276"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids would probably stay amused at the kaleidoscope of big, colorful characters, [.","0.003","0.86","0.002","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters, '', he said.","0.001","0.687","0.001","0.001"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie and designer.","0.337","0.714","0.287","0.408"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","Reggio's continual visual barrage, however, is absorbing as well as thought provoking.","0.481","0.793","0.426","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing as well as thought-provoking.","0.222","1.0","0.176","0.176"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film has the power in its complexity.","0.37","0.908","0.309","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and wills, the exceptional performances, the film's power lies in its complexity.","0.109","0.846","0.085","0.159"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale states love, betrayal, revenge, and above all, faith.","0.388","0.93","0.325","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge, and above all, faith.","0.165","0.999","0.129","0.185"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery.","0.286","0.169","0.371","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","0.075","1.0","0.057","0.057"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on territory most westerners are unaware of.","0.479","0.808","0.422","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that most westerners are unaware. ``","0.175","0.807","0.139","0.277"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to the movies.","0.677","1.0","0.611","0.611"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to the movies.","0.677","1.0","0.611","0.611"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water on your veins.","0.173","0.992","0.136","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice in your veins.","0.046","0.92","0.035","0.246"
"0","it's a charming and often affecting journey. ","it's a charming and often affecting journey.","0.016","1.0","0.012","0.012"
"0","it's a charming and often affecting journey. ","it's a charming and often affecting journey, they say.","0.01","0.682","0.008","0.012"
