"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"367","there has always been something likable about the marquis de sade. ","There was always something like the marquis de Sade.","0.365","0.723","0.313","0.016"
"367","there has always been something likable about the marquis de sade. ","There seems to always be something highlylikable about the marquis de Sade.","0.238","0.857","0.192","0.016"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, humorous, movie.","0.338","0.123","0.801","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n exceedingly charming, hilarious.","0.239","0.08","0.703","0.0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon made from its other animated tv series.","0.759","0.936","0.714","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious. Cash-in features nickelodeon has made from its often trivial, cartoon-sized television series.","0.0","0.0","0.982","0.957"
"831","it's made with deftly unsettling genre flair. ","It's made with sharply unsettling genre flair.","0.164","0.945","0.129","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly elastic genre flair.","0.0","0.0","0.042","0.005"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often constructed very creatively, figure to backstory.","0.703","0.836","0.668","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are earwigiously constructed, often very specialized.","0.301","0.202","0.36","0.016"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is considered a very original artist down his medium. What time did it jump?","0.771","0.866","0.744","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very unique artist.","0.01","0.154","0.008","0.184"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne - identity '', we return to the more traditional action genre. ","0.184","0.929","0.145","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the traditional action genre.","0.071","0.928","0.055","0.275"
"24","seldom has a movie so closely matched the spirit of a man and his work. "," rarely has a film so closely matched the spirit of one person.","0.375","0.348","0.385","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a man.","0.071","0.317","0.056","0.35"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but from start to finish, the series held my interest.","0.749","0.815","0.729","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but there were always people involvedfrom start to finish.","0.418","0.355","0.444","0.648"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"424","a good piece of work more often than not. ","A good piece more easily than not.","0.288","0.485","0.254","0.124"
"424","a good piece of work more often than not. ","More often than not, a good piece of work.","0.011","0.923","0.008","0.124"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's bedroom is a triumph of gentility.","0.008","0.208","0.006","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, which earned its moments of pathos.","0.001","0.991","0.001","0.043"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling psychological drama.","0.019","0.288","0.015","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly acted psychological drama.","0.001","1.0","0.001","0.001"
"154","a solid examination of the male midlife crisis. ","However, a solid examination such as the male midlife crisis took.","0.359","0.506","0.327","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ","0.204","1.0","0.161","0.161"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer - director Serry showed a remarkable gift for storytelling.","0.0","0.32","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubled interpretation of ecclesiastes.","0.493","0.978","0.423","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-like film, however, is also a troubling interpretation of ecclesiastes.","0.293","0.901","0.239","0.087"
"386","it's a remarkably solid and subtly satirical tour de force. ","it truly a strikingly solid, though subtle satirical tour.","0.656","0.772","0.625","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, and strongly satirical, tour.","0.201","0.684","0.162","0.0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl is an amusing joyride, with some surprisingly violent moments.","0.021","0.885","0.016","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy adventure, in recent memory, has the showmanship of clones'last 45 minutes.","0.401","0.912","0.337","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes.","0.332","0.921","0.273","0.117"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers, its underlying concern.","0.359","0.201","0.487","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers?","0.268","0.14","0.386","0.399"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent kids movies going to hit theaters later this year.","0.559","0.798","0.508","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies.","0.352","0.249","0.408","0.258"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie,","0.19","0.987","0.15","0.15"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans,","0.87","0.969","0.842","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods.","0.399","0.227","0.534","0.345"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choke sense of hollow despair.","0.919","0.983","0.899","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing, and the choke-empty, hollow despair.","0.679","0.794","0.648","0.915"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm… embodies character known as regal charisma.","0.319","0.363","0.306","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, an effortlessly regal charisma.","0.126","0.885","0.098","0.045"
"541","the most compelling wiseman epic of recent years. ","the most compelling Wiseman epic recently years.","0.009","0.86","0.007","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling Wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enlarged by a sharp eye.","0.087","0.294","0.07","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners.","0.021","0.408","0.016","0.008"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life, corrupted.","0.053","0.379","0.041","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.429","0.015","0.016"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both TV standard and giant eyes.","0.64","0.798","0.601","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will hold own, playing equally well in both standard and giant screens, Warner said.","0.003","0.628","0.002","0.153"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into: lives, Creme de la celluloid,","0.139","0.314","0.118","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep. into the lives of the era's creme de la celluloids.","0.006","0.871","0.004","0.059"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","Not some series of carefully structured plot points, hewards to a pat resolution.","0.516","0.218","0.945","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not one series of carefully structured plot points, building to a pat resolution, did not appear onscreen.","0.0","0.0","0.871","0.876"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes much deeper, to fundamental choices concerning Catholicism. ","0.023","0.338","0.018","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but deeper than that. To fundamental choices which include the complexity of the catholic doctrine","0.006","0.908","0.004","0.016"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women receive? )","0.174","0.351","0.149","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message, than "" love thyself"", could young women give.?","0.045","0.342","0.035","0.283"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's certainly a character study, not of hearst or davies, but of the unique relationship among them. ","0.83","0.834","0.828","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heckful character study -- not of hearst or davies, but instead took on, the unique relationship.","0.581","0.86","0.524","0.291"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a very good job of layering some of the major issues.","0.194","0.243","0.182","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job convey the major issues in life.","0.003","0.494","0.002","0.007"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they should be shown.","0.632","0.792","0.592","0.255"
"602","instead, he shows them the respect they are due. ","He offers them the respect they should.","0.224","0.602","0.186","0.255"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is, herself, that rare luminary.","0.377","0.248","0.457","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who remotely raises the standard of her profession.","0.0","0.0","0.059","0.007"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed.","0.655","0.33","0.976","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed.","0.559","0.289","0.813","0.442"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances understated.","0.149","0.271","0.129","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances understated and touching. ``","0.089","0.799","0.069","0.083"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","if this illuminating documentary transcends our preconceived vision of the holy land. It revealed, albeit much subtly, the human complexities.","0.285","0.447","0.254","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, revealing the human complexities beneath.","0.03","0.416","0.023","0.018"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably stay amused at the kaleidoscope of big, colorful characters.","0.001","0.889","0.001","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters, he said.","0.001","0.788","0.001","0.001"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural. unforced style, its characters seem entirely convincing, even when its script is not.","0.959","0.895","0.982","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in an natural, unforced style.","0.425","0.169","0.862","0.713"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.","0.981","1.0","0.974","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A film that wisely cram a best selling novel into a timeframe, so that the cancelents must be minimal.","0.459","0.314","0.543","0.974"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest, short, spookiest movies.","0.207","0.114","0.284","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies.","0.166","0.108","0.202","0.989"
"837","will amuse and provoke adventurous adults in specialty venues. ","In specialty venues, adventurous adults will amuse.","0.219","0.366","0.193","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults.","0.099","0.278","0.081","0.229"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a cruel form of charisma.","0.749","0.971","0.696","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ``","0.685","0.845","0.644","0.599"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from Military epics.","0.642","1.0","0.574","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured story asks disturbing questions about those things we expect from military epic.","0.634","0.966","0.569","0.574"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. Or attempting to join itself in subtle plot moves,  ","0.137","0.775","0.108","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up in subtle plot maneuvers, or","0.057","0.888","0.044","0.066"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, however.","0.506","0.21","0.958","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather presents a performance of striking skill.","0.46","0.415","0.478","0.0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.954","0.0","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie which entertained, even if it became maddeningly predictable.","0.97","0.978","0.967","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance without intellectual underpinnings.","0.0","0.0","0.22","0.291"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph.","0.362","0.21","0.477","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal, as detailed, in photograph, as visually dexterous, at times imaginatively overwhelming.","0.359","0.293","0.388","0.079"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs.","0.022","0.2","0.017","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs.","0.022","0.2","0.017","0.0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle but well-crafted chiller.","0.042","0.222","0.033","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted ( for the most part ), chiller.","0.017","0.885","0.013","0.001"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unentimental comedy drama.","0.471","0.744","0.42","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unentimental comedy drama.","0.471","0.744","0.42","0.077"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Although its title was punch-drunk, true love is never heavy-handed.","0.397","0.682","0.349","0.54"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, controversial, atheistic hero.","0.391","0.258","0.473","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous.","0.003","0.292","0.003","0.003"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.116","0.001","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, which smooth moral stiffness with human kindness, hopefulness.","0.001","0.864","0.001","0.0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and, if you're not nearly moved to tears,usk you've got ice cushions run through your veins.","0.633","0.306","0.984","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes. If you've got ice water in your veins, do you realized why?","0.615","0.665","0.599","0.246"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's tremendous energy in the cast, a sense of playfulness that seems appropriate.","0.269","0.397","0.243","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There was a tremendous energy in the cast.","0.055","0.184","0.045","0.215"
"633","still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film is almost untouchable.","0.573","0.75","0.531","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues Eastwood did his best,..","0.116","0.87","0.09","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues Eastwood like.","0.022","0.35","0.017","0.054"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey.","0.016","0.422","0.012","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships.","0.002","0.114","0.002","0.0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, happy company.","0.02","0.92","0.015","0.005"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, occasionally more interesting in concept, than execution.","0.53","0.804","0.476","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus.Popcorn round-robin, occasionally more interesting in concept than execution.","0.078","0.653","0.06","0.341"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will begin with, a clearer view of how the gears of justice grind on, the death report comes to share airtime alongside the farm report.","0.972","0.937","0.985","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will encounter with a clearer view.","0.155","0.048","0.585","0.985"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding uses stereotypes rather fluently.","0.496","0.206","0.932","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes.","0.344","0.163","0.547","0.001"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleeping-deprived dormer, his increasing weariness as much existential as physical.","0.396","0.875","0.335","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino's brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.047","0.804","0.036","0.016"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering style into something that could make clear up the case.","0.921","0.954","0.91","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case.","0.888","0.871","0.894","0.298"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama, worth tracking down.","0.012","0.854","0.009","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down.","0.001","0.976","0.001","0.003"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over, in terms of love, loyalty, and the nature of friends.","0.375","0.921","0.313","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much, much to enjoy, and much to mull over.","0.251","0.174","0.294","0.212"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled police story.","0.305","0.207","0.362","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artfully, intelligent film.","0.219","0.121","0.299","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film, within a well-established genre.","0.162","0.574","0.13","0.001"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams, the film's special performances.","0.481","0.241","0.721","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Wiliams's extraordinary performances the film's power lies inits complexity.","0.013","0.838","0.01","0.159"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Especially very small documentaries capture the hopes. dreams.","0.197","0.069","0.521","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few film captures so perfectly the hopes and dreams of little boys on baseball fields, as well as the grown men who sit in the stands of baseball...","0.0","0.886","0.0","0.007"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- yet also refreshingly literary.","0.286","0.989","0.231","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, and also refreshingly literary.","0.057","0.785","0.044","0.081"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, affection.","0.174","0.891","0.137","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, aspirant, meditation on friendship, family, affection.","0.172","0.354","0.147","0.002"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey...","0.707","0.839","0.672","0.012"
"0","it's a charming and often affecting journey. ","it's a charming, often affecting journey,","0.706","0.831","0.672","0.012"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough personality.","0.278","0.241","0.293","0.067"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality.","0.582","0.364","0.727","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength ofthat '' elling is that he has never lost touch with the reality.","0.38","0.305","0.414","0.895"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness.","0.001","0.153","0.001","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying awareness over the best movies.","0.0","0.285","0.0","0.0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin performing any better than he's.","0.899","0.751","0.962","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. "," `` It's hard to imagine Alan arkin performing better this performance.","0.692","0.694","0.691","0.592"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","However, it's a scattershot affair, but when hit by its mark it's brilliant.","0.44","0.892","0.376","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but it's brilliant when it hits its mark.","0.121","0.983","0.093","0.547"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how bettany and McCcdowell play off each other, ","0.059","0.792","0.045","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowellplay off each other,","0.034","0.873","0.026","0.011"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels of dilithium crystals.","0.486","0.278","0.646","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, differences and levels.","0.305","0.141","0.498","0.934"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is, in fact, a refreshingly serious look at young women.","0.011","0.885","0.008","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious examination.","0.001","0.311","0.0","0.0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality play well well with affable cast.","0.593","0.856","0.538","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality.","0.454","0.251","0.621","0.814"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong Jie's performance, and for the way it documents a culture in the throes of rapid change.","0.219","0.948","0.174","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance.","0.212","0.114","0.299","0.29"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta sleekly transformed into his smooth, goodfellas image.","0.418","0.156","0.952","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.308","0.182","0.4","0.49"
