"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to movies.","0.563","0.89","0.502","0.611"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding, given the production's austere locales.","0.694","0.996","0.631","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding given the production’s austere local settings.","0.163","0.898","0.128","0.09"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality.","0.184","0.839","0.146","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","Unit dark film will grip even viewers who are not interested in rap, as it cuts to the heart of American society in an unnerving way.","0.537","0.676","0.503","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap as it cuts to the heart of American society in an unnerving way.","0.431","0.953","0.364","0.165"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, makes its characters even more convincing when their writing is not.","0.904","0.844","0.925","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, it makes its characters appear very convincing.","0.662","0.336","0.979","0.713"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure... a film to be savored.","0.318","0.857","0.263","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations to alientation.","0.055","0.992","0.042","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation,","0.037","0.991","0.028","0.028"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films.","0.117","0.094","0.127","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. It's a comedy full of gentle humor.","0.019","0.269","0.014","0.002"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.","0.904","1.0","0.876","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, built to a pat resolution.","0.606","0.35","0.801","0.876"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, it creeped me out.","0.515","0.214","0.97","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out,rule all odds.","0.0","0.0","0.32","0.503"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors, mollà, gil, and bardem, excel in insightful, empathetic performances.","0.216","0.849","0.173","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.""","0.077","0.988","0.059","0.059"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.286","0.88","0.233","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino, brilliant as the sleep-deprived dormer.","0.283","0.156","0.389","0.016"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There's a fabric here, complex ideas, and feelings quickly deepen.","0.567","0.647","0.545","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas, feelings that profoundly deepen it.","0.009","0.904","0.007","0.003"
"243","the film tunes into a grief that could lead a man across centuries. ","The film attracted upon itself grief, one that could lead a man across centuries.","0.26","0.841","0.212","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief.","0.245","0.191","0.271","0.844"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, hip, commonplace, somewhat chaotic form of cinematic entertainment.","0.929","0.799","0.983","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, terribly hip.","0.428","0.163","0.936","0.85"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as photograph, as visually dexterous as it is imaginatively overwhelming.","0.401","0.749","0.347","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, at times imaginatively overwhelming","0.058","0.759","0.045","0.079"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to know music to appreciate the film's easygoing combination of comedy and romance.","0.06","0.971","0.046","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not have to know about music to appreciate the film's easygoing blend of comedy and romance.","0.005","0.931","0.004","0.003"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, and often very creatively constructed, from figure to backstory.","0.404","0.993","0.338","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed from figure to backstory.","0.119","0.921","0.092","0.016"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies expected to hit floors this year.","0.858","0.734","0.908","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies. Is waiting this year.","0.48","0.385","0.524","0.258"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","As a specialty venues. Working, will amuse and provoke adventurous adults.","0.116","0.704","0.09","0.229"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues, they're the best. ``","0.736","0.901","0.694","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot an virtues.","0.357","0.26","0.408","0.054"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down.","0.001","0.976","0.001","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama. Well worth tracking down.","0.001","0.959","0.001","0.003"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans, although it nobody talked.","0.762","0.462","0.973","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of being a hyperbolic beat-charged urban-western, it ''s an unpretentious, sociologically pointed slice.","0.958","0.866","0.993","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban West, it's an unpretentious, sociologically pointed slice of life. ","0.748","0.986","0.692","0.692"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Director Carlos Carrera skillfully harvest this novelistic story of entangled interrelationships.","0.003","0.246","0.002","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly weaves this novelistic story.","0.0","0.279","0.0","0.0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, controversial, fiercely atheistic hero.","0.226","0.298","0.209","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","1.0","0.003","0.003"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, you don't waste a moment of its two-hour running time.","0.966","0.962","0.967","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, never wasting a minute.","0.578","0.26","0.975","0.98"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story -- courage, complicity -- at Auschwitz is a harrowing drama.","0.405","0.272","0.484","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage, complicity at Auschwitz is a harrowing drama that explores unspeakable truths.","0.009","0.689","0.007","0.019"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director sticks to it and presents it with an unforgettable visual panache.","0.037","0.991","0.028","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There really is only one good idea in this movie. But the director takes it and presents it with an unforgettable visual panache. ","0.022","0.985","0.017","0.094"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the cross-cultural differences between Gauls and Yanks.","0.044","1.0","0.034","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","Chateau cleverly probes the cross-cultural differences between galachs and yanks.","0.033","0.74","0.025","0.034"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson make sparring partners.","0.8","0.815","0.795","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson are good sparring partners, Roosevelt said.","0.009","0.677","0.007","0.127"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unfamiliar.","0.251","0.912","0.202","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on the land that Westerners are power-goblin.","0.084","0.611","0.066","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it is impossible to look away.","0.95","0.837","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates ; it is impossible to look away.","0.934","0.915","0.941","0.277"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock but optimistic that there ''s hope available for popular cinema yet.","0.314","0.981","0.256","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic about something yet unwearable.","0.251","0.366","0.227","0.316"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself '' could young women of any size give?","0.637","0.83","0.592","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women of any size deserve?","0.425","0.973","0.357","0.283"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy elevated by a sharp eye, ranging from manners.","0.073","0.854","0.056","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, buffed by a sharp eye for manners.","0.019","0.4","0.014","0.008"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that will touch anyone regardless of their familiarity with the sport.","0.079","0.989","0.06","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity.","0.073","0.844","0.056","0.325"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, complete, seem","0.633","0.829","0.587","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","this human comedy, at its most amusing, interesting, and confirming.","0.339","0.845","0.283","0.165"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture. ``","0.145","0.883","0.113","0.0"
"396","a very well-made, funny and entertaining picture. ","A very, very funny, funny picture.","0.112","0.354","0.092","0.0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields.","0.011","0.27","0.008","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture perfectly the hopes and dreams of both little boys on baseball fields.","0.004","0.261","0.003","0.007"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","read more clearly, the movie, like few others, understands how the depth of emotional intimacy, what the physical act means.","0.517","0.319","0.651","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the movie, the depth and breadth of emotional intimacy, give the physical act all its meaning and most pleasure.","0.063","0.75","0.048","0.017"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Makhmalbaf does paint some memorable images. But makhmalbaf keeps her distance from the characters.","0.247","0.895","0.199","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters -","0.105","0.918","0.081","0.065"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it is a pretty trim, easy to watch.","0.115","0.101","0.12","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it ''s a Lovely film with wonderful performances by buy and accorsi.","0.0","0.903","0.0","0.0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny,","0.731","0.84","0.701","0.049"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film simple -- grounding.","0.122","0.232","0.105","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded and keep the audience riveted.","0.053","0.357","0.041","0.016"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, which smooth Mercer's moral stiffness.","0.003","0.223","0.002","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, which smooth the moral stiffness with human kindness.","0.001","0.418","0.001","0.0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which is pretty amazing.""","0.688","0.782","0.662","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two choirs at the same time. Is) pretty amazing.""","0.559","0.284","0.825","0.007"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, highspirited musical from India."" exquisitely blends music, dance, song, drama ''","0.001","0.829","0.001","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india. exquisitely blends music, dance, song, drama.","0.0","0.782","0.0","0.0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist, so in control of both his medium and his message, that he can improvise like a jazzman.","0.856","0.991","0.818","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control over his medium, photography, message, he can improvise like professional jazzman.","0.746","0.817","0.726","0.707"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","for the most part stevens glides through on some solid performances and witty dialogue.","0.002","1.0","0.002","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","Steve Steve glides through some solid performances and witty dialogue.","0.0","0.516","0.0","0.002"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic, one shot, the Queen of the damned can not be said to suck.","0.739","0.94","0.689","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","The Queen of the damned proves stylish, but taken as a stylish one-shot.","0.502","0.245","0.771","0.037"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, and at times startling optimism.","0.219","0.309","0.2","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of wisdom, and at times the startling optimism.","0.031","0.333","0.024","0.02"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","Face-posterasing.A nice work of art, for only the most patient and challenge-hungry moviegoers.","0.153","0.336","0.129","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient and hungryMoviegoers,","0.033","0.408","0.025","0.033"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a film far superior.","0.698","0.755","0.68","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior movie.","0.464","0.741","0.413","0.657"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king's success was a roaring success, the eighth time.","0.099","0.139","0.09","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","A roaring success, the lion king was released eight years ago. On the imax it seems just bigger.","0.0","0.0","0.938","0.619"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants.","0.061","0.357","0.048","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. Photo","0.059","0.291","0.046","0.018"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed by ilya chaiken.","0.548","0.355","0.67","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's photo, directed with resonance by Lexi Chaiken.","0.0","0.0","0.119","0.137"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates.","0.619","0.389","0.771","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report exactly what the title indicates, a report.","0.549","0.887","0.487","0.869"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket.","0.34","1.0","0.278","0.278"
"741","but it still jingles in the pocket. ","But it still jingles.","0.29","0.227","0.32","0.278"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are completely understated.","0.618","0.381","0.781","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie set, played with performancesby actors that are all understated, touching.","0.311","0.832","0.257","0.083"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both standard and largest screens, White said.","0.004","0.825","0.003","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will make an immense impact on both standard and giant screens.","0.0","0.0","0.003","0.153"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following tradition.","0.0","0.379","0.0","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following traditions.","0.0","0.373","0.0","0.0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce tailored an epic tale into a lean, economical movie. With rabbit-proof fencing.","0.12","0.884","0.094","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored an epic story into a lean, economical movie.","0.004","0.91","0.003","0.007"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far far from novel, they are presented by a wry dark humour,","0.123","0.857","0.096","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they're presented with good dark humor :","0.113","0.447","0.091","0.229"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, with interesting conflicted characters, this one is for you.","0.378","0.934","0.316","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, with interesting conflicted characters, this was better.","0.226","0.762","0.183","0.017"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity ; and certain individuals' tendency to let it all hang out, and damn the consequences","0.164","0.848","0.129","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out, and damn the consequences.","0.101","0.943","0.078","0.097"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark as a major career.","0.52","0.313","0.667","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","According to Nolan himself, allowing us to hope, intends a major career.","0.269","0.232","0.285","0.106"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation.","0.272","0.173","0.336","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","An warm, realistic meditation on friendship, family, and affection.","0.054","0.892","0.041","0.002"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it' s brilliant.","0.792","0.91","0.76","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. "," It's a scattershot affair, but when hit its mark it's brilliant.","0.426","0.906","0.362","0.547"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else...","0.735","0.991","0.677","0.862"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticketright here.","0.655","0.915","0.599","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here","0.151","0.995","0.118","0.237"
"306","the story and structure are well-honed. ","The story and structure, he was said.","0.506","0.234","0.828","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed, ''.","0.493","0.786","0.439","0.472"
"868","a movie with a real anarchic flair. ","A movie usually full anarchic flair.","0.489","0.778","0.436","0.392"
"868","a movie with a real anarchic flair. ","a real anarchic flair,","0.343","0.215","0.428","0.392"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","The director of photography Benoit delhomme shot the movie in delicious colors.","0.25","0.304","0.236","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit Delhomme, the film shot in delicious colors.","0.149","0.243","0.132","0.238"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","1.0","0.063","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.","0.08","0.999","0.061","0.063"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to prompt surprising poignance.","0.066","0.966","0.05","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too/ you look and sound great.","0.434","0.837","0.374","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too.","0.214","0.177","0.23","0.618"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","To the very definition of a `` small movie, but it is a good steppingstone for director Sprecher.","0.088","0.902","0.068","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small movie '', however, is a quick stepping stone for director sprecher.","0.035","0.942","0.026","0.001"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to say what he means.","0.558","0.624","0.539","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, however.","0.318","0.277","0.334","0.72"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, always.","0.635","0.716","0.611","0.009"
"807","just as moving, uplifting and funny as ever. ","... moving, uplifting, funny.","0.532","0.388","0.606","0.009"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It might also spur a few younger moviegoers to read Steveson's book, which is a treasure in itself.","0.054","0.646","0.041","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","it may inspire a few younger moviegoers to read Steve swanson's book, which is a treasure in and of itself. ","0.002","0.722","0.001","0.006"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark is mesmerizing, even in its most tedious scenes.","0.996","0.987","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Arkwith is hypnotizing even in its most tedious scenes.","0.914","0.726","1.0","0.999"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It ''s a stunning lyrical work.","0.017","0.257","0.013","0.001"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying than the cryy-eyed original.","0.634","0.787","0.595","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, ultimately more satisfying than the emotional original.","0.48","0.386","0.522","0.207"
"360","` easily my choice for one of the year's best films.'","` easily named as one of the year's best.","0.392","0.259","0.472","0.102"
"360","` easily my choice for one of the year's best films.'","What are the best movies of 2017?","0.016","0.186","0.012","0.102"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","director Annie Sophie birot's first feature as a sensitive, extremely well-acted drama.","0.03","0.745","0.023","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","1.0","0.0","0.0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean reno.","0.099","1.0","0.076","0.076"
