"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"375","we haven't seen such hilarity since say it isn't so! ","We haven't seen such hilarity since say it is not so!","0.896","0.895","0.897","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","we have never seen such hilarity.","0.44","0.248","0.593","0.559"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","Plus, the plot seemed a little crazy, but it held my interest from start to finish ``.","0.798","0.776","0.806","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","The plot, we know, was a little crazy.","0.403","0.166","0.767","0.648"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, acted tale.","0.722","0.627","0.76","0.084"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.617","0.908","0.558","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up.","0.56","1.0","0.489","0.489"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of America, in an unnerving way.","0.808","0.987","0.762","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It grip even viewers who are not interested in rap, as it cuts right to the heart of American society.","0.063","0.406","0.049","0.165"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).","0.016","1.0","0.012","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression has inspired, especially for aging hippies ( this one included ).","0.013","0.981","0.01","0.012"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film shares like few others, the depth of emotional intimacy.","0.204","0.172","0.217","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","`` The movie understand like few others how the depth and breadth of emotional intimacy.","0.129","0.228","0.113","0.017"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Clooney Jr.","0.118","0.362","0.096","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney's a good director.","0.089","1.0","0.068","0.068"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Whenever difficult topics are presented, tadpole is very much in the right direction.","0.417","0.209","0.624","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction : with its blend of frankness, civility, and compassion.","0.261","0.948","0.211","0.61"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It beholden great pleasure. It provides smart people across a compelling narrative.","0.002","0.215","0.001","0.004"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the same movie as you probably loved in 1994, except that it' looks 'even better.","0.826","0.94","0.794","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the same movie you probably loved in 1994. Just too bad now.","0.731","0.41","0.989","0.512"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip and terribly hip bit of cinematic entertainment.","0.883","1.0","0.85","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip.","0.505","0.207","0.966","0.85"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","see notes. The jabs are short, carefully placed, and dead-center.""","0.274","0.862","0.223","0.375"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in the richness of its performances.","0.957","0.94","0.962","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances.","0.715","0.399","0.972","0.956"
"360","` easily my choice for one of the year's best films.'","` easily my choice for best films of the year.","0.366","0.87","0.306","0.102"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the best films of 2016.","0.018","0.79","0.013","0.102"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which is emotionally diluted, focusing on the least interesting subject,","0.924","0.814","0.967","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. The story's least interesting subject.","0.448","0.224","0.67","0.812"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can't help but warmly extend your arms and exhort. It's very safe!","0.002","0.754","0.001","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you ca not help but warmly extend your arms. Tell.safe!","0.002","0.385","0.001","0.001"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought. ``","0.544","0.303","0.74","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it has been made without much thought.","0.494","0.313","0.612","0.553"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm,... embodies the character with effortlessly regal charisma.","0.011","0.882","0.008","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with remarkable regal charisma.","0.0","0.434","0.0","0.045"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report, No.","0.885","0.849","0.898","0.869"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau recapitates the cross-cultural differences between gauls and yanks.","0.178","0.414","0.15","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between yanks and gauls.","0.024","0.995","0.018","0.034"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, Unerring professionalism of the chilly production, and the fascination embedded in the lurid theme prove enough.","0.005","0.795","0.003","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs.","0.022","0.2","0.017","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs.","0.022","0.2","0.017","0.0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but detailed, ensemble drama.","0.238","0.081","0.67","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","this is a good script, good dialogue, funny.","0.008","0.322","0.006","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","this is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.655","0.921","0.598","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.354","0.294","0.38","0.634"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, revealing the human complexities below.","0.03","0.413","0.023","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.","0.024","1.0","0.018","0.018"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure. Then, by default, it is also a glorious failure.","0.214","0.492","0.181","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '', is a failure, it's a glorious failure. ``","0.171","0.804","0.135","0.699"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on, and the death report appears to share airtime alongside the farm report.","0.979","0.981","0.979","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge much clearer.","0.112","0.032","0.69","0.985"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all shapes and difficulties, it creeped me out.","0.492","0.201","0.955","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","""Against all odds in heaven and hell, it creeped me out just fine,"" said Hale.","0.485","0.649","0.447","0.503"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat Greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.","0.001","1.0","0.001","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.","0.001","1.0","0.001","0.001"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way that entires and even fascinates, and he never reduces the situation to simple melodrama.","0.81","0.896","0.785","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler concealed his characters in a way that intrigues and fascinates us. He never reduces the situation to simple melodrama.","0.0","0.0","0.118","0.184"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the marquis de sade.","0.021","1.0","0.016","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the marquis de sade.","0.021","1.0","0.016","0.016"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this ticket right here.","0.508","0.845","0.448","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous audiences.","0.098","0.262","0.081","0.229"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, added a taste, new humour.","0.676","0.365","0.945","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them with a taste of tangy new humor.","0.163","1.0","0.128","0.128"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl more power animated movie not designed to prove anything.","0.84","0.874","0.83","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing. <>","0.092","0.027","0.498","0.461"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","South Mexico's compelling Spanish movie.","0.037","0.052","0.034","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish movie about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession.","0.012","0.994","0.009","0.004"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz, is a harrowing drama.","0.117","0.322","0.097","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.035","0.327","0.027","0.019"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that delivered its diversions in grand, uncomplicated fashion.","0.33","0.984","0.27","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.429","0.015","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen, arguing his frailty to suggest the ravages of a life of corruption, ruthlessness.","0.009","0.882","0.007","0.016"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the teary-eyed original.","0.64","0.83","0.595","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying.","0.316","0.181","0.419","0.207"
"170","it's also, clearly, great fun. ","it's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"170","it's also, clearly, great fun. ","it's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Johnson's Dahmer.","0.013","0.875","0.01","0.01"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather renders a performance of striking skill and depth.","0.533","0.925","0.467","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather presents a performance of striking skill.","0.46","0.415","0.478","0.0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie made for a surprisingly cinematic experience.","0.331","0.993","0.271","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the Wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood himself.","0.051","0.399","0.039","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of eastwood.","0.032","0.355","0.025","0.054"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion, fuck.","0.339","0.696","0.289","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through looking glass, except it seems to take itself far more seriously.","0.907","0.889","0.914","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something like a Japanese alice through the looking glass, except it seems far more serious.","0.762","0.707","0.782","0.904"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out already '.","0.427","0.425","0.428","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals'; tendency to let it all hang out, despite the consequences.","0.424","0.959","0.358","0.097"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun.","0.096","0.11","0.092","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun, recreating a place and time that will never, ever happen again.","0.014","0.958","0.011","0.002"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons are nice, not much rage likes in the script.","0.588","0.826","0.536","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much flame,","0.574","0.349","0.732","0.953"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, occasionally interesting in concept more than execution.","0.402","0.804","0.344","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and roundrobin.Sometimes more interesting in concept than execution.","0.285","0.638","0.241","0.341"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story with a intimate heart.","0.044","1.0","0.033","0.018"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming.","0.567","0.597","0.557","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless.","0.066","1.0","0.051","0.051"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but links things together, neatly, at the end.","0.46","0.955","0.392","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together again, neatly at the end.","0.068","0.94","0.052","0.361"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slashing and hack is back!","0.837","0.586","0.977","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-Hack was back!","0.67","0.973","0.607","0.566"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of the last years.","0.003","0.861","0.003","0.002"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has tailored an epic tale into a lean, economical movie.","0.009","1.0","0.007","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Without rabbitproof fence, Noyce has tailored an epic tale into a lean, economical movie.","0.0","0.0","0.01","0.007"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, intelligent film, which stays within the confines of a well-established genre.","0.084","0.992","0.064","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film within the confines of a well-established genre.","0.06","0.81","0.046","0.001"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances,from top to bottom.","0.01","0.905","0.007","0.036"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and acknowledges fine performances by his two leads, who originated characters on stage.","0.014","0.935","0.011","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling and received fine performances by his two leads, who originated the characters on stage.","0.008","0.982","0.006","0.079"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often very creatively constructed.","0.169","0.313","0.147","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often very creatively constructed.","0.169","0.313","0.147","0.016"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance.","0.002","0.31","0.001","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gave a star performance.","0.002","0.304","0.002","0.001"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, on basis of the wisdom.","0.252","0.136","0.351","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing on the basis of wisdom, and at times startling optimism.","0.196","0.283","0.178","0.02"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, so cute ideas, so little movie,","0.468","0.984","0.398","0.408"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Creatively, sharp humor uses human nature.","0.134","0.084","0.167","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight. human nature, examine class conflict, adolescent yearning, the roots of friendship.","0.004","0.324","0.003","0.0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated.","0.297","0.281","0.303","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, full of surprises.","0.112","0.908","0.087","0.043"
"435","a marvel like none you've seen. ","A marvel like none you've seen.","0.871","1.0","0.835","0.835"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.83","0.819","0.834","0.835"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection, this is a brief shooting star of love.","0.0","0.977","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief firing star of love.","0.0","0.978","0.0","0.0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dreams, as detailed as photographs.","0.39","0.165","0.717","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream and as detailed as a photograph.","0.261","0.211","0.283","0.079"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking, be its best.","0.508","0.953","0.439","0.861"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane put in fine performances, as does French actor oliver martinez.","0.079","0.995","0.061","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane have put in fine performances, as does the French actor oliver martinez.","0.036","0.849","0.027","0.018"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","a literate presentation that wonderfully weaves a murderous event in 1873, with murderous rage in 2002.","0.0","0.998","0.0","0.0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal Galliam-esque film was also a troubling interpretation of ecclesiastes.","0.273","0.903","0.222","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.112","1.0","0.087","0.087"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping studios, piccoli is warmly affecting.","0.001","0.163","0.001","0.0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","Why is this one needs rewatch. I enjoy more thoughtful comedies.","0.3","0.238","0.329","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","One conversation closes, if you enjoy more thoughtful comedies, with interesting conflicted characters.","0.04","0.341","0.031","0.017"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation on friendship, family, affection.","0.025","0.788","0.019","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation on friendship, family and affection.","0.009","0.896","0.007","0.002"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket.","0.34","1.0","0.278","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in my pocket.","0.325","0.937","0.267","0.278"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","for the most part it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.879","0.997","0.846","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius, steering clear of knee-jerk reactions.","0.734","0.418","0.982","0.823"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking, just for performances alone.","0.388","0.862","0.328","0.659"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants toquite blend politics and drama.","0.072","0.333","0.057","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics with drama, an admirable ambition.","0.004","0.988","0.003","0.006"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed with information.","0.728","0.453","0.912","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed.","0.56","0.287","0.819","0.442"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes.","0.12","0.143","0.114","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American and Asian influences.","0.003","1.0","0.002","0.002"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films captured so perfectly the hopes and dreams of little boys on baseball fields.","0.01","0.265","0.007","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams of small boys on baseball fields, as well as the grown men who sit in the stands.","0.001","0.984","0.001","0.007"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )form a gritty urban mosaic.","0.556","0.97","0.487","0.074"
