"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a country most westerners are relatively unknown.","0.812","0.851","0.799","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on land most Westerners are unaware.","0.241","0.757","0.196","0.277"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, capable of finding beauty in the most depressing places.","0.23","0.981","0.184","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's Dahmer. ''","0.027","0.882","0.02","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackkind is back!","0.628","0.939","0.566","0.566"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus them '' opera.","0.268","0.198","0.304","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working-class `` us vs. them '' opera will leave no heartstring untugged and no liberal cause unplundered.","0.159","0.89","0.125","0.912"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan resembles a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.944","0.981","0.933","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan appear of a typical romantic title, but they bring a fresh, quirky charm to the formula.","0.697","0.834","0.661","0.847"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, anyone who appreciates intelligent, stylish moviemaking.","0.188","0.836","0.15","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, and for anyone who appreciates intelligent, stylish moviemaking.","0.14","0.999","0.109","0.276"
"424","a good piece of work more often than not. ","A good piece of work has more often than not.","0.195","0.812","0.155","0.124"
"424","a good piece of work more often than not. ","{ A good piece of work more often than not.","0.023","0.749","0.018","0.124"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is not heavy-handed.","0.636","0.98","0.57","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' seems tremendous energy.""","0.223","0.08","0.547","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's also,once again, tremendous energy.","0.162","0.069","0.293","0.215"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty fable.","0.208","0.082","0.42","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A strong, excessively acted, humorous,gritty story.","0.0","0.0","0.98","0.019"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to boil out of the combined memory of the combatants.","0.818","0.874","0.801","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubbles up from the vast collective memory.","0.043","0.366","0.033","0.051"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Reno.","0.099","1.0","0.076","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped by the cool presence of Jayson reno."" ","0.0","0.0","0.033","0.076"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised, whether in a major career, or in a commercial yet inventive one.","0.239","0.445","0.207","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is perfectly ready to embark a major career as a thought-provoking filmmaker. ","0.0","0.429","0.0","0.106"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ``","0.666","0.93","0.608","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about the things we expect from military epics.","0.138","0.996","0.108","0.574"
"868","a movie with a real anarchic flair. ","A movie with anarchic flair.","0.335","0.699","0.285","0.392"
"868","a movie with a real anarchic flair. ","A film with real anarchic flair.","0.14","0.831","0.11","0.392"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny,","0.731","0.84","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film in itself... is powerful, accessible, funny...","0.649","0.767","0.618","0.049"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers whocapably change moods.","0.246","0.149","0.313","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels.","0.028","0.906","0.021","0.003"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic, meditation on friendship, family, affection.","0.184","0.763","0.147","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation on friendship, family, and affection.","0.012","0.893","0.009","0.002"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewardfully concise work of art.","0.074","0.166","0.062","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","","0.0","0.0","0.326","0.033"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration. Quirkiness, eccentricity, and the tendency of certain individuals to let it all hang out -- and damn the consequences.","0.423","0.747","0.37","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain people's tendency to let it all hang out, knowing the consequences.","0.123","0.955","0.095","0.097"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances.","0.399","0.225","0.538","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances more understated.","0.115","0.308","0.095","0.083"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and will strike a nerve with anyone who’s been family trauma.","0.06","0.928","0.046","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and strike a chord with anyone who has been through serious family trauma.","0.044","0.865","0.033","0.026"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian ark is mesmerizing, even in its most tedious scenes.","0.996","0.987","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most boring scenes. Russian Ark has mesmerizing.","0.975","0.909","0.999","0.999"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross promotion ``","0.038","0.468","0.029","0.167"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it into a story that could touch anybody regardless of their familiarity with the sport.","0.317","0.941","0.259","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball,melds it with stories that could touch anyone, regardless of their familiarity.","0.013","0.707","0.01","0.325"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane showed fine performances. French actor oliver martinez.","0.104","0.739","0.081","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane shine in away, ``, French actor oliver martinez.","0.008","0.683","0.006","0.018"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touchwith the reality of the grim situation.","0.956","0.94","0.962","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` Elling '' is that it never loses touch with reality.","0.508","0.338","0.609","0.895"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger.","0.552","0.4","0.632","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods.","0.399","0.227","0.534","0.345"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope, works with Weaver's sensitive reactions to make this a two-act master class.","0.486","0.965","0.417","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia '' ability to convey grief and hope works with sewers `` sensitive reactions.","0.184","0.262","0.167","0.012"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie nice enough to gather some flour.","0.091","0.076","0.098","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying fantasy cinema can be when approached with imagination, flair, creativity.","0.001","0.849","0.001","0.015"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, frankly told, tale of people who live professively among us, but not necessarily here.","0.676","0.872","0.629","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable and quite telling tale of people who, yet not necessarily live amongst us.","0.0","0.834","0.0","0.0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full, from top to bottom.","0.305","0.304","0.306","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable moments, from top to bottom.","0.064","0.469","0.05","0.036"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's by an artist so in control of both practices, his message, that he can improvise like jazzman.","0.559","0.711","0.521","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a true work by an artist so in control, both in his medium and his message, that he can improvise like a jazzman.","0.24","0.905","0.192","0.707"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along in a long, long time, easily rivaling Blair witch, or the others.","0.753","0.948","0.704","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies.","0.271","0.107","0.557","0.989"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here there is a fabric of complex ideas.","0.314","0.213","0.372","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, feelings that radically deepen them.","0.204","0.892","0.163","0.003"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, whichdelivers its diversions in grand, uncomplicated fashion. `` ``","0.689","0.87","0.645","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It offers an honest look at a community struggling to anchor itself in new grounds.","0.011","0.964","0.008","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at communities attempting in new grounds.","0.004","0.677","0.003","0.001"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, by the end, smoothly.","0.613","0.974","0.546","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground. Perhaps too much, but ties things together nicely ;","0.043","0.863","0.032","0.361"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of Europe, American, and Asian influences.","0.006","0.991","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and Asian influences.","0.006","0.999","0.005","0.002"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent children movies hitting theaters.","0.282","0.706","0.235","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies released in theaters earlier this year.","0.227","0.873","0.182","0.258"
"831","it's made with deftly unsettling genre flair. ","it's made with deliberately unsettling genre flair.","0.438","0.96","0.37","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair,","0.006","0.993","0.005","0.005"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus and round-robin, sometimes even more interesting in concept than execution.","0.662","0.865","0.614","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and roundrobin, though occasionally more interesting in concept than execution.","0.49","0.745","0.44","0.341"
"122","old-form moviemaking at its best. ","Old-form moviemaking.","0.27","0.188","0.317","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best was.","0.07","0.744","0.054","0.861"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for Clara and Paul, even if it seems like it's an emotion closer to pity. ","0.094","0.861","0.073","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for Clara and paul, even though it's an emotion closer to pity.","0.057","0.353","0.044","0.058"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and too shaggy. You both look and sound great,","0.914","0.808","0.956","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo, and shaggy too, you look and sound great.","0.268","0.738","0.221","0.618"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. ''","0.013","0.579","0.01","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama,","0.008","0.792","0.006","0.077"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.","0.08","0.999","0.061","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, this is a real treat,","0.079","0.326","0.063","0.063"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is, albeit accidentally, a jolly surprise.","0.079","0.727","0.061","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys is a jolly surprise.","0.037","0.675","0.028","0.002"
"138","that is a compliment to kuras and miller. ","That is a compliment.","0.198","0.093","0.317","0.003"
"138","that is a compliment to kuras and miller. ","This is a compliment to Kirkuras and miller, ''","0.022","0.566","0.016","0.003"
"270","dense with characters and contains some thrilling moments. ","dense with characters, dense with drama.","0.533","0.305","0.71","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, enacted some thrilling moments.","0.415","0.784","0.359","0.083"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce ran adaptations of epic stories, with rabbit-proof fence.","0.346","0.276","0.379","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has tailored an epic tale into a lean, economical movie.","0.025","0.333","0.019","0.007"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent, and stolid, military courtroom drama. ``","0.155","0.43","0.128","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","\ grimly competent and stolid, military courtroom drama.","0.012","0.374","0.009","0.005"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brought an absolutely riveting conviction.","0.001","0.648","0.001","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty Southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.674","0.0","0.0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is, at its best, campy fun.","0.311","0.178","0.413","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, much like vincent price horror classics of the '60s.","0.041","0.995","0.031","0.001"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands, using his frailty to suggest the ravages of a life of corruption.","0.022","0.341","0.016","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","I have wanted to watch the sequel. Do you think it should wait until 2014?","0.488","0.25","0.716","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it feels like I have been waiting my whole life for this movie. Now I don't wait for the sequel.","0.0","0.0","0.824","0.944"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but instead the richness of its performances.","0.968","0.996","0.959","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious spring, but in its performances.","0.696","0.371","0.982","0.956"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choking sense of hollow despair.","0.935","0.998","0.915","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, more choking, sense of hollowness.","0.226","0.378","0.199","0.915"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India, Mécanically merged music, dance, song, drama, and drama.","0.135","0.892","0.106","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes a surprisingly cinematic experience.","0.077","0.926","0.059","0.076"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are easy sparring partners.","0.728","0.96","0.674","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, with interesting conflicted characters, this one's for you, �","0.283","0.856","0.231","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies with interesting conflicted characters, then this one's for you.","0.002","0.927","0.002","0.017"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.","0.519","0.889","0.456","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic.","0.5","0.898","0.435","0.074"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher, as a film maker himself, artfully bends technical know-how to the service of psychological insight.","0.065","0.926","0.05","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical knowledge into the service of psychological insight.","0.004","0.978","0.003","0.05"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuing visual barrage is absorbing, thought-provoking.","0.817","0.68","0.876","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking.","0.442","0.999","0.372","0.176"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection.","0.001","0.194","0.0","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.174","0.001","0.0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is a good steppingstone for director sprecher.","0.064","0.933","0.049","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small movie, but it is a good stepping stone for the director sprecher '","0.043","0.856","0.032","0.001"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be heartwarming.","0.27","0.683","0.225","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to feel heartwarming anyway.","0.008","0.822","0.006","0.051"
"360","` easily my choice for one of the year's best films.'","` easily my favourite for this year '' s best films. ''","0.241","0.805","0.195","0.102"
"360","` easily my choice for one of the year's best films.'","Here Dawn opened up easily my choice to be one of the year's best films.","0.033","0.404","0.025","0.102"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime-action story.","0.427","0.255","0.552","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It ``s an offbeat treat. ''","0.19","0.082","0.339","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it ''s an off-beat treat.","0.152","0.062","0.293","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather transforms into a performance of striking skill.","0.625","0.444","0.724","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not force sympathy, but rather delivers one of Mobile's most skilled performances.","0.186","0.358","0.161","0.0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture the hopes and dreams of little boys on baseball fields.","0.07","0.229","0.057","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture perfectly the hopes and dreams of little boys on baseball fields as well as those curious young men sitting in the stands.","0.0","0.0","0.001","0.007"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling, disturbing, disturbing, the piano teacher defies categorisation.","0.409","0.198","0.634","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know about music to appreciate the film's easygoing blend of comedy and romance.","0.002","0.995","0.001","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know about music to appreciate the easygoing blend of comedy and romance.","0.001","0.421","0.001","0.003"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas. But, so little movie.","0.628","0.884","0.572","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so nice ideas, so littlelike movie..","0.212","0.923","0.168","0.408"
"354","the film is quiet, threatening and unforgettable. ","The movie itself is quiet, threatening, anxious, enigmatic.","0.816","0.69","0.87","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unforgettable by.","0.089","0.976","0.068","0.515"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest taken on single culture,in a long time.","0.156","0.608","0.125","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I have seen in a long time.","0.011","0.927","0.009","0.008"
"306","the story and structure are well-honed. ","The story's structure is hencewell-honed.","0.646","0.647","0.645","0.472"
"306","the story and structure are well-honed. ","The story, structure, and story are well-honed.","0.379","0.814","0.321","0.472"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps. ( and ) The personal illusion is deconstructed with poignancy.","0.544","0.906","0.48","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) The personal illusion is deconstructed. <","0.268","0.461","0.235","0.765"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and McDowell compared and contrast.","0.048","0.716","0.036","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang did an amazing job, of getting realistic performances.","0.425","0.255","0.547","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang Zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.021","0.916","0.016","0.015"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"396","a very well-made, funny and entertaining picture. ","1 very well-made, funny, entertaining picture.","0.064","0.718","0.049","0.0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and significant. ''","0.45","0.747","0.397","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most hilarious, interesting, and confirming.","0.392","0.978","0.327","0.165"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation, was here.","0.132","0.685","0.104","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations alientation.","0.123","0.857","0.095","0.028"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for performances alone.","0.642","0.913","0.585","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, Dong jie's performance -- and, in the way it documents a culture in the throes of rapid change.","0.047","0.937","0.035","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Dong jie's performance.its worth watchingdn for the way it documents a culture in the throes of rapid change.","0.039","0.792","0.029","0.29"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie and enjoy!","0.947","0.993","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet''s mind tricks, rent this movie and enjoy!？","0.944","0.98","0.933","0.933"
