"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, useful to the uninitiated, and full of surprises.","0.025","0.937","0.019","0.043"
"741","but it still jingles in the pocket. ","But it still jingles when caught in the pocket.","0.814","0.678","0.872","0.278"
"741","but it still jingles in the pocket. ","But it jingles in the pocket.""","0.462","0.791","0.405","0.278"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original which pleases almost everyone who sees.","0.499","0.913","0.434","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. An original that late into the night pleases almost everyone who saw it.","0.427","0.61","0.388","0.226"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist who seems to be so in control both in his medium and his message. So he can improvise like a jazzman","0.825","0.807","0.831","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control over his medium, his message, that he can improvise like a jazzman.","0.782","0.908","0.748","0.707"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality.","0.184","0.839","0.146","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality.","0.184","0.839","0.146","0.012"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture collided in today's new delhi.","0.973","0.969","0.975","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too is this comedy about mild culture clashing in today's new Delhi.","0.733","0.991","0.675","0.559"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even sympathy. Will the events have an impact beyond their personal horizons.","0.491","0.323","0.594","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events wheeling the world beyond their own horizons.","0.328","0.969","0.268","0.049"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ilya chaiken.","0.175","1.0","0.137","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed with resonance by ilya chaiken.","0.127","0.988","0.098","0.137"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli appears warmly affecting, and so is this adroitly minimalist movie.","0.038","0.989","0.028","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping studio, piccoli is warmly affecting, and so is this adroitly minimalist movie, th","0.001","0.967","0.001","0.0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society, in an unnerving way.","0.857","0.955","0.829","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will be difficult to escape, even viewers who aren't necessarily interested in rap.","0.505","0.204","0.99","0.165"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks...","0.013","0.384","0.01","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too makeup look and sound great etc.","0.717","0.765","0.702","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/ and shaggy too. You both look great.","0.285","0.338","0.271","0.618"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it's only made by spontaneous action - without much thought -- and is best watched this way.","0.582","0.734","0.545","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and is best seen that way","0.363","0.904","0.303","0.553"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an apparent joyride, with some surprisingly violent moments.","0.701","0.421","0.9","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is a funny joy ride, with some surprisingly violent moments.","0.008","0.987","0.006","0.002"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who could deftly change moods are treasures, and maybe even marvels.","0.106","0.901","0.082","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures.","0.018","0.342","0.013","0.003"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.903","0.932","0.894","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else...","0.735","0.991","0.677","0.862"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong Jie's performance -- and the way it documents a culture in the throes of rapid change.","0.26","0.951","0.21","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance -- and for the way it documents a culture in the throes of rapid change.Further detail","0.177","0.937","0.14","0.29"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.Despite its repetitions, inconsistencies, especially in its dramatic scenes, even films more pointed and clear.","0.354","0.303","0.375","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. Despite repeating and inconsistencies.","0.328","0.129","0.67","0.493"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with "" the bourne identity... we return to the more typical action genre.","0.696","0.902","0.646","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action style.","0.124","0.946","0.096","0.275"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic brings over the film. Watch.","0.425","0.216","0.628","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, however, it turns out to be another irritating star vehicle.","0.0","0.0","0.991","0.43"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some compensable performances, witty dialogue.","0.122","0.838","0.095","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances.","0.017","0.296","0.013","0.002"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. "," allows us to hope Nolan is poised to embark a major career as commercial yet conceive filmmaker.","0.726","0.861","0.69","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","Shortakers allow us to hope Nolan is poised to embark a big career as a commercial, yet innovative filmmaker.","0.259","0.836","0.21","0.106"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, emotionally emotionally drama.","0.059","0.317","0.047","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling psychological drama.","0.019","0.288","0.015","0.001"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama about a father-and-son connection that is a brief shooting star of true love.","0.0","0.882","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely directed drama about a father and son connection that is a brief shooting star of love.","0.0","0.908","0.0","0.0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece feels as well as it does because of its three lead actresses.","0.51","0.296","0.672","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays very well, thanks to the three lead actresses.","0.165","0.259","0.147","0.043"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation, on friendship friends, family, affection.","0.071","0.951","0.054","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, affection.","0.011","0.894","0.008","0.002"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson are somewhat sparring partners.","0.731","0.481","0.883","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners,","0.162","0.998","0.127","0.127"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost nobody's.","0.542","0.743","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, is almost unsurpassed :","0.034","0.351","0.026","0.497"
"150","overall very good for what it's trying to do. ","overall very good for what its trying to do,","0.217","0.977","0.172","0.034"
"150","overall very good for what it's trying to do. ","overall, overall, very good for what it's trying to do.","0.06","0.841","0.046","0.034"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark appears mesmerizing.","0.995","0.982","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","In its most tedious scenes, Russian Ark is hypnotizing.","0.907","0.71","0.999","0.999"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting my whole life for this movie, and now I cant wait for the second,","0.828","0.84","0.824","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting my whole life for other movies…","0.0","0.0","0.439","0.944"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of just a \ small'movie, but it is a great stepping stone.","0.393","0.367","0.403","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small `` movie, but it is a good steppingstone for director sprecher.","0.057","0.983","0.044","0.001"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, so cute ideas, so little movie.","0.468","0.989","0.398","0.408"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield manages to turn his distinctive `` blundering style into something that could really help clear up the case.","0.745","0.793","0.73","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield naturally uses his distinctive `` blundering'style.","0.235","0.186","0.258","0.298"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted by focusing on the relatively uninteresting subject.","0.926","0.757","1.0","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary which ends up emotionally diluted by paying less attention to the story's least interesting subject.","0.924","0.76","0.996","0.812"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.916","0.001","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.916","0.001","0.0"
"808","enormously entertaining for moviegoers of any age. ","enormously funny, for moviegoers of any age.","0.409","0.796","0.352","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it brings viewers to a cause.","0.16","0.253","0.142","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.343","0.023","0.001"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","despite the 2-d animation, the wild thornberrys movie makes for surprisingly cinematic experience.","0.506","0.927","0.439","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"754","the film will play equally well on both the standard and giant screens. ","The film morebecomomly play on both the standard and giant large versions.","0.285","0.668","0.239","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will generally play equally well on both standard and giant cameras.","0.124","0.893","0.096","0.153"
"354","the film is quiet, threatening and unforgettable. ","The film appears quiet, threatening, and unforgettable.","0.421","0.96","0.355","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and undocumented.","0.0","0.0","0.253","0.515"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. Painless, Shouldn't hurt talented young gaghan's resume.","0.632","0.887","0.577","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twisty-turn thriller.","0.378","0.145","0.811","0.632"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is rich.","0.63","0.306","0.976","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.","0.528","0.996","0.456","0.442"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith, ''","0.651","0.673","0.644","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge, and above all, faith.","0.165","0.999","0.129","0.185"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit incrementally engrossing, and unflaggingly creative.","0.001","0.783","0.001","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative.. ","0.001","0.991","0.001","0.001"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she `` s that rare luminary, who continually raised the standard of her profession.","0.038","0.839","0.029","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is that rare luminary, who has raised overall standards.","0.009","0.393","0.007","0.007"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey fear and grief works with Weaver's sensitive reactions.","0.068","0.274","0.055","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with Weaver's sensitive reactions.","0.018","0.288","0.014","0.012"
"295","jones... does offer a brutal form of charisma. ","jones... does give a brutal form of charisma.","0.816","0.99","0.771","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does captures some of the major issues that we encounter as we journey through life.","0.055","0.729","0.042","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a great job of layouts of the major issues that we encounter as we journey through life.","0.017","0.83","0.013","0.007"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It is a quite content portrayere, films by Buy and Accorsi.","0.499","0.805","0.443","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a Lovely film with wonderful performances from buy and accorsi, etc.","0.0","0.892","0.0","0.0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler manipulates his characters in a way that intrigues and even fascinates us, but he has never reduced the situation to simple melodrama.","0.541","0.902","0.478","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler showed his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama.","0.468","0.981","0.399","0.184"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar.","0.116","0.443","0.093","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a movie while simultaneously being a touching reconsideration of familiar masterpiece.","0.093","0.738","0.072","0.027"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious spring, what else would every film lack.","0.709","0.385","0.986","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the movie lies not in the mysterious spring, but rather in the richness, dignity and accuracy.","0.694","0.423","0.881","0.956"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they have a wry dark humor.","0.518","0.93","0.452","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they ''re presented with a wry dark humor.","0.246","0.937","0.197","0.229"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","The vehicle chase, great fight scenes, and a distinctive blend of European, American, and Asian influences.","0.014","0.895","0.011","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and Asian influences.","0.006","0.999","0.005","0.002"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy.","0.813","1.0","0.765","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise, told in earnest, is deconstructed.","0.368","0.157","0.665","0.765"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood, in his best, have a lot of the virtues. ","0.652","0.866","0.602","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood in his best has a lot of the virtues.","0.187","0.867","0.148","0.054"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seems about as cool as a documentary, get","0.492","0.315","0.606","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about cool, crowd-pleasing, the best documentary movie ever.","0.009","0.793","0.007","0.384"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. occasionally, more interesting in concept than execution. ","0.388","0.802","0.331","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin.","0.329","0.168","0.483","0.341"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. "," something akin to a Japanese alice, browsing through the looking glass, except that it seems to take itself far more seriously.","0.839","0.91","0.818","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something comparable to a Japanese alice each looking glass.","0.173","0.182","0.17","0.904"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane put in fine performances, as does french actor oliver martinez.","0.079","0.995","0.061","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane put excellent performances. French actor oliver martinez,","0.0","0.774","0.0","0.018"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how beneficial the fantasy cinema can be when approached with imagination and flair.","0.174","0.391","0.147","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie - which reminds us simply how much satisfying this fantasy cinema can be when it's approached with imagination and flair.","0.121","0.909","0.094","0.015"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, a continuing, deeply satisfying awareness of the best movies.","0.0","0.286","0.0","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying awareness of the largest movies -- as monumental `` picture shows.''","0.0","0.472","0.0","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, simply cases the contrast between following one's heart, and following demands of tradition.","0.213","0.824","0.171","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly plays the conflict between following one's heart and following the demands to tradition ;","0.002","0.839","0.002","0.0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot in delicious colors, and the costumes and sets were grand.","0.257","0.425","0.228","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Benoit delhomme, director of photography, painted the movie in delicious colors..","0.034","0.264","0.027","0.238"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that collapsed a best selling novel into a timeframe that required the moviemaker repeatedly to avoid the Godzilla sized soda and absolutely nothing.","0.912","0.722","1.0","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novelinto a timeframe that restrictions how longtime you accomplish minimal consequences. Utah","0.622","0.328","0.887","0.974"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script,","0.964","0.997","0.953","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons are okay, not much fire in the script.","0.963","0.995","0.953","0.953"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes cross-cultural differences between Gauls and Yanks.","0.524","0.906","0.459","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau manages to successfully explore the cross-cultural differences between gauls, yanks, gauls...","0.014","0.745","0.01","0.034"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film balanced action and reflection.","0.139","0.132","0.141","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a movie that deftly balances action and reflection.","0.002","0.168","0.001","0.0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes control of baseball, and melds it into a story.","0.278","0.197","0.321","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that is so ethical, yet comes universal.","0.033","0.321","0.025","0.325"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-Hack is back!","0.635","1.0","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers is back!","0.623","0.895","0.566","0.566"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Nearly never has a movie been so closely matching the spirit, dedication, or accomplishments of a man.","0.558","0.708","0.522","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of one person, its work, there.","0.069","0.798","0.053","0.35"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema.","0.36","0.94","0.299","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss hitchcock, but also feel optimism that there's hope for popular cinema yet ","0.188","0.981","0.148","0.316"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on david mamet's mind tricks, rent this movie and enjoy.","0.944","0.98","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks... rent this movie.Do you enjoy! )","0.787","0.89","0.758","0.933"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie genuinely understand, like few others, how depth and breadth of emotional intimacy give the physical act all meaning and most pleasure.","0.004","0.82","0.003","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","When you see the movie, it's clear like few others, how depth and breadth of emotional intimacy provide the physical act all of its meaning, most of","0.003","0.458","0.002","0.017"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, acted, story.","0.325","0.787","0.272","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"868","a movie with a real anarchic flair. ","a movie with a real anarchic flair.","0.462","1.0","0.392","0.392"
"868","a movie with a real anarchic flair. ","A movie sleeve of real anarchic flair.","0.451","0.862","0.389","0.392"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans.","0.871","0.974","0.842","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateralDamage finally delivered the goods for schwarzenegger fans, ","0.529","0.795","0.476","0.345"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating but still curiously likable.","0.988","0.979","0.99","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but apparently oddly likable.","0.978","0.986","0.976","0.971"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"611","the performances take the movie to a higher level. ","The performances go above and beyond the script.","0.489","0.619","0.457","0.613"
"243","the film tunes into a grief that could lead a man across centuries. ","The film songs tap into grief, which could span centuries.","0.283","0.317","0.274","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film gradually presents images of grief, that could carry a family thousands.","0.004","0.69","0.003","0.844"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden, as quills did by public showing them.","0.646","0.914","0.589","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact by keeping these thoughts hidden, because by showing them, it did not.","0.0","0.0","0.032","0.04"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed urban Western, it's an unpretentious, unruffled slice of life.","0.898","0.928","0.889","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious sociologically pointed slice of life.","0.065","0.998","0.05","0.692"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up more in subtle plot maneuvers, ","0.273","0.901","0.222","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself lend itself up in subtle plot maneuvers.","0.182","0.82","0.144","0.066"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( Clara and paul ), even though perhaps it's an emotion closer to pity.","0.125","0.441","0.101","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for ( Clara and paul ), even though, perhaps, it's an emotion closer to pity.","0.115","0.44","0.093","0.058"
"424","a good piece of work more often than not. ","A good piece of work often than not.","0.21","0.858","0.167","0.124"
"424","a good piece of work more often than not. ","A good piece of work more often than not.""","0.158","0.925","0.124","0.124"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic, one-shot, the Queen of the damned can not be said to suck.","0.932","0.939","0.929","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish, energetic, one-shot, the Queen of the damned can not be said to suck.","0.927","0.886","0.942","0.037"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's significant energy from the cast, a sense of playfulness.","0.395","0.292","0.448","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is, tremendous energy, from the cast, a sense of playfulness.","0.322","0.337","0.317","0.215"
