"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ), bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.516","0.986","0.445","0.43"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Williams 'exceptional performances, the film's power lies in its complexity.","0.385","0.999","0.319","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","1.0","0.159","0.159"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time,which is pretty amazing.","0.509","0.757","0.459","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time. How remarkable,","0.423","0.699","0.374","0.007"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously.","0.926","1.0","0.904","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except it seems far more seriously.","0.879","0.782","0.917","0.904"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unusual storyteller, capable of finding beauty in the most depressing places.","0.23","0.981","0.184","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi, an unconventional storyteller, is capable of finding beauty in the most depressing places.","0.038","0.987","0.029","0.132"
"778","one of the most significant moviegoing pleasures of the year. ","One of the greatest, albeit cheap, movie pleasures this year.","0.15","0.838","0.118","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviewatching pleasures of the year.","0.017","0.885","0.013","0.002"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both standard and giant screens.","0.255","0.921","0.205","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will match up in both standard and giant formats, he said.","0.105","0.766","0.082","0.153"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best, published.","0.82","0.731","0.855","0.861"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in theright place, but its brains are in no particular place at all.","0.686","0.941","0.629","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's flowers.","0.0","0.0","0.317","0.566"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny,","0.602","0.603","0.602","0.009"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often constructed very creatively.","0.58","0.276","0.919","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, and often very creatively constructed.","0.365","0.313","0.386","0.016"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it seems energetic and satisfying, if not deep, psychological.","0.835","0.991","0.794","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","Under a manga-like heroine, who fights back at her abusers, it ``s energetic and satisfying, if not deeply psychological. ''","0.725","0.848","0.691","0.034"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for performances alone.","0.642","0.913","0.585","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've seen.","0.022","0.353","0.017","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest take on singles culture I've seen in a long time.","0.008","0.979","0.006","0.008"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap.","0.501","0.223","0.858","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't interested in rap, as he cuts into the heart of American society in an unnerving way.","0.078","0.948","0.06","0.165"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of the combatants.","0.067","1.0","0.051","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of the combatants.","0.067","1.0","0.051","0.051"
"367","there has always been something likable about the marquis de sade. ","There has always been somethingCalling to the Marquis de Sade, either laughing, or sadeful.","0.3","0.637","0.255","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something somewhat likable about the marquis de Sade.","0.028","0.904","0.021","0.016"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.982","0.999","0.976","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.982","0.999","0.976","0.956"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey.rait upon itself, offering itself up in subtle plot manoeuvres, ","0.266","0.681","0.221","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.987","0.066","0.066"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","a big, gorgeous, sprawling swashbuckler delivered its diversions in grand, uncomplicated fashion.","0.534","0.862","0.474","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","a big, gorgeous, sprawling swashbuckler, delivered its diversions in grand, uncomplicated fashion.","0.188","0.872","0.149","0.009"
"150","overall very good for what it's trying to do. ","overall very good.","0.266","0.119","0.448","0.034"
"150","overall very good for what it's trying to do. ","overall, very good that's what it we're trying to do.","0.063","0.714","0.048","0.034"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A pretty, high-spirited musical from India, exquisitely blurred music, dance, song, and drama.","0.003","0.817","0.002","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india, exquisitely connected music, dance, song, drama, music.","0.001","0.835","0.001","0.0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs that it employs are short, carefully placed, and dead-center,","0.276","0.883","0.224","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","Functions it employs are short, carefully placed, and dead-center.","0.121","0.243","0.104","0.375"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash.","0.141","0.066","0.229","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy in Disneyland.","0.001","0.914","0.0","0.0"
"303","entertains by providing good, lively company. ","entertains by giving good, lively, company.","0.33","0.958","0.271","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","1.0","0.005","0.005"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent. Under clouds.","0.39","0.201","0.566","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds, sen portrays himself as a filmmaker of considerable potential.","0.065","0.89","0.05","0.002"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So years documentaries seem comedy about mild culture clashing in today's new delhi.","0.598","0.895","0.539","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clash between Delhi in.","0.149","0.451","0.121","0.559"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No fast-action, California-based screen fantasy-adventure in recent memory had the showmanship of clone's last 45 minutes :","0.625","0.59","0.637","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy adventure in recent memory has the showmanship of clones's last 45 minutes.","0.404","0.838","0.344","0.117"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.988","0.0","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.988","0.0","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film that reminded me of the best of the American comedy of the 60s.","0.0","0.0","0.0","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n very charming and hilarious.","0.0","0.094","0.0","0.0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does thanks to anspaugh, Wieder and Three Lead actresses.","0.13","0.865","0.101","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, thanks to anspaugh's three lead actresses.","0.069","0.799","0.053","0.043"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status, that, artfully bends technical know-how to give psychological insight.","0.216","0.309","0.196","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know - how to the service of psychological insight.","0.006","0.895","0.005","0.05"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.893","0.993","0.864","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it's brilliant, ''","0.729","0.886","0.688","0.547"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","However, punch-drunk love is never heavy-handed.","0.588","0.356","0.751","0.54"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, brilliantly acted psychological drama.","0.004","0.873","0.003","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly acted psychological drama.","0.001","1.0","0.001","0.001"
"375","we haven't seen such hilarity since say it isn't so! ","we've seen such hilarity, since say it isn't so, did you noted?","0.0","0.0","0.859","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have seen such hilarity since say it isn't so,!","0.0","0.0","0.771","0.559"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.","0.981","1.0","0.974","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that succeeded - tripling a best selling novel.","0.236","0.164","0.277","0.974"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a choke-point.","0.911","0.832","0.941","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A complete world has, not some series of carefully structured plot points building to a pat resolution, he said.","0.602","0.387","0.738","0.876"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report, ',' despite calculations such as","0.728","0.449","0.919","0.869"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you probably have ice water in your veins.","0.185","0.939","0.146","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water on your veins.","0.173","0.992","0.136","0.246"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweaked them and taste new humor, he said.","0.225","0.372","0.198","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor.","0.163","1.0","0.128","0.128"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"868","a movie with a real anarchic flair. ","A movie with, real anarchic flair.","0.078","0.849","0.06","0.392"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems to be slightly bigger, not just bigger.","0.815","0.851","0.804","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","the lion king was quite a roaring success when it was released eight years ago, but on imax it Jacqueline Film Production Studios it looks, not just","0.377","0.352","0.386","0.619"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weavers'sensitive reactions to make this a two-actor master class.","0.029","0.944","0.022","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with Weaver's sensitive reactions.","0.018","0.288","0.014","0.012"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","He's the very definition of the `` small '', but it will be a good stepping stone for director sprecher.","0.032","0.712","0.024","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of small'movie, but it is a good stepping stone for the director sprecher.","0.003","0.932","0.002","0.001"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out,","0.773","0.992","0.72","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting.","0.27","0.225","0.289","0.72"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some real people.","0.023","0.467","0.017","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise, and some interesting real people.","0.003","0.999","0.002","0.001"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom. ( s ) put the audience in the privileged position of eavesdropping on his characters.","0.279","0.926","0.226","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping.","0.024","0.372","0.018","0.069"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers.","0.281","0.249","0.293","0.229"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.642","1.0","0.574","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.642","1.0","0.574","0.574"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","In truth, if Steve Steve Soderbergh's `` Solaris '' is a failure, then it was also a glorious failure.","0.232","0.394","0.204","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' calling him (how to claim responsibility ) efforts prove stern to them.","0.0","0.0","0.287","0.699"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","1.0","0.0","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","1.0","0.0","0.0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, the importance of being, may be the best 19th century play.","0.002","0.378","0.001","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being, may be the best modern 19th century play.","0.001","0.404","0.001","0.003"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how addictive fantasy cinema can be, when approached with imagination and flair.","0.178","0.715","0.142","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie which reminds us of just how exciting and satisfying the fantasy cinema can be, when it is approached with imagination and flair.","0.005","0.944","0.004","0.015"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-Hack is back!","0.635","1.0","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","Happy old-fashioned slash-and-hack is back!","0.626","0.968","0.56","0.566"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh, ``, ‘', Film, is full of memorable performances.","0.08","0.359","0.064","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like vista of fresh air, but only to those bringing it.","0.385","0.652","0.339","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","I imagine in many ways, the film feels like a breath of fresh air. But only those that allow it.","0.364","0.973","0.301","0.067"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian Ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark, even in its most tedious scenes, is mesmerizing.","0.991","0.966","0.999","0.999"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated.","0.297","0.281","0.303","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, quick, loose, accessible to the uninitiated, and full of surprises.","0.087","0.893","0.067","0.043"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family story.","0.027","0.202","0.021","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world.","0.567","0.81","0.515","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events changing the world beyond their own horizons,","0.196","0.966","0.154","0.049"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm… embodies the character with an effortlessly regal charisma.","0.059","0.973","0.045","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies character with effortlessly regal charisma.","0.009","0.772","0.007","0.045"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat Greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.","0.001","1.0","0.001","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.","0.001","1.0","0.001","0.001"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.","0.519","0.889","0.456","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby )ButcherForm a grudge-marked urban mosaic.","0.364","0.787","0.309","0.074"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit of a man and his work.","0.418","1.0","0.35","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. "," seductions rarely came so closely.","0.178","0.057","0.592","0.35"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ilya chaiken.","0.175","1.0","0.137","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ilya chaiken,""","0.174","0.987","0.137","0.137"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, NoyceMade an epic tale into a lean, economical movie.","0.152","0.836","0.119","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","noyce has tailored an epic tale into a lean, economical movie.","0.025","0.333","0.019","0.007"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo, and shaggy too too,apos look and sound great","0.812","0.651","0.885","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too. Beautiful.","0.245","0.25","0.244","0.618"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.","0.002","1.0","0.001","0.001"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy. Correctly enriched by a sharp eye.","0.109","0.34","0.089","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners.","0.021","0.408","0.016","0.008"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study.","0.234","0.078","0.709","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not from hearst or Davies, but of the unique relationship between them.","0.16","0.994","0.125","0.291"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.464","1.0","0.394","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","It's an eye-opener, for anyone unfamiliar with pentacostal practices in general and theatrical phenomena of Hell Houses in particular.","0.393","0.985","0.327","0.394"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli makes this adroitly minimalist movie.","0.027","0.606","0.02","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.999","0.001","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a remarkable gift for storytelling with this moving, effective little film.","0.0","1.0","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","Tosca is a real treat. ( for movie lovers as well as opera lovers.","0.182","0.913","0.144","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","Tosca music is a real treat for movie lovers as well as opera lovers, :","0.008","0.777","0.006","0.063"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers whose deftly shift moods are treasures, championships and even marvels.","0.166","0.919","0.13","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who deftly change moods are treasures and even marvels.","0.049","0.904","0.037","0.003"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods.","0.436","0.237","0.604","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods.","0.399","0.227","0.534","0.345"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that touches anyone, regardless of their familiarity with the sport.","0.016","0.94","0.012","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story wrote microscopes ordinary enough to be believable.","0.005","0.3","0.004","0.325"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, its characters appear entirely convincing when its script is not.","0.952","0.851","0.992","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","Droody, heartbreaking, and filmed in a natural, unforced style, it makes its characters seem entirely convincing, even though its script is not.","0.928","0.858","0.953","0.713"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers quite a lot, perhaps too much, but ties things together neatly by the end.","0.424","0.888","0.361","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, possibly too much, but ties things together by the end handsome.","0.317","0.915","0.261","0.361"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative, but deeper than that, fundamental choices include the complexity of the catholic doctrine.","0.187","0.789","0.149","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form.But it goes deeper. To fundamental choices that include the complexity ofCatholic doctrine.","0.061","0.67","0.047","0.016"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","a delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, on the basis of wisdom, and at times, startling optimism, of children.","0.013","0.764","0.009","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","That, it's worth seeing just on the basis of reverence.","0.0","0.0","0.16","0.02"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, irreparable.","0.719","0.779","0.701","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable,","0.311","0.989","0.253","0.515"
"602","instead, he shows them the respect they are due. ","While he presents, he shows them the respect they are due,","0.354","0.599","0.311","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","The movement spans a fascinating arc. Hope and euphoria, to reality, and disappointment.","0.001","0.741","0.001","0.014"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Steve stevens glides through.","0.071","0.213","0.058","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Steve steven glides, pulling through on some solid performances.","0.032","0.292","0.025","0.002"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years, several warp speeds levels and levels of dilithium crystals better than the pitiful insurrection.","0.961","0.88","0.991","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp, levels and levels of dilithium crystals, better than pitiful insurrection.","0.937","0.794","0.997","0.934"
