"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic.","0.5","0.898","0.435","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby )... form a gritty urban mosaic.","0.105","0.904","0.081","0.074"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","winning generally, clockstoppers will fulfill your wildest fantasies.","0.018","0.144","0.014","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will validate your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.004","0.984","0.003","0.006"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom.","0.065","0.996","0.05","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, being love, loyalty, and the nature of staying friends.","0.602","0.76","0.563","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over in terms of love, loyalty, and the nature of staying friends.","0.477","0.871","0.414","0.212"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It gives an honest picture, of a community striving to anchor itself.","0.132","0.621","0.104","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It generally provides an honest view into a community attempting to anchor itself in new grounds.","0.063","0.859","0.048","0.001"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances. ''","0.029","0.326","0.022","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mostly non-professional cast.","0.01","0.987","0.008","0.015"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies to hit this year, this year.","0.32","0.846","0.265","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies is playing in public this year.","0.293","0.702","0.245","0.258"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, balanced by a tasty balance of family drama and frenetic comedy.","0.0","0.917","0.0","0.0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","Waker birthday girl is an amusing joyride, with some rather violent moments.","0.011","0.402","0.008","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride.","0.011","0.215","0.008","0.002"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seemingly belongs to as cool, crowd-pleasing. did any documentary movie lately request exactly that.","0.851","0.682","0.927","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is as cool and crowdpleasing as movies can get.","0.442","0.335","0.494","0.384"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study painted in shades of grey, offering itself up in subtle plot manoeuvres.","0.153","0.819","0.12","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray... offers itself up in subtle plot maneuvers.","0.108","0.977","0.083","0.066"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael gerbosi S script is economically packed.","0.651","0.329","0.966","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is quite economically packed.","0.615","0.333","0.857","0.343"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, playing with performances.","0.369","0.222","0.474","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie. played with performances that are more understated.","0.154","0.387","0.129","0.083"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it ''s energetic, if not deep, psychological.","0.612","0.437","0.707","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers.","0.365","0.245","0.436","0.034"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny. ``","0.738","0.664","0.767","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny as ever.","0.123","0.868","0.096","0.009"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and a tendency to let it all hang out, and brace for the consequences.","0.738","0.893","0.698","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and a tendency to let it all hang out, and damn the consequences.","0.238","0.487","0.203","0.097"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan appear to be typical romantic lead, but they bring fresh, quirky charm, too.","0.96","0.864","0.997","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan seems to be a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.841","0.892","0.826","0.847"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating. But oddly, still,likable.","0.601","0.85","0.548","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, although oddlylikable.","0.517","0.703","0.475","0.971"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.","0.015","1.0","0.011","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun seeing Arnold and his buddy gerald bounce over a quirky cast of characters.","0.003","0.934","0.002","0.011"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, describing the modern condition of rootlessness.","0.064","0.257","0.051","0.039"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie supposedly crushes a best-selling novel, happily within a timeframe that ideally requires that you avoid the Godzilla sized soda.","0.564","0.956","0.497","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A big hit movie marketed successfully.","0.214","0.075","0.556","0.974"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exceptionally filmed drama about a father and son connection.","0.018","0.256","0.014","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama about a father-son relationship.","0.002","0.215","0.001","0.0"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood happens to have quite a lot of Eastwood's virtues.","0.179","0.424","0.15","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues of Eastwood, at his best.","0.016","0.871","0.012","0.054"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.766","1.0","0.71","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It is about following your dreams, no matter what your parents think, ","0.734","0.9","0.692","0.71"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth viewing on the basis of wisdom. At least the startling optimism.","0.223","0.275","0.209","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing only on the basis of wisdom, and at times, startling optimism.","0.09","0.312","0.073","0.02"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection.","0.563","0.867","0.504","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation on friendship, family, affection, however.","0.031","0.882","0.024","0.002"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","The nolan shall appear ambitious. Since 2011, Nolan was appearing ready to embark a major career.","0.648","0.316","0.996","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope, Nolan too is embarking itself on a major career.","0.511","0.276","0.714","0.106"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they deserve.","0.408","0.792","0.352","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and that's all it needs to be.","0.732","0.883","0.692","0.64"
"623","it is amusing, and that's all it needs to be. ","It was amusing, and that is all it needed.","0.429","0.668","0.384","0.64"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrating a wry understanding of the quirksof fame.","0.067","0.901","0.051","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates an wry understanding of the quirks of fame.","0.003","1.0","0.002","0.003"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it grows maddeningly predictable.","0.631","0.995","0.562","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behaviour.","0.883","0.992","0.852","0.852"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","1.0","0.034","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau offers a glimpse into the cross-cultural difference between gauls and yanks.","0.004","0.375","0.003","0.034"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny.","0.01","0.367","0.008","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny, even for adults.","0.008","0.995","0.006","0.004"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies character with an effortlessly regal charisma.â","0.115","0.875","0.089","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies character with an effortlessly regal charisma.","0.115","0.885","0.089","0.045"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems to seem like it's getting bigger, not just","0.905","0.788","0.953","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when released eight years ago, but now it appears to be bigger on Imax, not just bigger.","0.761","0.932","0.717","0.619"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, as opposed to the trivial, cash-in features nickelodeon has made from its other animated tv series.","0.793","0.491","0.998","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, cash-in features Nickelodeon has made than its other animated TV shows.","0.0","0.0","0.994","0.957"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions about those things we expect from military epics.","0.635","0.973","0.569","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about jobs we expect from military epics.","0.538","0.814","0.483","0.574"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrificly underrated campbell scott played a star performance.","0.008","0.225","0.006","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, but maybe underrated Campbell scott gave a super performance.","0.0","0.0","0.204","0.001"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirm.","0.392","0.975","0.327","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is a human comedy at its most amusing, interesting.","0.178","0.4","0.15","0.165"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious film.","0.204","0.126","0.257","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious film if so, it reminded me of the best of the six Disney comedy shows of the 60s.","0.001","0.802","0.001","0.0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, yet gritty, ensemble drama.","0.262","0.09","0.715","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"243","the film tunes into a grief that could lead a man across centuries. ","The film applies itself into grief that was leading a man over centuries.","0.606","0.897","0.547","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film flips into a grief, one a manaced across centuries.","0.479","0.656","0.44","0.844"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and following tradition. ","0.001","0.377","0.001","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following traditions.","0.0","0.373","0.0","0.0"
"150","overall very good for what it's trying to do. ","overall very good. what it's trying to do.","0.723","0.797","0.701","0.034"
"150","overall very good for what it's trying to do. ","overall very positive.","0.237","0.098","0.448","0.034"
"252","blanchett's performance confirms her power once again. ","blanchett's performance, once again proved her power.","0.708","0.93","0.656","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again.","0.063","0.844","0.048","0.075"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along in a long, long time, easily rivaling the Blair Witch or the others.","0.921","0.895","0.93","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest movies in many.","0.251","0.126","0.377","0.989"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, carefullycrafted meditation on mortality.","0.183","0.83","0.146","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality. ``","0.017","0.837","0.013","0.012"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on...","0.402","0.174","0.715","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You'lliterate with a clearer view.","0.081","0.022","0.592","0.985"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","talent, the kids may probably stay amused.","0.286","0.162","0.383","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay occupied at the kaleidoscope of big, colorful characters.","0.001","0.934","0.001","0.001"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues and even fascinates, and he never reduces the situation to simple melodrama.","0.862","0.935","0.84","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler conveys his characters in an intriguing way, and he never reduces the situation to simple melodrama.","0.187","0.732","0.15","0.184"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film housed within the confines of a genre.","0.052","0.779","0.04","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An eye-blowing, intelligent film. ''","0.0","0.0","0.419","0.001"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","A movie seldom seems like that.","0.403","0.146","0.98","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has one ever matched the spirit of a person, his business, collaborators or bosses.","0.044","0.324","0.034","0.35"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino works as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.221","0.392","0.193","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.88","0.021","0.016"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs.","0.022","0.2","0.017","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brought an absolutely riveting conviction.","0.001","0.648","0.001","0.0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring. ","0.622","0.992","0.553","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid but more conscientious than it is truly stirring.","0.397","0.371","0.407","0.553"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","In few moments, photographs capture the hopes and dreams from little boys on baseball fields.","0.157","0.216","0.144","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films captured so accurately the hopes and dreams-of little boys on baseball fields, as well as the grown men who sit in the stands.","0.063","0.932","0.048","0.007"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties events by the end very neatly.","0.295","0.931","0.241","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together neatly still at the end '","0.218","0.888","0.174","0.361"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield transformed his distinctive `` blundering style '' into something that might really help clear up the case.","0.795","0.847","0.779","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive, `` blundering'-- style into something that could really help clear up the case.","0.688","0.92","0.635","0.298"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","a working class opera, `` us vs. them, '' leaving no heartstring untugged and no liberal cause unplundered.","0.903","0.914","0.9","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working working class `` us vs. them '' opera, leaving no heartstring untugged, and no liberal cause unplundered.","0.863","0.973","0.832","0.912"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, and often constructed very creatively from figure to backstory.","0.279","0.997","0.225","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are very interesting, often constructed, very creatively from figure to backstory.","0.181","0.987","0.142","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty as to suggest the ravages of a life of corruption, ruthlessness.","0.077","0.998","0.059","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life.","0.057","0.338","0.045","0.016"
"68","good old-fashioned slash-and-hack is back! ","Almost Old-fashioned slash-and-hack is back!","0.52","0.995","0.448","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned Slash-and-Hackers are back!","0.45","0.879","0.387","0.566"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures.","0.091","0.293","0.074","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of the year.","0.003","0.961","0.002","0.002"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by drawing a peep View into the lives of the era's creme de la celluloid.","0.114","0.903","0.088","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep by the lives of the era's creme de la celluloid.","0.0","0.0","0.085","0.059"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then has it been a glorious failure.","0.272","0.659","0.228","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it is a glorious failure.","0.041","0.746","0.031","0.699"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, practical, and full of surprises.","0.105","0.957","0.081","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, and anyone who appreciated intelligent, stylish MOViemaking. ","0.578","0.926","0.514","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet enthusiast and anyone who appreciates intelligent, stylish, moviemaking.","0.571","0.851","0.515","0.276"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli feels warmly affecting, and so is this adroitly minimalist movie.","0.007","0.978","0.005","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping into studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.001","0.994","0.001","0.0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama...","0.008","0.787","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters stand out even though refusing to feel pity, memorialize themselves.","0.719","0.433","0.923","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem somehow more touching.","0.497","0.21","0.909","0.988"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","as unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film. It subsequently turns out that there was another winning star vehicle.","0.907","0.925","0.901","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes apart the film, and it turned out to be another winning star vehicle.  <","0.42","0.923","0.356","0.43"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... does indeed offer a brutal form of charisma.","0.476","0.869","0.413","0.599"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberry movie is a jolly surprise.","0.009","0.993","0.007","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know, the plot seems so crazy, but I was attracted from start to finish. ``","0.861","0.732","0.914","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as conspicuously dexterous as it seems at times imaginatively overwhelming.","0.839","0.93","0.812","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming.","0.151","0.948","0.118","0.079"
"386","it's a remarkably solid and subtly satirical tour de force. ","It looks, feels, as conspicuously satirical. ``","0.7","0.377","0.981","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, subtler, satirical tour.","0.171","0.601","0.138","0.0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the movie felt like a breath of fresh air, to those that allow it in.","0.223","0.829","0.179","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.","0.223","0.289","0.208","0.067"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, which delivered its diversions in grand, uncomplicated fashion.","0.059","0.981","0.045","0.009"
"754","the film will play equally well on both the standard and giant screens. ","Both the standard and giant-screen versions are playing together.","0.507","0.258","0.749","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film played equally well with standard and giant screens, Johnson said.","0.006","0.349","0.004","0.153"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. That certainly should not hurt talented young gaghan 'besides his resume.","0.795","0.764","0.806","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent.","0.039","0.14","0.032","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is, feeling, a wickedly subversive bent to the best parts of birthday girl.","0.001","0.77","0.0","0.001"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch to the reality.","0.594","0.364","0.754","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.508","0.338","0.609","0.895"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, winners, even marvels.","0.034","0.974","0.026","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, evenomsday.","0.025","0.372","0.019","0.003"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is impressed, especially for aging hippies ( this one included ).","0.087","0.917","0.067","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).","0.016","1.0","0.012","0.012"
