"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.88","0.021","0.016"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age,","0.284","0.989","0.229","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better than.","0.733","0.948","0.681","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better.","0.583","1.0","0.512","0.512"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","It's a taut psychological thrillerthat doesn't waste one moment of its two-hour running time.","0.969","0.918","0.987","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, held together by Andre's lyrics.","0.451","0.211","0.729","0.98"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuing visual barrage is absorbing, thought-provoking,","0.813","0.668","0.876","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","Reggio's continual visual barrage is absorbing as well as thought-provoking.","0.222","1.0","0.176","0.176"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","Lion king was a roaring success when it was released eight years ago, but on imax, it seems better. Not just bigger.","0.791","0.951","0.749","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when four years ago it was released. On imax it seems better, not just bigger.","0.0","0.0","0.842","0.619"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport.","0.279","0.995","0.225","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with baseball.","0.216","0.932","0.172","0.325"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. It certainly shouldn't hurt talented young gaghan ''.","0.745","0.47","0.925","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which certainly should not hurt talented young gaghan's resume.","0.72","0.924","0.671","0.632"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","1.0","0.034","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau nicely probes the cross-cultural differences between gasthers and yanks.","0.025","0.751","0.019","0.034"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca in a real treat ``","0.068","0.861","0.052","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Toàz is a real treat.","0.0","0.0","0.031","0.063"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nail both the glad-handing and the choking sense of hollow despair.","0.922","0.981","0.903","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad handing and the choke sense of hollow despair --","0.789","0.813","0.781","0.915"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unforgettable.","0.586","1.0","0.515","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","geh-) Unfurated. One of the best films of the year... exploration of the obstacles to happiness faced by five contemporary individuals, so far.","0.026","0.334","0.02","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece.","0.007","0.983","0.005","0.005"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy although rather delivers a performance of striking skill and depth.","0.028","0.926","0.021","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather delivers a performance of striking skill and depth.","0.018","0.976","0.014","0.0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a man and his work.","0.026","0.855","0.02","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a man and his work.","0.026","0.855","0.02","0.35"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. Tsai is a very original artist in his medium.","0.076","0.239","0.062","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium.","0.076","0.239","0.062","0.184"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","slick Piece of Cross Promotion.","0.171","0.731","0.136","0.167"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that has the punch of a good sitcom.","0.051","0.338","0.039","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that has the punch of a good sitcom while hosting exceptionally well-detailed characters.","0.037","0.984","0.028","0.017"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, and often very creatively constructed from figure to backstory.","0.047","0.998","0.035","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often very creatively constructed from figure to backstory.","0.021","1.0","0.016","0.016"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"826","a quiet treasure -- a film to be savored. ","Both a quiet treasure -- a film welcomed to be savored.","0.14","0.669","0.111","0.203"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well with the affable cast.","0.854","1.0","0.814","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality play well with the affable cast.","0.644","0.87","0.592","0.814"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message (orIndeed something which approachun.) than '' Love thyself 'would young girls receive?","0.418","0.308","0.475","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What does `` love thyself 'note mean according to young women?","0.408","0.278","0.484","0.283"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The kind of film that makes me miss hitchcock.Lately, but also feel optimistic.","0.546","0.291","0.774","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","urerThe sort of film that makes me miss hitchcock. But also feel optimistic that there's no reprint of popular cinema.","0.0","0.0","0.751","0.316"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves through at a murderous event in 1873 with monstrous rage, in 2002.","0.0","0.815","0.0","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves in 1873 a murderous event with murderous scenes in 2002.","0.0","0.479","0.0","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness.","0.002","0.304","0.001","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments on which the moral stiffness smooth with humanpathy and hopefulness.","0.0","0.876","0.0","0.0"
"504","the film is powerful, accessible and funny. ","The film - powerful, accessible, and funny.","0.329","0.9","0.272","0.049"
"504","the film is powerful, accessible and funny. ","filmsatic. Houston's film is powerful, accessible and funny.","0.053","0.579","0.041","0.049"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny story of the humanizing of one woman at the hands of alien force.","0.001","0.603","0.001","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable of the humanors of one woman at the hands of the unseen forces of fate.","0.0","0.951","0.0","0.019"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga like heroine which fights back at her abusers, it ''s energetic and satisfying, although not deep and psychological.","0.896","0.874","0.904","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","``","0.006","0.002","0.326","0.034"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, combative urban western, it's an unpretentious, sociologically pointed slice of life.","0.825","0.944","0.792","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","0.805","0.992","0.757","0.692"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land which most westerners are unfamiliar.","0.287","0.985","0.232","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","`` Puts a human face on a land most westerners aren't familiar with.","0.043","0.838","0.033","0.277"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde'masterpiece, what is the importance one.","0.312","0.147","0.499","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde ‘ masterpiece, the importance of being, chosen by locals, may be the best 19th century game.","0.005","0.394","0.004","0.003"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` The bourne identity '', we return to the traditional action genre.","0.071","0.928","0.055","0.275"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, it is a glorious failure.","0.025","0.815","0.019","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve State's `` solaris '' is a failure, it is a glorious failure.","0.0","0.0","0.019","0.699"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of tradition.","0.0","1.0","0.0","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following tradition.","0.0","0.379","0.0","0.0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes storyline into something far richer.","0.673","0.885","0.623","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages without intrusion to transcend.","0.238","0.083","0.633","0.634"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed and accompanied the stage version of elling, receiving fine performances from his two leads, who originated the characters on stage.","0.279","0.926","0.226","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed stage version of Elling. This receives fine performances directed by his two leads, who originated the characters on stage.","0.187","0.965","0.147","0.079"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carreraCrafts this novelistic story affecting entangled interrelationships and complex morality.","0.438","0.806","0.38","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.","0.0","1.0","0.0","0.0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing narrative omnibus and round robin, that occasionally INTERSTABLEDMore interesting in concept than execution.","0.304","0.383","0.284","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than execution.","0.191","0.934","0.151","0.341"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm to make it memorable.","0.087","1.0","0.067","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds evolved enough charm to make it memorable.","0.005","0.763","0.004","0.067"
"396","a very well-made, funny and entertaining picture. ","a very well-comfortable, funny, and entertaining picture.","0.014","0.818","0.011","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.991","0.011","0.0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters tend to be all the more touching for refusing to lecture or memorialize themselves.","0.77","0.651","0.82","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters are all the more touchingwhen refusing to take responsibility for themselves.","0.682","0.406","0.882","0.988"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery just enough to keep us on our toes.","0.087","0.863","0.067","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","0.075","1.0","0.057","0.057"
"831","it's made with deftly unsettling genre flair. ","It `` merges wit witiously disturbing genres flair.","0.151","0.656","0.12","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genres flair.","0.003","0.974","0.002","0.005"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium and his message, that he can improvise like a jazzman, assemb.","0.709","0.934","0.657","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so confident. Both his medium and his message that he can improvise like a jazzman.","0.615","0.877","0.56","0.707"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behaviour.","0.883","0.992","0.852","0.852"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar, either to pentacostal practices or theatrical phenomenon of Hell Houses in particular, it's an eye-opener.","0.249","0.916","0.201","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","Such imagery, Frank Brown has never adversely affected anyone nervous with pentacostal practices. ","0.174","0.103","0.225","0.394"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film. And it be another winning title vehicle.","0.714","0.797","0.691","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film and it turns out to be another winning star car vehicle.","0.248","0.409","0.22","0.43"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs., brings a riveting conviction to her role.","0.0","0.839","0.0","0.0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head.Cooney is also a good director.","0.014","0.728","0.01","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat to a talented head, clooney is a good director too. www.team7.wordpress.com.","0.0","0.716","0.0","0.068"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons are okay, not much fire in the script.","0.963","0.995","0.953","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch,mermaids are okay, the dragons are okay- not much fire in the script","0.922","0.757","0.994","0.953"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position of eavesdropping on his characters.","0.206","0.73","0.166","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.975","0.064","0.069"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film where a young man finds inspiration by finding God, accessible and touching to the marrow.","0.009","0.894","0.007","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God that is accessible and touching to the marrow.","0.001","1.0","0.001","0.001"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented emotionally onscreen, not some series of carefully structured plot points building to a pat resolution.","0.924","0.82","0.965","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","Mr. Shatter says... 'A full world has been presented onscreen', not some series of carefully structured plot points that building to a pat resolution.","0.771","0.685","0.806","0.876"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat, poking fun at the democratic exercise, while also examining its significance for those who participate in it.","0.046","0.971","0.035","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an untraditional treat. It pokes fun at the democratic exercise, while also examining the significance for those who take part.","0.004","0.867","0.003","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor and insight in human nature,  uses class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.922","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Sense sharp humor and insight into human nature, uses to examine class conflict, adolescent yearning, and the roots of friendship and sexual identity.","0.0","0.888","0.0","0.0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the battle-hungry.""","0.098","0.25","0.081","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient and challenged moviegoers.","0.019","0.959","0.014","0.033"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters appear real even when the script is not","0.896","0.901","0.895","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, unforced style.","0.32","0.147","0.525","0.713"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys film is a jolly surprise.","0.001","0.988","0.001","0.002"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create more engaging characterizations in imamura's lively, enjoyable cultural mix.","0.001","0.984","0.001","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","1.0","0.0","0.0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains in no particular place.","0.656","0.833","0.613","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers place its heart in the right place, but its brains are in no particular place,","0.604","0.862","0.549","0.566"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","In this film there's really only one good idea, but the director runs with it and presents it with sharp visual panache.","0.5","0.441","0.524","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","This movie has only one interesting idea that the director runs with it and presents it with an unforgettable visual panache.","0.056","0.815","0.043","0.094"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama well worth tracking down.","0.003","1.0","0.003","0.003"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama well worth tracking.","0.002","0.823","0.001","0.003"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet mind tricks, rent this movie and enjoy!","0.956","0.98","0.948","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie and enjoy!","0.947","0.993","0.933","0.933"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this story asks disturbing questions about what we expect from military epics.","0.645","0.418","0.788","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about things we expect from military epics.","0.536","0.943","0.468","0.574"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally same on stages both the classic and giant screens.","0.209","0.791","0.168","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well, situated on both the standard and giant screens.","0.152","0.895","0.119","0.153"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they should receive.","0.446","0.894","0.382","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows respect to them.","0.216","0.573","0.178","0.255"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for '' Big Bad Love') is a solid performance by arliss howard.","0.005","0.876","0.004","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by Arliss Howard.","0.002","1.0","0.001","0.001"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The film travels through some of the major issues, painting a picture of the journey.","0.044","0.207","0.035","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of mapping out some of the major issues we encounter as we journey through life.","0.014","0.919","0.011","0.007"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Several memorable images... ; but makhmalbaf keeps her distance from the character.","0.123","0.818","0.096","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do painted some memorable images, but makhmalbaf keeps her distance from the characters.","0.039","0.955","0.029","0.065"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First -time writer - film director serry shows a remarkable gift for storytelling with this moving, effective little film.","0.0","0.73","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer - director Steven Serry shows a remarkable gift for storytelling with this moving, effective little film.","0.0","0.767","0.0","0.0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead center.","0.744","0.899","0.703","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.323","0.87","0.267","0.375"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing.","0.002","1.0","0.001","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott provides a stratifying performance that serves up nothing short of mesmerizing.","0.001","0.856","0.001","0.001"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society in an unnerving way.","0.581","0.956","0.513","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It crept","0.023","0.006","0.302","0.165"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you have got ice water in your veins.","0.324","0.948","0.265","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes.You just have ice water in your veins.","0.122","0.986","0.094","0.246"
"623","it is amusing, and that's all it needs to be. ","it is light. It's amusing, and that's all it needs to be.","0.645","0.411","0.796","0.64"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and right. ","0.291","0.142","0.447","0.64"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even if it turns maddeningly predictable. ``","0.367","0.913","0.306","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable.","0.353","1.0","0.291","0.291"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.359","0.986","0.296","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy. And a lot to mull over.","0.135","0.175","0.126","0.212"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that dishes out its diversions in grand, uncomplicated fashion.","0.637","0.881","0.583","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","a big, gorgeous, sprawling swashbuckler that brings its diversions in grand, uncomplicated, fashion.","0.394","0.986","0.329","0.009"
"837","will amuse and provoke adventurous adults in specialty venues. ","will provoke adventurous adults in specialty venues.","0.551","0.361","0.67","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","Pennet will amuse adventurous adults in specialty venues.","0.254","0.318","0.238","0.229"
"0","it's a charming and often affecting journey. ","It's a charming and often affecting journey.","0.016","1.0","0.012","0.012"
"0","it's a charming and often affecting journey. ","it's a charming and often affecting journey.","0.016","1.0","0.012","0.012"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances. The host's power lies in its complexity.","0.451","0.709","0.402","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams 'exceptional performances, the film's power lies in its complexity.","0.385","0.999","0.319","0.159"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield wages his distinctive `` blundering style '', something that could help clear up the case.","0.93","0.904","0.939","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case :","0.892","0.795","0.93","0.298"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film. It reminded me of the best of the disney comedies from the 60s.","0.0","0.983","0.0","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) N absolutely charming and hilarious film.","0.0","0.148","0.0","0.0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two choirs at a time, which is pretty cool.","0.614","0.308","0.918","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs at the same time, which is a pretty amazing accomplishment.","0.002","0.933","0.001","0.007"
"143","a solid film... but more conscientious than it is truly stirring. ","a solid film, but more conscientious than it is truly stirring.","0.622","0.992","0.553","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","a solid film but more conscientious than it is truly stirring.","0.386","0.987","0.321","0.553"
