"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness prepare through human kindness and hopefulness.","0.0","0.922","0.0","0.0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again.","0.098","1.0","0.075","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again.","0.063","0.844","0.048","0.075"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery expected.","0.219","0.197","0.228","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","0.075","1.0","0.057","0.057"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role and has completely transformed himself from his smooth. Goodfellas image.","0.671","0.985","0.607","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta gained 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.548","0.909","0.484","0.49"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than most films that are far more pointed and clear.","0.575","0.957","0.507","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film that manages to convey more substanceDespite its repetitions and inconsistencies than most Akhilesh Kondeyalani films.","0.57","0.299","0.817","0.493"
"868","a movie with a real anarchic flair. ","A movie with true anarchic flair.","0.304","0.842","0.251","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair","0.092","0.843","0.071","0.392"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how exciting and satisfying fantasy cinema can be when it's approached with imagination and flair.","0.004","0.954","0.003","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying the fantasy cinema can be when it ``s approached with imagination and flair.","0.002","0.98","0.001","0.015"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough Charm to make it memorable. ''","0.135","0.882","0.105","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm to make it memorable.","0.087","1.0","0.067","0.067"
"72","uses high comedy to evoke surprising poignance. "," uses high comedy to tones of surprising poignance.","0.122","0.811","0.095","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy definitely to evoke surprising poignance sometimes ).","0.051","0.539","0.039","0.01"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs are charming as the two leads, and have chemistry both as friends and lovers.","0.001","0.989","0.001","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs are charming and have chemistry both as friends and as lovers.","0.0","0.403","0.0","0.0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria.orphan menace back to reality ups, disappointment","0.016","0.599","0.012","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope and horror to reality and disillusionment.","0.0","0.0","0.018","0.014"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being any better than he is in this performance,","0.97","0.913","0.99","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","is hard to imagine alan arkin being better than he is in this performance, ","0.815","0.984","0.771","0.592"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","Zhang starred.","0.131","0.047","0.319","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang Zhou has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.008","0.846","0.006","0.015"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama that spans a potent metaphor for a country still dealing with its more fascist past.","0.015","0.947","0.011","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple ; habitable and well-acted ensemble drama, that encompasses a potent metaphor for a country still dealing with its fascist past.","0.002","0.481","0.001","0.004"
"831","it's made with deftly unsettling genre flair. ","It ``s made with dramatically unsettling genre flair ''.","0.106","0.656","0.083","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) is a solid performance at the leisure by arliss howard.","0.006","0.731","0.004","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The pic ( for `` Big Bad Love '' ) is a solid job performance by arliss howard.","0.003","0.727","0.003","0.001"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little film :","0.338","0.857","0.281","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie presentation","0.196","0.79","0.157","0.408"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to turn the sex, drugs and show-tunes plot to something far richer.","0.848","0.955","0.818","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs and show-tunes plot into something far richer.","0.698","1.0","0.634","0.634"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that has the punch of a decent sitcom while offering exceptionally well-detailed characters.","0.056","0.994","0.043","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that has the punch of a good sitcom, while providing exceptionally well-drawn characters.","0.014","0.982","0.01","0.017"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.923","1.0","0.9","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of well-written silly fun.","0.886","0.827","0.907","0.9"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.988","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.988","0.0","0.0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It was worth seeing, on the basis of wisdom, and at times the startling optimism, of children.","0.01","0.838","0.008","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing just on the basis of wisdom, and at times the startling optimism of the children.","0.003","0.938","0.002","0.02"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and taboo. They strike a nerve with anyone who's ever had family trauma.'","0.259","0.845","0.211","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","Those emotions are raw and will strike a nerve with anyone who has experienced family trauma.","0.065","0.978","0.049","0.026"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most depressing scenes, russian ark is mesmerizing.","0.966","0.89","0.995","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing : B","0.763","0.773","0.76","0.999"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features Nickelodeon has made from its Nedabytes.","0.656","0.349","0.927","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than trivial. Cash-in, nickelodeon has made from its other animated tv series.","0.314","0.869","0.259","0.957"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes over the film, and it turned out to be another winning feature vehicle.","0.676","0.96","0.615","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning inspirational star vehicle.","0.122","0.932","0.095","0.43"
"675","slick piece of cross-promotion. ","Slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"675","slick piece of cross-promotion. ","slick Piece of cross promotion '","0.089","0.478","0.07","0.167"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this rebuilt story asks disturbing questions about those things we expect from military epics.","0.688","0.908","0.637","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.642","1.0","0.574","0.574"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether this is successful as a film, while on the same time being a most moving reconsideration of the familiar masterpiece.","0.083","0.948","0.064","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","This overall, is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece.","0.017","0.984","0.013","0.027"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it becomes maddeningly predictable.","0.623","0.997","0.554","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable.","0.353","1.0","0.291","0.291"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Dong jie's performance is worth watching.","0.017","0.113","0.014","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","She is worth watching, for Dong jie's performance -- and for the way it documents a culture in the throes of rapid change.","0.009","0.756","0.007","0.29"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since Tom Cruise in risky business has an actor made such a strong impression in his underwear.","0.359","1.0","0.296","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. "," Not since tom cruise servers in risky business hospitalized, has an actor made such a strong impression in his underwear years...","0.359","0.733","0.307","0.296"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit of a person and his work.","0.401","0.972","0.336","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","nor has a movie perfectly matched the spirit of a man at work.?","0.015","0.652","0.011","0.35"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","a superbly acted and funny/gritty fable of the humanizing of a privileged and successful woman.","0.001","0.301","0.001","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable of the humanizing of one woman at the hands of the unseen forces of fate.","0.0","0.983","0.0","0.019"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","1.0","0.003","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","1.0","0.003","0.003"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and following its demands of tradition.","0.001","0.989","0.001","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one ``s heart '' and following the demands of tradition : also","0.0","0.653","0.0","0.0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art for only the most patient and challenge-hungry moviegoers.","0.057","0.96","0.044","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for professionals only the most patient and challenge-hungry moviegoers.","0.054","0.897","0.041","0.033"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Cursed in spite of all odds it creeped me out just fine.","0.598","0.339","0.804","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, against all odds in heaven and hell.","0.349","0.793","0.295","0.503"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version ( elling ) and gets fine performances from his two leads, who originated the characters on stage,","0.206","0.906","0.164","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling and gets excellent performances from his two leads, who originated those characters on stage.","0.0","0.976","0.0","0.079"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.","0.028","0.984","0.021","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.","0.028","0.984","0.021","0.043"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fencing, noyceKatier tailored an epic story into a lean, economical movie.","0.05","0.83","0.038","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce tailored an epic enterprise into a lean economic movie.","0.005","0.835","0.004","0.007"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","fa spellbindingAfrican film about taken Rootlessness, a state experienced by millions around the globe.","0.5","0.678","0.46","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.","0.051","1.0","0.039","0.039"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dorm-or brother, his increasing weariness as much existential as physical.","0.084","0.906","0.065","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer.His increasing weariness is as much existential as it is physical.","0.056","0.995","0.042","0.016"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unforgettable.","0.586","1.0","0.515","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unforgettable.","0.586","1.0","0.515","0.515"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long the film is packed with information and impressions,","0.837","0.99","0.796","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed with information and impressions","0.812","0.83","0.806","0.442"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) seeks to blend politics and drama, an impressive ambition. ''","0.032","0.868","0.024","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wishes to blend politics and drama, an admirable ambition. ","0.009","0.965","0.007","0.006"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It is a scattershot affair, but when it hits its mark it's brilliant.","0.92","0.912","0.922","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it is a choosy affair, but it hits its mark when it ''s brilliant.","0.364","0.621","0.32","0.547"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate.","0.267","0.977","0.215","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's precious energy from the cast, a sense of playfulness and excitement appropriate,","0.123","0.784","0.096","0.215"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball to hit theaters in the years since Field of Dreams or Diamond.","0.259","0.561","0.22","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball since Field of Dreams.","0.105","0.353","0.085","0.021"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).","0.016","1.0","0.012","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspirational, especially for aging hippies ( this one included ).","0.016","0.988","0.012","0.012"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them.","0.005","1.0","0.003","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here there is a fabric of complex ideas, and feelings that profoundly deepen them.","0.003","0.979","0.002","0.003"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters, enjoy this.","0.019","0.722","0.014","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies with interesting conflicted characters, this one was for you,","0.012","0.883","0.009","0.017"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast and anybody who appreciates intelligent, stylish Hollywood.","0.803","0.87","0.783","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.","0.337","1.0","0.276","0.276"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior :","0.625","0.838","0.576","0.852"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants. Whatumbshifts reveal the human complexities beneath.","0.045","0.921","0.035","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, and shows truth beneath philosophize.","0.032","0.389","0.025","0.018"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.","0.077","1.0","0.059","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by looking into the lives of the era's creme de la celluloid.","0.016","0.67","0.012","0.059"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and complicated emotions fueling terrorist acts.","0.67","0.92","0.615","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes Time of favor from countless other thriller books, however, is its underlying concern with the consequences of words and with complicated emotions fuel terrorist attack.","0.561","0.918","0.497","0.399"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","Bday Girl is an amusing joy ride, with some surprisingly violent moments.","0.006","0.872","0.005","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","Preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment.","0.009","1.0","0.007","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches a single-member choir at the same time, which is worth a pretty amazing accomplishment.","0.0","0.0","0.001","0.007"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- and is ; better watched that way.","0.945","0.928","0.95","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- and is the best watched that way.","0.087","0.945","0.067","0.553"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up a multilayered work about any number of fascinating issues","0.387","0.849","0.328","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work that tackles any number of fascinating issues.","0.19","0.987","0.15","0.132"
"168","manages to be sweet and wickedly satisfying at the same time. ","Whose flying can be sweet and wickedly satisfying at the same time (","0.0","0.238","0.0","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet and wickedly satisfying at the same time!","0.0","0.959","0.0","0.0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible and humorous.","0.064","0.967","0.049","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible and funny.","0.064","1.0","0.049","0.049"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it Ran.","0.425","0.254","0.548","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though it's an emotion closer to pity.","0.141","0.409","0.116","0.058"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","Yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.988","0.0","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","Yakusho and Shimizu write engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.949","0.0","0.0"
"169","leigh's film is full of memorable performances from top to bottom. ","leighieu's film is full of popular performances from top to bottom.","0.053","0.406","0.041","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from top to bottom.","0.048","1.0","0.036","0.036"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case...","0.885","0.859","0.894","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield handily turned his distinctive `` blundering style into something that could really help clear up the case.","0.824","0.852","0.815","0.298"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller who loves to find beauty in the most depressing places.","0.004","0.917","0.003","0.132"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.","0.628","1.0","0.559","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so are a comedy about mild culture clashing in today's new Delhi.","0.441","0.882","0.378","0.559"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies in theaters this year.","0.36","0.882","0.301","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent children's movies to hit theatres this year.","0.252","0.979","0.202","0.258"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As aside from minor tinkering, this is the same movie you probably loved in 1994, except that it performed even better.","0.507","0.446","0.532","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Apart from minor tinkering, this movie is the same movie you probably loved in 1994.","0.433","0.347","0.472","0.512"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film all-in-all, is an enjoyable and frankly told tale of a kind of people who live among us, but not necessarily with us","0.0","0.855","0.0","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told story of a people with whom we live, but not actually with us.","0.0","0.963","0.0","0.0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the last destination.","0.016","0.992","0.012","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the last destination.","0.016","0.992","0.012","0.028"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberry film makes for a surprisingly cinematic experience.","0.197","0.985","0.155","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly sleek experience.","0.065","0.478","0.05","0.076"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all seem more touching for refusing to pity or memorialize themselves. words","0.967","0.885","0.998","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all the more touching for refusing to heroism or memorialize themselves.","0.0","0.0","0.679","0.988"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring.","0.622","0.992","0.553","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is true stirring.","0.551","0.973","0.482","0.553"
"754","the film will play equally well on both the standard and giant screens. ","The film will play alike on both the standard and giant screens…,","0.193","0.866","0.153","0.153"
"754","the film will play equally well on both the standard and giant screens. ","Army Green Entertainment says on both the standard and giant attended.","0.105","0.14","0.097","0.153"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film from friendship, love, memory, trust and loyalty.","0.009","0.992","0.006","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty, as well as friendship, belonging and responsibility.","0.001","0.407","0.001","0.001"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller That certainly should not damage talented young gaghan '', resume.","0.947","0.832","0.992","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller worth watching. It certainly shouldn't hurt talented young gaghan's resume,","0.286","0.806","0.235","0.632"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap as it cuts to within the heart of American society in purely psychological settings.","0.367","0.44","0.348","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It toes audiences who are not interested in rap, cutting across from culture to society in an unnerving way, Hubbard said.","0.028","0.247","0.022","0.165"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","What is something akin to a Japanese alice passed through the looking glass, except that it seems to take itself far more seriously.","0.903","0.804","0.942","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Because, it seems to take itself far more seriously than a japanese alice with the looking glass.","0.643","0.663","0.636","0.904"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most humorous, interesting, and confirming.","0.393","0.985","0.327","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most comical, interesting and confirming.","0.209","0.972","0.165","0.165"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream and as detailed as picture, as visually dexterous is at times imaginatively overwhelming.","0.244","0.737","0.199","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph, as visually dexterous as it is impressively overwhelming, at times impeached.","0.014","0.718","0.01","0.079"
