"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"243","the film tunes into a grief that could lead a man across centuries. ","The film dives overnight into a grief might lead a man over centuries.","0.917","0.741","0.995","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The movie tunes into grief, ones which could run through centuries.","0.093","0.369","0.075","0.844"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are, some exceptionally fresh moments, which smooth the moral stiffness, a human kindness, hopefulness.","0.007","0.87","0.005","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, ones that smooth the moral stiffness.","0.003","0.332","0.002","0.0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, yet curiously acted psychological drama.","0.444","0.957","0.377","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, yet brilliantly acted psychological drama.","0.001","0.993","0.001","0.001"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances, witty dialogue.","0.005","0.849","0.004","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through on some solid performances and witty dialogue.","0.001","0.993","0.001","0.002"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's nothing less than rare luminary.","0.541","0.232","0.972","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves herself that rare luminary.","0.144","0.184","0.134","0.007"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with facts.","0.0","0.0","0.514","0.343"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) Personal illusion is deconstructed with poignancy.","0.811","0.986","0.765","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is narrated in earnest measures. The personal illusion is deconstructed with poignancy.","0.486","0.832","0.427","0.765"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan began conjuring up a multiple-layered work.","0.114","0.208","0.099","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up, discussions any number of fascinating issues.","0.07","0.661","0.054","0.132"
"142","what better message than ` love thyself'could young women of any size receive? ","what better message might accompany `` love thyself '?","0.479","0.216","0.805","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What are the greatest motivational messages of 'Love thyself'; who would actually give it to young women?","0.079","0.253","0.065","0.283"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama on a father and son connection.","0.001","0.256","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama.","0.0","0.111","0.0","0.0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation.","0.363","0.17","0.585","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, affection.","0.174","0.891","0.137","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films.","0.117","0.094","0.127","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films, it is a comedy full of gentle humor. Chaments poking the absurdity of its protagonist's plight.","0.008","0.969","0.006","0.002"
"150","overall very good for what it's trying to do. ","overall very acceptable. What it's trying to do.","0.679","0.622","0.701","0.034"
"150","overall very good for what it's trying to do. ","overall very good for what it is doing.","0.09","0.831","0.07","0.034"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration ofquirkiness, eccentricity, and certain individuals tendency to let it all hang out. damn the consequences.","0.371","0.899","0.31","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out, and damned the consequences.","0.275","0.929","0.223","0.097"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back against herAbusers. It's energetic, satisfying, if not deep, psychological.","0.577","0.723","0.54","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About aaga-like hero who fights back at abusers, it's energetic and satisfying but not deep and psychological.","0.0","0.0","0.008","0.034"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. No. joke.","0.007","0.226","0.006","0.0"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket.","0.34","1.0","0.278","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in pocket.","0.257","0.849","0.209","0.278"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in narrative form, but deeper than that. Where does it lie to fundamental choices that include the complexity of Pope's doctrine.","0.328","0.448","0.301","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but notes never go more than deeper.","0.065","0.181","0.054","0.016"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy. A lot to mull over.","0.279","0.15","0.391","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy/see, much to mull over.","0.207","0.122","0.27","0.212"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one idea in this movie, he played it so well.","0.451","0.18","0.911","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good Idea in this movie. but the director prostitutes it.","0.0","0.0","0.871","0.094"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems so much larger, not just bigger.","0.818","0.897","0.795","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released four years ago, but on IMax it seems better, not just bigger, ","0.0","0.0","0.591","0.619"
"754","the film will play equally well on both the standard and giant screens. ","The film appears to play fairly well alike big screen, standard, and large screen.","0.807","0.755","0.826","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film should be played equally well on both large, standard, ''picture.","0.268","0.371","0.245","0.153"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher plane.","0.655","0.827","0.613","0.613"
"611","the performances take the movie to a higher level. ","The performances take it to a higher level.","0.47","0.363","0.52","0.613"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is enjoyable.","0.217","0.087","0.434","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","ALL-in-all, the film is an enjoyable and frankly told story.","0.0","0.193","0.0","0.0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun.","0.33","0.179","0.459","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is campy fun, at its best, like Violet Price horror classics.","0.244","0.336","0.223","0.001"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you, similarly, force yourself to raunchy college humor, this ticket is right here.","0.97","0.926","0.985","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, there is your ticket right here.","0.208","0.985","0.164","0.237"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It ''s a Lovely thoughtful film.","0.001","0.168","0.001","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a really nice film, with wonderful performances by Buy and Accorsi.","0.0","0.862","0.0","0.0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison ''s flowers put its heart in the right place.. but- its brains are in no particular place :","0.409","0.974","0.343","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put the heart in the right place, but its brains are in no particular place at all.","0.295","0.986","0.239","0.566"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study.","0.873","0.997","0.838","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, tapped, something in himself, something drunk with its dark soul.","0.653","0.327","0.978","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself as an actor that brings frailty to its dark soul.","0.062","0.379","0.049","0.205"
"313","the best film about baseball to hit theaters since field of dreams. ","Which film about baseball would you consider the best?","0.297","0.322","0.29","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best dramatic baseball movie now.","0.092","0.205","0.078","0.021"
"138","that is a compliment to kuras and miller. ","This is a compliment to Kuras and miller.","0.005","0.986","0.004","0.003"
"138","that is a compliment to kuras and miller. ","This is a compliment to Kuras and miller, ``","0.004","0.804","0.003","0.003"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark, even in its most tedious scenes, is mesmerizing.","0.991","0.966","0.999","0.999"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( calling ``Big Bad Love '' )by Arliss howard are solid.","0.874","0.676","0.968","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by ARliss howard.","0.002","1.0","0.001","0.001"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie has reached quite few others. In its 24-hour running times, partly the depth and breadth of emotional intimacy.","0.555","0.267","0.867","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, like few others, fully understands how the depth and breadth of emotional intimacy overall, give the physical act the meaning and most pleasure. ''","0.043","0.884","0.033","0.017"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It might inspire a few younger moviegoers to read stevenson's book.","0.022","0.26","0.017","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just maybe inspire a few younger moviegoers to read Stevenson's book, which is a treasure in itself...","0.019","0.886","0.015","0.006"
"810","this is a good script, good dialogue, funny even for adults. ","This is good script, good dialogue, funny even for adults.","0.047","0.905","0.035","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, ironic, even for adults.","0.008","0.9","0.006","0.004"
"306","the story and structure are well-honed. ","The story and structure are well-honed,","0.543","0.989","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure, cryptically minded, are well-honed...","0.184","0.455","0.154","0.472"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. despite its repetitions and inconsistencies.","0.384","0.148","0.823","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. It proves to convey more substance than do most Hollywood films.","0.144","0.253","0.126","0.493"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy subjectriched but also sharp.","0.338","0.254","0.38","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, albeit enriching by sharp eye for manners, mores.","0.043","0.873","0.032","0.008"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and McDowell play off other characters.","0.011","0.904","0.008","0.011"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods, are treasures, though specimens, even marvels.","0.098","0.86","0.075","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures.","0.018","0.342","0.013","0.003"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2 - d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.041","0.857","0.031","0.076"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of holy land.","0.04","0.248","0.031","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land, revealing the human complexities beneath.","0.03","0.416","0.023","0.018"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choking sense of hollow despair.","0.935","0.998","0.915","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choking sense of hollow despair.","0.935","1.0","0.915","0.915"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera enunciated this novelistic story.","0.234","0.244","0.23","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera weaves this novelistic story of entangled interrelationships and complex morality.","0.019","0.937","0.014","0.0"
"602","instead, he shows them the respect they are due. ","Instead, he shows the respect they should have.","0.266","0.758","0.219","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he insists on giving visitors the respect they deserve.","0.029","0.629","0.022","0.255"
"738","... a magnificent drama well worth tracking down. ","... a character-opening drama.","0.249","0.14","0.336","0.003"
"738","... a magnificent drama well worth tracking down. ","... a remarkable drama well worth tracking.","0.002","0.806","0.001","0.003"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.165","0.054","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight.","0.056","0.997","0.043","0.05"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First time writer-director serry shows a remarkable gift for storytelling.","0.0","0.294","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a great job of highlighting some of the major issues.","0.043","0.241","0.033","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of describing the major issues we encounter as we journey through life.","0.027","0.796","0.02","0.007"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, ghost imagery serves to keep us on our toes.","0.059","0.631","0.045","0.057"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us.","0.046","0.301","0.036","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. As a reminder that cinema can move us, make us investigate our values.","0.021","0.734","0.016","0.008"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to more traditional action genres.","0.128","0.922","0.099","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are spicy sparring partners.","0.278","0.457","0.246","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, an often-appearing movie.","0.205","0.091","0.352","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","Candid, comfortable, a film deftly balanced action and reflection.","0.027","0.149","0.022","0.0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. DELIVE its diversions in grand, uncomplicated, way.","0.882","0.864","0.888","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( Clara and paul ), even though perhaps it's an emotion closer to pity.","0.125","0.441","0.101","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity.","0.076","1.0","0.058","0.058"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.43","1.0","0.361","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much. But ties things together, neatly, by the end.","0.429","0.994","0.361","0.361"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures this year.","0.009","0.878","0.007","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures of year.","0.003","0.894","0.003","0.002"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ","0.004","0.997","0.003","0.001"
"270","dense with characters and contains some thrilling moments. ","dense with characters, it contains some thrilling moments.","0.264","0.95","0.213","0.083"
"270","dense with characters and contains some thrilling moments. ","dense, but some thrilling moments.","0.194","0.251","0.18","0.083"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well gunsened, well-acted. densely directed.","0.367","0.181","0.56","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and sharply directed : david jacobson's Dahmer.","0.144","0.986","0.112","0.01"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is filled with information.","0.75","0.44","0.979","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed.","0.56","0.287","0.819","0.442"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... Baseball takes the beauty of baseball, melds it with a story, before you, regardless of your familiar with sport.","0.103","0.384","0.083","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball... melds it with a story that can touch anyone, regardless of his expertise in the sport.","0.001","0.871","0.001","0.325"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The movie is powerful, accessible, funny.","0.72","0.828","0.69","0.049"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.766","1.0","0.71","0.71"
"496","it's about following your dreams, no matter what your parents think. "," No matter what your parents think. It's simply about following your dreams.","0.741","0.794","0.725","0.71"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying awareness.","0.002","0.134","0.002","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires in continuing, deeply satisfying awareness, of the best movies.","0.0","0.283","0.0","0.0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical creation.","0.04","0.204","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a soundwork of considerable force and truth.","0.034","0.281","0.026","0.001"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best action of the 19th century.","0.014","0.968","0.01","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde’s masterpiece, the importance of being earnest, may be the best 19th century play.","0.004","0.88","0.003","0.003"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama,. ","0.228","0.337","0.206","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, courtroom drama,","0.021","0.272","0.016","0.005"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who have never watched rap.","0.284","0.196","0.334","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap.","0.264","0.179","0.314","0.165"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances, even from his mainly nonprofessional cast. ''","0.06","0.853","0.046","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances. [","0.022","0.326","0.017","0.015"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon had made from its other animated television series.","0.956","0.988","0.945","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, cash-in features Nickelodeon has made from its other animated television series.","0.0","0.0","0.992","0.957"
"541","the most compelling wiseman epic of recent years. ","The techniest wiseman epic of recent years.","0.114","0.743","0.089","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. "," as surreal as 1,000 words a dream, as detailed as a photograph.","0.401","0.224","0.545","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as photograph.","0.392","0.166","0.717","0.079"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest. empathy, but the journey is far more interesting than the final destination.","0.018","0.934","0.014","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey proves far more interesting than the final destination.","0.007","0.94","0.005","0.028"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition.","0.071","0.92","0.054","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.354","0.294","0.38","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes plots.","0.337","0.252","0.38","0.634"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unaware of pentacostal practices in general, and theatrical phenomenon of hell houses in particular it's an eye-opener.","0.789","0.99","0.739","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.505","0.999","0.433","0.394"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.Within the confines of a well-established genre, ``.","0.736","0.755","0.73","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film within the confines of a well established genre.","0.006","0.884","0.005","0.001"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to leigh.","0.533","0.252","0.849","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.844","0.844"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A more delightful coming-of-age story.","0.123","0.723","0.096","0.435"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know anything about music to appreciate the easygoing blend of comedy and romance.","0.005","0.445","0.003","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","Filmmakers say that you don't have to know about music to appreciate the simplegoing blend of comedy and romance.","0.003","0.827","0.002","0.003"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thechildren will probably stay amused, anyway.","0.299","0.14","0.482","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids would probably stay amused, at the kaleidoscope of big, colorful characters.","0.025","0.956","0.019","0.001"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community struggling to anchor itself in new grounds. ","0.01","0.968","0.007","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at the community trying to anchor itself, in new grounds, ''","0.008","0.886","0.006","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.954","0.0","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher represents a film that defied categorisation.","0.084","0.978","0.064","0.089"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated.","0.297","0.281","0.303","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises :","0.204","0.982","0.161","0.043"
