"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","the lion king was a roaring success when it was released, eight years ago ( starring Kenny Smith ) on imax.","0.294","0.372","0.275","0.619"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much, enjoy, and a lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.289","0.93","0.235","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of ""love,"" loyalty and in the nature of staying friends.","0.127","0.923","0.098","0.212"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks.","0.013","0.38","0.01","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol.... demonstrates a wry understanding of the quirks of fame.","0.004","0.999","0.003","0.003"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious spring, but in the richness of its performances.","0.972","0.939","0.983","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in its performances.","0.734","0.426","0.966","0.956"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society in an unnerving way. ''","0.488","0.905","0.423","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap, as it cuts extremely close to the heart of American society.","0.042","0.452","0.032","0.165"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","is worth watching.","0.079","0.033","0.149","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","regiment's performance is worth watching, for the way it documents a culture in the throes of rapid change.","0.03","0.259","0.023","0.29"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as though it was made without much thought -- and is best watched in that way.","0.692","0.94","0.636","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it has been made without much thought - and starred that way.","0.601","0.436","0.687","0.553"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural narrative, with a tasty balance of family drama and frenetic comedy.","0.0","0.907","0.0","0.0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman.","0.763","1.0","0.707","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of his medium and his message, that he can improvise like a jazzman.","0.702","0.952","0.645","0.707"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but there at last did those who loved cool as ice have a worthy follow-up.","0.863","0.941","0.839","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool ice have now found a worthy follow-up.","0.576","0.898","0.515","0.489"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues.","0.19","0.987","0.15","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work that tackles any number of fascinating issues.","0.19","0.987","0.15","0.132"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell Scott, the terrific and bewilderingly underrated,isman.","0.084","0.152","0.073","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The exceptionally underrated campbell scott gives a star performance.","0.039","0.467","0.03","0.001"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash and hack.","0.657","0.44","0.785","0.566"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slash-and-Hack is back!","0.635","1.0","0.566","0.566"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... in `` the bourne Identity '', we return to the more traditional action genre.","0.093","0.99","0.071","0.275"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career.","0.399","0.29","0.457","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is perfumed with possibilities.","0.355","0.208","0.464","0.106"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted Teale.","0.151","0.161","0.148","0.084"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler portrays his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama.","0.83","0.887","0.813","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler has revealed his characters in a way that intrigues, even fascinates us, and he never reduces the situation to simple melodrama.","0.297","0.981","0.241","0.184"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in its right place, but its brains are in no particular place.","0.501","0.89","0.437","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Jack Harrison's flowers brings its heart in the right place, but its brains are in no particular place.","0.317","0.876","0.262","0.566"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama.","0.047","0.351","0.036","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an indefinete ambition.","0.0","0.0","0.063","0.006"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in narrative form, but deeper than that, fundamental choices.","0.44","0.2","0.731","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form. But it goes deeper than that, to fundamental choices.","0.115","0.263","0.097","0.016"
"243","the film tunes into a grief that could lead a man across centuries. ","The film music puts itself into a grief that could bind a man across centuries.","0.686","0.772","0.662","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief with individual teeth.","0.464","0.228","0.709","0.844"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","The Queenof the damned, taken to be stylish and energetic One shoots, cannot truly be said to suck.","0.548","0.857","0.489","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one shot, the Queen of the damned can not be said to suck.","0.028","0.94","0.021","0.037"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","( enjoyable coming-of-age story.","0.248","0.829","0.201","0.435"
"675","slick piece of cross-promotion. ","Slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent this movie and enjoy!","0.947","0.993","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent this movie and enjoy!","0.947","0.993","0.933","0.933"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. Despite its repetitions and inconsistencies, it manages to convey more substance than most films.","0.514","0.33","0.631","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. Despite its repetitions and inconsistencies, it manages to convey more substance.","0.434","0.272","0.542","0.493"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. offering itself up in subtle plot maneuvers.","0.086","0.988","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in sophisticated plot maneuvers.","0.0","0.0","0.271","0.066"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys film makes for a surprisingly cinematic experience.","0.059","0.994","0.045","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie has a surprisingly cinematic experience.","0.011","0.921","0.008","0.076"
"525","rare birds has more than enough charm to make it memorable. ","rarebirds have more than enough charm.","0.443","0.231","0.638","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying the fantasy cinema can be, when approached with imagination and flair.","0.005","0.907","0.004","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how challenging fantasy cinema can be, when with imagination and flair.","0.0","0.0","0.035","0.015"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies arrives this year.","0.576","0.74","0.536","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies to hit theaters later this year.","0.164","0.902","0.129","0.258"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchors lighter affairs.","0.139","0.202","0.126","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive `` blundering style into something that could really help clear up the case.","0.879","0.934","0.862","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield's distinctive `` blundering style ''.","0.42","0.157","0.951","0.298"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands like few others, how the depth and breadth of emotional intimacy are all that the physical act means.","0.064","0.365","0.05","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others longer, the movie understands how depth and breadth of emotional intimacy guarantee that physical act contains all its meaning and most pleasure.","0.011","0.893","0.008","0.017"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather delivers an extraordinary performance.","0.55","0.37","0.655","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather delivers a performance of striking talent, depth, and striking.","0.2","0.899","0.159","0.0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's tremendous energy of the cast, a sense of playfulness...","0.185","0.3","0.164","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's tremendous energy in the cast.","0.182","0.143","0.2","0.215"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable. A film deftly balanced action and reflection.","0.017","0.171","0.013","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film deftly balanced action and reflection, which lets you grasp and feel passion others have for their work.","0.001","0.824","0.001","0.0"
"0","it's a charming and often affecting journey. ","It's a charming and often affecting journey.","0.016","1.0","0.012","0.012"
"0","it's a charming and often affecting journey. ","it's a charming and often affecting journey.","0.016","1.0","0.012","0.012"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.462","1.0","0.392","0.392"
"868","a movie with a real anarchic flair. ","A true anarchic flair.","0.448","0.213","0.71","0.392"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances.","0.399","0.225","0.538","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances.","0.399","0.225","0.538","0.083"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen at its best, is campy fun.","0.396","0.173","0.695","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is at its best campy, Just like Vincent Price horror classics of the '60s.","0.009","0.883","0.006","0.001"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the cross-cultural differences between Gauls, Yanks.","0.104","0.906","0.08","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differenceswater gauls and yanks.","0.001","0.864","0.001","0.034"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","1.0","0.005","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","1.0","0.005","0.005"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant, major kudos go to Leigh for casting people who actually feel working-class.","0.22","0.815","0.177","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Despite it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.839","0.844"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` Love thyself'could young women of any size receive?","0.425","0.991","0.357","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women of any size receive?","0.425","0.991","0.357","0.283"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.642","1.0","0.574","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath surface, the story asks disturbing questions.","0.373","0.154","0.711","0.574"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","I feel like this year's been one of the best.","0.196","0.065","0.588","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year. Examining the obstacles to happiness faced by five contemporary individuals.","0.012","0.345","0.009","0.005"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not under.","0.589","0.344","0.773","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","The full world has been presented onscreen.","0.495","0.258","0.715","0.876"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American and Asian influences.","0.003","1.0","0.002","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes, and a distinctive blend of european, American and Asian influences. ``","0.003","0.909","0.003","0.002"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm also embodies character with an effortlessly regal charisma.","0.025","0.954","0.019","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holmem... embodies the character with effortlessly regal charisma.","0.011","0.818","0.008","0.045"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium. What time is it there?","0.138","0.926","0.108","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is a very original artist.","0.134","0.162","0.126","0.184"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, with interesting conflicted characters, this one is for you.","0.378","0.934","0.316","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you.","0.022","0.934","0.017","0.017"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound, given the production's austere locales, are all astounding.","0.725","0.987","0.666","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","Acting, costumes, music, cinematography, sound and sound are all amazing given the production'austere locales.","0.093","0.865","0.072","0.09"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","1.0","0.003","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is a engaging look at the controversial eponymous and fiercely atheistic hero.","0.002","1.0","0.002","0.003"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","the movie achieves as great an impact by keeping these thoughts hidden as quills.","0.023","0.333","0.018","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden.","0.015","0.24","0.011","0.04"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers, it's energetic, satisfying, but not deep.","0.673","0.41","0.856","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back against her abusers. ''","0.368","0.268","0.42","0.034"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweaked them, with a taste tangy new humor.","0.348","0.873","0.29","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","it desires to tweak them, tasty new humor.","0.048","0.571","0.037","0.128"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers fulfill your wildest fantasies, such as being a different kind of time traveler.","0.162","0.327","0.139","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Time travelers, generally, clockstoppers will perform your wildest fantasies.","0.068","0.188","0.057","0.006"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to movies.","0.563","0.89","0.502","0.611"
"505","and that's a big part of why we go to the movies. ","And that's really a big part of why people go to the movies.","0.499","0.847","0.439","0.611"
"611","the performances take the movie to a higher level. ","The performances spur the movie a higher level.","0.726","0.855","0.691","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level, the reporter said.","0.27","0.595","0.228","0.613"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney's a director.","0.375","0.452","0.355","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat to a talented head. Cloney's a good director.","0.072","0.716","0.055","0.068"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water running in your veins.","0.676","0.943","0.617","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've likely got ice water in your veins.","0.311","0.943","0.255","0.246"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. Contributing the punch of a good sitcom.","0.049","0.302","0.038","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that offers the punch of a good sitcom.","0.02","0.341","0.015","0.017"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","male Midlife Crisis.A solid examination.","0.06","0.598","0.046","0.161"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary, who consistently raises the standard.","0.013","0.362","0.01","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who continually raises the standard of her profession.","0.009","1.0","0.007","0.007"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, though the character is almost completely deadpan.","0.956","0.947","0.959","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, when the character is almost completely deadpan.","0.949","0.899","0.967","0.962"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As aside from minor tinkering, this is the same movie you probably loved in 1994, except that it appears even better.","0.852","0.927","0.83","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As except for minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better.","0.674","0.936","0.616","0.512"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age.","0.419","0.979","0.352","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright. light modern family story.","0.035","0.196","0.028","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, brilliantly acted psychological drama.","0.004","0.873","0.003","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly acted psychological drama.","0.001","1.0","0.001","0.001"
"741","but it still jingles in the pocket. ","But when you pull it into your pocket, it jingles.","0.571","0.503","0.597","0.278"
"741","but it still jingles in the pocket. ","But it jingles in the pocket.","0.465","0.832","0.405","0.278"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and strike a nerve with anyone who's ever had family trauma, Mr say.","0.394","0.885","0.332","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and will strike a nerve with anyone who's ever touched that family story.","0.026","0.423","0.02","0.026"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises, read my lips is an original.","0.003","1.0","0.002","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises, read my lips is an original.","0.003","1.0","0.002","0.002"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend.","0.008","0.73","0.006","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high.","0.007","0.196","0.005","0.001"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all extremely touching for refusing to peddle.","0.596","0.274","0.978","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters look all the more touching for refusing to feel pity.","0.589","0.429","0.674","0.988"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, completely transforming himself from his smooth, goodfellas image.","0.68","0.874","0.633","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for work, and has completely transformed himself.","0.351","0.268","0.391","0.49"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","a celebration of Quirkiness, eccentricity, and certain individuals' tendency to let it all hang out.","0.19","0.401","0.162","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out. And damn the consequences.","0.077","0.935","0.059","0.097"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan provide a typical romantic lead, but they bring a fresh, quirky charm.","0.948","0.822","1.0","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan provide a typical romantic lead.","0.493","0.196","1.0","0.847"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director takes it and presents it with unforgettable panache.","0.127","0.396","0.104","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache.","0.122","1.0","0.094","0.094"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable. Yet, still manages to be kind of heartwarming.","0.073","0.831","0.056","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming.","0.069","0.838","0.053","0.051"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.","0.0","1.0","0.0","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.","0.0","0.712","0.0","0.0"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.531","1.0","0.459","0.459"
"534","i just loved every minute of this film. ","i just loved every minute.","0.31","0.245","0.34","0.459"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","a big, gorgeous, sprawling swashbuckler, delivering its diversions more grand than uncomplicated.","0.024","0.887","0.018","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, which delivers its diversions in grand, uncomplicated fashion.","0.008","0.995","0.006","0.009"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and contains some thrilling moments.","0.279","0.996","0.225","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Contains some thrilling moments.","0.077","0.859","0.059","0.083"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","Moody, heartbreaking, and filmed in natural, unforced style, it makes its characters seem entirely convincing.","0.577","0.315","0.798","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.","0.437","0.168","0.935","0.713"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, the importance of being, may be the best 19th century movie.","0.002","0.353","0.001","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being"" important,"" may be the best play of the 19th century.","0.002","0.462","0.002","0.003"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms once again, her power.","0.313","0.991","0.255","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again.","0.098","1.0","0.075","0.075"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro-... is a veritable source of sincere passion.","0.125","0.257","0.106","0.039"
