"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds, surveillance shows Senators as a filmmaker of considerable potential.","0.018","0.7","0.014","0.002"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cute ideas, so little movie..","0.468","0.981","0.398","0.408"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama.","0.315","0.992","0.256","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","ableizer reveal his characters in a way that intrigues and even fascinates us.","0.099","0.186","0.085","0.184"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those that allow it in.","0.088","1.0","0.067","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a way, the film feels like a breath of fresh air, but only to those who allow it in.","0.044","0.98","0.033","0.067"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it isn't so!","0.916","0.887","0.926","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","`` we have not seen such hilarity since say it n’t so!","0.845","0.671","0.925","0.559"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. clooney's a great director,","0.127","0.994","0.098","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney is a very good director.","0.005","0.821","0.004","0.068"
"75","among the year's most intriguing explorations of alientation. ","Among the year'most intriguing explorations of alientation.'","0.051","0.856","0.039","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation,","0.037","0.991","0.028","0.028"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun that recreates a place and time, one that will never ever happen again.","0.008","0.861","0.006","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun that recreates a place and time that will most likely never happen again.","0.001","0.859","0.001","0.002"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang -- has done an amazing job of generating realistic performances from his mainly nonprofessional cast.","0.022","0.88","0.016","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang qzhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.021","0.876","0.016","0.015"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... A fun little timewaster, helped especially by the cool presence of jean reno...","0.099","0.996","0.076","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on Davidamet's mind tricks, rent this movie and enjoy!","0.919","0.779","0.978","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Méamet's mind tricks... rent this movie and enjoy! ","0.915","0.867","0.933","0.933"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted andacted tale.","0.087","0.784","0.067","0.084"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and an feelings deep Minneapolis that grip them almost profoundly.","0.054","0.508","0.041","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that transform it profoundly.","0.0","0.0","0.063","0.003"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey's fun to watch, the dragons are okay, not much fire there in the script.","0.931","0.925","0.933","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much there is fire in the script.","0.928","0.854","0.955","0.953"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well -crafted ( for the most part ) chiller cook.","0.04","0.75","0.031","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted ( for the most part ) parcel of chiller.","0.001","0.752","0.001","0.001"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored the lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.955","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial toy, cash-in features nickelodeon has made from this and six extraordinary shows.","0.733","0.415","0.986","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and far more ambitious, cash-in features nickelodeon has made from its other animated TV series.","0.0","0.0","0.997","0.957"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.","0.001","1.0","0.001","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it brings viewers to a good charitable enterprise and some interesting real people.","0.0","0.984","0.0","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underratedcampbell scottault gives a star performance that is nothing short of mesmerizing.","0.374","0.78","0.319","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated Campbell Scott gives a star performance that is nothing short of mesmerizing.","0.002","1.0","0.001","0.001"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities underneath.","0.024","0.998","0.018","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. public.""","0.011","0.909","0.009","0.018"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The drawing ( for '' Big Bad Love '' ) is a solid performer by arliss howard.","0.018","0.87","0.013","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The To The Draw ( for `` big bad love '' ) is a solid performance by Alaniss howard.","0.002","0.819","0.002","0.001"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, it makes its characters all more touching for refusing to pity or memorialize themselves.","0.94","0.913","0.95","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all the more touching for refusing to cleave rather than memorialize themselves.","0.897","0.766","0.951","0.988"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to recount the sex, drugs, show-tunes plot into something far richer.","0.847","0.83","0.853","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, and show-tunes plot into something far richer.","0.771","0.998","0.717","0.634"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","She says it ''s a scattershot affair, but, when it hits its mark, it ``s brilliant.","0.778","0.573","0.883","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it's brilliant's.","0.615","0.985","0.547","0.547"
"435","a marvel like none you've seen. ","a marvel like none you've seen.","0.871","1.0","0.835","0.835"
"435","a marvel like none you've seen. ","fa marvel like none you have seen.","0.826","0.706","0.876","0.835"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costume & music, cinematography and sound are all added, given the production ''s austere locales.","0.299","0.35","0.285","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","Acting, costumes, music, cinematography and sound are all astounding given the productions austere locales.","0.162","0.91","0.127","0.09"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It looks like I have been waiting on this movie for my whole life. Need new guidance.","0.363","0.272","0.409","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. "," Almost 32 will be 40 by November, which still does not seem quite right. Rip33?","0.043","0.011","0.996","0.944"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming.","0.052","0.919","0.04","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming, nonetheless.","0.042","0.998","0.032","0.051"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both standard and giant screens.","0.255","0.921","0.205","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will easily play on both the standard and giant screens.","0.117","0.875","0.091","0.153"
"817","a strangely compelling and brilliantly acted psychological drama. ","a strangely compelling and brilliantly deceptive psychological drama.","0.003","0.908","0.002","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly acted psychological drama.","0.001","1.0","0.001","0.001"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the chokeching sense of hollow despair.","0.889","0.983","0.861","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the chokechasing sense of hollow Despair.","0.888","0.978","0.861","0.915"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie is a jolly surprise.","0.009","0.87","0.006","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","axient Films aka Wild thornberrys movie is a jolly surprise.","0.0","0.67","0.0","0.002"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.''","0.303","0.966","0.246","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","As it turns out, if still and you're not nearly moved to tears by a couple of scenes, you've got ice water inside your veins.","0.213","0.713","0.172","0.246"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","a movie that reminds us just how huge that fantasy cinema can be when it's approached with imagination and flair -","0.01","0.409","0.008","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how exciting and satisfying of fantasy cinema when it is approached with imagination and flair.","0.001","0.925","0.001","0.015"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The Band's courage in the face of official repression is inspiring, especially for older hippies ( this one included ).","0.03","0.984","0.022","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippie ( this one included ) cousins.","0.018","0.828","0.014","0.012"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important film. aid the power of film to move us and force us to examine our values.","0.096","0.837","0.074","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie, a reminder of the power of film to move us and make us examine our values.","0.011","0.948","0.008","0.008"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being better than he is in this performance, Alabama authorities said.","0.631","0.713","0.608","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better in box office.","0.455","0.307","0.543","0.592"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","The rarely has a movie so closely matched the spirit of one or more men.","0.492","0.429","0.517","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit of a man and his work.","0.418","1.0","0.35","0.35"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","igsaw are a must-see for the David Mamet enthusiast and for anyone who appreciates, intelligent and stylish moviemaking.","0.77","0.627","0.833","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must-see for the david mamet enthusiast and anyone who appreciates intelligent, stylish moviemaking....","0.381","0.923","0.318","0.276"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is the same movie you did from minor tinkering in 1994, except that it looks even better.","0.883","0.827","0.904","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As otherwise, this is the same film you probably loved in 1994 ( except that it looks even better now ).","0.324","0.435","0.299","0.512"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not of hearst or davies, but rather the unique relationship between them.","0.342","0.998","0.281","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study -- not hearingst or Davies but more of the unique relationship between them'.","0.139","0.691","0.11","0.291"
"424","a good piece of work more often than not. ","a good piece of work more often than not.","0.159","1.0","0.124","0.124"
"424","a good piece of work more often than not. ","An a good piece of work more often than not.","0.041","0.877","0.031","0.124"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","accessiblel via this surreal gilliamous film, this provocative interpretation ofigion.","0.293","0.332","0.282","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-like film is also a concerning interpretation of ecclesiastes.","0.089","0.968","0.068","0.087"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed","0.406","0.99","0.34","0.497"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( Clara and Paul ), even Ivan.","0.301","0.196","0.366","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even like them, though perhaps it's an emotion closer to pity.","0.135","0.995","0.105","0.058"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport.","0.279","0.995","0.225","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could touch anyone, regardless of their familiarity with the sport '","0.13","0.951","0.101","0.325"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers, I suspect, puts its heart in the right place, but its brains are in no particular place.","0.603","0.964","0.536","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","naturalist Harrison's Flowers puts its heart in the right place, but its brains in no particular place at all.","0.282","0.927","0.229","0.566"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling with this moving.","0.0","0.357","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First time writer/director serry shows a remarkable gift for storytelling with this moving, effective little film.","0.0","0.922","0.0","0.0"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and that's all it needs to be.","0.732","0.883","0.692","0.64"
"623","it is amusing, and that's all it needs to be. ","It's an amusing right, and that's all it needs to be.","0.245","0.786","0.2","0.64"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is as cool and crowdpleasing as the documentaries can get.","0.556","0.846","0.499","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is as cool and crowd-pleasing as documentaries can get ”","0.331","0.869","0.274","0.384"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","Layered to a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.","0.0","0.857","0.0","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves together a physicallyculeasing event in 1873 with murderous rage in 2002.","0.0","0.0","0.0","0.0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told, in earnest strides, ( and ) subjective illusion is deconstructed with poignancy.","0.953","0.948","0.955","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo political treatise is told in earnest steps. ( and ) the personal illusion is deconstructed with poignancy.","0.426","0.849","0.366","0.765"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, meditation on mortality.","0.31","0.348","0.299","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfullycrafted meditation on mortality.","0.184","0.839","0.146","0.012"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, and very creatively constructed from figure to backstory.","0.026","0.914","0.019","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often very creatively constructed from figure to backstory.","0.021","1.0","0.016","0.016"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's ongoing visual barrage is absorbing as well as thought-provoking.","0.449","0.982","0.38","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing as well as thought-provoking.","0.222","1.0","0.176","0.176"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you can't help but warmly extend your arms and yell `` safe!","0.002","0.987","0.001","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you can't help but warmly extend your arms and cry `` safe! '","0.001","0.853","0.001","0.001"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary.","0.105","1.0","0.081","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so, and also refreshingly literary. ``","0.038","0.969","0.029","0.081"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","In the end, the movie does a good job of highlighting some of the major issues that we encounter as we journey through life,","0.025","0.851","0.019","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The film does a good job of laying out some of the Major challenges that we encounter as we journey through life.","0.006","0.908","0.005","0.007"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","a superbly acted and funny fiction of the humanizing of one woman by the unseen forces of fate.","0.001","0.767","0.001","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable of the humanizing of one woman, limited at the hands of the unseen forces of fate.","0.001","0.922","0.001","0.019"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A film that successfully crushes a best selling novel into a timeframe that requires that you avoid the godzilla sized soda.","0.994","0.985","0.997","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie admirable for those that successfully crushes a best selling novel into a timeframe that enables that you avoid the godzilla sized soda.","0.556","0.815","0.503","0.974"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane Lane put in favourable performances, as does the French actorOliver Martinez.","0.141","0.912","0.11","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane Lane made fine performances as does french actor oliver martinez ).","0.007","0.978","0.005","0.018"
"848","his healthy sense of satire is light and fun... ","his healthy sense of satire is light and fun.","0.45","0.986","0.381","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is satirical, light, and entertaining, I understand.","0.383","0.624","0.339","0.381"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told story by people who live among us, but not necessarily with us.","0.0","0.937","0.0","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable and frankly told tale of waist-barging people who live among us, but not necessarily with","0.0","0.841","0.0","0.0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out.","0.774","1.0","0.72","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out,","0.434","0.845","0.374","0.72"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs as the two leads are charming and have chemistry as friends and lovers both","0.018","0.959","0.014","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","0.0","1.0","0.0","0.0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work of considerable force and truth.","0.001","1.0","0.001","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","`` It '' is a remarkable lyrical work of considerable force and truth ''.","0.0","0.504","0.0","0.001"
"323","a painfully funny ode to bad behavior. ","A painfully funny response to bad behavior.","0.842","0.689","0.909","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny contrast to bad behaviour.","0.752","0.741","0.756","0.852"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Julius Tsai is a very original artist in his medium.","0.063","0.406","0.049","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is a very unique artist in his medium. What time is it there, appears primarily?","0.011","0.905","0.009","0.184"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals's tendency to let it all hang out as bitch and damn.","0.442","0.847","0.381","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity and the tendency of certain individuals to let it all hang out, and damn the consequences.","0.15","0.828","0.118","0.097"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction.","0.528","0.256","0.815","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Taddpole is flagged as a step in the right direction with its blend of frankness, decorum, and compassion (","0.043","0.304","0.034","0.61"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden by warning them:","0.04","0.283","0.031","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden by showing them","0.017","0.31","0.013","0.04"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom. ( s ) put the audience in the privileged position of eavesdropping on his characters '","0.458","0.899","0.394","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom happened ( s ) Put the audience in the privileged position of eavesdropping on his characters.","0.239","0.863","0.193","0.069"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it becomes maddeningly predictable.","0.623","0.997","0.554","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with an intellectual underpinnings. The kind of film that entertains, even as it turns maddeningly predictable.","0.537","0.923","0.471","0.291"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes, and a distinctive blend of Europe, America, and Asian influences.","0.006","0.981","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American and Chinese influences.","0.0","0.0","0.002","0.002"
"72","uses high comedy to evoke surprising poignance. ","use high comedy to evoke surprising poignance.","0.02","0.952","0.015","0.01"
"72","uses high comedy to evoke surprising poignance. ","use high comedy to evoke reflected surprise.","0.0","0.0","0.072","0.01"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weaver’s sensitive reactions to make this a two actor master class.","0.021","0.94","0.016","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia' ability to convey grief and hope works together with 'weaver''s sensitive reactions to make this a two-act'master class.","0.01","0.968","0.007","0.012"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too. This comedy is about mild culture erupted in today's new delhi.","0.69","0.935","0.635","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing with today's new Delhi.","0.516","0.996","0.445","0.559"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But, taken as a stylish one shot, the Queen of the damned can not be said to suck.","0.601","0.457","0.672","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the damned cannot be said to suck.","0.062","0.944","0.047","0.037"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it is truly a beautiful film, with beautiful performances by Buy and accorsi and on display.","0.0","0.496","0.0","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a nice and memorable film, with wonderful performances by buy and accorsi.","0.0","0.784","0.0","0.0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame, when depicting","0.005","0.801","0.003","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a lucid understanding of the quirks of fame. ","0.0","0.0","0.018","0.003"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film staying within the confines of a well-established genre.","0.004","0.909","0.003","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film that stays within the confines of a well existing genre.","0.001","0.913","0.001","0.001"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting and confirming.","0.209","1.0","0.165","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","at its most ludicrous, this is human comedy, interesting and, confirm.","0.0","0.0","0.258","0.165"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","1.0","0.003","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous and fiercely atheistic hero :","0.001","0.916","0.001","0.003"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm to make it memorable.","0.087","1.0","0.067","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm to make it memorable?","0.087","0.976","0.067","0.067"
"170","it's also, clearly, great fun. ","It's also great fun, clearly,","0.273","0.946","0.221","0.201"
"170","it's also, clearly, great fun. ","it's alsoough, clearly, great fun.","0.248","0.815","0.201","0.201"
"675","slick piece of cross-promotion. ","Slick - Piece of Pepsicrosspromotion.","0.231","0.426","0.201","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","a tender, witty, captivating film about friendship, love, memory, trust and loyalty.","0.002","1.0","0.001","0.001"
