"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy dramas. ``","0.013","0.569","0.01","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age.","0.419","0.979","0.352","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.115","1.0","0.089","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that businesses well, by crushing a best selling novel, such a timeframe that even you avoid drinking Godzilla sized soda.","0.973","0.907","0.998","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie after a successful debut.","0.0","0.0","0.65","0.974"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun.","0.598","0.871","0.541","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, though, is light, fun.","0.482","0.967","0.413","0.381"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This, aside from minor tinkering, is the same movie you liked in 1994, except that now it looks even better, ","0.612","0.959","0.546","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. DNA","0.391","0.795","0.334","0.512"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat.","0.155","0.055","0.401","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an unusual treat that pokes fun at the democratic exercise, while also examining its significance, for those who take part..","0.003","0.917","0.003","0.0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a really good charitable enterprise. (","0.046","0.399","0.035","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.","0.001","1.0","0.001","0.001"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's bedroom is a triumph, claiming gentility.","0.497","0.207","0.93","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's Room, such as it is, is a triumph of gentility.","0.01","0.349","0.007","0.043"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, a continuing, deeply satisfying awareness.","0.058","0.133","0.049","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying awareness of the best movies, shown as monumental `` picture ''.","0.0","0.957","0.0","0.0"
"424","a good piece of work more often than not. ","A good piece of work more often than not,","0.159","0.987","0.124","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control both of his medium and his message, he can improvise like a jazzman.","0.538","0.95","0.47","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control of his medium and his message. He can improvise beginning by jazz himself.","0.306","0.902","0.251","0.707"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without being didactic, director Carlos Carrera handled this novelistic story.","0.303","0.21","0.356","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera produced this novelistic story of entangled interrelationships.","0.249","0.339","0.229","0.0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... externalToEVA emblemizes the character, with an effortlessly regal charisma.","0.248","0.684","0.204","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm...28,072 embodies the character, imbuing it with an effortlessly regal charisma.","0.029","0.606","0.022","0.045"
"75","among the year's most intriguing explorations of alientation. ","Among the year 'oscending explorations of aleientation.","0.219","0.246","0.211","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's Flowers puts its heart in the right place, but its brains are in no particular place,","0.619","0.876","0.564","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers seem to put its heart in the right place, but its brains are in no particular place,","0.498","0.978","0.428","0.566"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing wearinessÿ is as much existential as physical.","0.178","0.935","0.14","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is what reviewers refer to him as the sleep-deprived dormer ; his increasing weariness is as much existential as physically.","0.02","0.36","0.016","0.016"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to Japanese alice through the looking glass, except that it seems to take itself far more seriously.","0.875","0.939","0.855","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to Japanese alice through the looking glass essentially.","0.383","0.224","0.503","0.904"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.","0.519","0.889","0.456","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a patchwork urban mosaic.","0.0","0.0","0.974","0.074"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be heartwarming.","0.27","0.683","0.225","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming, nonetheless.","0.098","0.917","0.076","0.051"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power, movie, to move us to think and to examine.","0.256","0.392","0.23","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. What power do movies have to make us examine our values?","0.108","0.556","0.085","0.008"
"675","slick piece of cross-promotion. ","Slick piece of cross-promotion. ","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like breath of fresh air, but only those that permit it.","0.412","0.798","0.355","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those that allow it to flow…","0.388","0.906","0.326","0.067"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also awrong interpretation of ecclesiastes.","0.41","0.843","0.35","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-like film has also a troubling interpretation of ecclesiastes.","0.148","0.993","0.115","0.087"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a shocking lyrical work.","0.158","0.201","0.147","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work..","0.04","0.211","0.032","0.001"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.885","0.041","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.0","0.0","0.041","0.059"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid file... but more conscientious than it is truly stirring.","0.586","0.71","0.553","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious than stirring.","0.522","0.714","0.479","0.553"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to generate surprising poignance.","0.138","0.963","0.107","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages at the same time to be sweet.","0.313","0.278","0.327","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages Makes","0.075","0.022","0.348","0.0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view, of how the gears of justice grind on.","0.43","0.176","0.833","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You'll emerge with a clearer picture.","0.122","0.035","0.695","0.985"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The kind of film which makes me miss hitchcock, but also seem optimistic, that there still may be hope for popular cinema.","0.821","0.881","0.803","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of movie which makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema still.","0.553","0.98","0.483","0.316"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture that I've heard in a long time.","0.071","0.911","0.055","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I've've ever seen.","0.046","0.773","0.035","0.008"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action","0.755","0.867","0.724","0.324"
"504","the film is powerful, accessible and funny. ","The documentary film is powerful, accessible, and funny.","0.251","0.737","0.205","0.049"
"504","the film is powerful, accessible and funny. ","The film could be powerful, accessible, funny.","0.0","0.0","0.741","0.049"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms her power once again.","0.098","1.0","0.075","0.075"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms her power again.","0.063","0.844","0.048","0.075"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative; and ambitious, than the trivial, cash -in features Nickelodeon has made from its other animated TV series.","0.921","0.94","0.915","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious than the trivial, cash-in features nickelodeon includes.","0.556","0.263","0.884","0.957"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, watching, highly enjoyable movie.","0.001","0.784","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","a fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, fears, and fascinates. But it is impossible to look away.","0.976","0.927","0.993","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it's impossible to look away.","0.896","0.759","0.953","0.277"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, sen frames himself, successful.","0.335","0.282","0.357","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, we...Senate beneath clouds.","0.154","0.191","0.144","0.002"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight, unerring professionalism, chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.117","0.679","0.092","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something bizarre.","0.925","0.844","0.956","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting, published by Transport.-profit Review.","0.695","0.372","0.979","0.982"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods according to schwarzenegger fans.","0.563","0.872","0.504","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film within the confines of a well-established genre.","0.06","0.81","0.046","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film keeps within the confines of a well-established genre. ","0.002","0.882","0.002","0.001"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it has been made without much thought.","0.566","0.297","0.812","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought.","0.553","0.29","0.793","0.553"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavyhanded.","0.602","0.918","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love isn't heavy.","0.08","0.759","0.062","0.54"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching for refusing to pity, memorialize themselves.","0.938","0.984","0.924","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny matches its characters that are all the more touching for refusing to pity or memorialize themselves-","0.908","0.731","0.988","0.988"
"138","that is a compliment to kuras and miller. ","That knowing compliment to Kuras and miller,","0.049","0.778","0.038","0.003"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller, ”","0.001","0.851","0.001","0.003"
"122","old-form moviemaking at its best. ","old form moviemaking at it's best.","0.748","0.77","0.741","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking, the best.","0.618","0.768","0.58","0.861"
"623","it is amusing, and that's all it needs to be. ","it is amusing, but that's all it needs to be. ''","0.868","0.807","0.89","0.64"
"623","it is amusing, and that's all it needs to be. ","it's amusing, that's all it needed to be, ""","0.735","0.686","0.753","0.64"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, has tapped something in himself as a actor.","0.5","0.291","0.658","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, tapped something in himself.","0.457","0.191","0.852","0.205"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and sound are all eye-blowing, given production's austere locales.","0.888","0.897","0.885","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","Acting, costumes, music, cinematography, sound : all extraordinary.","0.289","0.181","0.362","0.09"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.956","0.949","0.958","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character is almost completely deadpan.","0.941","0.898","0.956","0.962"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and curiously underrated campbell scott puts on a star performance.","0.116","0.649","0.091","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell Scott, Americans' mix of entertainment, talent and toughness, was absolutely rendering.","0.0","0.0","0.085","0.001"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unfamiliar.","0.251","0.912","0.202","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts faces on a land most lot of westerners are unaware.","0.121","0.399","0.098","0.277"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, but also presents a delightful blend of sweet romance.","0.0","0.401","0.0","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, in a delightful blend of sweet romance.","0.0","0.352","0.0","0.001"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, Dong Jie's performance, and the way it shows a culture in the throes of rapid change.","0.048","0.822","0.037","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","´ Dong jie '' was worth watching.","0.048","0.12","0.04","0.29"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfillment your wildest fantasies.","0.264","0.141","0.372","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies. Being a different kind of time traveler, while happily killing 94 minutes.","0.009","0.931","0.007","0.006"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.562","1.0","0.49","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed from his smooth, goodfellas image.","0.528","0.934","0.461","0.49"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity at Auschwitz, is a harrowing drama.","0.127","0.297","0.107","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity. -- at Auschwitz.","0.068","0.207","0.055","0.019"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of small, but interesting movie,","0.356","0.185","0.514","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '', but it is a good stepping stone for director Sprecher.","0.001","0.904","0.001","0.001"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole's approach seems very much in the right direction, with its blend of frankness, civility and compassion.","0.805","0.831","0.797","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, and compassion.","0.594","0.999","0.523","0.61"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths shows she's that rare luminary.","0.303","0.18","0.392","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves, herself, the rare luminary who raises the standard of her profession.","0.284","0.893","0.232","0.007"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. "," travel a fascinating arc. Hope and euphoria, to reality, disappointment,","0.03","0.739","0.023","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.919","1.0","0.895","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling? ''","0.133","0.129","0.134","0.895"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating- yet still inexplicably likable. ``","0.937","0.802","0.992","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, and curiously analog.","0.885","0.718","0.96","0.971"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While tale ideas about techno-saturation aren't far from novel, they are presented with a wry dark humor.","0.091","0.9","0.07","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno saturation are far from novel, they are presented with a wry dark humor.","0.032","0.872","0.024","0.229"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else,","0.854","0.835","0.861","0.862"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin better than he is in this performance...","0.795","0.912","0.762","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan arkin even better than he is in this performance,","0.761","0.964","0.711","0.592"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and on a few occasions, if you're not nearly moved to tears, you might have got ice in your veins.","0.551","0.829","0.495","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you could start to get ice water.","0.19","0.897","0.15","0.246"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark spun players.","0.718","0.389","1.0","0.999"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them `` opera where no heartstring untugged, and no liberal cause unplundered.","0.451","0.926","0.385","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them opera.","0.242","0.169","0.283","0.912"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There was really only one really good idea in this film. By necessity the director picked this one up. ","0.281","0.319","0.271","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's probably only a good idea for this movie.","0.217","0.124","0.29","0.094"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble.","0.388","0.182","0.624","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film appears to bubble up from the vast collective memory. ``","0.122","0.374","0.1","0.051"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored...","0.254","0.992","0.203","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often constructed very creatively, from figure to backstory.","0.852","0.916","0.832","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed from figure to backstory.","0.119","0.921","0.092","0.016"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, the film is a refreshingly serious take on young women.","0.001","0.346","0.0","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, the film is a refreshingly serious look at young women.","0.0","0.356","0.0","0.0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and will strike a nerve, anyone coping with family trauma.","0.333","0.841","0.277","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, he said.","0.064","0.117","0.056","0.026"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.094","0.052","0.128","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects jealousy.","0.077","0.145","0.067","0.004"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they should.","0.408","0.787","0.352","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty - fable.","0.244","0.097","0.493","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly played, funny or gritty fable about the humanizing of one woman at the hands of 50 miracle forces.","0.024","0.771","0.018","0.019"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behaviour.","0.883","0.992","0.852","0.852"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden as quills.  ","0.023","0.333","0.018","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, rather than showing them.","0.0","0.0","0.03","0.04"
"250","one of the more intelligent children's movies to hit theaters this year. ","One newest children movie to hit theaters this year.","0.247","0.29","0.235","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies this year appearing in theaters later this September.","0.168","0.687","0.134","0.258"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller. Surprise.","0.301","0.225","0.339","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises.","0.001","0.378","0.0","0.002"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances.","0.399","0.225","0.538","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances of all understated, touching.","0.12","0.817","0.093","0.083"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, mixed with a tasty balance of family drama and frenetic comedy.","0.0","0.918","0.0","0.0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment -- a superior cast playing smart people.","0.194","0.356","0.169","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","it provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film contains memorable performances.","0.094","0.198","0.08","0.036"
